Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,6,1-9655,19,27,2,0,6,4.8096500635147095,0.17813518753758184
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,15,0,6,17.80965006351471,0.1780965006351471
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,17,33,4,0,4,5.87310004234314,0.17797272855585272
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,10,83,3,0,25,14.706875264644623,0.17719126824873038
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,6,0,9,10.214475095272064,0.17611163957365628
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,1-9457,9,11,1,0,2,1.9365500211715698,0.17605000192468817
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,3,0,23,13.770325243473053,0.17430791447434243
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,6,1-18735,19,27,0,0,10,4.682750105857849,0.17343518910584627
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,14,34,4,0,4,5.87310004234314,0.1727382365395041
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,16,1-7863,13,351,25,0,75,60.12062579393387,0.17128383417075177
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,7,4.277925074100494,0.17111700296401977
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,8,36,1,0,11,6.151025116443634,0.17086180879010093
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,6,1-5891,19,96,12,0,9,16.214475095272064,0.16890078224241734
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,18,40,3,0,8,6.746200084686279,0.16865500211715698
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,2.3413750529289246,0.1672410752092089
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,11,18,3,0,0,3.0,0.16666666666666666
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,18,1-7213,1,23,1,0,6,3.8096500635147095,0.16563695928324823
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,7,78,4,0,19,12.897225201129913,0.1653490410401271
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,4,117,8,0,24,19.238600254058838,0.1644324808039217
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,16,1-19549,13,29,1,0,8,4.746200084686279,0.16366207188573376
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,19,309,29,0,46,50.540650486946106,0.16356197568590972
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,16,1-19915,13,62,4,0,13,10.087575137615204,0.16270282480024523
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,15,12,1,0,2,1.9365500211715698,0.16137916843096414
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,10,76,1,0,24,12.238600254058838,0.16103421386919523
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,4.746200084686279,0.15820666948954265
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,5,22,3,0,1,3.468275010585785,0.15764886411753568
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,15,87,9,0,10,13.68275010585785,0.157272989722504
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,10,6,0,0,2,0.9365500211715698,0.15609167019526163
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,9,6.214475095272064,0.1553618773818016
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,2,111,2,0,32,16.984800338745117,0.15301621926797404
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,2,66,4,0,13,10.087575137615204,0.1528420475396243
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,5,5.341375052928925,0.15261071579796928
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,4,32,3,0,4,4.87310004234314,0.15228437632322311
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,7,0,114,60.38335120677948,0.1520991214276561
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,11,20,3,0,0,3.0,0.15
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,20,35,1,0,9,5.214475095272064,0.14898500272205897
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,4,244,21,0,32,35.98480033874512,0.14747868991288982
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,5,1-8157,20,75,4,0,15,11.024125158786774,0.1469883354504903
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,22,21.302050232887268,0.1469106912612915
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,8,698,43,0,126,102.0026513338089,0.1461356036300987
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,13,1-17758,9,40,3,0,6,5.8096500635147095,0.14524125158786774
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,1,8.468275010585785,0.1435300849251828
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,14,14,2,0,0,2.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,19,P-0009,16,7,1,0,0,1.0,0.14285714285714285
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,10,75,6,0,10,10.68275010585785,0.14243666807810465
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,10,414,18,0,87,58.73992592096329,0.14188387903614322
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,13,54,2,0,12,7.619300127029419,0.1410981505005448
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,2,4.93655002117157,0.14104428631918772
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,1.4048250317573547,0.14048250317573546
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,1.4048250317573547,0.14048250317573546
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,6,0,24,17.238600254058838,0.14015122157771412
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,62,35.033050656318665,0.13792539628471914
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,1-1191,20,53,4,0,7,7.277925074100494,0.13731934102076404
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,2.8731000423431396,0.1368142877306257
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,2,80,10,0,2,10.93655002117157,0.13670687526464462
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,16,1-5172,13,120,7,0,20,16.3655002117157,0.13637916843096415
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,10,32,2,0,5,4.341375052928925,0.1356679704040289
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,2,0,16,9.492400169372559,0.13560571670532226
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,10,MLG53,5,91,8,0,9,12.214475095272064,0.13422500104694576
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,15,7,0,0,2,0.9365500211715698,0.1337928601673671
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,1-9667,13,14,0,0,4,1.8731000423431396,0.1337928601673671
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,16,1-3646,13,7,0,0,2,0.9365500211715698,0.1337928601673671
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,3.3413750529289246,0.13365500211715697
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,21,18,1,0,3,2.4048250317573547,0.13360139065318638
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,12,18.61930012702942,0.132995000907353
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,8,0,14,14.555850148200989,0.1323259104381908
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,6,0,1,6.468275010585785,0.1320056124609344
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,4,33,2,0,5,4.341375052928925,0.13155681978572498
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,4,29,1,0,6,3.8096500635147095,0.13136724356947274
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,5,1-8188,20,140,9,0,20,18.3655002117157,0.13118214436939785
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,18,150,10,0,20,19.3655002117157,0.12910333474477131
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,2,0,5,4.341375052928925,0.12768750155673309
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,10,1-7991,5,46,4,0,4,5.87310004234314,0.12767608787702478
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,14,31,3,0,2,3.93655002117157,0.1269854845539216
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,16,315,25,0,32,39.98480033874512,0.12693587409125434
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,5.93655002117157,0.12630957491854403
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,5,1-10444,20,8,1,0,0,1.0,0.125
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,18,1-19448,17,45,0,0,12,5.619300127029419,0.12487333615620931
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,15,0,20,24.3655002117157,0.12368274219145024
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,16,145,16,0,4,17.87310004234314,0.12326275891271131
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,6,1-9055,19,12,1,0,1,1.468275010585785,0.12235625088214874
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,16,16,1,0,2,1.9365500211715698,0.12103437632322311
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,16,16,1,0,2,1.9365500211715698,0.12103437632322311
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,6,1-9646,19,105,0,0,27,12.643425285816193,0.1204135741506304
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,17,435,25,0,57,51.69167560338974,0.11883143816871204
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,10,36,1,0,7,4.277925074100494,0.11883125205834706
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,0,0,17,7.9606751799583435,0.11881604746206482
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,21.960675179958344,0.11870635232409915
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,18,1-5531,5,8,0,0,2,0.9365500211715698,0.11706875264644623
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,17,8,0,0,2,0.9365500211715698,0.11706875264644623
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.4682750105857849,0.11706875264644623
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,22,0,52,46.350300550460815,0.11587575137615204
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,10,1-1250,5,34,3,0,2,3.93655002117157,0.11578088297563441
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,29,0,101,76.29577606916428,0.1157750774949382
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,5,17,1,0,2,1.9365500211715698,0.1139147071277394
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,5.8096500635147095,0.1139147071277394
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,20,1-6980,15,128,8,0,14,14.555850148200989,0.11371757928282022
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,5,46,1,0,9,5.214475095272064,0.11335815424504488
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,13,25,0,0,6,2.8096500635147095,0.11238600254058838
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,16,1-9498,13,64,2,0,11,7.151025116443634,0.11173476744443178
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,1,0,9,5.214475095272064,0.11094627862280988
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,15,10.024125158786774,0.11015522152512938
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,1,0,7,4.277925074100494,0.1096903865153973
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,31,16.516525328159332,0.10938096243814127
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,4,45,3,0,4,4.87310004234314,0.10829111205206977
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,9,595,56,0,18,64.42895019054413,0.10828394990007417
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,1.4048250317573547,0.10806346398133498
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,13,0,10,17.68275010585785,0.10652259099914367
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,16,46,3,0,4,4.87310004234314,0.10593695744224217
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,4,45,1,0,8,4.746200084686279,0.10547111299302843
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,20,1-9607,15,19,2,0,0,2.0,0.10526315789473684
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,19,107,7,0,9,11.214475095272064,0.10480817846048658
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,7.277925074100494,0.10397035820143563
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,13,38,3,0,2,3.93655002117157,0.10359342160977815
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,16,1-5626,13,125,3,0,21,12.833775222301483,0.10267020177841187
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,20,111,2,0,20,11.365500211715698,0.10239189379924052
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,11,184,14,0,10,18.68275010585785,0.1015366853579231
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,4.87310004234314,0.10152291754881541
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,16,102,8,0,5,10.341375052928925,0.10138602993067573
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,23,1-5555,23,10,1,0,0,1.0,0.1
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,12,45,4,0,1,4.468275010585785,0.09929500023523967
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,2.8731000423431396,0.09907241525321171
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,5.619300127029419,0.09858421275490209
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,4,19,0,0,4,1.8731000423431396,0.09858421275490209
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,4,90,6,0,6,8.80965006351471,0.097885000705719
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,20,87,1,0,16,8.492400169372559,0.0976137950502593
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,8,44,1,0,7,4.277925074100494,0.09722556986592033
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,7,1-5980,18,29,0,0,6,2.8096500635147095,0.09688448494878309
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,16,20,1,0,2,1.9365500211715698,0.09682750105857849
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,18,1-8181,17,30,1,0,4,2.8731000423431396,0.09577000141143799
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,5,30,1,0,4,2.8731000423431396,0.09577000141143799
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,6,1-9768,19,241,17,0,12,22.61930012702942,0.0938560171246034
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,19,1-8450,16,52,3,0,4,4.87310004234314,0.09371346235275269
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,19,1-3217,16,5,0,0,1,0.4682750105857849,0.09365500211715698
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,14,1-5424,10,5,0,0,1,0.4682750105857849,0.09365500211715698
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,4,1-10071,6,30,0,0,6,2.8096500635147095,0.09365500211715698
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,1.8731000423431396,0.09365500211715698
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,1,0,21,10.833775222301483,0.09339461398535762
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,15,1-7467,11,64,5,0,2,5.93655002117157,0.09275859408080578
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,6,0,20,15.365500211715698,0.09200898330368681
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,6,32,2,0,2,2.93655002117157,0.09176718816161156
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,1-20641,20,16,1,0,1,1.468275010585785,0.09176718816161156
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,4,16,1,0,1,1.468275010585785,0.09176718816161156
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,5,137,3,0,20,12.365500211715698,0.0902591256329613
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,14,155,6,0,17,13.960675179958344,0.09006887212876351
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,3,4.404825031757355,0.08989438840321132
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,3.4048250317573547,0.08960065873045671
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,5,44,3,0,2,3.93655002117157,0.0894670459357175
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,7,1-3089,3,16,0,0,3,1.4048250317573547,0.08780156448483467
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,1-7004,20,381,8,0,54,33.286850571632385,0.08736706186780153
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,19,1-8400,16,33,1,0,4,2.8731000423431396,0.08706363764676181
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,16,107,6,0,7,9.277925074100494,0.08670958013178032
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.468275010585785,0.08636911826975205
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,42,19.667550444602966,0.08551108888957812
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,1.8731000423431396,0.08514091101559726
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,16,22,0,0,4,1.8731000423431396,0.08514091101559726
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,24,17.238600254058838,0.08287788583682133
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,16,95,6,0,4,7.87310004234314,0.08287473728782252
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,1.4048250317573547,0.08263676657396204
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.468275010585785,0.0815708339214325
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,16,46,0,0,8,3.7462000846862793,0.08143913227578868
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,9,105,8,0,1,8.468275010585785,0.08065023819605509
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,17,1-6647,12,62,5,0,0,5.0,0.08064516129032258
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,16,49,2,0,4,3.8731000423431396,0.07904285800700285
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,14,0,24,25.238600254058838,0.07887062579393386
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,0.9365500211715698,0.07804583509763081
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,17,1-7525,12,6,0,0,1,0.4682750105857849,0.07804583509763081
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,17,1-4499,12,12,0,0,2,0.9365500211715698,0.07804583509763081
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,5,2.3413750529289246,0.07804583509763081
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,5,1-4700,20,31,1,0,3,2.4048250317573547,0.0775750010244308
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,17,44,2,0,3,3.4048250317573547,0.07738238708539442
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,16,145,7,0,9,11.214475095272064,0.07734120755360044
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,17,1-2153,12,13,1,0,0,1.0,0.07692307692307693
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,13,38,1,0,4,2.8731000423431396,0.07560789585113525
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,4,0,14,10.555850148200989,0.07486418544823396
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,17,1-6974,12,207,13,0,5,15.341375052928925,0.0741129229610093
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,8,72,2,0,7,5.277925074100494,0.07330451491806242
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,7.214475095272064,0.07287348581082893
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,9,1-8541,4,232,0,0,36,16.857900381088257,0.07266336371158731
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,0.9365500211715698,0.07204230932088998
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,12,1-0031,8,13,0,0,2,0.9365500211715698,0.07204230932088998
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,16,1-0037,13,35,2,0,1,2.468275010585785,0.07052214315959386
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,20,56,3,0,2,3.93655002117157,0.07029553609234947
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,16,20,0,0,3,1.4048250317573547,0.07024125158786773
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,4,8.87310004234314,0.06878372125847396
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,3,2.4048250317573547,0.06870928662163871
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,13,7,0,0,1,0.4682750105857849,0.06689643008368355
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,1,0.4682750105857849,0.06689643008368355
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,4,3.8731000423431396,0.06677758693695068
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,5.341375052928925,0.06676718816161156
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,16,66,3,0,3,4.404825031757355,0.06673977320844476
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,2.8096500635147095,0.06534069915150487
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,16,1-7341,13,110,2,0,11,7.151025116443634,0.06500931924039667
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,19,1-19897,16,53,2,0,3,3.4048250317573547,0.06424198173127084
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,8,4.746200084686279,0.06413783898224702
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,1,1.468275010585785,0.06383804393851239
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,19,1-4149,16,16,1,0,0,1.0,0.0625
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,0.9365500211715698,0.062436668078104655
