Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
304,304,304,304,304,304,1-19004,1,15,1-19004,60,7,0,5,9.549241781234741,0.15915402968724568
397,397,397,397,397,397,1-9808,5,10,1-9808,74,0,0,23,11.72651219367981,0.1584663809956731
299,299,299,299,299,299,MLG54,18,14,MLG54,595,30,0,126,94.24089288711548,0.158388055272463
182,182,182,182,182,182,1-7752,9,6,1-7752,29,0,0,9,4.588635206222534,0.15822880021457014
366,366,366,366,366,366,1-5163,4,3,1-5163,16,1,0,3,2.5295450687408447,0.1580965667963028
138,138,138,138,138,138,1-5515,4,3,1-5515,29,1,0,7,4.568938493728638,0.157549603232022
376,376,376,376,376,376,1-7874,10,8,1-7874,258,10,0,60,40.590901374816895,0.1573290750961895
427,427,427,427,427,427,1-9379,3,23,1-9379,58,5,0,8,9.078786849975586,0.15653080775819975
467,467,467,467,467,467,1-13247,9,8,1-13247,29,3,0,3,4.529545068740845,0.15619120926692567
319,319,319,319,319,319,1-3584,4,3,1-3584,26,1,0,6,4.0590901374816895,0.15611885144160345
266,266,266,266,266,266,1-2103,1,15,1-2103,26,1,0,6,4.0590901374816895,0.15611885144160345
328,328,328,328,328,328,1-9497,17,13,1-9497,150,16,0,14,23.137876987457275,0.15425251324971517
218,218,218,218,218,218,1-9416,2,22,1-9416,13,2,0,0,2.0,0.15384615384615385
167,167,167,167,167,167,1-4929,18,14,1-4929,10,0,0,3,1.5295450687408447,0.15295450687408446
332,332,332,332,332,332,MLG78,3,23,MLG78,80,5,0,14,12.137876987457275,0.15172346234321593
400,400,400,400,400,400,1-18709,20,11,1-18709,33,5,0,0,5.0,0.15151515151515152
157,157,157,157,157,157,1-6061,17,13,1-6061,40,3,0,6,6.0590901374816895,0.15147725343704224
57,57,57,57,57,57,1-1224,1,15,1-1224,151,6,0,33,22.824995756149292,0.1511589122923794
274,274,274,274,274,274,1-0033,17,17,1-0033,10,1,0,1,1.5098483562469482,0.15098483562469484
39,39,39,39,39,39,1-7467,3,23,1-7467,64,2,0,15,9.647725343704224,0.1507457084953785
10,10,10,10,10,10,1-7964,5,10,1-7964,202,10,0,40,30.39393424987793,0.15046502103899964
129,129,129,129,129,129,1-2573,7,18,1-2573,37,3,0,5,5.549241781234741,0.14997950760093895
203,203,203,203,203,203,1-1250,9,6,1-1250,34,0,0,10,5.098483562469482,0.14995539889616125
76,76,76,76,76,76,1-8541,8,12,1-8541,232,14,0,40,34.39393424987793,0.14824971659430142
96,96,96,96,96,96,MLG37,4,3,MLG37,116,9,0,16,17.157573699951172,0.14791011810302734
513,513,513,513,513,513,1-8094,8,12,1-8094,58,6,0,5,8.549241781234741,0.14740072036611623
154,154,154,154,154,154,1-18994,4,3,1-18994,28,0,0,8,4.078786849975586,0.1456709589276995
306,306,306,306,306,306,1-18377,2,18,1-18377,14,0,0,4,2.039393424987793,0.1456709589276995
482,482,482,482,482,482,1-4390,16,4,1-4390,45,6,0,1,6.509848356246948,0.14466329680548773
333,333,333,333,333,333,1-11329,2,22,1-11329,14,1,0,2,2.0196967124938965,0.14426405089242117
207,207,207,207,207,207,1-7058,4,3,1-7058,80,10,0,3,11.529545068740845,0.14411931335926056
251,251,251,251,251,251,1-7268,6,21,1-7268,70,9,0,2,10.019696712493896,0.14313852446419853
187,187,187,187,187,187,1-7321,17,13,1-7321,7,1,0,0,1.0,0.14285714285714285
276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,5,2.549241781234741,0.14162454340193006
361,361,361,361,361,361,1-0008,4,3,1-0008,230,13,0,38,32.37423753738403,0.14075755451036537
305,305,305,305,305,305,1-7866,4,3,1-7866,318,14,0,60,44.590901374816895,0.14022296029816633
347,347,347,347,347,347,1-8188,13,7,1-8188,140,19,0,1,19.50984835624695,0.1393560596874782
290,290,290,290,290,290,1-8341,7,18,1-8341,197,6,0,42,27.413630962371826,0.1391554871186387
81,81,81,81,81,81,1-7770,14,16,1-7770,11,0,0,3,1.5295450687408447,0.13904955170371316
219,219,219,219,219,219,1-5653,1,15,1-5653,11,0,0,3,1.5295450687408447,0.13904955170371316
34,34,34,34,34,34,1-6642,2,22,1-6642,36,5,0,0,5.0,0.1388888888888889
128,128,128,128,128,128,1-19286,16,4,1-19286,40,3,0,5,5.549241781234741,0.13873104453086854
205,205,205,205,205,205,1-8018,2,22,1-8018,58,6,0,4,8.039393424987793,0.13861023146530677
152,152,152,152,152,152,1-9500,10,8,1-9500,33,1,0,7,4.568938493728638,0.13845268162814053
485,485,485,485,485,485,1-5980,13,7,1-5980,29,4,0,0,4.0,0.13793103448275862
529,529,529,529,529,529,1-6217,13,16,1-6217,44,3,0,6,6.0590901374816895,0.13770659403367477
131,131,131,131,131,131,1-9283,6,21,1-9283,235,28,0,8,32.078786849975586,0.13650547595734291
458,458,458,458,458,458,1-7182,19,17,1-7182,22,3,0,0,3.0,0.13636363636363635
452,452,452,452,452,452,1-8529,6,21,1-8529,56,3,0,9,7.588635206222534,0.13551134296825953
401,401,401,401,401,401,1-7204,19,17,1-7204,26,3,0,1,3.5098483562469482,0.13499416754795954
536,536,536,536,536,536,1-9971,3,23,1-9971,15,2,0,0,2.0,0.13333333333333333
425,425,425,425,425,425,1-6006,11,20,1-6006,57,7,0,1,7.509848356246948,0.13175172554819206
37,37,37,37,37,37,1-5508,6,21,1-5508,38,5,0,0,5.0,0.13157894736842105
383,383,383,383,383,383,1-8551,2,22,1-8551,38,5,0,0,5.0,0.13157894736842105
498,498,498,498,498,498,1-19915,10,8,1-19915,62,1,0,14,8.137876987457275,0.13125608044285927
417,417,417,417,417,417,1-10451,12,5,1-10451,46,6,0,0,6.0,0.13043478260869565
273,273,273,273,273,273,1-3589,7,11,1-3589,27,3,0,1,3.5098483562469482,0.12999438356470178
52,52,52,52,52,52,72-12387,10,8,72-12387,71,0,0,18,9.177270412445068,0.12925732975274745
387,387,387,387,387,387,1-10539,6,21,1-10539,63,4,0,8,8.078786849975586,0.12823471190437438
119,119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,1,0.5098483562469482,0.12746208906173706
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,2,1.0196967124938965,0.12746208906173706
84,84,84,84,84,84,1-18714,12,5,1-18714,32,0,0,8,4.078786849975586,0.12746208906173706
238,238,238,238,238,238,1-9855,5,10,1-9855,8,0,0,2,1.0196967124938965,0.12746208906173706
231,231,231,231,231,231,1-8450,3,23,1-8450,52,0,0,13,6.628028631210327,0.12746208906173706
92,92,92,92,92,92,1-7807,11,20,1-7807,239,7,0,46,30.45302438735962,0.12741851208100258
379,379,379,379,379,379,1-4640,11,20,1-4640,87,7,0,8,11.078786849975586,0.1273423775859263
359,359,359,359,359,359,1-4417,5,10,1-4417,151,8,0,22,19.21666383743286,0.12726267442008518
80,80,80,80,80,80,1-9115,1,15,1-9115,16,1,0,2,2.0196967124938965,0.12623104453086853
476,476,476,476,476,476,1-19205,13,7,1-19205,12,1,0,1,1.5098483562469482,0.12582069635391235
142,142,142,142,142,142,P-16454,5,10,P-16454,8,1,0,0,1.0,0.125
523,523,523,523,523,523,1-9861,11,20,1-9861,8,1,0,0,1.0,0.125
293,293,293,293,293,293,1-8066,5,10,1-8066,86,2,0,17,10.66742205619812,0.12403979135114093
517,517,517,517,517,517,1-18028,14,16,1-18028,309,6,0,63,38.12044644355774,0.12336714059403799
462,462,462,462,462,462,1-1183,2,22,1-1183,45,3,0,5,5.549241781234741,0.1233164840274387
42,42,42,42,42,42,1-1207,13,7,1-1207,66,2,0,12,8.118180274963379,0.12300273143883908
104,104,104,104,104,104,1-8267,11,20,1-8267,133,11,0,10,16.098483562469482,0.12104122979300362
499,499,499,499,499,499,1-8627,2,22,1-8627,25,2,0,2,3.0196967124938965,0.12078786849975585
227,227,227,227,227,227,1-3068,11,20,1-3068,180,11,0,21,21.706815481185913,0.12059341933992174
505,505,505,505,505,505,1-4747,13,7,1-4747,25,3,0,0,3.0,0.12
191,191,191,191,191,191,1-8328,4,3,1-8328,114,6,0,15,13.647725343704224,0.11971688897986162
223,223,223,223,223,223,1-0205,7,18,1-0205,34,1,0,6,4.0590901374816895,0.1193850040435791
28,28,28,28,28,28,1-10071,4,3,1-10071,30,0,0,7,3.5689384937286377,0.11896461645762126
242,242,242,242,242,242,1-20791,13,7,1-20791,13,1,0,1,1.5098483562469482,0.11614218124976525
447,447,447,447,447,447,1-7152,11,20,1-7152,109,7,0,11,12.60833191871643,0.11567276989648101
200,200,200,200,200,200,1-4634,5,10,1-4634,48,3,0,5,5.549241781234741,0.11560920377572377
162,162,162,162,162,162,1-8067,15,1,1-8067,322,0,0,72,36.70908164978027,0.1140033591608083
322,322,322,322,322,322,1-0296,3,23,1-0296,41,2,0,5,4.549241781234741,0.1109571166154815
137,137,137,137,137,137,1-1972,5,10,1-1972,32,1,0,5,3.549241781234741,0.11091380566358566
126,126,126,126,126,126,1-8488,3,23,1-8488,23,1,0,3,2.5295450687408447,0.10998022038003673
370,370,370,370,370,370,MLG62,4,3,MLG62,525,2,0,108,57.06362247467041,0.10869261423746744
271,271,271,271,271,271,1-7897,9,6,1-7897,95,5,0,10,10.098483562469482,0.10629982697336297
408,408,408,408,408,408,MLG53,12,5,MLG53,91,5,0,9,9.588635206222534,0.10536961765079708
448,448,448,448,448,448,1-3106,17,13,1-3106,34,0,0,7,3.5689384937286377,0.10496877922731288
367,367,367,367,367,367,1-8544,3,23,1-8544,54,1,0,9,5.588635206222534,0.10349324455967655
56,56,56,56,56,56,1-5877,5,10,1-5877,79,5,0,6,8.05909013748169,0.10201379920862898
284,284,284,284,284,284,1-4136,5,10,1-4136,5,0,0,1,0.5098483562469482,0.10196967124938965
135,135,135,135,135,135,1-9712,15,1,1-9712,10,0,0,2,1.0196967124938965,0.10196967124938965
287,287,287,287,287,287,1-9836,9,6,1-9836,5,0,0,1,0.5098483562469482,0.10196967124938965
198,198,198,198,198,198,1-9839,1,15,1-9839,20,1,0,2,2.0196967124938965,0.10098483562469482
258,258,258,258,258,258,1-9516,7,18,1-9516,76,2,0,11,7.608331918716431,0.10010963050942671
538,538,538,538,538,538,1-9576,8,12,1-9576,10,1,0,0,1.0,0.1
220,220,220,220,220,220,MLG73,4,3,MLG73,10,1,0,0,1.0,0.1
368,368,368,368,368,368,1-5197,15,1,1-5197,72,0,0,14,7.137876987457275,0.09913718038135105
386,386,386,386,386,386,MLG68,19,17,MLG68,642,48,0,27,61.7659056186676,0.09620857573001185
7,7,7,7,7,7,1-8767,8,12,1-8767,48,1,0,7,4.568938493728638,0.09518621861934662
495,495,495,495,495,495,MLG08,1,15,MLG08,107,5,0,10,10.098483562469482,0.09437835105111665
457,457,457,457,457,457,1-8503,19,20,1-8503,16,1,0,1,1.5098483562469482,0.09436552226543427
515,515,515,515,515,515,1-6531,11,20,1-6531,27,1,0,3,2.5295450687408447,0.09368685439780906
40,40,40,40,40,40,1-7722,15,1,1-7722,60,0,0,11,5.608331918716431,0.09347219864527384
11,11,11,11,11,11,1-9722,4,3,1-9722,22,0,0,4,2.039393424987793,0.09269970113580878
469,469,469,469,469,469,1-8578,19,13,1-8578,11,0,0,2,1.0196967124938965,0.09269970113580878
472,472,472,472,472,472,1-9518,8,12,1-9518,22,1,0,2,2.0196967124938965,0.09180439602244984
100,100,100,100,100,100,1-19598,11,20,1-19598,11,1,0,0,1.0,0.09090909090909091
301,301,301,301,301,301,1-1177,6,21,1-1177,17,1,0,1,1.5098483562469482,0.08881460919099696
420,420,420,420,420,420,1-8172,3,23,1-8172,40,2,0,3,3.5295450687408447,0.08823862671852112
124,124,124,124,124,124,1-8427,6,21,1-8427,189,16,0,1,16.50984835624695,0.0873536950065976
525,525,525,525,525,525,1-3175,19,17,1-3175,6,0,0,1,0.5098483562469482,0.08497472604115804
112,112,112,112,112,112,1-10698,4,3,1-10698,6,0,0,1,0.5098483562469482,0.08497472604115804
549,549,549,549,549,549,1-4842,9,20,1-4842,6,0,0,1,0.5098483562469482,0.08497472604115804
178,178,178,178,178,178,1-7525,1,15,1-7525,6,0,0,1,0.5098483562469482,0.08497472604115804
312,312,312,312,312,312,1-3108,6,8,1-3108,18,1,0,1,1.5098483562469482,0.08388046423594157
421,421,421,421,421,421,1-8398,12,8,1-8398,54,3,0,3,4.529545068740845,0.08388046423594157
65,65,65,65,65,65,1-8659,3,23,1-8659,91,3,0,9,7.588635206222534,0.0833915956727751
118,118,118,118,118,118,1-6543,1,15,1-6543,12,1,0,0,1.0,0.08333333333333333
248,248,248,248,248,248,1-2400,3,23,1-2400,49,1,0,6,4.0590901374816895,0.08283857423432019
243,243,243,243,243,243,1-1015,11,20,1-1015,155,3,0,19,12.687118768692017,0.08185237915285172
395,395,395,395,395,395,1-6787,1,15,1-6787,56,3,0,3,4.529545068740845,0.08088473337037223
289,289,289,289,289,289,1-1592,7,18,1-1592,32,0,0,5,2.549241781234741,0.07966380566358566
17,17,17,17,17,17,1-18603,9,6,1-18603,19,1,0,1,1.5098483562469482,0.0794657029603657
48,48,48,48,48,48,1-0405,6,21,1-0405,64,4,0,2,5.0196967124938965,0.07843276113271713
146,146,146,146,146,146,1-7453,7,18,1-7453,13,1,0,0,1.0,0.07692307692307693
33,33,33,33,33,33,1-7991,1,15,1-7991,46,2,0,3,3.5295450687408447,0.07672924062480098
116,116,116,116,116,116,1-20047,8,12,1-20047,20,0,0,3,1.5295450687408447,0.07647725343704223
151,151,151,151,151,151,1-9870,6,21,1-9870,27,0,0,4,2.039393424987793,0.0755330898143627
208,208,208,208,208,208,1-10468,15,1,1-10468,549,0,0,81,41.29771685600281,0.07522352797086121
71,71,71,71,71,71,1-6532,3,23,1-6532,27,1,0,2,2.0196967124938965,0.07480358194421839
512,512,512,512,512,512,1-3033,14,16,1-3033,7,0,0,1,0.5098483562469482,0.07283547946384974
122,122,122,122,122,122,MLG42,16,4,MLG42,14,0,0,2,1.0196967124938965,0.07283547946384974
264,264,264,264,264,264,P-0009,4,3,P-0009,7,0,0,1,0.5098483562469482,0.07283547946384974
555,555,555,555,555,555,1-3646,10,8,1-3646,7,0,0,1,0.5098483562469482,0.07283547946384974
516,516,516,516,516,516,1-5036,17,13,1-5036,14,0,0,2,1.0196967124938965,0.07283547946384974
22,22,22,22,22,22,1-7995,6,21,1-7995,14,1,0,0,1.0,0.07142857142857142
372,372,372,372,372,372,1-6916,18,3,1-6916,43,0,0,6,3.0590901374816895,0.07114163110422533
132,132,132,132,132,132,1-9110,4,3,1-9110,29,0,0,4,2.039393424987793,0.07032391120647562
464,464,464,464,464,464,1-10060,2,22,1-10060,36,1,0,3,2.5295450687408447,0.0702651407983568
184,184,184,184,184,184,1-8074,3,23,1-8074,145,7,0,6,10.05909013748169,0.0693730354309082
487,487,487,487,487,487,1-6900,3,23,1-6900,67,0,0,9,4.588635206222534,0.06848709263018708
163,163,163,163,163,163,1-9137,14,16,1-9137,111,4,0,7,7.568938493728638,0.06818863507863637
532,532,532,532,532,532,1-19447,20,11,1-19447,15,0,0,2,1.0196967124938965,0.06797978083292643
64,64,64,64,64,64,1-9674,15,1,1-9674,144,0,0,19,9.687118768692017,0.06727165811591679
365,365,365,365,365,365,MLG48,3,23,MLG48,159,3,0,15,10.647725343704224,0.06696682606103285
90,90,90,90,90,90,1-19222,13,7,1-19222,15,1,0,0,1.0,0.06666666666666667
185,185,185,185,185,185,1-8906,9,6,1-8906,15,1,0,0,1.0,0.06666666666666667
2,2,2,2,2,2,MLG17,14,16,MLG17,153,0,0,20,10.196967124938965,0.06664684395384944
428,428,428,428,428,428,1-2701,6,21,1-2701,61,1,0,6,4.0590901374816895,0.06654246127019163
121,121,121,121,121,121,1-7070,6,21,1-7070,129,7,0,3,8.529545068740845,0.06612050440884376
125,125,125,125,125,125,1-8622,5,10,1-8622,54,0,0,7,3.5689384937286377,0.06609145358756736
326,326,326,326,326,326,1-8826,7,18,1-8826,123,4,0,8,8.078786849975586,0.06568119390224053
79,79,79,79,79,79,1-9739,8,12,1-9739,31,1,0,2,2.0196967124938965,0.06515150685464183
405,405,405,405,405,405,1-3104,7,18,1-3104,16,0,0,2,1.0196967124938965,0.06373104453086853
292,292,292,292,292,292,1-9997,1,15,1-9997,16,0,0,2,1.0196967124938965,0.06373104453086853
45,45,45,45,45,45,1-9444,4,3,1-9444,24,1,0,1,1.5098483562469482,0.06291034817695618
343,343,343,343,343,343,1-4319,15,1,1-4319,163,0,0,20,10.196967124938965,0.06255808052109794
153,153,153,153,153,153,1-1350,3,23,1-1350,195,7,0,10,12.098483562469482,0.06204350544856145
296,296,296,296,296,296,1-9404,15,1,1-9404,100,0,0,12,6.118180274963379,0.061181802749633786
354,354,354,354,354,354,1-9417,15,1,1-9417,76,0,0,9,4.588635206222534,0.06037677902924387
504,504,504,504,504,504,1-5425,15,1,1-5425,17,0,0,2,1.0196967124938965,0.0599821595584645
295,295,295,295,295,295,1-3639,4,3,1-3639,17,1,0,0,1.0,0.058823529411764705
19,19,19,19,19,19,1-2596,5,10,1-2596,35,0,0,4,2.039393424987793,0.0582683835710798
53,53,53,53,53,53,1-9850,7,18,1-9850,27,0,0,3,1.5295450687408447,0.05664981736077203
235,235,235,235,235,235,1-8113,6,21,1-8113,9,0,0,1,0.5098483562469482,0.05664981736077203
32,32,32,32,32,32,1-0022,12,5,1-0022,18,1,0,0,1.0,0.05555555555555555
329,329,329,329,329,329,1-1317,15,1,1-1317,414,0,0,45,22.94317603111267,0.05541829959205959
410,410,410,410,410,410,MLG12,13,7,MLG12,146,6,0,4,8.039393424987793,0.05506433852731365
86,86,86,86,86,86,1-9345,6,21,1-9345,47,2,0,1,2.5098483562469482,0.05340102885631805
524,524,524,524,524,524,1-9338,15,1,1-9338,29,0,0,3,1.5295450687408447,0.052742933404856716
511,511,511,511,511,511,1-9697,3,23,1-9697,20,0,0,2,1.0196967124938965,0.05098483562469482
78,78,78,78,78,78,1-4088,4,3,1-4088,30,0,0,3,1.5295450687408447,0.05098483562469482
181,181,181,181,181,181,1-8641,1,15,1-8641,30,1,0,1,1.5098483562469482,0.05032827854156494
61,61,61,61,61,61,1-7341,4,3,1-7341,110,5,0,1,5.509848356246948,0.05008953051133589
263,263,263,263,263,263,1-6927,15,1,1-6927,179,0,0,17,8.66742205619812,0.04842135226926324
58,58,58,58,58,58,1-17733,15,1,1-17733,74,0,0,7,3.5689384937286377,0.04822889856390051
111,111,111,111,111,111,1-19897,19,17,1-19897,53,2,0,1,2.5098483562469482,0.047355629363149965
108,108,108,108,108,108,1-9731,3,23,1-9731,11,0,0,1,0.5098483562469482,0.04634985056790439
474,474,474,474,474,474,1-8400,3,23,1-8400,33,0,0,3,1.5295450687408447,0.04634985056790439
133,133,133,133,133,133,1-8576,5,10,1-8576,55,1,0,3,2.5295450687408447,0.04599172852256082
491,491,491,491,491,491,MLG09,4,3,MLG09,125,0,0,11,5.608331918716431,0.044866655349731444
141,141,141,141,141,141,MLG45,3,23,MLG45,70,1,0,4,3.039393424987793,0.043419906071254184
449,449,449,449,449,449,1-1935,5,10,1-1935,12,0,0,1,0.5098483562469482,0.04248736302057902
460,460,460,460,460,460,1-7993,9,6,1-7993,24,0,0,2,1.0196967124938965,0.04248736302057902
89,89,89,89,89,89,1-18004,8,12,1-18004,12,0,0,1,0.5098483562469482,0.04248736302057902
281,281,281,281,281,281,1-9995,13,7,1-9995,24,1,0,0,1.0,0.041666666666666664
269,269,269,269,269,269,1-7839,16,4,1-7839,24,1,0,0,1.0,0.041666666666666664
336,336,336,336,336,336,1-1827,4,18,1-1827,24,1,0,0,1.0,0.041666666666666664
337,337,337,337,337,337,1-18613,2,22,1-18613,25,0,0,2,1.0196967124938965,0.04078786849975586
225,225,225,225,225,225,1-9650,8,1,1-9650,25,0,0,2,1.0196967124938965,0.04078786849975586
59,59,59,59,59,59,1-9331,6,21,1-9331,25,1,0,0,1.0,0.04
69,69,69,69,69,69,1-18498,4,3,1-18498,13,0,0,1,0.5098483562469482,0.03921910432668833
47,47,47,47,47,47,1-19547,7,18,1-19547,66,2,0,1,2.5098483562469482,0.03802800539768103
23,23,23,23,23,23,1-2025,1,15,1-2025,41,1,0,1,1.5098483562469482,0.036825569664559715
265,265,265,265,265,265,1-11330,3,23,1-11330,14,0,0,1,0.5098483562469482,0.03641773973192487
226,226,226,226,226,226,1-9996,1,15,1-9996,28,0,0,2,1.0196967124938965,0.03641773973192487
358,358,358,358,358,358,1-9831,15,1,1-9831,132,0,0,9,4.588635206222534,0.03476238792592829
233,233,233,233,233,233,MLG07,7,18,MLG07,90,0,0,6,3.0590901374816895,0.03398989041646321
72,72,72,72,72,72,1-9614,17,13,1-9614,30,0,0,2,1.0196967124938965,0.03398989041646321
83,83,83,83,83,83,1-18423,7,18,1-18423,47,1,0,1,1.5098483562469482,0.03212443311163719
468,468,468,468,468,468,1-6228,7,18,1-6228,48,0,0,3,1.5295450687408447,0.031865522265434265
169,169,169,169,169,169,1-9606,6,1,1-9606,16,0,0,1,0.5098483562469482,0.031865522265434265
26,26,26,26,26,26,1-9907,16,4,1-9907,17,0,0,1,0.5098483562469482,0.02999107977923225
148,148,148,148,148,148,1-0001,10,8,1-0001,17,0,0,1,0.5098483562469482,0.02999107977923225
442,442,442,442,442,442,MLG11,15,1,MLG11,87,0,0,5,2.549241781234741,0.02930162966936484
356,356,356,356,356,356,1-9761,7,18,1-9761,35,0,0,2,1.0196967124938965,0.0291341917855399
209,209,209,209,209,209,1-9938,15,1,1-9938,55,0,0,3,1.5295450687408447,0.027809910340742632
171,171,171,171,171,171,1-8100,6,21,1-8100,19,0,0,1,0.5098483562469482,0.026834124012997274
160,160,160,160,160,160,1-19813,1,15,1-19813,20,0,0,1,0.5098483562469482,0.02549241781234741
103,103,103,103,103,103,1-8820,15,1,1-8820,83,0,0,4,2.039393424987793,0.024571005120334857
159,159,159,159,159,159,1-10696,3,23,1-10696,24,0,0,1,0.5098483562469482,0.02124368151028951
432,432,432,432,432,432,1-6914,15,1,1-6914,73,0,0,3,1.5295450687408447,0.02095267217453212
548,548,548,548,548,548,1-3087,2,1,1-3087,26,0,0,1,0.5098483562469482,0.019609552163344163
195,195,195,195,195,195,1-2670,16,4,1-2670,104,2,0,0,2.0,0.019230769230769232
416,416,416,416,416,416,1-18203,3,23,1-18203,29,0,0,1,0.5098483562469482,0.017580977801618904
0,0,0,0,0,0,72-0103,7,7,72-0103,71,0,0,2,1.0196967124938965,0.014361925528083049
497,497,497,497,497,497,1-8493,10,1,1-8493,38,0,0,1,0.5098483562469482,0.013417062006498637
418,418,418,418,418,418,1-6216,7,18,1-6216,45,0,0,1,0.5098483562469482,0.011329963472154406
196,196,196,196,196,196,1-9646,8,12,1-9646,105,0,0,2,1.0196967124938965,0.009711397261846633
75,75,75,75,75,75,1-8401,9,6,1-8401,57,0,0,1,0.5098483562469482,0.008944708004332426
120,120,120,120,120,120,1-10232,1,15,1-10232,5,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,10,1-6028,2,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,3,1-7599,3,0,0,0,0.0,0.0
553,553,553,553,553,553,1-5555,3,23,1-5555,10,0,0,0,0.0,0.0
16,16,16,16,16,16,1-9955,11,20,1-9955,60,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,13,1-19568,2,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,11,1-8093,4,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,18,14,1-20012,12,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,10,72-11994,8,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
493,493,493,493,493,493,1-1836,9,6,1-1836,20,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,10,1-9447,7,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,22,1-10951,1,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,21,1-17790,5,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,16,1-9034,3,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,16,1-8352,1,0,0,0,0.0,0.0
63,63,63,63,63,63,1-7066,7,18,1-7066,23,0,0,0,0.0,0.0
373,373,373,373,373,373,1-6918,7,18,1-6918,43,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,12,1-5990,5,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,15,1-10948,2,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,1,1-3551,6,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,22,1-5406,10,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,4,1-19567,2,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,15,1,1-21192,4,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,5,1-17645,9,0,0,0,0.0,0.0
110,110,110,110,110,110,72-18936,2,22,72-18936,20,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,23,1-2869,9,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,15,1-8020,56,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,1,1-5531,8,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,23,1-9733,4,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,15,1-21195,1,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,15,1-9253,24,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,22,1-6971,10,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,16,1-2153,13,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,23,1-4926,4,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,18,1-7509,40,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,5,1-3178,6,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,15,1-8021,58,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,10,1-8222,12,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,22,1-7536,17,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,7,1-19924,1,0,0,0,0.0,0.0
374,374,374,374,374,374,1-6919,14,15,1-6919,43,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,15,1-19927,1,0,0,0,0.0,0.0
412,412,412,412,412,412,1-6858,15,1,1-6858,23,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,15,1-3647,5,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
27,27,27,27,27,27,1-18409,6,21,1-18409,22,0,0,0,0.0,0.0
247,247,247,247,247,247,1-20467,4,3,1-20467,13,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,15,1-10922,1,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,17,1-19839,13,0,0,0,0.0,0.0
156,156,156,156,156,156,1-8634,3,23,1-8634,10,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,15,1-4910,4,0,0,0,0.0,0.0
