Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,16,1-20167,18,56,3,0,12,9.903301477432251,0.1768446692398616
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,81,0,105,141.4038879275322,0.17653419216920374
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,2,0,118,69.8824645280838,0.17602635901280556
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,21,23,4,0,0,4.0,0.17391304347826086
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,19,1-8400,16,33,4,0,3,5.725825369358063,0.17350985967751706
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,22,0,21,34.08077758550644,0.17299887099241848
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,5,5.876375615596771,0.1728345769293168
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,8,44,3,0,8,7.602200984954834,0.17277729511260986
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,15,87,11,0,7,15.02692586183548,0.1727232857682239
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,1.7258253693580627,0.17258253693580627
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,9,1-2103,13,26,1,0,6,4.4516507387161255,0.17121733610446638
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,16,1-9997,18,16,1,0,3,2.7258253693580627,0.17036408558487892
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,7,0,24,20.806602954864502,0.16915937361678457
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,8,0,18,18.354952216148376,0.1683940570288842
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,5,5.876375615596771,0.16789644615990776
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,18,1-7525,12,6,1,0,0,1.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,1,0,0,1.0,0.16666666666666666
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,12,0,8,16.602200984954834,0.16602200984954835
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,3,1-7991,5,46,3,0,8,7.602200984954834,0.16526523880336597
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,6.602200984954834,0.16505502462387084
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,15,7,0,0,2,1.1505502462387085,0.16436432089124406
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,21,0,51,50.33903127908707,0.16397078592536504
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,5,0,8,9.602200984954834,0.1627491692365226
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,10,89,0,0,25,14.381878077983856,0.16159413570768377
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,59,40.9412322640419,0.16118595379544057
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,13,41,2,0,8,6.602200984954834,0.16102929231597157
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,14,1-20641,20,16,2,0,1,2.5752751231193542,0.16095469519495964
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,2,0,16,11.204401969909668,0.16006288528442383
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,16,1-0053,18,142,10,0,22,22.656052708625793,0.15954966696215347
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,4.301100492477417,0.15930001823990433
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,12,62,7,0,5,9.876375615596771,0.15929638089672213
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,10,414,17,0,85,65.89838546514511,0.159174844118708
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,9,1-19549,13,29,0,0,8,4.602200984954834,0.15869658568809772
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,20,1-9237,13,38,6,0,0,6.0,0.15789473684210525
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,3.301100492477417,0.15719526154654367
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,6,3.4516507387161255,0.15689321539618753
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,10,75,6,0,10,11.752751231193542,0.15670334974924724
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,14,1-0272,20,111,3,0,25,17.381878077983856,0.15659349619805277
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,16,17.204401969909668,0.15640365427190608
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,11,184,16,0,22,28.656052708625793,0.1557394168947054
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,2,9.150550246238708,0.1550940719701476
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,3.8763756155967712,0.15505502462387086
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,5,0,32,23.408803939819336,0.15502519165443268
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,2,0,7,6.02692586183548,0.1545365605598841
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,16,1-8084,18,82,4,0,15,12.629126846790314,0.1540137420340282
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,14,14,1,0,2,2.1505502462387085,0.15361073187419347
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,8.876375615596771,0.1530409588895995
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,10,32,2,0,5,4.876375615596771,0.1523867379873991
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,4,0,6,7.4516507387161255,0.15207450487175767
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,9,595,56,0,57,88.79068201780319,0.14922803700471124
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,15,0,26,29.95715320110321,0.1490405631895682
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,13,159,11,0,22,23.656052708625793,0.14878020571462763
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,26,35.95715320110321,0.14736538197173446
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,2,0,6,5.4516507387161255,0.1473419118571926
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,2,5.1505502462387085,0.1471585784639631
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,9,40,3,0,5,5.876375615596771,0.1469093903899193
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,13.328026354312897,0.1464618280693725
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,6,0,2,7.1505502462387085,0.14592959686201445
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,2,1.1505502462387085,0.14381878077983856
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.5752751231193542,0.14381878077983856
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,3,1.7258253693580627,0.14381878077983856
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,13,1-0205,8,34,2,0,5,4.876375615596771,0.14342281222343445
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,1,0,2,2.1505502462387085,0.1433700164159139
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,1,1.5752751231193542,0.14320682937448675
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,5,0,6,8.451650738716125,0.14086084564526877
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,16,315,31,0,23,44.23132783174515,0.1404169137515719
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,10,36,1,0,7,5.02692586183548,0.13963682949543
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,9,1-5172,13,120,4,0,22,16.656052708625793,0.1388004392385483
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,9,1-4747,13,25,0,0,6,3.4516507387161255,0.13806602954864503
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,14,1-7004,20,381,14,0,67,52.543433248996735,0.137909273619414
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,11,24,1,0,4,3.301100492477417,0.1375458538532257
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,3,0,1,3.5752751231193542,0.13751058165843671
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,9,1-5626,13,125,5,0,21,17.08077758550644,0.13664622068405152
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,22,0,56,54.21540689468384,0.1355385172367096
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,11,6.328026354312897,0.13463885860240205
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,18.752751231193542,0.13394822307995388
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,1.7258253693580627,0.13275579764292791
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,9,1-9946,12,12,1,0,1,1.5752751231193542,0.13127292692661285
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,15,12,1,0,1,1.5752751231193542,0.13127292692661285
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.1505502462387085,0.13086277119656828
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,35,0,89,86.19948595762253,0.13080346882795527
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,17,44,4,0,3,5.725825369358063,0.1301323947581378
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,12,0,23,25.231327831745148,0.12807780625251344
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,13,54,0,0,12,6.903301477432251,0.12783891624874538
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,15,11.629126846790314,0.12779260271198148
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,7,61,2,0,10,7.7527512311935425,0.12709428247858268
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,6.4516507387161255,0.1265029556611005
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,23,1-9855,12,8,1,0,0,1.0,0.125
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,6,1-1989,22,46,4,0,3,5.725825369358063,0.12447446455126224
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,21,0,19,31.93022733926773,0.12376057108243306
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,9,1-9498,13,64,1,0,12,7.903301477432251,0.12348908558487892
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,8,14,0,0,3,1.7258253693580627,0.12327324066843305
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,15,1-18028,19,309,30,0,14,38.05385172367096,0.12315162370120052
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,18,1-8529,7,56,4,0,5,6.876375615596771,0.1227924217070852
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,16,145,13,0,8,17.602200984954834,0.12139448955141265
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,2,0,21,14.08077758550644,0.12138601366815896
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,18,1-2153,12,13,1,0,1,1.5752751231193542,0.12117500947071956
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,6.903301477432251,0.12111055223565352
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,0,0,14,8.05385172367096,0.12020674214434268
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,14,1-13247,21,29,0,0,6,3.4516507387161255,0.1190224392660733
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,9,1-0037,13,35,3,0,2,4.1505502462387085,0.11858714989253454
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,13,0,11,19.328026354312897,0.1164338937006801
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,2.301100492477417,0.11505502462387085
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,11,1-5424,10,5,0,0,1,0.5752751231193542,0.11505502462387085
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,8.02692586183548,0.11467036945479257
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,1,0,5,3.8763756155967712,0.11401104751755209
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,3.301100492477417,0.11383105146473851
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,16,1-1005,18,125,5,0,16,14.204401969909668,0.11363521575927735
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,16,145,13,0,6,16.451650738716125,0.11345966026700777
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,6,0,9,11.177476108074188,0.11290379907145645
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,16,95,9,0,3,10.725825369358063,0.11290342494061119
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,16,107,8,0,7,12.02692586183548,0.11240117627883627
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,11,0,17,20.779677093029022,0.11232257888123796
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,20,1-6980,15,128,8,0,11,14.328026354312897,0.1119377058930695
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,17,45,5,0,0,5.0,0.1111111111111111
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,5.301100492477417,0.11043959359327953
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,16,16,0,0,3,1.7258253693580627,0.10786408558487892
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,16,20,1,0,2,2.1505502462387085,0.10752751231193543
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,14,31,1,0,4,3.301100492477417,0.10648711266056184
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,3,0,7,7.02692586183548,0.10646857366417393
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,20,1-9607,15,19,2,0,0,2.0,0.10526315789473684
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.5752751231193542,0.105155150679981
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,2.301100492477417,0.10459547693079169
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,16,22,0,0,4,2.301100492477417,0.10459547693079169
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,4,0,1,4.575275123119354,0.10398352552543987
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,5,7.876375615596771,0.10363652125785225
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,27,21.532428324222565,0.10352129002030079
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,1,0,2,2.1505502462387085,0.10240715458279565
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,1.7258253693580627,0.1015191393740037
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,2.7258253693580627,0.10095649516140973
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,23,1-5555,23,10,1,0,0,1.0,0.1
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,8,0,15,16.629126846790314,0.09957560986101985
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,17,435,30,0,23,43.23132783174515,0.09938236283159804
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,3,0,1,3.5752751231193542,0.09931319786442651
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,2,0,2,3.1505502462387085,0.09845469519495964
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,1,0,1,1.5752751231193542,0.09845469519495964
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,1,0,1,1.5752751231193542,0.09845469519495964
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,3.7258253693580627,0.09804803603573849
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,12,0,5,14.876375615596771,0.09597661687481789
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.1505502462387085,0.09587918718655904
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,27,30.532428324222565,0.09541383851319551
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.5752751231193542,0.0926632425364326
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,14,1-6787,20,56,4,0,2,5.1505502462387085,0.09197411153997694
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,19,1-6909,15,36,1,0,4,3.301100492477417,0.09169723590215047
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,16,102,3,0,11,9.328026354312897,0.0914512387677735
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,15,MLG08,19,107,8,0,3,9.725825369358063,0.09089556419960806
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,8,6.602200984954834,0.08921893222911938
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.1505502462387085,0.08850386509528527
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,4,10.301100492477417,0.08804359395279844
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.5752751231193542,0.0875152846177419
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,10,1-7467,11,64,5,0,1,5.575275123119354,0.08711367379873991
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,16,1-9497,18,150,5,0,14,13.05385172367096,0.0870256781578064
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,16,46,1,0,5,3.8763756155967712,0.08426903512166894
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,19,1-8450,16,52,2,0,4,4.301100492477417,0.0827134710091811
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,5,2.8763756155967712,0.08218216044562203
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,9,1-5530,13,7,0,0,1,0.5752751231193542,0.08218216044562203
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,9,1-3646,13,7,0,0,1,0.5752751231193542,0.08218216044562203
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,3.4516507387161255,0.08027094741200291
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,3,0,14,11.05385172367096,0.07839611151539688
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,1,2.5752751231193542,0.07803864009452588
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,8,13,1,0,0,1.0,0.07692307692307693
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,6,1-8541,4,232,4,0,24,17.806602954864502,0.07675259894338148
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,4,2.301100492477417,0.07670334974924724
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,4,4.301100492477417,0.07415690504271409
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,19,27,2,0,0,2.0,0.07407407407407407
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,5.876375615596771,0.07345469519495965
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,4,45,1,0,4,3.301100492477417,0.07335778872172037
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,9,1-7341,13,110,4,0,7,8.02692586183548,0.07297205328941345
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,17,1-9645,12,69,5,0,0,5.0,0.07246376811594203
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,4,9.301100492477417,0.0721015542052513
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,11,72-11994,10,8,0,0,1,0.5752751231193542,0.07190939038991928
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.5752751231193542,0.07190939038991928
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.1505502462387085,0.07190939038991928
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,2,2.1505502462387085,0.07168500820795695
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,1,0,2,2.1505502462387085,0.07168500820795695
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,9,1-6594,13,70,2,0,5,4.876375615596771,0.06966250879423959
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,16,66,4,0,1,4.575275123119354,0.06932235035029324
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,2,0,6,5.4516507387161255,0.0690082371989383
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,14,34,0,0,4,2.301100492477417,0.06767942624933579
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,16,49,1,0,4,3.301100492477417,0.06736939780566158
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,3,0,4,5.301100492477417,0.06710253787946098
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,0,6.0,0.06666666666666667
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,3,1.7258253693580627,0.06637789882146396
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.5752751231193542,0.06563646346330643
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,14,1-7839,20,24,1,0,1,1.5752751231193542,0.06563646346330643
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,2,1.1505502462387085,0.06391945812437269
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,2,1.1505502462387085,0.06391945812437269
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,1,0.5752751231193542,0.06391945812437269
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,8,1-9331,14,25,1,0,1,1.5752751231193542,0.06301100492477417
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.5752751231193542,0.06301100492477417
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,6,3.4516507387161255,0.062757286158475
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,4,73,4,0,1,4.575275123119354,0.06267500168656649
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,19,1-4149,16,16,1,0,0,1.0,0.0625
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,20,16,1,0,0,1.0,0.0625
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,8,12.602200984954834,0.06238713358888532
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,23,MLG84,23,63,1,0,5,3.8763756155967712,0.061529771676139225
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,11,1-3087,9,26,1,0,1,1.5752751231193542,0.06058750473535978
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,16,1-5980,18,29,0,0,3,1.7258253693580627,0.05951121963303665
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,23,39,0,0,4,2.301100492477417,0.05900257673019018
