Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,5,0,18,10.017009735107422,0.12842320173214644
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,10,23,1,0,7,2.951059341430664,0.12830692788828973
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,16,20,2,0,2,2.557445526123047,0.12787227630615233
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,27,18.525514602661133,0.12776216967352505
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,11,184,14,0,34,23.476573944091797,0.1275900757831076
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,7.393613815307617,0.12747610026392445
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,15,1-18028,19,309,31,0,30,39.3616828918457,0.12738408702862686
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,9,0,107,38.82333564758301,0.1264603767022248
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,5.787227630615234,0.12580929631772247
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,18,1-6974,12,207,9,0,61,26.00208854675293,0.12561395433213976
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,5,4.393613815307617,0.12553182329450335
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,9,1-5043,13,123,4,0,40,15.148910522460938,0.12316187416634909
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,18,1-1957,14,47,3,0,10,5.787227630615234,0.12313250277904754
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,5,0,8,7.2297821044921875,0.12253867973715572
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,1.8361682891845703,0.12241121927897135
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,20,1-9607,15,19,2,0,1,2.2787227630615234,0.11993277700323808
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,12,20,1,0,5,2.393613815307617,0.11968069076538086
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,8,0,18,13.017009735107422,0.11942210766153598
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,3,0,23,9.410623550415039,0.11912181709386126
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,8,44,3,0,8,5.2297821044921875,0.11885868419300426
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,5.557445526123047,0.11824352183240525
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,16,1-0053,18,142,10,0,24,16.689346313476562,0.11753060784138425
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,10,75,6,0,10,8.787227630615234,0.11716303507486979
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,10,83,3,0,24,9.689346313476562,0.11673911221056099
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,1,1.2787227630615234,0.11624752391468395
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,4,0,6,5.672336578369141,0.11576197098712532
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,14,1-8188,20,140,7,0,33,16.197851181030273,0.1156989370073591
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,14,40,1,0,13,4.623395919799805,0.11558489799499512
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,3.1148910522460938,0.11536633526837384
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,12,3.3446731567382812,0.11533355712890625
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,16,1-9997,18,16,1,0,3,1.8361682891845703,0.11476051807403564
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,24,27.689346313476562,0.11348092751424821
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,16,1-20167,18,56,3,0,12,6.344673156738281,0.11329773494175502
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,15.787227630615234,0.11276591164725168
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,4,15,0,0,6,1.6723365783691406,0.11148910522460938
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,0.5574455261230469,0.11148910522460938
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,11,1-8566,10,5,0,0,2,0.5574455261230469,0.11148910522460938
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,0.5574455261230469,0.11148910522460938
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,7,0,24,13.689346313476562,0.11129549848354929
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,14,14,1,0,2,1.5574455261230469,0.11124610900878906
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,5,0,6,6.672336578369141,0.11120560963948568
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,2,3.557445526123047,0.11117017269134521
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,17,45,5,0,0,5.0,0.1111111111111111
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,54,34.051029205322266,0.11091540457759695
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,15,12.180841445922852,0.11073492223566228
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,15,0,26,22.24679183959961,0.11068055641591845
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,10,76,2,0,23,8.410623550415039,0.1106660993475663
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,10.065950393676758,0.11061483949095338
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,17,44,4,0,3,4.83616828918457,0.10991291566328569
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,9,40,3,0,5,4.393613815307617,0.10984034538269043
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,10,89,0,0,35,9.75529670715332,0.10961007536127326
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,11,1-9549,10,18,0,0,7,1.951059341430664,0.10839218563503689
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,14,1-1770,20,35,1,0,10,3.7872276306152344,0.10820650373186384
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,13,159,11,0,22,17.131900787353516,0.10774780369404727
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,3.2297821044921875,0.10765940348307292
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,15,12,1,0,1,1.2787227630615234,0.10656023025512695
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,10,32,2,0,5,3.393613815307617,0.10605043172836304
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,20,1-6980,15,128,8,0,20,13.574455261230469,0.10605043172836304
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,19,27.295732498168945,0.10579741278360057
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,4.2297821044921875,0.10574455261230468
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,16,145,13,0,8,15.229782104492188,0.1050329800309806
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,15,0,20,20.57445526123047,0.10443885919406329
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,16,95,9,0,3,9.83616828918457,0.1035386135703639
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,9,1-2103,13,26,1,0,6,2.6723365783691406,0.1027821760911208
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,14,72-12171,20,19,0,0,7,1.951059341430664,0.10268733375950863
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,9,1-0037,13,35,3,0,2,3.557445526123047,0.10164130074637277
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,9,1-9500,13,33,0,0,12,3.3446731567382812,0.10135373202237216
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,18.7382869720459,0.10128803768673458
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,16,145,13,0,6,14.67233657836914,0.10118852812668373
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,2.1148910522460938,0.10070909772600446
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,23,1-5555,23,10,1,0,0,1.0,0.1
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,2,0,5,3.393613815307617,0.09981217103845932
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,13,1-0205,8,34,2,0,5,3.393613815307617,0.09981217103845932
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,16,1-8084,18,82,4,0,15,8.180841445922852,0.09976635909662014
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,1.3936138153076172,0.09954384395054408
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,10,2.7872276306152344,0.09954384395054408
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,14,0,5,15.393613815307617,0.09931363751811366
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,18,1-2153,12,13,1,0,1,1.2787227630615234,0.09836328946627103
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,10,414,17,0,84,40.41271209716797,0.09761524661151683
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,4,0,1,4.278722763061523,0.09724369916048917
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,13,0,11,16.065950393676758,0.09678283369684794
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.2787227630615234,0.09643302244298599
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,13,41,2,0,7,3.951059341430664,0.096367301010504
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,2.393613815307617,0.09574455261230469
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,14,1-7004,20,381,14,0,78,35.74037551879883,0.09380675989186044
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.278722763061523,0.0930157122404679
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,16,107,8,0,7,9.951059341430664,0.09300055459280994
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,10,6,0,0,2,0.5574455261230469,0.09290758768717448
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,1.1148910522460938,0.09290758768717448
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,2,0,16,6.459564208984375,0.09227948869977678
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,4.672336578369141,0.0916144427131204
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,21,0,56,36.60847473144531,0.09152118682861328
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,14,1-0272,20,111,3,0,25,9.968069076538086,0.08980242411295573
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,60,22.723365783691406,0.0894620700145331
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,11,24,1,0,4,2.1148910522460938,0.0881204605102539
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,2,0,1,2.2787227630615234,0.08764318319467398
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,10,1-7467,11,64,5,0,2,5.557445526123047,0.08683508634567261
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,9,1-5626,13,125,5,0,21,10.853178024291992,0.08682542419433593
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,9,1-5172,13,120,4,0,23,10.410623550415039,0.08675519625345866
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,1,0,119,34.16800880432129,0.0860655133610108
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,17,435,31,0,23,37.41062355041504,0.08600143344922997
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,19,1-8400,16,33,2,0,3,2.8361682891845703,0.08594449361165364
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,5.951059341430664,0.08501513344900949
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,5,6.393613815307617,0.08412649756983707
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,0.8361682891845703,0.08361682891845704
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,0.8361682891845703,0.08361682891845704
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,15,MLG08,19,107,8,0,3,8.83616828918457,0.08258101204845393
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,10,36,1,0,7,2.951059341430664,0.08197387059529622
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,14,1-6787,20,56,4,0,2,4.557445526123047,0.08138295582362584
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,5,9.393613815307617,0.08028729756673177
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,1,0,1,1.2787227630615234,0.07992017269134521
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,1,0,1,1.2787227630615234,0.07992017269134521
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,16,46,2,0,6,3.6723365783691406,0.07983340387759001
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,15,7,0,0,2,0.5574455261230469,0.07963507516043526
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,19,1-8450,16,52,3,0,4,4.114891052246094,0.0791325202355018
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,2,3.557445526123047,0.07905434502495659
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,15,7.180841445922852,0.07891034555959177
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,7,61,2,0,10,4.787227630615234,0.07847914148549565
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,16,20,1,0,2,1.5574455261230469,0.07787227630615234
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,25,0,94,51.1999397277832,0.0776933835019472
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,2,2.557445526123047,0.07749834927645596
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,19,1-19839,16,13,1,0,0,1.0,0.07692307692307693
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,8,13,1,0,0,1.0,0.07692307692307693
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,9,1-19549,13,29,0,0,8,2.2297821044921875,0.0768890380859375
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,6,1.6723365783691406,0.07601529901677911
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,1,0,7,2.951059341430664,0.0756681882418119
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.2787227630615234,0.07521898606244255
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,0,0,7,1.951059341430664,0.07504074390117939
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,2.8361682891845703,0.07463600761012028
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,19,27,2,0,0,2.0,0.07407407407407407
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,6,1-18603,4,19,0,0,5,1.3936138153076172,0.07334809554250617
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,2.1148910522460938,0.0729272776636584
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,32,10.91912841796875,0.07231210872826986
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,16,1-1005,18,125,4,0,18,9.017009735107422,0.07213607788085938
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.2787227630615234,0.07104015350341797
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.27872276306152344,0.06968069076538086
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,14,31,1,0,4,2.1148910522460938,0.06822229200793851
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,9,1-9498,13,64,1,0,12,4.344673156738281,0.06788551807403564
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,24,21.689346313476562,0.06777920722961425
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,9,1-4747,13,25,0,0,6,1.6723365783691406,0.06689346313476563
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,0,6.0,0.06666666666666667
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,14,1-1191,20,53,1,0,9,3.508504867553711,0.06619820504818323
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,11,3.065950393676758,0.06523298709950548
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,2,0,4,3.1148910522460938,0.06489356358846028
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,16,66,4,0,1,4.278722763061523,0.06482913277365944
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,0.8361682891845703,0.06432063762958233
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,6,0,17,10.738286972045898,0.0643011195930892
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,4,8.114891052246094,0.06290613218795421
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,19,1-4149,16,16,1,0,0,1.0,0.0625
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,20,16,1,0,0,1.0,0.0625
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,13,54,0,0,12,3.3446731567382812,0.06193839179144965
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,1,0,1,1.2787227630615234,0.06089156014578683
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,27,12.525514602661133,0.0602188202051016
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,8,14,0,0,3,0.8361682891845703,0.05972630637032645
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,16,102,3,0,11,6.065950393676758,0.05947010189879174
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,16,1-9497,18,150,5,0,14,8.902118682861328,0.05934745788574219
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,1,0,21,6.853178024291992,0.0590791208990689
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,3.3446731567382812,0.058678476434004936
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,0,0,14,3.902118682861328,0.058240577356139224
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,14,1-13247,21,29,0,0,6,1.6723365783691406,0.057666778564453125
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,4,0,14,7.902118682861328,0.05604339491391013
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,7,1-8634,3,10,0,0,2,0.5574455261230469,0.05574455261230469
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,11,1-5424,10,5,0,0,1,0.27872276306152344,0.05574455261230469
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,1.1148910522460938,0.05574455261230469
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,5.508504867553711,0.055641463308623344
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,1,1.2787227630615234,0.05559664187224015
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,4.393613815307617,0.05492017269134521
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,9,1-7341,13,110,4,0,7,5.951059341430664,0.054100539467551494
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,4,3.1148910522460938,0.05370501814217403
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.2787227630615234,0.05328011512756348
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,14,1-7839,20,24,1,0,1,1.2787227630615234,0.05328011512756348
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,16,16,0,0,3,0.8361682891845703,0.052260518074035645
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,16,46,1,0,5,2.393613815307617,0.05203508294146994
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,2,1.5574455261230469,0.05191485087076823
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,1,0,2,1.5574455261230469,0.05191485087076823
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.2787227630615234,0.051148910522460934
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,8,1-9331,14,25,1,0,1,1.2787227630615234,0.051148910522460934
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,42,11.706356048583984,0.050897200211234714
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,16,22,0,0,4,1.1148910522460938,0.05067686601118608
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,1.1148910522460938,0.05067686601118608
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,0,0,2,0.5574455261230469,0.05067686601118608
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,8,10.229782104492188,0.05064248566580291
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,0.8361682891845703,0.04918636995203355
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,9,1-6594,13,70,2,0,5,3.393613815307617,0.048480197361537386
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,23,1-8544,23,54,2,0,2,2.557445526123047,0.04736010233561198
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,4,45,1,0,4,2.1148910522460938,0.04699757893880208
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,2,43,2,0,0,2.0,0.046511627906976744
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,0.5574455261230469,0.04645379384358724
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,23,22,1,0,0,1.0,0.045454545454545456
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,0,0,6,1.6723365783691406,0.04519828590186867
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,8,3.2297821044921875,0.04364570411475929
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,16,49,1,0,4,2.1148910522460938,0.043161041882573345
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,0.5574455261230469,0.04288042508638822
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,17,30,1,0,1,1.2787227630615234,0.04262409210205078
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,12,1-1827,9,24,1,0,0,1.0,0.041666666666666664
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,6,1-8541,4,232,2,0,26,9.24679183959961,0.039856861377584527
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,5,1.3936138153076172,0.03981753758021763
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,9,1-3646,13,7,0,0,1,0.27872276306152344,0.03981753758021763
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,9,1-5530,13,7,0,0,1,0.27872276306152344,0.03981753758021763
