Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,2,0,7,3.4981797337532043,0.12956221236122978
244,244,244,244,244,244,244,244,MLG57,3,15,MLG57,629,74,0,35,81.49089866876602,0.12955627769279177
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,10.354282438755035,0.12942853048443795
389,389,389,389,389,389,389,389,1-0278,20,9,1-0278,79,8,0,10,10.140256762504578,0.12835768053803262
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,15,0,84,32.97815680503845,0.12782231319782345
354,354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,8,0,8,9.712205410003662,0.1277921764474166
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,8,0,5,9.070128381252289,0.12774828705989139
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,38,0,150,70.10385143756866,0.1276937184655167
84,84,84,84,84,84,84,84,1-18714,7,5,1-18714,32,3,0,5,4.070128381252289,0.12719151191413403
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,8,5.712205410003662,0.12693789800008137
402,402,402,402,402,402,402,402,1-5744,10,16,1-5744,18,1,0,6,2.2841540575027466,0.12689744763904148
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,22,0,16,25.424410820007324,0.12648960606968818
242,242,242,242,242,242,242,242,1-20791,21,6,1-20791,13,1,0,3,1.6420770287513733,0.12631361759625948
408,408,408,408,408,408,408,408,MLG53,8,2,MLG53,91,11,0,2,11.428051352500916,0.12558298189561445
462,462,462,462,462,462,462,462,1-1183,3,15,1-1183,45,5,0,3,5.642077028751373,0.1253794895278083
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,12,0,12,14.568308115005493,0.12451545397440593
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,17,0,2,17.428051352500916,0.12448608108929225
30,30,30,30,30,30,30,30,1-8418,17,11,1-8418,46,4,0,8,5.712205410003662,0.12417837847834048
58,58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,7,0,10,9.140256762504578,0.12351698327708889
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,17,0,159,51.030082523822784,0.12326106889812266
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,2,0,5,3.070128381252289,0.12280513525009155
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,4,0,50,14.701283812522888,0.12251069843769073
226,226,226,226,226,226,226,226,1-9996,17,4,1-9996,28,3,0,2,3.4280513525009155,0.12243040544646126
522,522,522,522,522,522,522,522,1-5282,21,10,1-5282,17,1,0,5,2.070128381252289,0.12177225772072287
324,324,324,324,324,324,324,324,1-6734,14,11,1-6734,44,4,0,6,5.284154057502747,0.12009441039778969
407,407,407,407,407,407,407,407,1-8421,23,10,1-8421,109,6,0,33,13.062847316265106,0.11984263592903767
442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,4,0,30,10.420770287513733,0.11977896882199693
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,12,0,54,23.55738651752472,0.11958064222093766
151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,3,0,1,3.2140256762504578,0.11903798800927622
503,503,503,503,503,503,503,503,1-9076,3,15,1-9076,9,0,0,5,1.0701283812522888,0.11890315347247654
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,6,6.284154057502747,0.1185689444811839
157,157,157,157,157,157,157,157,1-6061,2,12,1-6061,40,3,0,8,4.712205410003662,0.11780513525009155
370,370,370,370,370,370,370,370,MLG62,10,16,MLG62,525,37,0,116,61.8269784450531,0.11776567322867257
76,76,76,76,76,76,76,76,1-8541,22,20,1-8541,232,16,0,52,27.129335165023804,0.11693678950441294
133,133,133,133,133,133,133,133,1-8576,17,4,1-8576,55,6,0,2,6.4280513525009155,0.1168736609545621
426,426,426,426,426,426,426,426,1-4355,17,4,1-4355,49,4,0,8,5.712205410003662,0.11657562061231963
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,4,1.856102705001831,0.11600641906261444
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,1.856102705001831,0.11600641906261444
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,2,5.4280513525009155,0.11549045430853012
193,193,193,193,193,193,193,193,1-9553,7,5,1-9553,23,2,0,3,2.6420770287513733,0.11487291429353796
190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,14,0,9,15.92623108625412,0.11457720205938215
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,31,9.63479596376419,0.11203251120656035
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,5,0,9,6.92623108625412,0.11171340461700194
209,209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,4,0,10,6.140256762504578,0.11164103204553777
74,74,74,74,74,74,74,74,1-8124,8,4,1-8124,18,2,0,0,2.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,15,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,1,0,0,1.0,0.1111111111111111
53,53,53,53,53,53,53,53,1-9850,20,9,1-9850,27,3,0,0,3.0,0.1111111111111111
248,248,248,248,248,248,248,248,1-2400,19,2,1-2400,49,5,0,2,5.4280513525009155,0.1107765582143044
424,424,424,424,424,424,424,424,1-4700,3,4,1-4700,31,3,0,2,3.4280513525009155,0.11058230169357793
489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,4,0,3,4.642077028751373,0.11052564354169936
140,140,140,140,140,140,140,140,1-2294,20,9,1-2294,75,4,0,20,8.280513525009155,0.11040684700012207
219,219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,1,0,1,1.2140256762504578,0.11036597056822343
81,81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,1,0,1,1.2140256762504578,0.11036597056822343
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,3,0,4,3.856102705001831,0.11017436300005232
90,90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,1,0,3,1.6420770287513733,0.10947180191675822
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,3,8.642077028751373,0.10939338011077687
353,353,353,353,353,353,353,353,MLG50,10,16,MLG50,319,9,0,120,34.68308115005493,0.10872439231992141
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,7,0,18,10.85246217250824,0.1085246217250824
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,10,3.1402567625045776,0.10828471594843371
382,382,382,382,382,382,382,382,1-18558,22,20,1-18558,307,19,0,65,32.911668956279755,0.10720413340807737
257,257,257,257,257,257,257,257,1-9504,8,2,1-9504,30,3,0,1,3.2140256762504578,0.10713418920834859
72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,1,3.2140256762504578,0.10713418920834859
15,15,15,15,15,15,15,15,1-8093,2,3,1-8093,4,0,0,2,0.4280513525009155,0.10701283812522888
86,86,86,86,86,86,86,86,1-9345,15,3,1-9345,47,2,0,14,4.996359467506409,0.10630552058524274
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,2,7.4280513525009155,0.10611501932144166
371,371,371,371,371,371,371,371,1-1580,22,20,1-1580,400,24,0,85,42.19218248128891,0.10548045620322227
411,411,411,411,411,411,411,411,MLG15,15,3,MLG15,105,4,0,33,11.062847316265106,0.10536045063109625
44,44,44,44,44,44,44,44,1-5214,7,5,1-5214,40,4,0,1,4.214025676250458,0.10535064190626145
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,18,0,18,21.85246217250824,0.105059914290905
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,2,0,14,4.996359467506409,0.10409082223971684
481,481,481,481,481,481,481,481,1-10038,3,15,1-10038,76,7,0,4,7.856102705001831,0.10336977243423462
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,54,0,64,67.6976432800293,0.10272783502280622
517,517,517,517,517,517,517,517,1-18028,10,16,1-18028,309,2,0,138,31.53554332256317,0.10205677450667693
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,2,1.4280513525009155,0.10200366803577968
85,85,85,85,85,85,85,85,1-8084,2,12,1-8084,82,6,0,11,8.354282438755035,0.10188149315554922
460,460,460,460,460,460,460,460,1-7993,10,16,1-7993,24,2,0,2,2.4280513525009155,0.10116880635420482
436,436,436,436,436,436,436,436,1-5161,22,2,1-5161,12,1,0,1,1.2140256762504578,0.10116880635420482
288,288,288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,2,2.4280513525009155,0.10116880635420482
335,335,335,335,335,335,335,335,1-8910,7,5,1-8910,137,7,0,32,13.848821640014648,0.10108628934317261
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,2,0,1,2.2140256762504578,0.10063753073865717
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,2,6.4280513525009155,0.1004383023828268
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,2,0,0,2.0,0.1
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,1,0,0,1.0,0.1
313,313,313,313,313,313,313,313,1-7521,20,1,1-7521,10,1,0,0,1.0,0.1
386,386,386,386,386,386,386,386,MLG68,17,4,MLG68,642,45,0,88,63.83425951004028,0.09943031076330262
343,343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,10,0,29,16.206744611263275,0.09942788105069494
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.214025676250458,0.0990755449059189
328,328,328,328,328,328,328,328,1-9497,2,12,1-9497,150,8,0,32,14.848821640014648,0.09899214426676432
258,258,258,258,258,258,258,258,1-9516,7,5,1-9516,76,6,0,7,7.498179733753204,0.09866025965464742
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,7,4.498179733753204,0.09778651595115662
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,1.856102705001831,0.09768961605272795
270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,7,0,12,9.568308115005493,0.09763579709189278
513,513,513,513,513,513,513,513,1-8094,22,20,1-8094,58,2,0,17,5.638436496257782,0.0972144223492721
533,533,533,533,533,533,533,533,1-7530,19,7,1-7530,25,2,0,2,2.4280513525009155,0.09712205410003662
466,466,466,466,466,466,466,466,1-5981,22,20,1-5981,28,1,0,8,2.712205410003662,0.09686447892870222
429,429,429,429,429,429,429,429,1-6693,2,12,1-6693,98,6,0,16,9.424410820007324,0.09616745734701351
401,401,401,401,401,401,401,401,1-7204,23,3,1-7204,26,1,0,7,2.4981797337532043,0.09608383591358478
304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,3,5.642077028751373,0.09403461714585622
162,162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,23,0,33,30.062847316265106,0.09336287986417735
88,88,88,88,88,88,88,88,1-5626,23,10,1-5626,125,5,0,31,11.63479596376419,0.09307836771011352
103,103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,4,0,17,7.638436496257782,0.09202935537659979
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,1,0,0,1.0,0.09090909090909091
78,78,78,78,78,78,78,78,1-4088,10,16,1-4088,30,1,0,8,2.712205410003662,0.09040684700012207
71,71,71,71,71,71,71,71,1-6532,22,20,1-6532,27,2,0,2,2.4280513525009155,0.08992782787040428
308,308,308,308,308,308,308,308,1-6743,3,15,1-6743,58,2,0,15,5.2103851437568665,0.0898342266164977
222,222,222,222,222,222,222,222,1-4149,20,3,1-4149,16,1,0,2,1.4280513525009155,0.08925320953130722
154,154,154,154,154,154,154,154,1-18994,11,3,1-18994,28,1,0,7,2.4981797337532043,0.08922070477690015
263,263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,9,0,32,15.848821640014648,0.08854090301684162
497,497,497,497,497,497,497,497,1-8493,5,18,1-8493,38,1,0,11,3.3542824387550354,0.08827059049355357
552,552,552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,1.4981797337532043,0.08812821963254143
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,7,0,4,7.856102705001831,0.0872900300555759
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,5,0,14,7.996359467506409,0.0869169507337653
269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,1,0,5,2.070128381252289,0.08625534921884537
543,543,543,543,543,543,543,543,1-5803,18,3,1-5803,15,0,0,6,1.2841540575027466,0.0856102705001831
46,46,46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,0.4280513525009155,0.0856102705001831
553,553,553,553,553,553,553,553,1-5555,13,7,1-5555,10,0,0,4,0.856102705001831,0.0856102705001831
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,2,0.4280513525009155,0.0856102705001831
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
98,98,98,98,98,98,98,98,1-8127,21,6,1-8127,32,2,0,3,2.6420770287513733,0.08256490714848042
369,369,369,369,369,369,369,369,1-6594,23,10,1-6594,70,0,0,27,5.77869325876236,0.08255276083946228
5,5,5,5,5,5,5,5,1-5549,22,20,1-5549,35,2,0,4,2.856102705001831,0.08160293442862375
271,271,271,271,271,271,271,271,1-7897,3,15,1-7897,95,7,0,3,7.642077028751373,0.08044291609211972
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,0.6420770287513733,0.08025962859392166
527,527,527,527,527,527,527,527,1-5531,6,5,1-5531,8,0,0,3,0.6420770287513733,0.08025962859392166
13,13,13,13,13,13,13,13,1-9805,15,3,1-9805,26,1,0,5,2.070128381252289,0.07962032235585727
2,2,2,2,2,2,2,2,MLG17,20,9,MLG17,153,11,0,5,12.070128381252289,0.07888972798204111
210,210,210,210,210,210,210,210,1-7842,11,17,1-7842,21,1,0,3,1.6420770287513733,0.07819414422625587
243,243,243,243,243,243,243,243,1-1015,19,7,1-1015,155,6,0,28,11.992718935012817,0.07737238022588915
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,4,0,3,4.642077028751373,0.07736795047918955
218,218,218,218,218,218,218,218,1-9416,1,7,1-9416,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,1,0,0,1.0,0.07692307692307693
215,215,215,215,215,215,215,215,1-19839,8,2,1-19839,13,1,0,0,1.0,0.07692307692307693
315,315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,4,0,13,6.782333791255951,0.07620599765456125
452,452,452,452,452,452,452,452,1-8529,17,9,1-8529,56,4,0,1,4.214025676250458,0.07525045850447246
188,188,188,188,188,188,188,188,1-20167,2,12,1-20167,56,2,0,10,4.140256762504578,0.07393315647329603
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,14,0,20,18.280513525009155,0.07197052568901242
105,105,105,105,105,105,105,105,1-1258,23,10,1-1258,435,22,0,43,31.203104078769684,0.07173127374429812
516,516,516,516,516,516,516,516,1-5036,4,14,1-5036,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,237,237,237,1-9667,18,1,1-9667,14,1,0,0,1.0,0.07142857142857142
198,198,198,198,198,198,198,198,1-9839,15,3,1-9839,20,1,0,2,1.4280513525009155,0.07140256762504578
416,416,416,416,416,416,416,416,1-18203,2,10,1-18203,29,1,0,5,2.070128381252289,0.07138373728456168
477,477,477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,4,0.856102705001831,0.07134189208348592
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,0,0,1,0.21402567625045776,0.07134189208348592
536,536,536,536,536,536,536,536,1-9971,15,3,1-9971,15,0,0,5,1.0701283812522888,0.07134189208348592
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,4,0.856102705001831,0.07134189208348592
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,1,0.21402567625045776,0.07134189208348592
521,521,521,521,521,521,521,521,1-19549,8,2,1-19549,29,2,0,0,2.0,0.06896551724137931
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,3,0,16,6.424410820007324,0.06834479595752473
65,65,65,65,65,65,65,65,1-8659,8,2,1-8659,91,6,0,1,6.214025676250458,0.06828599644231272
443,443,443,443,443,443,443,443,1-3447,4,14,1-3447,110,6,0,7,7.498179733753204,0.06816527030684731
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,2,0,3,2.6420770287513733,0.0677455648397788
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,2,2.4280513525009155,0.06744587090280321
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,15,0,49,25.48725813627243,0.06419964266063584
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,6,0,4,6.856102705001831,0.06407572621497039
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
409,409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,3,0,6,4.284154057502747,0.06208918923917024
239,239,239,239,239,239,239,239,1-7042,21,6,1-7042,117,4,0,15,7.2103851437568665,0.06162722345091339
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,1,2.2140256762504578,0.06150071322917938
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,0,12.0,0.06091370558375635
160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,1,1.2140256762504578,0.06070128381252289
61,61,61,61,61,61,61,61,1-7341,21,7,1-7341,110,6,0,3,6.642077028751373,0.060382518443194304
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,7,8.498179733753204,0.05860813609484968
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,2.856102705001831,0.058287810306159815
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,5,0,17,8.638436496257782,0.05720818871693895
39,39,39,39,39,39,39,39,1-7467,22,20,1-7467,64,3,0,3,3.6420770287513733,0.05690745357424021
373,373,373,373,373,373,373,373,1-6918,7,5,1-6918,43,2,0,2,2.4280513525009155,0.05646631052327711
37,37,37,37,37,37,37,37,1-5508,10,16,1-5508,38,0,0,10,2.1402567625045776,0.05632254638169941
360,360,360,360,360,360,360,360,1-6611,21,6,1-6611,89,2,0,14,4.996359467506409,0.05613887042142032
326,326,326,326,326,326,326,326,1-8826,7,5,1-8826,123,6,0,4,6.856102705001831,0.05574067239838887
134,134,134,134,134,134,134,134,1-9465,2,12,1-9465,18,1,0,0,1.0,0.05555555555555555
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,2.9963594675064087,0.055488138287155715
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,3.6420770287513733,0.054359358638080196
418,418,418,418,418,418,418,418,1-6216,10,16,1-6216,45,2,0,2,2.4280513525009155,0.05395669672224257
563,563,563,563,563,563,563,563,1-21192,2,12,1-21192,4,0,0,1,0.21402567625045776,0.05350641906261444
63,63,63,63,63,63,63,63,1-7066,7,5,1-7066,23,1,0,1,1.2140256762504578,0.05278372505436773
83,83,83,83,83,83,83,83,1-18423,17,4,1-18423,47,2,0,2,2.4280513525009155,0.05166066707448756
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,4,3.856102705001831,0.05141470273335775
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,10,0,29,16.206744611263275,0.050646076910197735
45,45,45,45,45,45,45,45,1-9444,4,14,1-9444,24,1,0,1,1.2140256762504578,0.05058440317710241
486,486,486,486,486,486,486,486,1-8678,11,10,1-8678,17,0,0,4,0.856102705001831,0.05035898264716653
41,41,41,41,41,41,41,41,1-7509,10,16,1-7509,40,2,0,0,2.0,0.05
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
79,79,79,79,79,79,79,79,1-9739,15,3,1-9739,31,1,0,2,1.4280513525009155,0.046066172661319855
16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,1,0,8,2.712205410003662,0.045203423500061034
137,137,137,137,137,137,137,137,1-1972,10,16,1-1972,32,1,0,2,1.4280513525009155,0.04462660476565361
437,437,437,437,437,437,437,437,1-6980,3,15,1-6980,128,1,0,22,5.708564877510071,0.04459816310554743
50,50,50,50,50,50,50,50,1-8174,2,12,1-8174,45,2,0,0,2.0,0.044444444444444446
444,444,444,444,444,444,444,444,1-3217,4,14,1-3217,5,0,0,1,0.21402567625045776,0.04280513525009155
287,287,287,287,287,287,287,287,1-9836,15,3,1-9836,5,0,0,1,0.21402567625045776,0.04280513525009155
433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,0,0,3,0.6420770287513733,0.04280513525009155
111,111,111,111,111,111,111,111,1-19897,17,4,1-19897,53,2,0,1,2.2140256762504578,0.04177406936321618
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,2.92623108625412,0.04121452234160732
96,96,96,96,96,96,96,96,MLG37,4,14,MLG37,116,4,0,3,4.642077028751373,0.04001790542027046
36,36,36,36,36,36,36,36,1-2714,3,15,1-2714,61,1,0,6,2.2841540575027466,0.03744514848365158
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,1,2.2140256762504578,0.03690042793750763
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,0.856102705001831,0.03567094604174296
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,3,0,2,3.4280513525009155,0.03462678133839309
17,17,17,17,17,17,17,17,1-18603,4,14,1-18603,19,0,0,3,0.6420770287513733,0.03379352782901965
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,2,1.4280513525009155,0.033210496569788736
155,155,155,155,155,155,155,155,1-9447,10,16,1-9447,7,0,0,1,0.21402567625045776,0.030575096607208252
307,307,307,307,307,307,307,307,1-5530,12,5,1-5530,7,0,0,1,0.21402567625045776,0.030575096607208252
187,187,187,187,187,187,187,187,1-7321,11,17,1-7321,7,0,0,1,0.21402567625045776,0.030575096607208252
185,185,185,185,185,185,185,185,1-8906,7,5,1-8906,15,0,0,2,0.4280513525009155,0.028536756833394367
147,147,147,147,147,147,147,147,1-17657,20,13,1-17657,8,0,0,1,0.21402567625045776,0.02675320953130722
228,228,228,228,228,228,228,228,1-17835,14,1,1-17835,17,0,0,2,0.4280513525009155,0.025179491323583266
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,0,0,3,0.6420770287513733,0.021402567625045776
135,135,135,135,135,135,135,135,1-9712,6,8,1-9712,10,0,0,1,0.21402567625045776,0.021402567625045776
75,75,75,75,75,75,75,75,1-8401,2,12,1-8401,57,1,0,1,1.2140256762504578,0.021298696074569433
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,0.4280513525009155,0.018610928369605022
49,49,49,49,49,49,49,49,1-2178,15,3,1-2178,12,0,0,1,0.21402567625045776,0.01783547302087148
113,113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,1,0.21402567625045776,0.01783547302087148
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,0,1.0,0.017543859649122806
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.21402567625045776,0.01646351355772752
146,146,146,146,146,146,146,146,1-7453,6,8,1-7453,13,0,0,1,0.21402567625045776,0.01646351355772752
421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,0,0,4,0.856102705001831,0.015853753796330205
173,173,173,173,173,173,173,173,1-9588,4,14,1-9588,14,0,0,1,0.21402567625045776,0.015287548303604126
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,3,0.6420770287513733,0.014932023924450541
163,163,163,163,163,163,163,163,1-9137,3,15,1-9137,111,1,0,3,1.6420770287513733,0.014793486745507867
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,6,3.2841540575027466,0.01427893068479455
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,0,1.0,0.014084507042253521
295,295,295,295,295,295,295,295,1-3639,22,20,1-3639,17,0,0,1,0.21402567625045776,0.012589745661791633
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,0.4280513525009155,0.012589745661791633
504,504,504,504,504,504,504,504,1-5425,8,17,1-5425,17,0,0,1,0.21402567625045776,0.012589745661791633
26,26,26,26,26,26,26,26,1-9907,11,17,1-9907,17,0,0,1,0.21402567625045776,0.012589745661791633
403,403,403,403,403,403,403,403,1-1770,3,15,1-1770,35,0,0,2,0.4280513525009155,0.0122300386428833
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,0.6420770287513733,0.009728439829566261
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,1,0.21402567625045776,0.009728439829566261
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
7,7,7,7,7,7,7,7,1-8767,3,15,1-8767,48,0,0,2,0.4280513525009155,0.00891773651043574
281,281,281,281,281,281,281,281,1-9995,3,15,1-9995,24,0,0,1,0.21402567625045776,0.00891773651043574
59,59,59,59,59,59,59,59,1-9331,17,4,1-9331,25,0,0,1,0.21402567625045776,0.008561027050018311
456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,0,0,1,0.21402567625045776,0.00823175677886376
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,2,0.4280513525009155,0.007926876898165102
48,48,48,48,48,48,48,48,1-0405,2,12,1-0405,64,0,0,2,0.4280513525009155,0.006688302382826805
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.21402567625045776,0.005945157673623826
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,1,0.21402567625045776,0.005220138445133116
532,532,532,532,532,532,532,532,1-19447,6,1,1-19447,15,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,4,1-18202,23,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,18,1-10978,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,12,1-21195,1,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,4,72-11994,8,0,0,0,0.0,0.0
