Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,445,445,445,445,1-6538,6,9,1-6538,44,7,0,2,8.331627011299133,0.18935515934770758
324,324,324,324,324,324,1-6734,10,17,1-6734,44,3,0,8,8.326508045196533,0.18923881920901212
487,487,487,487,487,487,1-6900,3,20,1-6900,67,10,0,4,12.663254022598267,0.1890037913820637
201,201,201,201,201,201,1-9902,11,8,1-9902,30,5,0,1,5.665813505649567,0.1888604501883189
40,40,40,40,40,40,1-7722,15,10,1-7722,60,4,0,11,11.323948562145233,0.18873247603575388
361,361,361,361,361,361,1-0008,4,12,1-0008,230,14,0,44,43.29579424858093,0.18824258368948232
259,259,259,259,259,259,1-3596,16,21,1-3596,223,16,0,39,41.9667267203331,0.1881915996427493
10,10,10,10,10,10,1-7964,5,15,1-7964,202,10,0,42,37.9641672372818,0.18794142196674157
272,272,272,272,272,272,1-1570,10,17,1-1570,142,4,0,34,26.637659192085266,0.18758914924003708
371,371,371,371,371,371,1-1580,8,13,1-1580,400,54,0,31,74.64021867513657,0.18660054668784143
394,394,394,394,394,394,1-2423,20,14,1-2423,79,12,0,4,14.663254022598267,0.18561081041263627
515,515,515,515,515,515,1-6531,11,8,1-6531,27,3,0,3,4.9974405169487,0.18509038951661852
136,136,136,136,136,136,1-9549,5,15,1-9549,18,2,0,2,3.3316270112991333,0.18509038951661852
312,312,312,312,312,312,1-3108,6,15,1-3108,18,2,0,2,3.3316270112991333,0.18509038951661852
461,461,461,461,461,461,1-9651,2,19,1-9651,38,3,0,6,6.9948810338974,0.18407581668151052
258,258,258,258,258,258,1-9516,7,4,1-9516,76,4,0,15,13.9872025847435,0.18404213927294077
202,202,202,202,202,202,1-8988,8,13,1-8988,29,4,0,2,5.331627011299133,0.183849207286177
396,396,396,396,396,396,1-9963,10,17,1-9963,116,8,0,20,21.316270112991333,0.18376094924992528
416,416,416,416,416,416,1-18203,3,20,1-18203,29,0,0,8,5.326508045196533,0.18367269121367355
472,472,472,472,472,472,1-9518,8,13,1-9518,22,4,0,0,4.0,0.18181818181818182
206,206,206,206,206,206,1-9752,2,19,1-9752,22,0,0,6,3.9948810338974,0.1815855015407909
370,370,370,370,370,370,MLG62,4,12,MLG62,525,74,0,32,95.30603218078613,0.18153529939197358
430,430,430,430,430,430,1-3141,10,17,1-3141,136,6,0,28,24.642778158187866,0.1811968982219696
153,153,153,153,153,153,1-1350,3,20,1-1350,195,26,0,14,35.32138907909393,0.1811353286107381
281,281,281,281,281,281,1-9995,13,18,1-9995,24,1,0,5,4.329067528247833,0.18037781367699304
543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,4,2.6632540225982666,0.17755026817321778
363,363,363,363,363,363,1-10785,10,17,1-10785,279,10,0,59,49.28299683332443,0.17664156571084025
377,377,377,377,377,377,1-7213,17,1,1-7213,23,4,0,0,4.0,0.17391304347826086
231,231,231,231,231,231,1-8450,3,20,1-8450,52,3,0,9,8.9923215508461,0.17292926059319422
467,467,467,467,467,467,1-13247,9,17,1-13247,29,3,0,3,4.9974405169487,0.17232553506719656
39,39,39,39,39,39,1-7467,3,20,1-7467,64,9,0,3,10.9974405169487,0.17183500807732344
152,152,152,152,152,152,1-9500,10,17,1-9500,33,1,0,7,5.6606945395469666,0.1715361981680899
476,476,476,476,476,476,1-19205,13,18,1-19205,12,2,0,0,2.0,0.16666666666666666
70,70,70,70,70,70,1-2584,18,2,1-2584,36,6,0,0,6.0,0.16666666666666666
431,431,431,431,431,431,1-7614,13,18,1-7614,72,10,0,3,11.9974405169487,0.16663111829095417
98,98,98,98,98,98,1-8127,13,18,1-8127,32,4,0,2,5.331627011299133,0.16661334410309792
417,417,417,417,417,417,1-10451,12,17,1-10451,46,5,0,4,7.663254022598267,0.16659247875213623
220,220,220,220,220,220,MLG73,4,12,MLG73,10,1,0,1,1.6658135056495667,0.16658135056495665
116,116,116,116,116,116,1-20047,8,13,1-20047,20,2,0,2,3.3316270112991333,0.16658135056495665
336,336,336,336,336,336,1-1827,4,12,1-1827,24,2,0,3,3.9974405169487,0.16656002153952917
145,145,145,145,145,145,MLG06,10,17,MLG06,18,1,0,3,2.9974405169487,0.16652447316381666
205,205,205,205,205,205,1-8018,2,19,1-8018,58,3,0,10,9.658135056495667,0.16651956993958045
511,511,511,511,511,511,1-9697,3,20,1-9697,20,0,0,5,3.3290675282478333,0.16645337641239166
127,127,127,127,127,127,1-9643,15,10,1-9643,8,0,0,2,1.3316270112991333,0.16645337641239166
411,411,411,411,411,411,MLG15,8,13,MLG15,105,8,0,14,17.321389079093933,0.1649656102770851
443,443,443,443,443,443,1-3447,18,2,1-3447,110,16,0,3,17.9974405169487,0.16361309560862455
376,376,376,376,376,376,1-7874,10,17,1-7874,258,10,0,48,41.9590482711792,0.16263197004333024
332,332,332,332,332,332,MLG78,3,20,MLG78,80,11,0,3,12.9974405169487,0.16246800646185874
139,139,139,139,139,139,1-7863,10,17,1-7863,351,13,0,66,56.9436913728714,0.16223273895404958
184,184,184,184,184,184,1-8074,3,20,1-8074,145,20,0,5,23.329067528247833,0.1608901208844678
52,52,52,52,52,52,72-12387,10,17,72-12387,71,0,0,17,11.318829596042633,0.15942013515553005
420,420,420,420,420,420,1-8172,3,20,1-8172,40,5,0,2,6.331627011299133,0.15829067528247834
311,311,311,311,311,311,1-20578,20,14,1-20578,19,3,0,0,3.0,0.15789473684210525
504,504,504,504,504,504,1-5425,15,10,1-5425,17,0,0,4,2.6632540225982666,0.1566620013293098
453,453,453,453,453,453,1-8397,10,17,1-8397,51,0,0,12,7.9897620677948,0.1566620013293098
137,137,137,137,137,137,1-1972,5,15,1-1972,32,1,0,6,4.9948810338974,0.15609003230929375
532,532,532,532,532,532,1-19447,20,14,1-19447,15,1,0,2,2.3316270112991333,0.15544180075327554
293,293,293,293,293,293,1-8066,5,15,1-8066,86,2,0,17,13.318829596042633,0.1548701115818911
218,218,218,218,218,218,1-9416,2,23,1-9416,13,0,0,3,1.9974405169487,0.15364927053451538
96,96,96,96,96,96,MLG37,4,12,MLG37,116,0,0,26,17.311151146888733,0.14923406161110978
191,191,191,191,191,191,1-8328,4,12,1-8328,114,7,0,15,16.9872025847435,0.14901054898897806
71,71,71,71,71,71,1-6532,3,20,1-6532,27,4,0,0,4.0,0.14814814814814814
507,507,507,507,507,507,1-6909,10,17,1-6909,36,0,0,8,5.326508045196533,0.1479585568110148
80,80,80,80,80,80,1-9115,1,7,1-9115,16,1,0,2,2.3316270112991333,0.14572668820619583
520,520,520,520,520,520,1-2034,14,1,1-2034,16,1,0,2,2.3316270112991333,0.14572668820619583
436,436,436,436,436,436,1-5161,3,20,1-5161,12,1,0,1,1.6658135056495667,0.1388177921374639
89,89,89,89,89,89,1-18004,8,13,1-18004,12,1,0,1,1.6658135056495667,0.1388177921374639
495,495,495,495,495,495,MLG08,1,7,MLG08,107,10,0,7,14.660694539546967,0.13701583681819596
248,248,248,248,248,248,1-2400,3,20,1-2400,49,4,0,4,6.663254022598267,0.1359847759713932
85,85,85,85,85,85,1-8084,17,1,1-8084,82,9,0,3,10.9974405169487,0.13411512825547195
141,141,141,141,141,141,MLG45,3,20,MLG45,70,6,0,5,9.329067528247833,0.13327239326068333
16,16,16,16,16,16,1-9955,11,8,1-9955,60,4,0,6,7.9948810338974,0.13324801723162333
167,167,167,167,167,167,1-4929,18,1,1-4929,10,0,0,2,1.3316270112991333,0.13316270112991332
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,4.6606945395469666,0.13316270112991332
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,1,0.6658135056495667,0.13316270112991332
444,444,444,444,444,444,1-3217,18,21,1-3217,5,0,0,1,0.6658135056495667,0.13316270112991332
284,284,284,284,284,284,1-4136,5,15,1-4136,5,0,0,1,0.6658135056495667,0.13316270112991332
135,135,135,135,135,135,1-9712,15,10,1-9712,10,0,0,2,1.3316270112991333,0.13316270112991332
455,455,455,455,455,455,1-17790,6,9,1-17790,5,0,0,1,0.6658135056495667,0.13316270112991332
200,200,200,200,200,200,1-4634,5,15,1-4634,48,3,0,5,6.329067528247833,0.1318555735051632
367,367,367,367,367,367,1-8544,3,20,1-8544,54,5,0,3,6.9974405169487,0.1295822317953463
121,121,121,121,121,121,1-7070,6,9,1-7070,129,12,0,7,16.660694539546967,0.1291526708492013
442,442,442,442,442,442,MLG11,15,10,MLG11,87,7,0,6,10.9948810338974,0.1263779429183609
42,42,42,42,42,42,1-1207,13,18,1-1207,66,3,0,8,8.326508045196533,0.1261592128060081
482,482,482,482,482,482,1-4390,16,21,1-4390,45,3,0,4,5.663254022598267,0.1258500893910726
142,142,142,142,142,142,P-16454,5,15,P-16454,8,1,0,0,1.0,0.125
7,7,7,7,7,7,1-8767,8,13,1-8767,48,2,0,6,5.9948810338974,0.1248933548728625
214,214,214,214,214,214,1-0053,17,1,1-0053,142,7,0,16,17.653016090393066,0.12431701472107794
347,347,347,347,347,347,1-8188,13,18,1-8188,140,16,0,2,17.331627011299133,0.12379733579499382
498,498,498,498,498,498,1-19915,10,17,1-19915,62,1,0,10,7.6581350564956665,0.12351830736283333
123,123,123,123,123,123,MLG55,16,21,MLG55,92,6,0,8,11.326508045196533,0.12311421788257101
14,14,14,14,14,14,1-6098,17,1,1-6098,1327,94,0,102,161.9129775762558,0.1220143011124761
81,81,81,81,81,81,1-7770,14,6,1-7770,11,0,0,2,1.3316270112991333,0.12105700102719394
464,464,464,464,464,464,1-10060,2,10,1-10060,36,1,0,5,4.329067528247833,0.12025187578466204
335,335,335,335,335,335,1-8910,14,6,1-8910,137,5,0,17,16.318829596042633,0.11911554449666155
226,226,226,226,226,226,1-9996,1,7,1-9996,28,2,0,2,3.3316270112991333,0.11898667897496905
234,234,234,234,234,234,MLG29,17,1,MLG29,164,4,0,23,19.313710629940033,0.11776652823134166
301,301,301,301,301,301,1-1177,6,9,1-1177,17,2,0,0,2.0,0.11764705882352941
562,562,562,562,562,562,1-0003,18,23,1-0003,17,0,0,3,1.9974405169487,0.11749650099698235
110,110,110,110,110,110,72-18936,2,19,72-18936,20,1,0,2,2.3316270112991333,0.11658135056495667
198,198,198,198,198,198,1-9839,1,7,1-9839,20,1,0,2,2.3316270112991333,0.11658135056495667
126,126,126,126,126,126,1-8488,3,20,1-8488,23,2,0,1,2.6658135056495667,0.11590493502824203
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,25,16.645337641239166,0.11479543200854597
235,235,235,235,235,235,1-8113,6,9,1-8113,9,1,0,0,1.0,0.1111111111111111
53,53,53,53,53,53,1-9850,7,4,1-9850,27,1,0,3,2.9974405169487,0.11101631544254444
490,490,490,490,490,490,1-3551,20,1,1-3551,6,0,0,1,0.6658135056495667,0.11096891760826111
134,134,134,134,134,134,1-9465,4,12,1-9465,18,0,0,3,1.9974405169487,0.11096891760826111
269,269,269,269,269,269,1-7839,16,21,1-7839,24,0,0,4,2.6632540225982666,0.11096891760826111
157,157,157,157,157,157,1-6061,17,1,1-6061,40,1,0,5,4.329067528247833,0.10822668820619583
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,6,3.9948810338974,0.1079697576729027
452,452,452,452,452,452,1-8529,6,9,1-8529,56,6,0,0,6.0,0.10714285714285714
365,365,365,365,365,365,MLG48,3,20,MLG48,159,3,0,21,16.9820836186409,0.10680555734994276
91,91,91,91,91,91,72-12171,19,23,72-12171,19,0,0,3,1.9974405169487,0.10512844826045789
405,405,405,405,405,405,1-3104,7,4,1-3104,16,1,0,1,1.6658135056495667,0.10411334410309792
292,292,292,292,292,292,1-9997,1,7,1-9997,16,1,0,1,1.6658135056495667,0.10411334410309792
344,344,344,344,344,344,1-6035,17,1,1-6035,23,1,0,2,2.3316270112991333,0.1013750874477884
41,41,41,41,41,41,1-7509,7,4,1-7509,40,4,0,0,4.0,0.1
509,509,509,509,509,509,1-18935,12,5,1-18935,30,3,0,0,3.0,0.1
538,538,538,538,538,538,1-9576,8,13,1-9576,10,1,0,0,1.0,0.1
211,211,211,211,211,211,1-5406,2,19,1-5406,10,1,0,0,1.0,0.1
257,257,257,257,257,257,1-9504,4,12,1-9504,30,1,0,3,2.9974405169487,0.09991468389829
129,129,129,129,129,129,1-2573,7,4,1-2573,37,3,0,1,3.6658135056495667,0.09907604069323153
168,168,168,168,168,168,1-9655,6,9,1-9655,27,2,0,1,2.6658135056495667,0.09873383354257655
29,29,29,29,29,29,1-18735,12,3,1-18735,27,2,0,1,2.6658135056495667,0.09873383354257655
480,480,480,480,480,480,1-1005,17,1,1-1005,125,7,0,8,12.326508045196533,0.09861206436157227
223,223,223,223,223,223,1-0205,7,4,1-0205,34,2,0,2,3.3316270112991333,0.09798902974409215
163,163,163,163,163,163,1-9137,14,6,1-9137,111,4,0,10,10.658135056495667,0.0960192347432042
429,429,429,429,429,429,1-6693,17,1,1-6693,98,8,0,2,9.331627011299133,0.09522068378876666
516,516,516,516,516,516,1-5036,17,1,1-5036,14,0,0,2,1.3316270112991333,0.09511621509279523
555,555,555,555,555,555,1-3646,10,17,1-3646,7,0,0,1,0.6658135056495667,0.09511621509279523
187,187,187,187,187,187,1-7321,17,1,1-7321,7,0,0,1,0.6658135056495667,0.09511621509279523
173,173,173,173,173,173,1-9588,8,13,1-9588,14,0,0,2,1.3316270112991333,0.09511621509279523
48,48,48,48,48,48,1-0405,6,9,1-0405,64,6,0,0,6.0,0.09375
373,373,373,373,373,373,1-6918,7,21,1-6918,43,2,0,3,3.9974405169487,0.09296373295229535
421,421,421,421,421,421,1-8398,12,17,1-8398,54,3,0,3,4.9974405169487,0.09254519475830926
299,299,299,299,299,299,MLG54,18,2,MLG54,595,20,0,52,54.622302293777466,0.09180218872903775
130,130,130,130,130,130,1-1833,16,21,1-1833,124,6,0,8,11.326508045196533,0.09134280681610107
100,100,100,100,100,100,1-19598,11,8,1-19598,11,1,0,0,1.0,0.09090909090909091
526,526,526,526,526,526,1-5002,17,1,1-5002,45,2,0,3,3.9974405169487,0.08883201148774889
125,125,125,125,125,125,1-8622,5,15,1-8622,54,0,0,7,4.6606945395469666,0.08630915813975865
356,356,356,356,356,356,1-9761,7,4,1-9761,35,1,0,3,2.9974405169487,0.08564115762710571
527,527,527,527,527,527,1-5531,3,4,1-5531,8,0,0,1,0.6658135056495667,0.08322668820619583
169,169,169,169,169,169,1-9606,6,9,1-9606,16,0,0,2,1.3316270112991333,0.08322668820619583
213,213,213,213,213,213,1-18563,12,3,1-18563,8,0,0,1,0.6658135056495667,0.08322668820619583
308,308,308,308,308,308,1-6743,2,19,1-6743,58,4,0,1,4.665813505649567,0.0804450604422339
56,56,56,56,56,56,1-5877,5,15,1-5877,79,5,0,2,6.331627011299133,0.08014717735821687
26,26,26,26,26,26,1-9907,16,21,1-9907,17,0,0,2,1.3316270112991333,0.0783310006646549
522,522,522,522,522,522,1-5282,11,18,1-5282,17,0,0,2,1.3316270112991333,0.0783310006646549
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,4,2.6632540225982666,0.0783310006646549
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,31,20.640218675136566,0.07701574132513644
183,183,183,183,183,183,1-9496,17,1,1-9496,39,3,0,0,3.0,0.07692307692307693
146,146,146,146,146,146,1-7453,7,4,1-7453,13,1,0,0,1.0,0.07692307692307693
19,19,19,19,19,19,1-2596,5,15,1-2596,35,0,0,4,2.6632540225982666,0.0760929720742362
27,27,27,27,27,27,1-18409,6,9,1-18409,22,1,0,1,1.6658135056495667,0.07571879571134393
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,1.3316270112991333,0.0739792784055074
503,503,503,503,503,503,1-9076,2,19,1-9076,9,0,0,1,0.6658135056495667,0.0739792784055074
439,439,439,439,439,439,MLG72,4,12,MLG72,9,0,0,1,0.6658135056495667,0.0739792784055074
68,68,68,68,68,68,1-7845,19,23,1-7845,36,0,0,4,2.6632540225982666,0.0739792784055074
65,65,65,65,65,65,1-8659,3,20,1-8659,91,6,0,1,6.665813505649567,0.07325069786428096
369,369,369,369,369,369,1-6594,7,4,1-6594,70,3,0,3,4.9974405169487,0.07139200738498143
86,86,86,86,86,86,1-9345,6,9,1-9345,47,2,0,2,3.3316270112991333,0.07088568109147092
8,8,8,8,8,8,1-8181,17,1,1-8181,30,2,0,0,2.0,0.06666666666666667
491,491,491,491,491,491,MLG09,4,12,MLG09,125,1,0,11,8.323948562145233,0.06659158849716186
156,156,156,156,156,156,1-8634,3,20,1-8634,10,0,0,1,0.6658135056495667,0.06658135056495666
553,553,553,553,553,553,1-5555,3,20,1-5555,10,0,0,1,0.6658135056495667,0.06658135056495666
88,88,88,88,88,88,1-5626,13,18,1-5626,125,6,0,3,7.9974405169487,0.0639795241355896
513,513,513,513,513,513,1-8094,8,13,1-8094,58,1,0,4,3.6632540225982666,0.06315955211376321
47,47,47,47,47,47,1-19547,7,4,1-19547,66,2,0,3,3.9974405169487,0.06056728055982879
108,108,108,108,108,108,1-9731,3,20,1-9731,11,0,0,1,0.6658135056495667,0.06052850051359697
2,2,2,2,2,2,MLG17,14,6,MLG17,153,3,0,9,8.9923215508461,0.05877334346958235
63,63,63,63,63,63,1-7066,7,4,1-7066,23,0,0,2,1.3316270112991333,0.05789682657822319
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,2,1.3316270112991333,0.055484458804130554
255,255,255,255,255,255,1-9946,5,17,1-9946,12,0,0,1,0.6658135056495667,0.055484458804130554
118,118,118,118,118,118,1-6543,1,7,1-6543,12,0,0,1,0.6658135056495667,0.055484458804130554
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,2,1.3316270112991333,0.055484458804130554
449,449,449,449,449,449,1-1935,5,15,1-1935,12,0,0,1,0.6658135056495667,0.055484458804130554
133,133,133,133,133,133,1-8576,5,15,1-8576,55,1,0,3,2.9974405169487,0.054498918489976365
188,188,188,188,188,188,1-20167,17,1,1-20167,56,1,0,3,2.9974405169487,0.05352572351694107
328,328,328,328,328,328,1-9497,17,1,1-9497,150,4,0,6,7.9948810338974,0.05329920689264933
303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,6,3.9948810338974,0.05326508045196533
341,341,341,341,341,341,1-0031,4,12,1-0031,13,0,0,1,0.6658135056495667,0.05121642351150513
77,77,77,77,77,77,1-2153,14,6,1-2153,13,0,0,1,0.6658135056495667,0.05121642351150513
111,111,111,111,111,111,1-19897,19,5,1-19897,53,2,0,1,2.6658135056495667,0.0502983680311239
165,165,165,165,165,165,1-7721,16,21,1-7721,20,1,0,0,1.0,0.05
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,18,11.9846431016922,0.04911738976103361
265,265,265,265,265,265,1-11330,3,20,1-11330,14,0,0,1,0.6658135056495667,0.04755810754639762
306,306,306,306,306,306,1-18377,2,3,1-18377,14,0,0,1,0.6658135056495667,0.04755810754639762
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,2,1.3316270112991333,0.04591817280341839
233,233,233,233,233,233,MLG07,7,4,MLG07,90,2,0,3,3.9974405169487,0.04441600574387444
185,185,185,185,185,185,1-8906,9,23,1-8906,15,0,0,1,0.6658135056495667,0.044387567043304446
438,438,438,438,438,438,MLG10,16,21,MLG10,60,0,0,4,2.6632540225982666,0.044387567043304446
159,159,159,159,159,159,1-10696,3,20,1-10696,24,1,0,0,1.0,0.041666666666666664
230,230,230,230,230,230,1-3089,1,23,1-3089,16,0,0,1,0.6658135056495667,0.041613344103097916
164,164,164,164,164,164,1-9740,16,21,1-9740,34,0,0,2,1.3316270112991333,0.03916550033232745
148,148,148,148,148,148,1-0001,10,17,1-0001,17,0,0,1,0.6658135056495667,0.03916550033232745
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,18,11.9846431016922,0.0380464860371181
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,4,2.6632540225982666,0.037510620036595305
410,410,410,410,410,410,MLG12,13,18,MLG12,146,4,0,2,5.331627011299133,0.03651799322807626
83,83,83,83,83,83,1-18423,7,4,1-18423,47,1,0,1,1.6658135056495667,0.03544284054573546
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,1,0.6658135056495667,0.0350428160868193
25,25,25,25,25,25,1-9607,8,13,1-9607,19,0,0,1,0.6658135056495667,0.0350428160868193
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,5,3.3290675282478333,0.0350428160868193
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,6,3.9948810338974,0.03414428234100342
181,181,181,181,181,181,1-8641,1,7,1-8641,30,1,0,0,1.0,0.03333333333333333
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,6,3.9948810338974,0.03329067528247833
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,1,0.6658135056495667,0.03329067528247833
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,1,0.6658135056495667,0.030264250256798485
45,45,45,45,45,45,1-9444,4,12,1-9444,24,0,0,1,0.6658135056495667,0.027742229402065277
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,2,1.3316270112991333,0.026632540225982666
548,548,548,548,548,548,1-3087,2,23,1-3087,26,0,0,1,0.6658135056495667,0.025608211755752563
23,23,23,23,23,23,1-2025,1,7,1-2025,41,1,0,0,1.0,0.024390243902439025
418,418,418,418,418,418,1-6216,7,4,1-6216,45,1,0,0,1.0,0.022222222222222223
28,28,28,28,28,28,1-10071,4,12,1-10071,30,0,0,1,0.6658135056495667,0.022193783521652223
72,72,72,72,72,72,1-9614,17,1,1-9614,30,0,0,1,0.6658135056495667,0.022193783521652223
79,79,79,79,79,79,1-9739,8,13,1-9739,31,0,0,1,0.6658135056495667,0.021477855020953764
38,38,38,38,38,38,1-2104,15,10,1-2104,36,0,0,1,0.6658135056495667,0.01849481960137685
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,3.9948810338974,0.01657626985019668
471,471,471,471,471,471,1-9794,19,23,1-9794,46,0,0,1,0.6658135056495667,0.014474206644555798
196,196,196,196,196,196,1-9646,8,13,1-9646,105,0,0,2,1.3316270112991333,0.012682162012372699
0,0,0,0,0,0,72-0103,7,18,72-0103,71,0,0,1,0.6658135056495667,0.009377655009148826
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,1,0.6658135056495667,0.006527583388721242
9,9,9,9,9,9,1-8020,1,7,1-8020,56,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,5,10,1-8566,5,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,3,1-19839,13,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,1,1-19568,2,0,0,0,0.0,0.0
448,448,448,448,448,448,1-3106,17,1,1-3106,34,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,12,1-2178,12,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,7,1-9253,24,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,15,1-9447,7,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
457,457,457,457,457,457,1-8503,19,1,1-8503,16,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,7,1-10948,2,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,6,1-8352,1,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,7,1-18202,23,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,15,1-8222,12,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,19,1-7536,17,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,20,1-2869,9,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,9,1-7608,4,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,17,1-4088,30,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,23,1-4842,6,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,4,1-19567,2,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
372,372,372,372,372,372,1-6916,18,1,1-6916,43,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,13,1-8532,4,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,1,1-6028,2,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,18,1-19222,15,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,15,72-11994,8,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,20,1-9838,3,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,19,1-10951,1,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
374,374,374,374,374,374,1-6919,14,4,1-6919,43,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,7,1-3647,5,0,0,0,0.0,0.0
197,197,197,197,197,197,1-8646,5,1,1-8646,20,0,0,0,0.0,0.0
477,477,477,477,477,477,1-9055,3,6,1-9055,12,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,7,1-21195,1,0,0,0,0.0,0.0
456,456,456,456,456,456,1-8186,14,1,1-8186,26,0,0,0,0.0,0.0
435,435,435,435,435,435,1-9610,18,23,1-9610,49,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,18,1-19924,1,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,7,1-8623,5,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,13,1-5990,5,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,7,1-10922,1,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,19,1-6971,10,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,3,1-17645,9,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,7,1-4361,10,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,3,1-0022,18,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,1,17,1-5653,11,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,12,1-7599,3,0,0,0,0.0,0.0
333,333,333,333,333,333,1-11329,2,21,1-11329,14,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,7,1-6931,1,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,9,1-9870,27,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,8,1-3521,22,0,0,0,0.0,0.0
313,313,313,313,313,313,1-7521,1,23,1-7521,10,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,20,1-9733,4,0,0,0,0.0,0.0
31,31,31,31,31,31,1-8938,8,1,1-8938,30,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,6,1-7527,1,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,7,1-10978,1,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,1,1-4051,5,0,0,0,0.0,0.0
274,274,274,274,274,274,1-0033,17,1,1-0033,10,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,10,1-4847,2,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,19,1-6642,36,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,12,1-18498,13,0,0,0,0.0,0.0
