Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
370,370,370,370,370,370,370,370,MLG62,10,16,MLG62,525,38,0,117,75.89783936738968,0.14456731308074225
448,448,448,448,448,448,448,448,1-3106,2,12,1-3106,34,2,0,9,4.915218412876129,0.1445652474375332
63,63,63,63,63,63,63,63,1-7066,7,8,1-7066,23,3,0,1,3.3239131569862366,0.1445179633472277
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,5,0,38,17.30869996547699,0.1442391663789749
114,114,114,114,114,114,114,114,1-7496,19,6,1-7496,246,14,0,66,35.378268361091614,0.1438140990288277
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,4,2.2956526279449463,0.14347828924655914
93,93,93,93,93,93,93,93,1-20003,2,12,1-20003,21,3,0,0,3.0,0.14285714285714285
290,290,290,290,290,290,290,290,1-8341,7,8,1-8341,197,9,0,59,28.110876262187958,0.1426948033613602
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,16,0,14,20.534784197807312,0.14260266804032856
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,14,0,8,16.591305255889893,0.14180602782811874
14,14,14,14,14,14,14,14,1-6098,2,12,1-6098,1327,97,0,281,188.01959711313248,0.14168771447862283
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,7,0,25,15.097828924655914,0.1411012049033263
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,4,0,36,15.660873651504517,0.141088951815356
308,308,308,308,308,308,308,308,1-6743,3,15,1-6743,58,3,0,16,8.182610511779785,0.1410794915824101
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,2,4.647826313972473,0.14084322163552948
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,10,11.239131569862366,0.14048914462327958
510,510,510,510,510,510,510,510,1-3206,8,21,1-3206,45,5,0,4,6.295652627944946,0.13990339173210992
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,10,0,1,10.323913156986237,0.13951233995927348
259,259,259,259,259,259,259,259,1-3596,15,20,1-3596,223,15,0,49,30.871744692325592,0.13843831700594436
352,352,352,352,352,352,352,352,MLG63,20,4,MLG63,380,23,0,91,52.47609728574753,0.13809499285723034
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,3,0,6,4.943478941917419,0.1373188594977061
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,8,0,5,9.619565784931183,0.13548684204128428
11,11,11,11,11,11,11,11,1-9722,15,20,1-9722,22,2,0,3,2.9717394709587097,0.13507906686175952
442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,2,0,30,11.717394709587097,0.13468269781134595
258,258,258,258,258,258,258,258,1-9516,7,8,1-9516,76,6,0,13,10.210871040821075,0.1343535663265931
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,7,0,11,10.563044726848602,0.1337094269221342
552,552,552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,2.267392098903656,0.13337600581786213
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,11,0,3,11.97173947095871,0.1330193274550968
140,140,140,140,140,140,140,140,1-2294,20,20,1-2294,75,9,0,3,9.97173947095871,0.13295652627944946
415,415,415,415,415,415,415,415,1-1957,18,16,1-1957,47,3,0,10,6.239131569862366,0.13274748020983757
176,176,176,176,176,176,176,176,1-8042,8,21,1-8042,52,3,0,12,6.886957883834839,0.1324414977660546
191,191,191,191,191,191,191,191,1-8328,19,6,1-8328,114,5,0,31,15.041307866573334,0.1319412970752047
44,44,44,44,44,44,44,44,1-5214,7,8,1-5214,40,2,0,10,5.239131569862366,0.13097828924655913
65,65,65,65,65,65,65,65,1-8659,8,21,1-8659,91,8,0,12,11.886957883834839,0.13062591081137184
226,226,226,226,226,226,226,226,1-9996,17,9,1-9996,28,3,0,2,3.647826313972473,0.1302795112133026
444,444,444,444,444,444,444,444,1-3217,4,23,1-3217,5,0,0,2,0.6478263139724731,0.12956526279449462
287,287,287,287,287,287,287,287,1-9836,15,20,1-9836,5,0,0,2,0.6478263139724731,0.12956526279449462
46,46,46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,0.6478263139724731,0.12956526279449462
68,68,68,68,68,68,68,68,1-7845,8,21,1-7845,36,3,0,5,4.619565784931183,0.12832127180364397
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,9,11.91521841287613,0.12812062809544225
408,408,408,408,408,408,408,408,MLG53,8,21,MLG53,91,8,0,11,11.563044726848602,0.12706642556976486
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,3,5.97173947095871,0.12705828661614277
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,17,0,2,17.647826313972473,0.12605590224266053
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,27,0,72,50.32174730300903,0.1258043682575226
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,2,3.647826313972473,0.12578711427491288
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,5,0,32,15.36522102355957,0.1239130727706417
144,144,144,144,144,144,144,144,1-7744,23,10,1-7744,37,1,0,11,4.563044726848602,0.12332553315807034
230,230,230,230,230,230,230,230,1-3089,6,5,1-3089,16,1,0,3,1.9717394709587097,0.12323371693491936
328,328,328,328,328,328,328,328,1-9497,2,12,1-9497,150,8,0,32,18.36522102355957,0.12243480682373047
354,354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,8,0,4,9.295652627944946,0.12231121878874929
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,2,0,4,3.2956526279449463,0.12206120844240542
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,0.9717394709587097,0.12146743386983871
527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,0,0,3,0.9717394709587097,0.12146743386983871
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,2.2956526279449463,0.12082382252341822
108,108,108,108,108,108,108,108,1-9731,23,10,1-9731,11,1,0,1,1.3239131569862366,0.12035574154420332
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,40,0,80,65.91305255889893,0.12006020502531681
324,324,324,324,324,324,324,324,1-6734,14,11,1-6734,44,3,0,7,5.267392098903656,0.11971345679326491
78,78,78,78,78,78,78,78,1-4088,10,16,1-4088,30,1,0,8,3.5913052558898926,0.11971017519632975
111,111,111,111,111,111,111,111,1-19897,17,9,1-19897,53,6,0,1,6.323913156986237,0.11931911616955164
101,101,101,101,101,101,101,101,1-9892,15,20,1-9892,22,1,0,5,2.619565784931183,0.11907117204232649
106,106,106,106,106,106,106,106,MLG69,15,20,MLG69,576,27,0,128,68.46088409423828,0.11885570155249701
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,7,0,15,11.858697354793549,0.11858697354793549
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,1,0,2,1.6478263139724731,0.11770187956946236
333,333,333,333,333,333,333,333,1-11329,13,19,1-11329,14,1,0,2,1.6478263139724731,0.11770187956946236
237,237,237,237,237,237,237,237,1-9667,18,20,1-9667,14,1,0,2,1.6478263139724731,0.11770187956946236
411,411,411,411,411,411,411,411,MLG15,15,20,MLG15,105,11,0,4,12.295652627944946,0.11710145359947569
85,85,85,85,85,85,85,85,1-8084,2,12,1-8084,82,6,0,11,9.563044726848602,0.1166224966688854
250,250,250,250,250,250,250,250,1-9333,6,4,1-9333,102,3,0,27,11.745655238628387,0.11515348273165085
124,124,124,124,124,124,124,124,1-8427,15,20,1-8427,189,10,0,36,21.660873651504517,0.1146077970979075
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,7,5.267392098903656,0.11450852388920991
486,486,486,486,486,486,486,486,1-8678,11,10,1-8678,17,0,0,6,1.9434789419174194,0.11432229070102468
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,0,0,6,1.9434789419174194,0.11432229070102468
13,13,13,13,13,13,13,13,1-9805,15,20,1-9805,26,2,0,3,2.9717394709587097,0.11429767195995037
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,10,0,50,26.19565784931183,0.11291231831599927
235,235,235,235,235,235,235,235,1-8113,3,15,1-8113,9,1,0,0,1.0,0.1111111111111111
343,343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,8,0,31,18.041307866573334,0.11068287034707566
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,2.647826313972473,0.11032609641551971
460,460,460,460,460,460,460,460,1-7993,10,16,1-7993,24,2,0,2,2.647826313972473,0.11032609641551971
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,17,0,88,45.50435781478882,0.10991390776519039
90,90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,1,0,2,1.6478263139724731,0.10985508759816488
481,481,481,481,481,481,481,481,1-10038,3,15,1-10038,76,7,0,4,8.295652627944946,0.10915332405190718
443,443,443,443,443,443,443,443,1-3447,4,14,1-3447,110,9,0,9,11.91521841287613,0.10832016738978299
372,372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,4,0,2,4.647826313972473,0.10808898404587147
463,463,463,463,463,463,463,463,1-1989,11,15,1-1989,46,4,0,3,4.97173947095871,0.10808129284692847
209,209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,4,0,6,5.943478941917419,0.10806325348940762
276,276,276,276,276,276,276,276,1-9495,5,18,1-9495,18,0,0,6,1.9434789419174194,0.10797105232874553
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,4,1.2956526279449463,0.10797105232874553
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,0,0,1,0.3239131569862366,0.10797105232874553
477,477,477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,4,1.2956526279449463,0.10797105232874553
533,533,533,533,533,533,533,533,1-7530,19,6,1-7530,25,2,0,2,2.647826313972473,0.10591305255889892
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,2,0,1,2.3239131569862366,0.10563241622664711
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,21,0,15,25.85869735479355,0.10554570348895326
429,429,429,429,429,429,429,429,1-6693,2,12,1-6693,98,5,0,16,10.182610511779785,0.1039041888957121
171,171,171,171,171,171,171,171,1-8100,15,5,1-8100,19,1,0,3,1.9717394709587097,0.10377576162940577
243,243,243,243,243,243,243,243,1-1015,19,6,1-1015,155,6,0,31,16.041307866573334,0.10349230881660215
37,37,37,37,37,37,37,37,1-5508,10,16,1-5508,38,1,0,9,3.915218412876129,0.10303206349674024
222,222,222,222,222,222,222,222,1-4149,20,20,1-4149,16,1,0,2,1.6478263139724731,0.10298914462327957
489,489,489,489,489,489,489,489,1-9578,6,5,1-9578,42,4,0,1,4.323913156986237,0.10295031326157707
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,6,0,107,40.65870779752731,0.10241488110208391
77,77,77,77,77,77,77,77,1-2153,6,5,1-2153,13,1,0,1,1.3239131569862366,0.1018394736143259
451,451,451,451,451,451,451,451,1-4098,8,16,1-4098,16,0,0,5,1.6195657849311829,0.10122286155819893
319,319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,1,0,5,2.619565784931183,0.10075253018966088
335,335,335,335,335,335,335,335,1-8910,7,8,1-8910,137,6,0,24,13.773915767669678,0.10053953115087357
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,15,0,16,20.182610511779785,0.10041099757104371
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,1,0,0,1.0,0.1
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,2,0,0,2.0,0.1
326,326,326,326,326,326,326,326,1-8826,7,8,1-8826,123,6,0,19,12.154349982738495,0.09881585351819915
368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,6,0,3,6.97173947095871,0.09682971487442653
105,105,105,105,105,105,105,105,1-1258,23,10,1-1258,435,6,0,111,41.95436042547226,0.0964468055757983
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,5,0,14,9.534784197807312,0.09631095149300316
109,109,109,109,109,109,109,109,1-9768,6,5,1-9768,241,10,0,40,22.956526279449463,0.09525529576535047
154,154,154,154,154,154,154,154,1-18994,11,21,1-18994,28,2,0,2,2.647826313972473,0.0945652254990169
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,2,0,15,6.858697354793549,0.09395475828484313
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,1.9717394709587097,0.09389235575993855
188,188,188,188,188,188,188,188,1-20167,2,12,1-20167,56,2,0,10,5.239131569862366,0.0935559208903994
318,318,318,318,318,318,318,318,1-2324,11,1,1-2324,25,2,0,1,2.3239131569862366,0.09295652627944946
98,98,98,98,98,98,98,98,1-8127,21,7,1-8127,32,2,0,3,2.9717394709587097,0.09286685846745968
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,2,0.6478263139724731,0.09254661628178187
315,315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,4,0,13,8.210871040821075,0.09225697798675365
136,136,136,136,136,136,136,136,1-9549,15,20,1-9549,18,1,0,2,1.6478263139724731,0.09154590633180407
83,83,83,83,83,83,83,83,1-18423,17,9,1-18423,47,3,0,4,4.295652627944946,0.09139686442436055
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,1,0,0,1.0,0.09090909090909091
263,263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,9,0,22,16.126089453697205,0.0900898852161855
117,117,117,117,117,117,117,117,1-0358,13,5,1-0358,22,1,0,3,1.9717394709587097,0.08962452140721408
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,1,2.3239131569862366,0.0893812752687014
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,5,7.619565784931183,0.0885996021503626
418,418,418,418,418,418,418,418,1-6216,10,16,1-6216,45,3,0,3,3.9717394709587097,0.08826087713241577
376,376,376,376,376,376,376,376,1-7874,7,8,1-7874,258,14,0,27,22.745655238628387,0.08816145441328832
193,193,193,193,193,193,193,193,1-9553,7,8,1-9553,23,2,0,0,2.0,0.08695652173913043
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,3,0,6,4.943478941917419,0.08672770073539332
2,2,2,2,2,2,2,2,MLG17,20,4,MLG17,153,11,0,7,13.267392098903656,0.08671498103858599
417,417,417,417,417,417,417,417,1-10451,21,7,1-10451,46,3,0,3,3.9717394709587097,0.08634216241214586
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,3,1.9717394709587097,0.08572780308516129
1,1,1,1,1,1,1,1,1-9185,6,5,1-9185,31,2,0,2,2.647826313972473,0.08541375206362817
424,424,424,424,424,424,424,424,1-4700,3,7,1-4700,31,2,0,2,2.647826313972473,0.08541375206362817
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,1,0,5,2.619565784931183,0.08450212209455428
373,373,373,373,373,373,373,373,1-6918,7,8,1-6918,43,2,0,5,3.619565784931183,0.08417594848677169
271,271,271,271,271,271,271,271,1-7897,3,15,1-7897,95,7,0,3,7.97173947095871,0.08391304706272326
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,1,0,0,1.0,0.08333333333333333
86,86,86,86,86,86,86,86,1-9345,15,20,1-9345,47,1,0,9,3.915218412876129,0.08330251942289636
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,6,0,5,7.619565784931183,0.08282136722751286
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,1,1.3239131569862366,0.08274457231163979
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,3,2.9717394709587097,0.08254831863774194
563,563,563,563,563,563,563,563,1-21192,2,12,1-21192,4,0,0,1,0.3239131569862366,0.08097828924655914
15,15,15,15,15,15,15,15,1-8093,2,12,1-8093,4,0,0,1,0.3239131569862366,0.08097828924655914
502,502,502,502,502,502,502,502,1-20012,20,4,1-20012,12,0,0,3,0.9717394709587097,0.08097828924655914
198,198,198,198,198,198,198,198,1-9839,15,20,1-9839,20,0,0,5,1.6195657849311829,0.08097828924655914
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,6,3.9434789419174194,0.08047916207994733
58,58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,4,0,6,5.943478941917419,0.08031728299888405
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,5.267392098903656,0.0786177925209501
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,1,0,2,1.6478263139724731,0.07846791971297491
341,341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,1-9416,1,6,1-9416,13,1,0,0,1.0,0.07692307692307693
409,409,409,409,409,409,409,409,1-9645,6,5,1-9645,69,4,0,4,5.295652627944946,0.07674858881079633
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,8,0,9,10.91521841287613,0.07527736836466296
103,103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,3,0,10,6.239131569862366,0.07517025987785983
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,5,2.619565784931183,0.0748447367123195
157,157,157,157,157,157,157,157,1-6061,2,12,1-6061,40,1,0,6,2.9434789419174194,0.07358697354793549
507,507,507,507,507,507,507,507,1-6909,8,21,1-6909,36,0,0,8,2.5913052558898926,0.07198070155249701
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,29,10.39348155260086,0.06883100365960834
524,524,524,524,524,524,524,524,1-9338,21,18,1-9338,29,1,0,3,1.9717394709587097,0.0679910162399555
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,13,0,26,21.42174208164215,0.06694294400513172
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,3,0,0,3.0,0.06666666666666667
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,4,0,0,4.0,0.06666666666666667
360,360,360,360,360,360,360,360,1-6611,21,7,1-6611,89,2,0,12,5.886957883834839,0.06614559420039144
491,491,491,491,491,491,491,491,MLG09,21,7,MLG09,125,6,0,7,8.267392098903656,0.06613913679122925
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,3,12.97173947095871,0.06584639325359751
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,1,0.3239131569862366,0.06478263139724731
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,4,1.2956526279449463,0.06478263139724731
433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,0,0,3,0.9717394709587097,0.06478263139724731
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,2,0,5,3.619565784931183,0.06463510330234255
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
61,61,61,61,61,61,61,61,1-7341,21,6,1-7341,110,6,0,3,6.97173947095871,0.06337944973598827
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,2,4.647826313972473,0.06197101751963297
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,1,0,8,3.5913052558898926,0.06191905613603263
256,256,256,256,256,256,256,256,1-9277,7,8,1-9277,48,1,0,6,2.9434789419174194,0.06132247795661291
437,437,437,437,437,437,437,437,1-6980,3,15,1-6980,128,1,0,21,7.802176296710968,0.06095450231805444
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,2.619565784931183,0.06092013453328332
497,497,497,497,497,497,497,497,1-8493,5,18,1-8493,38,1,0,4,2.2956526279449463,0.06041191126170911
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,10,0,6,11.94347894191742,0.05912613337582881
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,0,0,4,1.2956526279449463,0.05889330127022483
453,453,453,453,453,453,453,453,1-8397,4,21,1-8397,51,1,0,6,2.9434789419174194,0.05771527337092979
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,2,0,30,11.717394709587097,0.056333628411476426
30,30,30,30,30,30,30,30,1-8418,17,3,1-8418,46,0,0,8,2.5913052558898926,0.0563327229541281
501,501,501,501,501,501,501,501,1-18487,23,10,1-18487,23,0,0,4,1.2956526279449463,0.0563327229541281
134,134,134,134,134,134,134,134,1-9465,2,12,1-9465,18,1,0,0,1.0,0.05555555555555555
45,45,45,45,45,45,45,45,1-9444,4,14,1-9444,24,1,0,1,1.3239131569862366,0.05516304820775986
269,269,269,269,269,269,269,269,1-7839,6,5,1-7839,24,1,0,1,1.3239131569862366,0.05516304820775986
288,288,288,288,288,288,288,288,1-8590,8,21,1-8590,24,1,0,1,1.3239131569862366,0.05516304820775986
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,3,1.9717394709587097,0.05477054085996416
278,278,278,278,278,278,278,278,1-10762,2,12,1-10762,6,0,0,1,0.3239131569862366,0.053985526164372764
137,137,137,137,137,137,137,137,1-1972,10,16,1-1972,32,1,0,2,1.6478263139724731,0.051494572311639786
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,2,0,0,2.0,0.05128205128205128
17,17,17,17,17,17,17,17,1-18603,4,14,1-18603,19,0,0,3,0.9717394709587097,0.051144182682037354
41,41,41,41,41,41,41,41,1-7509,10,16,1-7509,40,2,0,0,2.0,0.05
146,146,146,146,146,146,146,146,1-7453,6,5,1-7453,13,0,0,2,0.6478263139724731,0.049832793382497936
36,36,36,36,36,36,36,36,1-2714,3,15,1-2714,61,1,0,6,2.9434789419174194,0.048253753146187205
403,403,403,403,403,403,403,403,1-1770,3,15,1-1770,35,1,0,2,1.6478263139724731,0.04708075182778495
155,155,155,155,155,155,155,155,1-9447,10,16,1-9447,7,0,0,1,0.3239131569862366,0.04627330814089094
187,187,187,187,187,187,187,187,1-7321,11,17,1-7321,7,0,0,1,0.3239131569862366,0.04627330814089094
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,1,0,0,1.0,0.045454545454545456
50,50,50,50,50,50,50,50,1-8174,2,12,1-8174,45,2,0,0,2.0,0.044444444444444446
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,1,0,0,1.0,0.041666666666666664
452,452,452,452,452,452,452,452,1-8529,17,4,1-8529,56,2,0,1,2.3239131569862366,0.041498449231897085
523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,1,0.3239131569862366,0.04048914462327957
334,334,334,334,334,334,334,334,1-20641,17,9,1-20641,16,0,0,2,0.6478263139724731,0.04048914462327957
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,1,0,3,1.9717394709587097,0.04023958103997367
96,96,96,96,96,96,96,96,MLG37,4,14,MLG37,116,3,0,5,4.619565784931183,0.03982384297354468
66,66,66,66,66,66,66,66,1-7536,11,21,1-7536,17,0,0,2,0.6478263139724731,0.03810743023367489
521,521,521,521,521,521,521,521,1-19549,8,21,1-19549,29,1,0,0,1.0,0.034482758620689655
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,0,2.0,0.03333333333333333
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.3239131569862366,0.032391315698623656
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,1,0.3239131569862366,0.032391315698623656
553,553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,0,0,1,0.3239131569862366,0.032391315698623656
239,239,239,239,239,239,239,239,1-7042,21,7,1-7042,117,2,0,5,3.619565784931183,0.03093645970026652
421,421,421,421,421,421,421,421,1-8398,6,5,1-8398,54,0,0,5,1.6195657849311829,0.02999195898020709
81,81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,0,0,1,0.3239131569862366,0.029446650635112415
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,13,6.210871040821075,0.027003787134004677
113,113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,1,0.3239131569862366,0.026992763082186382
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,4,1.2956526279449463,0.023993567184165673
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
75,75,75,75,75,75,75,75,1-8401,2,12,1-8401,57,1,0,1,1.3239131569862366,0.023226546613793624
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,1.6478263139724731,0.02320882132355596
173,173,173,173,173,173,173,173,1-9588,4,14,1-9588,14,0,0,1,0.3239131569862366,0.02313665407044547
532,532,532,532,532,532,532,532,1-19447,6,21,1-19447,15,0,0,1,0.3239131569862366,0.021594210465749105
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,0,0,2,0.6478263139724731,0.021594210465749105
520,520,520,520,520,520,520,520,1-2034,2,5,1-2034,16,0,0,1,0.3239131569862366,0.020244572311639786
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,2,0.6478263139724731,0.019631100423408276
26,26,26,26,26,26,26,26,1-9907,11,17,1-9907,17,0,0,1,0.3239131569862366,0.019053715116837445
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,1,1.3239131569862366,0.01864666418290474
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,2,1.6478263139724731,0.015844483788196858
7,7,7,7,7,7,7,7,1-8767,3,15,1-8767,48,0,0,2,0.6478263139724731,0.013496381541093191
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,1,0.3239131569862366,0.013496381541093191
281,281,281,281,281,281,281,281,1-9995,3,15,1-9995,24,0,0,1,0.3239131569862366,0.013496381541093191
431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,0,0,3,0.9717394709587097,0.013496381541093191
59,59,59,59,59,59,59,59,1-9331,17,9,1-9331,25,0,0,1,0.3239131569862366,0.012956526279449463
29,29,29,29,29,29,29,29,1-18735,7,8,1-18735,27,0,0,1,0.3239131569862366,0.011996783592082836
515,515,515,515,515,515,515,515,1-6531,7,8,1-6531,27,0,0,1,0.3239131569862366,0.011996783592082836
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,1,0.3239131569862366,0.01116941920642195
48,48,48,48,48,48,48,48,1-0405,2,12,1-0405,64,0,0,2,0.6478263139724731,0.010122286155819893
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,2,0.6478263139724731,0.009815550211704138
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,1,0.3239131569862366,0.009526857558418722
52,52,52,52,52,52,52,52,72-12387,19,12,72-12387,71,0,0,2,0.6478263139724731,0.00912431428130244
163,163,163,163,163,163,163,163,1-9137,3,15,1-9137,111,0,0,3,0.9717394709587097,0.008754409648276664
529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,0,0,1,0.3239131569862366,0.007361662658778104
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,1,0.3239131569862366,0.006229099172812242
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,1,0.3239131569862366,0.005998391796041418
369,369,369,369,369,369,369,369,1-6594,23,10,1-6594,70,0,0,1,0.3239131569862366,0.004627330814089094
