Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
132,132,132,132,132,132,132,132,1-9110,15,20,1-9110,29,3,0,4,5.50512170791626,0.18983178303159517
47,47,47,47,47,47,47,47,1-19547,3,16,1-19547,66,10,0,4,12.50512170791626,0.18947154102903424
480,480,480,480,480,480,480,480,1-1005,5,10,1-1005,125,11,0,20,23.5256085395813,0.1882048683166504
454,454,454,454,454,454,454,454,1-0272,10,23,1-0272,111,19,0,3,20.878841280937195,0.18809766919763238
28,28,28,28,28,28,28,28,1-10071,5,10,1-10071,30,0,0,9,5.6365238428115845,0.1878841280937195
156,156,156,156,156,156,156,156,1-8634,4,17,1-8634,10,0,0,3,1.8788412809371948,0.1878841280937195
553,553,553,553,553,553,553,553,1-5555,7,9,1-5555,10,0,0,3,1.8788412809371948,0.1878841280937195
167,167,167,167,167,167,167,167,1-4929,7,9,1-4929,10,0,0,3,1.8788412809371948,0.1878841280937195
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,1,0,5,4.131402134895325,0.18779100613160568
472,472,472,472,472,472,472,472,1-9518,4,17,1-9518,22,1,0,5,4.131402134895325,0.18779100613160568
498,498,498,498,498,498,498,498,1-19915,18,11,1-19915,62,11,0,1,11.626280426979065,0.18752065204804944
429,429,429,429,429,429,429,429,1-6693,7,9,1-6693,98,12,0,10,18.26280426979065,0.18635514561010866
495,495,495,495,495,495,495,495,MLG08,11,21,MLG08,107,3,0,27,19.909571528434753,0.18607076194798836
234,234,234,234,234,234,234,234,MLG29,3,16,MLG29,164,16,0,23,30.404449820518494,0.18539298671047863
407,407,407,407,407,407,407,407,1-8421,18,11,1-8421,109,12,0,13,20.141645550727844,0.18478573899750317
340,340,340,340,340,340,340,340,1-3362,10,23,1-3362,117,9,0,20,21.5256085395813,0.18397956016736153
414,414,414,414,414,414,414,414,1-8285,19,5,1-8285,72,5,0,13,13.141645550727844,0.18252285487122005
393,393,393,393,393,393,393,393,1-7819,19,5,1-7819,59,7,0,6,10.75768256187439,0.18233360274363372
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,39,0,27,55.90957152843475,0.18211586817079725
469,469,469,469,469,469,469,469,1-8578,11,21,1-8578,11,2,0,0,2.0,0.18181818181818182
510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,5,0,5,8.131402134895325,0.1806978252198961
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,10,0,1,10.626280426979065,0.1801064479148994
170,170,170,170,170,170,170,170,1-5043,18,11,1-5043,123,14,0,13,22.141645550727844,0.180013378461202
453,453,453,453,453,453,453,453,1-8397,5,10,1-8397,51,1,0,13,9.141645550727844,0.17924795197505577
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,46,0,41,71.67749750614166,0.17919374376535416
155,155,155,155,155,155,155,155,1-9447,1,3,1-9447,7,0,0,2,1.2525608539581299,0.1789372648511614
512,512,512,512,512,512,512,512,1-3033,11,21,1-3033,7,0,0,2,1.2525608539581299,0.1789372648511614
420,420,420,420,420,420,420,420,1-8172,12,2,1-8172,40,4,0,5,7.131402134895325,0.17828505337238312
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,16,0,2,17.25256085395813,0.17604653932610337
189,189,189,189,189,189,189,189,1-9156,16,19,1-9156,268,24,0,37,47.1723757982254,0.17601632760531866
128,128,128,128,128,128,128,128,1-19286,11,21,1-19286,40,2,0,8,7.0102434158325195,0.175256085395813
30,30,30,30,30,30,30,30,1-8418,1,3,1-8418,46,3,0,8,8.01024341583252,0.17413572643114172
242,242,242,242,242,242,242,242,1-20791,17,8,1-20791,13,1,0,2,2.25256085395813,0.17327391184293306
281,281,281,281,281,281,281,281,1-9995,16,16,1-9995,24,1,0,5,4.131402134895325,0.17214175562063852
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,4,0,4,6.50512170791626,0.16679799251067332
477,477,477,477,477,477,477,477,1-9055,10,23,1-9055,12,2,0,0,2.0,0.16666666666666666
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
112,112,112,112,112,112,112,112,1-10698,1,3,1-10698,6,1,0,0,1.0,0.16666666666666666
460,460,460,460,460,460,460,460,1-7993,16,19,1-7993,24,4,0,0,4.0,0.16666666666666666
144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,3,0,5,6.131402134895325,0.16571357121338715
111,111,111,111,111,111,111,111,1-19897,5,10,1-19897,53,5,0,6,8.75768256187439,0.1652392936202715
106,106,106,106,106,106,106,106,MLG69,9,13,MLG69,576,30,0,104,95.13316440582275,0.16516174376010895
355,355,355,355,355,355,355,355,1-9498,14,22,1-9498,64,8,0,4,10.50512170791626,0.16414252668619156
202,202,202,202,202,202,202,202,1-8988,22,12,1-8988,29,1,0,6,4.75768256187439,0.16405801937497896
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,33,0,103,97.50688397884369,0.16387711593082974
114,114,114,114,114,114,114,114,1-7496,10,23,1-7496,246,10,0,48,40.06146049499512,0.16285146542680942
500,500,500,500,500,500,500,500,1-0292,21,15,1-0292,99,1,0,24,16.03073024749756,0.161926568156541
315,315,315,315,315,315,315,315,1-1769,23,7,1-1769,89,5,0,15,14.394206404685974,0.16173265623242666
336,336,336,336,336,336,336,336,1-1827,3,16,1-1827,24,2,0,3,3.878841280937195,0.16161838670571646
136,136,136,136,136,136,136,136,1-9549,1,3,1-9549,18,1,0,3,2.878841280937195,0.15993562671873304
216,216,216,216,216,216,216,216,1-9887,3,16,1-9887,36,2,0,6,5.75768256187439,0.15993562671873304
11,11,11,11,11,11,11,11,1-9722,1,3,1-9722,22,1,0,4,3.5051217079162598,0.15932371399619363
458,458,458,458,458,458,458,458,1-7182,10,23,1-7182,22,1,0,4,3.5051217079162598,0.15932371399619363
13,13,13,13,13,13,13,13,1-9805,1,3,1-9805,26,1,0,5,4.131402134895325,0.15890008211135864
520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,0,0,4,2.5051217079162598,0.15657010674476624
222,222,222,222,222,222,222,222,1-4149,5,10,1-4149,16,0,0,4,2.5051217079162598,0.15657010674476624
519,519,519,519,519,519,519,519,1-4926,11,14,1-4926,4,0,0,1,0.6262804269790649,0.15657010674476624
73,73,73,73,73,73,73,73,1-5355,4,17,1-5355,53,2,0,10,8.26280426979065,0.15590196735454057
130,130,130,130,130,130,130,130,1-1833,1,19,1-1833,124,13,0,10,19.26280426979065,0.15534519572411815
341,341,341,341,341,341,341,341,1-0031,12,14,1-0031,13,2,0,0,2.0,0.15384615384615385
462,462,462,462,462,462,462,462,1-1183,3,16,1-1183,45,5,0,3,6.878841280937195,0.15286313957638212
2,2,2,2,2,2,2,2,MLG17,23,7,MLG17,153,10,0,21,23.151888966560364,0.15131953572915272
4,4,4,4,4,4,4,4,1-6240,19,5,1-6240,698,49,0,90,105.36523842811584,0.15095306365059577
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,4,0,0,4.0,0.14814814814814814
219,219,219,219,219,219,219,219,1-5653,12,14,1-5653,11,1,0,1,1.626280426979065,0.147843675179915
513,513,513,513,513,513,513,513,1-8094,2,18,1-8094,58,6,0,4,8.50512170791626,0.14664002944683208
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,8,0,32,28.040973663330078,0.14604673782984415
464,464,464,464,464,464,464,464,1-10060,15,20,1-10060,36,4,0,2,5.25256085395813,0.14590446816550362
372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,5,0,2,6.25256085395813,0.14540839195251465
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,1,3.626280426979065,0.1450512170791626
403,403,403,403,403,403,403,403,1-1770,22,7,1-1770,35,5,0,0,5.0,0.14285714285714285
264,264,264,264,264,264,264,264,P-0009,11,4,P-0009,7,1,0,0,1.0,0.14285714285714285
205,205,205,205,205,205,205,205,1-8018,4,17,1-8018,58,2,0,10,8.26280426979065,0.1424621425825974
201,201,201,201,201,201,201,201,1-9902,4,17,1-9902,30,3,0,2,4.25256085395813,0.141752028465271
417,417,417,417,417,417,417,417,1-10451,17,3,1-10451,46,4,0,4,6.50512170791626,0.14141568930252738
489,489,489,489,489,489,489,489,1-9578,6,15,1-9578,42,4,0,3,5.878841280937195,0.1399724114508856
51,51,51,51,51,51,51,51,1-9925,7,9,1-9925,93,1,0,19,12.899328112602234,0.13870245282367993
25,25,25,25,25,25,25,25,1-9607,9,13,1-9607,19,2,0,1,2.626280426979065,0.1382252856304771
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,1,2.626280426979065,0.1382252856304771
475,475,475,475,475,475,475,475,1-18234,1,15,1-18234,43,4,0,3,5.878841280937195,0.13671723909156266
206,206,206,206,206,206,206,206,1-9752,23,15,1-9752,22,3,0,0,3.0,0.13636363636363635
193,193,193,193,193,193,193,193,1-9553,23,1,1-9553,23,0,0,5,3.1314021348953247,0.13614791890849237
286,286,286,286,286,286,286,286,1-3587,10,23,1-3587,46,5,0,2,6.25256085395813,0.1359252359556115
24,24,24,24,24,24,24,24,1-7140,21,15,1-7140,397,33,0,33,53.66725409030914,0.13518200022747895
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,0,0,3,1.8788412809371948,0.13420294863837107
524,524,524,524,524,524,524,524,1-9338,17,8,1-9338,29,2,0,3,3.878841280937195,0.13375314761852397
532,532,532,532,532,532,532,532,1-19447,2,18,1-19447,15,2,0,0,2.0,0.13333333333333333
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,2,2.25256085395813,0.1325035796445959
368,368,368,368,368,368,368,368,1-5197,17,8,1-5197,72,7,0,4,9.50512170791626,0.13201557927661473
397,397,397,397,397,397,397,397,1-9808,21,15,1-9808,74,6,0,6,9.75768256187439,0.13186057516046473
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,21,0,4,23.50512170791626,0.13058400948842366
42,42,42,42,42,42,42,42,1-1207,22,12,1-1207,66,1,0,12,8.51536512374878,0.12902068369316333
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,7,4.383962988853455,0.12894008790745454
304,304,304,304,304,304,304,304,1-19004,3,16,1-19004,60,7,0,1,7.626280426979065,0.12710467378298443
478,478,478,478,478,478,478,478,1-9394,16,19,1-9394,117,6,0,14,14.76792597770691,0.12622158955305052
287,287,287,287,287,287,287,287,1-9836,16,19,1-9836,5,0,0,1,0.6262804269790649,0.12525608539581298
211,211,211,211,211,211,211,211,1-5406,2,18,1-5406,10,0,0,2,1.2525608539581299,0.12525608539581298
116,116,116,116,116,116,116,116,1-20047,1,3,1-20047,20,0,0,4,2.5051217079162598,0.12525608539581298
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,8,0,3,9.878841280937195,0.12504862380933157
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,4,0,1,4.626280426979065,0.12503460613456932
169,169,169,169,169,169,169,169,1-9606,2,22,1-9606,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,1-9855,4,17,1-9855,8,1,0,0,1.0,0.125
84,84,84,84,84,84,84,84,1-18714,3,16,1-18714,32,4,0,0,4.0,0.125
523,523,523,523,523,523,523,523,1-9861,15,1,1-9861,8,1,0,0,1.0,0.125
497,497,497,497,497,497,497,497,1-8493,17,8,1-8493,38,2,0,4,4.50512170791626,0.11855583441884894
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,3,0,2,4.25256085395813,0.11812669038772583
26,26,26,26,26,26,26,26,1-9907,12,14,1-9907,17,2,0,0,2.0,0.11764705882352941
468,468,468,468,468,468,468,468,1-6228,22,12,1-6228,48,0,0,9,5.6365238428115845,0.11742758005857468
298,298,298,298,298,298,298,298,1-7019,21,15,1-7019,107,0,0,20,12.525608539581299,0.11706176205216168
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,13,0,16,23.02048683166504,0.11685526310489867
279,279,279,279,279,279,279,279,MLG43,7,18,MLG43,14,1,0,1,1.626280426979065,0.11616288764136178
173,173,173,173,173,173,173,173,1-9588,11,21,1-9588,14,1,0,1,1.626280426979065,0.11616288764136178
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,3,10.878841280937195,0.11573235405252334
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,7,0,6,10.75768256187439,0.1156740060416601
505,505,505,505,505,505,505,505,1-4747,18,18,1-4747,25,1,0,3,2.878841280937195,0.11515365123748779
450,450,450,450,450,450,450,450,1-2297,7,9,1-2297,25,1,0,3,2.878841280937195,0.11515365123748779
260,260,260,260,260,260,260,260,1-0129,18,11,1-0129,142,10,0,10,16.26280426979065,0.11452679063232851
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,2,0,1,2.626280426979065,0.1141861055208289
33,33,33,33,33,33,33,33,1-7991,22,12,1-7991,46,4,0,2,5.25256085395813,0.1141861055208289
446,446,446,446,446,446,446,446,1-3534,10,23,1-3534,279,16,0,25,31.657010674476624,0.11346598808056138
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,6,0,4,8.50512170791626,0.1119094961567929
65,65,65,65,65,65,65,65,1-8659,12,14,1-8659,91,7,0,5,10.131402134895325,0.11133408939445412
235,235,235,235,235,235,235,235,1-8113,2,18,1-8113,9,1,0,0,1.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,0,1.0,0.1111111111111111
151,151,151,151,151,151,151,151,1-9870,3,16,1-9870,27,3,0,0,3.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,16,8,MLG72,9,1,0,0,1.0,0.1111111111111111
409,409,409,409,409,409,409,409,1-9645,3,16,1-9645,69,7,0,1,7.626280426979065,0.11052580328955167
243,243,243,243,243,243,243,243,1-1015,10,23,1-1015,155,2,0,24,17.03073024749756,0.10987567901611328
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,2,6.25256085395813,0.10969405006944087
45,45,45,45,45,45,45,45,1-9444,6,6,1-9444,24,2,0,1,2.626280426979065,0.1094283511241277
377,377,377,377,377,377,377,377,1-7213,21,15,1-7213,23,0,0,4,2.5051217079162598,0.1089183351267939
543,543,543,543,543,543,543,543,1-5803,13,4,1-5803,15,1,0,1,1.626280426979065,0.10841869513193766
433,433,433,433,433,433,433,433,1-5654,7,2,1-5654,15,1,0,1,1.626280426979065,0.10841869513193766
321,321,321,321,321,321,321,321,1-5172,18,11,1-5172,120,8,0,8,13.01024341583252,0.10841869513193766
413,413,413,413,413,413,413,413,1-8314,3,22,1-8314,36,2,0,3,3.878841280937195,0.1077455911371443
102,102,102,102,102,102,102,102,1-3564,1,3,1-3564,41,0,0,7,4.383962988853455,0.10692592655740134
271,271,271,271,271,271,271,271,1-7897,6,19,1-7897,95,7,0,5,10.131402134895325,0.10664633826205605
506,506,506,506,506,506,506,506,1-6227,18,11,1-6227,52,3,0,4,5.50512170791626,0.10586772515223576
225,225,225,225,225,225,225,225,1-9650,20,22,1-9650,25,2,0,1,2.626280426979065,0.1050512170791626
134,134,134,134,134,134,134,134,1-9465,19,5,1-9465,18,0,0,3,1.8788412809371948,0.10438007116317749
312,312,312,312,312,312,312,312,1-3108,2,12,1-3108,18,0,0,3,1.8788412809371948,0.10438007116317749
89,89,89,89,89,89,89,89,1-18004,1,8,1-18004,12,0,0,2,1.2525608539581299,0.10438007116317749
428,428,428,428,428,428,428,428,1-2701,15,20,1-2701,61,0,0,10,6.262804269790649,0.10266892245558441
27,27,27,27,27,27,27,27,1-18409,6,6,1-18409,22,1,0,2,2.25256085395813,0.10238912972536954
92,92,92,92,92,92,92,92,1-7807,10,23,1-7807,239,10,0,23,24.404449820518494,0.1021106687050983
334,334,334,334,334,334,334,334,1-20641,2,4,1-20641,16,1,0,1,1.626280426979065,0.10164252668619156
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,3,4.878841280937195,0.10164252668619156
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,8,0,20,20.5256085395813,0.10161192346327376
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,2,0,4,4.50512170791626,0.10011381573147243
411,411,411,411,411,411,411,411,MLG15,6,6,MLG15,105,8,0,4,10.50512170791626,0.10004877817063104
511,511,511,511,511,511,511,511,1-9697,1,20,1-9697,20,2,0,0,2.0,0.1
274,274,274,274,274,274,274,274,1-0033,11,23,1-0033,10,1,0,0,1.0,0.1
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,2,0,0,2.0,0.1
416,416,416,416,416,416,416,416,1-18203,7,9,1-18203,29,1,0,3,2.878841280937195,0.0992703889978343
17,17,17,17,17,17,17,17,1-18603,5,10,1-18603,19,0,0,3,1.8788412809371948,0.09888638320722078
184,184,184,184,184,184,184,184,1-8074,4,17,1-8074,145,13,0,2,14.25256085395813,0.09829352313074573
463,463,463,463,463,463,463,463,1-1989,16,19,1-1989,46,2,0,4,4.50512170791626,0.09793742843296217
137,137,137,137,137,137,137,137,1-1972,2,18,1-1972,32,0,0,5,3.1314021348953247,0.0978563167154789
44,44,44,44,44,44,44,44,1-5214,10,23,1-5214,40,2,0,3,3.878841280937195,0.09697103202342987
385,385,385,385,385,385,385,385,1-6974,16,19,1-6974,207,13,0,11,19.889084696769714,0.09608253476700344
131,131,131,131,131,131,131,131,1-9283,19,5,1-9283,235,13,0,15,22.394206404685974,0.09529449533908925
198,198,198,198,198,198,198,198,1-9839,5,10,1-9839,20,0,0,3,1.8788412809371948,0.09394206404685974
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,59,0,24,74.03073024749756,0.0924228842041168
108,108,108,108,108,108,108,108,1-9731,17,8,1-9731,11,1,0,0,1.0,0.09090909090909091
534,534,534,534,534,534,534,534,1-9457,15,20,1-9457,11,1,0,0,1.0,0.09090909090909091
125,125,125,125,125,125,125,125,1-8622,9,13,1-8622,54,3,0,3,4.878841280937195,0.09034891260994805
555,555,555,555,555,555,555,555,1-3646,11,21,1-3646,7,0,0,1,0.6262804269790649,0.0894686324255807
387,387,387,387,387,387,387,387,1-10539,19,5,1-10539,63,5,0,1,5.626280426979065,0.08930603852347722
395,395,395,395,395,395,395,395,1-6787,17,8,1-6787,56,5,0,0,5.0,0.08928571428571429
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,4,0,0,4.0,0.08888888888888889
379,379,379,379,379,379,379,379,1-4640,10,23,1-4640,87,2,0,9,7.6365238428115845,0.08777613612427108
548,548,548,548,548,548,548,548,1-3087,11,4,1-3087,26,1,0,2,2.25256085395813,0.08663695592146653
374,374,374,374,374,374,374,374,1-6919,3,16,1-6919,43,3,0,1,3.626280426979065,0.08433210295300152
78,78,78,78,78,78,78,78,1-4088,22,12,1-4088,30,0,0,4,2.5051217079162598,0.083504056930542
515,515,515,515,515,515,515,515,1-6531,11,21,1-6531,27,1,0,2,2.25256085395813,0.08342817977622703
3,3,3,3,3,3,3,3,1-8222,3,9,1-8222,12,1,0,0,1.0,0.08333333333333333
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,5,0,2,6.25256085395813,0.08227053755208065
373,373,373,373,373,373,373,373,1-6918,2,1,1-6918,43,1,0,4,3.5051217079162598,0.08151445832363395
197,197,197,197,197,197,197,197,1-8646,16,9,1-8646,20,1,0,1,1.626280426979065,0.08131402134895324
96,96,96,96,96,96,96,96,MLG37,1,3,MLG37,116,5,0,7,9.383962988853455,0.08089623266252978
143,143,143,143,143,143,143,143,1-8928,10,23,1-8928,39,0,0,5,3.1314021348953247,0.08029236243321346
59,59,59,59,59,59,59,59,1-9331,19,5,1-9331,25,2,0,0,2.0,0.08
104,104,104,104,104,104,104,104,1-8267,10,23,1-8267,133,5,0,9,10.636523842811584,0.07997386347978636
95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,1,0,3,2.878841280937195,0.07996781335936652
554,554,554,554,554,554,554,554,1-10444,5,10,1-10444,8,0,0,1,0.6262804269790649,0.07828505337238312
80,80,80,80,80,80,80,80,1-9115,10,23,1-9115,16,0,0,2,1.2525608539581299,0.07828505337238312
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,0,0,1,0.6262804269790649,0.07828505337238312
213,213,213,213,213,213,213,213,1-18563,12,14,1-18563,8,0,0,1,0.6262804269790649,0.07828505337238312
69,69,69,69,69,69,69,69,1-18498,19,5,1-18498,13,1,0,0,1.0,0.07692307692307693
172,172,172,172,172,172,172,172,1-8573,17,8,1-8573,184,4,0,16,14.020486831665039,0.07619829799817956
191,191,191,191,191,191,191,191,1-8328,10,23,1-8328,114,3,0,9,8.636523842811584,0.0757589810772946
148,148,148,148,148,148,148,148,1-0001,1,3,1-0001,17,0,0,2,1.2525608539581299,0.07368005023283117
504,504,504,504,504,504,504,504,1-5425,17,8,1-5425,17,0,0,2,1.2525608539581299,0.07368005023283117
58,58,58,58,58,58,58,58,1-17733,17,8,1-17733,74,1,0,7,5.383962988853455,0.07275625660612776
491,491,491,491,491,491,491,491,MLG09,6,6,MLG09,125,4,0,8,9.01024341583252,0.07208194732666015
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,7,8.383962988853455,0.0716578033235338
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,1,0,0,1.0,0.07142857142857142
124,124,124,124,124,124,124,124,1-8427,19,5,1-8427,189,9,0,7,13.383962988853455,0.07081461898864262
406,406,406,406,406,406,406,406,1-17907,10,23,1-17907,119,4,0,7,8.383962988853455,0.07045347049456685
145,145,145,145,145,145,145,145,MLG06,5,10,MLG06,18,0,0,2,1.2525608539581299,0.06958671410878499
380,380,380,380,380,380,380,380,1-7004,10,23,1-7004,381,14,0,19,25.899328112602234,0.06797723914068828
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,3,5.878841280937195,0.06605439641502465
121,121,121,121,121,121,121,121,1-7070,19,5,1-7070,129,4,0,7,8.383962988853455,0.06499196115390275
424,424,424,424,424,424,424,424,1-4700,10,23,1-4700,31,2,0,0,2.0,0.06451612903225806
183,183,183,183,183,183,183,183,1-9496,17,8,1-9496,39,0,0,4,2.5051217079162598,0.06423388994657077
40,40,40,40,40,40,40,40,1-7722,23,7,1-7722,60,0,0,6,3.7576825618743896,0.06262804269790649
220,220,220,220,220,220,220,220,MLG73,14,22,MLG73,10,0,0,1,0.6262804269790649,0.06262804269790649
456,456,456,456,456,456,456,456,1-8186,23,18,1-8186,26,1,0,1,1.626280426979065,0.0625492471915025
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,9,17.636523842811584,0.061882539799338894
251,251,251,251,251,251,251,251,1-7268,19,5,1-7268,70,3,0,2,4.25256085395813,0.060750869342259
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,1,1.626280426979065,0.060232608406632034
163,163,163,163,163,163,163,163,1-9137,6,6,1-9137,111,4,0,4,6.50512170791626,0.058604700071317656
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,7,0,3,8.878841280937195,0.05691564923677689
542,542,542,542,542,542,542,542,1-1191,10,23,1-1191,53,3,0,0,3.0,0.05660377358490566
74,74,74,74,74,74,74,74,1-8124,12,2,1-8124,18,1,0,0,1.0,0.05555555555555555
49,49,49,49,49,49,49,49,1-2178,9,13,1-2178,12,0,0,1,0.6262804269790649,0.052190035581588745
247,247,247,247,247,247,247,247,1-20467,11,21,1-20467,13,0,0,1,0.6262804269790649,0.04817541745992807
77,77,77,77,77,77,77,77,1-2153,4,17,1-2153,13,0,0,1,0.6262804269790649,0.04817541745992807
29,29,29,29,29,29,29,29,1-18735,3,16,1-18735,27,0,0,2,1.2525608539581299,0.04639114273919
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,3,0,4,5.50512170791626,0.04475708705622975
122,122,122,122,122,122,122,122,MLG42,10,23,MLG42,14,0,0,1,0.6262804269790649,0.04473431621279035
442,442,442,442,442,442,442,442,MLG11,15,22,MLG11,87,3,0,1,3.626280426979065,0.04168138421815017
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,0,0,1,0.6262804269790649,0.03914252668619156
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,1,0,2,2.25256085395813,0.03754268089930216
53,53,53,53,53,53,53,53,1-9850,10,23,1-9850,27,1,0,0,1.0,0.037037037037037035
133,133,133,133,133,133,133,133,1-8576,21,15,1-8576,55,2,0,0,2.0,0.03636363636363636
276,276,276,276,276,276,276,276,1-9495,17,8,1-9495,18,0,0,1,0.6262804269790649,0.034793357054392494
70,70,70,70,70,70,70,70,1-2584,2,18,1-2584,36,0,0,2,1.2525608539581299,0.034793357054392494
467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,0,1.0,0.034482758620689655
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,0,2.0,0.03278688524590164
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,1,0,0,1.0,0.03225806451612903
56,56,56,56,56,56,56,56,1-5877,18,11,1-5877,79,0,0,4,2.5051217079162598,0.0317104013660286
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,11,7.889084696769714,0.030577847661898118
474,474,474,474,474,474,474,474,1-8400,22,4,1-8400,33,1,0,0,1.0,0.030303030303030304
37,37,37,37,37,37,37,37,1-5508,10,23,1-5508,38,1,0,0,1.0,0.02631578947368421
20,20,20,20,20,20,20,20,1-5167,1,3,1-5167,24,0,0,1,0.6262804269790649,0.026095017790794373
48,48,48,48,48,48,48,48,1-0405,19,4,1-0405,64,1,0,1,1.626280426979065,0.02541063167154789
447,447,447,447,447,447,447,447,1-7152,10,23,1-7152,109,2,0,1,2.626280426979065,0.02409431584384463
195,195,195,195,195,195,195,195,1-2670,7,9,1-2670,104,0,0,4,2.5051217079162598,0.024087708729964036
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,1,0,1,1.626280426979065,0.022905358126465703
61,61,61,61,61,61,61,61,1-7341,5,10,1-7341,110,0,0,4,2.5051217079162598,0.022773833708329635
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,1,0,1,1.626280426979065,0.022277814068206368
196,196,196,196,196,196,196,196,1-9646,3,16,1-9646,105,2,0,0,2.0,0.01904761904761905
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,1,0.6262804269790649,0.01897819475694136
38,38,38,38,38,38,38,38,1-2104,1,3,1-2104,36,0,0,1,0.6262804269790649,0.017396678527196247
34,34,34,34,34,34,34,34,1-6642,2,18,1-6642,36,0,0,1,0.6262804269790649,0.017396678527196247
41,41,41,41,41,41,41,41,1-7509,11,21,1-7509,40,0,0,1,0.6262804269790649,0.015657010674476623
23,23,23,23,23,23,23,23,1-2025,1,3,1-2025,41,0,0,1,0.6262804269790649,0.015275132365343048
50,50,50,50,50,50,50,50,1-8174,17,8,1-8174,45,0,0,1,0.6262804269790649,0.013917342821756998
75,75,75,75,75,75,75,75,1-8401,7,9,1-8401,57,0,0,0,0.0,0.0
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,1,14,1-5990,5,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,1,1-7608,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,22,1-7527,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,4,1-8020,56,0,0,0,0.0,0.0
