Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
418,418,418,1-6216,1,20,1-6216,45,3,0,0,3.0,0.06666666666666667
28,28,28,1-10071,4,6,1-10071,30,2,0,0,2.0,0.06666666666666667
296,296,296,1-9404,18,4,1-9404,100,4,0,18,6.660394608974457,0.06660394608974457
92,92,92,1-7807,8,1,1-7807,239,13,0,19,15.808194309473038,0.06614307242457337
411,411,411,MLG15,20,19,MLG15,105,5,0,13,6.921396106481552,0.06591805815696716
392,392,392,1-9609,4,6,1-9609,25,0,0,11,1.6257967054843903,0.06503186821937561
493,493,493,1-1836,9,13,1-1836,20,1,0,2,1.2955994009971619,0.0647799700498581
520,520,520,1-2034,4,6,1-2034,16,0,0,7,1.0345979034900665,0.06466236896812916
451,451,451,1-4098,5,10,1-4098,16,0,0,7,1.0345979034900665,0.06466236896812916
145,145,145,MLG06,2,23,MLG06,18,1,0,1,1.147799700498581,0.06376665002769893
544,544,544,1-5799,10,20,1-5799,7,0,0,3,0.4433991014957428,0.06334272878510612
63,63,63,1-7066,11,16,1-7066,23,1,0,3,1.4433991014957428,0.06275648267372795
126,126,126,1-8488,6,8,1-8488,23,1,0,3,1.4433991014957428,0.06275648267372795
169,169,169,1-9606,4,6,1-9606,16,1,0,0,1.0,0.0625
62,62,62,1-9818,11,16,1-9818,28,1,0,5,1.7389985024929047,0.06210708937474659
129,129,129,1-2573,11,16,1-2573,37,2,0,2,2.295599400997162,0.06204322705397735
315,315,315,1-1769,3,5,1-1769,89,5,0,3,5.443399101495743,0.06116178765725554
254,254,254,1-8379,14,21,1-8379,5,0,0,2,0.29559940099716187,0.05911988019943237
117,117,117,1-0358,3,1,1-0358,22,1,0,2,1.2955994009971619,0.058890881863507355
231,231,231,1-8450,7,20,1-8450,52,2,0,7,3.0345979034900665,0.05835765199019359
396,396,396,1-9963,6,8,1-9963,116,3,0,24,6.547192811965942,0.05644131734453399
412,412,412,1-6858,18,4,1-6858,23,1,0,2,1.2955994009971619,0.056330408739007035
363,363,363,1-10785,6,8,1-10785,279,8,0,52,15.685584425926208,0.056220732709412934
429,429,429,1-6693,4,6,1-6693,98,1,0,30,5.433991014957428,0.05544888790772886
234,234,234,MLG29,4,6,MLG29,164,0,0,61,9.015781730413437,0.05497427884398437
432,432,432,1-6914,19,22,1-6914,73,4,0,0,4.0,0.0547945205479452
378,378,378,1-6561,6,8,1-6561,65,0,0,24,3.5471928119659424,0.054572197107168346
460,460,460,1-7993,16,14,1-7993,24,1,0,2,1.2955994009971619,0.053983308374881744
159,159,159,1-10696,1,20,1-10696,24,1,0,2,1.2955994009971619,0.053983308374881744
495,495,495,MLG08,22,12,MLG08,107,5,0,5,5.738998502492905,0.05363550002329817
30,30,30,1-8418,13,19,1-8418,46,2,0,3,2.443399101495743,0.05311737177164658
85,85,85,1-8084,4,6,1-8084,82,3,0,9,4.330197304487228,0.05280728420106376
507,507,507,1-6909,7,2,1-6909,36,1,0,6,1.8867982029914856,0.052411061194207936
310,310,310,1-4855,17,19,1-4855,22,1,0,1,1.147799700498581,0.052172713659026405
143,143,143,1-8928,7,2,1-8928,39,1,0,7,2.0345979034900665,0.05216917701256581
301,301,301,1-1177,6,8,1-1177,17,0,0,6,0.8867982029914856,0.052164600175969744
406,406,406,1-17907,8,1,1-17907,119,5,0,8,6.1823976039886475,0.05195292104192141
144,144,144,1-7744,5,10,1-7744,37,1,0,6,1.8867982029914856,0.05099454602679691
403,403,403,1-1770,16,14,1-1770,35,0,0,12,1.7735964059829712,0.05067418302808489
199,199,199,MLG39,2,23,MLG39,23,1,0,1,1.147799700498581,0.049904334804286125
182,182,182,1-7752,12,12,1-7752,29,1,0,3,1.4433991014957428,0.04977238281019803
467,467,467,1-13247,8,1,1-13247,29,1,0,3,1.4433991014957428,0.04977238281019803
158,158,158,1-7599,3,5,1-7599,3,0,0,1,0.14779970049858093,0.04926656683286031
559,559,559,1-5914,1,20,1-5914,3,0,0,1,0.14779970049858093,0.04926656683286031
114,114,114,1-7496,8,1,1-7496,246,10,0,14,12.069195806980133,0.04906177157308997
227,227,227,1-3068,8,1,1-3068,180,7,0,11,8.62579670548439,0.047921092808246614
340,340,340,1-3362,8,1,1-3362,117,4,0,10,5.477997004985809,0.046820487222100936
209,209,209,1-9938,2,23,1-9938,55,1,0,10,2.4779970049858093,0.045054490999741986
377,377,377,1-7213,4,6,1-7213,23,0,0,7,1.0345979034900665,0.04498251754304637
257,257,257,1-9504,5,10,1-9504,30,0,0,9,1.3301973044872284,0.04433991014957428
52,52,52,72-12387,1,20,72-12387,71,3,0,1,3.147799700498581,0.044335207049275786
67,67,67,1-7481,14,21,1-7481,33,1,0,3,1.4433991014957428,0.0437393667119922
152,152,152,1-9500,9,13,1-9500,33,1,0,3,1.4433991014957428,0.0437393667119922
431,431,431,1-7614,13,19,1-7614,72,3,0,1,3.147799700498581,0.04371944028470251
104,104,104,1-8267,8,1,1-8267,133,4,0,12,5.773596405982971,0.043410499293105045
111,111,111,1-19897,8,1,1-19897,53,2,0,2,2.295599400997162,0.04331319624522947
517,517,517,1-18028,9,13,1-18028,309,12,0,8,13.182397603988647,0.04266148091905711
265,265,265,1-11330,3,16,1-11330,14,0,0,4,0.5911988019943237,0.042228485856737406
56,56,56,1-5877,3,5,1-5877,79,3,0,2,3.295599400997162,0.041716448113888124
269,269,269,1-7839,8,1,1-7839,24,1,0,0,1.0,0.041666666666666664
225,225,225,1-9650,13,3,1-9650,25,0,0,7,1.0345979034900665,0.04138391613960266
470,470,470,1-1204,8,1,1-1204,39,1,0,4,1.5911988019943237,0.04079996928190573
200,200,200,1-4634,4,6,1-4634,48,0,0,13,1.9213961064815521,0.040029085551699005
533,533,533,1-7530,8,1,1-7530,25,1,0,0,1.0,0.04
409,409,409,1-9645,9,13,1-9645,69,2,0,5,2.7389985024929047,0.03969563047091166
521,521,521,1-19549,1,20,1-19549,29,1,0,1,1.147799700498581,0.03957930001719245
133,133,133,1-8576,1,20,1-8576,55,2,0,1,2.147799700498581,0.03905090364542874
447,447,447,1-7152,8,1,1-7152,109,1,0,22,4.2515934109687805,0.03900544413732826
395,395,395,1-6787,4,6,1-6787,56,1,0,8,2.1823976039886475,0.03897138578551156
71,71,71,1-6532,3,23,1-6532,27,1,0,0,1.0,0.037037037037037035
79,79,79,1-9739,20,17,1-9739,31,1,0,1,1.147799700498581,0.0370257967902768
147,147,147,1-17657,4,6,1-17657,8,0,0,2,0.29559940099716187,0.03694992512464523
204,204,204,1-9733,3,5,1-9733,4,0,0,1,0.14779970049858093,0.03694992512464523
554,554,554,1-10444,6,8,1-10444,8,0,0,2,0.29559940099716187,0.03694992512464523
280,280,280,1-7608,4,10,1-7608,4,0,0,1,0.14779970049858093,0.03694992512464523
76,76,76,1-8541,1,20,1-8541,232,4,0,30,8.433991014957428,0.03635340954723029
98,98,98,1-8127,20,17,1-8127,32,1,0,1,1.147799700498581,0.035868740640580654
40,40,40,1-7722,15,15,1-7722,60,2,0,1,2.147799700498581,0.035796661674976346
454,454,454,1-0272,8,1,1-0272,111,3,0,6,3.8867982029914856,0.03501620002695032
367,367,367,1-8544,8,1,1-8544,54,1,0,6,1.8867982029914856,0.03494070746280529
42,42,42,1-1207,9,13,1-1207,66,2,0,2,2.295599400997162,0.0347818091060176
228,228,228,1-17835,5,10,1-17835,17,0,0,4,0.5911988019943237,0.03477640011731316
215,215,215,1-19839,7,2,1-19839,13,0,0,3,0.4433991014957428,0.03410762319198021
468,468,468,1-6228,11,16,1-6228,48,0,0,11,1.6257967054843903,0.03387076469759146
233,233,233,MLG07,11,16,MLG07,90,2,0,7,3.0345979034900665,0.033717754483222964
78,78,78,1-4088,4,6,1-4088,30,1,0,0,1.0,0.03333333333333333
276,276,276,1-9495,10,4,1-9495,18,0,0,4,0.5911988019943237,0.03284437788857354
361,361,361,1-0008,5,10,1-0008,230,1,0,44,7.503186821937561,0.03262255139972853
332,332,332,MLG78,2,23,MLG78,80,2,0,4,2.5911988019943237,0.03238998502492905
237,237,237,1-9667,22,23,1-9667,14,0,0,3,0.4433991014957428,0.03167136439255306
369,369,369,1-6594,12,12,1-6594,70,1,0,8,2.1823976039886475,0.03117710862840925
481,481,481,1-10038,9,13,1-10038,76,2,0,2,2.295599400997162,0.030205255276278445
383,383,383,1-8551,8,1,1-8551,38,1,0,1,1.147799700498581,0.030205255276278445
274,274,274,1-0033,16,14,1-0033,10,0,0,2,0.29559940099716187,0.029559940099716187
510,510,510,1-3206,2,23,1-3206,45,1,0,2,1.2955994009971619,0.02879109779993693
41,41,41,1-7509,1,20,1-7509,40,1,0,1,1.147799700498581,0.028694992512464525
437,437,437,1-6980,7,14,1-6980,128,3,0,4,3.5911988019943237,0.028056240640580654
334,334,334,1-20641,4,21,1-20641,16,0,0,3,0.4433991014957428,0.027712443843483925
81,81,81,1-7770,9,13,1-7770,11,0,0,2,0.29559940099716187,0.026872672817923805
103,103,103,1-8820,2,23,1-8820,83,1,0,8,2.1823976039886475,0.026293947036007802
66,66,66,1-7536,12,12,1-7536,17,0,0,3,0.4433991014957428,0.026082300087984872
286,286,286,1-3587,8,1,1-3587,46,1,0,1,1.147799700498581,0.024952167402143063
255,255,255,1-9946,6,8,1-9946,12,0,0,2,0.29559940099716187,0.024633283416430157
549,549,549,1-4842,14,21,1-4842,6,0,0,1,0.14779970049858093,0.024633283416430157
45,45,45,1-9444,4,6,1-9444,24,0,0,4,0.5911988019943237,0.024633283416430157
83,83,83,1-18423,11,16,1-18423,47,1,0,1,1.147799700498581,0.02442127022337406
374,374,374,1-6919,16,14,1-6919,43,1,0,0,1.0,0.023255813953488372
341,341,341,1-0031,12,23,1-0031,13,0,0,2,0.29559940099716187,0.022738415461320143
50,50,50,1-8174,7,2,1-8174,45,1,0,0,1.0,0.022222222222222223
197,197,197,1-8646,4,6,1-8646,20,0,0,3,0.4433991014957428,0.02216995507478714
116,116,116,1-20047,7,2,1-20047,20,0,0,3,0.4433991014957428,0.02216995507478714
306,306,306,1-18377,3,16,1-18377,14,0,0,2,0.29559940099716187,0.021114242928368703
307,307,307,1-5530,1,1,1-5530,7,0,0,1,0.14779970049858093,0.021114242928368703
512,512,512,1-3033,1,20,1-3033,7,0,0,1,0.14779970049858093,0.021114242928368703
87,87,87,MLG35,2,23,MLG35,49,1,0,0,1.0,0.02040816326530612
48,48,48,1-0405,4,6,1-0405,64,1,0,2,1.2955994009971619,0.020243740640580654
11,11,11,1-9722,2,23,1-9722,22,0,0,3,0.4433991014957428,0.020154504613442856
380,380,380,1-7004,8,1,1-7004,381,3,0,31,7.581790715456009,0.01989971316392653
31,31,31,1-8938,4,23,1-8938,30,0,0,4,0.5911988019943237,0.019706626733144123
185,185,185,1-8906,2,23,1-8906,15,0,0,2,0.29559940099716187,0.019706626733144123
536,536,536,1-9971,12,12,1-9971,15,0,0,2,0.29559940099716187,0.019706626733144123
344,344,344,1-6035,6,8,1-6035,23,0,0,3,0.4433991014957428,0.01927822180416273
80,80,80,1-9115,3,17,1-9115,16,0,0,2,0.29559940099716187,0.018474962562322617
557,557,557,1-9806,5,10,1-9806,8,0,0,1,0.14779970049858093,0.018474962562322617
186,186,186,72-11994,6,8,72-11994,8,0,0,1,0.14779970049858093,0.018474962562322617
238,238,238,1-9855,2,23,1-9855,8,0,0,1,0.14779970049858093,0.018474962562322617
527,527,527,1-5531,22,15,1-5531,8,0,0,1,0.14779970049858093,0.018474962562322617
523,523,523,1-9861,7,2,1-9861,8,0,0,1,0.14779970049858093,0.018474962562322617
248,248,248,1-2400,8,1,1-2400,49,0,0,6,0.8867982029914856,0.01809792251003032
360,360,360,1-6611,8,1,1-6611,89,1,0,4,1.5911988019943237,0.017878638224655324
243,243,243,1-1015,8,1,1-1015,155,2,0,5,2.7389985024929047,0.017670958080599385
439,439,439,MLG72,10,19,MLG72,9,0,0,1,0.14779970049858093,0.01642218894428677
151,151,151,1-9870,17,11,1-9870,27,0,0,3,0.4433991014957428,0.01642218894428677
515,515,515,1-6531,7,2,1-6531,27,0,0,3,0.4433991014957428,0.01642218894428677
74,74,74,1-8124,22,3,1-8124,18,0,0,2,0.29559940099716187,0.01642218894428677
503,503,503,1-9076,20,23,1-9076,9,0,0,1,0.14779970049858093,0.01642218894428677
134,134,134,1-9465,11,16,1-9465,18,0,0,2,0.29559940099716187,0.01642218894428677
47,47,47,1-19547,11,16,1-19547,66,1,0,0,1.0,0.015151515151515152
167,167,167,1-4929,15,10,1-4929,10,0,0,1,0.14779970049858093,0.014779970049858093
553,553,553,1-5555,19,1,1-5555,10,0,0,1,0.14779970049858093,0.014779970049858093
511,511,511,1-9697,6,8,1-9697,20,0,0,2,0.29559940099716187,0.014779970049858093
195,195,195,1-2670,5,10,1-2670,104,1,0,3,1.4433991014957428,0.013878837514382143
417,417,417,1-10451,12,23,1-10451,46,0,0,4,0.5911988019943237,0.01285214786944182
502,502,502,1-20012,1,20,1-20012,12,0,0,1,0.14779970049858093,0.012316641708215078
77,77,77,1-2153,20,17,1-2153,13,0,0,1,0.14779970049858093,0.011369207730660072
69,69,69,1-18498,3,5,1-18498,13,0,0,1,0.14779970049858093,0.011369207730660072
53,53,53,1-9850,1,20,1-9850,27,0,0,2,0.29559940099716187,0.010948125962857847
196,196,196,1-9646,3,5,1-9646,105,1,0,1,1.147799700498581,0.010931425719034105
226,226,226,1-9996,6,8,1-9996,28,0,0,2,0.29559940099716187,0.010557121464184352
379,379,379,1-4640,8,1,1-4640,87,0,0,6,0.8867982029914856,0.010193082793005582
543,543,543,1-5803,2,23,1-5803,15,0,0,1,0.14779970049858093,0.009853313366572062
8,8,8,1-8181,7,2,1-8181,30,0,0,2,0.29559940099716187,0.009853313366572062
221,221,221,1-8023,8,1,1-8023,16,0,0,1,0.14779970049858093,0.009237481281161308
17,17,17,1-18603,2,23,1-18603,19,0,0,1,0.14779970049858093,0.00777893160518847
198,198,198,1-9839,16,14,1-9839,20,0,0,1,0.14779970049858093,0.007389985024929047
210,210,210,1-7842,2,23,1-7842,21,0,0,1,0.14779970049858093,0.007038080976122902
288,288,288,1-8590,13,19,1-8590,24,0,0,1,0.14779970049858093,0.006158320854107539
7,7,7,1-8767,1,20,1-8767,48,0,0,2,0.29559940099716187,0.006158320854107539
318,318,318,1-2324,20,23,1-2324,25,0,0,1,0.14779970049858093,0.005911988019943237
29,29,29,1-18735,22,3,1-18735,27,0,0,1,0.14779970049858093,0.005474062981428923
6,6,6,1-8021,14,21,1-8021,58,0,0,2,0.29559940099716187,0.005096541396502791
356,356,356,1-9761,8,1,1-9761,35,0,0,1,0.14779970049858093,0.004222848585673741
303,303,303,1-8157,2,23,1-8157,75,0,0,2,0.29559940099716187,0.0039413253466288245
420,420,420,1-8172,2,23,1-8172,40,0,0,1,0.14779970049858093,0.0036949925124645233
308,308,308,1-6743,13,19,1-6743,58,0,0,1,0.14779970049858093,0.0025482706982513956
16,16,16,1-9955,15,15,1-9955,60,0,0,1,0.14779970049858093,0.0024633283416430154
0,0,0,72-0103,20,17,72-0103,71,0,0,1,0.14779970049858093,0.0020816859225152246
2,2,2,MLG17,2,23,MLG17,153,0,0,2,0.29559940099716187,0.00193202222873962
230,230,230,1-3089,3,15,1-3089,16,0,0,0,0.0,0.0
54,54,54,1-8125,2,23,1-8125,21,0,0,0,0.0,0.0
456,456,456,1-8186,15,20,1-8186,26,0,0,0,0.0,0.0
60,60,60,1-18202,9,13,1-18202,23,0,0,0,0.0,0.0
219,219,219,1-5653,2,23,1-5653,11,0,0,0,0.0,0.0
317,317,317,1-10978,12,12,1-10978,1,0,0,0,0.0,0.0
535,535,535,1-5990,9,13,1-5990,5,0,0,0,0.0,0.0
15,15,15,1-8093,3,5,1-8093,4,0,0,0,0.0,0.0
34,34,34,1-6642,3,5,1-6642,36,0,0,0,0.0,0.0
522,522,522,1-5282,22,23,1-5282,17,0,0,0,0.0,0.0
402,402,402,1-5744,9,23,1-5744,18,0,0,0,0.0,0.0
211,211,211,1-5406,1,20,1-5406,10,0,0,0,0.0,0.0
530,530,530,1-4847,19,22,1-4847,2,0,0,0,0.0,0.0
563,563,563,1-21192,3,5,1-21192,4,0,0,0,0.0,0.0
163,163,163,1-9137,2,23,1-9137,111,0,0,0,0.0,0.0
551,551,551,1-9838,10,9,1-9838,3,0,0,0,0.0,0.0
455,455,455,1-17790,10,1,1-17790,5,0,0,0,0.0,0.0
545,545,545,1-19567,16,14,1-19567,2,0,0,0,0.0,0.0
229,229,229,1-4361,1,20,1-4361,10,0,0,0,0.0,0.0
118,118,118,1-6543,2,23,1-6543,12,0,0,0,0.0,0.0
108,108,108,1-9731,1,8,1-9731,11,0,0,0,0.0,0.0
75,75,75,1-8401,3,5,1-8401,57,0,0,0,0.0,0.0
194,194,194,1-9253,1,20,1-9253,24,0,0,0,0.0,0.0
19,19,19,1-2596,10,9,1-2596,35,0,0,0,0.0,0.0
421,421,421,1-8398,10,23,1-8398,54,0,0,0,0.0,0.0
297,297,297,1-8352,1,20,1-8352,1,0,0,0,0.0,0.0
212,212,212,1-10922,10,9,1-10922,1,0,0,0,0.0,0.0
564,564,564,1-9034,1,20,1-9034,3,0,0,0,0.0,0.0
181,181,181,1-8641,5,10,1-8641,30,0,0,0,0.0,0.0
287,287,287,1-9836,6,1,1-9836,5,0,0,0,0.0,0.0
32,32,32,1-0022,11,16,1-0022,18,0,0,0,0.0,0.0
35,35,35,1-2869,1,20,1-2869,9,0,0,0,0.0,0.0
444,444,444,1-3217,19,22,1-3217,5,0,0,0,0.0,0.0
264,264,264,P-0009,2,23,P-0009,7,0,0,0,0.0,0.0
110,110,110,72-18936,12,12,72-18936,20,0,0,0,0.0,0.0
59,59,59,1-9331,15,15,1-9331,25,0,0,0,0.0,0.0
476,476,476,1-19205,21,5,1-19205,12,0,0,0,0.0,0.0
249,249,249,1-6931,1,20,1-6931,1,0,0,0,0.0,0.0
18,18,18,1-3521,10,9,1-3521,22,0,0,0,0.0,0.0
36,36,36,1-2714,4,6,1-2714,61,0,0,0,0.0,0.0
164,164,164,1-9740,1,20,1-9740,34,0,0,0,0.0,0.0
127,127,127,1-9643,16,14,1-9643,8,0,0,0,0.0,0.0
262,262,262,1-8623,3,5,1-8623,5,0,0,0,0.0,0.0
119,119,119,1-5929,1,9,1-5929,4,0,0,0,0.0,0.0
405,405,405,1-3104,21,18,1-3104,16,0,0,0,0.0,0.0
556,556,556,1-10951,15,15,1-10951,1,0,0,0,0.0,0.0
82,82,82,1-17645,1,20,1-17645,9,0,0,0,0.0,0.0
561,561,561,1-9455,2,23,1-9455,2,0,0,0,0.0,0.0
187,187,187,1-7321,10,5,1-7321,7,0,0,0,0.0,0.0
323,323,323,1-3647,1,20,1-3647,5,0,0,0,0.0,0.0
325,325,325,1-19924,1,20,1-19924,1,0,0,0,0.0,0.0
277,277,277,1-4051,4,6,1-4051,5,0,0,0,0.0,0.0
46,46,46,1-8566,1,6,1-8566,5,0,0,0,0.0,0.0
313,313,313,1-7521,2,23,1-7521,10,0,0,0,0.0,0.0
38,38,38,1-2104,1,20,1-2104,36,0,0,0,0.0,0.0
333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
508,508,508,1-8532,10,9,1-8532,4,0,0,0,0.0,0.0
252,252,252,1-21195,14,21,1-21195,1,0,0,0,0.0,0.0
23,23,23,1-2025,1,20,1-2025,41,0,0,0,0.0,0.0
279,279,279,MLG43,2,23,MLG43,14,0,0,0,0.0,0.0
100,100,100,1-19598,2,23,1-19598,11,0,0,0,0.0,0.0
496,496,496,1-3176,12,12,1-3176,3,0,0,0,0.0,0.0
113,113,113,1-4499,2,23,1-4499,12,0,0,0,0.0,0.0
27,27,27,1-18409,16,14,1-18409,22,0,0,0,0.0,0.0
142,142,142,P-16454,2,23,P-16454,8,0,0,0,0.0,0.0
178,178,178,1-7525,2,23,1-7525,6,0,0,0,0.0,0.0
49,49,49,1-2178,4,6,1-2178,12,0,0,0,0.0,0.0
175,175,175,1-4910,11,16,1-4910,4,0,0,0,0.0,0.0
525,525,525,1-3175,11,16,1-3175,6,0,0,0,0.0,0.0
9,9,9,1-8020,7,2,1-8020,56,0,0,0,0.0,0.0
532,532,532,1-19447,2,23,1-19447,15,0,0,0,0.0,0.0
275,275,275,1-3216,1,20,1-3216,5,0,0,0,0.0,0.0
565,565,565,1-19927,1,20,1-19927,1,0,0,0,0.0,0.0
107,107,107,1-6971,1,20,1-6971,10,0,0,0,0.0,0.0
160,160,160,1-19813,2,23,1-19813,20,0,0,0,0.0,0.0
115,115,115,1-3178,1,20,1-3178,6,0,0,0,0.0,0.0
546,546,546,1-7527,16,14,1-7527,1,0,0,0,0.0,0.0
538,538,538,1-9576,2,23,1-9576,10,0,0,0,0.0,0.0
156,156,156,1-8634,3,19,1-8634,10,0,0,0,0.0,0.0
120,120,120,1-10232,13,1,1-10232,5,0,0,0,0.0,0.0
555,555,555,1-3646,1,20,1-3646,7,0,0,0,0.0,0.0
93,93,93,1-20003,11,16,1-20003,21,0,0,0,0.0,0.0
284,284,284,1-4136,1,20,1-4136,5,0,0,0,0.0,0.0
20,20,20,1-5167,1,20,1-5167,24,0,0,0,0.0,0.0
155,155,155,1-9447,7,9,1-9447,7,0,0,0,0.0,0.0
177,177,177,1-10948,1,20,1-10948,2,0,0,0,0.0,0.0
21,21,21,1-3519,18,4,1-3519,27,0,0,0,0.0,0.0
90,90,90,1-19222,15,1,1-19222,15,0,0,0,0.0,0.0
