Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,4,1-2545,145,25,0,10,30.984105467796326,0.21368348598480225
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,17,1-8678,17,3,0,1,3.5984105467796326,0.21167120863409603
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,12,1-2294,75,5,0,18,15.771389842033386,0.21028519789377847
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,7,1-18603,19,1,0,5,3.992052733898163,0.2101080386262191
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,13,1-9892,22,1,0,6,4.590463280677795,0.2086574218489907
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,11,1-9963,116,17,0,12,24.18092656135559,0.208456263459962
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,21,1-5355,53,2,0,15,10.976158201694489,0.20709732456027335
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,21,1-9645,69,7,0,12,14.18092656135559,0.20552067480225494
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,16,1-8157,75,13,0,4,15.39364218711853,0.20524856249491374
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,4,1-3564,41,6,0,4,8.39364218711853,0.2047229801736227
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,12,1-7024,498,72,0,50,101.92052733898163,0.20465969345177035
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,19,1-7140,397,21,0,99,80.24264413118362,0.20212252929769176
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,8,1-9712,10,2,0,0,2.0,0.2
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,10,1-8566,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,20,1-5406,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,15,1-8379,5,1,0,0,1.0,0.2
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,3,0,1,3.5984105467796326,0.1999116970433129
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,7,MLG06,18,3,0,1,3.5984105467796326,0.1999116970433129
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,12,1-7019,107,16,0,9,21.385694921016693,0.19986630767305322
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,11,1-5043,123,18,0,11,24.58251601457596,0.19985785377704032
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,16,1-4149,16,2,0,2,3.196821093559265,0.19980131834745407
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,3,1-17657,8,1,0,1,1.5984105467796326,0.19980131834745407
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,4,1-5653,11,1,0,2,2.196821093559265,0.19971100850538773
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,17,1-9500,33,3,0,6,6.590463280677795,0.19971100850538773
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,9,1-5913,14,1,0,3,2.7952316403388977,0.19965940288134984
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,3,1-9838,3,0,0,1,0.5984105467796326,0.19947018225987753
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,6,1-20012,12,0,0,4,2.3936421871185303,0.19947018225987753
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,21,1-1833,124,8,0,27,24.15708476305008,0.19481519970201677
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,29,30.353905856609344,0.19457631959364965
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,16,1-9740,34,6,0,1,6.598410546779633,0.19407089843469508
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,14,MLG84,63,8,0,7,12.188873827457428,0.19347418773741948
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,11,1-9185,31,3,0,5,5.992052733898163,0.19329202367413428
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,5,1-9345,47,9,0,0,9.0,0.19148936170212766
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,13,1-5172,120,6,0,28,22.755495309829712,0.18962912758191428
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,12,0,17,22.172979295253754,0.18951264354917738
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,12,1-8493,38,3,0,7,7.188873827457428,0.1891808901962481
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,17,1-5508,38,3,0,7,7.188873827457428,0.1891808901962481
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,8,1-1224,151,14,0,24,28.36185312271118,0.18782684187225948
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,5,0,2,6.196821093559265,0.1877824573805838
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,18,1-4682,16,3,0,0,3.0,0.1875
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,19,MLG02,320,37,0,38,59.73960077762604,0.18668625243008136
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,20,MLG10,60,7,0,7,11.188873827457428,0.1864812304576238
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,6,1-7819,59,5,0,10,10.984105467796326,0.18617127911519196
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,2,1-9110,29,3,0,4,5.39364218711853,0.1859876616247769
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,18,1-9667,14,2,0,1,2.5984105467796326,0.18560075334140233
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,7,1-7995,14,2,0,1,2.5984105467796326,0.18560075334140233
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,5,1-9850,27,5,0,0,5.0,0.18518518518518517
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,5,1-1191,53,8,0,3,9.795231640338898,0.184815691327149
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,9,1-8659,91,9,0,13,16.779337108135223,0.18438831986961784
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,12,1-7441,111,6,0,24,20.36185312271118,0.18344011822262327
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,14,1-8705,48,7,0,3,8.795231640338898,0.18323399250706038
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,5,0,2,6.196821093559265,0.1822594439282137
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,13,1-1005,125,12,0,18,22.771389842033386,0.1821711187362671
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,20,1-9722,22,4,0,0,4.0,0.18181818181818182
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,17,1-1015,155,6,0,37,28.141190230846405,0.18155606600546068
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,2,1-9739,31,5,0,1,5.598410546779633,0.1805938886057946
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,20,1-9651,38,5,0,3,6.795231640338898,0.17882188527207626
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,6,1-9646,105,2,0,28,18.755495309829712,0.17862376485552106
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,5,1-7004,381,46,0,36,67.54277968406677,0.17727763696605453
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,3,0,8,7.7872843742370605,0.17698373577811502
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,11,1-3639,17,3,0,0,3.0,0.17647058823529413
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,21,1-8074,145,14,0,19,25.36980038881302,0.17496414061250357
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,8,1-8820,83,6,0,14,14.377747654914856,0.17322587536041995
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,8,1-3312,36,5,0,2,6.196821093559265,0.17213391926553515
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,6,1-7964,202,18,0,28,34.75549530982971,0.17205690747440452
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,18,1-9447,7,0,0,2,1.1968210935592651,0.17097444193703787
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,19,1-7744,37,5,0,2,6.196821093559265,0.16748165117727742
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,10,1-6918,43,3,0,7,7.188873827457428,0.1671831122664518
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,20,1-18004,12,2,0,0,2.0,0.16666666666666666
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,2,0,0,2.0,0.16666666666666666
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,3,0,0,3.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,18,1-3175,6,1,0,0,1.0,0.16666666666666666
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,16,1-8285,72,9,0,5,11.992052733898163,0.16655628797080782
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,6,1-1827,24,1,0,5,3.992052733898163,0.16633553057909012
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,71,0,75,115.88079100847244,0.16601832522703788
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,18,1-7467,64,7,0,6,10.590463280677795,0.16547598876059055
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,2,1-13247,29,3,0,3,4.795231640338898,0.16535281518409992
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,20,1-8172,40,3,0,6,6.590463280677795,0.16476158201694488
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,12,1-10785,279,23,0,38,45.73960077762604,0.16394122142518294
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,11,0,27,27.15708476305008,0.16359689616295228
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,19,1-8622,54,4,0,8,8.78728437423706,0.1627274884117974
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,4,1-20641,16,2,0,1,2.5984105467796326,0.16240065917372704
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,22,1-10451,46,5,0,4,7.39364218711853,0.1607313518938811
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,6,MLG68,642,28,0,125,102.80131834745407,0.1601266640926076
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,6,0,2,7.196821093559265,0.15992935763465033
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,2,1-1850,30,3,0,3,4.795231640338898,0.15984105467796325
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.5984105467796326,0.15984105467796325
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,4,1-6718,20,2,0,2,3.196821093559265,0.15984105467796325
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,9,1-8634,10,1,0,1,1.5984105467796326,0.15984105467796325
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,7,0,1,7.598410546779633,0.15830021972457567
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,3,0,0,3.0,0.15789473684210525
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,2,1-7066,23,3,0,1,3.5984105467796326,0.1564526324686797
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,21,1-1989,46,3,0,7,7.188873827457428,0.1562798658142919
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,8,1-8573,184,12,0,28,28.755495309829712,0.1562798658142919
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,20,1-7213,23,0,0,6,3.5904632806777954,0.15610709915990414
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,12,1-1183,45,4,0,5,6.992052733898163,0.1553789496421814
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,9,MLG62,525,30,0,85,80.86489647626877,0.15402837424051194
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,17,MLG53,91,5,0,15,13.976158201694489,0.1535841560625768
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,17,1-7204,26,1,0,5,3.992052733898163,0.15354048976531395
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,16,1-0205,34,4,0,2,5.196821093559265,0.15284767922233133
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,5,1-0001,17,2,0,1,2.5984105467796326,0.15284767922233133
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,18,1-18028,309,37,0,17,47.172979295253754,0.1526633634150607
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,2,0,3,3.7952316403388977,0.1518092656135559
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,13,1-8018,58,4,0,8,8.78728437423706,0.15150490300408725
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,12,1-7863,351,16,0,62,53.10145390033722,0.1512861934482542
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,7,72-18936,20,3,0,0,3.0,0.15
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,6,1-5929,4,0,0,1,0.5984105467796326,0.14960263669490814
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,16,1-9643,8,0,0,2,1.1968210935592651,0.14960263669490814
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,1,0.5984105467796326,0.14960263669490814
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,8,72-11994,8,0,0,2,1.1968210935592651,0.14960263669490814
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,4,1-7991,46,5,0,3,6.795231640338898,0.14772242696388907
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,4,1-3265,19,1,0,3,2.7952316403388977,0.14711745475467883
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,65,0,88,117.66012811660767,0.14689154571361757
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,18,1-9518,22,2,0,2,3.196821093559265,0.14531004970723932
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,4,1-6061,40,4,0,3,5.795231640338898,0.14488079100847245
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,12,1-4747,25,0,0,6,3.5904632806777954,0.14361853122711182
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,7,0,5,9.992052733898163,0.14274361048425946
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,6,1-6980,128,8,0,17,18.172979295253754,0.14197640074416995
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,4,4.39364218711853,0.14173039313285582
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,3,1-8094,58,7,0,2,8.196821093559265,0.1413245016130908
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,21,1-9768,241,13,0,35,33.94436913728714,0.14084800471903378
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,11,1-8314,36,5,0,0,5.0,0.1388888888888889
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,5,MLG69,576,59,0,35,79.94436913728714,0.1387923075300124
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,3,6.795231640338898,0.13867819674161017
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,12,1-18203,29,4,0,0,4.0,0.13793103448275862
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,3,1-1580,400,28,0,45,54.928474605083466,0.13732118651270867
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,21,0,8,25.78728437423706,0.13644065806474634
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,24,0,13,31.779337108135223,0.13523122173674562
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,7,1-6900,67,9,0,0,9.0,0.13432835820895522
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,13,MLG63,380,24,0,45,50.928474605083466,0.13402230159232492
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,8,1-9946,12,1,0,1,1.5984105467796326,0.1332008788983027
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,17,1-7070,129,10,0,12,17.18092656135559,0.13318547721981078
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,16,1-6532,27,0,0,6,3.5904632806777954,0.132980121506585
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,20,1-5877,79,2,0,14,10.377747654914856,0.13136389436601084
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,3,1-19549,29,2,0,3,3.7952316403388977,0.13087005656341028
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,4,MLG37,116,3,0,20,14.968210935592651,0.12903630116890216
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,0,0,6,3.5904632806777954,0.12823083145277842
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,14,1-8400,33,3,0,2,4.196821093559265,0.1271763967745232
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,19,0,19,30.36980038881302,0.127070294513862
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,5,0,15,13.976158201694489,0.12705598365176807
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,6,1-7722,60,1,0,11,7.582516014575958,0.1263752669095993
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,19,1-18234,43,3,0,4,5.39364218711853,0.12543353923531467
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,17,0,30,34.95231640338898,0.12527711972540853
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,3,0,0,3.0,0.125
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,9,1-9855,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,0,1.0,0.125
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,0,6.0,0.125
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,14,1-8503,16,2,0,0,2.0,0.125
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,8,1-6228,48,0,0,10,5.984105467796326,0.12466886391242345
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,9,1-19547,66,7,0,2,8.196821093559265,0.1241942589933222
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,1,1.5984105467796326,0.12295465744458713
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,4,1-9805,26,2,0,2,3.196821093559265,0.12295465744458713
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,3,0,0,3.0,0.12
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,12,1-8188,140,9,0,13,16.779337108135223,0.11985240791525159
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,14,MLG73,10,0,0,2,1.1968210935592651,0.11968210935592652
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,19,1-10071,30,0,0,6,3.5904632806777954,0.11968210935592652
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,2,3.196821093559265,0.11840078124293575
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,6,0,7,10.188873827457428,0.11711349226962561
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,17,MLG54,595,18,0,86,69.4633070230484,0.11674505382024941
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,4,1-7839,24,1,0,3,2.7952316403388977,0.11646798501412074
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,13,1-9588,14,1,0,1,1.5984105467796326,0.11417218191283089
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,15,MLG07,90,9,0,2,10.196821093559265,0.1132980121506585
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,10,1-2869,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,14,1-19448,45,5,0,0,5.0,0.1111111111111111
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,21,1-8398,54,3,0,5,5.992052733898163,0.11096393951663265
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,6,0,12,13.18092656135559,0.11076408875088732
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,2,2.196821093559265,0.10984105467796326
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,5,1-9578,42,4,0,1,4.598410546779633,0.10948596539951506
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,17,1-6217,44,0,0,8,4.7872843742370605,0.10880191759629683
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,8,1-9457,11,0,0,2,1.1968210935592651,0.10880191759629683
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,12,1-5626,125,4,0,16,13.574568748474121,0.10859654998779297
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,16,1-1770,35,2,0,3,3.7952316403388977,0.10843518972396851
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,2,1-9504,30,2,0,2,3.196821093559265,0.10656070311864217
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,8,1-1769,89,4,0,9,9.385694921016693,0.10545724630355835
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,4,1-9607,19,2,0,0,2.0,0.10526315789473684
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,6,1-17758,40,3,0,2,4.196821093559265,0.10492052733898163
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,16,18.57456874847412,0.103192048602634
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,3,0,11,9.582516014575958,0.10303780660834364
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,2,1-7042,117,10,0,3,11.795231640338898,0.10081394564392221
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,8,1-4929,10,1,0,0,1.0,0.1
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,1,0,0,1.0,0.1
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,10,1-8127,32,2,0,2,3.196821093559265,0.09990065917372704
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,17,1-1972,32,2,0,2,3.196821093559265,0.09990065917372704
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.5984105467796326,0.09990065917372704
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,1,0,1,1.5984105467796326,0.09990065917372704
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,3,3.7952316403388977,0.09987451685102362
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,4,1-7525,6,0,0,1,0.5984105467796326,0.09973509112993877
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,20,MLG17,153,14,0,2,15.196821093559265,0.09932562806247885
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,6,0,0,6.0,0.09836065573770492
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,19,1-8066,86,1,0,12,8.18092656135559,0.0951270530390185
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,1,1.5984105467796326,0.09402414981056662
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,9,1-6787,56,1,0,7,5.188873827457428,0.09265846120459693
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,8,1-9496,39,3,0,1,3.5984105467796326,0.09226693709691365
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,4,0,5,6.992052733898163,0.0920006938670811
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,8,0,24,22.36185312271118,0.09090184196224058
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,13,17.779337108135223,0.09025044217327524
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,11,1-1836,20,0,0,3,1.7952316403388977,0.08976158201694488
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,18,1-7752,29,2,0,1,2.5984105467796326,0.08960036368205629
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,8,0,5,10.992052733898163,0.08936628238941596
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,13,1-0055,18,1,0,1,1.5984105467796326,0.0888005859322018
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,2,1-8124,18,1,0,1,1.5984105467796326,0.0888005859322018
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,3,1-7321,7,0,0,1,0.5984105467796326,0.08548722096851893
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,6,1-3646,7,0,0,1,0.5984105467796326,0.08548722096851893
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,5,1-0008,230,8,0,19,19.36980038881302,0.08421652342962183
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,13,1-2178,12,1,0,0,1.0,0.08333333333333333
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,20,1-8646,20,1,0,1,1.5984105467796326,0.07992052733898163
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,17,1-9902,30,0,0,4,2.3936421871185303,0.07978807290395101
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,4,1-9614,30,0,0,4,2.3936421871185303,0.07978807290395101
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,13,1-8418,46,3,0,1,3.5984105467796326,0.07822631623433984
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,8,0,18,18.771389842033386,0.07693192558210404
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,8,1-3087,26,2,0,0,2.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,10,1-20791,13,1,0,0,1.0,0.07692307692307693
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,3,1-7453,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,6,1-18498,13,1,0,0,1.0,0.07692307692307693
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,17,1-9861,8,0,0,1,0.5984105467796326,0.07480131834745407
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,18,0,2,19.196821093559265,0.07440628330836925
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,4,0,5,6.992052733898163,0.07360055509366487
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,7,4.188873827457428,0.07348901451679699
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,12,1-11330,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,18,1-18377,14,1,0,0,1.0,0.07142857142857142
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,3,72-0103,71,5,0,0,5.0,0.07042253521126761
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,19,1-8576,55,2,0,3,3.7952316403388977,0.06900421164252542
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,5,0,1,5.598410546779633,0.06434954651470842
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,5,MLG12,146,7,0,4,9.39364218711853,0.06434001498026391
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,0,1.0,0.0625
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,6,1-19813,20,0,0,2,1.1968210935592651,0.05984105467796326
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,2,1.1968210935592651,0.05984105467796326
