Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
391,391,391,MLG30,20,1,MLG30,208,7,0,42,35.027530670166016,0.16840158976041353
480,480,480,1-1005,13,13,1-1005,125,7,0,21,21.013765335083008,0.16811012268066405
508,508,508,1-8532,14,10,1-8532,4,0,0,1,0.6673221588134766,0.16683053970336914
89,89,89,1-18004,12,21,1-18004,12,0,0,3,2.0019664764404297,0.16683053970336914
324,324,324,1-6734,17,4,1-6734,44,2,0,8,7.3385772705078125,0.16678584705699573
157,157,157,1-6061,13,13,1-6061,40,2,0,7,6.671255111694336,0.1667813777923584
276,276,276,1-9495,5,20,1-9495,18,1,0,3,3.0019664764404297,0.16677591535780165
465,465,465,1-5913,16,1,1-5913,14,1,0,2,2.334644317626953,0.1667603084019252
237,237,237,1-9667,6,3,1-9667,14,1,0,2,2.334644317626953,0.1667603084019252
269,269,269,1-7839,9,19,1-7839,24,2,0,3,4.00196647644043,0.1667486031850179
490,490,490,1-3551,10,11,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,1-7525,2,14,1-7525,6,1,0,0,1.0,0.16666666666666666
441,441,441,1-19166,4,6,1-19166,45,0,0,11,7.340543746948242,0.16312319437662762
482,482,482,1-4390,15,12,1-4390,45,4,0,5,7.336610794067383,0.16303579542371963
328,328,328,1-9497,13,13,1-9497,150,11,0,20,24.34644317626953,0.1623096211751302
381,381,381,1-2335,12,21,1-2335,145,6,0,26,23.35037612915039,0.16103707675276133
53,53,53,1-9850,19,11,1-9850,27,1,0,5,4.336610794067383,0.16061521459508826
505,505,505,1-4747,11,3,1-4747,25,0,0,6,4.003932952880859,0.16015731811523437
471,471,471,1-9794,12,21,1-9794,46,2,0,8,7.3385772705078125,0.15953428848930026
360,360,360,1-6611,3,23,1-6611,89,0,0,21,14.013765335083008,0.1574580374728428
223,223,223,1-0205,4,6,1-0205,34,0,0,8,5.3385772705078125,0.15701697854434743
98,98,98,1-8127,12,21,1-8127,32,1,0,6,5.003932952880859,0.15637290477752686
509,509,509,1-18935,4,6,1-18935,30,0,0,7,4.671255111694336,0.15570850372314454
374,374,374,1-6919,4,6,1-6919,43,0,0,10,6.673221588134766,0.1551911997240643
271,271,271,1-7897,12,21,1-7897,95,6,0,13,14.675188064575195,0.15447566383763364
51,51,51,1-9925,8,8,1-9925,93,5,0,14,14.342510223388672,0.15422054003643734
341,341,341,1-0031,1,2,1-0031,13,2,0,0,2.0,0.15384615384615385
267,267,267,1-6181,20,1,1-6181,659,50,0,76,100.71648406982422,0.15283229752628866
200,200,200,1-4634,1,2,1-4634,48,6,0,2,7.334644317626953,0.15280508995056152
294,294,294,1-3509,20,1,1-3509,35,4,0,2,5.334644317626953,0.1524184090750558
11,11,11,1-9722,11,10,1-9722,22,2,0,2,3.334644317626953,0.15157474171031604
108,108,108,1-9731,15,12,1-9731,11,1,0,1,1.6673221588134766,0.15157474171031604
198,198,198,1-9839,10,16,1-9839,20,3,0,0,3.0,0.15
160,160,160,1-19813,18,9,1-19813,20,3,0,0,3.0,0.15
4,4,4,1-6240,16,17,1-6240,698,71,0,49,103.69878578186035,0.1485655956760177
394,394,394,1-2423,20,1,1-2423,79,1,0,16,11.677154541015625,0.14781208279766614
392,392,392,1-9609,20,1,1-9609,25,1,0,4,3.6692886352539062,0.14677154541015625
451,451,451,1-4098,2,1,1-4098,16,1,0,2,2.334644317626953,0.14591526985168457
43,43,43,1-8705,6,3,1-8705,48,7,0,0,7.0,0.14583333333333334
227,227,227,1-3068,3,23,1-3068,180,0,0,39,26.025564193725586,0.14458646774291992
279,279,279,MLG43,1,9,MLG43,14,2,0,0,2.0,0.14285714285714285
555,555,555,1-3646,1,2,1-3646,7,1,0,0,1.0,0.14285714285714285
88,88,88,1-5626,17,4,1-5626,125,3,0,22,17.681087493896484,0.14144869995117187
548,548,548,1-3087,18,9,1-3087,26,3,0,1,3.6673221588134766,0.1410508522620568
494,494,494,1-3265,9,19,1-3265,19,0,0,4,2.6692886352539062,0.1404888755396793
288,288,288,1-8590,6,3,1-8590,24,2,0,2,3.334644317626953,0.1389435132344564
96,96,96,MLG37,14,15,MLG37,116,9,0,10,15.673221588134766,0.13511397920805832
406,406,406,1-17907,3,23,1-17907,119,0,0,24,16.015731811523438,0.13458598160944066
167,167,167,1-4929,5,1,1-4929,10,0,0,2,1.3346443176269531,0.13346443176269532
528,528,528,1-6718,6,11,1-6718,20,0,0,4,2.6692886352539062,0.13346443176269532
156,156,156,1-8634,19,11,1-8634,10,0,0,2,1.3346443176269531,0.13346443176269532
291,291,291,MLG02,20,1,MLG02,320,22,0,31,42.68698692321777,0.13339683413505554
99,99,99,1-5775,12,21,1-5775,244,3,0,44,32.36217498779297,0.13263186470406954
364,364,364,1-7682,16,17,1-7682,141,2,0,25,18.683053970336914,0.13250392886763768
358,358,358,1-9831,8,8,1-9831,132,2,0,23,17.34840965270996,0.13142734585386334
47,47,47,1-19547,7,10,1-19547,66,4,0,7,8.671255111694336,0.13138265320748993
411,411,411,MLG15,15,12,MLG15,105,9,0,7,13.671255111694336,0.13020242963518416
456,456,456,1-8186,2,14,1-8186,26,0,0,5,3.336610794067383,0.12833118438720703
409,409,409,1-9645,6,3,1-9645,69,4,0,7,8.671255111694336,0.12567036393759906
407,407,407,1-8421,17,4,1-8421,109,3,0,16,13.677154541015625,0.1254784820276663
222,222,222,1-4149,4,6,1-4149,16,0,0,3,2.0019664764404297,0.12512290477752686
473,473,473,1-9452,5,20,1-9452,16,2,0,0,2.0,0.125
359,359,359,1-4417,20,1,1-4417,151,8,0,16,18.677154541015625,0.12368976517228891
33,33,33,1-7991,1,2,1-7991,46,5,0,1,5.667322158813477,0.12320265562637993
258,258,258,1-9516,3,23,1-9516,76,0,0,14,9.342510223388672,0.12292776609721937
423,423,423,1-7122,12,21,1-7122,197,2,0,33,24.021631240844727,0.12193721442053161
413,413,413,1-8314,1,11,1-8314,36,1,0,5,4.336610794067383,0.12046141094631618
104,104,104,1-8267,3,23,1-8267,133,0,0,24,16.015731811523438,0.12041903617686796
499,499,499,1-8627,5,20,1-8627,25,1,0,3,3.0019664764404297,0.12007865905761719
452,452,452,1-8529,18,11,1-8529,56,0,0,10,6.673221588134766,0.11916467121669225
22,22,22,1-7995,2,14,1-7995,14,1,0,1,1.6673221588134766,0.11909443991524833
265,265,265,1-11330,5,20,1-11330,14,1,0,1,1.6673221588134766,0.11909443991524833
26,26,26,1-9907,13,13,1-9907,17,2,0,0,2.0,0.11764705882352941
128,128,128,1-19286,2,14,1-19286,40,4,0,1,4.667322158813477,0.11668305397033692
55,55,55,1-8095,4,6,1-8095,46,0,0,8,5.3385772705078125,0.11605602761973506
524,524,524,1-9338,4,6,1-9338,29,0,0,5,3.336610794067383,0.1150555446230132
531,531,531,1-5891,5,20,1-5891,96,9,0,3,11.00196647644043,0.11460381746292114
495,495,495,MLG08,10,14,MLG08,107,10,0,3,12.00196647644043,0.11216791099477037
460,460,460,1-7993,11,10,1-7993,24,0,0,4,2.6692886352539062,0.1112203598022461
525,525,525,1-3175,10,16,1-3175,6,0,0,1,0.6673221588134766,0.1112203598022461
547,547,547,MLG67,6,3,MLG67,27,3,0,0,3.0,0.1111111111111111
513,513,513,1-8094,10,16,1-8094,58,5,0,2,6.334644317626953,0.10921800547632678
348,348,348,1-17758,18,9,1-17758,40,3,0,2,4.334644317626953,0.10836610794067383
300,300,300,1-4020,9,19,1-4020,37,2,0,3,4.00196647644043,0.10816125612001161
226,226,226,1-9996,17,4,1-9996,28,1,0,3,3.0019664764404297,0.10721308844430107
309,309,309,1-3516,3,23,1-3516,156,0,0,25,16.683053970336914,0.10694265365600586
59,59,59,1-9331,11,10,1-9331,25,0,0,4,2.6692886352539062,0.10677154541015625
533,533,533,1-7530,3,23,1-7530,25,0,0,4,2.6692886352539062,0.10677154541015625
61,61,61,1-7341,17,4,1-7341,110,1,0,16,11.677154541015625,0.10615595037286932
445,445,445,1-6538,16,17,1-6538,44,2,0,4,4.669288635253906,0.1061201962557706
10,10,10,1-7964,20,1,1-7964,202,8,0,20,21.34644317626953,0.10567546126866105
347,347,347,1-8188,6,3,1-8188,140,10,0,7,14.671255111694336,0.10479467936924526
453,453,453,1-8397,11,14,1-8397,51,4,0,2,5.334644317626953,0.10460086897307751
355,355,355,1-9498,17,4,1-9498,64,2,0,7,6.671255111694336,0.104238361120224
338,338,338,1-6296,20,1,1-6296,254,9,0,25,25.683053970336914,0.10111438570998785
152,152,152,1-9500,17,4,1-9500,33,0,0,5,3.336610794067383,0.1011094180020419
299,299,299,MLG54,18,9,MLG54,595,50,0,15,60.00983238220215,0.10085686114655823
211,211,211,1-5406,9,19,1-5406,10,1,0,0,1.0,0.1
538,538,538,1-9576,7,18,1-9576,10,1,0,0,1.0,0.1
71,71,71,1-6532,12,2,1-6532,27,2,0,1,2.6673221588134766,0.09878970958568432
121,121,121,1-7070,16,17,1-7070,129,0,0,19,12.679121017456055,0.09828775982524074
187,187,187,1-7321,1,2,1-7321,7,0,0,1,0.6673221588134766,0.0953317369733538
184,184,184,1-8074,1,2,1-8074,145,13,0,1,13.667322158813477,0.09425739419871364
425,425,425,1-6006,4,6,1-6006,57,0,0,8,5.3385772705078125,0.09365925035978619
206,206,206,1-9752,20,1,1-9752,22,0,0,3,2.0019664764404297,0.09099847620183771
474,474,474,1-8400,10,16,1-8400,33,1,0,3,3.0019664764404297,0.09096868110425545
491,491,491,MLG09,2,11,MLG09,125,2,0,14,11.342510223388672,0.09074008178710938
315,315,315,1-1769,8,8,1-1769,89,0,0,12,8.007865905761719,0.08997602141305303
188,188,188,1-20167,19,11,1-20167,56,5,0,0,5.0,0.08928571428571429
56,56,56,1-5877,17,4,1-5877,79,5,0,3,7.00196647644043,0.08863248704354974
515,515,515,1-6531,7,18,1-6531,27,1,0,2,2.334644317626953,0.08646830806025753
163,163,163,1-9137,9,19,1-9137,111,8,0,2,9.334644317626953,0.08409589475339597
405,405,405,1-3104,4,6,1-3104,16,0,0,2,1.3346443176269531,0.08341526985168457
84,84,84,1-18714,4,6,1-18714,32,0,0,4,2.6692886352539062,0.08341526985168457
142,142,142,P-16454,6,3,P-16454,8,0,0,1,0.6673221588134766,0.08341526985168457
238,238,238,1-9855,1,2,1-9855,8,0,0,1,0.6673221588134766,0.08341526985168457
502,502,502,1-20012,13,13,1-20012,12,1,0,0,1.0,0.08333333333333333
340,340,340,1-3362,3,23,1-3362,117,0,0,14,9.342510223388672,0.0798505147298177
54,54,54,1-8125,2,14,1-8125,21,1,0,1,1.6673221588134766,0.07939629327683222
522,522,522,1-5282,3,23,1-5282,17,0,0,2,1.3346443176269531,0.07850848927217371
376,376,376,1-7874,4,6,1-7874,258,0,0,30,20.019664764404297,0.07759559986203216
27,27,27,1-18409,17,4,1-18409,22,1,0,1,1.6673221588134766,0.07578737085515802
446,446,446,1-3534,3,23,1-3534,279,0,0,31,20.686986923217773,0.07414690653483073
235,235,235,1-8113,15,12,1-8113,9,0,0,1,0.6673221588134766,0.07414690653483073
507,507,507,1-6909,3,23,1-6909,36,0,0,4,2.6692886352539062,0.07414690653483073
24,24,24,1-7140,20,1,1-7140,397,8,0,31,28.686986923217773,0.07225941290483066
395,395,395,1-6787,13,13,1-6787,56,2,0,3,4.00196647644043,0.07146368707929339
369,369,369,1-6594,1,2,1-6594,70,5,0,0,5.0,0.07142857142857142
83,83,83,1-18423,14,10,1-18423,47,2,0,2,3.334644317626953,0.07094987909844581
17,17,17,1-18603,8,8,1-18603,19,0,0,2,1.3346443176269531,0.07024443776983964
37,37,37,1-5508,3,23,1-5508,38,0,0,4,2.6692886352539062,0.07024443776983964
110,110,110,72-18936,1,2,72-18936,20,0,0,2,1.3346443176269531,0.06673221588134766
304,304,304,1-19004,5,20,1-19004,60,4,0,0,4.0,0.06666666666666667
191,191,191,1-8328,3,23,1-8328,114,0,0,11,7.340543746948242,0.06439073462235301
93,93,93,1-20003,11,6,1-20003,21,0,0,2,1.3346443176269531,0.0635544913155692
7,7,7,1-8767,6,3,1-8767,48,1,0,3,3.0019664764404297,0.06254096825917561
373,373,373,1-6918,3,23,1-6918,43,0,0,4,2.6692886352539062,0.062076479889625724
40,40,40,1-7722,18,9,1-7722,60,3,0,1,3.6673221588134766,0.06112203598022461
2,2,2,MLG17,11,10,MLG17,153,4,0,8,9.338577270507812,0.061036452748417076
469,469,469,1-8578,19,11,1-8578,11,0,0,1,0.6673221588134766,0.06066565080122514
100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.6673221588134766,0.06066565080122514
397,397,397,1-9808,20,1,1-9808,74,1,0,5,4.336610794067383,0.058602848568478146
380,380,380,1-7004,3,23,1-7004,381,0,0,32,21.35430908203125,0.05604805533341536
118,118,118,1-6543,3,23,1-6543,12,0,0,1,0.6673221588134766,0.05561017990112305
336,336,336,1-1827,7,18,1-1827,24,0,0,2,1.3346443176269531,0.05561017990112305
134,134,134,1-9465,1,2,1-9465,18,1,0,0,1.0,0.05555555555555555
32,32,32,1-0022,1,2,1-0022,18,1,0,0,1.0,0.05555555555555555
248,248,248,1-2400,3,23,1-2400,49,0,0,4,2.6692886352539062,0.054475278270487884
114,114,114,1-7496,3,23,1-7496,246,0,0,20,13.346443176269531,0.054253834049876146
298,298,298,1-7019,1,2,1-7019,107,5,0,1,5.667322158813477,0.0529656276524624
52,52,52,72-12387,13,13,72-12387,71,1,0,4,3.6692886352539062,0.05168012162329445
243,243,243,1-1015,3,23,1-1015,155,0,0,12,8.007865905761719,0.05166365100491432
146,146,146,1-7453,10,16,1-7453,13,0,0,1,0.6673221588134766,0.05133247375488281
77,77,77,1-2153,9,19,1-2153,13,0,0,1,0.6673221588134766,0.05133247375488281
361,361,361,1-0008,20,1,1-0008,230,2,0,14,11.342510223388672,0.049315261840820315
62,62,62,1-9818,19,11,1-9818,28,0,0,2,1.3346443176269531,0.0476658684866769
173,173,173,1-9588,3,23,1-9588,14,0,0,1,0.6673221588134766,0.0476658684866769
442,442,442,MLG11,18,9,MLG11,87,2,0,3,4.00196647644043,0.045999614671729076
42,42,42,1-1207,5,20,1-1207,66,3,0,0,3.0,0.045454545454545456
101,101,101,1-9892,5,20,1-9892,22,1,0,0,1.0,0.045454545454545456
92,92,92,1-7807,3,23,1-7807,239,0,0,16,10.677154541015625,0.044674286782492155
50,50,50,1-8174,1,2,1-8174,45,2,0,0,2.0,0.044444444444444446
286,286,286,1-3587,3,23,1-3587,46,0,0,3,2.0019664764404297,0.04352101035740064
326,326,326,1-8826,3,23,1-8826,123,0,0,8,5.3385772705078125,0.043403067239900915
424,424,424,1-4700,3,23,1-4700,31,0,0,2,1.3346443176269531,0.043053042504095265
143,143,143,1-8928,5,20,1-8928,39,1,0,1,1.6673221588134766,0.04275185022598658
468,468,468,1-6228,4,6,1-6228,48,0,0,3,2.0019664764404297,0.041707634925842285
148,148,148,1-0001,2,14,1-0001,17,0,0,1,0.6673221588134766,0.03925424463608686
111,111,111,1-19897,3,23,1-19897,53,0,0,3,2.0019664764404297,0.03777295238566848
74,74,74,1-8124,4,6,1-8124,18,0,0,1,0.6673221588134766,0.03707345326741537
6,6,6,1-8021,14,15,1-8021,58,2,0,0,2.0,0.034482758620689655
44,44,44,1-5214,3,23,1-5214,40,0,0,2,1.3346443176269531,0.03336610794067383
418,418,418,1-6216,4,6,1-6216,45,0,0,2,1.3346443176269531,0.029658762613932292
63,63,63,1-7066,3,23,1-7066,23,0,0,1,0.6673221588134766,0.029014006904933765
19,19,19,1-2596,20,1,1-2596,35,1,0,0,1.0,0.02857142857142857
45,45,45,1-9444,19,11,1-9444,24,0,0,1,0.6673221588134766,0.027805089950561523
48,48,48,1-0405,13,13,1-0405,64,1,0,1,1.6673221588134766,0.02605190873146057
151,151,151,1-9870,7,18,1-9870,27,0,0,1,0.6673221588134766,0.024715635511610243
29,29,29,1-18735,7,6,1-18735,27,0,0,1,0.6673221588134766,0.024715635511610243
168,168,168,1-9655,3,23,1-9655,27,0,0,1,0.6673221588134766,0.024715635511610243
133,133,133,1-8576,20,1,1-8576,55,0,0,2,1.3346443176269531,0.024266260320490056
257,257,257,1-9504,20,1,1-9504,30,0,0,1,0.6673221588134766,0.022244071960449217
41,41,41,1-7509,1,2,1-7509,40,0,0,1,0.6673221588134766,0.016683053970336915
431,431,431,1-7614,8,8,1-7614,72,1,0,0,1.0,0.013888888888888888
542,542,542,1-1191,3,23,1-1191,53,0,0,1,0.6673221588134766,0.012590984128556162
75,75,75,1-8401,1,2,1-8401,57,0,0,1,0.6673221588134766,0.011707406294973273
16,16,16,1-9955,3,23,1-9955,60,0,0,1,0.6673221588134766,0.011122035980224609
49,49,49,1-2178,10,16,1-2178,12,0,0,0,0.0,0.0
325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
519,519,519,1-4926,15,1,1-4926,4,0,0,0,0.0,0.0
135,135,135,1-9712,3,23,1-9712,10,0,0,0,0.0,0.0
545,545,545,1-19567,16,11,1-19567,2,0,0,0,0.0,0.0
78,78,78,1-4088,2,13,1-4088,30,0,0,0,0.0,0.0
242,242,242,1-20791,18,9,1-20791,13,0,0,0,0.0,0.0
113,113,113,1-4499,4,6,1-4499,12,0,0,0,0.0,0.0
21,21,21,1-3519,4,6,1-3519,27,0,0,0,0.0,0.0
20,20,20,1-5167,2,9,1-5167,24,0,0,0,0.0,0.0
119,119,119,1-5929,1,2,1-5929,4,0,0,0,0.0,0.0
177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
165,165,165,1-7721,3,23,1-7721,20,0,0,0,0.0,0.0
175,175,175,1-4910,8,8,1-4910,4,0,0,0,0.0,0.0
275,275,275,1-3216,1,8,1-3216,5,0,0,0,0.0,0.0
28,28,28,1-10071,11,10,1-10071,30,0,0,0,0.0,0.0
212,212,212,1-10922,14,15,1-10922,1,0,0,0,0.0,0.0
503,503,503,1-9076,15,1,1-9076,9,0,0,0,0.0,0.0
563,563,563,1-21192,3,23,1-21192,4,0,0,0,0.0,0.0
23,23,23,1-2025,2,14,1-2025,41,0,0,0,0.0,0.0
181,181,181,1-8641,1,2,1-8641,30,0,0,0,0.0,0.0
9,9,9,1-8020,2,14,1-8020,56,0,0,0,0.0,0.0
112,112,112,1-10698,2,14,1-10698,6,0,0,0,0.0,0.0
35,35,35,1-2869,3,23,1-2869,9,0,0,0,0.0,0.0
561,561,561,1-9455,1,2,1-9455,2,0,0,0,0.0,0.0
60,60,60,1-18202,15,12,1-18202,23,0,0,0,0.0,0.0
36,36,36,1-2714,5,20,1-2714,61,0,0,0,0.0,0.0
280,280,280,1-7608,10,8,1-7608,4,0,0,0,0.0,0.0
115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
38,38,38,1-2104,2,14,1-2104,36,0,0,0,0.0,0.0
247,247,247,1-20467,13,13,1-20467,13,0,0,0,0.0,0.0
512,512,512,1-3033,10,16,1-3033,7,0,0,0,0.0,0.0
34,34,34,1-6642,1,2,1-6642,36,0,0,0,0.0,0.0
70,70,70,1-2584,1,2,1-2584,36,0,0,0,0.0,0.0
79,79,79,1-9739,10,16,1-9739,31,0,0,0,0.0,0.0
323,323,323,1-3647,2,14,1-3647,5,0,0,0,0.0,0.0
455,455,455,1-17790,5,20,1-17790,5,0,0,0,0.0,0.0
530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
107,107,107,1-6971,2,14,1-6971,10,0,0,0,0.0,0.0
252,252,252,1-21195,1,2,1-21195,1,0,0,0,0.0,0.0
249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
229,229,229,1-4361,1,2,1-4361,10,0,0,0,0.0,0.0
532,532,532,1-19447,9,19,1-19447,15,0,0,0,0.0,0.0
117,117,117,1-0358,3,23,1-0358,22,0,0,0,0.0,0.0
155,155,155,1-9447,4,6,1-9447,7,0,0,0,0.0,0.0
556,556,556,1-10951,5,20,1-10951,1,0,0,0,0.0,0.0
274,274,274,1-0033,3,23,1-0033,10,0,0,0,0.0,0.0
69,69,69,1-18498,11,10,1-18498,13,0,0,0,0.0,0.0
90,90,90,1-19222,16,17,1-19222,15,0,0,0,0.0,0.0
219,219,219,1-5653,1,2,1-5653,11,0,0,0,0.0,0.0
297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
15,15,15,1-8093,6,12,1-8093,4,0,0,0,0.0,0.0
458,458,458,1-7182,18,9,1-7182,22,0,0,0,0.0,0.0
557,557,557,1-9806,19,2,1-9806,8,0,0,0,0.0,0.0
317,317,317,1-10978,1,2,1-10978,1,0,0,0,0.0,0.0
194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
565,565,565,1-19927,11,10,1-19927,1,0,0,0,0.0,0.0
213,213,213,1-18563,11,10,1-18563,8,0,0,0,0.0,0.0
262,262,262,1-8623,1,2,1-8623,5,0,0,0,0.0,0.0
158,158,158,1-7599,4,6,1-7599,3,0,0,0,0.0,0.0
25,25,25,1-9607,11,10,1-9607,19,0,0,0,0.0,0.0
549,549,549,1-4842,7,18,1-4842,6,0,0,0,0.0,0.0
18,18,18,1-3521,10,14,1-3521,22,0,0,0,0.0,0.0
546,546,546,1-7527,12,11,1-7527,1,0,0,0,0.0,0.0
277,277,277,1-4051,4,6,1-4051,5,0,0,0,0.0,0.0
0,0,0,72-0103,3,23,72-0103,71,0,0,0,0.0,0.0
559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
127,127,127,1-9643,7,18,1-9643,8,0,0,0,0.0,0.0
