Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,0,0,34,16.11076158285141,0.2237605775396029
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,5,1-19813,20,4,0,1,4.473845928907394,0.22369229644536973
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,9,1-0037,35,4,0,8,7.790767431259155,0.222593355178833
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,9,1-8988,29,5,0,3,6.421537786722183,0.22143233747317873
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,9,1-2714,61,2,0,24,13.372302293777466,0.21921807038979452
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,14,1-6538,44,3,0,14,9.633843004703522,0.2189509773796255
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,10,1-8551,38,5,0,7,8.31692150235176,0.21886635532504634
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,10,1-5508,38,5,0,7,8.31692150235176,0.21886635532504634
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,6,1-8573,184,24,0,34,40.11076158285141,0.21799326947201852
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,21,1-7213,23,5,0,0,5.0,0.21739130434782608
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,16,1-6061,40,3,0,12,8.686151146888733,0.21715377867221833
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,11,MLG12,146,17,0,31,31.689223796129227,0.21704947805567965
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,11,1-5775,244,41,0,25,52.84614822268486,0.21658257468313466
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,4,1-7441,111,5,0,40,23.953837156295776,0.2158003347414034
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,4,0,2,4.947691857814789,0.21511703729629517
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,11,1-13247,29,1,0,11,6.2123052179813385,0.21421742130970134
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,11,MLG53,91,19,0,1,19.473845928907394,0.21399830691107027
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,5,1-8705,48,6,0,9,10.26461336016655,0.21384611167013645
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,3,1-4149,16,2,0,3,3.4215377867221832,0.21384611167013645
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,10,0,5,12.369229644536972,0.21326258007822366
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,22,0,64,52.32613945007324,0.21270788394338716
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,7,1-8018,58,9,0,7,12.31692150235176,0.212360715557789
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,9,1-7152,109,4,0,40,22.953837156295776,0.21058566198436493
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,5,3.369229644536972,0.21057685278356075
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,2,2.947691857814789,0.21054941841534205
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,11,1-9667,14,2,0,2,2.947691857814789,0.21054941841534205
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,1,1.4738459289073944,0.21054941841534205
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,7,0,3,8.421537786722183,0.21053844466805458
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,2,1-7019,107,22,0,1,22.473845928907394,0.21003594326081676
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,22,0,4,23.895383715629578,0.20960862908446998
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,12,1-5197,72,7,0,17,15.055380791425705,0.20910251099202368
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,18,1-0205,34,0,0,15,7.107688933610916,0.20904967451796813
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,5,1-7204,26,4,0,3,5.421537786722183,0.20852068410469934
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,16,1-8938,30,1,0,11,6.2123052179813385,0.20707684059937795
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,13,1-8544,54,5,0,13,11.159997075796127,0.2066666125147431
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,4,1-2103,26,3,0,5,5.369229644536972,0.20650883248219123
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,16,1-3584,26,2,0,7,5.316921502351761,0.2044969808596831
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,11,1-17835,17,3,0,1,3.4738459289073944,0.2043438781710232
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,16,1-5036,14,0,0,6,2.8430755734443665,0.20307682667459762
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,5,MLG68,642,90,0,85,130.27690395712852,0.2029235264129728
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,5,MLG84,63,7,0,12,12.686151146888733,0.20136747852204337
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,2,1-9870,27,4,0,3,5.421537786722183,0.2007976958045253
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,13,1-5990,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,11,1-0033,10,2,0,0,2.0,0.2
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,4,1-3141,136,12,0,32,27.16306972503662,0.1997284538605634
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,3,0,5,5.369229644536972,0.19886035720507303
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,10,1-8267,133,7,0,41,26.42768308520317,0.19870438409927196
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,6,1-9518,22,2,0,5,4.369229644536972,0.19860134747895328
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,11.84614822268486,0.19743580371141434
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,8,MLG63,380,27,0,101,74.85843881964684,0.19699589163064957
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,14,1-2701,61,2,0,21,11.950764507055283,0.1959141722468079
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,7,1-3509,35,4,0,6,6.8430755734443665,0.19551644495555331
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,12,1-8634,10,1,0,2,1.9476918578147888,0.1947691857814789
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,14,1-18371,120,8,0,32,23.16306972503662,0.19302558104197184
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,16,1-9497,150,7,0,46,28.796912729740143,0.1919794181982676
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,6,1-19839,13,2,0,1,2.4738459289073944,0.19029584068518418
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,4,0,6,6.8430755734443665,0.19008543259567684
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,4,MLG06,18,2,0,3,3.4215377867221832,0.19008543259567684
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,3,MLG69,576,87,0,47,109.27075865864754,0.18970617822681865
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,0.9476918578147888,0.18953837156295777
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,3,1-4051,5,0,0,2,0.9476918578147888,0.18953837156295777
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,16,1-6035,23,1,0,7,4.316921502351761,0.18769223923268524
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,0,0,55,26.061526089906693,0.1861537577850478
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,12,1-9338,29,3,0,5,5.369229644536972,0.18514584981161972
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,4,1-5355,53,6,0,8,9.790767431259155,0.18473146096715387
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,10,1-9855,8,1,0,1,1.4738459289073944,0.1842307411134243
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,15,1-20003,21,1,0,6,3.8430755734443665,0.18300359873544603
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,16,1-8084,82,6,0,19,15.003072649240494,0.18296430060049382
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,4,0,0,4.0,0.18181818181818182
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,3,0,2,3.947691857814789,0.1794405389915813
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,15,1-6227,52,6,0,7,9.31692150235176,0.17917156735291848
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,7,5.316921502351761,0.1772307167450587
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,11,1-9457,11,1,0,2,1.9476918578147888,0.1770628961649808
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,6,1-9752,22,2,0,4,3.8953837156295776,0.1770628961649808
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,16,MLG29,164,2,0,57,29.00921794772148,0.17688547529098464
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,9,1-11206,14,2,0,1,2.4738459289073944,0.17670328063624247
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,18,1-8910,137,0,0,51,24.166142374277115,0.17639519981224172
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,5,1-1836,20,3,0,1,3.4738459289073944,0.1736922964453697
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,8,1-3106,34,4,0,4,5.895383715629578,0.17339363869498758
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,8,1-9588,14,1,0,3,2.4215377867221832,0.17296698476587022
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,13,1-10060,36,1,0,11,6.2123052179813385,0.17256403383281496
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,15,0,18,23.5292267203331,0.17050164290096448
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,20,1-5282,17,1,0,4,2.8953837156295776,0.17031668915468104
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,15,MLG64,245,35,0,14,41.63384300470352,0.16993405308042253
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,3,1-18028,309,17,0,74,52.064598739147186,0.16849384705225626
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,9,1-3068,180,17,0,28,30.267686009407043,0.16815381116337247
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,16,1-4634,48,0,0,17,8.055380791425705,0.1678204331547022
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,14,1-8157,75,5,0,16,12.58153486251831,0.1677537981669108
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,9,1-8590,24,4,0,0,4.0,0.16666666666666666
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,8,1-6743,58,1,0,18,9.5292267203331,0.1642970124195362
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,7,1-7140,397,41,0,51,65.16614237427711,0.1641464543432673
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,1,0,2,1.9476918578147888,0.16230765481789908
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,12,1-9946,12,1,0,2,1.9476918578147888,0.16230765481789908
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,16,1-18004,12,1,0,2,1.9476918578147888,0.16230765481789908
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,5,1-19447,15,1,0,3,2.4215377867221832,0.16143585244814554
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,5,0,3,6.421537786722183,0.1605384446680546
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,3,1-6787,56,7,0,4,8.895383715629578,0.1588461377790996
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,6,1-5744,18,0,0,6,2.8430755734443665,0.15794864296913147
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,8,MLG72,9,0,0,3,1.4215377867221832,0.15794864296913147
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,8,1-9034,3,0,0,1,0.4738459289073944,0.15794864296913147
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,14,1-9770,50,4,0,8,7.790767431259155,0.1558153486251831
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,11,72-12387,71,3,0,17,11.055380791425705,0.15570958861162965
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,7,1-0358,22,2,0,3,3.4215377867221832,0.15552444485100833
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,18,0,38,36.00614529848099,0.15519890214862495
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,2,0,2,2.947691857814789,0.15514167672709414
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,9,1-9115,16,2,0,1,2.4738459289073944,0.15461537055671215
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,4,1-1258,435,35,0,67,66.74767723679543,0.1534429361765412
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,14,1-3089,16,1,0,3,2.4215377867221832,0.15134611167013645
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,3,0,27,15.793840080499649,0.15041752457618712
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,10,MLG07,90,5,0,18,13.5292267203331,0.15032474133703444
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,15,1-6718,20,3,0,0,3.0,0.15
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,6,1-7341,110,16,0,1,16.473845928907394,0.14976223571733996
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,0,0,24,11.372302293777466,0.14963555649707191
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,14,1-7897,95,5,0,19,14.003072649240494,0.1474007647288473
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,17,0,32,32.16306972503662,0.14686333207779279
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,6,1-19004,60,5,0,8,8.790767431259155,0.14651279052098592
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,12,1-9925,93,6,0,16,13.58153486251831,0.14603800927439042
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,14,1-8186,26,0,0,8,3.7907674312591553,0.14579874735612136
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,18,1-3052,166,0,0,51,24.166142374277115,0.14557917092938022
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,10,1-3639,17,2,0,1,2.4738459289073944,0.14552034875925848
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,11,1-9995,24,3,0,1,3.4738459289073944,0.14474358037114143
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,9,1-7321,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,13,1-7995,14,2,0,0,2.0,0.14285714285714285
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,11,1-5425,17,1,0,3,2.4215377867221832,0.14244339921895197
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,18,1-3589,27,0,0,8,3.7907674312591553,0.1403987937503391
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,4,1-10696,24,1,0,5,3.369229644536972,0.14038456852237383
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,18,1-1462,192,0,0,56,26.535372018814087,0.13820506259799004
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,11,1-8127,32,3,0,3,4.421537786722183,0.13817305583506823
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,11,1-7842,21,1,0,4,2.8953837156295776,0.13787541502997988
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,8,0,15,15.107688933610916,0.13734262666919014
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,4,1.8953837156295776,0.1353845511163984
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,20,P-0009,7,0,0,2,0.9476918578147888,0.1353845511163984
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,18,1-18377,14,0,0,4,1.8953837156295776,0.1353845511163984
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,35,0,81,73.38152024149895,0.13514092125506252
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,18,1-8341,197,0,0,56,26.535372018814087,0.13469731989245728
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,7,1-9805,26,3,0,1,3.4738459289073944,0.13360945880413055
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,16,1-0027,29,1,0,6,3.8430755734443665,0.13251984736015057
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,1,0,4,2.8953837156295776,0.13160835071043533
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,32,0,17,40.055380791425705,0.13047355306653324
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,3,1-8100,19,2,0,1,2.4738459289073944,0.1302024173109155
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,16,1-20167,56,1,0,13,7.159997075796127,0.12785709063921655
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,12,1-6914,73,4,0,11,9.212305217981339,0.12619596189015533
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,11,1-5531,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,13,1-18563,8,1,0,0,1.0,0.125
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,0,0,24,11.372302293777466,0.12228282036319855
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,2,1.9476918578147888,0.1217307411134243
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,16,1-8503,16,1,0,2,1.9476918578147888,0.1217307411134243
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,10,1-18714,32,1,0,6,3.8430755734443665,0.12009611167013645
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,3,0,0,3.0,0.12
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,3,0,2,3.947691857814789,0.11962702599438754
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,6,1-5929,4,0,0,1,0.4738459289073944,0.1184614822268486
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,20,1-8532,4,0,0,1,0.4738459289073944,0.1184614822268486
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,18,1-8826,123,0,0,30,14.215377867221832,0.11557217778229131
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,4,0,9,8.26461336016655,0.11478629666897985
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,14,1-1989,46,1,0,9,5.26461336016655,0.11444811652535977
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,8,MLG11,87,6,0,8,9.790767431259155,0.11253755668113971
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,21,1-9185,31,3,0,1,3.4738459289073944,0.11205954609378692
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,7,1-8188,140,9,0,14,15.633843004703522,0.11167030717645372
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,18,1-1942,34,0,0,8,3.7907674312591553,0.11149315974291633
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,18,1-7005,285,0,0,67,31.747677236795425,0.11139535872559798
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,9,0,4,10.895383715629578,0.11117738485336304
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,2,1-3108,18,2,0,0,2.0,0.1111111111111111
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,4,0,2,4.947691857814789,0.10994870795143975
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,10,1-9416,13,0,0,3,1.4215377867221832,0.10934906051709102
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,7,1-8124,18,1,0,2,1.9476918578147888,0.10820510321193272
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,20,1-9495,18,1,0,2,1.9476918578147888,0.10820510321193272
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,9,1-9465,18,1,0,2,1.9476918578147888,0.10820510321193272
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,2,1-7819,59,4,0,5,6.369229644536972,0.10795304482266055
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,5,0,0,5.0,0.10638297872340426
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,2,0,2,2.947691857814789,0.10527470920767103
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,18,1-7874,258,0,0,57,27.00921794772148,0.1046868912702383
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,6,1-19549,29,3,0,0,3.0,0.10344827586206896
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,1,1-7839,24,2,0,1,2.4738459289073944,0.10307691370447476
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,18,1-2573,37,0,0,8,3.7907674312591553,0.102453173817815
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,0,0,8,3.7907674312591553,0.102453173817815
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,18,1-11330,14,0,0,3,1.4215377867221832,0.10153841333729881
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,3,1-9645,69,6,0,2,6.947691857814789,0.10069118634514186
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,7,1-9839,20,2,0,0,2.0,0.1
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,14,1-9768,241,7,0,36,24.0584534406662,0.09982760763761908
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,0,0,165,78.18457826972008,0.09760871194721607
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,8,1-6980,128,1,0,24,12.372302293777466,0.09665861167013645
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,3,0,2,3.947691857814789,0.09628516726377534
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,27,0,24,38.372302293777466,0.09593075573444367
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,5,1-5424,5,0,0,1,0.4738459289073944,0.09476918578147889
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,20,1-9836,5,0,0,1,0.4738459289073944,0.09476918578147889
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,0,0,8,3.7907674312591553,0.09476918578147889
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,13,1-9237,38,3,0,1,3.4738459289073944,0.09141699812914196
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,5,0,10,9.738459289073944,0.09101363821564434
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,16,1-8578,11,1,0,0,1.0,0.09090909090909091
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,2,0,0,2.0,0.09090909090909091
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,15,1-19598,11,1,0,0,1.0,0.09090909090909091
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,12,1-8400,33,2,0,2,2.947691857814789,0.08932399569135724
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,21,1-8174,45,4,0,0,4.0,0.08888888888888889
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,18,1-1592,32,0,0,6,2.8430755734443665,0.08884611167013645
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,10,1-6531,27,0,0,5,2.369229644536972,0.08774924609396192
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,0,2.0,0.08695652173913043
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,10,1-5877,79,4,0,6,6.8430755734443665,0.08662120979043501
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,9,1-8659,91,5,0,6,7.8430755734443665,0.08618764366422381
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,6,1-5653,11,0,0,2,0.9476918578147888,0.08615380525588989
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,18,1-7481,33,0,0,6,2.8430755734443665,0.08615380525588989
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,9,0,2,9.947691857814789,0.0857559642915068
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,18,1-4390,45,0,0,8,3.7907674312591553,0.08423927625020346
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,18,1-19166,45,0,0,8,3.7907674312591553,0.08423927625020346
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,1,1-8678,17,0,0,3,1.4215377867221832,0.08361986980718725
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,4,1-18203,29,1,0,3,2.4215377867221832,0.0835013029904201
