Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,3,0,61,16.925128653645515,0.11919104685665856
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,1,94,8,0,14,11.195931166410446,0.1191056507064941
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,1,33,2,0,8,3.8262463808059692,0.11594686002442331
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,4,34,3,0,4,3.9131231904029846,0.11509185854126425
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,26,0,9,28.054527178406715,0.11450827419757843
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,11,235,18,0,39,26.9029511064291,0.11448064300608128
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,15,36,0,0,18,4.109054356813431,0.11414039880037308
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,3,1-6028,7,2,0,0,1,0.22828079760074615,0.11414039880037308
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,18,1-4926,19,4,0,0,2,0.4565615952014923,0.11414039880037308
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,48,28.957478284835815,0.11400582001903864
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,11,698,57,0,98,79.37151816487312,0.11371277674050591
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,2,117,10,0,14,13.195931166410446,0.11278573646504655
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,8.565615952014923,0.11270547305282794
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,11,141,5,0,47,15.72919748723507,0.11155459210805013
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,0,3.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,6,63,7,0,0,7.0,0.1111111111111111
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,1,76,2,0,28,8.391862332820892,0.11041924122132753
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,3,0,51,14.642320677638054,0.11009263667397033
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,4,124,12,0,7,13.597965583205223,0.10966101276778406
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,33,0,53,45.098882272839546,0.10893449824357378
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,4,0,10,6.2828079760074615,0.10648827077978748
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,1,48,1,0,18,5.109054356813431,0.10643863243361314
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,5,1-3104,1,16,1,0,3,1.6848423928022385,0.1053026495501399
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,1,0,3,1.6848423928022385,0.1053026495501399
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,3,1.6848423928022385,0.1053026495501399
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,7,16,1,0,3,1.6848423928022385,0.1053026495501399
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,2,0,0,2.0,0.10526315789473684
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,1,197,10,0,47,20.72919748723507,0.10522435272708157
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,3,1-9870,7,27,1,0,8,2.8262463808059692,0.10467579188170256
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,9,29,3,0,0,3.0,0.10344827586206896
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,5,0,8,6.826246380805969,0.10342797546675711
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,3,0,31,10.07670472562313,0.10282351760839929
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,9,1-8646,5,20,0,0,9,2.0545271784067154,0.10272635892033577
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,37,0,105,60.969483748078346,0.10246972058500563
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.228280797600746,0.1021029638950942
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,1,93,4,0,24,9.478739142417908,0.10192192626255815
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,9,69,7,0,0,7.0,0.10144927536231885
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,69,24.751375034451485,0.10144006161660445
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,11,31,2,0,5,3.1414039880037308,0.10133561251624938
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,14,22,2,0,1,2.228280797600746,0.10128549080003392
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,23,0,23,28.25045834481716,0.10125612309970308
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,7,1-3265,3,19,1,0,4,1.9131231904029846,0.10069069423173603
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,0,1.0,0.1
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,20,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,2,1-5555,9,10,1,0,0,1.0,0.1
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,8,10,1,0,0,1.0,0.1
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,20,67,6,0,3,6.6848423928022385,0.09977376705674983
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,14,111,10,0,4,10.913123190402985,0.09831642513876562
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,15,25,2,0,2,2.4565615952014923,0.0982624638080597
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,20,185,12,0,27,18.163581535220146,0.0981815218120008
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,6,1-1580,2,400,29,0,42,38.58779349923134,0.09646948374807834
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,1,46,1,0,15,4.424211964011192,0.09617852095676505
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,11,1-8427,11,189,13,0,22,18.022177547216415,0.09535543675775882
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,1,45,2,0,10,4.2828079760074615,0.09517351057794358
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,3,0,1,3.228280797600746,0.09494943522355136
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,1,137,5,0,35,12.989827916026115,0.09481626216077456
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,2.369684785604477,0.09478739142417908
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,1,1-6611,8,89,5,0,15,8.424211964011192,0.09465406701136171
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,14,1-2103,14,26,2,0,2,2.4565615952014923,0.09448313827698047
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,13,6.9676503688097,0.0941574374163473
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,15,18,1,0,3,1.6848423928022385,0.09360235515567991
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,12,MLG12,12,146,12,0,7,13.597965583205223,0.09313675056989879
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,5,1-0205,1,34,2,0,5,3.1414039880037308,0.0923942349412862
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,53,19.098882272839546,0.09226513175284805
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,7,0,4,7.913123190402985,0.09201306035352308
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,15,123,6,0,23,11.250458344817162,0.09146714101477367
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,5,1-5424,1,5,0,0,2,0.4565615952014923,0.09131231904029846
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,5,1-4149,1,16,1,0,2,1.4565615952014923,0.09103509970009327
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,1,801,30,0,188,72.91678994894028,0.09103219718968823
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,3,0,0,3.0,0.09090909090909091
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,5,1-8826,1,123,5,0,27,11.163581535220146,0.09076082548959469
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,11,1-7070,11,129,8,0,16,11.652492761611938,0.09032940125280572
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,14,1-3141,14,136,7,0,23,12.250458344817162,0.09007689959424384
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,11,0,7,12.597965583205223,0.08998546845146588
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,9,1-2294,5,75,4,0,12,6.739369571208954,0.08985826094945272
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,13,0,69,28.751375034451485,0.08984804698266088
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,14,1-0037,14,35,2,0,5,3.1414039880037308,0.08975439965724945
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,5,1-9761,1,35,2,0,5,3.1414039880037308,0.08975439965724945
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,5,3.1414039880037308,0.08975439965724945
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,14,0,94,35.45839497447014,0.08931585635886685
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,11,1-2324,11,25,2,0,1,2.228280797600746,0.08913123190402984
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,14,1-9498,14,64,5,0,3,5.6848423928022385,0.08882566238753498
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,5,1-8551,1,38,2,0,6,3.369684785604477,0.08867591541064412
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,20,14,1,0,1,1.2282807976007462,0.08773434268576759
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,7,82,1,0,27,7.163581535220146,0.08736075042951398
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,3,1-7341,7,110,0,0,42,9.587793499231339,0.08716175908392126
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,7,1-8094,3,58,3,0,9,5.054527178406715,0.08714702031735716
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,12,46,4,0,0,4.0,0.08695652173913043
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,1,285,3,0,93,24.230114176869392,0.08501794448024348
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,3,28,1,0,6,2.369684785604477,0.08463159948587418
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,2,0,32,9.304985523223877,0.08382869840742231
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,20,1-1935,20,12,1,0,0,1.0,0.08333333333333333
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,14,53,3,0,6,4.369684785604477,0.08244688274725429
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,1,0,6,2.369684785604477,0.08171326846911989
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,20,36,2,0,4,2.9131231904029846,0.08092008862230513
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,7,1-8124,3,18,1,0,2,1.4565615952014923,0.08092008862230513
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,9,1-5549,5,35,1,0,8,2.8262463808059692,0.08074989659445626
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,3,0,27,9.163581535220146,0.08038229416859777
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,20,21,1,0,3,1.6848423928022385,0.08023059013343993
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,9,1-8820,5,83,3,0,16,6.6524927616119385,0.08015051520014384
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,11,1-9345,11,47,1,0,12,3.739369571208954,0.07956105470657349
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,14,1-19915,14,62,4,0,4,4.913123190402985,0.0792439224258546
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,0,1.0,0.07692307692307693
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,12,16,1,0,1,1.2282807976007462,0.07676754985004663
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,3,3.6848423928022385,0.07676754985004663
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,5,0,18,9.10905435681343,0.07654667526733976
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,1,0.22828079760074615,0.07609359920024872
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,9,1-18004,5,12,0,0,4,0.9131231904029846,0.07609359920024872
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,20,58,3,0,6,4.369684785604477,0.0753393928552496
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,6,0,12,8.739369571208954,0.07469546642058934
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,1,1-3068,8,180,8,0,23,13.250458344817162,0.07361365747120645
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,3,0,35,10.989827916026115,0.0732655194401741
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,20,23,1,0,3,1.6848423928022385,0.0732540170783582
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,12,0,26,17.9353007376194,0.07290772657568861
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,11,1-7182,11,22,0,0,7,1.597965583205223,0.07263479923660104
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,4,3.9131231904029846,0.07114769437096335
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,4,56,3,0,4,3.9131231904029846,0.06987719982862473
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,5,0,12,7.739369571208954,0.06972405019107165
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,1,73,0,0,22,5.022177547216415,0.06879695270159474
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,9,1-9496,5,39,1,0,7,2.597965583205223,0.06661450213346726
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,8,1-3033,4,7,0,0,2,0.4565615952014923,0.06522308502878461
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,5,0,46,15.500916689634323,0.06485739200683817
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,14,351,17,0,25,22.707019940018654,0.06469236450147765
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,5,19,1,0,1,1.2282807976007462,0.06464635776846032
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,9,1-18714,5,32,0,0,9,2.0545271784067154,0.06420397432520986
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,4.793896749615669,0.06391862332820893
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,5,1-7066,1,23,1,0,2,1.4565615952014923,0.06332876500876053
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,1,0,0,1.0,0.0625
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1-1972,19,32,2,0,0,2.0,0.0625
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,1,1-20641,8,16,1,0,0,1.0,0.0625
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,9,16,1,0,0,1.0,0.0625
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,14,1-5172,14,120,5,0,10,7.2828079760074615,0.060690066466728844
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,8,1-9818,4,28,1,0,3,1.6848423928022385,0.060172942600079944
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,13,309,11,0,32,18.304985523223877,0.05923943535023908
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,9,1-18735,5,27,0,0,7,1.597965583205223,0.059183910489082336
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,12,1-9646,12,105,0,0,27,6.163581535220146,0.058700776525906155
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,2,0,2,2.4565615952014923,0.05712933942329052
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,5,1-6916,1,43,2,0,2,2.4565615952014923,0.05712933942329052
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.22828079760074615,0.05707019940018654
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,5,1-5929,1,4,0,0,1,0.22828079760074615,0.05707019940018654
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,20,12,0,0,3,0.6848423928022385,0.05707019940018654
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,9,1-18563,5,8,0,0,2,0.4565615952014923,0.05707019940018654
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,7,1-19229,3,38,1,0,5,2.1414039880037308,0.05635273652641397
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,1,1-5214,8,40,2,0,1,2.228280797600746,0.05570701994001866
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,13,1-8928,13,39,1,0,5,2.1414039880037308,0.054907794564198226
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,2.6848423928022385,0.05479270189392323
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,14,1-5626,14,125,5,0,8,6.826246380805969,0.054609971046447756
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,5,40,1,0,5,2.1414039880037308,0.05353509970009327
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,11,1-10071,11,30,0,0,7,1.597965583205223,0.0532655194401741
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,7,30,0,0,7,1.597965583205223,0.0532655194401741
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,14,1-9607,14,19,1,0,0,1.0,0.05263157894736842
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,0.4565615952014923,0.050729066133499146
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,5,1-9850,1,27,0,0,6,1.369684785604477,0.050729066133499146
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,20,38,1,0,4,1.9131231904029846,0.050345347115868015
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,15,1-9237,15,38,1,0,4,1.9131231904029846,0.050345347115868015
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,17,1-19004,17,60,3,0,0,3.0,0.05
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.6848423928022385,0.048917313771588464
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,20,30,1,0,2,1.4565615952014923,0.048552053173383077
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,17,30,1,0,2,1.4565615952014923,0.048552053173383077
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,2,0,4,2.9131231904029846,0.048552053173383077
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,20,46,2,0,1,2.228280797600746,0.048440886904364044
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,15,1-9805,15,26,1,0,1,1.2282807976007462,0.04724156913849024
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,6,1-19897,2,53,2,0,2,2.4565615952014923,0.04635021877738665
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,5,1-1207,1,66,1,0,9,3.0545271784067154,0.04628071482434417
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,5,1-8906,1,15,0,0,3,0.6848423928022385,0.04565615952014923
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,1,1-4640,8,87,1,0,13,3.9676503688097,0.04560517665298506
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,1,1-7152,8,109,1,0,17,4.880773559212685,0.044777739075345734
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,20,MLG09,20,125,1,0,20,5.565615952014923,0.044524927616119384
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,2,1-7213,9,23,1,0,0,1.0,0.043478260869565216
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,20,1-9768,20,241,3,0,31,10.07670472562313,0.04181205280341548
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,11,1-1827,11,24,1,0,0,1.0,0.041666666666666664
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,11,1-9907,11,17,0,0,3,0.6848423928022385,0.040284846635425794
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,20,17,0,0,3,0.6848423928022385,0.040284846635425794
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,6,MLG37,2,116,3,0,7,4.597965583205223,0.03963763433797606
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,8,1-6743,4,58,2,0,1,2.228280797600746,0.03841863444139217
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,6,1-8127,2,32,1,0,1,1.2282807976007462,0.03838377492502332
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,12,1-9465,12,18,0,0,3,0.6848423928022385,0.03804679960012436
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,5,1-6228,1,48,0,0,8,1.8262463808059692,0.03804679960012436
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,15,1-9500,15,33,1,0,1,1.2282807976007462,0.03722063023032564
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,1,1-19547,8,66,2,0,2,2.4565615952014923,0.03722063023032564
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,15,MLG08,15,107,3,0,4,3.9131231904029846,0.03657124477012135
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,20,MLG17,20,153,3,0,11,5.511088773608208,0.03602018806279874
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,1,0,4,1.9131231904029846,0.0354282072296849
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,13,13,0,0,2,0.4565615952014923,0.0351201227078071
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,20,72,0,0,11,2.5110887736082077,0.03487623296678066
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,1-9110,17,29,1,0,0,1.0,0.034482758620689655
