Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,9,1-5163,16,1,0,4,3.288499116897583,0.20553119480609894
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,19,1-8418,46,6,0,6,9.432748675346375,0.20505975381187772
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,5,2.8606238961219788,0.20433027829442704
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,13,1-9607,19,1,0,5,3.8606238961219788,0.20319073137484098
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,3,1-0129,142,7,0,38,28.74074161052704,0.20239958880652845
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,36,20.596492052078247,0.20192639266743379
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,7,1-8678,17,0,0,6,3.4327486753463745,0.20192639266743379
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,7,1-11350,100,4,0,28,20.01949381828308,0.20019493818283082
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,3,0,0,3.0,0.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,4,1-19447,15,3,0,0,3.0,0.2
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,4,MLG10,60,12,0,0,12.0,0.2
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,20,1-7845,36,6,0,2,7.1442495584487915,0.19845137662357754
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,14,1-7453,13,2,0,1,2.5721247792243958,0.19785575224803045
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,10,1-18563,8,1,0,1,1.5721247792243958,0.19651559740304947
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,3,4.716374337673187,0.19651559740304947
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,16,1-6743,58,1,0,18,11.298246026039124,0.1947973452765366
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,16,1-9588,14,1,0,3,2.7163743376731873,0.19402673840522766
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,19,1-0292,99,10,0,16,19.153996467590332,0.19347471179384174
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,3,1-5172,120,2,0,37,23.168616831302643,0.19307180692752202
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,11,1-8646,20,1,0,5,3.8606238961219788,0.19303119480609893
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,19,1-4417,151,21,0,14,29.00974690914154,0.19211752919961286
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,34,0,116,100.36647439002991,0.1911742369333903
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,16,MLG72,9,0,0,3,1.7163743376731873,0.19070825974146524
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,0,0,4,2.288499116897583,0.19070825974146524
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,14,1-5914,3,0,0,1,0.5721247792243958,0.19070825974146524
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,16,1-9034,3,0,0,1,0.5721247792243958,0.19070825974146524
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,8,1-9870,27,4,0,2,5.1442495584487915,0.1905277614240293
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,12,MLG64,245,23,0,41,46.457115948200226,0.1896208814212254
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,11,1-2297,25,3,0,3,4.716374337673187,0.1886549735069275
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,4,1-4494,16,3,0,0,3.0,0.1875
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,4,MLG68,642,120,0,0,120.0,0.18691588785046728
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,5,1-9497,150,4,0,42,28.02924072742462,0.1868616048494975
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,5,0,2,6.1442495584487915,0.1861893805590543
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,7,1-3564,41,3,0,8,7.576998233795166,0.1848048349706138
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,14,1-17907,119,11,0,19,21.87037080526352,0.18378462861565983
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,15,1-11206,14,2,0,1,2.5721247792243958,0.18372319851602828
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,3,1-1258,435,12,0,118,79.5107239484787,0.18278327344477863
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,17,1-9805,26,3,0,3,4.716374337673187,0.18139901298743027
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,9,1-9614,30,2,0,6,5.4327486753463745,0.1810916225115458
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,2,0,6,5.4327486753463745,0.1810916225115458
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,11,1-9925,93,11,0,10,16.721247792243958,0.1797983633574619
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,2,2.1442495584487915,0.17868746320406595
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,7,1-5515,29,0,0,9,5.149123013019562,0.17755596596619178
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,13,1-10060,36,4,0,4,6.288499116897583,0.17468053102493286
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,23,1-9794,46,0,0,14,8.00974690914154,0.1741249328074248
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,18,1-6181,659,38,0,134,114.66472041606903,0.1739980582944902
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,3,1-5626,125,5,0,29,21.591618597507477,0.17273294878005982
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,19,1-9110,29,1,0,7,5.00487345457077,0.17258184326106105
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,3,1-6734,44,3,0,8,7.576998233795166,0.1722045053135265
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,18,1-9902,30,4,0,2,5.1442495584487915,0.17147498528162639
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,18,0,27,33.447369039058685,0.169783599183039
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,9,1-4149,16,1,0,3,2.7163743376731873,0.1697733961045742
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,17,MLG67,27,4,0,1,4.572124779224396,0.16933795478608873
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,16,1-3106,34,4,0,3,5.716374337673187,0.16812865699038787
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,3,1-9553,23,1,0,5,3.8606238961219788,0.16785321287486865
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,11,1-9674,144,11,0,23,24.158869922161102,0.16776993001500765
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,11,0,21,23.01462036371231,0.16677261133124863
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,2,0,0,2.0,0.16666666666666666
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,27,15.447369039058685,0.16610074235546973
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,15,0,14,23.00974690914154,0.16553774754778086
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,4,1-2545,145,24,0,0,24.0,0.16551724137931034
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,11,1-8820,83,8,0,10,13.721247792243958,0.16531623846077056
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,5,1-3584,26,2,0,4,4.288499116897583,0.16494227372683012
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,18,MLG02,320,19,0,59,52.75536197423935,0.16486050616949796
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,0,0,2,1.1442495584487915,0.16346422263554164
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,7,1-8042,52,1,0,13,8.437622129917145,0.16226196403686816
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,14,1-8551,38,5,0,2,6.1442495584487915,0.16169077785391556
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,4,0,4,6.288499116897583,0.16124356709993803
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,0,0,20,11.442495584487915,0.16116190964067487
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,15,1-9115,16,2,0,1,2.5721247792243958,0.16075779870152473
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,11,1-9404,100,8,0,14,16.00974690914154,0.1600974690914154
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,1,0,3,2.7163743376731873,0.1597867257454816
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,5,1-6918,43,0,0,12,6.865497350692749,0.1596627290858779
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,4,MLG84,63,10,0,0,10.0,0.15873015873015872
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,4,1-8100,19,3,0,0,3.0,0.15789473684210525
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,12,0,6,15.432748675346375,0.1574770272994528
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,0,0,11,6.293372571468353,0.15733431428670883
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,17,1-7140,397,33,0,51,62.17836374044418,0.15662056357794504
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,0,0,3,1.7163743376731873,0.15603403069756247
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,12,1-8573,184,8,0,36,28.596492052078247,0.1554157176743383
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,9,1-6909,36,1,0,8,5.576998233795166,0.15491661760542128
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,18,1-19004,60,3,0,11,9.293372571468353,0.1548895428578059
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,5,1-4634,48,4,0,6,7.4327486753463745,0.1548489307363828
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,4,1-7204,26,4,0,0,4.0,0.15384615384615385
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,10,1-20467,13,2,0,0,2.0,0.15384615384615385
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,7,1-18994,28,2,0,4,4.288499116897583,0.15316068274634226
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,212,121.2904531955719,0.15142378676101362
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,10,1-9549,18,1,0,3,2.7163743376731873,0.1509096854262882
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,17,1-8124,18,1,0,3,2.7163743376731873,0.1509096854262882
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,18,1-7341,110,16,0,1,16.572124779224396,0.15065567981113087
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,3,0,0,3.0,0.15
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,5,1-6035,23,0,0,6,3.4327486753463745,0.1492499424063641
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,7,1-1580,400,23,0,64,59.61598587036133,0.14903996467590333
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,65,0,41,88.45711594820023,0.14866742176168105
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,4,1-8398,54,8,0,0,8.0,0.14814814814814814
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,6,0,10,11.721247792243958,0.14651559740304948
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,4,1-8705,48,7,0,0,7.0,0.14583333333333334
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,12,1-2400,49,6,0,2,7.1442495584487915,0.14580101139691412
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,5,1-1005,125,6,0,21,18.01462036371231,0.1441169629096985
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.5721247792243958,0.14303119480609894
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,0,0,3,1.7163743376731873,0.14303119480609894
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,15,1-9055,12,0,0,3,1.7163743376731873,0.14303119480609894
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,10,1-9733,4,0,0,1,0.5721247792243958,0.14303119480609894
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,20,1-4926,4,0,0,1,0.5721247792243958,0.14303119480609894
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,3,1-18487,23,1,0,4,3.288499116897583,0.14297822247380795
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,12,1-6858,23,1,0,4,3.288499116897583,0.14297822247380795
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,7,1-5803,15,1,0,2,2.1442495584487915,0.14294997056325276
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,19,1-6217,44,4,0,4,6.288499116897583,0.14292043447494507
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,1,1.5721247792243958,0.14292043447494507
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,18,1-9752,22,2,0,2,3.1442495584487915,0.14292043447494507
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,15,1-7321,7,1,0,0,1.0,0.14285714285714285
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,8,0,5,10.860623896121979,0.14104706358599972
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,12,1-7467,64,5,0,7,9.00487345457077,0.14070114772766829
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,17,1-8018,58,3,0,9,8.149123013019562,0.14050212091413036
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,2,0,3,3.7163743376731873,0.13764349398789583
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,3.1442495584487915,0.1367065025412518
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,7,1-9606,16,1,0,2,2.1442495584487915,0.13401559740304947
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,22,12.586745142936707,0.13390154407379476
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,14,1-1015,155,5,0,27,20.447369039058685,0.13191850992941087
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,19,1-7964,202,14,0,22,26.586745142936707,0.13161755021255794
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,18,1-9808,74,4,0,10,9.721247792243958,0.13136821340870214
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,10,0,16,19.153996467590332,0.13119175662733104
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,11,1-4499,12,1,0,1,1.5721247792243958,0.13101039826869965
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,19,1-0008,230,4,0,45,29.74561506509781,0.12932876115259917
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,11,1-1224,151,8,0,20,19.442495584487915,0.12875824890389348
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,1,2.5721247792243958,0.12860623896121978
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,17,1-9839,20,2,0,1,2.5721247792243958,0.12860623896121978
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,15,1-18203,29,2,0,3,3.7163743376731873,0.1281508392301099
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,15,1-3068,180,8,0,26,22.87524425983429,0.1270846903324127
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,27,15.447369039058685,0.12558836617120883
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,10,1-7509,40,1,0,7,5.00487345457077,0.12512183636426927
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,21,1-7839,24,3,0,0,3.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,7,1-17657,8,1,0,0,1.0,0.125
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,13,1-9855,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,15,1-8590,24,3,0,0,3.0,0.125
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,8,1-7070,129,16,0,0,16.0,0.12403100775193798
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,0,0,8,4.576998233795166,0.12370265496743692
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,3,2.7163743376731873,0.12347156080332669
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,28.606238961219788,0.12330275414318874
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,3,1.7163743376731873,0.12259816697665624
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,6,3.4327486753463745,0.12259816697665624
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,9,1-6787,56,4,0,5,6.860623896121979,0.12251114100217819
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,7,MLG37,116,9,0,9,14.149123013019562,0.12197519838809967
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,16,MLG11,87,6,0,8,10.576998233795166,0.12157469234247317
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,14,1-18714,32,1,0,5,3.8606238961219788,0.12064449675381184
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,0,0,26,14.87524425983429,0.11996164725672814
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,15,1-9465,18,1,0,2,2.1442495584487915,0.11912497546937731
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,7,1-18423,47,5,0,1,5.572124779224396,0.11855584636647651
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,17,1-0358,22,2,0,1,2.5721247792243958,0.11691476269201799
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,7,1-18409,22,2,0,1,2.5721247792243958,0.11691476269201799
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,1,0,7,5.00487345457077,0.11639240592025048
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,11,1-9417,76,3,0,10,8.721247792243958,0.1147532604242626
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,9,1-4051,5,0,0,1,0.5721247792243958,0.11442495584487915
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,0,0,3,1.7163743376731873,0.11442495584487915
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,1,0.5721247792243958,0.11442495584487915
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,1,0.5721247792243958,0.11442495584487915
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,18,1-8566,5,0,0,1,0.5721247792243958,0.11442495584487915
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,3,1-3647,5,0,0,1,0.5721247792243958,0.11442495584487915
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,5,0,12,11.865497350692749,0.11300473667326427
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,11,1-8493,38,2,0,4,4.288499116897583,0.11285523991835744
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,7,1-3206,45,1,0,7,5.00487345457077,0.11121941010157267
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,11,1-5197,72,4,0,7,8.00487345457077,0.11117879798014958
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,8,1-3108,18,2,0,0,2.0,0.1111111111111111
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,11,1-5549,35,1,0,5,3.8606238961219788,0.11030353988919939
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,14,1-5508,38,3,0,2,4.1442495584487915,0.10905919890654714
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,0,0,6,3.4327486753463745,0.1072733961045742
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,1,1-3104,16,0,0,3,1.7163743376731873,0.1072733961045742
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,8,1-1827,24,2,0,1,2.5721247792243958,0.1071718658010165
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,1,0,22,13.586745142936707,0.10614644642919302
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,14,8.00974690914154,0.10539140669923079
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,15,1-8659,91,6,0,6,9.432748675346375,0.10365657884996016
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,19,1-6878,167,7,0,17,16.726121246814728,0.1001564146515852
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,4,1-6061,40,4,0,0,4.0,0.1
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,4,1-19813,20,2,0,0,2.0,0.1
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,14,1-8267,133,7,0,11,13.293372571468353,0.09995016971028838
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,11,1-9831,132,4,0,16,13.153996467590332,0.09965148839083585
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,34,19.452242493629456,0.09874234768339825
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,17,1-8188,140,8,0,10,13.721247792243958,0.09800891280174255
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,7,1-9345,47,0,0,8,4.576998233795166,0.097382941144578
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,10,1-6647,62,2,0,7,6.00487345457077,0.09685279765436726
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,3,0,2,4.1442495584487915,0.09637789670811144
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,18,1-5744,18,0,0,3,1.7163743376731873,0.09535412987073262
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,15,1-19547,66,0,0,11,6.293372571468353,0.09535412987073262
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,18,1-3175,6,0,0,1,0.5721247792243958,0.09535412987073262
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,16,1-9761,35,1,0,4,3.288499116897583,0.09395711762564522
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,7,1-8094,58,2,0,6,5.4327486753463745,0.09366808060942025
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,21,1-8488,23,1,0,2,2.1442495584487915,0.09322824167168658
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,12,1-19598,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,5,1-8578,11,1,0,0,1.0,0.09090909090909091
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,4,1-8529,56,5,0,0,5.0,0.08928571428571429
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,7,1-19897,53,3,0,3,4.716374337673187,0.0889881950504375
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,4,0,0,4.0,0.08888888888888889
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,14,0,0,14.0,0.0880503144654088
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,21,1-6006,57,1,0,7,5.00487345457077,0.08780479744861
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,1,1-7481,33,0,0,5,2.8606238961219788,0.08668557260975693
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,0,0,3,1.7163743376731873,0.08581871688365936
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,21,12.01462036371231,0.08581871688365936
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,1,0,3,2.7163743376731873,0.0848866980522871
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,4,2.288499116897583,0.08475922655176234
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,14,1-6531,27,0,0,4,2.288499116897583,0.08475922655176234
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,5,2.8606238961219788,0.08413599694476408
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,0,0,5,2.8606238961219788,0.08413599694476408
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,11,1-18004,12,1,0,0,1.0,0.08333333333333333
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,0,0,45,25.74561506509781,0.08173211131777082
