Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,6,1-8529,56,5,0,22,5.158034389838576,0.09210775696140315
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,17,1-9752,22,2,0,3,2.0215501440688968,0.09188864291222258
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,18,1-6217,44,4,0,4,4.028733525425196,0.09156212557784536
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,11,1-9731,11,1,0,1,1.007183381356299,0.09156212557784536
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,16,1-0358,22,2,0,1,2.007183381356299,0.09123560824346813
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,8,1-19598,11,1,0,0,1.0,0.09090909090909091
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,22,0,28,22.20113467797637,0.09024851495112346
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,19,MLG48,159,14,0,48,14.344802305102348,0.09021888242202734
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,13,1-6787,56,5,0,4,5.028733525425196,0.08979881295402135
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,16,1-7140,397,35,0,52,35.373535830527544,0.08910210536656812
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,19,1-8174,45,4,0,0,4.0,0.08888888888888889
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,8,1-6858,23,2,0,3,2.0215501440688968,0.08789348452473464
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,1,2.007183381356299,0.08726884266766517
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,10,1-5549,35,3,0,4,3.0287335254251957,0.08653524358357702
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,12,1-7819,59,5,0,13,5.093383957631886,0.08632854165477773
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,10,1-9946,12,1,0,4,1.0287335254251957,0.08572779378543298
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,14,1-8590,24,2,0,7,2.0502836694940925,0.08542848622892052
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,17,1-2400,49,4,0,22,4.158034389838576,0.08485784469058319
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,7,1-4634,48,4,0,6,4.0431002881377935,0.0842312560028707
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,20,1-5161,12,1,0,1,1.007183381356299,0.08393194844635825
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,21,1-4640,87,7,0,16,7.114934101700783,0.08178085174368716
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,5,1-9963,116,9,0,41,9.294518635608256,0.08012516065179531
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,10,1-9417,76,6,0,9,6.06465043220669,0.07979803200271961
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,21,1-5508,38,3,0,2,3.014366762712598,0.07932544112401574
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,14,1-4052,13,1,0,4,1.0287335254251957,0.07913334810963044
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,21,1-3362,117,9,0,15,9.107750720344484,0.07784402325080755
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,11,1-8544,54,4,0,28,4.20113467797637,0.07779879033289573
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,21,1-17907,119,9,0,34,9.244234966114163,0.0776826467740686
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,21,1-5877,79,6,0,3,6.021550144068897,0.07622215372239109
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,19,1-9655,27,2,0,6,2.0431002881377935,0.07567038104214051
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,6,1-6061,40,3,0,3,3.0215501440688968,0.07553875360172242
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,7,1-5036,14,1,0,8,1.0574670508503914,0.07553336077502795
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,8,0,3,8.021550144068897,0.07496775835578408
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,14,1-9286,81,6,0,3,6.021550144068897,0.07434012523541848
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,14,MLG43,14,1,0,5,1.0359169067814946,0.07399406477010675
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,21,1-7807,239,17,0,49,17.351985686458647,0.07260245057095668
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,15,1-9588,14,1,0,2,1.0143667627125978,0.07245476876518556
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,11,1-7995,14,1,0,1,1.007183381356299,0.07194167009687849
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,15,MLG11,87,6,0,34,6.244234966114163,0.07177281570246165
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,7,1-0027,29,2,0,7,2.0502836694940925,0.07069943687910664
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,5,1-7863,351,24,0,113,24.81172209326178,0.07068866693236973
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,19,1-6916,43,3,0,2,3.014366762712598,0.07010155262122321
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,5,1-6734,44,3,0,7,3.0502836694940925,0.06932462885213847
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,17,1-9808,74,5,0,11,5.079017194919288,0.0686353674989093
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,7,1-8181,30,2,0,6,2.0431002881377935,0.06810334293792646
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,5,2.0359169067814946,0.06786389689271649
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,5,1-5043,123,8,0,40,8.287335254251957,0.06737670938416225
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,11,1-19222,15,1,0,1,1.007183381356299,0.0671455587570866
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,15,1-10038,76,5,0,12,5.086200576275587,0.06692369179309983
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,10,1-9925,93,6,0,21,6.150851008482277,0.0661381828869062
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,17,1-6181,659,42,0,136,42.976939864456654,0.06521538674424378
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,16,1-8188,140,9,0,3,9.021550144068897,0.0644396438862064
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,13,1-2034,16,1,0,3,1.0215501440688968,0.06384688400430605
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,9,MLG12,146,9,0,43,9.308885398320854,0.06375948902959488
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,7,1-18709,33,2,0,14,2.100567338988185,0.0636535557269147
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,14,1-19547,66,4,0,26,4.186767915263772,0.06343587750399654
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,21,1-18714,32,2,0,2,2.014366762712598,0.06294896133476868
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,9,1-8127,32,2,0,2,2.014366762712598,0.06294896133476868
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,19,1-1972,32,2,0,1,2.007183381356299,0.06272448066738434
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,9,MLG62,525,30,0,383,32.75123505946249,0.06238330487516664
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,10,1-9831,132,8,0,27,8.193951296620071,0.06207538861075811
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,12,MLG46,17,1,0,7,1.0502836694940925,0.06178139232318191
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,5,1-3639,17,1,0,6,1.0431002881377935,0.061358840478693735
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,17,MLG02,320,19,0,62,19.445369644090533,0.060766780137782916
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,17,1-8066,86,5,0,31,5.222684822045267,0.06072889327959612
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,18,1-7964,202,12,0,18,12.12930086441338,0.060046043883234555
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,20,1-9740,34,2,0,5,2.0359169067814946,0.05987990902298514
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,14,1-0037,35,2,0,7,2.0502836694940925,0.058579533414116924
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,5,MLG06,18,1,0,7,1.0502836694940925,0.0583490927496718
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,8,1-1769,89,5,0,21,5.150851008482277,0.05787473043238514
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,6,1-8398,54,3,0,9,3.0646504322066903,0.05675278578160538
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,13,1-6909,36,2,0,6,2.0431002881377935,0.05675278578160538
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,16,1-8124,18,1,0,3,1.0215501440688968,0.05675278578160538
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,18,1-7019,107,6,0,2,6.014366762712598,0.056209035165538296
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,18,1-7744,37,2,0,11,2.079017194919288,0.05618965391673752
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,11,1-6642,36,2,0,2,2.014366762712598,0.055954632297572166
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,14,1-9465,18,1,0,0,1.0,0.05555555555555555
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,10,1-6914,73,4,0,1,4.007183381356299,0.054892923032278065
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,7,1-20167,56,3,0,9,3.0646504322066903,0.05472590057511947
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,5,1-3141,136,7,0,49,7.351985686458647,0.05405871828278417
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,13,1-8100,19,1,0,1,1.007183381356299,0.05300965165033152
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,17,1-19004,60,3,0,11,3.079017194919288,0.051316953248654804
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,5,1-0129,142,7,0,38,7.272968491539359,0.05121808796858703
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,11,1-7509,40,2,0,3,2.0215501440688968,0.05053875360172242
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,6,1-19813,20,1,0,1,1.007183381356299,0.05035916906781494
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,14,1-2714,61,3,0,10,3.0718338135629892,0.05035793136988507
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,6,1-1836,20,1,0,0,1.0,0.05
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,15,1-7722,60,3,0,0,3.0,0.05
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,15,MLG63,380,18,0,99,18.711154754273593,0.04923988093229893
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,19,MLG15,105,5,0,19,5.1364842457696795,0.048918897578758856
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,1,0,3,1.0215501440688968,0.046434097457677126
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,5,1-10785,279,12,0,101,12.725521516986191,0.04561118823292542
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,9,1-7993,24,1,0,13,1.093383957631886,0.045557664901328586
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,5,1-18487,23,1,0,3,1.0215501440688968,0.04441522365516942
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,7,1-6035,23,1,0,2,1.0143667627125978,0.04410290272663469
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,18,1-6878,167,7,0,17,7.122117483057082,0.04264741007818612
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,12,1-1827,24,1,0,3,1.0215501440688968,0.04256458933620403
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,9,72-12387,71,3,0,1,3.007183381356299,0.04235469551206055
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,5,1-5626,125,5,0,31,5.222684822045267,0.041781478576362135
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,21,1-3516,156,6,0,66,6.474103169515729,0.04150066134304954
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,5,1-2103,26,1,0,10,1.0718338135629892,0.041224377444730356
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,10,1-2297,25,1,0,3,1.0215501440688968,0.04086200576275587
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,5,1-5355,53,2,0,20,2.1436676271259785,0.04044655900237695
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,9,1-3087,26,1,0,1,1.007183381356299,0.03873782235985765
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,21,1-3534,279,10,0,60,10.431002881377935,0.03738710710171303
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,18,1-8576,55,2,0,3,2.0215501440688968,0.03675545716488903
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,18,1-9110,29,1,0,7,1.0502836694940925,0.036216678258416984
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,21,1-6611,89,3,0,28,3.20113467797637,0.03596780537052101
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,20,1-2670,104,3,0,96,3.6896046102046967,0.035476967405814394
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,14,1-18203,29,1,0,2,1.0143667627125978,0.03497816423146889
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,8,1-8021,58,2,0,0,2.0,0.034482758620689655
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,18,1-9504,30,1,0,4,1.0287335254251957,0.03429111751417319
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,1,0,3,1.0215501440688968,0.03405167146896323
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,21,1-4700,31,1,0,6,1.0431002881377935,0.03364839639154173
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,18,1-9137,111,3,0,102,3.73270489834249,0.03362797205713955
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,12,1-10539,63,2,0,11,2.079017194919288,0.033000272935226796
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,13,MLG09,125,4,0,2,4.014366762712598,0.032114934101700784
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,16,1-8314,36,1,0,20,1.1436676271259785,0.031768545197943844
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,13,1-18028,309,9,0,79,9.567487127147615,0.03096274151180458
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,5,1-8421,109,3,0,41,3.294518635608256,0.030224941611084917
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,15,1-9761,35,1,0,7,1.0502836694940925,0.030008104842688357
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,9,MLG17,153,4,0,61,4.438186262734234,0.029007753351204146
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,21,1-8551,38,1,0,8,1.0574670508503914,0.027828080285536617
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,15,1-8397,51,1,0,55,1.3950859745964408,0.02735462695287139
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,10,1-8493,38,1,0,5,1.0359169067814946,0.027260971231091963
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,5,1-1258,435,11,0,116,11.833272237330675,0.027202924683518794
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,14,1-8659,91,2,0,14,2.100567338988185,0.023083157571298734
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,9,1-10451,46,1,0,3,1.0215501440688968,0.02220761182758471
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,21,1-0272,111,2,0,44,2.3160687796771526,0.02086548450159597
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,5,1-7441,111,2,0,38,2.272968491539359,0.020477193617471703
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,7,1-0405,64,1,0,38,1.272968491539359,0.019890132680302486
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,15,1-6743,58,1,0,20,1.1436676271259785,0.01971840736424101
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,5,1-5172,120,2,0,44,2.3160687796771526,0.01930057316397627
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,17,1-8622,54,1,0,4,1.0287335254251957,0.019050620841207327
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,5,1-9498,64,1,0,29,1.2083180593326688,0.01887996967707295
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,1,0,6,1.0431002881377935,0.018300005055049008
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,2,0,14,2.100567338988185,0.017953566999899015
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,12,1-8427,189,3,0,46,3.3304355423897505,0.017621352076136246
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,8,1-9955,60,1,0,7,1.0502836694940925,0.01750472782490154
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,20,1-8541,232,4,0,6,4.0431002881377935,0.01742715641438704
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,12,1-7070,129,2,0,28,2.20113467797637,0.017063059519196667
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,18,1-0008,230,3,0,39,3.280151872895658,0.014261529882155035
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,21,1-1015,155,2,0,17,2.1221174830570817,0.01369108053585214
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,21,1-7004,381,4,0,97,4.696787991560996,0.0123275275369055
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,6,1-9646,105,1,0,1,1.007183381356299,0.0095922226795838
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,15,1-6980,128,1,0,23,1.1652177711948752,0.009103263837459963
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,10,1-8400,33,0,0,29,0.20831805933266878,0.006312668464626327
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,11,1-3551,6,0,0,4,0.028733525425195694,0.004788920904199283
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,3,1-18377,14,0,0,9,0.06465043220669031,0.004617888014763594
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,3,1-8379,5,0,0,3,0.02155014406889677,0.004310028813779354
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,4,0.028733525425195694,0.004104789346456528
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,19,1-4926,4,0,0,2,0.014366762712597847,0.0035916906781494617
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,11,1-10060,36,0,0,17,0.1221174830570817,0.0033921523071411583
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,3,1-1942,34,0,0,16,0.11493410170078278,0.0033804147559053756
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,3,1-8910,137,0,0,63,0.4525530254468322,0.0033033067550863665
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,3,1-3139,93,0,0,42,0.3017020169645548,0.003244107709296288
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,3,1-9227,801,0,0,354,2.542917000129819,0.0031746779027837938
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,12,MLG42,14,0,0,6,0.04310028813779354,0.0030785920098423958
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,0,0,6,0.04310028813779354,0.0030785920098423958
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,5,1-10696,24,0,0,10,0.07183381356298923,0.0029930755651245513
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,3,1-9516,76,0,0,30,0.2155014406889677,0.002835545272223259
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,3,1-4531,94,0,0,37,0.26578511018306017,0.0028275011721602145
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,3,MLG13,140,0,0,55,0.3950859745964408,0.002822042675688863
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,21,1-3587,46,0,0,18,0.12930086441338062,0.002810888356812622
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,3,1-8826,123,0,0,48,0.3448023051023483,0.002803270773189824
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,0,0,3,0.02155014406889677,0.0026937680086120963
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,3,1-3052,166,0,0,61,0.43818626273423433,0.002639676281531532
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,0,0,14,0.10056733898818493,0.0025786497176457676
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,8,1-7213,23,0,0,8,0.05746705085039139,0.0024985674282778864
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,17,1-8222,12,0,0,4,0.028733525425195694,0.0023944604520996413
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,12,1-3108,18,0,0,6,0.04310028813779354,0.0023944604520996413
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,3,1-3589,27,0,0,9,0.06465043220669031,0.0023944604520996413
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,14,1-9076,9,0,0,3,0.02155014406889677,0.0023944604520996413
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,5,1-9838,3,0,0,1,0.0071833813562989235,0.0023944604520996413
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,3,1-5214,40,0,0,13,0.093383957631886,0.00233459894079715
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,3,1-7005,285,0,0,92,0.660871084779501,0.002318845911507021
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,8,1-9997,16,0,0,5,0.03591690678149462,0.0022448066738434136
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,3,1-8341,197,0,0,59,0.4238195000216365,0.0021513680204143983
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,0,0,95,0.6824212288483977,0.0021459787070704332
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,1,1-8678,17,0,0,5,0.03591690678149462,0.0021127592224408596
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,3,1-11330,14,0,0,4,0.028733525425195694,0.002052394673228264
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,2,0.014366762712597847,0.002052394673228264
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,10,1-9496,39,0,0,11,0.07901719491928816,0.0020260819210073887
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,21,1-7530,25,0,0,7,0.050283669494092464,0.0020113467797636987
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,17,1-5653,11,0,0,3,0.02155014406889677,0.001959104006263343
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,9,1-9457,11,0,0,3,0.02155014406889677,0.001959104006263343
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,14,1-4855,22,0,0,6,0.04310028813779354,0.001959104006263343
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,3,1-2573,37,0,0,10,0.07183381356298923,0.0019414544206213307
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,0,0,7,0.050283669494092464,0.0019339872882343256
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,0,0,5,0.03591690678149462,0.0018903635148155061
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,0,0,26,0.186767915263772,0.00186767915263772
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.0071833813562989235,0.0017958453390747309
