Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
347,347,347,1-8188,6,5,1-8188,140,10,0,12,14.52428650856018,0.10374490363257272
504,504,504,1-5425,19,16,1-5425,17,1,0,2,1.7540477514266968,0.10317927949568804
206,206,206,1-9752,20,3,1-9752,22,0,0,6,2.2621432542800903,0.10282469337636774
472,472,472,1-9518,14,15,1-9518,22,0,0,6,2.2621432542800903,0.10282469337636774
534,534,534,1-9457,8,19,1-9457,11,0,0,3,1.1310716271400452,0.10282469337636774
400,400,400,1-18709,5,23,1-18709,33,0,0,9,3.3932148814201355,0.10282469337636774
326,326,326,1-8826,3,1,1-8826,123,0,0,33,12.441787898540497,0.10115274714260566
257,257,257,1-9504,20,3,1-9504,30,0,0,8,3.016191005706787,0.10053970019022623
160,160,160,1-19813,18,18,1-19813,20,2,0,0,2.0,0.1
355,355,355,1-9498,17,6,1-9498,64,6,0,1,6.377023875713348,0.09964099805802107
22,22,22,1-7995,2,14,1-7995,14,1,0,1,1.3770238757133484,0.09835884826523918
349,349,349,1-3052,4,21,1-3052,166,0,0,43,16.21202665567398,0.09766281117875893
517,517,517,1-18028,9,10,1-18028,309,27,0,8,30.016191005706787,0.0971397767174977
207,207,207,1-7058,17,6,1-7058,80,7,0,2,7.754047751426697,0.09692559689283371
24,24,24,1-7140,20,3,1-7140,397,11,0,72,38.145719051361084,0.09608493463818912
290,290,290,1-8341,4,21,1-8341,197,0,0,50,18.85119378566742,0.0956913390135402
554,554,554,1-10444,2,7,1-10444,8,0,0,2,0.7540477514266968,0.0942559689283371
563,563,563,1-21192,3,1,1-21192,4,0,0,1,0.3770238757133484,0.0942559689283371
366,366,366,1-5163,4,21,1-5163,16,0,0,4,1.5080955028533936,0.0942559689283371
127,127,127,1-9643,7,7,1-9643,8,0,0,2,0.7540477514266968,0.0942559689283371
508,508,508,1-8532,14,15,1-8532,4,0,0,1,0.3770238757133484,0.0942559689283371
113,113,113,1-4499,4,21,1-4499,12,0,0,3,1.1310716271400452,0.0942559689283371
327,327,327,P-16616,5,23,P-16616,28,0,0,7,2.6391671299934387,0.0942559689283371
348,348,348,1-17758,18,18,1-17758,40,3,0,2,3.7540477514266968,0.09385119378566742
470,470,470,1-1204,14,13,1-1204,39,1,0,7,3.6391671299934387,0.09331197769213946
51,51,51,1-9925,8,19,1-9925,93,3,0,15,8.655358135700226,0.09306836705054006
321,321,321,1-5172,17,6,1-5172,120,4,0,19,11.16345363855362,0.09302878032128016
273,273,273,1-3589,1,4,1-3589,27,1,0,4,2.5080955028533936,0.09289242603160718
406,406,406,1-17907,3,1,1-17907,119,0,0,29,10.933692395687103,0.09187976803098406
184,184,184,1-8074,1,4,1-8074,145,11,0,6,13.26214325428009,0.09146305692606958
150,150,150,1-7005,4,21,1-7005,285,0,0,69,26.01464742422104,0.09127946464638961
215,215,215,1-19839,4,21,1-19839,13,0,0,3,1.1310716271400452,0.08700550978000347
446,446,446,1-3534,3,1,1-3534,279,0,0,64,24.129528045654297,0.08648576360449568
101,101,101,1-9892,5,23,1-9892,22,0,0,5,1.885119378566742,0.08568724448030646
361,361,361,1-0008,20,3,1-0008,230,5,0,39,19.703931152820587,0.08566926588182865
225,225,225,1-9650,19,16,1-9650,25,1,0,3,2.131071627140045,0.0852428650856018
466,466,466,1-5981,9,18,1-5981,28,2,0,1,2.3770238757133484,0.0848937098469053
231,231,231,1-8450,19,16,1-8450,52,4,0,1,4.377023875713348,0.08417353607141055
439,439,439,MLG72,5,23,MLG72,9,0,0,2,0.7540477514266968,0.0837830834918552
358,358,358,1-9831,8,19,1-9831,132,2,0,24,11.048573017120361,0.08370131073576031
303,303,303,1-8157,12,13,1-8157,75,4,0,6,6.26214325428009,0.08349524339040121
89,89,89,1-18004,12,13,1-18004,12,1,0,0,1.0,0.08333333333333333
397,397,397,1-9808,20,3,1-9808,74,0,0,16,6.032382011413574,0.08151867582991316
76,76,76,1-8541,4,21,1-8541,232,0,0,50,18.85119378566742,0.08125514562787681
56,56,56,1-5877,17,6,1-5877,79,6,0,1,6.377023875713348,0.08072182121156138
494,494,494,1-3265,9,23,1-3265,19,0,0,4,1.5080955028533936,0.07937344751859966
299,299,299,MLG54,18,18,MLG54,595,41,0,15,46.655358135700226,0.07841236661462223
132,132,132,1-9110,4,21,1-9110,29,0,0,6,2.2621432542800903,0.07800493980276174
182,182,182,1-7752,12,13,1-7752,29,0,0,6,2.2621432542800903,0.07800493980276174
143,143,143,1-8928,5,23,1-8928,39,0,0,8,3.016191005706787,0.07733823091555865
319,319,319,1-3584,14,13,1-3584,26,2,0,0,2.0,0.07692307692307693
145,145,145,MLG06,2,6,MLG06,18,1,0,1,1.3770238757133484,0.07650132642851935
125,125,125,1-8622,2,14,1-8622,54,3,0,3,4.131071627140045,0.07650132642851935
88,88,88,1-5626,17,6,1-5626,125,5,0,12,9.52428650856018,0.07619429206848144
447,447,447,1-7152,3,1,1-7152,109,0,0,22,8.294525265693665,0.07609656207058407
541,541,541,1-5424,2,14,1-5424,5,0,0,1,0.3770238757133484,0.07540477514266967
313,313,313,1-7521,7,23,1-7521,10,0,0,2,0.7540477514266968,0.07540477514266967
543,543,543,1-5803,18,13,1-5803,15,0,0,3,1.1310716271400452,0.07540477514266967
31,31,31,1-8938,9,17,1-8938,30,0,0,6,2.2621432542800903,0.07540477514266967
284,284,284,1-4136,2,14,1-4136,5,0,0,1,0.3770238757133484,0.07540477514266967
553,553,553,1-5555,5,23,1-5555,10,0,0,2,0.7540477514266968,0.07540477514266967
274,274,274,1-0033,3,1,1-0033,10,0,0,2,0.7540477514266968,0.07540477514266967
509,509,509,1-18935,4,21,1-18935,30,0,0,6,2.2621432542800903,0.07540477514266967
345,345,345,1-1131,5,23,1-1131,138,0,0,27,10.179644644260406,0.07376554090043773
539,539,539,1-9436,13,23,1-9436,21,0,0,4,1.5080955028533936,0.07181407156444732
516,516,516,1-5036,10,18,1-5036,14,1,0,0,1.0,0.07142857142857142
405,405,405,1-3104,4,21,1-3104,16,0,0,3,1.1310716271400452,0.07069197669625282
304,304,304,1-19004,5,23,1-19004,60,0,0,11,4.147262632846832,0.06912104388078054
202,202,202,1-8988,1,4,1-8988,29,2,0,0,2.0,0.06896551724137931
528,528,528,1-6718,6,16,1-6718,20,1,0,1,1.3770238757133484,0.06885119378566742
310,310,310,1-4855,7,23,1-4855,22,0,0,4,1.5080955028533936,0.06854979558424516
375,375,375,MLG14,5,23,MLG14,232,0,0,42,15.835002779960632,0.06825432232741652
227,227,227,1-3068,3,1,1-3068,180,0,0,32,12.064764022827148,0.06702646679348416
441,441,441,1-19166,4,21,1-19166,45,0,0,8,3.016191005706787,0.06702646679348416
223,223,223,1-0205,4,21,1-0205,34,0,0,6,2.2621432542800903,0.06653362512588501
522,522,522,1-5282,3,1,1-5282,17,0,0,3,1.1310716271400452,0.06653362512588501
44,44,44,1-5214,3,1,1-5214,40,0,0,7,2.6391671299934387,0.06597917824983597
344,344,344,1-6035,13,11,1-6035,23,0,0,4,1.5080955028533936,0.06556936968927798
1,1,1,1-9185,2,14,1-9185,31,2,0,0,2.0,0.06451612903225806
258,258,258,1-9516,3,1,1-9516,76,0,0,13,4.901310384273529,0.06449092610886223
118,118,118,1-6543,3,1,1-6543,12,0,0,2,0.7540477514266968,0.0628373126188914
436,436,436,1-5161,1,23,1-5161,12,0,0,2,0.7540477514266968,0.0628373126188914
518,518,518,1-1850,12,13,1-1850,30,0,0,5,1.885119378566742,0.0628373126188914
8,8,8,1-8181,13,11,1-8181,30,0,0,5,1.885119378566742,0.0628373126188914
74,74,74,1-8124,4,21,1-8124,18,0,0,3,1.1310716271400452,0.0628373126188914
68,68,68,1-7845,6,23,1-7845,36,0,0,6,2.2621432542800903,0.0628373126188914
476,476,476,1-19205,11,17,1-19205,12,0,0,2,0.7540477514266968,0.0628373126188914
376,376,376,1-7874,4,21,1-7874,258,0,0,43,16.21202665567398,0.0628373126188914
449,449,449,1-1935,10,16,1-1935,12,0,0,2,0.7540477514266968,0.0628373126188914
98,98,98,1-8127,12,13,1-8127,32,2,0,0,2.0,0.0625
104,104,104,1-8267,3,1,1-8267,133,0,0,22,8.294525265693665,0.062364851621756874
374,374,374,1-6919,4,21,1-6919,43,0,0,7,2.6391671299934387,0.06137597976728927
450,450,450,1-2297,5,23,1-2297,25,0,0,4,1.5080955028533936,0.06032382011413574
59,59,59,1-9331,11,17,1-9331,25,0,0,4,1.5080955028533936,0.06032382011413574
191,191,191,1-8328,3,1,1-8328,114,0,0,18,6.786429762840271,0.059530085638949744
25,25,25,1-9607,11,17,1-9607,19,0,0,3,1.1310716271400452,0.059530085638949744
383,383,383,1-8551,7,1,1-8551,38,0,0,6,2.2621432542800903,0.059530085638949744
133,133,133,1-8576,20,3,1-8576,55,1,0,6,3.2621432542800903,0.05931169553236528
295,295,295,1-3639,9,17,1-3639,17,1,0,0,1.0,0.058823529411764705
26,26,26,1-9907,13,11,1-9907,17,1,0,0,1.0,0.058823529411764705
418,418,418,1-6216,4,21,1-6216,45,0,0,7,2.6391671299934387,0.05864815844429864
86,86,86,1-9345,16,9,1-9345,47,2,0,2,2.7540477514266968,0.058596760668653124
340,340,340,1-3362,3,1,1-3362,117,0,0,18,6.786429762840271,0.058003673186668984
218,218,218,1-9416,2,1,1-9416,13,0,0,2,0.7540477514266968,0.058003673186668984
286,286,286,1-3587,3,1,1-3587,46,0,0,7,2.6391671299934387,0.05737319847811823
369,369,369,1-6594,1,4,1-6594,70,4,0,0,4.0,0.05714285714285714
40,40,40,1-7722,18,18,1-7722,60,3,0,1,3.3770238757133484,0.05628373126188914
36,36,36,1-2714,5,23,1-2714,61,0,0,9,3.3932148814201355,0.05562647346590386
134,134,134,1-9465,1,4,1-9465,18,1,0,0,1.0,0.05555555555555555
32,32,32,1-0022,1,4,1-0022,18,1,0,0,1.0,0.05555555555555555
315,315,315,1-1769,8,19,1-1769,89,0,0,13,4.901310384273529,0.05507090319408459
531,531,531,1-5891,5,23,1-5891,96,0,0,14,5.278334259986877,0.054982648541529976
187,187,187,1-7321,1,4,1-7321,7,0,0,1,0.3770238757133484,0.05386055367333548
155,155,155,1-9447,4,21,1-9447,7,0,0,1,0.3770238757133484,0.05386055367333548
264,264,264,P-0009,2,14,P-0009,7,0,0,1,0.3770238757133484,0.05386055367333548
307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.3770238757133484,0.05386055367333548
452,452,452,1-8529,18,7,1-8529,56,3,0,0,3.0,0.05357142857142857
152,152,152,1-9500,17,6,1-9500,33,1,0,2,1.7540477514266968,0.05315296216444536
52,52,52,72-12387,13,11,72-12387,71,0,0,10,3.770238757133484,0.053101954325823715
216,216,216,1-9887,5,23,1-9887,36,0,0,5,1.885119378566742,0.052364427182409495
195,195,195,1-2670,19,16,1-2670,104,5,0,1,5.377023875713348,0.05170215265108989
529,529,529,1-6217,8,19,1-6217,44,0,0,6,2.2621432542800903,0.05141234668818387
367,367,367,1-8544,13,13,1-8544,54,2,0,2,2.7540477514266968,0.05100088428567957
53,53,53,1-9850,19,16,1-9850,27,1,0,1,1.3770238757133484,0.05100088428567957
37,37,37,1-5508,3,1,1-5508,38,0,0,5,1.885119378566742,0.04960840469912479
114,114,114,1-7496,3,1,1-7496,246,0,0,32,12.064764022827148,0.04904375619035426
380,380,380,1-7004,3,1,1-7004,381,0,0,48,18.097146034240723,0.0474990709560124
84,84,84,1-18714,4,21,1-18714,32,0,0,4,1.5080955028533936,0.04712798446416855
460,460,460,1-7993,11,17,1-7993,24,0,0,3,1.1310716271400452,0.04712798446416855
523,523,523,1-9861,15,23,1-9861,8,0,0,1,0.3770238757133484,0.04712798446416855
147,147,147,1-17657,6,21,1-17657,8,0,0,1,0.3770238757133484,0.04712798446416855
238,238,238,1-9855,1,4,1-9855,8,0,0,1,0.3770238757133484,0.04712798446416855
336,336,336,1-1827,7,7,1-1827,24,0,0,3,1.1310716271400452,0.04712798446416855
97,97,97,1-9237,14,15,1-9237,38,1,0,2,1.7540477514266968,0.04615915135333413
47,47,47,1-19547,7,1,1-19547,66,0,0,8,3.016191005706787,0.04569986372283011
458,458,458,1-7182,18,18,1-7182,22,1,0,0,1.0,0.045454545454545456
27,27,27,1-18409,17,6,1-18409,22,1,0,0,1.0,0.045454545454545456
533,533,533,1-7530,3,1,1-7530,25,0,0,3,1.1310716271400452,0.045242865085601804
50,50,50,1-8174,1,4,1-8174,45,2,0,0,2.0,0.044444444444444446
298,298,298,1-7019,1,4,1-7019,107,4,0,2,4.754047751426697,0.04443035281707193
7,7,7,1-8767,6,5,1-8767,48,1,0,3,2.131071627140045,0.04439732556541761
66,66,66,1-7536,4,21,1-7536,17,0,0,2,0.7540477514266968,0.04435575008392334
442,442,442,MLG11,18,18,MLG11,87,3,0,2,3.7540477514266968,0.04314997415432985
121,121,121,1-7070,16,9,1-7070,129,4,0,4,5.5080955028533936,0.0426984147508015
83,83,83,1-18423,14,15,1-18423,47,2,0,0,2.0,0.0425531914893617
235,235,235,1-8113,15,12,1-8113,9,0,0,1,0.3770238757133484,0.0418915417459276
168,168,168,1-9655,3,1,1-9655,27,0,0,3,1.1310716271400452,0.0418915417459276
35,35,35,1-2869,3,1,1-2869,9,0,0,1,0.3770238757133484,0.0418915417459276
402,402,402,1-5744,9,23,1-5744,18,0,0,2,0.7540477514266968,0.0418915417459276
243,243,243,1-1015,3,1,1-1015,155,0,0,17,6.409405887126923,0.0413510057233995
17,17,17,1-18603,8,19,1-18603,19,0,0,2,0.7540477514266968,0.03968672375929983
425,425,425,1-6006,4,21,1-6006,57,0,0,6,2.2621432542800903,0.03968672375929983
410,410,410,MLG12,14,15,MLG12,146,3,0,7,5.639167129993439,0.03862443239721533
110,110,110,72-18936,1,4,72-18936,20,0,0,2,0.7540477514266968,0.03770238757133484
29,29,29,1-18735,7,7,1-18735,27,1,0,0,1.0,0.037037037037037035
330,330,330,1-4531,4,21,1-4531,94,0,0,9,3.3932148814201355,0.036098030653405694
542,542,542,1-1191,3,1,1-1191,53,0,0,5,1.885119378566742,0.03556829016163664
92,92,92,1-7807,3,1,1-7807,239,0,0,22,8.294525265693665,0.03470512663470152
6,6,6,1-8021,14,15,1-8021,58,2,0,0,2.0,0.034482758620689655
100,100,100,1-19598,1,4,1-19598,11,0,0,1,0.3770238757133484,0.03427489779212258
454,454,454,1-0272,3,1,1-0272,111,0,0,10,3.770238757133484,0.033966114929130486
2,2,2,MLG17,11,17,MLG17,153,4,0,3,5.131071627140045,0.03353641586366043
261,261,261,1-1942,5,23,1-1942,34,0,0,3,1.1310716271400452,0.033266812562942505
63,63,63,1-7066,3,1,1-7066,23,0,0,2,0.7540477514266968,0.03278468484463899
45,45,45,1-9444,19,16,1-9444,24,0,0,2,0.7540477514266968,0.0314186563094457
173,173,173,1-9588,3,1,1-9588,14,0,0,1,0.3770238757133484,0.02693027683666774
265,265,265,1-11330,5,23,1-11330,14,0,0,1,0.3770238757133484,0.02693027683666774
0,0,0,72-0103,3,1,72-0103,71,0,0,5,1.885119378566742,0.026550977162911858
532,532,532,1-19447,9,4,1-19447,15,0,0,1,0.3770238757133484,0.02513492504755656
201,201,201,1-9902,5,23,1-9902,30,0,0,2,0.7540477514266968,0.02513492504755656
433,433,433,1-5654,5,23,1-5654,15,0,0,1,0.3770238757133484,0.02513492504755656
424,424,424,1-4700,3,1,1-4700,31,0,0,2,0.7540477514266968,0.024324121013764414
222,222,222,1-4149,4,21,1-4149,16,0,0,1,0.3770238757133484,0.023563992232084274
42,42,42,1-1207,5,23,1-1207,66,0,0,4,1.5080955028533936,0.022849931861415054
148,148,148,1-0001,2,14,1-0001,17,0,0,1,0.3770238757133484,0.02217787504196167
48,48,48,1-0405,13,11,1-0405,64,1,0,1,1.3770238757133484,0.02151599805802107
111,111,111,1-19897,3,1,1-19897,53,0,0,3,1.1310716271400452,0.021340974096981984
136,136,136,1-9549,2,14,1-9549,18,0,0,1,0.3770238757133484,0.0209457708729638
54,54,54,1-8125,2,14,1-8125,21,0,0,1,0.3770238757133484,0.01795351789111183
117,117,117,1-0358,3,1,1-0358,22,0,0,1,0.3770238757133484,0.01713744889606129
417,417,417,1-10451,1,15,1-10451,46,0,0,2,0.7540477514266968,0.016392342422319496
239,239,239,1-7042,3,1,1-7042,117,0,0,5,1.885119378566742,0.016112131440741383
248,248,248,1-2400,3,1,1-2400,49,0,0,2,0.7540477514266968,0.015388729620952996
337,337,337,1-18613,5,23,1-18613,25,0,0,1,0.3770238757133484,0.015080955028533936
456,456,456,1-8186,2,14,1-8186,26,0,0,1,0.3770238757133484,0.014500918296667246
524,524,524,1-9338,4,21,1-9338,29,0,0,1,0.3770238757133484,0.013000823300460288
79,79,79,1-9739,10,8,1-9739,31,0,0,1,0.3770238757133484,0.012162060506882207
432,432,432,1-6914,4,21,1-6914,73,0,0,2,0.7540477514266968,0.010329421252420503
41,41,41,1-7509,1,4,1-7509,40,0,0,1,0.3770238757133484,0.00942559689283371
61,61,61,1-7341,17,6,1-7341,110,1,0,0,1.0,0.00909090909090909
373,373,373,1-6918,3,1,1-6918,43,0,0,1,0.3770238757133484,0.008767997109612752
75,75,75,1-8401,1,4,1-8401,57,0,0,1,0.3770238757133484,0.006614453959883305
60,60,60,1-18202,15,12,1-18202,23,0,0,0,0.0,0.0
559,559,559,1-5914,1,4,1-5914,3,0,0,0,0.0,0.0
156,156,156,1-8634,19,16,1-8634,10,0,0,0,0.0,0.0
9,9,9,1-8020,2,14,1-8020,56,0,0,0,0.0,0.0
530,530,530,1-4847,15,23,1-4847,2,0,0,0,0.0,0.0
252,252,252,1-21195,1,4,1-21195,1,0,0,0,0.0,0.0
492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
249,249,249,1-6931,1,4,1-6931,1,0,0,0,0.0,0.0
545,545,545,1-19567,16,23,1-19567,2,0,0,0,0.0,0.0
108,108,108,1-9731,15,12,1-9731,11,0,0,0,0.0,0.0
15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
82,82,82,1-17645,1,4,1-17645,9,0,0,0,0.0,0.0
165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
525,525,525,1-3175,10,10,1-3175,6,0,0,0,0.0,0.0
219,219,219,1-5653,1,4,1-5653,11,0,0,0,0.0,0.0
229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
287,287,287,1-9836,1,4,1-9836,5,0,0,0,0.0,0.0
325,325,325,1-19924,1,4,1-19924,1,0,0,0,0.0,0.0
90,90,90,1-19222,16,9,1-19222,15,0,0,0,0.0,0.0
213,213,213,1-18563,11,17,1-18563,8,0,0,0,0.0,0.0
546,546,546,1-7527,12,13,1-7527,1,0,0,0,0.0,0.0
70,70,70,1-2584,1,4,1-2584,36,0,0,0,0.0,0.0
519,519,519,1-4926,15,10,1-4926,4,0,0,0,0.0,0.0
69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
212,212,212,1-10922,14,15,1-10922,1,0,0,0,0.0,0.0
175,175,175,1-4910,8,19,1-4910,4,0,0,0,0.0,0.0
503,503,503,1-9076,15,4,1-9076,9,0,0,0,0.0,0.0
107,107,107,1-6971,2,14,1-6971,10,0,0,0,0.0,0.0
323,323,323,1-3647,2,14,1-3647,5,0,0,0,0.0,0.0
556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
538,538,538,1-9576,7,1,1-9576,10,0,0,0,0.0,0.0
18,18,18,1-3521,10,8,1-3521,22,0,0,0,0.0,0.0
565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
181,181,181,1-8641,1,4,1-8641,30,0,0,0,0.0,0.0
297,297,297,1-8352,1,4,1-8352,1,0,0,0,0.0,0.0
185,185,185,1-8906,5,23,1-8906,15,0,0,0,0.0,0.0
21,21,21,1-3519,4,21,1-3519,27,0,0,0,0.0,0.0
135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
194,194,194,1-9253,1,4,1-9253,24,0,0,0,0.0,0.0
20,20,20,1-5167,2,14,1-5167,24,0,0,0,0.0,0.0
23,23,23,1-2025,2,14,1-2025,41,0,0,0,0.0,0.0
112,112,112,1-10698,2,14,1-10698,6,0,0,0,0.0,0.0
275,275,275,1-3216,1,9,1-3216,5,0,0,0,0.0,0.0
120,120,120,1-10232,6,1,1-10232,5,0,0,0,0.0,0.0
38,38,38,1-2104,2,14,1-2104,36,0,0,0,0.0,0.0
561,561,561,1-9455,1,4,1-9455,2,0,0,0,0.0,0.0
78,78,78,1-4088,2,14,1-4088,30,0,0,0,0.0,0.0
115,115,115,1-3178,1,4,1-3178,6,0,0,0,0.0,0.0
444,444,444,1-3217,5,23,1-3217,5,0,0,0,0.0,0.0
278,278,278,1-10762,16,7,1-10762,6,0,0,0,0.0,0.0
277,277,277,1-4051,4,21,1-4051,5,0,0,0,0.0,0.0
28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
211,211,211,1-5406,9,10,1-5406,10,0,0,0,0.0,0.0
46,46,46,1-8566,14,1,1-8566,5,0,0,0,0.0,0.0
16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
535,535,535,1-5990,9,10,1-5990,5,0,0,0,0.0,0.0
242,242,242,1-20791,18,18,1-20791,13,0,0,0,0.0,0.0
262,262,262,1-8623,1,4,1-8623,5,0,0,0,0.0,0.0
93,93,93,1-20003,11,23,1-20003,21,0,0,0,0.0,0.0
119,119,119,1-5929,1,4,1-5929,4,0,0,0,0.0,0.0
557,557,557,1-9806,19,5,1-9806,8,0,0,0,0.0,0.0
317,317,317,1-10978,1,4,1-10978,1,0,0,0,0.0,0.0
502,502,502,1-20012,13,11,1-20012,12,0,0,0,0.0,0.0
177,177,177,1-10948,1,4,1-10948,2,0,0,0,0.0,0.0
146,146,146,1-7453,10,8,1-7453,13,0,0,0,0.0,0.0
34,34,34,1-6642,1,4,1-6642,36,0,0,0,0.0,0.0
