Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,21,19.638165563344955,0.2158040171796149
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,20,0,72,53.04513907432556,0.21563064664359985
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,10,MLG84,63,8,0,12,13.50752317905426,0.2144051298262581
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,24,0,39,41.899450331926346,0.21268756513668197
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,3,1-8820,83,8,0,21,17.638165563344955,0.2125080188354814
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,19,1-8125,21,4,0,1,4.458960264921188,0.21233144118672326
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,17,1-5515,29,2,0,9,6.130642384290695,0.21140146152726536
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,10,1-8705,48,6,0,9,10.130642384290695,0.21105504967272282
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,3,3.376880794763565,0.21105504967272282
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,9,1-7441,111,5,0,40,23.358410596847534,0.21043613150313095
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,15,1-6228,48,0,0,22,10.097125828266144,0.210356788088878
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,11,1-8573,184,22,0,36,38.52256953716278,0.2093617909628412
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,3,1-17733,74,9,0,14,15.425443708896637,0.20845194201211673
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,21,0,11,26.048562914133072,0.20838850331306458
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,14,1-8590,24,5,0,0,5.0,0.20833333333333334
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,17,1-3523,543,44,0,149,112.38507947325706,0.20697068042957104
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,10,1-7204,26,4,0,3,5.376880794763565,0.20680310749090636
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,13,MLG35,49,6,0,9,10.130642384290695,0.2067478037610346
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,2,0,6,4.75376158952713,0.20668528650117957
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,15,1-1942,34,1,0,13,6.966483443975449,0.20489657188163085
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,13,MLG72,9,0,0,4,1.8358410596847534,0.20398233996497261
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,4,1-6858,23,1,0,8,4.671682119369507,0.20311661388563074
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,3,1-1317,414,41,0,93,83.68330463767052,0.20213358608132975
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,15,1-9516,76,8,0,16,15.343364238739014,0.20188637156235545
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,7,1-7070,129,3,0,50,25.948013246059418,0.20114738950433658
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,21,1-6692,71,0,0,31,14.227768212556839,0.2003911015853076
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,18,MLG33,20,4,0,0,4.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,2,0,3,3.376880794763565,0.19864004675079794
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,3,1-4319,163,14,0,40,32.358410596847534,0.19851785642237751
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,3,0,6,5.75376158952713,0.19840557205265966
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,15,1-1462,192,16,0,48,38.03009271621704,0.19807339956363043
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,19,1-1935,12,1,0,3,2.376880794763565,0.19807339956363043
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,17,1-18558,307,23,0,81,60.17578145861626,0.19601231745477607
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,10,0,38,27.440490067005157,0.19600350047860826
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,11,1-9518,22,2,0,5,4.294801324605942,0.19521824202754282
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,14,0,20,23.179205298423767,0.1947832378018804
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,10,MLG68,642,90,0,76,124.88098013401031,0.19451866064487588
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,15,1-1592,32,3,0,7,6.2127218544483185,0.19414755795150995
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,18,1-1390,98,19,0,0,19.0,0.19387755102040816
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,17,1-8678,17,1,0,5,3.2948013246059418,0.19381184262387893
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,12,1-3509,35,4,0,6,6.75376158952713,0.19296461684363228
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,15,1-3139,93,5,0,28,17.850887417793274,0.19194502599777713
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,14,0,66,44.29137748479843,0.1909111098482691
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,15,1-3052,166,5,0,58,31.619695365428925,0.19048009256282486
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,17,1-9345,47,2,0,15,8.884403973817825,0.18902987178335798
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,9,1-3141,136,11,0,32,25.686728477478027,0.18887300351086786
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,9,MLG06,18,2,0,3,3.376880794763565,0.18760448859797585
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,18,1-1972,32,6,0,0,6.0,0.1875
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,17,1-18994,28,2,0,7,5.2127218544483185,0.1861686376588685
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,5,0,2,5.917920529842377,0.18493501655757427
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,7,1-5555,10,0,0,4,1.8358410596847534,0.18358410596847535
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,15,1-8379,5,0,0,2,0.9179205298423767,0.18358410596847535
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,46,0,52,69.8659337759018,0.1833751542674588
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,17,1-0031,13,1,0,3,2.376880794763565,0.18283698421258193
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,9,1-5355,53,6,0,8,9.671682119369507,0.18248456828999068
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,17,1-10444,8,1,0,1,1.4589602649211884,0.18237003311514854
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,14,1-18935,30,5,0,1,5.458960264921188,0.18196534216403962
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,15,1-9227,801,49,0,210,145.38165563344955,0.18150019429893827
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,17,1-8328,114,5,0,34,20.604649007320404,0.18074253515193336
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,15,1-19166,45,3,0,11,8.048562914133072,0.1788569536474016
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,19,1-9722,22,3,0,2,3.9179205298423767,0.17808729681101712
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,15,1-1207,66,3,0,19,11.720245033502579,0.17757947020458453
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,13,0,35,29.063609272241592,0.1772171297087902
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,4,1-1769,89,12,0,8,15.671682119369507,0.176086315947972
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,21,1-18371,120,0,0,46,21.112172186374664,0.17593476821978887
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,1,2.4589602649211884,0.17564001892294204
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,13,1-6743,58,1,0,20,10.179205298423767,0.17550353962799597
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,2,1.9179205298423767,0.17435641180385242
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,10,1-1836,20,3,0,1,3.4589602649211884,0.1729480132460594
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,3,1-3312,36,3,0,7,6.2127218544483185,0.17257560706800884
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,8,1-18028,309,17,0,79,53.25786092877388,0.17235553698632325
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,5,1-5531,8,0,0,3,1.376880794763565,0.17211009934544563
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,3,1.376880794763565,0.17211009934544563
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,2,0,5,4.294801324605942,0.17179205298423766
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,15,1-8341,197,14,0,43,33.7352913916111,0.17124513396756902
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,3,0,8,6.671682119369507,0.1710687722915258
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,1,0,6,3.75376158952713,0.17062552679668774
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,15,1-11330,14,1,0,3,2.376880794763565,0.16977719962596893
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,13,1-3106,34,3,0,6,5.75376158952713,0.16922828204491558
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,13,1-2596,35,5,0,2,5.917920529842377,0.1690834437097822
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,3,1-8646,20,2,0,3,3.376880794763565,0.16884403973817824
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,112,0,242,223.06838411092758,0.16809976195246992
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,19,1-7066,23,2,0,4,3.8358410596847534,0.16677569824716318
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,3,1-9338,29,3,0,4,4.835841059684753,0.16675313998912944
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,18,1-10698,6,1,0,0,1.0,0.16666666666666666
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,14,1-9465,18,3,0,0,3.0,0.16666666666666666
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,11,0,26,22.932966887950897,0.16618091947790506
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,3,1-6914,73,1,0,24,12.01504635810852,0.1645896761384729
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,19,1-9818,28,0,0,10,4.5896026492118835,0.16391438032899583
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,0,0,5,2.2948013246059418,0.16391438032899583
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,18,MLG48,159,26,0,0,26.0,0.16352201257861634
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,3,1-9417,76,4,0,18,12.26128476858139,0.16133269432343936
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,21,1-8172,40,0,0,14,6.425443708896637,0.1606360927224159
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,12,1-7140,397,43,0,45,63.653211921453476,0.16033554640164605
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,3,1-9946,12,1,0,2,1.9179205298423767,0.15982671082019806
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,0,0,8,3.671682119369507,0.15963835301606552
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,6,1-6531,27,2,0,5,4.294801324605942,0.159066715726146
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,0,0,70,32.127218544483185,0.15904563635882765
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,10,1-19447,15,1,0,3,2.376880794763565,0.15845871965090433
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,11,1-7341,110,16,0,3,17.376880794763565,0.15797164358875967
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,8,1-6787,56,7,0,4,8.835841059684753,0.15778287606579916
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,13,1-10038,76,6,0,13,11.966483443975449,0.15745372952599274
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,2,0,11,7.048562914133072,0.15663473142517936
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,7,1-9870,27,1,0,7,4.2127218544483185,0.15602673534993772
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,6,1-4700,31,3,0,4,4.835841059684753,0.15599487289305655
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,14,1-0037,35,5,0,1,5.458960264921188,0.1559702932834625
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,12,1-0358,22,2,0,3,3.376880794763565,0.15349458158016205
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,3,1-1224,151,8,0,33,23.145688742399216,0.15328270690330606
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,17,1-17758,40,2,0,9,6.130642384290695,0.15326605960726739
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,11,1-5744,18,0,0,6,2.75376158952713,0.15298675497372946
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,13,1-10071,30,0,0,10,4.5896026492118835,0.15298675497372946
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,38,0,18,46.26128476858139,0.15068822400189377
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,18,1-2282,219,33,0,0,33.0,0.1506849315068493
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,10,0,5,12.294801324605942,0.14993660151958466
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,11,1-9752,22,1,0,5,3.2948013246059418,0.14976369657299735
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,1,0,2,1.9179205298423767,0.1475323484494136
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,21,1-1191,53,0,0,17,7.802324503660202,0.14721366988038118
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,3,1-5197,72,5,0,12,10.50752317905426,0.14593782193130916
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,19,MLG08,107,4,0,25,15.474006623029709,0.14461688432738046
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,1,0,15,7.884403973817825,0.14079292810388974
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,9,1-1258,435,30,0,68,61.20929801464081,0.1407110299187145
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,5,0,19,13.720245033502579,0.14000250034186304
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,5,6.294801324605942,0.13988447388013203
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,37,0,78,72.79890066385269,0.13866457269305274
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,21,1-3535,315,0,0,95,43.601225167512894,0.13841658783337427
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,15,1-8826,123,6,0,24,17.01504635810852,0.13833371022852456
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,11,1-7521,10,0,0,3,1.376880794763565,0.1376880794763565
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,3,1-8634,10,0,0,3,1.376880794763565,0.1376880794763565
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,15,1-0205,34,1,0,8,4.671682119369507,0.13740241527557373
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,9,1-10696,24,1,0,5,3.2948013246059418,0.13728338852524757
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,2,1-9549,18,2,0,1,2.4589602649211884,0.1366089036067327
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,5,0,8,8.671682119369507,0.13549503311514854
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,15,1-2573,37,5,0,0,5.0,0.13513513513513514
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,18,1-8174,45,6,0,0,6.0,0.13333333333333333
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,7,0,26,18.932966887950897,0.13333075273204859
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,12,1-9805,26,3,0,1,3.4589602649211884,0.13303693326619956
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,1,1-8578,11,1,0,1,1.4589602649211884,0.13263275135647168
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,19,MLG43,14,0,0,4,1.8358410596847534,0.13113150426319667
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,23,1-11206,14,0,0,4,1.8358410596847534,0.13113150426319667
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,8,0,18,16.26128476858139,0.13009027814865112
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,3,1-9925,93,11,0,2,11.917920529842377,0.1281496831165847
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,11,1-19004,60,4,0,8,7.671682119369507,0.12786136865615844
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,62,0,30,75.76880794763565,0.1273425343657742
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,4,1-7058,80,5,0,11,10.048562914133072,0.1256070364266634
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,2,1-9731,11,0,0,3,1.376880794763565,0.12517098134214227
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,3,1-8493,38,2,0,6,4.75376158952713,0.12509898919808238
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,14,1-8659,91,10,0,3,11.376880794763565,0.12502066807432488
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,19,1-7839,24,3,0,0,3.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,17,1-17657,8,1,0,0,1.0,0.125
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,19,1-1850,30,0,0,8,3.671682119369507,0.12238940397898355
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,18,1-2382,139,17,0,0,17.0,0.1223021582733813
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,17,1-18735,27,1,0,5,3.2948013246059418,0.12202967868910895
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,0,0,40,18.358410596847534,0.1215788781248181
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,15,1-7874,258,7,0,52,30.865933775901794,0.1196354022321775
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,10,0,16,17.343364238739014,0.11879016601876037
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,13,1-9739,31,0,0,8,3.671682119369507,0.11844135868933893
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,1,0,4,2.8358410596847534,0.11816004415353139
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,5,1-8127,32,1,0,6,3.75376158952713,0.11730504967272282
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,17,1-8094,58,4,0,6,6.75376158952713,0.11644416533667466
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,1,1-5980,29,2,0,3,3.376880794763565,0.11644416533667466
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,4,3.8358410596847534,0.11623760786923495
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,21,1-3089,16,0,0,4,1.8358410596847534,0.11474006623029709
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,11,1-5929,4,0,0,1,0.45896026492118835,0.11474006623029709
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,1,1-4926,4,0,0,1,0.45896026492118835,0.11474006623029709
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,17,1-9643,8,0,0,2,0.9179205298423767,0.11474006623029709
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,23,1-6217,44,0,0,11,5.048562914133072,0.11474006623029709
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,2,1-9733,4,0,0,1,0.45896026492118835,0.11474006623029709
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,18,MLG15,105,12,0,0,12.0,0.11428571428571428
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,1,1-8181,30,2,0,3,3.376880794763565,0.1125626931587855
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,1,1-6918,43,3,0,4,4.835841059684753,0.11246141999266869
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,1,0,1,1.4589602649211884,0.11222771268624526
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,18,1-9655,27,3,0,0,3.0,0.1111111111111111
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,19,1-8541,232,0,0,56,25.701774835586548,0.11078351222235581
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,5,0,26,16.932966887950897,0.10924494766419934
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,21,1-6974,207,0,0,49,22.48905298113823,0.10864276802482237
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,1,1-0405,64,6,0,2,6.917920529842377,0.10809250827878714
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,12,1-8018,58,3,0,7,6.2127218544483185,0.10711589404221239
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,1,0,9,5.130642384290695,0.10688838300605615
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,12,1-8124,18,1,0,2,1.9179205298423767,0.1065511405467987
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,8,1-8100,19,2,0,0,2.0,0.10526315789473684
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,15,1-9850,27,1,0,4,2.8358410596847534,0.10503115035869458
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,13,1-9588,14,1,0,1,1.4589602649211884,0.1042114474943706
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,21,1-1833,124,0,0,28,12.850887417793274,0.10363618885317157
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,11,1-19549,29,3,0,0,3.0,0.10344827586206896
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,12,1-8188,140,8,0,14,14.425443708896637,0.10303888363497597
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,23,MLG67,27,0,0,6,2.75376158952713,0.10199116998248631
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,15,1-8113,9,0,0,2,0.9179205298423767,0.10199116998248631
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,21,1-2335,145,0,0,32,14.686728477478027,0.10128778260329674
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,12,1-9839,20,2,0,0,2.0,0.1
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,13,1-7722,60,5,0,2,5.917920529842377,0.09863200883070627
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,21,1-8450,52,0,0,11,5.048562914133072,0.09708774834871292
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,3,0,25,14.474006623029709,0.09649337748686472
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,5,1-7993,24,0,0,5,2.2948013246059418,0.0956167218585809
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,19,1-9740,34,0,0,7,3.2127218544483185,0.09449181924847995
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,3,1-5549,35,1,0,5,3.2948013246059418,0.0941371807030269
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,23,1-6878,167,0,0,34,15.604649007320404,0.09344101201988265
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,18,1-6916,43,4,0,0,4.0,0.09302325581395349
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,0,0,20,9.179205298423767,0.0927192454386239
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,13,1-4136,5,0,0,1,0.45896026492118835,0.09179205298423768
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,15,1-5424,5,0,0,1,0.45896026492118835,0.09179205298423768
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,0,0,5,2.2948013246059418,0.09179205298423768
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,19,1-3217,5,0,0,1,0.45896026492118835,0.09179205298423768
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,19,1-9836,5,0,0,1,0.45896026492118835,0.09179205298423768
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,0,0,3,1.376880794763565,0.09179205298423768
