Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,11,1-5163,16,4,0,0,4.0,0.25
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,46,0,164,172.73304629325867,0.24746854769807833
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,9,0,4,12.091049909591675,0.24675612060391172
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,8,1-6693,98,4,0,26,24.091824412345886,0.24583494298312128
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,5,1-7897,95,21,0,3,23.318287432193756,0.2454556571809869
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,8,0,2,9.545524954795837,0.2447570501229702
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,9,1-7204,26,4,0,3,6.318287432193756,0.24301105508437523
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,5,0,2,6.545524954795837,0.2424268501776236
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,18,1-3534,279,28,0,51,67.41088634729385,0.24161608009782742
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,17,1-5413,39,7,0,3,9.318287432193756,0.23893044697932708
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,18,1-7058,80,16,0,4,19.091049909591675,0.23863812386989594
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,0,0,37,28.592211663722992,0.23826843053102492
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,3,0,14,13.818674683570862,0.23825301178570452
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,5,1-9761,35,6,0,3,8.318287432193756,0.2376653552055359
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,21,1-4020,37,8,0,1,8.772762477397919,0.23710168857832212
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,21,MLG30,208,22,0,35,49.046686708927155,0.23580137840830362
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,9,1-4682,16,3,0,1,3.7727624773979187,0.23579765483736992
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,3,0,1,3.7727624773979187,0.23579765483736992
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,2,1-8659,91,19,0,3,21.318287432193756,0.23426689485927205
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,4,1-8188,140,8,0,32,32.7283992767334,0.2337742805480957
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,11,0,6,15.636574864387512,0.23338171439384348
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,5,1-7722,60,14,0,0,14.0,0.23333333333333334
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,17,1-3587,46,3,0,10,10.727624773979187,0.23320923421693884
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,21,MLG59,71,8,0,11,16.500387251377106,0.23239982044193105
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,12,1-5555,10,0,0,3,2.318287432193756,0.2318287432193756
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,17,1-1935,12,2,0,1,2.7727624773979187,0.23106353978315988
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,2,0,1,2.7727624773979187,0.23106353978315988
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,4,1-8222,12,2,0,1,2.7727624773979187,0.23106353978315988
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,13,1-9237,38,8,0,1,8.772762477397919,0.23086217045783997
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,11,0,25,30.319061934947968,0.2296898631435452
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,17,MLG14,232,44,0,12,53.273149728775024,0.22962564538265096
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,13,1-9549,18,1,0,4,4.091049909591675,0.22728055053287083
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,2,1-8095,46,5,0,7,10.409337341785431,0.22628994221272675
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,15,MLG53,91,19,0,2,20.545524954795837,0.22577499950325097
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,2,1-18935,30,6,0,1,6.772762477397919,0.22575874924659728
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,5,1-10071,30,6,0,1,6.772762477397919,0.22575874924659728
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,110,0,41,141.68326157331467,0.2252516082246656
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,11,1-6647,62,7,0,9,13.954862296581268,0.22507842413840756
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,14,1-4319,163,28,0,11,36.500387251377106,0.22392875614341784
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,18,1-7004,381,4,0,105,85.14006012678146,0.22346472474220858
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,10,1-0129,142,20,0,15,31.59143716096878,0.2224749095842872
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,2,1-9076,9,2,0,0,2.0,0.2222222222222222
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,6,1-18735,27,6,0,0,6.0,0.2222222222222222
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,4,0,2,5.545524954795837,0.22182099819183348
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,18,1-8023,16,2,0,2,3.5455249547958374,0.22159530967473984
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,2,0,2,3.5455249547958374,0.22159530967473984
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,6,1-3033,7,0,0,2,1.5455249547958374,0.2207892792565482
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,13,MLG52,125,19,0,11,27.500387251377106,0.22000309801101683
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,21,1-6878,167,8,0,37,36.59221166372299,0.2191150399025329
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,6,1-3564,41,2,0,9,8.954862296581268,0.2184112755263724
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,23,1-9794,46,0,0,13,10.045912206172943,0.21838939578636832
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,17,1-9740,34,2,0,7,7.409337341785431,0.2179216865231009
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,32,0,20,47.455249547958374,0.2166906372052894
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,8,1-6918,43,0,0,12,9.273149728775024,0.2156546448552331
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,17,1-11206,14,3,0,0,3.0,0.21428571428571427
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,5,1-5036,14,3,0,0,3.0,0.21428571428571427
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,21,1-8938,30,1,0,7,6.409337341785431,0.21364457805951437
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,9,MLG68,642,120,0,22,137.0007745027542,0.21339684501986636
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,6,1-18423,47,3,0,9,9.954862296581268,0.21180558077832487
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,8,1-6035,23,1,0,5,4.8638123869895935,0.21147010378215625
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,15,1-9607,19,4,0,0,4.0,0.21052631578947367
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,18,1-17907,119,14,0,14,24.818674683570862,0.20856029145857868
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,6,1-1580,400,23,0,78,83.27547323703766,0.20818868309259414
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,14,1-8400,33,3,0,5,6.8638123869895935,0.2079943147572604
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,3,0,2,4.545524954795837,0.20661477067253806
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,17,1-9996,28,5,0,1,5.772762477397919,0.2061700884784971
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,10,0,24,28.54629945755005,0.2053690608456838
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,6,1-17758,40,2,0,8,8.18209981918335,0.20455249547958373
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,7,0,10,14.727624773979187,0.20455034408304426
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,4,1-9805,26,3,0,3,5.318287432193756,0.20454951662283677
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,2,0,4,5.091049909591675,0.20364199638366698
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,1,1-4390,45,6,0,4,9.091049909591675,0.20202333132425945
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,13,1-5990,5,1,0,0,1.0,0.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,9,1-19447,15,3,0,0,3.0,0.2
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,18,1-4700,31,0,0,8,6.18209981918335,0.1994225748123661
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,2,0,1,2.7727624773979187,0.1980544626712799
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,15,1-1183,45,5,0,5,8.863812386989594,0.19697360859976876
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,16,1-8124,18,2,0,2,3.5455249547958374,0.19697360859976876
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,18,1-8544,54,6,0,6,10.636574864387512,0.19697360859976876
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,4,1-0358,22,2,0,3,4.318287432193756,0.19628579237244345
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,3,0,5,6.8638123869895935,0.1961089253425598
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,17,1-7496,246,28,0,26,48.091824412345886,0.1954952211883979
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,11,1-6787,56,7,0,5,10.863812386989594,0.1939966497676713
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,3,1-21192,4,0,0,1,0.7727624773979187,0.19319061934947968
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,20,1-4926,4,0,0,1,0.7727624773979187,0.19319061934947968
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,0,0,1,0.7727624773979187,0.19319061934947968
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,0,0,10,7.727624773979187,0.19319061934947968
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,14,1-1317,414,54,0,33,79.50116175413132,0.1920317916766457
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,3,1-19004,60,6,0,7,11.409337341785431,0.19015562236309053
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,8,1-9496,39,2,0,7,7.409337341785431,0.189983008763729
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,18,1-7807,239,19,0,34,45.273924231529236,0.189430645320206
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,9,0,6,13.636574864387512,0.18939687311649323
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,6,1-6532,27,2,0,4,5.091049909591675,0.1885574040589509
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,35,0,24,53.54629945755005,0.18788175248263175
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,6,1-9578,42,4,0,5,7.8638123869895935,0.187233628261657
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,4,0,3,6.318287432193756,0.18583198329981634
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,15,1-8906,15,2,0,1,2.7727624773979187,0.18485083182652792
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,16,0,26,36.091824412345886,0.18320723051952226
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,16,1-5282,17,0,0,4,3.091049909591675,0.18182646527009852
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,1,0,2,2.5455249547958374,0.18182321105684554
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,8,1-8181,30,0,0,7,5.409337341785431,0.18031124472618104
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,8,1-4634,48,4,0,6,8.636574864387512,0.17992864300807318
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,6,MLG37,116,12,0,11,20.500387251377106,0.17672747630497504
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,8,1-1005,125,5,0,22,22.00077450275421,0.17600619602203368
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,2,1-1608,307,40,0,18,53.90972459316254,0.1756017087725164
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,6,0,13,16.045912206172943,0.1725366903889564
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,18,1-3362,117,10,0,13,20.045912206172943,0.1713325829587431
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,6,0,9,12.954862296581268,0.1704587144287009
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,6,1-5803,15,1,0,2,2.5455249547958374,0.16970166365305583
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,18,1-4640,87,7,0,10,14.727624773979187,0.1692830433790711
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,10,1-1258,435,43,0,39,73.13773661851883,0.16813272785866398
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,11,0,16,23.3641996383667,0.16688714027404786
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,5,1-3551,6,1,0,0,1.0,0.16666666666666666
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,2,1-9465,18,3,0,0,3.0,0.16666666666666666
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,2,1-8590,24,4,0,0,4.0,0.16666666666666666
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,5,0,6,9.636574864387512,0.16614784248943987
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,2,1-0037,35,5,0,1,5.772762477397919,0.16493607078279768
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,2,1-3068,180,18,0,15,29.59143716096878,0.16439687311649323
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,16,0,20,31.455249547958374,0.16382942472894987
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,13,0,3,15.318287432193756,0.16296050459780592
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,1,0,1,1.7727624773979187,0.16116022521799261
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,3,0,4,6.091049909591675,0.16029078709451774
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,8,1-3584,26,1,0,4,4.091049909591675,0.15734807344583365
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,2,4.545524954795837,0.1567422398205461
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,3,1-19549,29,3,0,2,4.545524954795837,0.1567422398205461
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,6,0,18,19.909724593162537,0.15554472338408232
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,17,1-9836,5,0,0,1,0.7727624773979187,0.15455249547958375
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,23,1-3217,5,0,0,1,0.7727624773979187,0.15455249547958375
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,6,1-8094,58,2,0,9,8.954862296581268,0.15439417752726325
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,1,0,4,4.091049909591675,0.15152036702191388
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,3,1-8622,54,2,0,8,8.18209981918335,0.15152036702191388
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,3,0,11,11.500387251377106,0.15132088488654086
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,17,1-9650,25,3,0,1,3.7727624773979187,0.15091049909591675
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,17,1-9722,22,1,0,3,3.318287432193756,0.150831246917898
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,6,1-9887,36,0,0,7,5.409337341785431,0.15025937060515085
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,2,1-19547,66,6,0,5,9.863812386989594,0.14945170283317566
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,20,1-5161,12,1,0,1,1.7727624773979187,0.14773020644982657
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,1,MLG07,90,3,0,13,13.045912206172943,0.14495458006858825
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,19,14.682487070560455,0.14394595167216132
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,3,0,3,5.318287432193756,0.1437374981673988
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,2,1-7321,7,1,0,0,1.0,0.14285714285714285
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,21,1-0008,230,4,0,37,32.59221166372299,0.14170526810314343
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,9,1-19813,20,2,0,1,2.7727624773979187,0.13863812386989594
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,4,1-9839,20,2,0,1,2.7727624773979187,0.13863812386989594
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,18,1-8267,133,13,0,7,18.40933734178543,0.1384160702389882
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,15,1-7993,24,1,0,3,3.318287432193756,0.1382619763414065
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,6,0,6,10.636574864387512,0.13813733590113653
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,18,1-6611,89,3,0,12,12.273149728775024,0.13790055875028118
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,14,1-9925,93,5,0,10,12.727624773979187,0.1368561803653676
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,53,0,71,107.86613589525223,0.13466433944475933
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,20,1-3265,19,1,0,2,2.5455249547958374,0.13397499762083354
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,23,1-8450,52,0,0,9,6.954862296581268,0.13374735185733208
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,23,1-18203,29,0,0,5,3.8638123869895935,0.13323490989619288
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,9,1-6061,40,3,0,3,5.318287432193756,0.1329571858048439
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,16,1-20003,21,2,0,1,2.7727624773979187,0.13203630844751993
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,12,1-9870,27,2,0,2,3.5455249547958374,0.1313157390665125
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,6,0,20,21.455249547958374,0.12924849125276128
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,20,1-10698,6,0,0,1,0.7727624773979187,0.12879374623298645
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,2,1-9055,12,0,0,2,1.5455249547958374,0.12879374623298645
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,0,0,1,0.7727624773979187,0.12879374623298645
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,12,1-3108,18,0,0,3,2.318287432193756,0.12879374623298645
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,23,1-6974,207,0,0,34,26.273924231529236,0.12692717020062433
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,13,1-7995,14,1,0,1,1.7727624773979187,0.12662589124270848
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,21,1-7964,202,10,0,20,25.455249547958374,0.12601608687108107
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,17,1-9997,16,2,0,0,2.0,0.125
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,11,1-4149,16,2,0,0,2.0,0.125
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,2,0,1,2.7727624773979187,0.12055489032164864
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,18,1-5508,38,3,0,2,4.545524954795837,0.1196190777577852
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,14,1-8493,38,3,0,2,4.545524954795837,0.1196190777577852
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,1,1-9416,13,0,0,2,1.5455249547958374,0.11888653498429519
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,3,0,3,5.318287432193756,0.11818416515986124
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,13,1-19222,15,1,0,1,1.7727624773979187,0.11818416515986124
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,7,0,3,9.318287432193756,0.11795300547080705
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,6,1-18409,22,1,0,2,2.5455249547958374,0.11570567976344716
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,1,0,2,2.5455249547958374,0.11570567976344716
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,4,0,2,5.545524954795837,0.11553176989157994
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,0,0,46,35.54707396030426,0.11284785384223575
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,6,0,10,13.727624773979187,0.11160670547950559
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,1,0,0,1.0,0.1111111111111111
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,17,1-18613,25,2,0,1,2.7727624773979187,0.11091049909591674
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,18,1-18714,32,2,0,2,3.5455249547958374,0.11079765483736992
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,15,1-8127,32,2,0,2,3.5455249547958374,0.11079765483736992
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,10,1-9447,7,0,0,1,0.7727624773979187,0.1103946396282741
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,17,P-0009,7,0,0,1,0.7727624773979187,0.1103946396282741
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,17,1-3646,7,0,0,1,0.7727624773979187,0.1103946396282741
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,2,0,2,3.5455249547958374,0.1074401501453284
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,0,0,5,3.8638123869895935,0.10732812186082204
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,4,3.091049909591675,0.1065879279169543
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,18,1-5877,79,6,0,3,8.318287432193756,0.10529477762270577
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,11,1-8100,19,2,0,0,2.0,0.10526315789473684
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,7,0,26,27.091824412345886,0.10500707136568173
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,21,1-3639,17,1,0,1,1.7727624773979187,0.10428014572928934
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,2,0,2,3.5455249547958374,0.10428014572928934
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,0,0,7,5.409337341785431,0.10206296871293266
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,6,1-19897,53,3,0,3,5.318287432193756,0.10034504589044822
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,1,0,8,7.18209981918335,0.09975138637754652
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,4,0,6,8.636574864387512,0.09927097545273003
34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,13,1-6642,36,2,0,2,3.5455249547958374,0.09848680429988438
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,20,1-9806,8,0,0,1,0.7727624773979187,0.09659530967473984
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,23,1-3089,16,0,0,2,1.5455249547958374,0.09659530967473984
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,4,1-9444,24,0,0,3,2.318287432193756,0.09659530967473984
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,6,1-17657,8,0,0,1,0.7727624773979187,0.09659530967473984
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,8,1-8503,16,0,0,2,1.5455249547958374,0.09659530967473984
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,0,0,3,2.318287432193756,0.09659530967473984
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,21,1-7744,37,2,0,2,3.5455249547958374,0.09582499877826588
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,17,1-18234,43,4,0,0,4.0,0.09302325581395349
