Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
266,266,266,1-2103,1,21,1-2103,26,1,0,4,4.18876576423645,0.16110637554755577
498,498,498,1-19915,6,17,1-19915,62,6,0,5,9.985957205295563,0.1610638258918639
425,425,425,1-6006,1,21,1-6006,57,2,0,9,9.174722969532013,0.16096005209705286
392,392,392,1-9609,4,23,1-9609,25,0,0,5,3.9859572052955627,0.15943828821182252
5,5,5,1-5549,1,21,1-5549,35,0,0,7,5.580340087413788,0.15943828821182252
455,455,455,1-17790,10,17,1-17790,5,0,0,1,0.7971914410591125,0.15943828821182252
313,313,313,1-7521,2,19,1-7521,10,0,0,2,1.594382882118225,0.15943828821182252
223,223,223,1-0205,22,11,1-0205,34,3,0,3,5.391574323177338,0.15857571538756876
4,4,4,1-6240,17,6,1-6240,698,68,0,53,110.25114637613297,0.15795293177096414
86,86,86,1-9345,16,3,1-9345,47,5,0,3,7.391574323177338,0.1572675387910072
145,145,145,MLG06,2,19,MLG06,18,2,0,1,2.7971914410591125,0.15539952450328404
95,95,95,1-3312,4,14,1-3312,36,4,0,2,5.594382882118225,0.15539952450328404
462,462,462,1-1183,14,18,1-1183,45,3,0,5,6.985957205295563,0.15524349345101252
151,151,151,1-9870,17,6,1-9870,27,1,0,4,4.18876576423645,0.15513947274949816
101,101,101,1-9892,16,3,1-9892,22,1,0,3,3.3915743231773376,0.15416246923533353
398,398,398,1-0303,19,20,1-0303,212,23,0,12,32.56629729270935,0.1536146098712705
486,486,486,1-8678,15,21,1-8678,17,1,0,2,2.594382882118225,0.1526107577716603
301,301,301,1-1177,6,17,1-1177,17,1,0,2,2.594382882118225,0.1526107577716603
489,489,489,1-9578,19,20,1-9578,42,4,0,3,6.391574323177338,0.15218034102803185
416,416,416,1-18203,9,18,1-18203,29,2,0,3,4.391574323177338,0.15143359735094267
139,139,139,1-7863,6,17,1-7863,351,22,0,39,53.09046620130539,0.1512548894624085
431,431,431,1-7614,13,6,1-7614,72,10,0,1,10.797191441059113,0.14996099223693213
445,445,445,1-6538,12,5,1-6538,44,5,0,2,6.594382882118225,0.14987233822995966
502,502,502,1-20012,1,21,1-20012,12,1,0,1,1.7971914410591125,0.1497659534215927
255,255,255,1-9946,6,17,1-9946,12,1,0,1,1.7971914410591125,0.1497659534215927
62,62,62,1-9818,11,9,1-9818,28,1,0,4,4.18876576423645,0.14959877729415894
168,168,168,1-9655,5,23,1-9655,27,0,0,5,3.9859572052955627,0.1476280446405764
203,203,203,1-1250,3,5,1-1250,34,5,0,0,5.0,0.14705882352941177
108,108,108,1-9731,1,21,1-9731,11,0,0,2,1.594382882118225,0.1449438983743841
312,312,312,1-3108,6,5,1-3108,18,1,0,2,2.594382882118225,0.1441323823399014
533,533,533,1-7530,8,1,1-7530,25,2,0,2,3.594382882118225,0.143775315284729
84,84,84,1-18714,3,13,1-18714,32,3,0,2,4.594382882118225,0.14357446506619453
417,417,417,1-10451,12,2,1-10451,46,5,0,2,6.594382882118225,0.14335614961126578
333,333,333,1-11329,2,2,1-11329,14,2,0,0,2.0,0.14285714285714285
387,387,387,1-10539,19,20,1-10539,63,8,0,1,8.797191441059113,0.13963795938189066
94,94,94,1-3083,17,6,1-3083,78,2,0,11,10.769105851650238,0.13806545963654152
88,88,88,1-5626,6,17,1-5626,125,6,0,14,17.160680174827576,0.13728544139862062
529,529,529,1-6217,18,12,1-6217,44,2,0,5,5.985957205295563,0.13604448193853552
78,78,78,1-4088,4,14,1-4088,30,4,0,0,4.0,0.13333333333333333
449,449,449,1-1935,19,20,1-1935,12,0,0,2,1.594382882118225,0.13286524017651877
178,178,178,1-7525,2,19,1-7525,6,0,0,1,0.7971914410591125,0.13286524017651877
10,10,10,1-7964,17,6,1-7964,202,14,0,16,26.7550630569458,0.13245080721260297
174,174,174,MLG38,1,21,MLG38,77,3,0,9,10.174722969532013,0.1321392593445716
205,205,205,1-8018,7,2,1-8018,58,6,0,2,7.594382882118225,0.1309376358985901
516,516,516,1-5036,15,10,1-5036,14,1,0,1,1.7971914410591125,0.12837081721850804
466,466,466,1-5981,16,5,1-5981,28,2,0,2,3.594382882118225,0.12837081721850804
265,265,265,1-11330,3,17,1-11330,14,1,0,1,1.7971914410591125,0.12837081721850804
233,233,233,MLG07,11,9,MLG07,90,1,0,13,11.363488733768463,0.1262609859307607
147,147,147,1-17657,4,14,1-17657,8,1,0,0,1.0,0.125
460,460,460,1-7993,16,3,1-7993,24,3,0,0,3.0,0.125
404,404,404,1-4682,19,20,1-4682,16,2,0,0,2.0,0.125
213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
47,47,47,1-19547,11,9,1-19547,66,1,0,9,8.174722969532013,0.12385943893230322
123,123,123,MLG55,19,20,MLG55,92,9,0,3,11.391574323177338,0.12382146003453628
76,76,76,1-8541,1,21,1-8541,232,4,0,30,27.915743231773376,0.12032647944729903
543,543,543,1-5803,2,4,1-5803,15,1,0,1,1.7971914410591125,0.11981276273727418
332,332,332,MLG78,2,19,MLG78,80,4,0,7,9.580340087413788,0.11975425109267235
56,56,56,1-5877,3,13,1-5877,79,7,0,3,9.391574323177338,0.11888068763515618
129,129,129,1-2573,11,9,1-2573,37,2,0,3,4.391574323177338,0.11869119792371183
248,248,248,1-2400,8,1,1-2400,49,5,0,1,5.7971914410591125,0.11831002940936965
0,0,0,72-0103,20,8,72-0103,71,6,0,3,8.391574323177338,0.11819118765038504
53,53,53,1-9850,1,21,1-9850,27,0,0,4,3.18876576423645,0.11810243571246112
452,452,452,1-8529,14,18,1-8529,56,5,0,2,6.594382882118225,0.1177568371806826
468,468,468,1-6228,11,9,1-6228,48,0,0,7,5.580340087413788,0.11625708515445392
406,406,406,1-17907,8,1,1-17907,119,9,0,6,13.783148646354675,0.11582477854079559
187,187,187,1-7321,10,7,1-7321,7,0,0,1,0.7971914410591125,0.11388449157987322
264,264,264,P-0009,2,5,P-0009,7,0,0,1,0.7971914410591125,0.11388449157987322
8,8,8,1-8181,7,2,1-8181,30,1,0,3,3.3915743231773376,0.11305247743924458
63,63,63,1-7066,11,9,1-7066,23,1,0,2,2.594382882118225,0.11279925574427066
340,340,340,1-3362,8,1,1-3362,117,10,0,4,13.18876576423645,0.11272449371142265
169,169,169,1-9606,4,14,1-9606,16,1,0,1,1.7971914410591125,0.11232446506619453
464,464,464,1-10060,10,20,1-10060,36,4,0,0,4.0,0.1111111111111111
394,394,394,1-2423,5,23,1-2423,79,0,0,11,8.769105851650238,0.11100133989430681
114,114,114,1-7496,8,1,1-7496,246,24,0,4,27.18876576423645,0.11052343806600183
2,2,2,MLG17,2,19,MLG17,153,2,0,18,16.349445939064026,0.1068591237847322
475,475,475,1-18234,19,20,1-18234,43,3,0,2,4.594382882118225,0.10684611353763314
399,399,399,MLG60,19,20,MLG60,47,5,0,0,5.0,0.10638297872340426
532,532,532,1-19447,2,19,1-19447,15,0,0,2,1.594382882118225,0.106292192141215
227,227,227,1-3068,8,1,1-3068,180,11,0,10,18.971914410591125,0.10539952450328403
381,381,381,1-2335,14,18,1-2335,145,12,0,4,15.18876576423645,0.10475010871887207
183,183,183,1-9496,18,12,1-9496,39,4,0,0,4.0,0.10256410256410256
315,315,315,1-1769,3,13,1-1769,89,5,0,5,8.985957205295563,0.10096581129545576
28,28,28,1-10071,4,14,1-10071,30,3,0,0,3.0,0.1
553,553,553,1-5555,19,20,1-5555,10,1,0,0,1.0,0.1
226,226,226,1-9996,6,17,1-9996,28,2,0,1,2.7971914410591125,0.09989969432353973
507,507,507,1-6909,7,2,1-6909,36,2,0,2,3.594382882118225,0.09984396894772847
548,548,548,1-3087,14,4,1-3087,26,1,0,2,2.594382882118225,0.09978395700454712
557,557,557,1-9806,5,23,1-9806,8,0,0,1,0.7971914410591125,0.09964893013238907
451,451,451,1-4098,5,23,1-4098,16,0,0,2,1.594382882118225,0.09964893013238907
409,409,409,1-9645,9,4,1-9645,69,2,0,6,6.783148646354675,0.09830650212108225
92,92,92,1-7807,8,1,1-7807,239,21,0,3,23.391574323177338,0.0978726959128759
379,379,379,1-4640,8,1,1-4640,87,6,0,3,8.391574323177338,0.09645487727790043
515,515,515,1-6531,7,2,1-6531,27,1,0,2,2.594382882118225,0.0960882548932676
359,359,359,1-4417,5,23,1-4417,151,0,0,18,14.349445939064026,0.09502944330505977
348,348,348,1-17758,14,7,1-17758,40,3,0,1,3.7971914410591125,0.09492978602647781
481,481,481,1-10038,9,4,1-10038,76,4,0,4,7.18876576423645,0.0945890232136375
61,61,61,1-7341,5,23,1-7341,110,0,0,13,10.363488733768463,0.09421353394334966
40,40,40,1-7722,15,10,1-7722,60,4,0,2,5.594382882118225,0.09323971470197041
374,374,374,1-6919,16,3,1-6919,43,4,0,0,4.0,0.09302325581395349
96,96,96,MLG37,14,18,MLG37,116,9,0,2,10.594382882118225,0.09133088691481228
198,198,198,1-9839,16,3,1-9839,20,1,0,1,1.7971914410591125,0.08985957205295562
116,116,116,1-20047,7,2,1-20047,20,1,0,1,1.7971914410591125,0.08985957205295562
182,182,182,1-7752,12,5,1-7752,29,1,0,2,2.594382882118225,0.0894614786937319
136,136,136,1-9549,5,23,1-9549,18,0,0,2,1.594382882118225,0.08857682678434584
235,235,235,1-8113,1,21,1-8113,9,0,0,1,0.7971914410591125,0.08857682678434584
32,32,32,1-0022,11,9,1-0022,18,0,0,2,1.594382882118225,0.08857682678434584
338,338,338,1-6296,5,23,1-6296,254,0,0,28,22.32136034965515,0.08787937145533524
397,397,397,1-9808,5,23,1-9808,74,0,0,8,6.3775315284729,0.08618285849287703
360,360,360,1-6611,8,1,1-6611,89,6,0,2,7.594382882118225,0.0853301447429014
79,79,79,1-9739,20,8,1-9739,31,1,0,2,2.594382882118225,0.08368977039091048
269,269,269,1-7839,8,1,1-7839,24,2,0,0,2.0,0.08333333333333333
420,420,420,1-8172,2,19,1-8172,40,0,0,4,3.18876576423645,0.07971914410591126
70,70,70,1-2584,17,6,1-2584,36,2,0,1,2.7971914410591125,0.07769976225164202
418,418,418,1-6216,1,10,1-6216,45,1,0,3,3.3915743231773376,0.07536831829282972
293,293,293,1-8066,5,23,1-8066,86,0,0,8,6.3775315284729,0.07415734335433605
81,81,81,1-7770,9,4,1-7770,11,0,0,1,0.7971914410591125,0.07247194918719205
100,100,100,1-19598,2,19,1-19598,11,0,0,1,0.7971914410591125,0.07247194918719205
517,517,517,1-18028,9,4,1-18028,309,12,0,13,22.363488733768463,0.07237374994747076
447,447,447,1-7152,8,1,1-7152,109,3,0,6,7.783148646354675,0.07140503345279518
109,109,109,1-9768,7,2,1-9768,241,14,0,4,17.18876576423645,0.07132267951965332
104,104,104,1-8267,8,1,1-8267,133,6,0,4,9.18876576423645,0.06908846439275526
391,391,391,MLG30,5,23,MLG30,208,0,0,18,14.349445939064026,0.06898772086088474
291,291,291,MLG02,5,23,MLG02,320,0,0,26,20.726977467536926,0.06477180458605289
369,369,369,1-6594,12,5,1-6594,70,2,0,3,4.391574323177338,0.06273677604539053
334,334,334,1-20641,4,20,1-20641,16,1,0,0,1.0,0.0625
222,222,222,1-4149,11,20,1-4149,16,1,0,0,1.0,0.0625
218,218,218,1-9416,7,2,1-9416,13,0,0,1,0.7971914410591125,0.061322418543008655
77,77,77,1-2153,20,8,1-2153,13,0,0,1,0.7971914410591125,0.061322418543008655
69,69,69,1-18498,3,13,1-18498,13,0,0,1,0.7971914410591125,0.061322418543008655
148,148,148,1-0001,12,5,1-0001,17,1,0,0,1.0,0.058823529411764705
356,356,356,1-9761,8,1,1-9761,35,2,0,0,2.0,0.05714285714285714
465,465,465,1-5913,21,23,1-5913,14,0,0,1,0.7971914410591125,0.05694224578993661
237,237,237,1-9667,22,21,1-9667,14,0,0,1,0.7971914410591125,0.05694224578993661
286,286,286,1-3587,8,1,1-3587,46,1,0,2,2.594382882118225,0.05639962787213533
434,434,434,MLG59,5,23,MLG59,71,0,0,5,3.9859572052955627,0.056140242328106514
202,202,202,1-8988,5,23,1-8988,29,0,0,2,1.594382882118225,0.05497872007304225
521,521,521,1-19549,1,21,1-19549,29,0,0,2,1.594382882118225,0.05497872007304225
536,536,536,1-9971,12,5,1-9971,15,0,0,1,0.7971914410591125,0.0531460960706075
16,16,16,1-9955,15,10,1-9955,60,0,0,4,3.18876576423645,0.0531460960706075
17,17,17,1-18603,2,19,1-18603,19,1,0,0,1.0,0.05263157894736842
163,163,163,1-9137,2,19,1-9137,111,1,0,6,5.783148646354675,0.05210043825544752
367,367,367,1-8544,8,1,1-8544,54,2,0,1,2.7971914410591125,0.05179984150109468
457,457,457,1-8503,4,20,1-8503,16,0,0,1,0.7971914410591125,0.049824465066194534
383,383,383,1-8551,8,1,1-8551,38,1,0,1,1.7971914410591125,0.04729451160681875
26,26,26,1-9907,10,7,1-9907,17,0,0,1,0.7971914410591125,0.0468936141799478
216,216,216,1-9887,5,23,1-9887,36,0,0,2,1.594382882118225,0.04428841339217292
42,42,42,1-1207,9,4,1-1207,66,2,0,1,2.7971914410591125,0.042381688500895645
347,347,347,1-8188,16,20,1-8188,140,5,0,1,5.7971914410591125,0.041408510293279376
432,432,432,1-6914,19,20,1-6914,73,3,0,0,3.0,0.0410958904109589
48,48,48,1-0405,4,14,1-0405,64,1,0,2,2.594382882118225,0.04053723253309727
160,160,160,1-19813,2,19,1-19813,20,0,0,1,0.7971914410591125,0.03985957205295563
54,54,54,1-8125,2,19,1-8125,21,0,0,1,0.7971914410591125,0.037961497193291074
111,111,111,1-19897,8,1,1-19897,53,2,0,0,2.0,0.03773584905660377
18,18,18,1-3521,10,7,1-3521,22,0,0,1,0.7971914410591125,0.036235974593596024
518,518,518,1-1850,15,20,1-1850,30,1,0,0,1.0,0.03333333333333333
281,281,281,1-9995,5,23,1-9995,24,0,0,1,0.7971914410591125,0.03321631004412969
45,45,45,1-9444,4,14,1-9444,24,0,0,1,0.7971914410591125,0.03321631004412969
410,410,410,MLG12,5,23,MLG12,146,0,0,6,4.783148646354675,0.0327612920983197
337,337,337,1-18613,14,9,1-18613,25,0,0,1,0.7971914410591125,0.0318876576423645
29,29,29,1-18735,22,11,1-18735,27,0,0,1,0.7971914410591125,0.02952560892811528
547,547,547,MLG67,5,23,MLG67,27,0,0,1,0.7971914410591125,0.02952560892811528
133,133,133,1-8576,1,21,1-8576,55,0,0,2,1.594382882118225,0.02898877967487682
41,41,41,1-7509,1,21,1-7509,40,1,0,0,1.0,0.025
448,448,448,1-3106,5,23,1-3106,34,0,0,1,0.7971914410591125,0.0234468070899739
298,298,298,1-7019,5,23,1-7019,107,0,0,3,2.3915743231773376,0.02235116189885362
144,144,144,1-7744,5,23,1-7744,37,0,0,1,0.7971914410591125,0.021545714623219258
143,143,143,1-8928,7,2,1-8928,39,0,0,1,0.7971914410591125,0.020440806181002885
50,50,50,1-8174,7,2,1-8174,45,0,0,1,0.7971914410591125,0.017715365356869166
196,196,196,1-9646,3,13,1-9646,105,1,0,1,1.7971914410591125,0.01711610896246774
395,395,395,1-6787,4,23,1-6787,56,0,0,1,0.7971914410591125,0.014235561447484153
52,52,52,72-12387,1,1,72-12387,71,1,0,0,1.0,0.014084507042253521
243,243,243,1-1015,8,1,1-1015,155,2,0,0,2.0,0.012903225806451613
361,361,361,1-0008,5,23,1-0008,230,0,0,3,2.3915743231773376,0.010398149231205816
181,181,181,1-8641,5,23,1-8641,30,0,0,0,0.0,0.0
228,228,228,1-17835,5,23,1-17835,17,0,0,0,0.0,0.0
27,27,27,1-18409,16,3,1-18409,22,0,0,0,0.0,0.0
49,49,49,1-2178,4,14,1-2178,12,0,0,0,0.0,0.0
503,503,503,1-9076,20,1,1-9076,9,0,0,0,0.0,0.0
23,23,23,1-2025,1,21,1-2025,41,0,0,0,0.0,0.0
66,66,66,1-7536,12,5,1-7536,17,0,0,0,0.0,0.0
262,262,262,1-8623,3,13,1-8623,5,0,0,0,0.0,0.0
306,306,306,1-18377,3,9,1-18377,14,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
545,545,545,1-19567,16,3,1-19567,2,0,0,0,0.0,0.0
535,535,535,1-5990,9,4,1-5990,5,0,0,0,0.0,0.0
118,118,118,1-6543,2,19,1-6543,12,0,0,0,0.0,0.0
120,120,120,1-10232,13,15,1-10232,5,0,0,0,0.0,0.0
177,177,177,1-10948,1,21,1-10948,2,0,0,0,0.0,0.0
491,491,491,MLG09,5,23,MLG09,125,0,0,0,0.0,0.0
38,38,38,1-2104,1,21,1-2104,36,0,0,0,0.0,0.0
21,21,21,1-3519,18,12,1-3519,27,0,0,0,0.0,0.0
90,90,90,1-19222,15,1,1-19222,15,0,0,0,0.0,0.0
167,167,167,1-4929,15,23,1-4929,10,0,0,0,0.0,0.0
277,277,277,1-4051,4,14,1-4051,5,0,0,0,0.0,0.0
113,113,113,1-4499,2,19,1-4499,12,0,0,0,0.0,0.0
546,546,546,1-7527,16,15,1-7527,1,0,0,0,0.0,0.0
212,212,212,1-10922,10,7,1-10922,1,0,0,0,0.0,0.0
556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
220,220,220,MLG73,1,21,MLG73,10,0,0,0,0.0,0.0
221,221,221,1-8023,8,1,1-8023,16,0,0,0,0.0,0.0
142,142,142,P-16454,2,19,P-16454,8,0,0,0,0.0,0.0
323,323,323,1-3647,1,21,1-3647,5,0,0,0,0.0,0.0
9,9,9,1-8020,7,2,1-8020,56,0,0,0,0.0,0.0
211,211,211,1-5406,1,21,1-5406,10,0,0,0,0.0,0.0
134,134,134,1-9465,11,9,1-9465,18,0,0,0,0.0,0.0
564,564,564,1-9034,1,21,1-9034,3,0,0,0,0.0,0.0
439,439,439,MLG72,10,23,MLG72,9,0,0,0,0.0,0.0
249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
82,82,82,1-17645,1,21,1-17645,9,0,0,0,0.0,0.0
195,195,195,1-2670,5,23,1-2670,104,0,0,0,0.0,0.0
119,119,119,1-5929,1,21,1-5929,4,0,0,0,0.0,0.0
472,472,472,1-9518,10,21,1-9518,22,0,0,0,0.0,0.0
444,444,444,1-3217,19,20,1-3217,5,0,0,0,0.0,0.0
229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
22,22,22,1-7995,7,2,1-7995,14,0,0,0,0.0,0.0
565,565,565,1-19927,1,21,1-19927,1,0,0,0,0.0,0.0
257,257,257,1-9504,5,23,1-9504,30,0,0,0,0.0,0.0
194,194,194,1-9253,1,21,1-9253,24,0,0,0,0.0,0.0
201,201,201,1-9902,5,23,1-9902,30,0,0,0,0.0,0.0
46,46,46,1-8566,1,21,1-8566,5,0,0,0,0.0,0.0
247,247,247,1-20467,7,2,1-20467,13,0,0,0,0.0,0.0
530,530,530,1-4847,19,20,1-4847,2,0,0,0,0.0,0.0
496,496,496,1-3176,12,5,1-3176,3,0,0,0,0.0,0.0
146,146,146,1-7453,14,18,1-7453,13,0,0,0,0.0,0.0
7,7,7,1-8767,1,1,1-8767,48,0,0,0,0.0,0.0
317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
75,75,75,1-8401,3,13,1-8401,57,0,0,0,0.0,0.0
34,34,34,1-6642,3,13,1-6642,36,0,0,0,0.0,0.0
132,132,132,1-9110,5,23,1-9110,29,0,0,0,0.0,0.0
20,20,20,1-5167,1,21,1-5167,24,0,0,0,0.0,0.0
107,107,107,1-6971,1,21,1-6971,10,0,0,0,0.0,0.0
175,175,175,1-4910,11,9,1-4910,4,0,0,0,0.0,0.0
311,311,311,1-20578,13,23,1-20578,19,0,0,0,0.0,0.0
112,112,112,1-10698,1,21,1-10698,6,0,0,0,0.0,0.0
523,523,523,1-9861,7,2,1-9861,8,0,0,0,0.0,0.0
287,287,287,1-9836,6,17,1-9836,5,0,0,0,0.0,0.0
325,325,325,1-19924,1,21,1-19924,1,0,0,0,0.0,0.0
519,519,519,1-4926,5,23,1-4926,4,0,0,0,0.0,0.0
273,273,273,1-3589,5,23,1-3589,27,0,0,0,0.0,0.0
60,60,60,1-18202,9,4,1-18202,23,0,0,0,0.0,0.0
165,165,165,1-7721,1,21,1-7721,20,0,0,0,0.0,0.0
110,110,110,72-18936,12,5,72-18936,20,0,0,0,0.0,0.0
93,93,93,1-20003,11,9,1-20003,21,0,0,0,0.0,0.0
242,242,242,1-20791,1,21,1-20791,13,0,0,0,0.0,0.0
555,555,555,1-3646,1,21,1-3646,7,0,0,0,0.0,0.0
215,215,215,1-19839,7,2,1-19839,13,0,0,0,0.0,0.0
115,115,115,1-3178,1,21,1-3178,6,0,0,0,0.0,0.0
135,135,135,1-9712,1,21,1-9712,10,0,0,0,0.0,0.0
284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
6,6,6,1-8021,14,18,1-8021,58,0,0,0,0.0,0.0
36,36,36,1-2714,4,14,1-2714,61,0,0,0,0.0,0.0
15,15,15,1-8093,3,13,1-8093,4,0,0,0,0.0,0.0
252,252,252,1-21195,14,18,1-21195,1,0,0,0,0.0,0.0
297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
278,278,278,1-10762,6,17,1-10762,6,0,0,0,0.0,0.0
280,280,280,1-7608,4,7,1-7608,4,0,0,0,0.0,0.0
35,35,35,1-2869,1,21,1-2869,9,0,0,0,0.0,0.0
