Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
62,62,62,62,62,1-9818,19,12,1-9818,28,0,0,10,3.3476272225379944,0.11955811509064265
237,237,237,237,237,1-9667,6,3,1-9667,14,1,0,2,1.6695254445075989,0.11925181746482849
200,200,200,200,200,1-4634,1,2,1-4634,48,5,0,2,5.669525444507599,0.11811511342724164
96,96,96,96,96,MLG37,14,8,MLG37,116,11,0,8,13.678101778030396,0.11791467050026203
44,44,44,44,44,1-5214,3,17,1-5214,40,0,0,14,4.686678111553192,0.1171669527888298
128,128,128,128,128,1-19286,2,7,1-19286,40,4,0,2,4.669525444507599,0.11673813611268997
360,360,360,360,360,1-6611,3,17,1-6611,89,0,0,31,10.377644389867783,0.11660274595357059
387,387,387,387,387,1-10539,6,10,1-10539,63,5,0,7,7.343339055776596,0.1165609373932793
33,33,33,33,33,1-7991,1,2,1-7991,46,5,0,1,5.334762722253799,0.1159731026576913
345,345,345,345,345,1-1131,5,22,1-1131,138,16,0,0,16.0,0.11594202898550725
517,517,517,517,517,1-18028,9,23,1-18028,309,12,0,70,35.43339055776596,0.11467116685361152
497,497,497,497,497,1-8493,8,15,1-8493,38,0,0,13,4.351915389299393,0.11452408919208928
358,358,358,358,358,1-9831,8,15,1-9831,132,2,0,39,15.055746167898178,0.11405868309013771
224,224,224,224,224,1-9227,4,19,1-9227,801,0,0,272,91.05546045303345,0.11367722903000431
434,434,434,434,434,MLG59,9,23,MLG59,71,4,0,12,8.017152667045593,0.11291764319782525
551,551,551,551,551,1-9838,9,23,1-9838,3,0,0,1,0.33476272225379944,0.11158757408459981
564,564,564,564,564,1-9034,1,2,1-9034,3,0,0,1,0.33476272225379944,0.11158757408459981
496,496,496,496,496,1-3176,16,10,1-3176,3,0,0,1,0.33476272225379944,0.11158757408459981
159,159,159,159,159,1-10696,6,3,1-10696,24,0,0,8,2.6781017780303955,0.11158757408459981
500,500,500,500,500,1-0292,1,2,1-0292,99,2,0,27,11.038593500852585,0.11150094445305642
31,31,31,31,31,1-8938,9,23,1-8938,30,1,0,7,3.343339055776596,0.1114446351925532
53,53,53,53,53,1-9850,19,12,1-9850,27,2,0,3,3.0042881667613983,0.11126993210227401
449,449,449,449,449,1-1935,10,13,1-1935,12,1,0,1,1.3347627222537994,0.11123022685448329
439,439,439,439,439,MLG72,5,22,MLG72,9,1,0,0,1.0,0.1111111111111111
99,99,99,99,99,1-5775,12,21,1-5775,244,3,0,72,27.10291600227356,0.11107752459948181
347,347,347,347,347,1-8188,6,3,1-8188,140,11,0,13,15.351915389299393,0.10965653849499567
157,157,157,157,157,1-6061,13,6,1-6061,40,2,0,7,4.343339055776596,0.1085834763944149
223,223,223,223,223,1-0205,4,19,1-0205,34,0,0,11,3.682389944791794,0.10830558661152334
51,51,51,51,51,1-9925,8,15,1-9925,93,4,0,18,10.02572900056839,0.10780353764052032
466,466,466,466,466,1-5981,9,23,1-5981,28,1,0,6,3.0085763335227966,0.10744915476867131
505,505,505,505,505,1-4747,11,4,1-4747,25,1,0,5,2.673813611268997,0.10695254445075988
431,431,431,431,431,1-7614,8,15,1-7614,72,1,0,20,7.695254445075989,0.10687853395938873
117,117,117,117,117,1-0358,3,17,1-0358,22,0,0,7,2.343339055776596,0.10651541162620891
354,354,354,354,354,1-9417,8,15,1-9417,76,0,0,24,8.034305334091187,0.10571454386962087
430,430,430,430,430,1-3141,17,4,1-3141,136,7,0,22,14.364779889583588,0.10562338154105579
432,432,432,432,432,1-6914,4,19,1-6914,73,0,0,23,7.699542611837387,0.10547318646352585
267,267,267,267,267,1-6181,20,1,1-6181,659,46,0,70,69.43339055776596,0.10536174591466761
349,349,349,349,349,1-3052,4,19,1-3052,166,0,0,52,17.40766155719757,0.10486543106745524
405,405,405,405,405,1-3104,4,19,1-3104,16,0,0,5,1.6738136112689972,0.10461335070431232
491,491,491,491,491,MLG09,2,7,MLG09,125,13,0,0,13.0,0.104
132,132,132,132,132,1-9110,4,19,1-9110,29,0,0,9,3.012864500284195,0.10389187932014465
471,471,471,471,471,1-9794,12,21,1-9794,46,2,0,8,4.6781017780303955,0.10169786473979121
104,104,104,104,104,1-8267,3,17,1-8267,133,0,0,40,13.390508890151978,0.1006805179710675
321,321,321,321,321,1-5172,17,4,1-5172,120,5,0,21,12.030017167329788,0.10025014306108157
211,211,211,211,211,1-5406,9,23,1-5406,10,1,0,0,1.0,0.1
160,160,160,160,160,1-19813,18,14,1-19813,20,2,0,0,2.0,0.1
553,553,553,553,553,1-5555,5,22,1-5555,10,1,0,0,1.0,0.1
438,438,438,438,438,MLG10,5,22,MLG10,60,6,0,0,6.0,0.1
376,376,376,376,376,1-7874,4,19,1-7874,258,0,0,77,25.776729613542557,0.09990980470365332
227,227,227,227,227,1-3068,3,17,1-3068,180,0,0,53,17.74242427945137,0.09856902377472984
295,295,295,295,295,1-3639,9,23,1-3639,17,1,0,2,1.6695254445075989,0.09820737908868228
172,172,172,172,172,1-8573,8,15,1-8573,184,6,0,36,18.05145800113678,0.09810575000617815
378,378,378,378,378,1-6561,9,23,1-6561,65,3,0,10,6.347627222537994,0.09765580342366145
441,441,441,441,441,1-19166,4,19,1-19166,45,0,0,13,4.351915389299393,0.09670923087331984
184,184,184,184,184,1-8074,1,2,1-8074,145,13,0,3,14.004288166761398,0.09658129770180275
155,155,155,155,155,1-9447,4,19,1-9447,7,0,0,2,0.6695254445075989,0.09564649207251412
264,264,264,264,264,P-0009,2,7,P-0009,7,0,0,2,0.6695254445075989,0.09564649207251412
514,514,514,514,514,1-11206,9,23,1-11206,14,0,0,4,1.3390508890151978,0.09564649207251412
279,279,279,279,279,MLG43,1,11,MLG43,14,1,0,1,1.3347627222537994,0.09534019444669996
326,326,326,326,326,1-8826,3,17,1-8826,123,0,0,35,11.71669527888298,0.09525768519417058
290,290,290,290,290,1-8341,4,19,1-8341,197,0,0,56,18.74671244621277,0.09516097688432877
531,531,531,531,531,1-5891,5,22,1-5891,96,9,0,0,9.0,0.09375
85,85,85,85,85,1-8084,13,6,1-8084,82,5,0,8,7.6781017780303955,0.09363538753695605
373,373,373,373,373,1-6918,3,2,1-6918,43,2,0,6,4.008576333522797,0.0932227054307627
413,413,413,413,413,1-8314,1,12,1-8314,36,3,0,1,3.3347627222537994,0.09263229784038332
330,330,330,330,330,1-4531,4,19,1-4531,94,0,0,26,8.703830778598785,0.09259394445317856
348,348,348,348,348,1-17758,18,14,1-17758,40,3,0,2,3.669525444507599,0.09173813611268997
310,310,310,310,310,1-4855,7,9,1-4855,22,0,0,6,2.0085763335227966,0.09129892425103621
534,534,534,534,534,1-9457,8,15,1-9457,11,0,0,3,1.0042881667613983,0.09129892425103621
12,12,12,12,12,MLG84,9,23,MLG84,63,3,0,8,5.6781017780303955,0.09012859965127612
56,56,56,56,56,1-5877,17,4,1-5877,79,6,0,3,7.004288166761398,0.0886618755286253
57,57,57,57,57,1-1224,8,15,1-1224,151,6,0,22,13.364779889583588,0.08850847608995753
88,88,88,88,88,1-5626,17,4,1-5626,125,6,0,15,11.021440833806992,0.08817152667045593
338,338,338,338,338,1-6296,20,1,1-6296,254,14,0,25,22.369068056344986,0.08806719707222435
335,335,335,335,335,1-8910,4,19,1-8910,137,0,0,36,12.05145800113678,0.08796684672362613
271,271,271,271,271,1-7897,12,21,1-7897,95,3,0,16,8.356203556060791,0.08796003743221885
214,214,214,214,214,1-0053,9,23,1-0053,142,5,0,22,12.364779889583588,0.08707591471537737
273,273,273,273,273,1-3589,1,2,1-3589,27,1,0,4,2.3390508890151978,0.08663151440797029
71,71,71,71,71,1-6532,12,2,1-6532,27,2,0,1,2.3347627222537994,0.08647269341680738
422,422,422,422,422,1-6878,20,1,1-6878,167,1,0,39,14.055746167898178,0.08416614471795317
366,366,366,366,366,1-5163,4,19,1-5163,16,0,0,4,1.3390508890151978,0.08369068056344986
508,508,508,508,508,1-8532,14,19,1-8532,4,0,0,1,0.33476272225379944,0.08369068056344986
527,527,527,527,527,1-5531,7,19,1-5531,8,0,0,2,0.6695254445075989,0.08369068056344986
147,147,147,147,147,1-17657,6,19,1-17657,8,0,0,2,0.6695254445075989,0.08369068056344986
502,502,502,502,502,1-20012,13,6,1-20012,12,0,0,3,1.0042881667613983,0.08369068056344986
175,175,175,175,175,1-4910,8,15,1-4910,4,0,0,1,0.33476272225379944,0.08369068056344986
222,222,222,222,222,1-4149,4,19,1-4149,16,0,0,4,1.3390508890151978,0.08369068056344986
98,98,98,98,98,1-8127,12,21,1-8127,32,1,0,5,2.673813611268997,0.08355667535215616
304,304,304,304,304,1-19004,5,22,1-19004,60,5,0,0,5.0,0.08333333333333333
255,255,255,255,255,1-9946,19,14,1-9946,12,1,0,0,1.0,0.08333333333333333
239,239,239,239,239,1-7042,3,17,1-7042,117,0,0,29,9.708118945360184,0.0829753756013691
10,10,10,10,10,1-7964,20,1,1-7964,202,10,0,20,16.69525444507599,0.0826497744805742
423,423,423,423,423,1-7122,12,21,1-7122,197,2,0,42,16.060034334659576,0.08152301692720597
495,495,495,495,495,MLG08,10,11,MLG08,107,5,0,11,8.682389944791794,0.08114383125973638
152,152,152,152,152,1-9500,17,4,1-9500,33,1,0,5,2.673813611268997,0.08102465488693932
299,299,299,299,299,MLG54,18,14,MLG54,595,44,0,12,48.01715266704559,0.08070109691940436
499,499,499,499,499,1-8627,5,22,1-8627,25,2,0,0,2.0,0.08
37,37,37,37,37,1-5508,3,17,1-5508,38,0,0,9,3.012864500284195,0.07928590790221565
504,504,504,504,504,1-5425,19,23,1-5425,17,0,0,4,1.3390508890151978,0.07876769935383517
454,454,454,454,454,1-0272,3,17,1-0272,111,0,0,26,8.703830778598785,0.07841288989728636
86,86,86,86,86,1-9345,16,10,1-9345,47,2,0,5,3.673813611268997,0.07816624704827653
371,371,371,371,371,1-1580,14,8,1-1580,400,15,0,47,30.733847945928574,0.07683461986482143
447,447,447,447,447,1-7152,3,17,1-7152,109,0,0,25,8.369068056344986,0.07678044088389896
105,105,105,105,105,1-1258,17,4,1-1258,435,11,0,65,32.75957694649696,0.07530937229079762
193,193,193,193,193,1-9553,4,19,1-9553,23,0,0,5,1.6738136112689972,0.07277450483778249
129,129,129,129,129,1-2573,4,19,1-2573,37,0,0,8,2.6781017780303955,0.07238112913595664
395,395,395,395,395,1-6787,13,6,1-6787,56,1,0,9,4.012864500284195,0.07165829464793205
188,188,188,188,188,1-20167,19,7,1-20167,56,3,0,3,4.004288166761398,0.07150514583502497
369,369,369,369,369,1-6594,1,2,1-6594,70,5,0,0,5.0,0.07142857142857142
265,265,265,265,265,1-11330,5,22,1-11330,14,1,0,0,1.0,0.07142857142857142
22,22,22,22,22,1-7995,2,7,1-7995,14,1,0,0,1.0,0.07142857142857142
372,372,372,372,372,1-6916,10,11,1-6916,43,3,0,0,3.0,0.06976744186046512
540,540,540,540,540,1-5413,9,23,1-5413,39,1,0,5,2.673813611268997,0.06855932336587173
445,445,445,445,445,1-6538,16,10,1-6538,44,2,0,3,3.0042881667613983,0.0682792765173045
121,121,121,121,121,1-7070,16,10,1-7070,129,0,0,26,8.703830778598785,0.0674715564232464
167,167,167,167,167,1-4929,5,1,1-4929,10,0,0,2,0.6695254445075989,0.06695254445075989
274,274,274,274,274,1-0033,3,17,1-0033,10,0,0,2,0.6695254445075989,0.06695254445075989
294,294,294,294,294,1-3509,20,1,1-3509,35,2,0,1,2.3347627222537994,0.06670750635010855
536,536,536,536,536,1-9971,6,11,1-9971,15,1,0,0,1.0,0.06666666666666667
258,258,258,258,258,1-9516,3,17,1-9516,76,0,0,15,5.021440833806992,0.06607158991851304
30,30,30,30,30,1-8418,9,23,1-8418,46,2,0,3,3.0042881667613983,0.06531061232089996
95,95,95,95,95,1-3312,8,15,1-3312,36,0,0,7,2.343339055776596,0.06509275154934989
410,410,410,410,410,MLG12,14,8,MLG12,146,1,0,25,9.369068056344986,0.06417169901606155
289,289,289,289,289,1-1592,15,23,1-1592,32,2,0,0,2.0,0.0625
359,359,359,359,359,1-4417,20,1,1-4417,151,8,0,4,9.339050889015198,0.06184801913255098
515,515,515,515,515,1-6531,7,9,1-6531,27,1,0,2,1.6695254445075989,0.06183427572250366
97,97,97,97,97,1-9237,14,8,1-9237,38,0,0,7,2.343339055776596,0.06166681725727884
226,226,226,226,226,1-9996,17,4,1-9996,28,1,0,2,1.6695254445075989,0.059625908732414246
486,486,486,486,486,1-8678,14,8,1-8678,17,0,0,3,1.0042881667613983,0.05907577451537637
83,83,83,83,83,1-18423,14,8,1-18423,47,0,0,8,2.6781017780303955,0.05698088889426373
542,542,542,542,542,1-1191,3,17,1-1191,53,0,0,9,3.012864500284195,0.05684650000536217
278,278,278,278,278,1-10762,16,10,1-10762,6,0,0,1,0.33476272225379944,0.055793787042299904
476,476,476,476,476,1-19205,11,13,1-19205,12,0,0,2,0.6695254445075989,0.055793787042299904
78,78,78,78,78,1-4088,2,7,1-4088,30,0,0,5,1.6738136112689972,0.055793787042299904
256,256,256,256,256,1-9277,4,19,1-9277,48,0,0,8,2.6781017780303955,0.055793787042299904
112,112,112,112,112,1-10698,2,7,1-10698,6,0,0,1,0.33476272225379944,0.055793787042299904
7,7,7,7,7,1-8767,6,3,1-8767,48,1,0,5,2.673813611268997,0.055704450234770775
45,45,45,45,45,1-9444,19,12,1-9444,24,1,0,1,1.3347627222537994,0.055615113427241646
40,40,40,40,40,1-7722,18,14,1-7722,60,3,0,1,3.3347627222537994,0.05557937870422999
134,134,134,134,134,1-9465,1,2,1-9465,18,1,0,0,1.0,0.05555555555555555
276,276,276,276,276,1-9495,5,22,1-9495,18,1,0,0,1.0,0.05555555555555555
32,32,32,32,32,1-0022,1,2,1-0022,18,1,0,0,1.0,0.05555555555555555
300,300,300,300,300,1-4020,9,23,1-4020,37,1,0,3,2.0042881667613983,0.05416995045301076
59,59,59,59,59,1-9331,11,13,1-9331,25,0,0,4,1.3390508890151978,0.05356203556060791
55,55,55,55,55,1-8095,4,19,1-8095,46,0,0,7,2.343339055776596,0.05094215338644774
493,493,493,493,493,1-1836,14,23,1-1836,20,1,0,0,1.0,0.05
116,116,116,116,116,1-20047,13,6,1-20047,20,1,0,0,1.0,0.05
298,298,298,298,298,1-7019,1,2,1-7019,107,5,0,1,5.334762722253799,0.04985759553508224
168,168,168,168,168,1-9655,3,17,1-9655,27,0,0,4,1.3390508890151978,0.04959447737093325
187,187,187,187,187,1-7321,1,2,1-7321,7,0,0,1,0.33476272225379944,0.04782324603625706
307,307,307,307,307,1-5530,3,17,1-5530,7,0,0,1,0.33476272225379944,0.04782324603625706
54,54,54,54,54,1-8125,2,7,1-8125,21,1,0,0,1.0,0.047619047619047616
379,379,379,379,379,1-4640,4,19,1-4640,87,0,0,12,4.017152667045593,0.04617416858673096
467,467,467,467,467,1-13247,8,15,1-13247,29,0,0,4,1.3390508890151978,0.04617416858673096
47,47,47,47,47,1-19547,7,17,1-19547,66,0,0,9,3.012864500284195,0.045649462125518105
101,101,101,101,101,1-9892,5,22,1-9892,22,1,0,0,1.0,0.045454545454545456
42,42,42,42,42,1-1207,5,22,1-1207,66,3,0,0,3.0,0.045454545454545456
315,315,315,315,315,1-1769,8,15,1-1769,89,0,0,12,4.017152667045593,0.045136546820737006
532,532,532,532,532,1-19447,9,23,1-19447,15,0,0,2,0.6695254445075989,0.044635029633839925
50,50,50,50,50,1-8174,1,2,1-8174,45,2,0,0,2.0,0.044444444444444446
24,24,24,24,24,1-7140,20,1,1-7140,397,11,0,19,17.36049172282219,0.043729198294262445
63,63,63,63,63,1-7066,3,17,1-7066,23,0,0,3,1.0042881667613983,0.043664702902669494
424,424,424,424,424,1-4700,3,17,1-4700,31,0,0,4,1.3390508890151978,0.043195189968232184
390,390,390,390,390,MLG64,9,23,MLG64,245,5,0,16,10.356203556060791,0.042270218596166496
238,238,238,238,238,1-9855,1,2,1-9855,8,0,0,1,0.33476272225379944,0.04184534028172493
142,142,142,142,142,P-16454,6,3,P-16454,8,0,0,1,0.33476272225379944,0.04184534028172493
186,186,186,186,186,72-11994,7,9,72-11994,8,0,0,1,0.33476272225379944,0.04184534028172493
523,523,523,523,523,1-9861,15,1,1-9861,8,0,0,1,0.33476272225379944,0.04184534028172493
460,460,460,460,460,1-7993,11,13,1-7993,24,0,0,3,1.0042881667613983,0.04184534028172493
361,361,361,361,361,1-0008,20,1,1-0008,230,5,0,13,9.351915389299393,0.04066050169260606
225,225,225,225,225,1-9650,19,7,1-9650,25,1,0,0,1.0,0.04
2,2,2,2,2,MLG17,11,13,MLG17,153,4,0,6,6.008576333522797,0.03927174074197906
235,235,235,235,235,1-8113,15,5,1-8113,9,0,0,1,0.33476272225379944,0.03719585802819994
74,74,74,74,74,1-8124,4,19,1-8124,18,0,0,2,0.6695254445075989,0.03719585802819994
61,61,61,61,61,1-7341,17,4,1-7341,110,4,0,0,4.0,0.03636363636363636
17,17,17,17,17,1-18603,8,15,1-18603,19,0,0,2,0.6695254445075989,0.035238181289873625
468,468,468,468,468,1-6228,4,19,1-6228,48,0,0,5,1.6738136112689972,0.03487111690143744
6,6,6,6,6,1-8021,14,8,1-8021,58,2,0,0,2.0,0.034482758620689655
110,110,110,110,110,72-18936,1,2,72-18936,20,0,0,2,0.6695254445075989,0.033476272225379945
156,156,156,156,156,1-8634,19,12,1-8634,10,0,0,1,0.33476272225379944,0.033476272225379945
28,28,28,28,28,1-10071,11,13,1-10071,30,1,0,0,1.0,0.03333333333333333
374,374,374,374,374,1-6919,4,19,1-6919,43,0,0,4,1.3390508890151978,0.031140718349190646
529,529,529,529,529,1-6217,8,15,1-6217,44,0,0,4,1.3390508890151978,0.030432974750345402
206,206,206,206,206,1-9752,20,1,1-9752,22,0,0,2,0.6695254445075989,0.030432974750345402
469,469,469,469,469,1-8578,19,19,1-8578,11,0,0,1,0.33476272225379944,0.030432974750345402
100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.33476272225379944,0.030432974750345402
27,27,27,27,27,1-18409,17,4,1-18409,22,0,0,2,0.6695254445075989,0.030432974750345402
133,133,133,133,133,1-8576,20,1,1-8576,55,1,0,2,1.6695254445075989,0.030355008081956344
452,452,452,452,452,1-8529,18,9,1-8529,56,0,0,5,1.6738136112689972,0.029889528772660663
425,425,425,425,425,1-6006,4,19,1-6006,57,0,0,5,1.6738136112689972,0.029365151074894687
76,76,76,76,76,1-8541,4,19,1-8541,232,0,0,20,6.695254445075989,0.028858855366706848
19,19,19,19,19,1-2596,20,1,1-2596,35,1,0,0,1.0,0.02857142857142857
89,89,89,89,89,1-18004,12,21,1-18004,12,0,0,1,0.33476272225379944,0.027896893521149952
146,146,146,146,146,1-7453,10,11,1-7453,13,0,0,1,0.33476272225379944,0.025750978634907648
143,143,143,143,143,1-8928,5,22,1-8928,39,1,0,0,1.0,0.02564102564102564
173,173,173,173,173,1-9588,3,17,1-9588,14,0,0,1,0.33476272225379944,0.02391162301812853
397,397,397,397,397,1-9808,20,1,1-9808,74,0,0,5,1.6738136112689972,0.022619102854986448
195,195,195,195,195,1-2670,19,12,1-2670,104,2,0,1,2.3347627222537994,0.022449641560132686
417,417,417,417,417,1-10451,1,8,1-10451,46,0,0,3,1.0042881667613983,0.021832351451334747
84,84,84,84,84,1-18714,4,19,1-18714,32,0,0,2,0.6695254445075989,0.020922670140862465
457,457,457,457,457,1-8503,15,19,1-8503,16,0,0,1,0.33476272225379944,0.020922670140862465
48,48,48,48,48,1-0405,13,6,1-0405,64,1,0,1,1.3347627222537994,0.020855667535215616
148,148,148,148,148,1-0001,2,7,1-0001,17,0,0,1,0.33476272225379944,0.01969192483845879
66,66,66,66,66,1-7536,4,19,1-7536,17,0,0,1,0.33476272225379944,0.01969192483845879
52,52,52,52,52,72-12387,13,17,72-12387,71,0,0,4,1.3390508890151978,0.01885987167627039
0,0,0,0,0,72-0103,3,17,72-0103,71,0,0,4,1.3390508890151978,0.01885987167627039
163,163,163,163,163,1-9137,9,23,1-9137,111,1,0,3,2.0042881667613983,0.01805665015100359
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,1,0.33476272225379944,0.017619090644936813
16,16,16,16,16,1-9955,3,17,1-9955,60,0,0,3,1.0042881667613983,0.016738136112689973
36,36,36,36,36,1-2714,5,22,1-2714,61,1,0,0,1.0,0.01639344262295082
93,93,93,93,93,1-20003,11,23,1-20003,21,0,0,1,0.33476272225379944,0.01594108201208569
418,418,418,418,418,1-6216,4,19,1-6216,45,0,0,2,0.6695254445075989,0.014878343211279975
456,456,456,456,456,1-8186,2,7,1-8186,26,0,0,1,0.33476272225379944,0.012875489317453824
111,111,111,111,111,1-19897,3,17,1-19897,53,0,0,2,0.6695254445075989,0.012632555556747149
29,29,29,29,29,1-18735,7,9,1-18735,27,0,0,1,0.33476272225379944,0.012398619342733312
196,196,196,196,196,1-9646,15,5,1-9646,105,1,0,0,1.0,0.009523809523809525
41,41,41,41,41,1-7509,1,2,1-7509,40,0,0,1,0.33476272225379944,0.008369068056344986
75,75,75,75,75,1-8401,1,2,1-8401,57,0,0,1,0.33476272225379944,0.005873030214978938
257,257,257,257,257,1-9504,20,1,1-9504,30,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,2,1-8623,5,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,17,1-7721,20,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,11,1-2178,12,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,1,1-8566,5,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,6,1-7527,1,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,2,1-17645,9,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,19,1-3519,27,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,7,1-3647,5,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,1,1-4926,4,0,0,0,0.0,0.0
79,79,79,79,79,1-9739,10,11,1-9739,31,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,7,1-2104,36,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,19,1-7599,3,0,0,0,0.0,0.0
402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,23,1-5990,5,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,22,1-17790,5,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,7,1-3216,5,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,7,1-8093,4,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,7,1-2025,41,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,1,1-9076,9,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,17,1-21192,4,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,7,1-6971,10,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,22,1-8379,5,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,17,1-2869,9,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,13,1-18498,13,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,5,1-18202,23,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,11,1-7608,4,0,0,0,0.0,0.0
416,416,416,416,416,1-18203,6,22,1-18203,29,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,2,1-4361,10,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,2,1-10978,1,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,13,1-18563,8,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,2,1-21195,1,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,17,1-6543,12,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,13,1-19927,1,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,22,1-10951,1,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,5,1-4847,2,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,14,1-7182,22,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,2,1-5653,11,0,0,0,0.0,0.0
247,247,247,247,247,1-20467,13,6,1-20467,13,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,2,1-5929,4,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,17,1-9712,10,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,2,1-9455,2,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,8,1-10922,1,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,7,1-8020,56,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,5,1-10232,5,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,14,1-20791,13,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,7,1-5167,24,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,11,1-3521,22,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,23,1-2153,13,0,0,0,0.0,0.0
528,528,528,528,528,1-6718,6,11,1-6718,20,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,4,19,1-19839,13,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,11,1-3033,7,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,2,1-2584,36,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,22,1-9731,11,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,22,1-5913,14,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,2,1-8641,30,0,0,0,0.0,0.0
