Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
398,398,398,398,398,398,1-0303,4,9,1-0303,212,23,0,39,36.427760511636734,0.1718290590171544
415,415,415,415,415,415,1-1957,9,5,1-1957,47,6,0,6,8.065809309482574,0.17161296403154414
454,454,454,454,454,454,1-0272,7,11,1-0272,111,13,0,17,18.853126376867294,0.16984798537718282
154,154,154,154,154,154,1-18994,3,7,1-18994,28,2,0,8,4.754412412643433,0.169800443308694
274,274,274,274,274,274,1-0033,4,9,1-0033,10,1,0,2,1.6886031031608582,0.1688603103160858
266,266,266,266,266,266,1-2103,14,17,1-2103,26,3,0,4,4.377206206321716,0.16835408485852754
527,527,527,527,527,527,1-5531,8,1,1-5531,8,1,0,1,1.344301551580429,0.16803769394755363
457,457,457,457,457,457,1-8503,20,12,1-8503,16,2,0,2,2.688603103160858,0.16803769394755363
405,405,405,405,405,405,1-3104,8,1,1-3104,16,2,0,2,2.688603103160858,0.16803769394755363
529,529,529,529,529,529,1-6217,13,4,1-6217,44,6,0,4,7.377206206321716,0.16766377741640265
122,122,122,122,122,122,MLG42,12,3,MLG42,14,2,0,1,2.344301551580429,0.1674501108271735
493,493,493,493,493,493,1-1836,15,6,1-1836,20,3,0,1,3.344301551580429,0.16721507757902146
112,112,112,112,112,112,1-10698,7,11,1-10698,6,1,0,0,1.0,0.16666666666666666
129,129,129,129,129,129,1-2573,8,1,1-2573,37,2,0,12,6.131618618965149,0.16571942213419322
60,60,60,60,60,60,1-18202,8,1,1-18202,23,0,0,11,3.78731706738472,0.16466595945150955
286,286,286,286,286,286,1-3587,7,11,1-3587,46,2,0,16,7.508824825286865,0.1632353222888449
144,144,144,144,144,144,1-7744,14,17,1-7744,37,5,0,3,6.032904654741287,0.16305147715516993
506,506,506,506,506,506,1-6227,19,10,1-6227,52,4,0,13,8.475920170545578,0.1629984648181842
139,139,139,139,139,139,1-7863,14,17,1-7863,351,29,0,80,56.544124126434326,0.16109437073058214
539,539,539,539,539,539,1-9436,20,8,1-9436,21,2,0,4,3.3772062063217163,0.16081934315817698
453,453,453,453,453,453,1-8397,12,3,1-8397,51,3,0,15,8.164523273706436,0.16008869164130268
94,94,94,94,94,94,1-3083,15,6,1-3083,78,9,0,10,12.44301551580429,0.15952583994620886
2,2,2,2,2,2,MLG17,19,10,MLG17,153,4,0,59,24.313791543245316,0.15891367021728964
17,17,17,17,17,17,1-18603,18,16,1-18603,19,3,0,0,3.0,0.15789473684210525
510,510,510,510,510,510,1-3206,15,6,1-3206,45,5,0,6,7.0658093094825745,0.1570179846551683
247,247,247,247,247,247,1-20467,7,11,1-20467,13,2,0,0,2.0,0.15384615384615385
347,347,347,347,347,347,1-8188,4,9,1-8188,140,17,0,13,21.475920170545578,0.15339942978961127
500,500,500,500,500,500,1-0292,11,19,1-0292,99,0,0,44,15.14926826953888,0.15302291181352404
417,417,417,417,417,417,1-10451,2,13,1-10451,46,7,0,0,7.0,0.15217391304347827
318,318,318,318,318,318,1-2324,11,19,1-2324,25,0,0,11,3.78731706738472,0.1514926826953888
447,447,447,447,447,447,1-7152,10,2,1-7152,109,12,0,13,16.475920170545578,0.1511552309224365
24,24,24,24,24,24,1-7140,11,19,1-7140,397,0,0,174,59.90846997499466,0.1509029470402888
481,481,481,481,481,481,1-10038,18,16,1-10038,76,8,0,10,11.44301551580429,0.15056599362900383
387,387,387,387,387,387,1-10539,19,10,1-10539,63,6,0,10,9.44301551580429,0.14988913517149668
316,316,316,316,316,316,1-7441,14,17,1-7441,111,8,0,25,16.607538789510727,0.1496174665721687
125,125,125,125,125,125,1-8622,2,13,1-8622,54,6,0,6,8.065809309482574,0.1493668390644921
507,507,507,507,507,507,1-6909,4,11,1-6909,36,5,0,1,5.344301551580429,0.14845282087723413
102,102,102,102,102,102,1-3564,3,7,1-3564,41,4,0,6,6.0658093094825745,0.14794656852396523
358,358,358,358,358,358,1-9831,16,14,1-9831,132,14,0,16,19.508824825286865,0.14779412746429443
495,495,495,495,495,495,MLG08,4,9,MLG08,107,13,0,8,15.754412412643433,0.14723749918358348
289,289,289,289,289,289,1-1592,10,2,1-1592,32,4,0,2,4.688603103160858,0.14651884697377682
96,96,96,96,96,96,MLG37,3,7,MLG37,116,8,0,26,16.951840341091156,0.14613655466457892
150,150,150,150,150,150,1-7005,8,1,1-7005,285,17,0,71,41.445410162210464,0.1454224917972297
380,380,380,380,380,380,1-7004,7,11,1-7004,381,33,0,65,55.37960085272789,0.14535328307802595
315,315,315,315,315,315,1-1769,16,14,1-1769,89,6,0,20,12.886031031608582,0.14478686552369194
217,217,217,217,217,217,1-9630,7,11,1-9630,33,2,0,8,4.754412412643433,0.14407310341343735
428,428,428,428,428,428,1-2701,7,11,1-2701,61,5,0,11,8.78731706738472,0.14405437815384786
187,187,187,187,187,187,1-7321,19,10,1-7321,7,1,0,0,1.0,0.14285714285714285
517,517,517,517,517,517,1-18028,18,16,1-18028,309,14,0,87,43.95423498749733,0.14224671516989426
290,290,290,290,290,290,1-8341,8,1,1-8341,197,17,0,32,28.01764965057373,0.1422215718303235
562,562,562,562,562,562,1-0003,6,21,1-0003,17,0,0,7,2.4101108610630035,0.14177122712135315
479,479,479,479,479,479,1-9286,19,10,1-9286,81,8,0,10,11.44301551580429,0.141271796491411
3,3,3,3,3,3,1-8222,7,11,1-8222,12,1,0,2,1.6886031031608582,0.14071692526340485
460,460,460,460,460,460,1-7993,1,15,1-7993,24,2,0,4,3.3772062063217163,0.14071692526340485
372,372,372,372,372,372,1-6916,13,4,1-6916,43,5,0,3,6.032904654741287,0.14030010824979738
368,368,368,368,368,368,1-5197,16,14,1-5197,72,7,0,9,10.098713964223862,0.14025991616977584
480,480,480,480,480,480,1-1005,20,8,1-1005,125,12,0,16,17.508824825286865,0.14007059860229493
342,342,342,342,342,342,MLG65,6,21,MLG65,201,0,0,81,27.888425678014755,0.13874838645778484
42,42,42,42,42,42,1-1207,1,15,1-1207,66,6,0,9,9.098713964223862,0.13785930248824033
505,505,505,505,505,505,1-4747,14,17,1-4747,25,0,0,10,3.4430155158042908,0.13772062063217164
284,284,284,284,284,284,1-4136,15,6,1-4136,5,0,0,2,0.6886031031608582,0.13772062063217164
120,120,120,120,120,120,1-10232,3,7,1-10232,5,0,0,2,0.6886031031608582,0.13772062063217164
53,53,53,53,53,53,1-9850,18,16,1-9850,27,3,0,2,3.688603103160858,0.13661492974669845
101,101,101,101,101,101,1-9892,2,13,1-9892,22,3,0,0,3.0,0.13636363636363635
137,137,137,137,137,137,1-1972,9,5,1-1972,32,4,0,1,4.344301551580429,0.1357594234868884
220,220,220,220,220,220,MLG73,2,13,MLG73,10,1,0,1,1.344301551580429,0.1344301551580429
8,8,8,8,8,8,1-8181,10,2,1-8181,30,4,0,0,4.0,0.13333333333333333
78,78,78,78,78,78,1-4088,1,15,1-4088,30,4,0,0,4.0,0.13333333333333333
185,185,185,185,185,185,1-8906,13,4,1-8906,15,2,0,0,2.0,0.13333333333333333
56,56,56,56,56,56,1-5877,9,5,1-5877,79,5,0,16,10.508824825286865,0.13302309905426413
411,411,411,411,411,411,MLG15,9,5,MLG15,105,11,0,8,13.754412412643433,0.13099440392993744
51,51,51,51,51,51,1-9925,16,14,1-9925,93,9,0,9,12.098713964223862,0.13009369854004152
77,77,77,77,77,77,1-2153,15,6,1-2153,13,1,0,2,1.6886031031608582,0.12989254639698908
292,292,292,292,292,292,1-9997,6,21,1-9997,16,0,0,6,2.0658093094825745,0.1291130818426609
169,169,169,169,169,169,1-9606,14,17,1-9606,16,1,0,3,2.0329046547412872,0.12705654092133045
367,367,367,367,367,367,1-8544,4,9,1-8544,54,1,0,17,6.853126376867294,0.1269097477197647
554,554,554,554,554,554,1-10444,10,2,1-10444,8,1,0,0,1.0,0.125
430,430,430,430,430,430,1-3141,14,17,1-3141,136,8,0,26,16.951840341091156,0.12464588486096438
515,515,515,515,515,515,1-6531,4,9,1-6531,27,3,0,1,3.344301551580429,0.12386302042890478
320,320,320,320,320,320,MLG13,8,1,MLG13,140,13,0,11,16.78731706738472,0.11990940762417657
105,105,105,105,105,105,1-1258,14,17,1-1258,435,15,0,107,51.84026601910591,0.11917302533127795
393,393,393,393,393,393,1-7819,8,1,1-7819,59,7,0,0,7.0,0.11864406779661017
362,362,362,362,362,362,1-1462,8,1,1-1462,192,10,0,37,22.739157408475876,0.11843311150247852
504,504,504,504,504,504,1-5425,17,12,1-5425,17,2,0,0,2.0,0.11764705882352941
0,0,0,0,0,0,72-0103,1,15,72-0103,71,8,0,1,8.344301551580429,0.11752537396592154
348,348,348,348,348,348,1-17758,16,14,1-17758,40,4,0,2,4.688603103160858,0.11721507757902146
47,47,47,47,47,47,1-19547,10,2,1-19547,66,7,0,2,7.688603103160858,0.11649398641152815
224,224,224,224,224,224,1-9227,8,1,1-9227,801,65,0,82,93.23272722959518,0.11639541476853331
397,397,397,397,397,397,1-9808,11,19,1-9808,74,0,0,25,8.607538789510727,0.11631809175014496
564,564,564,564,564,564,1-9034,10,6,1-9034,3,0,0,1,0.3443015515804291,0.11476718386014302
152,152,152,152,152,152,1-9500,18,16,1-9500,33,0,0,11,3.78731706738472,0.11476718386014302
338,338,338,338,338,338,1-6296,11,19,1-6296,254,0,0,84,28.921330332756042,0.11386350524707103
83,83,83,83,83,83,1-18423,18,16,1-18423,47,5,0,1,5.344301551580429,0.11370854365064743
423,423,423,423,423,423,1-7122,18,16,1-7122,197,14,0,24,22.263237237930298,0.11301135653771725
418,418,418,418,418,418,1-6216,17,12,1-6216,45,4,0,3,5.032904654741287,0.1118423256609175
164,164,164,164,164,164,1-9740,6,21,1-9740,34,0,0,11,3.78731706738472,0.11139167845249176
267,267,267,267,267,267,1-6181,11,19,1-6181,659,0,0,204,70.23751652240753,0.10658196740881264
61,61,61,61,61,61,1-7341,13,4,1-7341,110,11,0,2,11.688603103160858,0.10626002821055326
215,215,215,215,215,215,1-19839,9,5,1-19839,13,0,0,4,1.3772062063217163,0.10593893894782433
80,80,80,80,80,80,1-9115,9,5,1-9115,16,1,0,2,1.6886031031608582,0.10553769394755363
103,103,103,103,103,103,1-8820,16,14,1-8820,83,6,0,8,8.754412412643433,0.1054748483451016
57,57,57,57,57,57,1-1224,16,14,1-1224,151,11,0,14,15.820221722126007,0.10476968027898018
124,124,124,124,124,124,1-8427,6,21,1-8427,189,0,0,57,19.625188440084457,0.10383697587346273
429,429,429,429,429,429,1-6693,4,9,1-6693,98,7,0,9,10.098713964223862,0.10304810167575369
198,198,198,198,198,198,1-9839,17,12,1-9839,20,1,0,3,2.0329046547412872,0.10164523273706436
552,552,552,552,552,552,MLG46,6,21,MLG46,17,0,0,5,1.7215077579021454,0.10126516222953796
211,211,211,211,211,211,1-5406,19,10,1-5406,10,1,0,0,1.0,0.1
261,261,261,261,261,261,1-1942,8,1,1-1942,34,2,0,4,3.3772062063217163,0.09932959430357989
422,422,422,422,422,422,1-6878,11,19,1-6878,167,0,0,48,16.526474475860596,0.09896092500515327
223,223,223,223,223,223,1-0205,8,1,1-0205,34,3,0,1,3.344301551580429,0.09836181034060086
376,376,376,376,376,376,1-7874,14,17,1-7874,258,14,0,33,25.36195120215416,0.09830213644245799
1,1,1,1,1,1,1-9185,13,4,1-9185,31,2,0,3,3.0329046547412872,0.09783563402391249
210,210,210,210,210,210,1-7842,17,12,1-7842,21,1,0,3,2.0329046547412872,0.09680498355910891
73,73,73,73,73,73,1-5355,14,17,1-5355,53,2,0,9,5.098713964223862,0.09620215026837475
216,216,216,216,216,216,1-9887,11,19,1-9887,36,0,0,10,3.4430155158042908,0.09563931988345252
93,93,93,93,93,93,1-20003,1,15,1-20003,21,2,0,0,2.0,0.09523809523809523
469,469,469,469,469,469,1-8578,8,1,1-8578,11,0,0,3,1.0329046547412872,0.09390042315829884
458,458,458,458,458,458,1-7182,17,12,1-7182,22,0,0,6,2.0658093094825745,0.09390042315829884
33,33,33,33,33,33,1-7991,19,10,1-7991,46,1,0,9,4.098713964223862,0.08910247748312743
377,377,377,377,377,377,1-7213,13,4,1-7213,23,1,0,3,2.0329046547412872,0.08838715890179509
291,291,291,291,291,291,MLG02,11,19,MLG02,320,0,0,82,28.232727229595184,0.08822727259248495
293,293,293,293,293,293,1-8066,11,19,1-8066,86,0,0,22,7.57463413476944,0.08807714110197024
147,147,147,147,147,147,1-17657,6,21,1-17657,8,0,0,2,0.6886031031608582,0.08607538789510727
519,519,519,519,519,519,1-4926,6,21,1-4926,4,0,0,1,0.3443015515804291,0.08607538789510727
334,334,334,334,334,334,1-20641,8,1,1-20641,16,0,0,4,1.3772062063217163,0.08607538789510727
142,142,142,142,142,142,P-16454,9,5,P-16454,8,0,0,2,0.6886031031608582,0.08607538789510727
537,537,537,537,537,537,1-4494,6,21,1-4494,16,0,0,4,1.3772062063217163,0.08607538789510727
508,508,508,508,508,508,1-8532,12,3,1-8532,4,0,0,1,0.3443015515804291,0.08607538789510727
86,86,86,86,86,86,1-9345,7,11,1-9345,47,3,0,3,4.032904654741287,0.08580648201577207
288,288,288,288,288,288,1-8590,17,12,1-8590,24,1,0,3,2.0329046547412872,0.0847043606142203
366,366,366,366,366,366,1-5163,13,4,1-5163,16,1,0,1,1.344301551580429,0.08401884697377682
476,476,476,476,476,476,1-19205,2,13,1-19205,12,1,0,0,1.0,0.08333333333333333
332,332,332,332,332,332,MLG78,6,21,MLG78,80,0,0,19,6.5417294800281525,0.0817716185003519
438,438,438,438,438,438,MLG10,18,16,MLG10,60,4,0,2,4.688603103160858,0.07814338505268097
69,69,69,69,69,69,1-18498,18,16,1-18498,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,1-20791,20,8,1-20791,13,1,0,0,1.0,0.07692307692307693
233,233,233,233,233,233,MLG07,6,21,MLG07,90,0,0,20,6.8860310316085815,0.07651145590676202
82,82,82,82,82,82,1-17645,9,5,1-17645,9,0,0,2,0.6886031031608582,0.07651145590676202
431,431,431,431,431,431,1-7614,16,14,1-7614,72,2,0,10,5.443015515804291,0.07559743771950404
133,133,133,133,133,133,1-8576,11,19,1-8576,55,0,0,12,4.131618618965149,0.07512033852663907
136,136,136,136,136,136,1-9549,13,4,1-9549,18,1,0,1,1.344301551580429,0.07468341953224605
514,514,514,514,514,514,1-11206,6,21,1-11206,14,0,0,3,1.0329046547412872,0.07377890391009194
234,234,234,234,234,234,MLG29,6,21,MLG29,164,0,0,35,12.050554305315018,0.07347898966655499
36,36,36,36,36,36,1-2714,3,7,1-2714,61,0,0,13,4.475920170545578,0.07337574050074717
16,16,16,16,16,16,1-9955,17,12,1-9955,60,3,0,4,4.377206206321716,0.0729534367720286
498,498,498,498,498,498,1-19915,6,21,1-19915,62,0,0,13,4.475920170545578,0.07219226081525126
308,308,308,308,308,308,1-6743,17,12,1-6743,58,2,0,6,4.0658093094825745,0.07010016050832026
268,268,268,268,268,268,MLG44,6,21,MLG44,59,0,0,12,4.131618618965149,0.07002743421974829
313,313,313,313,313,313,1-7521,11,19,1-7521,10,0,0,2,0.6886031031608582,0.06886031031608582
553,553,553,553,553,553,1-5555,2,13,1-5555,10,0,0,2,0.6886031031608582,0.06886031031608582
135,135,135,135,135,135,1-9712,4,9,1-9712,10,0,0,2,0.6886031031608582,0.06886031031608582
392,392,392,392,392,392,1-9609,2,19,1-9609,25,0,0,5,1.7215077579021454,0.06886031031608582
10,10,10,10,10,10,1-7964,11,19,1-7964,202,0,0,40,13.772062063217163,0.0681785250654315
44,44,44,44,44,44,1-5214,8,1,1-5214,40,1,0,5,2.7215077579021454,0.06803769394755363
391,391,391,391,391,391,MLG30,11,19,MLG30,208,0,0,41,14.116363614797592,0.06786713276344997
104,104,104,104,104,104,1-8267,6,21,1-8267,133,0,0,26,8.951840341091156,0.06730707023376808
160,160,160,160,160,160,1-19813,4,9,1-19813,20,1,0,1,1.344301551580429,0.06721507757902145
76,76,76,76,76,76,1-8541,4,9,1-8541,232,8,0,22,15.57463413476944,0.06713204368435104
28,28,28,28,28,28,1-10071,9,5,1-10071,30,2,0,0,2.0,0.06666666666666667
75,75,75,75,75,75,1-8401,12,3,1-8401,57,0,0,11,3.78731706738472,0.06644415907692491
432,432,432,432,432,432,1-6914,6,21,1-6914,73,0,0,14,4.820221722126007,0.06603043454967134
394,394,394,394,394,394,1-2423,11,19,1-2423,79,0,0,15,5.164523273706436,0.06537371232539793
205,205,205,205,205,205,1-8018,6,21,1-8018,58,0,0,11,3.78731706738472,0.06529857012732275
13,13,13,13,13,13,1-9805,18,16,1-9805,26,1,0,2,1.6886031031608582,0.06494627319849454
483,483,483,483,483,483,1-9491,5,23,1-9491,80,0,0,15,5.164523273706436,0.06455654092133045
54,54,54,54,54,54,1-8125,12,3,1-8125,21,1,0,1,1.344301551580429,0.06401435959906805
324,324,324,324,324,324,1-6734,5,23,1-6734,44,0,0,8,2.7544124126434326,0.06260028210553256
472,472,472,472,472,472,1-9518,11,19,1-9518,22,0,0,4,1.3772062063217163,0.06260028210553256
326,326,326,326,326,326,1-8826,8,1,1-8826,123,5,0,7,7.4101108610630035,0.0602448037484797
39,39,39,39,39,39,1-7467,6,21,1-7467,64,0,0,11,3.78731706738472,0.05917682917788625
145,145,145,145,145,145,MLG06,14,17,MLG06,18,0,0,3,1.0329046547412872,0.05738359193007151
489,489,489,489,489,489,1-9578,11,19,1-9578,42,0,0,7,2.4101108610630035,0.05738359193007151
45,45,45,45,45,45,1-9444,7,11,1-9444,24,1,0,1,1.344301551580429,0.05601256464918455
499,499,499,499,499,499,1-8627,5,23,1-8627,25,0,0,4,1.3772062063217163,0.05508824825286865
176,176,176,176,176,176,1-8042,6,21,1-8042,52,0,0,8,2.7544124126434326,0.052969469473912165
218,218,218,218,218,218,1-9416,10,2,1-9416,13,0,0,2,0.6886031031608582,0.052969469473912165
442,442,442,442,442,442,MLG11,14,21,MLG11,87,0,0,13,4.475920170545578,0.05144735828213308
474,474,474,474,474,474,1-8400,7,11,1-8400,33,1,0,2,1.6886031031608582,0.05116979100487449
22,22,22,22,22,22,1-7995,12,3,1-7995,14,0,0,2,0.6886031031608582,0.0491859359400613
512,512,512,512,512,512,1-3033,5,23,1-3033,7,0,0,1,0.3443015515804291,0.0491859359400613
307,307,307,307,307,307,1-5530,4,9,1-5530,7,0,0,1,0.3443015515804291,0.0491859359400613
121,121,121,121,121,121,1-7070,6,21,1-7070,129,0,0,18,6.197427928447723,0.048042076964711036
34,34,34,34,34,34,1-6642,1,15,1-6642,36,0,0,5,1.7215077579021454,0.04781965994172626
416,416,416,416,416,416,1-18203,5,23,1-18203,29,0,0,4,1.3772062063217163,0.047489869183507456
374,374,374,374,374,374,1-6919,8,1,1-6919,43,1,0,3,2.0329046547412872,0.04727685243584389
126,126,126,126,126,126,1-8488,15,23,1-8488,23,0,0,3,1.0329046547412872,0.04490889803222988
383,383,383,383,383,383,1-8551,8,1,1-8551,38,1,0,2,1.6886031031608582,0.044436923767391
361,361,361,361,361,361,1-0008,11,19,1-0008,230,0,0,29,9.984744995832443,0.04341193476448888
127,127,127,127,127,127,1-9643,12,3,1-9643,8,0,0,1,0.3443015515804291,0.043037693947553635
213,213,213,213,213,213,1-18563,3,7,1-18563,8,0,0,1,0.3443015515804291,0.043037693947553635
281,281,281,281,281,281,1-9995,11,19,1-9995,24,0,0,3,1.0329046547412872,0.043037693947553635
52,52,52,52,52,52,72-12387,17,12,72-12387,71,2,0,3,3.0329046547412872,0.042716966968187144
437,437,437,437,437,437,1-6980,18,16,1-6980,128,3,0,7,5.4101108610630035,0.042266491102054715
258,258,258,258,258,258,1-9516,5,23,1-9516,76,0,0,9,3.0987139642238617,0.04077255216084028
228,228,228,228,228,228,1-17835,5,23,1-17835,17,0,0,2,0.6886031031608582,0.040506064891815186
148,148,148,148,148,148,1-0001,14,17,1-0001,17,0,0,2,0.6886031031608582,0.040506064891815186
401,401,401,401,401,401,1-7204,8,1,1-7204,26,0,0,3,1.0329046547412872,0.03972710210543413
503,503,503,503,503,503,1-9076,14,17,1-9076,9,0,0,1,0.3443015515804291,0.03825572795338101
111,111,111,111,111,111,1-19897,20,8,1-19897,53,2,0,0,2.0,0.03773584905660377
349,349,349,349,349,349,1-3052,5,23,1-3052,166,0,0,18,6.197427928447723,0.037333903183420024
182,182,182,182,182,182,1-7752,10,2,1-7752,29,1,0,0,1.0,0.034482758620689655
304,304,304,304,304,304,1-19004,11,19,1-19004,60,0,0,6,2.0658093094825745,0.03443015515804291
116,116,116,116,116,116,1-20047,19,12,1-20047,20,0,0,2,0.6886031031608582,0.03443015515804291
167,167,167,167,167,167,1-4929,11,19,1-4929,10,0,0,1,0.3443015515804291,0.03443015515804291
41,41,41,41,41,41,1-7509,8,1,1-7509,40,0,0,4,1.3772062063217163,0.03443015515804291
107,107,107,107,107,107,1-6971,3,7,1-6971,10,0,0,1,0.3443015515804291,0.03443015515804291
369,369,369,369,369,369,1-6594,18,16,1-6594,70,1,0,4,2.3772062063217163,0.0339600886617388
181,181,181,181,181,181,1-8641,19,10,1-8641,30,1,0,0,1.0,0.03333333333333333
40,40,40,40,40,40,1-7722,18,16,1-7722,60,2,0,0,2.0,0.03333333333333333
462,462,462,462,462,462,1-1183,6,21,1-1183,45,0,0,4,1.3772062063217163,0.030604582362704805
491,491,491,491,491,491,MLG09,18,16,MLG09,125,1,0,8,3.7544124126434326,0.030035299301147463
149,149,149,149,149,149,MLG58,5,23,MLG58,71,0,0,6,2.0658093094825745,0.029095905767360205
477,477,477,477,477,477,1-9055,7,11,1-9055,12,0,0,1,0.3443015515804291,0.028691795965035755
43,43,43,43,43,43,1-8705,5,23,1-8705,48,0,0,4,1.3772062063217163,0.028691795965035755
49,49,49,49,49,49,1-2178,2,13,1-2178,12,0,0,1,0.3443015515804291,0.028691795965035755
337,337,337,337,337,337,1-18613,6,21,1-18613,25,0,0,2,0.6886031031608582,0.027544124126434325
12,12,12,12,12,12,MLG84,5,23,MLG84,63,0,0,5,1.7215077579021454,0.02732551996670072
37,37,37,37,37,37,1-5508,5,23,1-5508,38,0,0,3,1.0329046547412872,0.02718170144056019
306,306,306,306,306,306,1-18377,6,21,1-18377,14,0,0,1,0.3443015515804291,0.02459296797003065
31,31,31,31,31,31,1-8938,5,23,1-8938,30,0,0,2,0.6886031031608582,0.022953436772028605
468,468,468,468,468,468,1-6228,8,1,1-6228,48,1,0,0,1.0,0.020833333333333332
301,301,301,301,301,301,1-1177,20,21,1-1177,17,0,0,1,0.3443015515804291,0.020253032445907593
26,26,26,26,26,26,1-9907,5,23,1-9907,17,0,0,1,0.3443015515804291,0.020253032445907593
409,409,409,409,409,409,1-9645,18,16,1-9645,69,0,0,4,1.3772062063217163,0.019959510236546612
421,421,421,421,421,421,1-8398,5,23,1-8398,54,0,0,3,1.0329046547412872,0.019127863976690505
276,276,276,276,276,276,1-9495,6,21,1-9495,18,0,0,1,0.3443015515804291,0.019127863976690505
32,32,32,32,32,32,1-0022,2,13,1-0022,18,0,0,1,0.3443015515804291,0.019127863976690505
197,197,197,197,197,197,1-8646,20,21,1-8646,20,0,0,1,0.3443015515804291,0.017215077579021455
528,528,528,528,528,528,1-6718,5,23,1-6718,20,0,0,1,0.3443015515804291,0.017215077579021455
110,110,110,110,110,110,72-18936,11,19,72-18936,20,0,0,1,0.3443015515804291,0.017215077579021455
298,298,298,298,298,298,1-7019,11,19,1-7019,107,0,0,5,1.7215077579021454,0.01608885755048734
475,475,475,475,475,475,1-18234,5,23,1-18234,43,0,0,2,0.6886031031608582,0.016014025654903678
18,18,18,18,18,18,1-3521,7,11,1-3521,22,0,0,1,0.3443015515804291,0.01565007052638314
50,50,50,50,50,50,1-8174,15,6,1-8174,45,0,0,2,0.6886031031608582,0.015302291181352403
20,20,20,20,20,20,1-5167,5,23,1-5167,24,0,0,1,0.3443015515804291,0.014345897982517878
168,168,168,168,168,168,1-9655,5,23,1-9655,27,0,0,1,0.3443015515804291,0.01275190931779367
29,29,29,29,29,29,1-18735,11,19,1-18735,27,0,0,1,0.3443015515804291,0.01275190931779367
151,151,151,151,151,151,1-9870,8,1,1-9870,27,0,0,1,0.3443015515804291,0.01275190931779367
448,448,448,448,448,448,1-3106,5,23,1-3106,34,0,0,1,0.3443015515804291,0.010126516222953796
70,70,70,70,70,70,1-2584,14,17,1-2584,36,0,0,1,0.3443015515804291,0.009563931988345252
7,7,7,7,7,7,1-8767,8,1,1-8767,48,0,0,1,0.3443015515804291,0.007172948991258939
196,196,196,196,196,196,1-9646,17,12,1-9646,105,0,0,1,0.3443015515804291,0.0032790623960040864
530,530,530,530,530,530,1-4847,1,15,1-4847,2,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,13,1-5990,5,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,15,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,10,1-6931,1,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,13,4,1-9806,8,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,12,3,1-9455,2,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,2,1-3519,27,0,0,0,0.0,0.0
79,79,79,79,79,79,1-9739,5,23,1-9739,31,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,4,1-7525,6,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,6,1-4910,4,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,7,11,1-8113,9,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,23,1-21195,1,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,13,1-8623,5,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,12,1-7599,3,0,0,0,0.0,0.0
159,159,159,159,159,159,1-10696,5,23,1-10696,24,0,0,0,0.0,0.0
520,520,520,520,520,520,1-2034,5,23,1-2034,16,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,3,7,1-20012,12,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,9,1-3178,6,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,11,1-2869,9,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,21,1-8020,56,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,10,1-3647,5,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,7,1-3216,5,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,19,1-7721,20,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,15,1-9447,7,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,21,1-10948,2,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,21,1-4361,10,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,2,1-19222,15,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,21,1-6028,2,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,4,1-8021,58,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,2,13,1-21192,4,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,5,23,1-7536,17,0,0,0,0.0,0.0
100,100,100,100,100,100,1-19598,5,23,1-19598,11,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,3,1-9331,25,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,7,1-10978,1,0,0,0,0.0,0.0
