Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
478,478,478,478,478,1-9394,12,13,1-9394,117,7,0,21,10.90152433514595,0.09317542166791411
283,283,283,283,283,1-3535,12,13,1-3535,315,20,0,50,29.289343655109406,0.09298204334955366
490,490,490,490,490,1-3551,10,5,1-3551,6,0,0,3,0.5573606193065643,0.09289343655109406
545,545,545,545,545,1-19567,16,11,1-19567,2,0,0,1,0.1857868731021881,0.09289343655109406
167,167,167,167,167,1-4929,5,5,1-4929,10,0,0,5,0.9289343655109406,0.09289343655109406
492,492,492,492,492,1-6028,7,5,1-6028,2,0,0,1,0.1857868731021881,0.09289343655109406
513,513,513,513,513,1-8094,10,10,1-8094,58,5,0,2,5.371573746204376,0.09261334045179959
182,182,182,182,182,1-7752,12,13,1-7752,29,1,0,9,2.672081857919693,0.09214075372136872
456,456,456,456,456,1-8186,2,21,1-8186,26,2,0,2,2.371573746204376,0.09121437485401447
485,485,485,485,485,1-5980,13,15,1-5980,29,2,0,3,2.5573606193065643,0.08818484894160566
507,507,507,507,507,1-6909,3,3,1-6909,36,0,0,17,3.158376842737198,0.08773269007603328
228,228,228,228,228,1-17835,13,3,1-17835,17,0,0,8,1.4862949848175049,0.08742911675397087
340,340,340,340,340,1-3362,3,3,1-3362,117,0,0,54,10.032491147518158,0.08574778758562528
482,482,482,482,482,1-4390,15,14,1-4390,45,2,0,10,3.857868731021881,0.08573041624493069
303,303,303,303,303,1-8157,12,13,1-8157,75,4,0,13,6.415229350328445,0.08553639133771261
453,453,453,453,453,1-8397,11,7,1-8397,51,1,0,18,4.344163715839386,0.08517968070273306
286,286,286,286,286,1-3587,3,3,1-3587,46,0,0,21,3.9015243351459503,0.08481574641621631
306,306,306,306,306,1-18377,2,21,1-18377,14,1,0,1,1.185786873102188,0.08469906236444201
358,358,358,358,358,1-9831,8,5,1-9831,132,3,0,44,11.174622416496277,0.08465623042800209
406,406,406,406,406,1-17907,3,3,1-17907,119,0,0,54,10.032491147518158,0.08430664829847191
64,64,64,64,64,1-9674,8,5,1-9674,144,5,0,38,12.059901177883148,0.08374931373529965
121,121,121,121,121,1-7070,16,11,1-7070,129,3,0,41,10.617261797189713,0.08230435501697451
391,391,391,391,391,MLG30,20,20,MLG30,208,12,0,27,17.01624557375908,0.0818088729507648
299,299,299,299,299,MLG54,18,6,MLG54,595,46,0,14,48.60101622343063,0.08168238020744645
354,354,354,354,354,1-9417,8,5,1-9417,76,1,0,28,6.202032446861267,0.08160569009027983
328,328,328,328,328,1-9497,13,15,1-9497,150,7,0,28,12.202032446861267,0.08134688297907511
248,248,248,248,248,1-2400,3,3,1-2400,49,0,0,21,3.9015243351459503,0.07962294561522347
150,150,150,150,150,1-7005,4,1,1-7005,285,0,0,122,22.66599851846695,0.07952981936304193
90,90,90,90,90,1-19222,16,11,1-19222,15,1,0,1,1.185786873102188,0.07905245820681255
452,452,452,452,452,1-8529,18,13,1-8529,56,4,0,2,4.371573746204376,0.07806381689650672
56,56,56,56,56,1-5877,17,18,1-5877,79,5,0,6,6.114721238613129,0.07740153466598897
92,92,92,92,92,1-7807,3,3,1-7807,239,0,0,99,18.392900437116623,0.0769577424147139
524,524,524,524,524,1-9338,4,1,1-9338,29,0,0,12,2.2294424772262573,0.07687732680090542
522,522,522,522,522,1-5282,3,3,1-5282,17,0,0,7,1.3005081117153168,0.07650047715972452
51,51,51,51,51,1-9925,8,5,1-9925,93,3,0,22,7.087311208248138,0.07620764740051762
367,367,367,367,367,1-8544,13,10,1-8544,54,3,0,6,4.114721238613129,0.07619854145579869
535,535,535,535,535,1-5990,9,16,1-5990,5,0,0,2,0.3715737462043762,0.07431474924087525
455,455,455,455,455,1-17790,5,6,1-17790,5,0,0,2,0.3715737462043762,0.07431474924087525
541,541,541,541,541,1-5424,2,13,1-5424,5,0,0,2,0.3715737462043762,0.07431474924087525
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,0.3715737462043762,0.07431474924087525
277,277,277,277,277,1-4051,4,1,1-4051,5,0,0,2,0.3715737462043762,0.07431474924087525
243,243,243,243,243,1-1015,3,3,1-1015,155,0,0,62,11.518786132335663,0.07431474924087525
210,210,210,210,210,1-7842,14,9,1-7842,21,1,0,3,1.5573606193065643,0.07416002949078877
309,309,309,309,309,1-3516,3,3,1-3516,156,0,0,61,11.332999259233475,0.07264743114893253
17,17,17,17,17,1-18603,8,5,1-18603,19,1,0,2,1.3715737462043762,0.07218809190549348
172,172,172,172,172,1-8573,8,5,1-8573,184,6,0,38,13.059901177883148,0.0709777237928432
57,57,57,57,57,1-1224,8,5,1-1224,151,7,0,20,10.715737462043762,0.07096514875525671
310,310,310,310,310,1-4855,7,8,1-4855,22,1,0,3,1.5573606193065643,0.07078911905938928
133,133,133,133,133,1-8576,20,20,1-8576,55,2,0,10,3.857868731021881,0.07014306783676147
191,191,191,191,191,1-8328,3,3,1-8328,114,0,0,43,7.988835543394089,0.07007750476661481
356,356,356,356,356,1-9761,15,3,1-9761,35,0,0,13,2.4152293503284454,0.06900655286652702
410,410,410,410,410,MLG12,14,9,MLG12,146,8,0,11,10.04365560412407,0.06879216167208267
293,293,293,293,293,1-8066,12,13,1-8066,86,2,0,21,5.90152433514595,0.06862237599006919
431,431,431,431,431,1-7614,8,5,1-7614,72,1,0,21,4.90152433514595,0.0680767268770271
319,319,319,319,319,1-3584,14,13,1-3584,26,1,0,4,1.7431474924087524,0.06704413432341355
105,105,105,105,105,1-1258,17,18,1-1258,435,13,0,84,28.6060973405838,0.06576114331168689
44,44,44,44,44,1-5214,3,3,1-5214,40,0,0,14,2.6010162234306335,0.06502540558576583
360,360,360,360,360,1-6611,3,3,1-6611,89,0,0,31,5.759393066167831,0.06471228164233518
33,33,33,33,33,1-7991,1,23,1-7991,46,0,0,16,2.9725899696350098,0.06462152107902196
8,8,8,8,8,1-8181,13,15,1-8181,30,1,0,5,1.9289343655109406,0.06429781218369802
315,315,315,315,315,1-1769,8,5,1-1769,89,2,0,20,5.715737462043762,0.06422176923644676
518,518,518,518,518,1-1850,12,13,1-1850,30,0,0,10,1.857868731021881,0.06192895770072937
496,496,496,496,496,1-3176,16,11,1-3176,3,0,0,1,0.1857868731021881,0.06192895770072937
10,10,10,10,10,1-7964,20,20,1-7964,202,8,0,24,12.458884954452515,0.061677648289368885
347,347,347,347,347,1-8188,6,17,1-8188,140,6,0,14,8.601016223430634,0.06143583016736167
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,2,1.3715737462043762,0.0596336411393207
196,196,196,196,196,1-9646,15,14,1-9646,105,1,0,27,6.016245573759079,0.05729757689294361
19,19,19,19,19,1-2596,20,20,1-2596,35,2,0,0,2.0,0.05714285714285714
86,86,86,86,86,1-9345,16,11,1-9345,47,1,0,9,2.672081857919693,0.05685280548765304
104,104,104,104,104,1-8267,3,3,1-8267,133,0,0,40,7.431474924087524,0.05587575130892875
509,509,509,509,509,1-18935,4,1,1-18935,30,0,0,9,1.672081857919693,0.05573606193065643
365,365,365,365,365,MLG48,2,21,MLG48,159,6,0,15,8.786803096532822,0.0552629125568102
227,227,227,227,227,1-3068,3,3,1-3068,180,0,0,53,9.84670427441597,0.054703912635644274
98,98,98,98,98,1-8127,12,13,1-8127,32,1,0,4,1.7431474924087524,0.054473359137773514
256,256,256,256,256,1-9277,4,1,1-9277,48,0,0,14,2.6010162234306335,0.0541878379881382
521,521,521,521,521,1-19549,7,19,1-19549,29,1,0,3,1.5573606193065643,0.05370209032091601
432,432,432,432,432,1-6914,4,1,1-6914,73,0,0,21,3.9015243351459503,0.053445538837615755
40,40,40,40,40,1-7722,18,6,1-7722,60,3,0,1,3.185786873102188,0.053096447885036466
155,155,155,155,155,1-9447,4,1,1-9447,7,0,0,2,0.3715737462043762,0.05308196374348232
152,152,152,152,152,1-9500,17,18,1-9500,33,1,0,4,1.7431474924087524,0.05282265128511371
314,314,314,314,314,1-3139,4,1,1-3139,93,0,0,26,4.830458700656891,0.0519404161360956
95,95,95,95,95,1-3312,8,5,1-3312,36,0,0,10,1.857868731021881,0.05160746475060781
326,326,326,326,326,1-8826,3,3,1-8826,123,0,0,34,6.316753685474396,0.05135572102011704
96,96,96,96,96,MLG37,14,9,MLG37,116,5,0,5,5.9289343655109406,0.05111150315095638
117,117,117,117,117,1-0358,3,3,1-0358,22,0,0,6,1.1147212386131287,0.05066914720968767
534,534,534,534,534,1-9457,8,5,1-9457,11,0,0,3,0.5573606193065643,0.05066914720968767
454,454,454,454,454,1-0272,3,3,1-0272,111,0,0,30,5.573606193065643,0.05021266840599679
195,195,195,195,195,1-2670,19,8,1-2670,104,5,0,1,5.185786873102188,0.04986333531829027
532,532,532,532,532,1-19447,9,12,1-19447,15,0,0,4,0.7431474924087524,0.0495431661605835
83,83,83,83,83,1-18423,14,9,1-18423,47,1,0,7,2.3005081117153168,0.04894698110032589
531,531,531,531,531,1-5891,5,12,1-5891,96,3,0,9,4.672081857919693,0.048667519353330135
273,273,273,273,273,1-3589,1,23,1-3589,27,0,0,7,1.3005081117153168,0.04816696710056729
239,239,239,239,239,1-7042,3,3,1-7042,117,0,0,30,5.573606193065643,0.047637659769791826
508,508,508,508,508,1-8532,14,8,1-8532,4,0,0,1,0.1857868731021881,0.04644671827554703
113,113,113,113,113,1-4499,4,1,1-4499,12,0,0,3,0.5573606193065643,0.04644671827554703
523,523,523,523,523,1-9861,15,8,1-9861,8,0,0,2,0.3715737462043762,0.04644671827554703
527,527,527,527,527,1-5531,7,1,1-5531,8,0,0,2,0.3715737462043762,0.04644671827554703
405,405,405,405,405,1-3104,4,1,1-3104,16,0,0,4,0.7431474924087524,0.04644671827554703
175,175,175,175,175,1-4910,8,5,1-4910,4,0,0,1,0.1857868731021881,0.04644671827554703
447,447,447,447,447,1-7152,3,3,1-7152,109,0,0,27,5.016245573759079,0.04602060159411999
542,542,542,542,542,1-1191,3,3,1-1191,53,0,0,13,2.4152293503284454,0.045570365100536706
458,458,458,458,458,1-7182,18,6,1-7182,22,1,0,0,1.0,0.045454545454545456
441,441,441,441,441,1-19166,4,1,1-19166,45,0,0,11,2.043655604124069,0.04541456898053487
383,383,383,383,383,1-8551,7,3,1-8551,38,0,0,9,1.672081857919693,0.044002154155781396
53,53,53,53,53,1-9850,19,8,1-9850,27,1,0,1,1.185786873102188,0.04391803233711808
515,515,515,515,515,1-6531,7,19,1-6531,27,1,0,1,1.185786873102188,0.04391803233711808
29,29,29,29,29,1-18735,7,19,1-18735,27,1,0,1,1.185786873102188,0.04391803233711808
361,361,361,361,361,1-0008,20,20,1-0008,230,8,0,10,9.857868731021881,0.04286029883052992
474,474,474,474,474,1-8400,10,10,1-8400,33,1,0,2,1.3715737462043762,0.041562840794072006
61,61,61,61,61,1-7341,17,18,1-7341,110,1,0,19,4.529950588941574,0.04118136899037795
442,442,442,442,442,MLG11,18,6,MLG11,87,3,0,3,3.5573606193065643,0.040889202520765104
55,55,55,55,55,1-8095,4,1,1-8095,46,0,0,10,1.857868731021881,0.04038845067438872
344,344,344,344,344,1-6035,13,15,1-6035,23,0,0,5,0.9289343655109406,0.04038845067438872
2,2,2,2,2,MLG17,11,7,MLG17,153,5,0,6,6.114721238613129,0.039965498291589074
258,258,258,258,258,1-9516,3,3,1-9516,76,0,0,16,2.9725899696350098,0.03911302591625013
132,132,132,132,132,1-9110,4,1,1-9110,29,0,0,6,1.1147212386131287,0.03843866340045271
79,79,79,79,79,1-9739,10,10,1-9739,31,1,0,1,1.185786873102188,0.038251189454909296
223,223,223,223,223,1-0205,4,1,1-0205,34,0,0,7,1.3005081117153168,0.03825023857986226
253,253,253,253,253,1-4649,4,1,1-4649,244,0,0,50,9.289343655109406,0.03807108055372707
224,224,224,224,224,1-9227,4,1,1-9227,801,0,0,164,30.46904718875885,0.038038760535279464
421,421,421,421,421,1-8398,17,7,1-8398,54,0,0,11,2.043655604124069,0.03784547415044573
444,444,444,444,444,1-3217,5,1,1-3217,5,0,0,1,0.1857868731021881,0.037157374620437625
257,257,257,257,257,1-9504,20,20,1-9504,30,0,0,6,1.1147212386131287,0.037157374620437625
274,274,274,274,274,1-0033,3,3,1-0033,10,0,0,2,0.3715737462043762,0.037157374620437625
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,1,0.1857868731021881,0.037157374620437625
538,538,538,538,538,1-9576,7,3,1-9576,10,0,0,2,0.3715737462043762,0.037157374620437625
46,46,46,46,46,1-8566,14,1,1-8566,5,0,0,1,0.1857868731021881,0.037157374620437625
80,80,80,80,80,1-9115,7,3,1-9115,16,0,0,3,0.5573606193065643,0.03483503870666027
451,451,451,451,451,1-4098,2,21,1-4098,16,0,0,3,0.5573606193065643,0.03483503870666027
362,362,362,362,362,1-1462,4,1,1-1462,192,0,0,36,6.688327431678772,0.03483503870666027
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,3,0.5573606193065643,0.03483503870666027
222,222,222,222,222,1-4149,4,1,1-4149,16,0,0,3,0.5573606193065643,0.03483503870666027
366,366,366,366,366,1-5163,4,1,1-5163,16,0,0,3,0.5573606193065643,0.03483503870666027
334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,3,0.5573606193065643,0.03483503870666027
168,168,168,168,168,1-9655,3,3,1-9655,27,0,0,5,0.9289343655109406,0.03440497650040521
37,37,37,37,37,1-5508,3,3,1-5508,38,0,0,7,1.3005081117153168,0.034223897676718865
66,66,66,66,66,1-7536,4,1,1-7536,17,0,0,3,0.5573606193065643,0.03278591878273908
335,335,335,335,335,1-8910,4,1,1-8910,137,0,0,24,4.458884954452515,0.03254660550695266
193,193,193,193,193,1-9553,4,1,1-9553,23,0,0,4,0.7431474924087524,0.03231076053951098
330,330,330,330,330,1-4531,4,1,1-4531,94,0,0,16,2.9725899696350098,0.031623297549308614
290,290,290,290,290,1-8341,4,1,1-8341,197,0,0,33,6.130966812372208,0.031121658946051817
312,312,312,312,312,1-3108,6,11,1-3108,18,0,0,3,0.5573606193065643,0.030964478850364685
47,47,47,47,47,1-19547,7,3,1-19547,66,0,0,11,2.043655604124069,0.030964478850364685
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,1,0.1857868731021881,0.030964478850364685
74,74,74,74,74,1-8124,4,1,1-8124,18,0,0,3,0.5573606193065643,0.030964478850364685
476,476,476,476,476,1-19205,11,7,1-19205,12,0,0,2,0.3715737462043762,0.030964478850364685
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,1,0.1857868731021881,0.030964478850364685
349,349,349,349,349,1-3052,4,1,1-3052,166,0,0,27,5.016245573759079,0.030218346829873968
424,424,424,424,424,1-4700,3,3,1-4700,31,0,0,5,0.9289343655109406,0.029965624693901308
59,59,59,59,59,1-9331,11,7,1-9331,25,0,0,4,0.7431474924087524,0.0297258996963501
528,528,528,528,528,1-6718,6,11,1-6718,20,0,0,3,0.5573606193065643,0.027868030965328215
125,125,125,125,125,1-8622,2,21,1-8622,54,0,0,8,1.4862949848175049,0.027523981200324163
376,376,376,376,376,1-7874,4,1,1-7874,258,0,0,38,7.059901177883148,0.02736395805381065
279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,2,0.3715737462043762,0.02654098187174116
307,307,307,307,307,1-5530,3,3,1-5530,7,0,0,1,0.1857868731021881,0.02654098187174116
544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.1857868731021881,0.02654098187174116
34,34,34,34,34,1-6642,1,23,1-6642,36,0,0,5,0.9289343655109406,0.025803732375303905
416,416,416,416,416,1-18203,6,17,1-18203,29,0,0,4,0.7431474924087524,0.025625775600301808
63,63,63,63,63,1-7066,3,3,1-7066,23,0,0,3,0.5573606193065643,0.024233070404633232
460,460,460,460,460,1-7993,11,7,1-7993,24,0,0,3,0.5573606193065643,0.023223359137773514
557,557,557,557,557,1-9806,19,12,1-9806,8,0,0,1,0.1857868731021881,0.023223359137773514
554,554,554,554,554,1-10444,2,21,1-10444,8,0,0,1,0.1857868731021881,0.023223359137773514
213,213,213,213,213,1-18563,11,7,1-18563,8,0,0,1,0.1857868731021881,0.023223359137773514
147,147,147,147,147,1-17657,6,14,1-17657,8,0,0,1,0.1857868731021881,0.023223359137773514
238,238,238,238,238,1-9855,1,23,1-9855,8,0,0,1,0.1857868731021881,0.023223359137773514
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,2,0.3715737462043762,0.020642985900243122
129,129,129,129,129,1-2573,4,1,1-2573,37,0,0,4,0.7431474924087524,0.020085067362398713
200,200,200,200,200,1-4634,1,23,1-4634,48,0,0,5,0.9289343655109406,0.019352799281477928
41,41,41,41,41,1-7509,1,23,1-7509,40,0,0,4,0.7431474924087524,0.018578687310218812
197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,2,0.3715737462043762,0.018578687310218812
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,3,0.5573606193065643,0.018578687310218812
156,156,156,156,156,1-8634,19,8,1-8634,10,0,0,1,0.1857868731021881,0.018578687310218812
489,489,489,489,489,1-9578,2,21,1-9578,42,0,0,4,0.7431474924087524,0.017693987914494107
529,529,529,529,529,1-6217,8,5,1-6217,44,0,0,4,0.7431474924087524,0.016889715736562557
469,469,469,469,469,1-8578,19,1,1-8578,11,0,0,1,0.1857868731021881,0.016889715736562557
52,52,52,52,52,72-12387,13,15,72-12387,71,1,0,1,1.185786873102188,0.01670122356481955
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,4,0.7431474924087524,0.0165143887201945
180,180,180,180,180,1-0037,1,23,1-0037,35,0,0,3,0.5573606193065643,0.015924589123044695
449,449,449,449,449,1-1935,10,8,1-1935,12,0,0,1,0.1857868731021881,0.015482239425182343
413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,3,0.5573606193065643,0.015482239425182343
118,118,118,118,118,1-6543,3,3,1-6543,12,0,0,1,0.1857868731021881,0.015482239425182343
45,45,45,45,45,1-9444,19,8,1-9444,24,0,0,2,0.3715737462043762,0.015482239425182343
49,49,49,49,49,1-2178,10,10,1-2178,12,0,0,1,0.1857868731021881,0.015482239425182343
161,161,161,161,161,MLG41,1,23,MLG41,66,0,0,5,0.9289343655109406,0.01407476311380213
111,111,111,111,111,1-19897,3,3,1-19897,53,0,0,4,0.7431474924087524,0.01402165080016514
173,173,173,173,173,1-9588,3,3,1-9588,14,0,0,1,0.1857868731021881,0.01327049093587058
425,425,425,425,425,1-6006,4,1,1-6006,57,0,0,4,0.7431474924087524,0.01303767530541671
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,2,0.3715737462043762,0.012812887800150904
84,84,84,84,84,1-18714,4,1,1-18714,32,0,0,2,0.3715737462043762,0.011611679568886757
87,87,87,87,87,MLG35,1,23,MLG35,49,0,0,3,0.5573606193065643,0.011374706516460496
164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,0.3715737462043762,0.010928639594246359
295,295,295,295,295,1-3639,9,6,1-3639,17,0,0,1,0.1857868731021881,0.010928639594246359
562,562,562,562,562,1-0003,12,13,1-0003,17,0,0,1,0.1857868731021881,0.010928639594246359
0,0,0,0,0,72-0103,3,3,72-0103,71,0,0,4,0.7431474924087524,0.010466866090264119
174,174,174,174,174,MLG38,1,23,MLG38,77,0,0,4,0.7431474924087524,0.009651266135178603
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,3,0.5573606193065643,0.009609665850113178
500,500,500,500,500,1-0292,1,23,1-0292,99,0,0,5,0.9289343655109406,0.00938317540920142
16,16,16,16,16,1-9955,3,3,1-9955,60,0,0,3,0.5573606193065643,0.009289343655109406
93,93,93,93,93,1-20003,11,1,1-20003,21,0,0,1,0.1857868731021881,0.008846993957247053
298,298,298,298,298,1-7019,1,23,1-7019,107,0,0,5,0.9289343655109406,0.008681629584214397
27,27,27,27,27,1-18409,17,18,1-18409,22,0,0,1,0.1857868731021881,0.008444857868281279
76,76,76,76,76,1-8541,4,1,1-8541,232,0,0,10,1.857868731021881,0.008008054875094315
468,468,468,468,468,1-6228,4,1,1-6228,48,0,0,2,0.3715737462043762,0.007741119712591171
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,1,0.1857868731021881,0.007741119712591171
263,263,263,263,263,1-6927,1,23,1-6927,179,0,0,7,1.3005081117153168,0.007265408445336965
346,346,346,346,346,MLG32,1,23,MLG32,52,0,0,2,0.3715737462043762,0.007145648965468774
560,560,560,560,560,1-0027,1,23,1-0027,29,0,0,1,0.1857868731021881,0.006406443900075452
418,418,418,418,418,1-6216,4,1,1-6216,45,0,0,1,0.1857868731021881,0.004128597180048625
369,369,369,369,369,1-6594,1,23,1-6594,70,0,0,1,0.1857868731021881,0.0026540981871741158
184,184,184,184,184,1-8074,1,23,1-8074,145,0,0,2,0.3715737462043762,0.002562577560030181
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,1,1-7599,3,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,12,1-10951,1,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,9,1-8021,58,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,6,1-20791,13,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,7,1-19927,1,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,7,1-10071,30,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
502,502,502,502,502,1-20012,13,15,1-20012,12,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
552,552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,1,1-3519,27,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,5,1-9733,4,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,16,1-5406,10,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,16,1-2153,13,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,23,72-18936,20,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,14,1-8113,9,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,3,1-9712,10,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,7,1-9607,19,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,9,1-10922,1,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,10,1-7453,13,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,7,1-18498,13,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,14,1-5913,14,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
233,233,233,233,233,MLG07,1,23,MLG07,90,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,13,1-7527,1,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,10,1-3175,6,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,3,1-2869,9,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,3,1-21192,4,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
379,379,379,379,379,1-4640,4,1,1-4640,87,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,10,1-3033,7,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,17,1-10232,5,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,14,1-9731,11,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,6,1-7608,4,0,0,0,0.0,0.0
308,308,308,308,308,1-6743,1,23,1-6743,58,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,11,1-4847,2,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,10,1-3521,22,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,4,1,1-19839,13,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,14,1-18202,23,0,0,0,0.0,0.0
137,137,137,137,137,1-1972,1,23,1-1972,32,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
26,26,26,26,26,1-9907,13,15,1-9907,17,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
186,186,186,186,186,72-11994,7,19,72-11994,8,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,3,1-7721,20,0,0,0,0.0,0.0
