Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,6,MLG69,576,104,0,61,150.94530391693115,0.2620578193002277
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,20,1-9610,49,2,0,14,12.774332046508789,0.26070065401038345
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,11,MLG67,27,7,0,0,7.0,0.25925925925925924
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,3,1-2400,49,8,0,6,12.617570877075195,0.2575014464709224
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,6,1-7599,3,0,0,1,0.7695951461791992,0.2565317153930664
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,12,1-9034,3,0,0,1,0.7695951461791992,0.2565317153930664
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,3,1-5914,3,0,0,1,0.7695951461791992,0.2565317153930664
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,0,0,6,4.617570877075195,0.2565317153930664
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,11,1-8018,58,11,0,5,14.847975730895996,0.25599958156717234
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,2,0,15,13.543927192687988,0.2555457960884526
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,3,1-8023,16,1,0,4,4.078380584716797,0.2548987865447998
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,6,1-5163,16,1,0,4,4.078380584716797,0.2548987865447998
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,1,1-8634,10,1,0,2,2.5391902923583984,0.25391902923583987
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,8,1-17758,40,4,0,8,10.156761169433594,0.25391902923583987
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,16,1-9447,7,1,0,1,1.7695951461791992,0.2527993065970285
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,23,1-11329,14,2,0,2,3.5391902923583984,0.2527993065970285
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,12,1-9436,21,3,0,3,5.308785438537598,0.2527993065970285
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,21,MLG32,52,10,0,4,13.078380584716797,0.25150731893686146
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,10,1-20167,56,1,0,17,14.083117485046387,0.25148424080439974
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,12,1-3106,34,7,0,2,8.539190292358398,0.2511526556576
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,21,72-12171,19,4,0,1,4.769595146179199,0.25103132348311574
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,7,0,31,30.857449531555176,0.25087357342727784
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,11,1-18487,23,5,0,1,5.769595146179199,0.2508519628773565
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,21,1-7608,4,1,0,0,1.0,0.25
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,20,1-9156,268,13,0,70,66.87166023254395,0.24952112027068638
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,16,1-5626,125,5,0,34,31.166234970092773,0.2493298797607422
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,22,1-1131,138,25,0,12,34.23514175415039,0.24808073734891586
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,21,MLG40,51,8,0,6,12.617570877075195,0.2474033505308862
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,10,1-18709,33,2,0,8,8.156761169433594,0.2471745808919271
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,12,1-5891,96,15,0,11,23.46554660797119,0.24443277716636658
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,2,1-19286,40,9,0,1,9.7695951461792,0.24423987865448
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,4,0,4,7.078380584716797,0.2440820891281654
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,18,1-8826,123,0,0,39,30.01421070098877,0.2440179731787705
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,16,1-6734,44,3,0,10,10.695951461791992,0.243089805949818
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,12,1-2596,35,0,0,11,8.465546607971191,0.2418727602277483
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,2,1-7842,21,2,0,4,5.078380584716797,0.24182764689127603
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,7,0,5,10.847975730895996,0.24106612735324437
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,21,1-19915,62,8,0,9,14.926356315612793,0.24074768250988376
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,8,0,13,18.00473690032959,0.2400631586710612
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,4,1-0037,35,3,0,7,8.387166023254395,0.23963331495012555
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,11,1-8124,18,2,0,3,4.308785438537598,0.2393769688076443
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,8,1-5515,29,0,0,9,6.926356315612793,0.23883987295216527
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,20,1-9394,117,11,0,22,27.931093215942383,0.238727292443952
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,22,1-5413,39,7,0,3,9.308785438537598,0.23868680611634865
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,7,1-8427,189,45,0,0,45.0,0.23809523809523808
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,8,1-11350,100,3,0,27,23.77906894683838,0.23779068946838378
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,2,1-5775,244,41,0,22,57.93109321594238,0.23742251318009172
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,8,1-6532,27,1,0,7,6.3871660232543945,0.23656170456497758
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,18,1-3052,166,0,0,51,39.24935245513916,0.23644188225987445
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,2,1-17835,17,4,0,0,4.0,0.23529411764705882
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,7,1-0003,17,4,0,0,4.0,0.23529411764705882
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,13,1-9137,111,3,0,30,26.087854385375977,0.23502571518356735
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,20,1-8074,145,0,0,44,33.862186431884766,0.23353232021989492
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,6,1-18028,309,36,0,46,71.40137672424316,0.2310724165833112
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,14,1-7521,10,0,0,3,2.3087854385375977,0.23087854385375978
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,4,1-4855,22,2,0,4,5.078380584716797,0.23083548112349075
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,22,1-1935,12,2,0,1,2.769595146179199,0.23079959551493326
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,14,1-19839,13,3,0,0,3.0,0.23076923076923078
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,2,MLG62,525,48,0,95,121.11153888702393,0.23068864549909318
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,16,1-5172,120,3,0,32,27.627044677734375,0.23022537231445311
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,21,MLG64,245,33,0,30,56.08785438537598,0.22893001789949377
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,1,1-8067,322,26,0,62,73.71489906311035,0.22892825795997004
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,18,1-3589,27,0,0,8,6.156761169433594,0.22802819146050346
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,1,1-8646,20,3,0,2,4.539190292358398,0.2269595146179199
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,2,72-12387,71,3,0,17,16.083117485046387,0.22652278147952656
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,1,1-1317,414,45,0,63,93.48449420928955,0.22580795702726944
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,10,1-3584,26,2,0,5,5.847975730895996,0.22492214349599984
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,10,1-6693,98,2,0,26,22.00947380065918,0.2245864673536651
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,8,1-3564,41,3,0,8,9.156761169433594,0.22333563827886815
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,18,1-8341,197,0,0,57,43.866923332214355,0.22267473772697643
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,1,1-5197,72,6,0,13,16.00473690032959,0.22228801250457764
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,15,1-9646,105,1,0,29,23.318259239196777,0.2220786594209217
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,21,1-5282,17,3,0,1,3.769595146179199,0.2217408909517176
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,21,MLG44,59,10,0,4,13.078380584716797,0.22166746753757283
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,2,1-5531,8,1,0,1,1.7695951461791992,0.2211993932723999
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,18,1-11330,14,0,0,4,3.078380584716797,0.2198843274797712
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,18,1-5530,7,0,0,2,1.5391902923583984,0.2198843274797712
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,2,MLG53,91,19,0,1,19.7695951461792,0.21724829830966152
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,23,1-18615,22,4,0,1,4.769595146179199,0.21679977937178177
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,11,1-0358,22,4,0,1,4.769595146179199,0.21679977937178177
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,20,1-1191,53,3,0,11,11.465546607971191,0.21633106807492813
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,13,1-6296,254,24,0,40,54.78380584716797,0.21568427498885026
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,12,MLG63,380,14,0,88,81.72437286376953,0.215064139115183
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,1,1-8493,38,2,0,8,8.156761169433594,0.21465160972193667
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,7,MLG42,14,3,0,0,3.0,0.21428571428571427
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,10,11.695951461791992,0.2126536629416726
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,2,1-7122,197,37,0,6,41.617570877075195,0.21125670495977256
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,22,MLG08,107,7,0,20,22.391902923583984,0.20927012078115872
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,13,MLG59,71,4,0,14,14.774332046508789,0.2080891837536449
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,18,1-2573,37,0,0,10,7.695951461791992,0.20799868815654032
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,4,0,1,4.769595146179199,0.20737370200779126
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,13,1-4098,16,1,0,3,3.3087854385375977,0.20679908990859985
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,11,1-19229,38,4,0,5,7.847975730895996,0.206525677128842
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,21,MLG41,66,9,0,6,13.617570877075195,0.2063268314708363
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,2,0,27,22.77906894683838,0.2052168373589043
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,7,1-9870,27,4,0,2,5.539190292358398,0.205155196013274
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,11,1-7024,498,76,0,34,102.16623497009277,0.2051530822692626
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,20,1-9768,241,9,0,52,49.01894760131836,0.20339812282704714
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,20,1-6538,44,2,0,9,8.926356315612793,0.2028717344457453
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,13,1-8938,30,3,0,4,6.078380584716797,0.20261268615722655
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,1,1-9831,132,8,0,24,26.47028350830078,0.20053245082046045
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,1,1-9404,100,10,0,13,20.00473690032959,0.2000473690032959
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,15,1-19813,20,4,0,0,4.0,0.2
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,20,1-8450,52,5,0,7,10.387166023254395,0.1997531927548922
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,5,1-8100,19,3,0,1,3.769595146179199,0.19839974453574732
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,13,1-18377,14,2,0,1,2.769595146179199,0.19782822472708567
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,2,1-9667,14,2,0,1,2.769595146179199,0.19782822472708567
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,20,1-18371,120,6,0,23,23.700688362121582,0.19750573635101318
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,23,1-9379,58,9,0,3,11.308785438537598,0.19497905928513098
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,1,1-10060,36,7,0,0,7.0,0.19444444444444445
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,13,1-7744,37,1,0,8,7.156761169433594,0.1934259775522593
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,4,1-9055,12,0,0,3,2.3087854385375977,0.1923987865447998
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,23,1-9697,20,0,0,5,3.847975730895996,0.1923987865447998
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,10,1-2034,16,0,0,4,3.078380584716797,0.1923987865447998
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,14,1-5929,4,0,0,1,0.7695951461791992,0.1923987865447998
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,18,1-7005,285,0,0,71,54.641255378723145,0.1917237030832391
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,1,1-4319,163,15,0,21,31.161498069763184,0.19117483478382322
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,4,1-9609,25,4,0,1,4.769595146179199,0.19078380584716798
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,22,1-8125,21,4,0,0,4.0,0.19047619047619047
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,1,1-9674,144,15,0,16,27.313522338867188,0.18967723846435547
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,1,1-17733,74,4,0,13,14.00473690032959,0.18925320135580526
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,4,1-8590,24,3,0,2,4.539190292358398,0.1891329288482666
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,12,1-9761,35,2,0,6,6.617570877075195,0.18907345363071987
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,20,1-7897,95,4,0,18,17.852712631225586,0.18792329085500617
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,12,MLG35,49,3,0,8,9.156761169433594,0.1868726769272162
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,2,1-8906,15,2,0,1,2.769595146179199,0.18463967641194662
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,14,1-9495,18,1,0,3,3.3087854385375977,0.18382141325208876
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,4,1-3312,36,2,0,6,6.617570877075195,0.18382141325208876
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,15,1-7204,26,4,0,1,4.769595146179199,0.18344596716073844
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,8,1-18994,28,2,0,4,5.078380584716797,0.18137073516845703
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,18,1-0205,34,0,0,8,6.156761169433594,0.18108121086569393
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,4,1-1177,17,0,0,4,3.078380584716797,0.18108121086569393
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,8,1-0296,41,2,0,7,7.3871660232543945,0.18017478105498524
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,15,MLG68,642,91,0,32,115.62704467773438,0.18010443096220308
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,16,1-8314,36,1,0,7,6.3871660232543945,0.17742127842373318
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,11,1-7140,397,62,0,10,69.69595146179199,0.1755565528004836
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,15,1-8488,23,4,0,0,4.0,0.17391304347826086
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,11,1-3509,35,3,0,4,6.078380584716797,0.1736680167061942
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,8,1-1580,400,22,0,61,68.94530391693115,0.1723632597923279
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,11,1-10451,46,1,0,9,7.926356315612793,0.1723120938176694
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,23,1-9185,31,3,0,3,5.308785438537598,0.1712511431786322
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,18,1-19166,45,0,0,10,7.695951461791992,0.1710211435953776
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,18,MLG07,90,0,0,20,15.391902923583984,0.1710211435953776
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,12,MLG72,9,0,0,2,1.5391902923583984,0.1710211435953776
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,18,1-7874,258,0,0,57,43.866923332214355,0.17002683462098586
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,8,1-5803,15,1,0,2,2.5391902923583984,0.16927935282389323
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,18,1-1462,192,0,0,42,32.32299613952637,0.16834893822669983
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,15,MLG84,63,9,0,2,10.539190292358398,0.16728873479933964
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,14,1-6543,12,2,0,0,2.0,0.16666666666666666
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,21,1-2701,61,7,0,4,10.078380584716797,0.16521935384781633
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,10,1-5036,14,0,0,3,2.3087854385375977,0.1649132456098284
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,1,1-9496,39,1,0,7,6.3871660232543945,0.1637734877757537
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,6,1-6787,56,3,0,8,9.156761169433594,0.16351359231131418
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,22,1-8541,232,4,0,44,37.862186431884766,0.16319907944777917
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,5,1-9731,11,1,0,1,1.7695951461791992,0.16087228601629083
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,12,MLG31,33,3,0,3,5.308785438537598,0.16087228601629083
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,1,0,1,1.7695951461791992,0.16087228601629083
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,0,0,15,11.543927192687988,0.1603323221206665
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,1,1-9417,76,6,0,8,12.156761169433594,0.15995738380833677
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,23,1-3447,110,6,0,15,17.54392719268799,0.15949024720625443
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,8,1-9606,16,1,0,2,2.5391902923583984,0.1586993932723999
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,2,MLG12,146,17,0,8,23.156761169433594,0.15860795321529858
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,10,1-9497,150,9,0,19,23.622307777404785,0.15748205184936523
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,7,1-10539,63,9,0,1,9.7695951461792,0.15507293882824125
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,10,1-1005,125,7,0,16,19.313522338867188,0.1545081787109375
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,12,1-4136,5,0,0,1,0.7695951461791992,0.15391902923583983
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,16,1-3647,5,0,0,1,0.7695951461791992,0.15391902923583983
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,18,1-8379,5,0,0,1,0.7695951461791992,0.15391902923583983
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,4,1-3068,180,8,0,25,27.23987865447998,0.15133265919155545
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,4,1-18203,29,2,0,3,4.308785438537598,0.1485788082254344
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,5,0,7,10.387166023254395,0.14838808604649134
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,13,1-8418,46,6,0,1,6.769595146179199,0.14716511187346085
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,8,1-4355,49,1,0,8,7.156761169433594,0.14605635039660395
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,1,1-5549,35,2,0,4,5.078380584716797,0.14509658813476561
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,1,1-8400,33,4,0,1,4.769595146179199,0.14453318624785452
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,18,1-1592,32,0,0,6,4.617570877075195,0.14429908990859985
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,18,1-9277,48,0,0,9,6.926356315612793,0.14429908990859985
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,6,1-9614,30,2,0,3,4.308785438537598,0.1436261812845866
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,1,0,0,1.0,0.14285714285714285
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,22,1-9996,28,4,0,0,4.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,5,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,4,1-7321,7,1,0,0,1.0,0.14285714285714285
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,8,1-3206,45,1,0,7,6.3871660232543945,0.14193702273898653
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,5,1-9549,18,1,0,2,2.5391902923583984,0.14106612735324436
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,18,1-7481,33,0,0,6,4.617570877075195,0.13992639021439987
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,14,1-9518,22,0,0,4,3.078380584716797,0.13992639021439987
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,5,MLG54,595,36,0,61,82.94530391693115,0.13940387212929606
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,15,1-1836,20,2,0,1,2.769595146179199,0.13847975730895995
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,22,1-20047,20,2,0,1,2.769595146179199,0.13847975730895995
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,14,1-19549,29,4,0,0,4.0,0.13793103448275862
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,22,1-9722,22,3,0,0,3.0,0.13636363636363635
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,15,1-0031,13,1,0,1,1.7695951461791992,0.1361227035522461
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,14,1-19004,60,2,0,8,8.156761169433594,0.1359460194905599
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,18,1-1942,34,0,0,6,4.617570877075195,0.13581090814927044
