Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,23,1-7521,10,1,0,3,1.2002038359642029,0.12002038359642028
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,13,1-0037,35,4,0,3,4.200203835964203,0.12000582388469151
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,18,MLG48,159,16,0,42,18.80285370349884,0.11825694153143924
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,6,1-1350,195,19,0,57,22.803872883319855,0.11694293786317875
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,19,1-8067,322,33,0,69,37.604688227176666,0.1167847460471325
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,5,1-8222,12,1,0,6,1.4004076719284058,0.11670063932736714
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,8,1-9655,27,3,0,2,3.1334692239761353,0.11605441570281982
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,14,1-6532,27,3,0,2,3.1334692239761353,0.11605441570281982
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,22,1-6227,52,6,0,0,6.0,0.11538461538461539
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,8,1-3534,279,29,0,47,32.13652676343918,0.11518468373992537
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,9,1-2584,36,4,0,2,4.133469223976135,0.11481858955489264
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,3,MLG06,18,2,0,1,2.0667346119880676,0.11481858955489264
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,19,1-9712,10,1,0,2,1.1334692239761353,0.11334692239761353
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,4,1-0033,10,1,0,2,1.1334692239761353,0.11334692239761353
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,6,1-8427,189,18,0,51,21.40346521139145,0.11324584767931983
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,19,1-9417,76,8,0,9,8.600611507892609,0.1131659408933238
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,2,1-7964,202,22,0,12,22.80081534385681,0.11287532348443965
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,16,1-1462,192,18,0,54,21.603669047355652,0.11251910962164402
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,8,1-9761,35,3,0,14,3.9342845678329468,0.11240813050951276
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,6,1-6538,44,4,0,14,4.934284567832947,0.11214283108711243
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,19,1-2297,25,2,0,12,2.8008153438568115,0.11203261375427247
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,21,1-5981,28,2,0,17,3.1344884037971497,0.11194601442132678
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,13,1-1570,142,11,0,72,15.80489206314087,0.11130205678268218
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,1,1-1204,39,4,0,5,4.333673059940338,0.11111982204975226
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,2,0,0,2.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,1,1-8113,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,10,1-2869,9,1,0,0,1.0,0.1111111111111111
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,13,1-3141,136,14,0,16,15.067753791809082,0.11079230729271383
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,12,1-2294,75,7,0,19,8.267957627773285,0.11023943503697713
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,19,1-10468,549,53,0,112,60.474276542663574,0.11015350918517955
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,2,1-18558,307,33,0,9,33.60061150789261,0.10944824595404759
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,15,1-7770,11,1,0,3,1.2002038359642029,0.10910943963310936
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,15,1-9722,22,2,0,6,2.4004076719284058,0.10910943963310936
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,17,1-9614,30,3,0,4,3.2669384479522705,0.10889794826507568
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,19,1-4319,163,16,0,25,17.66836529970169,0.10839487913927418
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,8,1-3068,180,17,0,36,19.402446031570435,0.10779136684205796
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,4,0,3,4.200203835964203,0.10769753425549237
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,12,1-10785,279,23,0,103,29.873665034770966,0.10707406822498554
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,21,1-5803,15,1,0,9,1.6006115078926086,0.10670743385950725
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,2,1-19286,40,4,0,4,4.2669384479522705,0.10667346119880676
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,2,1-8634,10,1,0,1,1.0667346119880676,0.10667346119880676
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,15,1-2573,37,3,0,14,3.9342845678329468,0.1063320153468364
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,6,1-9286,81,7,0,24,8.601630687713623,0.10619297145325461
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,8,1-0358,22,2,0,5,2.333673059940338,0.10607604817910628
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,6,1-6240,698,69,0,70,73.67142283916473,0.10554645105897527
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,4,1-3523,543,52,0,78,57.205299735069275,0.10535045991725465
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,10,1-5913,14,1,0,7,1.4671422839164734,0.10479587742260524
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,21,1-9902,30,3,0,2,3.1334692239761353,0.10444897413253784
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,4,1-7866,318,26,0,107,33.140603482723236,0.10421573422240012
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,16,1-9227,801,71,0,178,82.87876093387604,0.1034691147738777
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,5,1-18615,22,2,0,4,2.2669384479522705,0.10304265672510321
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,12,1-7441,111,8,0,50,11.336730599403381,0.10213270810273317
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,14,1-8074,145,12,0,42,14.80285370349884,0.10208864623102648
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,19,1-8820,83,8,0,7,8.467142283916473,0.10201376245682497
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,10,MLG44,59,5,0,15,6.001019179821014,0.10171218948849177
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,18,1-7066,23,2,0,5,2.333673059940338,0.10146404608436253
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,19,1-8493,38,2,0,27,3.801834523677826,0.10004827693889015
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,21,MLG42,14,1,0,6,1.4004076719284058,0.10002911942345756
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,4,1-11329,14,1,0,6,1.4004076719284058,0.10002911942345756
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,5,1-1957,47,4,0,10,4.667346119880676,0.09930523659320588
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,8,1-17907,119,10,0,25,11.66836529970169,0.09805348991345958
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,14,1-19447,15,1,0,7,1.4671422839164734,0.09780948559443156
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,8,1-9416,13,1,0,4,1.2669384479522705,0.0974568036886362
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,21,1-3509,35,3,0,6,3.4004076719284058,0.09715450491224016
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,22,1-9518,22,2,0,2,2.1334692239761353,0.09697587381709706
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,10,1-6918,43,1,0,47,4.1365267634391785,0.09619829682416695
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,3,1-11350,100,9,0,8,9.533876895904541,0.09533876895904542
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,5,1-6228,48,2,0,38,4.53591525554657,0.09449823449055354
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,1,0,2,1.1334692239761353,0.09445576866467793
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,1,1-9892,22,2,0,1,2.0667346119880676,0.09394248236309398
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,1,1-0272,111,10,0,3,10.200203835964203,0.09189372825192975
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,17,1-9516,76,6,0,14,6.934284567832947,0.09124058641885456
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,16,1-6006,57,5,0,3,5.200203835964203,0.09123164624498602
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,21,MLG52,125,9,0,33,11.202242195606232,0.08961793756484986
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,14,1-7993,24,2,0,2,2.1334692239761353,0.08889455099900563
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,8,1-3362,117,8,0,34,10.2689768075943,0.08776903254354101
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,23,1-6296,254,21,0,16,22.067753791809082,0.08688092044019323
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,16,1-7874,258,19,0,51,22.40346521139145,0.08683513647826142
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,3,1-8397,51,2,0,36,4.402446031570435,0.08632247120726343
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,8,1-5282,17,1,0,7,1.4671422839164734,0.08630248728920431
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,6,1-5891,96,5,0,49,8.269995987415314,0.08614579153557618
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,12,1-11330,14,1,0,3,1.2002038359642029,0.08572884542601449
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,5,1-11206,14,1,0,3,1.2002038359642029,0.08572884542601449
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,7,1-8544,54,4,0,9,4.600611507892609,0.08519650940541867
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,2,1-7819,59,5,0,0,5.0,0.0847457627118644
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,8,1-3516,156,10,0,47,13.136526763439178,0.0842085048938409
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,14,1-5775,244,12,0,128,20.542030334472656,0.08418864891177318
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,4,1-9870,27,2,0,4,2.2669384479522705,0.0839606832574915
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,4,1-1580,400,15,0,277,33.48548752069473,0.08371371880173684
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,1,1-3596,223,18,0,10,18.667346119880676,0.08371007228646044
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,4,1-18935,30,2,0,7,2.4671422839164734,0.0822380761305491
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,2,1-18498,13,1,0,1,1.0667346119880676,0.08205650861446674
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,17,1-6734,44,3,0,8,3.533876895904541,0.08031538399783048
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,8,1-2400,49,3,0,14,3.9342845678329468,0.08029152179250912
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,13,1-8421,109,8,0,11,8.734080731868744,0.08012918102631875
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,19,1-6927,179,12,0,34,14.2689768075943,0.07971495423237039
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,5,0,28,6.8685691356658936,0.07894907052489533
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,19,1-1317,414,28,0,68,32.5379536151886,0.07859409085794347
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,8,1-4640,87,5,0,27,6.801834523677826,0.07818200601928535
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,12,1-8188,140,9,0,28,10.868569135665894,0.07763263668332782
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,4,1-4355,49,3,0,12,3.8008153438568115,0.07756766007871044
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,12,1-7863,351,18,0,138,27.209376454353333,0.07751959103804368
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,21,1-7070,129,8,0,29,9.935303747653961,0.07701785850894544
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,9,1-20467,13,1,0,0,1.0,0.07692307692307693
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,2,1-17758,40,3,0,1,3.0667346119880676,0.0766683652997017
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,14,1-18735,27,2,0,1,2.0667346119880676,0.07654572636992843
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,1,1-9850,27,2,0,1,2.0667346119880676,0.07654572636992843
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,2,MLG68,642,33,0,239,48.94957226514816,0.07624543966533982
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,2,1-5036,14,1,0,1,1.0667346119880676,0.07619532942771912
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,16,1-8910,137,9,0,21,10.40142685174942,0.07592282373539723
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,15,MLG17,153,11,0,9,11.600611507892609,0.0758209902476641
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,8,1-2034,16,1,0,3,1.2002038359642029,0.07501273974776268
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,10,MLG29,164,9,0,48,12.203261375427246,0.07441013033797102
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,8,1-8826,123,7,0,32,9.135507583618164,0.07427241937900947
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,10,MLG33,20,1,0,7,1.4671422839164734,0.07335711419582366
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,2,1-7122,197,14,0,6,14.400407671928406,0.07309851610115942
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,3,1-1592,32,2,0,5,2.333673059940338,0.07292728312313557
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,4,1-7991,46,3,0,5,3.333673059940338,0.07247115347696387
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,9,1-6909,36,2,0,9,2.6006115078926086,0.07223920855257246
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,16,1-4531,94,5,0,26,6.735099911689758,0.07164999906052934
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,11,1-9588,14,1,0,0,1.0,0.07142857142857142
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,2,0,0,2.0,0.07142857142857142
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,8,1-6919,43,0,0,46,3.069792151451111,0.07139051515002583
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,9,1-8659,91,6,0,7,6.467142283916473,0.07106749762545575
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,4,1-10539,63,4,0,7,4.467142283916473,0.07090702037962657
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,6,1-1608,307,16,0,83,21.538972795009613,0.0701595205049173
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,6,MLG07,90,6,0,4,6.2669384479522705,0.0696326494216919
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,10,1-6035,23,1,0,9,1.6006115078926086,0.06959180469098299
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,14,1-1833,124,7,0,24,8.601630687713623,0.06936798941704535
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,8,1-7152,109,6,0,21,7.40142685174942,0.06790299863990294
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,14,1-9768,241,9,0,108,16.207338094711304,0.06725036553822118
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,10,1-10951,1,0,0,1,0.06673461198806763,0.06673461198806763
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,4,1-9034,3,0,0,3,0.20020383596420288,0.06673461198806763
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,8,1-9606,16,1,0,1,1.0667346119880676,0.06667091324925423
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,10,1-8127,32,2,0,2,2.1334692239761353,0.06667091324925423
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,1,1-9971,15,1,0,0,1.0,0.06666666666666667
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,2,1-6980,128,8,0,5,8.333673059940338,0.06510682078078389
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,17,1-3564,41,2,0,10,2.6673461198806763,0.06505722243611406
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,13,1-1258,435,22,0,92,28.13958430290222,0.06468869954690167
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,7,1-4855,22,1,0,6,1.4004076719284058,0.0636548941785639
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,1,0,2,1.1334692239761353,0.06297051244311863
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,18,1-8124,18,1,0,2,1.1334692239761353,0.06297051244311863
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,23,1-6181,659,37,0,67,41.47121900320053,0.06293052959514496
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,11,1-9907,17,1,0,1,1.0667346119880676,0.0627490948228275
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,12,1-6647,62,3,0,12,3.8008153438568115,0.06130347328801309
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,4,72-0103,71,4,0,5,4.333673059940338,0.06103764873155406
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,11,1-1005,125,6,0,22,7.468161463737488,0.0597452917098999
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,17,1-8267,133,6,0,27,7.801834523677826,0.058660409952464854
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,1,MLG12,146,5,0,53,8.536934435367584,0.05847215366690126
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,23,1-6878,167,8,0,26,9.735099911689758,0.05829401144724406
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,1,0,3,1.2002038359642029,0.05715256361734299
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,13,1-20047,20,1,0,2,1.1334692239761353,0.056673461198806764
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,14,1-9333,102,3,0,41,5.736119091510773,0.05623646168147817
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,12,1-5626,125,5,0,30,7.002038359642029,0.056016306877136234
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,13,1-9185,31,1,0,11,1.734080731868744,0.05593808812479819
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,9,MLG62,525,21,0,121,29.074888050556183,0.05538073914391654
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,8,1-3587,46,2,0,8,2.533876895904541,0.05508428034575089
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,19,1-1769,89,4,0,12,4.8008153438568115,0.053941745436593386
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,10,1-9497,150,6,0,30,8.002038359642029,0.05334692239761352
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,19,1-9650,25,1,0,5,1.3336730599403381,0.05334692239761352
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,1,0,7,1.4671422839164734,0.05239793871130262
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,17,MLG37,116,5,0,15,6.001019179821014,0.05173292396397426
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,1,0,2,1.1334692239761353,0.051521328362551605
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,21,1-5508,38,1,0,14,1.9342845678329468,0.050902225469288076
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,21,MLG53,91,3,0,24,4.601630687713623,0.050567370194655195
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,21,MLG50,319,11,0,75,16.005095899105072,0.05017271441725728
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,13,1-8590,24,1,0,3,1.2002038359642029,0.05000849316517512
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,17,1-10696,24,1,0,3,1.2002038359642029,0.05000849316517512
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,21,MLG54,595,22,0,115,29.674480378627777,0.049873076266601306
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,18,1-8125,21,1,0,0,1.0,0.047619047619047616
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,6,1-1827,24,1,0,2,1.1334692239761353,0.04722788433233897
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,10,1-20167,56,2,0,9,2.6006115078926086,0.04643949121236801
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,14,1-9645,69,2,0,18,3.2012230157852173,0.04639453646065532
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,21,1-6743,58,2,0,10,2.6673461198806763,0.04598872620483924
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,21,1-1015,155,3,0,61,7.070811331272125,0.045618137621110486
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,23,1-3589,27,1,0,3,1.2002038359642029,0.04445199392460011
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,11,1-6787,56,2,0,7,2.4671422839164734,0.044056112212794166
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,21,1-7536,17,0,0,11,0.7340807318687439,0.043181219521690815
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,18,1-9739,31,1,0,5,1.3336730599403381,0.04302171161097865
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,3,MLG09,125,1,0,65,5.337749779224396,0.04270199823379517
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,2,1-18423,47,2,0,0,2.0,0.0425531914893617
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,23,MLG30,208,6,0,41,8.736119091510773,0.04200057255534025
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,1,1-7004,381,15,0,14,15.934284567832947,0.04182226920691062
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,14,1-6974,207,5,0,54,8.603669047355652,0.04156361858625919
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,6,1-7897,95,2,0,28,3.8685691356658936,0.04072178037543046
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,17,1-9836,5,0,0,3,0.20020383596420288,0.040040767192840575
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,1,MLG69,576,22,0,14,22.934284567832947,0.03981646626359887
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,21,1-1972,32,1,0,4,1.2669384479522705,0.03959182649850845
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,1,MLG08,107,0,0,63,4.2042805552482605,0.03929234163783421
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,12,1-8529,56,2,0,3,2.200203835964203,0.03928935421364648
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,17,1-19897,53,2,0,1,2.0667346119880676,0.038994992679020145
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,21,MLG65,201,3,0,72,7.804892063140869,0.03883030877184512
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,5,1-8400,33,1,0,4,1.2669384479522705,0.038392074180371834
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,23,1-8988,29,1,0,1,1.0667346119880676,0.036783952137519574
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,9,1-10451,46,1,0,10,1.6673461198806763,0.0362466547800147
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,23,MLG02,320,10,0,22,11.468161463737488,0.03583800457417965
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,9,1-4088,30,1,0,1,1.0667346119880676,0.03555782039960225
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,23,1-2423,79,2,0,11,2.734080731868744,0.034608616859098024
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,12,1-18203,29,1,0,0,1.0,0.034482758620689655
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,9,1-6028,2,0,0,1,0.06673461198806763,0.033367305994033813
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,23,1-9887,36,1,0,3,1.2002038359642029,0.03333899544345008
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,8,1-9955,60,2,0,0,2.0,0.03333333333333333
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,12,1-4747,25,0,0,12,0.8008153438568115,0.03203261375427246
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,8,1-4634,48,1,0,8,1.533876895904541,0.03195576866467794
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,2,0,6,2.4004076719284058,0.03158431147274218
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,18,1-18714,32,1,0,0,1.0,0.03125
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,23,1-7140,397,11,0,20,12.334692239761353,0.031069753752547488
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,1,1-9237,38,0,0,17,1.1344884037971497,0.029854957994661833
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,19,1-6914,73,2,0,2,2.1334692239761353,0.029225605807892265
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,23,1-7744,37,1,0,1,1.0667346119880676,0.02883066518886669
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,21,1-6217,44,1,0,4,1.2669384479522705,0.028794055635278874
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,1,0,0,1.0,0.02857142857142857
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,5,1-2701,61,1,0,11,1.734080731868744,0.02842755298145482
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,16,1-6916,43,1,0,3,1.2002038359642029,0.02791171711544658
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,16,1-7614,72,2,0,0,2.0,0.027777777777777776
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,1,0,10,1.6673461198806763,0.027333542948863546
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,1,0,2,1.1334692239761353,0.026987362475622268
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,20,1-4051,5,0,0,2,0.13346922397613525,0.026693844795227052
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,12,1-17790,5,0,0,2,0.13346922397613525,0.026693844795227052
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,21,1-8906,15,0,0,6,0.40040767192840576,0.026693844795227052
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,1,1-1191,53,1,0,5,1.3336730599403381,0.02516364264038374
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,23,1-4417,151,3,0,11,3.734080731868744,0.024729011469329428
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,15,1-5877,79,1,0,14,1.9342845678329468,0.024484614782695528
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,2,1-2025,41,1,0,0,1.0,0.024390243902439025
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,8,1-7530,25,0,0,9,0.6006115078926086,0.024024460315704346
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,16,1-6216,45,1,0,1,1.0667346119880676,0.023705213599734837
