Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
406,406,406,406,406,406,1-17907,7,17,1-17907,119,15,0,9,18.032663226127625,0.15153498509350946
350,350,350,350,350,350,1-2282,3,20,1-2282,219,24,0,27,33.09798967838287,0.15113237296065238
248,248,248,248,248,248,1-2400,7,17,1-2400,49,5,0,7,7.35873806476593,0.15017832785236593
205,205,205,205,205,205,1-8018,6,18,1-8018,58,6,0,8,8.695700645446777,0.14992587319735823
37,37,37,37,37,37,1-5508,5,15,1-5508,38,4,0,5,5.684812903404236,0.14960033956326937
64,64,64,64,64,64,1-9674,16,6,1-9674,144,7,0,43,21.489390969276428,0.1492318817310863
413,413,413,413,413,413,1-8314,6,4,1-8314,36,2,0,10,5.369625806808472,0.14915627241134644
292,292,292,292,292,292,1-9997,6,18,1-9997,16,1,0,4,2.3478503227233887,0.1467406451702118
366,366,366,366,366,366,1-5163,13,13,1-5163,16,2,0,1,2.336962580680847,0.14606016129255295
542,542,542,542,542,542,1-1191,7,17,1-1191,53,3,0,14,7.71747612953186,0.1456127571609785
199,199,199,199,199,199,MLG39,3,20,MLG39,23,3,0,1,3.336962580680847,0.14508532959481943
453,453,453,453,453,453,1-8397,12,12,1-8397,51,3,0,13,7.380513548851013,0.14471595193825515
426,426,426,426,426,426,1-4355,15,3,1-4355,49,3,0,12,7.043550968170166,0.14374593812592176
122,122,122,122,122,122,MLG42,12,12,MLG42,14,1,0,3,2.0108877420425415,0.14363483871732438
328,328,328,328,328,328,1-9497,20,14,1-9497,150,12,0,28,21.43495225906372,0.14289968172709147
319,319,319,319,319,319,1-3584,9,3,1-3584,26,1,0,8,3.6957006454467773,0.14214233251718375
103,103,103,103,103,103,1-8820,16,6,1-8820,83,5,0,20,11.739251613616943,0.1414367664291198
424,424,424,424,424,424,1-4700,12,17,1-4700,31,2,0,7,4.35873806476593,0.1406044537021268
342,342,342,342,342,342,MLG65,6,18,MLG65,201,19,0,27,28.097989678382874,0.13979099342479043
189,189,189,189,189,189,1-9156,9,21,1-9156,268,26,0,34,37.456727743148804,0.1397639094893612
102,102,102,102,102,102,1-3564,3,20,1-3564,41,5,0,2,5.673925161361694,0.13838841856979742
552,552,552,552,552,552,MLG46,6,18,MLG46,17,1,0,4,2.3478503227233887,0.1381088425131405
148,148,148,148,148,148,1-0001,14,8,1-0001,17,2,0,1,2.336962580680847,0.13746838709887335
315,315,315,315,315,315,1-1769,16,6,1-1769,89,6,0,18,12.065326452255249,0.13556546575567696
431,431,431,431,431,431,1-7614,16,6,1-7614,72,4,0,17,9.728363871574402,0.1351161648829778
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,4,1.3478503227233887,0.13478503227233887
505,505,505,505,505,505,1-4747,14,8,1-4747,25,0,0,10,3.3696258068084717,0.13478503227233887
444,444,444,444,444,444,1-3217,3,20,1-3217,5,0,0,2,0.6739251613616943,0.13478503227233887
209,209,209,209,209,209,1-9938,16,6,1-9938,55,2,0,16,7.391401290893555,0.13438911437988282
274,274,274,274,274,274,1-0033,4,12,1-0033,10,1,0,1,1.3369625806808472,0.13369625806808472
198,198,198,198,198,198,1-9839,17,4,1-9839,20,2,0,2,2.6739251613616943,0.13369625806808472
105,105,105,105,105,105,1-1258,14,8,1-1258,435,9,0,145,57.85957419872284,0.13301051539936284
374,374,374,374,374,374,1-6919,8,10,1-6919,43,1,0,14,5.71747612953186,0.13296456115190372
42,42,42,42,42,42,1-1207,1,19,1-1207,66,5,0,11,8.706588387489319,0.1319180058710503
417,417,417,417,417,417,1-10451,2,23,1-10451,46,0,0,18,6.065326452255249,0.1318549228751141
74,74,74,74,74,74,1-8124,16,6,1-8124,18,0,0,7,2.35873806476593,0.13104100359810722
429,429,429,429,429,429,1-6693,4,16,1-6693,98,9,0,11,12.706588387489319,0.12965906517846243
495,495,495,495,495,495,MLG08,4,16,MLG08,107,11,0,8,13.695700645446777,0.1279972022938951
441,441,441,441,441,441,1-19166,3,20,1-19166,45,5,0,2,5.673925161361694,0.12608722580803766
340,340,340,340,340,340,1-3362,4,16,1-3362,117,7,0,23,14.750139355659485,0.12606956714238876
169,169,169,169,169,169,1-9606,14,8,1-9606,16,1,0,3,2.0108877420425415,0.12568048387765884
213,213,213,213,213,213,1-18563,3,20,1-18563,8,1,0,0,1.0,0.125
104,104,104,104,104,104,1-8267,6,18,1-8267,133,11,0,16,16.391401290893555,0.12324361872852296
419,419,419,419,419,419,1-6692,9,21,1-6692,71,4,0,14,8.71747612953186,0.12278135393706846
232,232,232,232,232,232,1-18371,9,21,1-18371,120,10,0,14,14.71747612953186,0.1226456344127655
410,410,410,410,410,410,MLG12,2,23,MLG12,146,0,0,53,17.8590167760849,0.12232203271291027
2,2,2,2,2,2,MLG17,19,5,MLG17,153,16,0,8,18.695700645446777,0.12219412186566521
67,67,67,67,67,67,1-7481,9,21,1-7481,33,3,0,3,4.0108877420425415,0.12154205278916792
380,380,380,380,380,380,1-7004,7,17,1-7004,381,22,0,71,45.92434322834015,0.12053633393265131
487,487,487,487,487,487,1-6900,4,16,1-6900,67,4,0,12,8.043550968170166,0.12005299952492784
154,154,154,154,154,154,1-18994,3,20,1-18994,28,3,0,1,3.336962580680847,0.11917723502431597
26,26,26,26,26,26,1-9907,5,15,1-9907,17,1,0,3,2.0108877420425415,0.11828751423779656
347,347,347,347,347,347,1-8188,4,16,1-8188,140,8,0,25,16.42406451702118,0.11731474655015128
87,87,87,87,87,87,MLG35,1,19,MLG35,49,2,0,11,5.706588387489319,0.11646098749978202
47,47,47,47,47,47,1-19547,10,11,1-19547,66,6,0,5,7.684812903404236,0.11643655914248842
65,65,65,65,65,65,1-8659,4,16,1-8659,91,6,0,13,10.380513548851013,0.11407157745990125
57,57,57,57,57,57,1-1224,16,6,1-1224,151,3,0,42,17.15242838859558,0.11359224098407669
376,376,376,376,376,376,1-7874,14,8,1-7874,258,15,0,42,29.15242838859558,0.1129939084829286
145,145,145,145,145,145,MLG06,14,8,MLG06,18,0,0,6,2.021775484085083,0.11232086022694905
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,9,3.0326632261276245,0.11232086022694905
503,503,503,503,503,503,1-9076,14,8,1-9076,9,0,0,3,1.0108877420425415,0.11232086022694905
72,72,72,72,72,72,1-9614,1,19,1-9614,30,2,0,4,3.3478503227233887,0.1115950107574463
257,257,257,257,257,257,1-9504,7,17,1-9504,30,3,0,1,3.336962580680847,0.11123208602269491
235,235,235,235,235,235,1-8113,7,17,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,MLG72,9,21,MLG72,9,1,0,0,1.0,0.1111111111111111
172,172,172,172,172,172,1-8573,3,20,1-8573,184,16,0,12,20.043550968170166,0.10893234221831612
332,332,332,332,332,332,MLG78,6,18,MLG78,80,7,0,5,8.684812903404236,0.10856016129255294
61,61,61,61,61,61,1-7341,13,13,1-7341,110,10,0,5,11.684812903404236,0.10622557184912941
184,184,184,184,184,184,1-8074,7,17,1-8074,145,10,0,16,15.391401290893555,0.10614759510961072
218,218,218,218,218,218,1-9416,10,11,1-9416,13,0,0,4,1.3478503227233887,0.10368079405564529
28,28,28,28,28,28,1-10071,9,21,1-10071,30,0,0,9,3.0326632261276245,0.10108877420425415
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,3,1.0108877420425415,0.10108877420425415
116,116,116,116,116,116,1-20047,19,5,1-20047,20,2,0,0,2.0,0.1
107,107,107,107,107,107,1-6971,3,20,1-6971,10,1,0,0,1.0,0.1
243,243,243,243,243,243,1-1015,13,13,1-1015,155,13,0,7,15.35873806476593,0.09908863267590923
358,358,358,358,358,358,1-9831,16,6,1-9831,132,7,0,18,13.065326452255249,0.09897974585041855
76,76,76,76,76,76,1-8541,4,16,1-8541,232,18,0,14,22.71747612953186,0.09792015573074078
468,468,468,468,468,468,1-6228,8,12,1-6228,48,2,0,8,4.695700645446777,0.09782709678014119
282,282,282,282,282,282,1-1608,9,21,1-1608,307,16,0,41,29.815465807914734,0.09711878113327276
22,22,22,22,22,22,1-7995,12,12,1-7995,14,0,0,4,1.3478503227233887,0.09627502305167061
161,161,161,161,161,161,MLG41,3,20,MLG41,66,6,0,1,6.336962580680847,0.09601458455577042
124,124,124,124,124,124,1-8427,6,18,1-8427,189,10,0,24,18.087101936340332,0.09569895204412875
173,173,173,173,173,173,1-9588,4,16,1-9588,14,1,0,1,1.3369625806808472,0.09549732719148908
321,321,321,321,321,321,1-5172,14,8,1-5172,120,2,0,28,11.43495225906372,0.095291268825531
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,30,10.108877420425415,0.09447548991051789
109,109,109,109,109,109,1-9768,9,21,1-9768,241,19,0,11,22.70658838748932,0.09421820907671917
303,303,303,303,303,303,1-8157,4,16,1-8157,75,3,0,12,7.043550968170166,0.09391401290893554
440,440,440,440,440,440,MLG52,20,14,MLG52,125,10,0,5,11.684812903404236,0.09347850322723389
36,36,36,36,36,36,1-2714,3,20,1-2714,61,5,0,2,5.673925161361694,0.09301516657969991
86,86,86,86,86,86,1-9345,7,17,1-9345,47,1,0,10,4.369625806808472,0.09297076184698876
309,309,309,309,309,309,1-3516,6,18,1-3516,156,6,0,25,14.42406451702118,0.09246195203218704
207,207,207,207,207,207,1-7058,3,20,1-7058,80,5,0,7,7.35873806476593,0.09198422580957413
11,11,11,11,11,11,1-9722,1,19,1-9722,22,2,0,0,2.0,0.09090909090909091
100,100,100,100,100,100,1-19598,5,15,1-19598,11,1,0,0,1.0,0.09090909090909091
456,456,456,456,456,456,1-8186,1,19,1-8186,26,0,0,7,2.35873806476593,0.09072069479868962
13,13,13,13,13,13,1-9805,18,9,1-9805,26,1,0,4,2.3478503227233887,0.09030193548936111
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,105,35.38107097148895,0.08912108557050114
121,121,121,121,121,121,1-7070,6,18,1-7070,129,6,0,16,11.391401290893555,0.08830543636351593
17,17,17,17,17,17,1-18603,18,9,1-18603,19,1,0,2,1.6739251613616943,0.08810132428219444
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,64,21.56560516357422,0.08490395733690638
563,563,563,563,563,563,1-21192,2,23,1-21192,4,0,0,1,0.33696258068084717,0.08424064517021179
15,15,15,15,15,15,1-8093,12,12,1-8093,4,0,0,1,0.33696258068084717,0.08424064517021179
527,527,527,527,527,527,1-5531,8,10,1-5531,8,0,0,2,0.6739251613616943,0.08424064517021179
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,2,0.6739251613616943,0.08424064517021179
119,119,119,119,119,119,1-5929,5,15,1-5929,4,0,0,1,0.33696258068084717,0.08424064517021179
334,334,334,334,334,334,1-20641,8,10,1-20641,16,0,0,4,1.3478503227233887,0.08424064517021179
137,137,137,137,137,137,1-1972,9,21,1-1972,32,1,0,5,2.684812903404236,0.08390040323138237
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,21,7.0762141942977905,0.08228156039881152
522,522,522,522,522,522,1-5282,7,17,1-5282,17,1,0,1,1.3369625806808472,0.07864485768710866
83,83,83,83,83,83,1-18423,18,9,1-18423,47,3,0,2,3.6739251613616943,0.07816862045450414
518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,1,2.336962580680847,0.07789875268936157
372,372,372,372,372,372,1-6916,13,13,1-6916,43,3,0,1,3.336962580680847,0.07760378094606621
488,488,488,488,488,488,1-11350,2,23,1-11350,100,0,0,23,7.750139355659485,0.07750139355659486
478,478,478,478,478,478,1-9394,9,21,1-9394,117,6,0,9,9.032663226127625,0.0772022497959626
77,77,77,77,77,77,1-2153,15,3,1-2153,13,1,0,0,1.0,0.07692307692307693
513,513,513,513,513,513,1-8094,15,3,1-8094,58,2,0,7,4.35873806476593,0.07515065628906777
367,367,367,367,367,367,1-8544,4,16,1-8544,54,2,0,6,4.021775484085083,0.07447732377935339
168,168,168,168,168,168,1-9655,5,15,1-9655,27,1,0,3,2.0108877420425415,0.07447732377935339
276,276,276,276,276,276,1-9495,6,11,1-9495,18,1,0,1,1.3369625806808472,0.07427569892671373
53,53,53,53,53,53,1-9850,18,9,1-9850,27,2,0,0,2.0,0.07407407407407407
84,84,84,84,84,84,1-18714,16,6,1-18714,32,0,0,7,2.35873806476593,0.07371056452393532
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,33,11.119765162467957,0.07364082889051626
377,377,377,377,377,377,1-7213,13,13,1-7213,23,1,0,2,1.6739251613616943,0.07277935484181279
306,306,306,306,306,306,1-18377,6,18,1-18377,14,0,0,3,1.0108877420425415,0.07220626728875297
171,171,171,171,171,171,1-8100,20,14,1-8100,19,0,0,4,1.3478503227233887,0.07093949066965204
437,437,437,437,437,437,1-6980,18,9,1-6980,128,7,0,6,9.021775484085083,0.07048262096941471
25,25,25,25,25,25,1-9607,19,5,1-9607,19,1,0,1,1.3369625806808472,0.07036645161478143
460,460,460,460,460,460,1-7993,1,19,1-7993,24,1,0,2,1.6739251613616943,0.06974688172340393
111,111,111,111,111,111,1-19897,20,14,1-19897,53,3,0,2,3.6739251613616943,0.06931934266720179
435,435,435,435,435,435,1-9610,3,20,1-9610,49,2,0,4,3.3478503227233887,0.06832347597394671
538,538,538,538,538,538,1-9576,4,16,1-9576,10,0,0,2,0.6739251613616943,0.06739251613616944
284,284,284,284,284,284,1-4136,15,3,1-4136,5,0,0,1,0.33696258068084717,0.06739251613616944
543,543,543,543,543,543,1-5803,15,3,1-5803,15,0,0,3,1.0108877420425415,0.06739251613616944
19,19,19,19,19,19,1-2596,16,6,1-2596,35,1,0,4,2.3478503227233887,0.06708143779209681
78,78,78,78,78,78,1-4088,1,19,1-4088,30,1,0,3,2.0108877420425415,0.06702959140141805
250,250,250,250,250,250,1-9333,9,21,1-9333,102,1,0,17,6.728363871574402,0.06596435168210198
75,75,75,75,75,75,1-8401,12,12,1-8401,57,0,0,11,3.706588387489319,0.06502786644718103
54,54,54,54,54,54,1-8125,12,12,1-8125,21,1,0,1,1.3369625806808472,0.06366488479432605
93,93,93,93,93,93,1-20003,1,19,1-20003,21,1,0,1,1.3369625806808472,0.06366488479432605
520,520,520,520,520,520,1-2034,5,15,1-2034,16,0,0,3,1.0108877420425415,0.06318048387765884
273,273,273,273,273,273,1-3589,4,1,1-3589,27,0,0,5,1.6848129034042358,0.062400477903860586
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,42,14.152428388595581,0.061532297341719916
534,534,534,534,534,534,1-9457,4,16,1-9457,11,0,0,2,0.6739251613616943,0.06126592376015403
310,310,310,310,310,310,1-4855,2,23,1-4855,22,0,0,4,1.3478503227233887,0.06126592376015403
0,0,0,0,0,0,72-0103,1,19,72-0103,71,4,0,1,4.336962580680847,0.061083980009589395
163,163,163,163,163,163,1-9137,5,15,1-9137,111,5,0,5,6.684812903404236,0.06022353967030843
491,491,491,491,491,491,MLG09,18,9,MLG09,125,3,0,13,7.380513548851013,0.059044108390808106
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,2.021775484085083,0.057765013831002375
476,476,476,476,476,476,1-19205,2,23,1-19205,12,0,0,2,0.6739251613616943,0.056160430113474526
113,113,113,113,113,113,1-4499,13,3,1-4499,12,0,0,2,0.6739251613616943,0.056160430113474526
255,255,255,255,255,255,1-9946,12,6,1-9946,12,0,0,2,0.6739251613616943,0.056160430113474526
178,178,178,178,178,178,1-7525,13,13,1-7525,6,0,0,1,0.33696258068084717,0.056160430113474526
3,3,3,3,3,3,1-8222,7,1,1-8222,12,0,0,2,0.6739251613616943,0.056160430113474526
79,79,79,79,79,79,1-9739,5,15,1-9739,31,1,0,2,1.6739251613616943,0.053997585850377235
392,392,392,392,392,392,1-9609,2,23,1-9609,25,0,0,4,1.3478503227233887,0.05391401290893555
409,409,409,409,409,409,1-9645,18,17,1-9645,69,2,0,5,3.684812903404236,0.05340308555658313
497,497,497,497,497,497,1-8493,16,6,1-8493,38,1,0,3,2.0108877420425415,0.05291809847480372
98,98,98,98,98,98,1-8127,15,3,1-8127,32,0,0,5,1.6848129034042358,0.05265040323138237
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,32,10.78280258178711,0.05184039702782264
240,240,240,240,240,240,MLG33,2,23,MLG33,20,0,0,3,1.0108877420425415,0.050544387102127074
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,3,1.0108877420425415,0.050544387102127074
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,98,33.02233290672302,0.05010976161869958
515,515,515,515,515,515,1-6531,4,16,1-6531,27,0,0,4,1.3478503227233887,0.04992038232308847
130,130,130,130,130,130,1-1833,9,21,1-1833,124,4,0,6,6.021775484085083,0.048562705516815186
307,307,307,307,307,307,1-5530,4,16,1-5530,7,0,0,1,0.33696258068084717,0.04813751152583531
210,210,210,210,210,210,1-7842,17,4,1-7842,21,0,0,3,1.0108877420425415,0.04813751152583531
265,265,265,265,265,265,1-11330,3,23,1-11330,14,0,0,2,0.6739251613616943,0.04813751152583531
279,279,279,279,279,279,MLG43,3,20,MLG43,14,0,0,2,0.6739251613616943,0.04813751152583531
544,544,544,544,544,544,1-5799,3,20,1-5799,7,0,0,1,0.33696258068084717,0.04813751152583531
132,132,132,132,132,132,1-9110,15,3,1-9110,29,0,0,4,1.3478503227233887,0.046477597335289264
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,23,7.750139355659485,0.04640802009376937
467,467,467,467,467,467,1-13247,18,9,1-13247,29,1,0,1,1.3369625806808472,0.046102157954511974
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,13,4.380513548851013,0.04424761160455569
127,127,127,127,127,127,1-9643,12,12,1-9643,8,0,0,1,0.33696258068084717,0.042120322585105896
147,147,147,147,147,147,1-17657,6,18,1-17657,8,0,0,1,0.33696258068084717,0.042120322585105896
48,48,48,48,48,48,1-0405,20,14,1-0405,64,2,0,2,2.6739251613616943,0.041780080646276474
295,295,295,295,295,295,1-3639,16,6,1-3639,17,0,0,2,0.6739251613616943,0.0396426565506879
475,475,475,475,475,475,1-18234,5,1,1-18234,43,0,0,5,1.6848129034042358,0.03918169542800549
40,40,40,40,40,40,1-7722,18,9,1-7722,60,2,0,1,2.336962580680847,0.038949376344680785
373,373,373,373,373,373,1-6918,1,19,1-6918,43,1,0,2,1.6739251613616943,0.038928492124690565
195,195,195,195,195,195,1-2670,6,18,1-2670,104,4,0,0,4.0,0.038461538461538464
482,482,482,482,482,482,1-4390,2,23,1-4390,45,0,0,5,1.6848129034042358,0.03744028674231635
418,418,418,418,418,418,1-6216,17,4,1-6216,45,1,0,2,1.6739251613616943,0.03719833691914876
421,421,421,421,421,421,1-8398,5,20,1-8398,54,2,0,0,2.0,0.037037037037037035
202,202,202,202,202,202,1-8988,2,23,1-8988,29,0,0,3,1.0108877420425415,0.03485819800146695
182,182,182,182,182,182,1-7752,10,11,1-7752,29,1,0,0,1.0,0.034482758620689655
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,8,2.6957006454467773,0.034122792980338955
128,128,128,128,128,128,1-19286,2,23,1-19286,40,0,0,4,1.3478503227233887,0.03369625806808472
160,160,160,160,160,160,1-19813,4,16,1-19813,20,0,0,2,0.6739251613616943,0.03369625806808472
553,553,553,553,553,553,1-5555,2,23,1-5555,10,0,0,1,0.33696258068084717,0.03369625806808472
41,41,41,41,41,41,1-7509,8,10,1-7509,40,0,0,4,1.3478503227233887,0.03369625806808472
220,220,220,220,220,220,MLG73,2,23,MLG73,10,0,0,1,0.33696258068084717,0.03369625806808472
156,156,156,156,156,156,1-8634,17,4,1-8634,10,0,0,1,0.33696258068084717,0.03369625806808472
16,16,16,16,16,16,1-9955,17,4,1-9955,60,1,0,3,2.0108877420425415,0.033514795700709026
125,125,125,125,125,125,1-8622,2,23,1-8622,54,0,0,5,1.6848129034042358,0.031200238951930293
81,81,81,81,81,81,1-7770,2,23,1-7770,11,0,0,1,0.33696258068084717,0.030632961880077015
108,108,108,108,108,108,1-9731,7,17,1-9731,11,0,0,1,0.33696258068084717,0.030632961880077015
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,2,0.6739251613616943,0.030632961880077015
219,219,219,219,219,219,1-5653,2,23,1-5653,11,0,0,1,0.33696258068084717,0.030632961880077015
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,29,9.771914839744568,0.030537233874201774
52,52,52,52,52,52,72-12387,17,4,72-12387,71,1,0,3,2.0108877420425415,0.028322362563979457
49,49,49,49,49,49,1-2178,2,23,1-2178,12,0,0,1,0.33696258068084717,0.028080215056737263
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,5,1.6848129034042358,0.028080215056737263
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,6,2.021775484085083,0.027321290325474094
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,2,0.6739251613616943,0.026957006454467775
233,233,233,233,233,233,MLG07,6,23,MLG07,90,0,0,7,2.35873806476593,0.026208200719621447
242,242,242,242,242,242,1-20791,20,14,1-20791,13,0,0,1,0.33696258068084717,0.02592019851391132
69,69,69,69,69,69,1-18498,18,9,1-18498,13,0,0,1,0.33696258068084717,0.02592019851391132
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,4,1.3478503227233887,0.024506369504061612
237,237,237,237,237,237,1-9667,9,21,1-9667,14,0,0,1,0.33696258068084717,0.024068755762917653
514,514,514,514,514,514,1-11206,6,23,1-11206,14,0,0,1,0.33696258068084717,0.024068755762917653
516,516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.33696258068084717,0.024068755762917653
222,222,222,222,222,222,1-4149,8,10,1-4149,16,0,0,1,0.33696258068084717,0.021060161292552948
474,474,474,474,474,474,1-8400,7,17,1-8400,33,0,0,2,0.6739251613616943,0.02042197458671801
134,134,134,134,134,134,1-9465,1,19,1-9465,18,0,0,1,0.33696258068084717,0.018720143371158175
32,32,32,32,32,32,1-0022,2,23,1-0022,18,0,0,1,0.33696258068084717,0.018720143371158175
140,140,140,140,140,140,1-2294,2,23,1-2294,75,0,0,4,1.3478503227233887,0.017971337636311847
494,494,494,494,494,494,1-3265,2,23,1-3265,19,0,0,1,0.33696258068084717,0.01773487266741301
197,197,197,197,197,197,1-8646,20,23,1-8646,20,0,0,1,0.33696258068084717,0.01684812903404236
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,2,0.6739251613616943,0.016045837175278438
27,27,27,27,27,27,1-18409,10,11,1-18409,22,0,0,1,0.33696258068084717,0.015316480940038507
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,8,2.6957006454467773,0.01334505270023157
181,181,181,181,181,181,1-8641,19,5,1-8641,30,0,0,1,0.33696258068084717,0.011232086022694905
369,369,369,369,369,369,1-6594,18,9,1-6594,70,0,0,2,0.6739251613616943,0.009627502305167061
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,1,0.33696258068084717,0.009360071685579088
68,68,68,68,68,68,1-7845,2,23,1-7845,36,0,0,1,0.33696258068084717,0.009360071685579088
365,365,365,365,365,365,MLG48,2,23,MLG48,159,0,0,4,1.3478503227233887,0.00847704605486408
322,322,322,322,322,322,1-0296,2,23,1-0296,41,0,0,1,0.33696258068084717,0.00821859952880115
50,50,50,50,50,50,1-8174,15,3,1-8174,45,0,0,1,0.33696258068084717,0.007488057348463271
7,7,7,7,7,7,1-8767,8,10,1-8767,48,0,0,1,0.33696258068084717,0.007020053764184316
196,196,196,196,196,196,1-9646,17,4,1-9646,105,0,0,1,0.33696258068084717,0.0032091674350556874
341,341,341,341,341,341,1-0031,13,4,1-0031,13,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,20,1-3216,5,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,2,23,1-3551,6,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,1,1-10232,5,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,19,1-7527,1,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,1,19,1-6642,36,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,21,1-17645,9,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,17,1-2869,9,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,2,23,1-8379,5,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,16,1-9712,10,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,13,1,1-9806,8,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,4,1-7599,3,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,11,1-19222,15,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,12,1-9331,25,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,9,72-11994,8,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,5,1-6931,1,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,20,1-4926,4,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,13,13,1-9838,3,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,16,1-6543,12,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,1,19,1-19568,2,0,0,0,0.0,0.0
226,226,226,226,226,226,1-9996,2,23,1-9996,28,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
70,70,70,70,70,70,1-2584,14,8,1-2584,36,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,19,1-19567,2,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,23,1-5990,5,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,15,1-21195,1,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,23,1-19924,1,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,16,1-5914,3,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,23,1-8623,5,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,16,1-2104,36,0,0,0,0.0,0.0
532,532,532,532,532,532,1-19447,2,23,1-19447,15,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,15,1-9253,24,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,7,17,1-10698,6,0,0,0,0.0,0.0
502,502,502,502,502,502,1-20012,3,20,1-20012,12,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,7,17,1-9444,24,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,8,1-3176,3,0,0,0,0.0,0.0
159,159,159,159,159,159,1-10696,5,9,1-10696,24,0,0,0,0.0,0.0
101,101,101,101,101,101,1-9892,2,23,1-9892,22,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,11,1-3519,27,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,9,21,P-16454,8,0,0,0,0.0,0.0
99,99,99,99,99,99,1-5775,2,23,1-5775,244,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,3,1-4910,4,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,13,1-8021,58,0,0,0,0.0,0.0
