Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,29,0,17,43.26922941207886,0.21964075843694852
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,9,189,28,0,16,41.42986297607422,0.2192056242120329
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,17,MLG31,2,33,3,0,5,7.196832180023193,0.21808582363706647
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,18,16.108595848083496,0.217683727676804
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,8,0,37,39.05655813217163,0.21698087851206463
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,6,1-9907,7,17,2,0,2,3.6787328720092773,0.21639605129466338
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,19,1-9646,19,105,0,0,27,22.662893772125244,0.21583708354404996
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,17,1-1207,2,66,5,0,11,14.233030796051025,0.21565198175834888
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,9,10.554297924041748,0.21539383518452548
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,6,0,9,13.554297924041748,0.21514758609590076
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,11,22,3,0,2,4.678732872009277,0.2126696760004217
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,2,72,11,0,5,15.196832180023193,0.21106711361143324
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,19,1-9733,19,4,0,0,1,0.8393664360046387,0.20984160900115967
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,3,1-9818,4,28,0,0,7,5.875565052032471,0.20984160900115967
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,16,20,0,0,5,4.196832180023193,0.20984160900115967
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,18,1-18004,10,12,0,0,3,2.518099308013916,0.20984160900115967
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,1,0.8393664360046387,0.20984160900115967
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,9,1-17657,17,8,0,0,2,1.6787328720092773,0.20984160900115967
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,3,2.518099308013916,0.20984160900115967
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,3,1-19166,4,45,1,0,10,9.393664360046387,0.20874809688991972
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,5,1-7744,6,37,1,0,8,7.714931488037109,0.2085116618388408
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,6,6.036198616027832,0.20814477986302868
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,8,1-9794,16,46,2,0,9,9.554297924041748,0.20770212878351627
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,4.357465744018555,0.20749836876278832
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,5,12.196832180023193,0.20672596915293548
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,2,0,3,4.518099308013916,0.20536815036426892
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,10,414,18,0,79,84.30994844436646,0.20364721846465328
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,4,47,2,0,9,9.554297924041748,0.20328293455407975
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,17,MLG10,2,60,8,0,5,12.196832180023193,0.2032805363337199
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,13,1-2294,10,75,6,0,11,15.233030796051025,0.20310707728068034
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,2,0,7,7.875565052032471,0.20193756543673003
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,16,MLG55,14,92,11,0,9,18.554297924041748,0.20167715134827988
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,11,1-4747,13,25,0,0,6,5.036198616027832,0.2014479446411133
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,11,1-5172,13,120,9,0,18,24.108595848083496,0.2009049654006958
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,14,1-17758,9,40,3,0,6,8.036198616027832,0.2009049654006958
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,18,1-20167,18,56,2,0,11,11.233030796051025,0.2005898356437683
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,7,1-9836,15,5,1,0,0,1.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,10,1-17790,12,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,17,20,4,0,0,4.0,0.2
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,6,1-7819,7,59,10,0,2,11.678732872009277,0.19794462494930978
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,8,0,16,21.42986297607422,0.19660424748691943
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,14,0,58,62.68325328826904,0.19588516652584076
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,8,1-7897,16,95,6,0,15,18.59049654006958,0.19568943726389032
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,8.393664360046387,0.1952014967452648
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,9,125,21,0,4,24.357465744018555,0.19485972595214843
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,7,0,3,9.518099308013916,0.19424692465334523
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,6,1-3584,7,26,0,0,6,5.036198616027832,0.19369994677030122
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,8,1-19839,16,13,0,0,3,2.518099308013916,0.19369994677030122
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,13,1-1972,10,32,2,0,5,6.196832180023193,0.1936510056257248
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,1,4.839366436004639,0.19357465744018554
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,6,1-3083,7,78,5,0,12,15.072397232055664,0.1932358619494316
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,17,MLG62,2,525,45,0,67,101.23755121231079,0.192833430880592
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,3,1-6216,4,45,1,0,9,8.554297924041748,0.19009550942314996
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,2,0,14,13.751130104064941,0.18837164526116357
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,22,18.46606159210205,0.1865258746676975
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,5.036198616027832,0.1865258746676975
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,8,0,15,20.59049654006958,0.18549996882945569
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,8,1-9333,16,102,13,0,7,18.87556505203247,0.18505455933365167
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,5,1-8066,8,86,5,0,13,15.911763668060303,0.18502050776814305
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,1,6.839366436004639,0.1848477415136389
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,18,1-0027,18,29,2,0,4,5.357465744018555,0.18474019806960534
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,0,7.0,0.18421052631578946
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.8393664360046387,0.18393664360046386
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,8,1-19547,16,66,2,0,12,12.072397232055664,0.18291510957660098
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,7,0,8,13.71493148803711,0.18286575317382814
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,2,0,5,6.196832180023193,0.18225977000068216
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,2.518099308013916,0.17986423628670828
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.839366436004639,0.17923579392609773
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,47,45.45022249221802,0.17893788382762998
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,4,76,1,0,15,13.59049654006958,0.17882232289565236
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,20,46,4,0,5,8.196832180023193,0.17819200391354767
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,11,1-9498,13,64,2,0,11,11.233030796051025,0.17551610618829727
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,48,40.289588928222656,0.17517212577488112
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,3,0,6,8.036198616027832,0.17469996991364853
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,18,1-1005,18,125,10,0,14,21.75113010406494,0.17400904083251953
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,6,6.036198616027832,0.1724628176007952
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,6,1-2573,7,37,3,0,4,6.357465744018555,0.17182339848698797
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,8,1-8450,16,52,3,0,7,8.87556505203247,0.17068394330831674
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,7,0,20,23.787328720092773,0.16990949085780552
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,16,1-1015,14,155,6,0,24,26.144794464111328,0.16867609331684727
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,16,24.42986297607422,0.16848181362809805
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,13,1-5424,10,5,0,0,1,0.8393664360046387,0.16787328720092773
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,3,1-9712,4,10,0,0,2,1.6787328720092773,0.16787328720092773
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,2,1.6787328720092773,0.16787328720092773
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,1,0.8393664360046387,0.16787328720092773
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,9,1-10762,17,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,11,18,3,0,0,3.0,0.16666666666666666
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,3,MLG07,4,90,4,0,13,14.911763668060303,0.1656862629784478
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,27,24.662893772125244,0.16333042233195527
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,34,33.538458824157715,0.16124259050075823
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,9,1-1258,17,435,25,0,53,69.48642110824585,0.15973889909941574
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,15,19,3,0,0,3.0,0.15789473684210525
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,8.036198616027832,0.15757252188289866
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,19,1-18735,19,27,0,0,5,4.196832180023193,0.1554382288897479
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,11,1-9946,12,12,1,0,1,1.8393664360046387,0.15328053633371988
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,19,1-9055,19,12,1,0,1,1.8393664360046387,0.15328053633371988
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,6,1-7866,7,318,21,0,33,48.699092388153076,0.15314179996274552
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,21.393664360046387,0.1528118882860456
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,28.269229412078857,0.15280664547069653
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,3,1-9110,4,29,1,0,4,4.357465744018555,0.15025743944891568
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,12,1-8646,11,20,3,0,0,3.0,0.15
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,12,39,5,0,1,5.839366436004639,0.14972734451293945
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,2.518099308013916,0.14812348870670095
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,2,0,19,17.947962284088135,0.14591839255356207
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,17,30,1,0,4,4.357465744018555,0.14524885813395183
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,11,1-5626,13,125,3,0,18,18.108595848083496,0.14486876678466798
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,6,1-9345,7,47,0,0,8,6.714931488037109,0.14287088272419382
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.678732872009277,0.14210069940445272
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,9.87556505203247,0.141079500743321
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,10,8.393664360046387,0.1398944060007731
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,10,1-7525,12,6,0,0,1,0.8393664360046387,0.1398944060007731
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,1-4499,12,12,0,0,2,1.6787328720092773,0.1398944060007731
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,11,1-0037,13,35,4,0,1,4.839366436004639,0.1382676124572754
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,1,4.839366436004639,0.1382676124572754
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,8,1-9394,16,117,6,0,12,16.072397232055664,0.13737091651329628
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,8,44,1,0,6,6.036198616027832,0.13718633218245072
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,20,MLG11,20,87,1,0,13,11.911763668060303,0.13691682377080808
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,6,1-8529,7,56,5,0,3,7.518099308013916,0.13425177335739136
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,7,0,6,12.036198616027832,0.1322659188574487
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,3,1-8541,4,232,2,0,34,30.538458824157715,0.13163128803516255
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,6,1-20467,7,13,0,0,2,1.6787328720092773,0.1291332978468675
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.6787328720092773,0.1291332978468675
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,2,0,3,4.518099308013916,0.12908855165754046
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,1,2.8393664360046387,0.12906211072748358
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,7,29,2,0,2,3.6787328720092773,0.1268528576554923
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,6,1-4098,7,16,2,0,0,2.0,0.125
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,7,1-8590,15,24,3,0,0,3.0,0.125
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,19,1-18028,19,309,31,0,9,38.55429792404175,0.12477119069269174
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,4,3.3574657440185547,0.12435058311179832
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,4,0,2,5.678732872009277,0.12345071460889734
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,13,38,3,0,2,4.678732872009277,0.12312454926340204
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,2,0,2,3.6787328720092773,0.12262442906697592
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,6,15,1,0,1,1.8393664360046387,0.12262442906697592
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,18,1-9497,18,150,10,0,10,18.393664360046387,0.12262442906697592
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,11,0,11,20.233030796051025,0.12188572768705437
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,11,184,14,0,10,22.393664360046387,0.12170469760894775
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,23,1-5913,1,14,0,0,2,1.6787328720092773,0.11990949085780553
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,11,1-5530,13,7,0,0,1,0.8393664360046387,0.11990949085780553
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,4.518099308013916,0.11889735021089252
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,20,31,2,0,2,3.6787328720092773,0.11866880232287992
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,6,1-7614,8,72,6,0,3,8.518099308013916,0.11830693483352661
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,9,595,55,0,18,70.1085958480835,0.11782957285392184
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,1,0,3,3.518099308013916,0.1172699769337972
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,18,1-5980,18,29,0,0,4,3.3574657440185547,0.11577468082822602
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,15,1-8503,4,16,1,0,1,1.8393664360046387,0.11496040225028992
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,8,1-2034,16,16,1,0,1,1.8393664360046387,0.11496040225028992
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,3,5.518099308013916,0.11496040225028992
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,11,1-9237,13,38,1,0,4,4.357465744018555,0.11467015115838301
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,19,MLG08,19,107,8,0,5,12.196832180023193,0.11398908579460929
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,20,53,1,0,6,6.036198616027832,0.11389053992505344
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,16,1-9185,14,31,1,0,3,3.518099308013916,0.11348707445206181
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,3,0,1,3.8393664360046387,0.11292254223543055
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,1,0,2,2.6787328720092773,0.11161386966705322
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,0,3.0,0.1111111111111111
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,4,0,1,4.839366436004639,0.10998560081828725
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,2,0,1,2.8393664360046387,0.10920640138479379
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,19,1-9768,19,241,17,0,11,26.233030796051025,0.10885075019108309
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.8393664360046387,0.10819802564733169
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,6,1-8678,7,17,1,0,1,1.8393664360046387,0.10819802564733169
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,10,1-1183,12,45,4,0,1,4.839366436004639,0.10754147635565864
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,8,1-8400,16,33,1,0,3,3.518099308013916,0.10660906993981564
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,16,21.42986297607422,0.10608843057462485
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,6,MLG37,7,116,3,0,11,12.233030796051025,0.10545716203492263
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.6787328720092773,0.10492080450057983
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.8393664360046387,0.10492080450057983
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,3,P-16454,4,8,0,0,1,0.8393664360046387,0.10492080450057983
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,10,1-9855,12,8,0,0,1,0.8393664360046387,0.10492080450057983
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,1-9643,14,8,0,0,1,0.8393664360046387,0.10492080450057983
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,8,1-18563,16,8,0,0,1,0.8393664360046387,0.10492080450057983
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,23,1-9452,23,16,0,0,2,1.6787328720092773,0.10492080450057983
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,11,64,5,0,2,6.678732872009277,0.10435520112514496
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,1,0,6,6.036198616027832,0.10407238993151434
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,2,0,15,14.59049654006958,0.10347869886574171
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,9,1-6734,17,44,2,0,3,4.518099308013916,0.10268407518213446
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.8393664360046387,0.10218702422247992
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,7,1-5406,15,10,1,0,0,1.0,0.1
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,20,381,13,0,29,37.34162664413452,0.09800951875100924
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,3,3.518099308013916,0.09772498077816433
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,7,1-6900,15,67,4,0,3,6.518099308013916,0.09728506429871517
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,3,2.518099308013916,0.09684997338515061
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,11,1-7341,13,110,3,0,9,10.554297924041748,0.09594816294583407
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,13,1-2596,10,35,0,0,4,3.3574657440185547,0.09592759268624441
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,1,0.8393664360046387,0.09326293733384874
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,2,1.6787328720092773,0.09326293733384874
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,1,0.8393664360046387,0.09326293733384874
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,3,1-8113,4,9,0,0,1,0.8393664360046387,0.09326293733384874
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,4,0,4,7.357465744018555,0.09313247777238677
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,8,1-9610,16,49,2,0,3,4.518099308013916,0.09220610832681461
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,8,1-8418,16,46,0,0,5,4.196832180023193,0.09123548217441725
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,7.196832180023193,0.08996040225028992
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,6,8.036198616027832,0.08830987490140475
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,23,39,0,0,4,3.3574657440185547,0.086088865231245
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,14,MLG15,9,105,8,0,1,8.839366436004639,0.08418444224766322
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.6787328720092773,0.08393664360046386
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,0,0,1,0.8393664360046387,0.08393664360046386
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,23,MLG84,23,63,1,0,5,5.196832180023193,0.08248939968290783
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,10,1-6647,12,62,5,0,0,5.0,0.08064516129032258
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,7,MLG12,15,146,10,0,2,11.678732872009277,0.07999132104115943
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,1,1.8393664360046387,0.07997245373933212
