Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,3,2.794598937034607,0.2328832447528839
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.9315329790115356,0.2328832447528839
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,1.8630659580230713,0.2328832447528839
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,1.8630659580230713,0.2328832447528839
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,7.657664895057678,0.23205045136538419
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,4.863065958023071,0.23157456942967006
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,11,0,17,26.836060643196106,0.23134535037238022
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,3,0,0,3.0,0.23076923076923078
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,5,6.657664895057678,0.22957465155371304
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,16,1-3584,26,5,0,1,5.931532979011536,0.228135883808136
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,3.8630659580230713,0.22723917400135712
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,6,6.589197874069214,0.22721371979549013
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,36,0,20,54.63065958023071,0.22668323477274155
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.9315329790115356,0.2255025368470412
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,1,0,4,4.726131916046143,0.22505390076410203
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,6,0,37,40.46672022342682,0.22481511235237123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,80,0,229,293.32105219364166,0.22104073262520096
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,19,0,14,32.0414617061615,0.2209755979735276
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,9,0,5,13.657664895057678,0.21678833166758218
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,5,8.657664895057678,0.21644162237644196
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.8630659580230713,0.21461477544572619
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,4,0,4,7.726131916046143,0.21461477544572619
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,4,13.726131916046143,0.21447081118822098
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,23,0,8,30.452263832092285,0.21445256219783299
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,8,0,2,9.863065958023071,0.21441447734832764
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,14,1-8488,23,4,0,1,4.931532979011536,0.21441447734832764
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,0,3.0,0.21428571428571427
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,12,0,15,25.972994685173035,0.20778395748138428
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,1.8630659580230713,0.20700732866923013
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,7.863065958023071,0.2069227883690282
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,4,0,3,6.794598937034607,0.20589693748589719
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,35,0,30,62.94598937034607,0.2050357959946126
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,14,19.0414617061615,0.20474690006625268
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,15,0,14,28.0414617061615,0.20468220223475547
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,2.8630659580230713,0.20450471128736222
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,14,1-18377,14,1,0,2,2.8630659580230713,0.20450471128736222
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,10,1-9667,14,1,0,2,2.8630659580230713,0.20450471128736222
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,31.630659580230713,0.20406877148535943
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,16,0,9,24.38379681110382,0.2031983067591985
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,11,16.246862769126892,0.20308578461408616
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,6,0,0,6.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,14,1-9712,10,2,0,0,2.0,0.2
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,14,1-4929,10,2,0,0,2.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,1,0,0,1.0,0.2
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,14.589197874069214,0.19985202567218102
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,2,0,15,15.972994685173035,0.19966243356466293
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,12,0,29,39.014456391334534,0.19804292584433775
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,12.452263832092285,0.19765498146178231
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,5.726131916046143,0.1974528246912463
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,23,1-6227,52,0,0,11,10.246862769126892,0.19705505325244024
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,4,3.7261319160461426,0.19611220610769173
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,16,0,67,78.41270959377289,0.19603177398443222
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,8,0,4,11.726131916046143,0.19543553193410237
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,5,1-9971,15,2,0,1,2.9315329790115356,0.19543553193410237
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,6,0,3,8.794598937034607,0.19543553193410237
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,0,0,23,21.42525851726532,0.19477507742968472
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,20,1-5555,10,1,0,1,1.9315329790115356,0.19315329790115357
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,20,1-8928,39,0,0,8,7.452263832092285,0.19108368800236628
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,5.726131916046143,0.19087106386820477
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,5,6.657664895057678,0.19021899700164796
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,22.246862769126892,0.19014412623185378
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,7,8.52073085308075,0.18934957451290554
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,4.726131916046143,0.1890452766418457
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,8,8.452263832092285,0.18782808515760635
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,18,0,57,71.09737980365753,0.18660729607259194
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,1.8630659580230713,0.18630659580230713
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,2.794598937034607,0.18630659580230713
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,1,0.9315329790115356,0.18630659580230713
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,18,1-0033,10,0,0,2,1.8630659580230713,0.18630659580230713
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,4.657664895057678,0.18630659580230713
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,3,0,13,15.109928727149963,0.18426742350182881
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,10.246862769126892,0.18297969230583735
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,13.794598937034607,0.18150788075045535
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,8,1-10060,36,0,0,7,6.5207308530807495,0.18113141258557638
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,2,2.8630659580230713,0.17894162237644196
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,15,1-4098,16,1,0,2,2.8630659580230713,0.17894162237644196
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,3,0,1,3.9315329790115356,0.17870604450052435
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,2,0,8,9.452263832092285,0.17834460060551482
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,14,24.0414617061615,0.17677545372177572
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,2,3.8630659580230713,0.17559390718286688
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,8,1-5653,11,1,0,1,1.9315329790115356,0.17559390718286688
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,18,1-2034,16,0,0,3,2.794598937034607,0.17466243356466293
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,8.863065958023071,0.1737856070200602
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,31,55.877522349357605,0.17353267810359504
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,5,0,3,7.794598937034607,0.17321330971188015
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,20,1-9850,27,0,0,5,4.657664895057678,0.17250610722435844
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,3,3.794598937034607,0.1724817698652094
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,10,10.315329790115356,0.17192216316858927
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,8.38379681110382,0.1710978941041596
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.9315329790115356,0.17093621647876242
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.9315329790115356,0.17093621647876242
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,10.38379681110382,0.17022617723121017
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,4,0,7,10.52073085308075,0.16968920730775403
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,4,5.726131916046143,0.16841564458959243
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,2.8630659580230713,0.16841564458959243
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,16,17.90452766418457,0.1673320342447156
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,12,11.178395748138428,0.16684172758415564
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,5,0,17,20.836060643196106,0.16668848514556886
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,5,4.657664895057678,0.1663451748234885
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,3,0,10,12.315329790115356,0.16204381302783363
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,0,0,4,3.7261319160461426,0.16200573548026706
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.9315329790115356,0.16096108158429465
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,0,0,5,4.657664895057678,0.16060913431233373
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,4.657664895057678,0.16060913431233373
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,20,1-7752,29,0,0,5,4.657664895057678,0.16060913431233373
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,5.589197874069214,0.15969136783054896
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,11,13.246862769126892,0.15960075625454087
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,3.794598937034607,0.1581082890431086
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,74,0,28,100.082923412323,0.15589240406903893
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,18,1-3551,6,0,0,1,0.9315329790115356,0.1552554965019226
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,3,0,13,15.109928727149963,0.1541829461954078
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,15,1-18234,43,1,0,6,6.589197874069214,0.15323715986207473
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,18,20.76759362220764,0.1483399544443403
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,7,8.52073085308075,0.14690915263932328
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,23,1-3087,26,1,0,3,3.794598937034607,0.1459461129628695
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,2,1.8630659580230713,0.14331276600177473
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,6.589197874069214,0.1432434320449829
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,2.8630659580230713,0.14315329790115355
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,13,20.109928727149963,0.14262360799397136
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,5.794598937034607,0.14133168139108798
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,9,15.38379681110382,0.1411357505605855
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,3.794598937034607,0.14054070137165212
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,10,0,5,14.657664895057678,0.13959680852435885
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,0,12,27.178395748138428,0.13937638845199193
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,4.726131916046143,0.13900387988371007
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.9315329790115356,0.13796664135796682
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,18,1-6787,56,3,0,5,7.657664895057678,0.13674401598317282
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,18.972994685173035,0.1355213906083788
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,3.8630659580230713,0.1332091709663128
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,3.8630659580230713,0.1332091709663128
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,23,1-5799,7,0,0,1,0.9315329790115356,0.1330761398587908
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,4,1-3646,7,0,0,1,0.9315329790115356,0.1330761398587908
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,22,0,13,34.10992872714996,0.13220902607422466
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,1,0,3,3.794598937034607,0.13084823920808988
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,7,7.5207308530807495,0.12966777332897844
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,34,0,16,48.90452766418457,0.12869612543206466
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,10,0,9,18.38379681110382,0.12678480559381947
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,3,0,28,29.082923412322998,0.12644749309705652
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,4,4.726131916046143,0.12437189252753007
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,3.794598937034607,0.122406417323697
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,10,0,15,23.972994685173035,0.12169032835113215
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,17,1-9606,16,1,0,1,1.9315329790115356,0.12072081118822098
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,1,1.9315329790115356,0.12072081118822098
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,2,0,4,5.726131916046143,0.11929441491762798
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,4,0,4,7.726131916046143,0.11706260478857791
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,1,0.9315329790115356,0.11644162237644196
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,2,1.8630659580230713,0.11644162237644196
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,23,1-10444,8,0,0,1,0.9315329790115356,0.11644162237644196
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,15,1-9806,8,0,0,1,0.9315329790115356,0.11644162237644196
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.9315329790115356,0.11361958700067856
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,20,1-8659,91,0,0,11,10.246862769126892,0.112602887572823
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,0,0,3,2.794598937034607,0.11178395748138428
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,3,3.794598937034607,0.11160585108925314
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,15,1-7964,202,2,0,22,22.493725538253784,0.11135507692204843
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,23,0,71,89.13884150981903,0.11128444632936209
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,17,1-5744,18,2,0,0,2.0,0.1111111111111111
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,16,15.90452766418457,0.10893512098756555
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,6,1-9805,26,0,0,3,2.794598937034607,0.10748457450133103
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,9,16.38379681110382,0.10708363928826027
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,23,1-5355,53,1,0,5,5.657664895057678,0.10674839424637128
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,6.794598937034607,0.10616560839116573
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,9,0,1,9.931532979011536,0.10454245241064775
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,7,0,11,17.246862769126892,0.1038967636694391
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,1.8630659580230713,0.10350366433461507
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,20,1-1183,45,0,0,5,4.657664895057678,0.10350366433461507
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.9315329790115356,0.1034613941845141
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,20,1-8573,184,4,0,16,18.90452766418457,0.10274199817491614
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,8,0,2,9.863065958023071,0.10274027039607365
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,2,0,0,2.0,0.1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,22.90452766418457,0.09872641234562315
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,6,1-9607,19,0,0,2,1.8630659580230713,0.09805610305384586
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,5,0,0,5.0,0.09615384615384616
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,20,1-9645,69,1,0,6,6.589197874069214,0.09549562136332194
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,2,2.8630659580230713,0.09543553193410238
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,1,0,2,2.8630659580230713,0.09543553193410238
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,4,0,0,4.0,0.09523809523809523
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,4,0,1,4.931532979011536,0.09483717267329876
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,2,0,1,2.9315329790115356,0.09456557996811406
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,6,1-19813,20,0,0,2,1.8630659580230713,0.09315329790115356
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,20,1-8634,10,0,0,1,0.9315329790115356,0.09315329790115356
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,22,1-9697,20,0,0,2,1.8630659580230713,0.09315329790115356
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,8,1-4088,30,0,0,3,2.794598937034607,0.09315329790115356
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,10,0,8,17.452263832092285,0.09089720745881398
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,23,MLG09,125,0,0,12,11.178395748138428,0.08942716598510742
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,5,1-6538,44,3,0,1,3.9315329790115356,0.08935302225026218
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,1,0,3,3.794598937034607,0.08824648690778156
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,20,1-1972,32,0,0,3,2.794598937034607,0.08733121678233147
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.9315329790115356,0.08364963785130927
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,15,1-19205,12,1,0,0,1.0,0.08333333333333333
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,0,1.0,0.08333333333333333
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,17,1-8222,12,1,0,0,1.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,15,1-9995,24,2,0,0,2.0,0.08333333333333333
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,23,1-7070,129,1,0,10,10.315329790115356,0.07996379682259966
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,5,1-2178,12,0,0,1,0.9315329790115356,0.0776277482509613
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,2,1-17758,40,3,0,0,3.0,0.075
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,23,1-5413,39,1,0,2,2.8630659580230713,0.07341194764161721
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,23,1-0278,79,2,0,4,5.726131916046143,0.07248268248159674
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,4,7.726131916046143,0.07220684033687984
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,20,1-18498,13,0,0,1,0.9315329790115356,0.07165638300088736
