Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
250,250,250,250,250,250,250,250,250,250,250,1-9333,6,8,1-9333,102,4,0,24,21.6819486618042,0.2125681241353353
438,438,438,438,438,438,438,438,438,438,438,MLG10,10,22,MLG10,60,12,0,1,12.736747860908508,0.21227913101514181
261,261,261,261,261,261,261,261,261,261,261,1-1942,7,14,1-1942,34,5,0,3,7.210243582725525,0.21206598772722132
273,273,273,273,273,273,273,273,273,273,273,1-3589,7,1,1-3589,27,2,0,5,5.6837393045425415,0.21050886313120523
340,340,340,340,340,340,340,340,340,340,340,1-3362,19,18,1-3362,117,12,0,17,24.52471363544464,0.2096129370550824
248,248,248,248,248,248,248,248,248,248,248,1-2400,19,18,1-2400,49,8,0,3,10.210243582725525,0.20837231801480663
17,17,17,17,17,17,17,17,17,17,17,1-18603,4,15,1-18603,19,1,0,4,3.946991443634033,0.20773639177021228
136,136,136,136,136,136,136,136,136,136,136,1-9549,15,5,1-9549,18,3,0,1,3.7367478609085083,0.20759710338380602
8,8,8,8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,4,0,3,6.210243582725525,0.20700811942418415
255,255,255,255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,1,0,2,2.4734957218170166,0.20612464348475137
379,379,379,379,379,379,379,379,379,379,379,1-4640,19,18,1-4640,87,12,0,8,17.893982887268066,0.20567796422147203
356,356,356,356,356,356,356,356,356,356,356,1-9761,7,14,1-9761,35,2,0,7,7.157235026359558,0.2044924293245588
157,157,157,157,157,157,157,157,157,157,157,1-6061,2,10,1-6061,40,3,0,7,8.157235026359558,0.20393087565898896
462,462,462,462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,4,0,7,9.157235026359558,0.20349411169687906
453,453,453,453,453,453,453,453,453,453,453,1-8397,4,20,1-8397,51,3,0,10,10.367478609085083,0.20328389429578594
184,184,184,184,184,184,184,184,184,184,184,1-8074,12,9,1-8074,145,22,0,10,29.367478609085083,0.20253433523506953
104,104,104,104,104,104,104,104,104,104,104,1-8267,19,18,1-8267,133,21,0,8,26.893982887268066,0.20221039764863208
406,406,406,406,406,406,406,406,406,406,406,1-17907,19,18,1-17907,119,13,0,15,24.051217913627625,0.2021110749044338
483,483,483,483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,16.10422646999359,0.2013028308749199
459,459,459,459,459,459,459,459,459,459,459,1-2545,22,6,1-2545,145,24,0,7,29.157235026359558,0.2010843794921349
222,222,222,222,222,222,222,222,222,222,222,1-4149,20,20,1-4149,16,1,0,3,3.210243582725525,0.2006402239203453
309,309,309,309,309,309,309,309,309,309,309,1-3516,19,18,1-3516,156,18,0,18,31.26146149635315,0.20039398395098174
149,149,149,149,149,149,149,149,149,149,149,MLG58,12,9,MLG58,71,12,0,3,14.210243582725525,0.20014427581303557
337,337,337,337,337,337,337,337,337,337,337,1-18613,10,17,1-18613,25,5,0,0,5.0,0.2
277,277,277,277,277,277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
445,445,445,445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,8.683739304542542,0.19735771146687595
171,171,171,171,171,171,171,171,171,171,171,1-8100,15,18,1-8100,19,3,0,1,3.7367478609085083,0.19667094004781624
97,97,97,97,97,97,97,97,97,97,97,1-9237,12,23,1-9237,38,6,0,2,7.473495721817017,0.19667094004781624
73,73,73,73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,6,10.42048716545105,0.19661296538586887
231,231,231,231,231,231,231,231,231,231,231,1-8450,10,17,1-8450,52,8,0,3,10.210243582725525,0.196350838129337
217,217,217,217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,2,6.473495721817017,0.1961665370247581
265,265,265,265,265,265,265,265,265,265,265,1-11330,6,13,1-11330,14,2,0,1,2.7367478609085083,0.19548199006489345
279,279,279,279,279,279,279,279,279,279,279,MLG43,4,7,MLG43,14,2,0,1,2.7367478609085083,0.19548199006489345
475,475,475,475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,10,8.367478609085083,0.19459252579267636
389,389,389,389,389,389,389,389,389,389,389,1-0278,20,7,1-0278,79,8,0,10,15.367478609085083,0.1945250456846213
68,68,68,68,68,68,68,68,68,68,68,1-7845,8,11,1-7845,36,7,0,0,7.0,0.19444444444444445
332,332,332,332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,11,0,6,15.42048716545105,0.1927560895681381
506,506,506,506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,10,0,0,10.0,0.19230769230769232
1,1,1,1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,3,0,4,5.946991443634033,0.19183843366561398
251,251,251,251,251,251,251,251,251,251,251,1-7268,15,17,1-7268,70,9,0,6,13.42048716545105,0.19172124522072928
233,233,233,233,233,233,233,233,233,233,233,MLG07,12,9,MLG07,90,15,0,3,17.210243582725525,0.19122492869695026
367,367,367,367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,10.314470052719116,0.19100870467998363
362,362,362,362,362,362,362,362,362,362,362,1-1462,7,14,1-1462,192,16,0,28,36.62894010543823,0.19077572971582413
341,341,341,341,341,341,341,341,341,341,341,1-0031,5,3,1-0031,13,1,0,2,2.4734957218170166,0.19026890167823204
148,148,148,148,148,148,148,148,148,148,148,1-0001,12,9,1-0001,17,1,0,3,3.210243582725525,0.18883785780738382
202,202,202,202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,5.473495721817017,0.18874123178679367
152,152,152,152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,3,6.210243582725525,0.18818919947653107
326,326,326,326,326,326,326,326,326,326,326,1-8826,7,14,1-8826,123,9,0,19,22.998209357261658,0.18697731184765576
116,116,116,116,116,116,116,116,116,116,116,1-20047,2,10,1-20047,20,3,0,1,3.7367478609085083,0.1868373930454254
528,528,528,528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.7367478609085083,0.1868373930454254
227,227,227,227,227,227,227,227,227,227,227,1-3068,19,18,1-3068,180,18,0,21,33.471705079078674,0.18595391710599263
289,289,289,289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,3,0,4,5.946991443634033,0.18584348261356354
291,291,291,291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,15,0,60,59.2048716545105,0.1850152239203453
563,563,563,563,563,563,563,563,563,563,563,1-21192,2,10,1-21192,4,0,0,1,0.7367478609085083,0.18418696522712708
213,213,213,213,213,213,213,213,213,213,213,1-18563,13,2,1-18563,8,0,0,2,1.4734957218170166,0.18418696522712708
515,515,515,515,515,515,515,515,515,515,515,1-6531,7,14,1-6531,27,2,0,4,4.946991443634033,0.183221905319779
517,517,517,517,517,517,517,517,517,517,517,1-18028,10,17,1-18028,309,47,0,13,56.57772219181061,0.18309942456896636
31,31,31,31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,5.473495721817017,0.18244985739390054
433,433,433,433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,2,0,1,2.7367478609085083,0.18244985739390054
482,482,482,482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,3,8.210243582725525,0.18244985739390054
391,391,391,391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,7,0,42,37.94341015815735,0.18242024114498726
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,0,2.0,0.18181818181818182
200,200,200,200,200,200,200,200,200,200,200,1-4634,19,18,1-4634,48,5,0,5,8.683739304542542,0.18091123551130295
188,188,188,188,188,188,188,188,188,188,188,1-20167,2,10,1-20167,56,2,0,11,10.104226469993591,0.18043261553559983
401,401,401,401,401,401,401,401,401,401,401,1-7204,23,12,1-7204,26,1,0,5,4.6837393045425415,0.18014381940548235
245,245,245,245,245,245,245,245,245,245,245,1-6647,13,16,1-6647,62,3,0,11,11.104226469993591,0.1791004269353805
531,531,531,531,531,531,531,531,531,531,531,1-5891,20,22,1-5891,96,12,0,7,17.157235026359558,0.1787211981912454
74,74,74,74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,1,0,3,3.210243582725525,0.1783468657069736
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,10,1-20003,21,3,0,1,3.7367478609085083,0.17794037432897658
109,109,109,109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,6,0,50,42.837393045425415,0.17774851886068638
105,105,105,105,105,105,105,105,105,105,105,1-1258,23,12,1-1258,435,8,0,94,77.25429892539978,0.17759608948367767
239,239,239,239,239,239,239,239,239,239,239,1-7042,21,19,1-7042,117,17,0,5,20.68373930454254,0.17678409662002173
441,441,441,441,441,441,441,441,441,441,441,1-19166,4,15,1-19166,45,5,0,4,7.946991443634033,0.17659980985853407
339,339,339,339,339,339,339,339,339,339,339,1-3523,22,6,1-3523,543,50,0,62,95.67836737632751,0.1762032548366989
281,281,281,281,281,281,281,281,281,281,281,1-9995,3,1,1-9995,24,2,0,3,4.210243582725525,0.17542681594689688
324,324,324,324,324,324,324,324,324,324,324,1-6734,14,21,1-6734,44,4,0,5,7.6837393045425415,0.1746304387396032
76,76,76,76,76,76,76,76,76,76,76,1-8541,22,6,1-8541,232,8,0,44,40.416905879974365,0.17421080120678606
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,2,1-1989,46,8,0,0,8.0,0.17391304347826086
344,344,344,344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,0,4.0,0.17391304347826086
372,372,372,372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,6,0,2,7.473495721817017,0.17380222608876783
313,313,313,313,313,313,313,313,313,313,313,1-7521,20,21,1-7521,10,1,0,1,1.7367478609085083,0.17367478609085082
156,156,156,156,156,156,156,156,156,156,156,1-8634,6,8,1-8634,10,1,0,1,1.7367478609085083,0.17367478609085082
416,416,416,416,416,416,416,416,416,416,416,1-18203,2,10,1-18203,29,5,0,0,5.0,0.1724137931034483
501,501,501,501,501,501,501,501,501,501,501,1-18487,23,12,1-18487,23,1,0,4,3.946991443634033,0.1716083236362623
405,405,405,405,405,405,405,405,405,405,405,1-3104,17,13,1-3104,16,2,0,1,2.7367478609085083,0.17104674130678177
292,292,292,292,292,292,292,292,292,292,292,1-9997,20,9,1-9997,16,2,0,1,2.7367478609085083,0.17104674130678177
457,457,457,457,457,457,457,457,457,457,457,1-8503,17,13,1-8503,16,2,0,1,2.7367478609085083,0.17104674130678177
458,458,458,458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,3,0,1,3.7367478609085083,0.16985217549584128
30,30,30,30,30,30,30,30,30,30,30,1-8418,17,13,1-8418,46,7,0,1,7.736747860908508,0.1681901708893154
360,360,360,360,360,360,360,360,360,360,360,1-6611,21,19,1-6611,89,6,0,12,14.8409743309021,0.1667525205719337
490,490,490,490,490,490,490,490,490,490,490,1-3551,16,9,1-3551,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,1-3175,13,2,1-3175,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,22,6,1-7525,6,1,0,0,1.0,0.16666666666666666
71,71,71,71,71,71,71,71,71,71,71,1-6532,22,2,1-6532,27,3,0,2,4.473495721817017,0.16568502673396357
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,2,0,2,3.4734957218170166,0.1654045581817627
90,90,90,90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,1,0,2,2.4734957218170166,0.1648997147878011
443,443,443,443,443,443,443,443,443,443,443,1-3447,4,15,1-3447,110,10,0,11,18.10422646999359,0.16458387699994173
103,103,103,103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,9,0,6,13.42048716545105,0.16169261645121746
308,308,308,308,308,308,308,308,308,308,308,1-6743,3,16,1-6743,58,2,0,10,9.367478609085083,0.1615082518807773
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,2,0,1,2.7367478609085083,0.16098516828873577
111,111,111,111,111,111,111,111,111,111,111,1-19897,17,13,1-19897,53,7,0,2,8.473495721817017,0.1598772777701324
399,399,399,399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,6,0,2,7.473495721817017,0.15901054727270247
270,270,270,270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,6,0,13,15.577722191810608,0.1589563488960266
108,108,108,108,108,108,108,108,108,108,108,1-9731,23,12,1-9731,11,1,0,1,1.7367478609085083,0.15788616917350076
22,22,22,22,22,22,22,22,22,22,22,1-7995,3,16,1-7995,14,0,0,3,2.210243582725525,0.1578745416232518
306,306,306,306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,0,0,3,2.210243582725525,0.1578745416232518
373,373,373,373,373,373,373,373,373,373,373,1-6918,7,14,1-6918,43,3,0,5,6.6837393045425415,0.15543579778005912
447,447,447,447,447,447,447,447,447,447,447,1-7152,19,18,1-7152,109,11,0,8,16.893982887268066,0.1549906686905327
520,520,520,520,520,520,520,520,520,520,520,1-2034,2,7,1-2034,16,1,0,2,2.4734957218170166,0.15459348261356354
521,521,521,521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,3,0,2,4.473495721817017,0.15425847316610403
474,474,474,474,474,474,474,474,474,474,474,1-8400,1,5,1-8400,33,2,0,4,4.946991443634033,0.14990883162527374
351,351,351,351,351,351,351,351,351,351,351,1-19229,4,15,1-19229,38,2,0,5,5.6837393045425415,0.14957208696164584
376,376,376,376,376,376,376,376,376,376,376,1-7874,7,14,1-7874,258,34,0,6,38.42048716545105,0.1489166169203529
176,176,176,176,176,176,176,176,176,176,176,1-8042,8,6,1-8042,52,7,0,1,7.736747860908508,0.148783612709779
420,420,420,420,420,420,420,420,420,420,420,1-8172,6,13,1-8172,40,3,0,4,5.946991443634033,0.14867478609085083
361,361,361,361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,1,0,45,34.15365374088287,0.14849414669949076
56,56,56,56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,5,11.683739304542542,0.1478954342347157
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,7,MLG63,380,20,0,49,56.10064518451691,0.1476332768013603
455,455,455,455,455,455,455,455,455,455,455,1-17790,11,4,1-17790,5,0,0,1,0.7367478609085083,0.14734957218170167
165,165,165,165,165,165,165,165,165,165,165,1-7721,17,13,1-7721,20,0,0,4,2.946991443634033,0.14734957218170167
541,541,541,541,541,541,541,541,541,541,541,1-5424,4,15,1-5424,5,0,0,1,0.7367478609085083,0.14734957218170167
421,421,421,421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,5,0,4,7.946991443634033,0.14716650821544505
478,478,478,478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,15,0,3,17.210243582725525,0.14709609899765405
298,298,298,298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,12,0,5,15.683739304542542,0.146577002846192
301,301,301,301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,1,0,2,2.4734957218170166,0.14549974834217744
45,45,45,45,45,45,45,45,45,45,45,1-9444,4,15,1-9444,24,2,0,2,3.4734957218170166,0.14472898840904236
269,269,269,269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,2,0,2,3.4734957218170166,0.14472898840904236
216,216,216,216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,0,0,7,5.157235026359558,0.1432565285099877
411,411,411,411,411,411,411,411,411,411,411,MLG15,15,5,MLG15,105,11,0,5,14.683739304542542,0.13984513623373848
435,435,435,435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,1,6.736747860908508,0.13748465022262263
190,190,190,190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,11,0,11,19.10422646999359,0.13744047820139274
413,413,413,413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,4,4.946991443634033,0.13741642898983425
431,431,431,431,431,431,431,431,431,431,431,1-7614,5,3,1-7614,72,1,0,12,9.8409743309021,0.13668019904030693
141,141,141,141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,8,0,2,9.473495721817017,0.13533565316881452
293,293,293,293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,5,0,9,11.630730748176575,0.13524105521135552
385,385,385,385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,2,0,35,27.78617513179779,0.13423273010530334
548,548,548,548,548,548,548,548,548,548,548,1-3087,20,7,1-3087,26,2,0,2,3.4734957218170166,0.13359598930065447
543,543,543,543,543,543,543,543,543,543,543,1-5803,18,9,1-5803,15,2,0,0,2.0,0.13333333333333333
257,257,257,257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,1,0,4,3.946991443634033,0.13156638145446778
78,78,78,78,78,78,78,78,78,78,78,1-4088,10,17,1-4088,30,1,0,4,3.946991443634033,0.13156638145446778
24,24,24,24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,18,0,46,51.89040160179138,0.13070630126395813
37,37,37,37,37,37,37,37,37,37,37,1-5508,10,17,1-5508,38,2,0,4,4.946991443634033,0.13018398535879036
504,504,504,504,504,504,504,504,504,504,504,1-5425,8,4,1-5425,17,0,0,3,2.210243582725525,0.1300143283956191
33,33,33,33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,4,5.946991443634033,0.12928242268769638
132,132,132,132,132,132,132,132,132,132,132,1-9110,21,19,1-9110,29,3,0,1,3.7367478609085083,0.1288533745140865
42,42,42,42,42,42,42,42,42,42,42,1-1207,20,7,1-1207,66,1,0,10,8.367478609085083,0.12677997892553156
473,473,473,473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
366,366,366,366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,0,1.0,0.125
72,72,72,72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,1,3.7367478609085083,0.12455826203028361
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,16,1-18409,22,2,0,1,2.7367478609085083,0.12439763004129584
355,355,355,355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,5,0,4,7.946991443634033,0.12417174130678177
160,160,160,160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,2,2.4734957218170166,0.12367478609085084
319,319,319,319,319,319,319,319,319,319,319,1-3584,22,6,1-3584,26,1,0,3,3.210243582725525,0.12347090702790481
549,549,549,549,549,549,549,549,549,549,549,1-4842,3,16,1-4842,6,0,0,1,0.7367478609085083,0.12279131015141805
460,460,460,460,460,460,460,460,460,460,460,1-7993,10,17,1-7993,24,0,0,4,2.946991443634033,0.12279131015141805
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,2.946991443634033,0.12279131015141805
409,409,409,409,409,409,409,409,409,409,409,1-9645,6,8,1-9645,69,4,0,6,8.42048716545105,0.12203604587610217
85,85,85,85,85,85,85,85,85,85,85,1-8084,2,10,1-8084,82,7,0,4,9.946991443634033,0.12130477370285406
495,495,495,495,495,495,495,495,495,495,495,MLG08,17,13,MLG08,107,10,0,4,12.946991443634033,0.12099992003396293
304,304,304,304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,3,7.210243582725525,0.12017072637875875
2,2,2,2,2,2,2,2,2,2,2,MLG17,20,7,MLG17,153,11,0,10,18.367478609085083,0.12004887979794172
123,123,123,123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,8,0,4,10.946991443634033,0.1189890374308047
371,371,371,371,371,371,371,371,371,371,371,1-1580,22,6,1-1580,400,31,0,21,46.471705079078674,0.11617926269769668
201,201,201,201,201,201,201,201,201,201,201,1-9902,3,16,1-9902,30,2,0,2,3.4734957218170166,0.11578319072723389
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,2,MLG11,87,7,0,4,9.946991443634033,0.11433323498429923
359,359,359,359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,22,17.208452939987183,0.11396326450322637
96,96,96,96,96,96,96,96,96,96,96,MLG37,4,15,MLG37,116,7,0,8,12.893982887268066,0.11115502489024195
235,235,235,235,235,235,235,235,235,235,235,1-8113,3,16,1-8113,9,1,0,0,1.0,0.1111111111111111
53,53,53,53,53,53,53,53,53,53,53,1-9850,20,7,1-9850,27,3,0,0,3.0,0.1111111111111111
83,83,83,83,83,83,83,83,83,83,83,1-18423,17,13,1-18423,47,3,0,3,5.210243582725525,0.11085624644096861
114,114,114,114,114,114,114,114,114,114,114,1-7496,19,18,1-7496,246,14,0,18,27.26146149635315,0.11081894917216728
80,80,80,80,80,80,80,80,80,80,80,1-9115,4,12,1-9115,16,1,0,1,1.7367478609085083,0.10854674130678177
193,193,193,193,193,193,193,193,193,193,193,1-9553,7,14,1-9553,23,1,0,2,2.4734957218170166,0.10754329225291377
419,419,419,419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,7.630730748176575,0.10747508096023345
226,226,226,226,226,226,226,226,226,226,226,1-9996,17,13,1-9996,28,3,0,0,3.0,0.10714285714285714
25,25,25,25,25,25,25,25,25,25,25,1-9607,12,9,1-9607,19,2,0,0,2.0,0.10526315789473684
428,428,428,428,428,428,428,428,428,428,428,1-2701,19,17,1-2701,61,2,0,6,6.42048716545105,0.10525388795821393
466,466,466,466,466,466,466,466,466,466,466,1-5981,22,6,1-5981,28,0,0,4,2.946991443634033,0.10524969441550118
187,187,187,187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,1,0.7367478609085083,0.10524969441550118
51,51,51,51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.736747860908508,0.104696213558156
381,381,381,381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,10,0,7,15.157235026359558,0.10453265535420385
288,288,288,288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,2,2.4734957218170166,0.10306232174237569
87,87,87,87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,4.946991443634033,0.10095900905375578
130,130,130,130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,11,0,2,12.473495721817017,0.1005927074340082
493,493,493,493,493,493,493,493,493,493,493,1-1836,6,8,1-1836,20,2,0,0,2.0,0.1
511,511,511,511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,2,0,0,2.0,0.1
167,167,167,167,167,167,167,167,167,167,167,1-4929,3,1,1-4929,10,1,0,0,1.0,0.1
274,274,274,274,274,274,274,274,274,274,274,1-0033,12,9,1-0033,10,1,0,0,1.0,0.1
410,410,410,410,410,410,410,410,410,410,410,MLG12,21,19,MLG12,146,12,0,3,14.210243582725525,0.09733043549812004
137,137,137,137,137,137,137,137,137,137,137,1-1972,10,17,1-1972,32,3,0,0,3.0,0.09375
374,374,374,374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,4,0,0,4.0,0.09302325581395349
347,347,347,347,347,347,347,347,347,347,347,1-8188,12,9,1-8188,140,10,0,4,12.946991443634033,0.09247851031167166
451,451,451,451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,0,0,2,1.4734957218170166,0.09209348261356354
527,527,527,527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,0,0,1,0.7367478609085083,0.09209348261356354
469,469,469,469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,100,100,100,1-19598,5,3,1-19598,11,1,0,0,1.0,0.09090909090909091
191,191,191,191,191,191,191,191,191,191,191,1-8328,19,18,1-8328,114,5,0,7,10.157235026359558,0.08909855286280315
110,110,110,110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,1,0,1,1.7367478609085083,0.08683739304542541
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,0,0,5,3.6837393045425415,0.08372134783051231
336,336,336,336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,1-2178,15,5,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,9,1-6543,12,1,0,0,1.0,0.08333333333333333
476,476,476,476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,1,0,0,1.0,0.08333333333333333
477,477,477,477,477,477,477,477,477,477,477,1-9055,3,16,1-9055,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,502,502,502,502,502,1-20012,20,7,1-20012,12,1,0,0,1.0,0.08333333333333333
54,54,54,54,54,54,54,54,54,54,54,1-8125,22,6,1-8125,21,1,0,1,1.7367478609085083,0.08270227909088135
402,402,402,402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,2,1.4734957218170166,0.0818608734342787
432,432,432,432,432,432,432,432,432,432,432,1-6914,22,6,1-6914,73,3,0,4,5.946991443634033,0.08146563621416483
303,303,303,303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,4,5.946991443634033,0.07929321924845377
487,487,487,487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,5.210243582725525,0.07776482959291828
69,69,69,69,69,69,69,69,69,69,69,1-18498,4,15,1-18498,13,1,0,0,1.0,0.07692307692307693
470,470,470,470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,0,3.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,1-9416,1,16,1-9416,13,1,0,0,1.0,0.07692307692307693
146,146,146,146,146,146,146,146,146,146,146,1-7453,6,8,1-7453,13,1,0,0,1.0,0.07692307692307693
211,211,211,211,211,211,211,211,211,211,211,1-5406,15,5,1-5406,10,0,0,1,0.7367478609085083,0.07367478609085083
538,538,538,538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.7367478609085083,0.07367478609085083
220,220,220,220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.7367478609085083,0.07367478609085083
62,62,62,62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,2,0,0,2.0,0.07142857142857142
395,395,395,395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,3,0,1,3.7367478609085083,0.06672764037336622
423,423,423,423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.736747860908508,0.06465354244115994
126,126,126,126,126,126,126,126,126,126,126,1-8488,10,17,1-8488,23,0,0,2,1.4734957218170166,0.06406503138334854
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,1.4734957218170166,0.06406503138334854
387,387,387,387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
449,449,449,449,449,449,449,449,449,449,449,1-1935,12,23,1-1935,12,0,0,1,0.7367478609085083,0.06139565507570902
89,89,89,89,89,89,89,89,89,89,89,1-18004,6,8,1-18004,12,0,0,1,0.7367478609085083,0.06139565507570902
3,3,3,3,3,3,3,3,3,3,3,1-8222,12,1,1-8222,12,0,0,1,0.7367478609085083,0.06139565507570902
365,365,365,365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,6,0,5,9.683739304542542,0.060904020783286425
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,1,0,2,2.4734957218170166,0.05889275528135754
