Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
395,395,395,395,1-6787,9,5,1-6787,56,4,0,7,7.712229073047638,0.1377183763044221
256,256,256,256,1-9277,5,1,1-9277,48,5,0,3,6.590955317020416,0.137311569104592
166,166,166,166,MLG40,8,20,MLG40,51,7,0,0,7.0,0.13725490196078433
458,458,458,458,1-7182,10,14,1-7182,22,3,0,0,3.0,0.13636363636363635
143,143,143,143,1-8928,10,8,1-8928,39,0,0,10,5.303184390068054,0.1359790869248219
386,386,386,386,MLG68,18,2,MLG68,642,58,0,53,86.10687726736069,0.13412286178716618
432,432,432,432,1-6914,1,21,1-6914,73,5,0,9,9.772865951061249,0.1338748760419349
272,272,272,272,1-1570,8,20,1-1570,142,19,0,0,19.0,0.13380281690140844
532,532,532,532,1-19447,19,11,1-19447,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,1-8906,13,14,1-8906,15,2,0,0,2.0,0.13333333333333333
25,25,25,25,1-9607,14,12,1-9607,19,2,0,1,2.5303184390068054,0.1331746546845687
476,476,476,476,1-19205,2,17,1-19205,12,0,0,3,1.5909553170204163,0.13257960975170135
142,142,142,142,P-16454,1,21,P-16454,8,0,0,2,1.0606368780136108,0.13257960975170135
204,204,204,204,1-9733,6,7,1-9733,4,0,0,1,0.5303184390068054,0.13257960975170135
15,15,15,15,1-8093,7,9,1-8093,4,0,0,1,0.5303184390068054,0.13257960975170135
216,216,216,216,1-9887,2,17,1-9887,36,0,0,9,4.772865951061249,0.13257960975170135
280,280,280,280,1-7608,7,9,1-7608,4,0,0,1,0.5303184390068054,0.13257960975170135
563,563,563,563,1-21192,1,21,1-21192,4,0,0,1,0.5303184390068054,0.13257960975170135
304,304,304,304,1-19004,2,17,1-19004,60,0,0,15,7.954776585102081,0.13257960975170135
4,4,4,4,1-6240,12,10,1-6240,698,58,0,64,91.94038009643555,0.13171974225850364
515,515,515,515,1-6531,3,4,1-6531,27,3,0,1,3.5303184390068054,0.13075253477802984
51,51,51,51,1-9925,16,15,1-9925,93,1,0,21,12.136687219142914,0.1305020131090636
359,359,359,359,1-4417,2,17,1-4417,151,0,0,37,19.6217822432518,0.12994557776987947
397,397,397,397,1-9808,2,17,1-9808,74,0,0,18,9.545731902122498,0.12899637705570943
405,405,405,405,1-3104,5,1,1-3104,16,1,0,2,2.060636878013611,0.12878980487585068
500,500,500,500,1-0292,2,17,1-0292,99,0,0,24,12.72764253616333,0.1285620458198316
226,226,226,226,1-9996,6,7,1-9996,28,2,0,3,3.5909553170204163,0.12824840417930058
255,255,255,255,1-9946,12,12,1-9946,12,1,0,1,1.5303184390068054,0.12752653658390045
70,70,70,70,1-2584,14,12,1-2584,36,4,0,1,4.530318439006805,0.12584217886130014
537,537,537,537,1-4494,18,20,1-4494,16,2,0,0,2.0,0.125
186,186,186,186,72-11994,3,4,72-11994,8,1,0,0,1.0,0.125
222,222,222,222,1-4149,12,10,1-4149,16,2,0,0,2.0,0.125
539,539,539,539,1-9436,1,21,1-9436,21,1,0,3,2.5909553170204163,0.12337882462001983
475,475,475,475,1-18234,2,17,1-18234,43,0,0,10,5.303184390068054,0.12332986953646638
410,410,410,410,MLG12,3,4,MLG12,146,18,0,0,18.0,0.1232876712328767
245,245,245,245,1-6647,19,11,1-6647,62,6,0,3,7.590955317020416,0.12243476317774865
314,314,314,314,1-3139,5,1,1-3139,93,6,0,10,11.303184390068054,0.12153961709750596
26,26,26,26,1-9907,11,19,1-9907,17,1,0,2,2.060636878013611,0.12121393400080063
28,28,28,28,1-10071,10,8,1-10071,30,2,0,3,3.5909553170204163,0.1196985105673472
487,487,487,487,1-6900,8,20,1-6900,67,8,0,0,8.0,0.11940298507462686
105,105,105,105,1-1258,3,4,1-1258,435,38,0,26,51.78827941417694,0.11905351589465964
402,402,402,402,1-5744,2,17,1-5744,18,0,0,4,2.1212737560272217,0.11784854200151232
361,361,361,361,1-0008,2,17,1-0008,230,0,0,51,27.046240389347076,0.11759234951890034
379,379,379,379,1-4640,5,1,1-4640,87,8,0,4,10.121273756027222,0.11633647995433588
128,128,128,128,1-19286,1,21,1-19286,40,2,0,5,4.651592195034027,0.11628980487585068
372,372,372,372,1-6916,5,20,1-6916,43,5,0,0,5.0,0.11627906976744186
373,373,373,373,1-6918,9,5,1-6918,43,5,0,0,5.0,0.11627906976744186
53,53,53,53,1-9850,1,21,1-9850,27,1,0,4,3.1212737560272217,0.11560273170471191
377,377,377,377,1-7213,2,17,1-7213,23,0,0,5,2.651592195034027,0.11528661717539249
55,55,55,55,1-8095,1,21,1-8095,46,1,0,8,5.242547512054443,0.11396842417509659
443,443,443,443,1-3447,5,1,1-3447,110,4,0,16,12.485095024108887,0.11350086385553533
63,63,63,63,1-7066,15,6,1-7066,23,1,0,3,2.5909553170204163,0.1126502311748007
300,300,300,300,1-4020,12,10,1-4020,37,2,0,4,4.121273756027222,0.11138577718992491
547,547,547,547,MLG67,14,20,MLG67,27,3,0,0,3.0,0.1111111111111111
422,422,422,422,1-6878,2,17,1-6878,167,0,0,34,18.030826926231384,0.10796902351036756
223,223,223,223,1-0205,5,1,1-0205,34,1,0,5,3.651592195034027,0.10739977044217727
275,275,275,275,1-3216,14,12,1-3216,5,0,0,1,0.5303184390068054,0.10606368780136108
455,455,455,455,1-17790,2,17,1-17790,5,0,0,1,0.5303184390068054,0.10606368780136108
356,356,356,356,1-9761,6,7,1-9761,35,1,0,5,3.651592195034027,0.10433120557240078
2,2,2,2,MLG17,4,13,MLG17,153,10,0,11,15.83350282907486,0.10348694659526052
510,510,510,510,1-3206,19,11,1-3206,45,2,0,5,4.651592195034027,0.1033687154452006
207,207,207,207,1-7058,1,21,1-7058,80,4,0,8,8.242547512054443,0.10303184390068054
110,110,110,110,72-18936,15,6,72-18936,20,1,0,2,2.060636878013611,0.10303184390068054
435,435,435,435,1-9610,8,20,1-9610,49,5,0,0,5.0,0.10204081632653061
319,319,319,319,1-3584,9,23,1-3584,26,0,0,5,2.651592195034027,0.10198431519361642
258,258,258,258,1-9516,5,1,1-9516,76,5,0,5,7.651592195034027,0.10067884467150036
107,107,107,107,1-6971,8,20,1-6971,10,1,0,0,1.0,0.1
274,274,274,274,1-0033,9,5,1-0033,10,1,0,0,1.0,0.1
507,507,507,507,1-6909,14,12,1-6909,36,2,0,3,3.5909553170204163,0.09974875880612268
34,34,34,34,1-6642,7,9,1-6642,36,2,0,3,3.5909553170204163,0.09974875880612268
548,548,548,548,1-3087,1,21,1-3087,26,1,0,3,2.5909553170204163,0.09965212757770832
221,221,221,221,1-8023,20,23,1-8023,16,0,0,3,1.5909553170204163,0.09943470731377602
457,457,457,457,1-8503,5,23,1-8503,16,0,0,3,1.5909553170204163,0.09943470731377602
47,47,47,47,1-19547,7,9,1-19547,66,6,0,1,6.530318439006805,0.09894421877283038
365,365,365,365,MLG48,1,21,MLG48,159,4,0,22,15.66700565814972,0.09853462678081584
36,36,36,36,1-2714,13,14,1-2714,61,6,0,0,6.0,0.09836065573770492
137,137,137,137,1-1972,12,10,1-1972,32,2,0,2,3.060636878013611,0.09564490243792534
349,349,349,349,1-3052,5,1,1-3052,166,11,0,9,15.772865951061249,0.09501726476542921
27,27,27,27,1-18409,12,10,1-18409,22,1,0,2,2.060636878013611,0.09366531263698231
370,370,370,370,MLG62,13,14,MLG62,525,28,0,39,48.68241912126541,0.09272841737383888
24,24,24,24,1-7140,2,17,1-7140,397,0,0,69,36.591972291469574,0.09217121483997374
416,416,416,416,1-18203,4,13,1-18203,29,0,0,5,2.651592195034027,0.091434213621863
132,132,132,132,1-9110,11,19,1-9110,29,0,0,5,2.651592195034027,0.091434213621863
39,39,39,39,1-7467,20,23,1-7467,64,0,0,11,5.83350282907486,0.09114848170429468
19,19,19,19,1-2596,11,19,1-2596,35,0,0,6,3.1819106340408325,0.09091173240116664
81,81,81,81,1-7770,13,14,1-7770,11,1,0,0,1.0,0.09090909090909091
61,61,61,61,1-7341,3,4,1-7341,110,3,0,13,9.89413970708847,0.08994672460989518
0,0,0,0,72-0103,2,17,72-0103,71,0,0,12,6.363821268081665,0.08963128546593895
441,441,441,441,1-19166,5,1,1-19166,45,4,0,0,4.0,0.08888888888888889
50,50,50,50,1-8174,9,5,1-8174,45,4,0,0,4.0,0.08888888888888889
409,409,409,409,1-9645,18,9,1-9645,69,4,0,4,6.121273756027222,0.08871411240619162
200,200,200,200,1-4634,2,17,1-4634,48,0,0,8,4.242547512054443,0.08838640650113423
136,136,136,136,1-9549,20,23,1-9549,18,0,0,3,1.5909553170204163,0.08838640650113423
490,490,490,490,1-3551,11,14,1-3551,6,0,0,1,0.5303184390068054,0.08838640650113423
178,178,178,178,1-7525,17,3,1-7525,6,0,0,1,0.5303184390068054,0.08838640650113423
281,281,281,281,1-9995,2,17,1-9995,24,0,0,4,2.1212737560272217,0.08838640650113423
203,203,203,203,1-1250,8,20,1-1250,34,3,0,0,3.0,0.08823529411764706
332,332,332,332,MLG78,8,20,MLG78,80,7,0,0,7.0,0.0875
76,76,76,76,1-8541,5,1,1-8541,232,20,0,0,20.0,0.08620689655172414
460,460,460,460,1-7993,1,21,1-7993,24,1,0,2,2.060636878013611,0.08585986991723378
438,438,438,438,MLG10,10,8,MLG10,60,3,0,4,5.121273756027222,0.0853545626004537
505,505,505,505,1-4747,20,23,1-4747,25,0,0,4,2.1212737560272217,0.08485095024108887
318,318,318,318,1-2324,2,17,1-2324,25,0,0,4,2.1212737560272217,0.08485095024108887
96,96,96,96,MLG37,1,21,MLG37,116,4,0,11,9.83350282907486,0.08477157611271431
17,17,17,17,1-18603,7,9,1-18603,19,0,0,3,1.5909553170204163,0.0837344903694956
45,45,45,45,1-9444,12,10,1-9444,24,2,0,0,2.0,0.08333333333333333
113,113,113,113,1-4499,5,1,1-4499,12,1,0,0,1.0,0.08333333333333333
172,172,172,172,1-8573,13,14,1-8573,184,12,0,6,15.181910634040833,0.08251038388065669
52,52,52,52,72-12387,10,8,72-12387,71,0,0,11,5.83350282907486,0.0821620116771107
452,452,452,452,1-8529,3,8,1-8529,56,3,0,3,4.590955317020416,0.08198134494679314
442,442,442,442,MLG11,13,14,MLG11,87,6,0,2,7.060636878013611,0.08115674572429438
98,98,98,98,1-8127,1,21,1-8127,32,1,0,3,2.5909553170204163,0.08096735365688801
73,73,73,73,1-5355,20,23,1-5355,53,0,0,8,4.242547512054443,0.08004806626517817
303,303,303,303,1-8157,4,20,1-8157,75,6,0,0,6.0,0.08
482,482,482,482,1-4390,5,1,1-4390,45,2,0,3,3.5909553170204163,0.07979900704489815
56,56,56,56,1-5877,14,12,1-5877,79,1,0,10,6.303184390068054,0.07978714417807664
240,240,240,240,MLG33,19,23,MLG33,20,0,0,3,1.5909553170204163,0.07954776585102082
198,198,198,198,1-9839,1,21,1-9839,20,0,0,3,1.5909553170204163,0.07954776585102082
420,420,420,420,1-8172,4,23,1-8172,40,0,0,6,3.1819106340408325,0.07954776585102082
133,133,133,133,1-8576,2,17,1-8576,55,0,0,8,4.242547512054443,0.07713722749189897
242,242,242,242,1-20791,11,19,1-20791,13,1,0,0,1.0,0.07692307692307693
348,348,348,348,1-17758,13,14,1-17758,40,2,0,2,3.060636878013611,0.07651592195034027
160,160,160,160,1-19813,15,6,1-19813,20,1,0,1,1.5303184390068054,0.07651592195034027
273,273,273,273,1-3589,5,1,1-3589,27,1,0,2,2.060636878013611,0.07631988437087447
376,376,376,376,1-7874,5,1,1-7874,258,15,0,8,19.242547512054443,0.07458351748858312
355,355,355,355,1-9498,20,23,1-9498,64,0,0,9,4.772865951061249,0.07457603048533201
10,10,10,10,1-7964,2,17,1-7964,202,0,0,28,14.848916292190552,0.07350948659500273
202,202,202,202,1-8988,2,17,1-8988,29,0,0,4,2.1212737560272217,0.0731473708974904
201,201,201,201,1-9902,2,17,1-9902,30,0,0,4,2.1212737560272217,0.07070912520090739
344,344,344,344,1-6035,1,21,1-6035,23,0,0,3,1.5909553170204163,0.06917197030523549
513,513,513,513,1-8094,13,20,1-8094,58,4,0,0,4.0,0.06896551724137931
129,129,129,129,1-2573,5,1,1-2573,37,2,0,1,2.5303184390068054,0.06838698483802177
243,243,243,243,1-1015,6,7,1-1015,155,2,0,16,10.485095024108887,0.0676457743490896
518,518,518,518,1-1850,18,20,1-1850,30,2,0,0,2.0,0.06666666666666667
404,404,404,404,1-4682,20,23,1-4682,16,0,0,2,1.0606368780136108,0.06628980487585068
554,554,554,554,1-10444,1,21,1-10444,8,0,0,1,0.5303184390068054,0.06628980487585068
336,336,336,336,1-1827,20,23,1-1827,24,0,0,3,1.5909553170204163,0.06628980487585068
80,80,80,80,1-9115,20,23,1-9115,16,0,0,2,1.0606368780136108,0.06628980487585068
473,473,473,473,1-9452,13,23,1-9452,16,0,0,2,1.0606368780136108,0.06628980487585068
238,238,238,238,1-9855,3,23,1-9855,8,0,0,1,0.5303184390068054,0.06628980487585068
127,127,127,127,1-9643,11,19,1-9643,8,0,0,1,0.5303184390068054,0.06628980487585068
330,330,330,330,1-4531,5,1,1-4531,94,3,0,6,6.1819106340408325,0.06576500674511523
390,390,390,390,MLG64,20,23,MLG64,245,0,0,29,15.379234731197357,0.0627723866579484
453,453,453,453,1-8397,1,21,1-8397,51,0,0,6,3.1819106340408325,0.062390404589035935
456,456,456,456,1-8186,7,9,1-8186,26,0,0,3,1.5909553170204163,0.061190589116169855
40,40,40,40,1-7722,15,6,1-7722,60,2,0,3,3.5909553170204163,0.0598492552836736
439,439,439,439,MLG72,4,13,MLG72,9,0,0,1,0.5303184390068054,0.05892427100075616
235,235,235,235,1-8113,3,4,1-8113,9,0,0,1,0.5303184390068054,0.05892427100075616
111,111,111,111,1-19897,6,7,1-19897,53,1,0,4,3.1212737560272217,0.058891957660890976
486,486,486,486,1-8678,14,20,1-8678,17,1,0,0,1.0,0.058823529411764705
151,151,151,151,1-9870,9,5,1-9870,27,1,0,1,1.5303184390068054,0.056678460703955755
233,233,233,233,MLG07,1,2,MLG07,90,4,0,2,5.060636878013611,0.05622929864459568
167,167,167,167,1-4929,2,17,1-4929,10,0,0,1,0.5303184390068054,0.05303184390068054
220,220,220,220,MLG73,2,17,MLG73,10,0,0,1,0.5303184390068054,0.05303184390068054
44,44,44,44,1-5214,8,20,1-5214,40,2,0,0,2.0,0.05
511,511,511,511,1-9697,15,20,1-9697,20,1,0,0,1.0,0.05
125,125,125,125,1-8622,2,17,1-8622,54,0,0,5,2.651592195034027,0.0491035591672968
378,378,378,378,1-6561,20,23,1-6561,65,0,0,6,3.1819106340408325,0.04895247129293589
321,321,321,321,1-5172,20,23,1-5172,120,0,0,11,5.83350282907486,0.04861252357562383
100,100,100,100,1-19598,15,6,1-19598,11,0,0,1,0.5303184390068054,0.04821076718243686
253,253,253,253,1-4649,5,1,1-4649,244,5,0,12,11.363821268081665,0.04657303798394125
396,396,396,396,1-9963,20,23,1-9963,116,0,0,10,5.303184390068054,0.0457171068109315
285,285,285,285,1-18615,17,20,1-18615,22,1,0,0,1.0,0.045454545454545456
298,298,298,298,1-7019,2,17,1-7019,107,0,0,9,4.772865951061249,0.044606223841693916
49,49,49,49,1-2178,11,19,1-2178,12,0,0,1,0.5303184390068054,0.044193203250567116
3,3,3,3,1-8222,2,17,1-8222,12,0,0,1,0.5303184390068054,0.044193203250567116
369,369,369,369,1-6594,3,4,1-6594,70,3,0,0,3.0,0.04285714285714286
38,38,38,38,1-2104,17,3,1-2104,36,1,0,1,1.5303184390068054,0.04250884552796682
159,159,159,159,1-10696,18,2,1-10696,24,1,0,0,1.0,0.041666666666666664
384,384,384,384,1-9270,20,23,1-9270,128,0,0,10,5.303184390068054,0.04143112804740667
335,335,335,335,1-8910,5,1,1-8910,137,3,0,5,5.651592195034027,0.041252497773971
247,247,247,247,1-20467,12,10,1-20467,13,0,0,1,0.5303184390068054,0.04079372607744657
215,215,215,215,1-19839,11,1,1-19839,13,0,0,1,0.5303184390068054,0.04079372607744657
69,69,69,69,1-18498,10,8,1-18498,13,0,0,1,0.5303184390068054,0.04079372607744657
367,367,367,367,1-8544,9,5,1-8544,54,1,0,2,2.060636878013611,0.03815994218543724
237,237,237,237,1-9667,7,23,1-9667,14,0,0,1,0.5303184390068054,0.037879888500486104
516,516,516,516,1-5036,2,17,1-5036,14,0,0,1,0.5303184390068054,0.037879888500486104
173,173,173,173,1-9588,17,3,1-9588,14,0,0,1,0.5303184390068054,0.037879888500486104
421,421,421,421,1-8398,8,20,1-8398,54,2,0,0,2.0,0.037037037037037035
334,334,334,334,1-20641,10,4,1-20641,16,0,0,1,0.5303184390068054,0.03314490243792534
169,169,169,169,1-9606,10,8,1-9606,16,0,0,1,0.5303184390068054,0.03314490243792534
42,42,42,42,1-1207,1,21,1-1207,66,0,0,4,2.1212737560272217,0.0321405114549579
228,228,228,228,1-17835,10,8,1-17835,17,0,0,1,0.5303184390068054,0.031195202294517967
148,148,148,148,1-0001,1,21,1-0001,17,0,0,1,0.5303184390068054,0.031195202294517967
430,430,430,430,1-3141,20,23,1-3141,136,0,0,8,4.242547512054443,0.031195202294517967
66,66,66,66,1-7536,1,21,1-7536,17,0,0,1,0.5303184390068054,0.031195202294517967
552,552,552,552,MLG46,1,21,MLG46,17,0,0,1,0.5303184390068054,0.031195202294517967
180,180,180,180,1-0037,20,23,1-0037,35,0,0,2,1.0606368780136108,0.03030391080038888
260,260,260,260,1-0129,20,23,1-0129,142,0,0,7,3.712229073047638,0.02614245826089886
16,16,16,16,1-9955,12,10,1-9955,60,1,0,1,1.5303184390068054,0.02550530731678009
48,48,48,48,1-0405,17,3,1-0405,64,1,0,1,1.5303184390068054,0.023911225609481335
374,374,374,374,1-6919,17,1,1-6919,43,1,0,0,1.0,0.023255813953488372
529,529,529,529,1-6217,14,20,1-6217,44,1,0,0,1.0,0.022727272727272728
417,417,417,417,1-10451,3,4,1-10451,46,1,0,0,1.0,0.021739130434782608
327,327,327,327,P-16616,20,23,P-16616,28,0,0,1,0.5303184390068054,0.018939944250243052
79,79,79,79,1-9739,14,12,1-9739,31,0,0,1,0.5303184390068054,0.01710704641957437
195,195,195,195,1-2670,13,14,1-2670,104,0,0,3,1.5909553170204163,0.015297647279042464
41,41,41,41,1-7509,2,17,1-7509,40,0,0,1,0.5303184390068054,0.013257960975170135
23,23,23,23,1-2025,6,7,1-2025,41,0,0,1,0.5303184390068054,0.012934596073336718
7,7,7,7,1-8767,6,7,1-8767,48,0,0,1,0.5303184390068054,0.011048300812641779
431,431,431,431,1-7614,5,1,1-7614,72,0,0,1,0.5303184390068054,0.00736553387509452
491,491,491,491,MLG09,20,23,MLG09,125,0,0,1,0.5303184390068054,0.004242547512054443
502,502,502,502,1-20012,4,4,1-20012,12,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,8,1-19924,1,0,0,0,0.0,0.0
83,83,83,83,1-18423,15,23,1-18423,47,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,14,1-17645,9,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,20,1-5163,16,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,8,1-18202,23,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,8,1-2869,9,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,7,1-6543,12,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,19,1-3519,27,0,0,0,0.0,0.0
401,401,401,401,1-7204,18,2,1-7204,26,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,3,1-10232,5,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,12,1-3176,3,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,9,1-8021,58,0,0,0,0.0,0.0
219,219,219,219,1-5653,5,1,1-5653,11,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,6,1-8020,56,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,3,1-5914,3,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,4,1-5990,5,0,0,0,0.0,0.0
116,116,116,116,1-20047,3,4,1-20047,20,0,0,0,0.0,0.0
306,306,306,306,1-18377,8,20,1-18377,14,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
213,213,213,213,1-18563,13,14,1-18563,8,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,14,1-17657,8,0,0,0,0.0,0.0
544,544,544,544,1-5799,11,23,1-5799,7,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,14,1-5406,10,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,2,1-4088,30,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,20,1-9076,9,0,0,0,0.0,0.0
527,527,527,527,1-5531,5,1,1-5531,8,0,0,0,0.0,0.0
146,146,146,146,1-7453,15,6,1-7453,13,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,11,1-9455,2,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,14,1-10948,2,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,8,1-3178,6,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,4,1-19222,15,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,21,1-8566,5,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,9,1-10951,1,0,0,0,0.0,0.0
418,418,418,418,1-6216,5,1,1-6216,45,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,3,1-19927,1,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,4,1-9447,7,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,4,1-2153,13,0,0,0,0.0,0.0
519,519,519,519,1-4926,3,4,1-4926,4,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,13,1-6931,1,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,3,1-8641,30,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,9,1-9253,24,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,1,1-19567,2,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,6,1-21195,1,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,6,1-8623,5,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,1,1-18735,27,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,1,1-5929,4,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,4,1-4847,2,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,21,1-8379,5,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,8,1-10922,1,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,9,1-5167,24,0,0,0,0.0,0.0
301,301,301,301,1-1177,3,4,1-1177,17,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,1,1-20003,21,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,9,1-19568,2,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,9,1-9836,5,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,20,1-3033,7,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,7,1-3646,7,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,13,1-7599,3,0,0,0,0.0,0.0
278,278,278,278,1-10762,15,10,1-10762,6,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,4,1-8401,57,0,0,0,0.0,0.0
468,468,468,468,1-6228,5,1,1-6228,48,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,14,1-10698,6,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,12,1-9034,3,0,0,0,0.0,0.0
