Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,2,1.5259342193603516,0.2179906027657645
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,16,1-3646,13,7,0,0,2,1.5259342193603516,0.2179906027657645
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,15,7,0,0,2,1.5259342193603516,0.2179906027657645
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,1-9667,13,14,0,0,4,3.051868438720703,0.2179906027657645
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,6,138,20,0,13,29.918572425842285,0.21680124946262525
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,13,1-2400,9,49,9,0,2,10.525934219360352,0.2148149840685786
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,9,1-6061,18,40,4,0,6,8.577802658081055,0.21444506645202638
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,8,1-18028,19,309,31,0,46,66.09648704528809,0.21390448881970253
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,17,33,4,0,4,7.051868438720703,0.21369298299153647
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,8,698,47,0,133,148.47462558746338,0.21271436330582147
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,7,0,25,26.074177742004395,0.21198518489434467
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,15,12,1,0,2,2.5259342193603516,0.2104945182800293
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,6,4.577802658081055,0.2080819390036843
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,8,1-13247,21,29,6,0,0,6.0,0.20689655172413793
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,13,54,2,0,12,11.15560531616211,0.20658528363263165
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,17,1-9496,12,39,5,0,4,8.051868438720703,0.20645816509540266
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,11,1-4098,7,16,1,0,3,3.2889013290405273,0.20555633306503296
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,16,16,1,0,3,3.2889013290405273,0.20555633306503296
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,9,595,55,0,88,122.14110565185547,0.2052791691627823
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,4,47,2,0,10,9.629671096801758,0.20488661908088845
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,1,7.762967109680176,0.2042886081494783
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,18,1-19448,17,45,0,0,12,9.15560531616211,0.20345789591471355
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,6,37,6,0,2,7.525934219360352,0.20340362755027977
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,2,0,16,14.207473754882812,0.2029639107840402
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,28,0,138,133.28946113586426,0.20226018381769995
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,7,25,2,0,4,5.051868438720703,0.20207473754882813
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,11,1-7819,7,59,5,0,9,11.866703987121582,0.20113057605290818
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,2,0,15,13.444506645202637,0.20066427828660652
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,3,0,5,6.814835548400879,0.20043633965884938
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,17,1-17790,12,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,17,20,4,0,0,4.0,0.2
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,18,14.733407974243164,0.19910010776004275
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,17,14,2,0,1,2.762967109680176,0.19735479354858398
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,3,1-8541,4,232,0,0,60,45.77802658081055,0.19731908008970064
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,8,1-5891,19,96,12,0,9,18.866703987121582,0.19652816653251648
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,8,1-9646,19,105,0,0,27,20.600111961364746,0.19619154248918805
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,7,1-1191,20,53,2,0,11,10.392638206481934,0.1960875133298478
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,7,1-17907,20,119,5,0,24,23.31121063232422,0.19589252632205226
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,5,6.814835548400879,0.19470958709716796
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,4.051868438720703,0.19294611612955728
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,10,414,18,0,81,79.80033588409424,0.1927544345026431
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,7,29,1,0,6,5.577802658081055,0.19233802269245015
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,6,5.577802658081055,0.19233802269245015
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,3,1-19166,4,45,1,0,10,8.629671096801758,0.19177046881781684
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,14,0,2,15.525934219360352,0.1916782002390167
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,15,87,9,0,10,16.629671096801758,0.1911456447908248
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,17,8,0,0,2,1.5259342193603516,0.19074177742004395
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,3,2.2889013290405273,0.19074177742004395
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,1,0.7629671096801758,0.19074177742004395
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,3,1-9818,4,28,0,0,7,5.3407697677612305,0.19074177742004395
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,7,1-3516,20,156,9,0,27,29.600111961364746,0.18974430744464582
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,8,34,1,0,7,6.3407697677612305,0.1864932284635656
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,6,1-10071,6,30,1,0,6,5.577802658081055,0.1859267552693685
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,11,1-4760,7,40,2,0,7,7.3407697677612305,0.18351924419403076
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,13,25,0,0,6,4.577802658081055,0.18311210632324218
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,21,18,1,0,3,3.2889013290405273,0.1827167405022515
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,10,75,6,0,10,13.629671096801758,0.18172894795735678
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,10,32,2,0,5,5.814835548400879,0.18171361088752747
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,13,0,58,57.252092361450195,0.17891278862953186
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,9,1-9497,18,150,10,0,22,26.785276412963867,0.1785685094197591
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,16,1-9498,13,64,3,0,11,11.392638206481934,0.1780099719762802
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,7.629671096801758,0.17743421155352926
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,6,0,0,6.0,0.17647058823529413
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,13,1-17758,9,40,4,0,4,7.051868438720703,0.17629671096801758
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.7629671096801758,0.17629671096801758
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,10,36,1,0,7,6.3407697677612305,0.17613249354892307
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,3,1-6216,4,45,1,0,9,7.866703987121582,0.17481564415825737
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,22,1-3206,7,45,4,0,5,7.814835548400879,0.1736630121866862
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,16,1-5172,13,120,7,0,18,20.733407974243164,0.1727783997853597
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,6,1-8127,6,32,4,0,2,5.525934219360352,0.172685444355011
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,18,125,10,0,15,21.444506645202637,0.1715560531616211
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,3,0,1,3.762967109680176,0.17104395953091708
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,11,22,3,0,1,3.762967109680176,0.17104395953091708
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,22,16.785276412963867,0.16954824659559461
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,4.577802658081055,0.16954824659559461
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,4,0,6,8.577802658081055,0.16819220898198148
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,10,12,2,0,0,2.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,1,0,0,1.0,0.16666666666666666
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,10,0,4,13.051868438720703,0.1652135245407684
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,11,1-3584,7,26,2,0,3,4.288901329040527,0.16495774342463568
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,2.2889013290405273,0.16349295207432338
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,1,0,7,6.3407697677612305,0.1625838401990059
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,15,0,23,32.54824352264404,0.16193155981414947
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,12,0,26,31.83714485168457,0.1616098723435765
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,2,9.525934219360352,0.16145651219254833
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,1-9457,9,11,1,0,1,1.7629671096801758,0.16026973724365234
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,6,5.577802658081055,0.1593657902308873
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,48,36.62242126464844,0.15922791854194973
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,45,40.33351993560791,0.15879338557325948
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,15,14.444506645202637,0.15873084225497402
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,11,1-8100,13,19,3,0,0,3.0,0.15789473684210525
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,2,5.525934219360352,0.1578838348388672
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,7,1-9115,20,16,1,0,2,2.5259342193603516,0.15787088871002197
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,6,1-8023,14,16,1,0,2,2.5259342193603516,0.15787088871002197
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,16,16,1,0,2,2.5259342193603516,0.15787088871002197
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,11,1-2701,7,61,2,0,10,9.629671096801758,0.1578634606033075
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,16,315,26,0,31,49.65198040008545,0.15762533460344588
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,7,1-8157,20,75,4,0,10,11.629671096801758,0.1550622812906901
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,3,MLG07,4,90,4,0,13,13.918572425842285,0.15465080473158094
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,6,7.577802658081055,0.15464903383838888
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,1,0,8,7.103736877441406,0.15442906255307404
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,4,0,0,4.0,0.15384615384615385
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,4,76,1,0,14,11.681539535522461,0.15370446757266396
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,6,0,2,7.525934219360352,0.15359049427266025
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,16,20,0,0,4,3.051868438720703,0.15259342193603515
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,1,0.7629671096801758,0.15259342193603515
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,2,1.5259342193603516,0.15259342193603515
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,19,1-3217,16,5,0,0,1,0.7629671096801758,0.15259342193603515
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,3,1-9712,4,10,0,0,2,1.5259342193603516,0.15259342193603515
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,14,1-5424,10,5,0,0,1,0.7629671096801758,0.15259342193603515
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,11,20,3,0,0,3.0,0.15
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,17,435,24,0,54,65.20022392272949,0.14988557223615975
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,27,22.600111961364746,0.14966961563817713
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,20.629671096801758,0.147354793548584
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,8,1-9055,19,12,1,0,1,1.7629671096801758,0.1469139258066813
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,26.97044086456299,0.1457861668354756
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,33,30.1779146194458,0.1450861279781048
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,16,1-5626,13,125,4,0,18,17.733407974243164,0.14186726379394532
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,5,1-9740,14,34,1,0,5,4.814835548400879,0.14161281024708466
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,3,1-9110,4,29,1,0,4,4.051868438720703,0.13971960133519665
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,3,0,3,5.288901329040527,0.13918161392211914
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,8,MLG08,19,107,8,0,9,14.866703987121582,0.13894115875814564
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.525934219360352,0.1388496642417096
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,16,22,0,0,4,3.051868438720703,0.13872129266912286
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,4,0,3,6.288901329040527,0.13671524628348972
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,1,0,9,7.866703987121582,0.1356328273641652
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,1,0,4,4.051868438720703,0.13506228129069012
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,18,1-8181,17,30,1,0,4,4.051868438720703,0.13506228129069012
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,2.2889013290405273,0.1346412546494428
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,9.34076976776123,0.13343956811087473
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,16,46,0,0,8,6.103736877441406,0.13268993211829144
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,9,1-8084,18,82,4,0,9,10.866703987121582,0.132520780330751
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,16,145,16,0,4,19.051868438720703,0.1313921961291083
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,17,1-7525,12,6,0,0,1,0.7629671096801758,0.12716118494669595
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,17,1-4499,12,12,0,0,2,1.5259342193603516,0.12716118494669595
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,9,105,8,0,7,13.34076976776123,0.12705495016915458
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,8,44,1,0,6,5.577802658081055,0.12676824222911487
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,16,20,1,0,2,2.5259342193603516,0.1262967109680176
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,16,102,9,0,5,12.814835548400879,0.12563564263138116
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,4,1-5531,5,8,1,0,0,1.0,0.125
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,8,1-3104,17,16,2,0,0,2.0,0.125
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,16,107,8,0,7,13.34076976776123,0.12468009128748814
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,13,0,10,20.629671096801758,0.12427512708916721
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,5,1-8174,14,45,4,0,2,5.525934219360352,0.12279853820800782
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,19,1-8400,16,33,1,0,4,4.051868438720703,0.12278389208244556
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,13,38,3,0,2,4.525934219360352,0.1191035320884303
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,11,184,14,0,10,21.629671096801758,0.1175525603087052
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.5259342193603516,0.11737955533541165
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,12,0,1,12.762967109680176,0.11709144137321262
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,7,MLG11,20,87,1,0,12,10.15560531616211,0.11673109558807022
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,19,1-8450,16,52,3,0,4,6.051868438720703,0.11638208536001352
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,16,145,10,0,9,16.866703987121582,0.11632209646290746
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,11,1-2573,7,37,2,0,3,4.288901329040527,0.11591625213623047
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,9,6.866703987121582,0.11444506645202637
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,4,3.051868438720703,0.11303216439706308
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,19,1-6909,15,36,1,0,4,4.051868438720703,0.11255190107557508
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,20,1-6980,15,128,12,0,3,14.288901329040527,0.11163204163312912
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,0,3.0,0.1111111111111111
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,7,1-20641,20,16,1,0,1,1.7629671096801758,0.11018544435501099
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,3,16,1,0,1,1.7629671096801758,0.11018544435501099
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,12,1-8503,4,16,1,0,1,1.7629671096801758,0.11018544435501099
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,16,46,2,0,4,5.051868438720703,0.10982322692871094
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,13,7,0,0,1,0.7629671096801758,0.10899530138288226
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,11,1-18994,7,28,0,0,4,3.051868438720703,0.10899530138288226
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,23,1-5913,1,14,0,0,2,1.5259342193603516,0.10899530138288226
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,5,14,0,0,2,1.5259342193603516,0.10899530138288226
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,8,1-9768,19,241,17,0,12,26.15560531616211,0.10852948263967681
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,7,1-6787,20,56,3,0,4,6.051868438720703,0.1080690792628697
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,13,38,1,0,4,4.051868438720703,0.10662811680843956
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,7,1-4700,20,31,1,0,3,3.2889013290405273,0.10609359125937184
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,12,45,4,0,1,4.762967109680176,0.10584371354844835
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,20,1-9607,15,19,2,0,0,2.0,0.10526315789473684
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,13,1-1827,9,24,1,0,2,2.5259342193603516,0.10524725914001465
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.7629671096801758,0.10370394762824564
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,15,1-7467,11,64,5,0,2,6.525934219360352,0.1019677221775055
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,16,20.207473754882812,0.10003699878654858
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,23,1-5555,23,10,1,0,0,1.0,0.1
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,9,1-20047,18,20,2,0,0,2.0,0.1
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,19,1-19897,16,53,3,0,3,5.288901329040527,0.09979059111397222
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,7,1-8488,21,23,0,0,3,2.2889013290405273,0.09951744908871858
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.7629671096801758,0.09794261720445421
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,17,44,2,0,3,4.288901329040527,0.09747503020546654
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,3,0,14,13.681539535522461,0.09703219528739335
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,17,1-9855,12,8,0,0,1,0.7629671096801758,0.09537088871002197
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.5259342193603516,0.09537088871002197
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,3,P-16454,4,8,0,0,1,0.7629671096801758,0.09537088871002197
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.7629671096801758,0.09537088871002197
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,14,72-11994,10,8,0,0,1,0.7629671096801758,0.09537088871002197
