Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,3,1-7608,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,22,1-9861,8,2,0,0,2.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,13,1-21192,4,1,0,0,1.0,0.25
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,20,1-9452,16,3,0,1,3.9975677132606506,0.24984798207879066
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.9975677132606506,0.24979730943838754
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.9975677132606506,0.24969596415758133
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,9,1-2034,16,2,0,2,3.9951354265213013,0.24969596415758133
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,3,0,3,5.992703139781952,0.24969596415758133
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,21,1-17657,8,1,0,1,1.9975677132606506,0.24969596415758133
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,9,1-8023,16,2,0,2,3.9951354265213013,0.24969596415758133
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,18,1-6787,56,6,0,8,13.980541706085205,0.24965253046580724
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,7,10.982973992824554,0.24961304529146713
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,18,1-9946,12,1,0,2,2.9951354265213013,0.24959461887677512
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,2,0,5,6.987838566303253,0.24956566308225905
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,11,0,34,44.91730225086212,0.2495405680603451
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,5,4.987838566303253,0.24939192831516266
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.9975677132606506,0.24939192831516266
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,13,72-11994,8,0,0,2,1.9951354265213013,0.24939192831516266
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,23,1-4926,4,0,0,1,0.9975677132606506,0.24939192831516266
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,12,0,15,26.96351569890976,0.24291455584603386
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,17,1-8400,33,6,0,2,7.995135426521301,0.2422768311067061
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,4,0,27,30.934328258037567,0.2416744395159185
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,12,0,17,28.95865112543106,0.2413220927119255
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,21,1-7752,29,5,0,2,6.995135426521301,0.241211566431769
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,11,0,10,20.975677132606506,0.24109973715639663
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,13,1-8820,83,6,0,14,19.96594798564911,0.24055359018854347
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,8,0,24,31.941625118255615,0.24016259487410238
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,3,0,3,5.992703139781952,0.23970812559127808
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,7,0,4,10.990270853042603,0.23891893158788266
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,3,0,2,4.995135426521301,0.2378635917391096
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,21,1-7819,59,7,0,7,13.982973992824554,0.23699955920041618
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,15,1-1177,17,2,0,2,3.9951354265213013,0.2350079662659589
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,2,0,2,3.9951354265213013,0.2350079662659589
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,20,1-0008,230,38,0,16,53.96108341217041,0.23461340613987136
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,17,21.95865112543106,0.23360267154713896
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,17,1-7019,107,17,0,8,24.980541706085205,0.23346300659892716
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,18,1-19004,60,6,0,8,13.980541706085205,0.2330090284347534
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,3,0,7,9.982973992824554,0.2321621858796408
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,12,1-4052,13,2,0,1,2.9975677132606506,0.23058213178928083
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,16,0,65,80.84190136194229,0.23031880729898088
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,5,0,0,5.0,0.22727272727272727
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,21,1-7182,22,4,0,1,4.997567713260651,0.22716216878457504
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,22,1-4855,22,4,0,1,4.997567713260651,0.22716216878457504
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,20,1-4700,31,3,0,4,6.9902708530426025,0.2254926081626646
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,6,6.985406279563904,0.22533568643754529
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,17,1-6647,62,2,0,12,13.970812559127808,0.22533568643754529
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,8.990270853042603,0.22475677132606506
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,6,8.985406279563904,0.22463515698909758
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,27,0,37,63.91000539064407,0.22424563294962832
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,21,1-1580,400,27,0,62,88.84919822216034,0.22212299555540085
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,23,0,39,61.905140817165375,0.22188222515113037
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,18,1-0055,18,1,0,3,3.992703139781952,0.22181684109899732
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,0,0,2,1.9951354265213013,0.22168171405792236
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,18,MLG63,380,26,0,58,83.85892736911774,0.22068138781346772
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,7,0,2,8.995135426521301,0.21939354698832442
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,16,1-5043,123,19,0,8,26.980541706085205,0.21935399761044883
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,4,0,3,6.992703139781952,0.218521973118186
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,3,7.992703139781952,0.2160190037778906
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,18,1-1005,125,11,0,16,26.96108341217041,0.21568866729736327
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.9975677132606506,0.2141119795186179
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,17,1-11330,14,1,0,2,2.9951354265213013,0.2139382447515215
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,10,0,6,15.985406279563904,0.2131387503941854
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,20,1-9345,47,2,0,8,9.980541706085205,0.21235195119330225
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,20,1-7481,33,5,0,2,6.995135426521301,0.21197380080367578
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.9975677132606506,0.21039830069792897
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,21,1-19229,38,4,0,4,7.9902708530426025,0.21027028560638428
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,9,15.978109419345856,0.2102382818334981
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,4,3.9902708530426025,0.21001425542329488
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,10,0,31,40.92459911108017,0.20773908178213285
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,48,0,0,48.0,0.20689655172413793
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,8.985406279563904,0.2042137790809978
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,18,1-7467,64,8,0,5,12.987838566303253,0.20293497759848833
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,13,1-9712,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,22,1-3217,5,1,0,0,1.0,0.2
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,2,0,0,2.0,0.2
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,16,1-0037,35,7,0,0,7.0,0.2
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,5,0,2,6.995135426521301,0.1998610121863229
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,5.995135426521301,0.19983784755071005
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,2,4.995135426521301,0.19980541706085206
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,2,0,2,3.9951354265213013,0.19975677132606506
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.9975677132606506,0.19975677132606506
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,1,1.9975677132606506,0.19975677132606506
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,17,1-1183,45,4,0,5,8.987838566303253,0.19972974591785006
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,1,0,2,2.9951354265213013,0.19967569510142008
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,7,8.982973992824554,0.1996216442849901
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.9975677132606506,0.19951354265213012
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,22,0,39,60.905140817165375,0.19838808083767223
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,17.975677132606506,0.19753491354512645
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,8,0,13,20.96838027238846,0.19237046121457302
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,2,3.9951354265213013,0.19024454412006198
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,2,0,10,11.975677132606506,0.1900901132159763
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,18,1-8018,58,4,0,7,10.982973992824554,0.18936162056594058
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,7,0,15,21.96351569890976,0.18772235640093812
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,17,1-9997,16,0,0,3,2.992703139781952,0.187043946236372
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,0,0,3,2.992703139781952,0.187043946236372
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,26,28.936760544776917,0.18668877770823816
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,3,0,5,7.987838566303253,0.18576368758844775
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,4.995135426521301,0.18500501579708523
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,13,0,9,21.978109419345856,0.1846899951205534
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,2,6.995135426521301,0.18408251122424477
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,17,1-8493,38,2,0,5,6.987838566303253,0.18389048858692772
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,2,0,0,2.0,0.18181818181818182
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,3,25.992703139781952,0.17926002165366864
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,2,0,5,6.987838566303253,0.17917534785392958
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,3,11.992703139781952,0.17899556925047688
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,20,MLG08,107,15,0,4,18.990270853042603,0.17747916685086546
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,5,0,12,16.970812559127808,0.17677929749091467
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,16,1-3639,17,3,0,0,3.0,0.17647058823529413
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,3,0,0,3.0,0.17647058823529413
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,5.995135426521301,0.17632751254474416
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,15,53.96351569890976,0.17463920938158498
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,17,1-8188,140,9,0,15,23.96351569890976,0.17116796927792685
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,4,5.9902708530426025,0.17115059580121722
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,20,1-1191,53,4,0,5,8.987838566303253,0.1695818597415708
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,2,0,0,2.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,4,0,1,4.997567713260651,0.16658559044202167
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,1,3.9975677132606506,0.16656532138586044
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,1,2.9975677132606506,0.1665315396255917
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,13,1-3312,36,4,0,2,5.995135426521301,0.1665315396255917
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,11,1-8938,30,1,0,4,4.9902708530426025,0.16634236176808676
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,5,5.987838566303253,0.16632884906397927
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,7,7.982973992824554,0.1663119581838449
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,14,14.965947985649109,0.16628831095165678
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,1,0.9975677132606506,0.16626128554344177
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,8,1-6909,36,0,0,6,5.985406279563904,0.16626128554344177
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,6,1-9609,25,1,0,3,3.992703139781952,0.1597081255912781
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,17,1-5626,125,3,0,17,19.95865112543106,0.1596692090034485
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,17,1-4747,25,0,0,4,3.9902708530426025,0.1596108341217041
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,7,0,4,10.990270853042603,0.15479254722595215
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,16,19.96108341217041,0.1547370807144993
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,22,1-0031,13,2,0,0,2.0,0.15384615384615385
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.9975677132606506,0.1536590548662039
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,7,13.982973992824554,0.1536590548662039
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,3,0,4,6.9902708530426025,0.15196240984875223
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,3,4.992703139781952,0.15129403453884702
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,32,0,58,89.85892736911774,0.15102340734305503
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,17,1-20047,20,3,0,0,3.0,0.15
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,16,1-1836,20,0,0,3,2.992703139781952,0.1496351569890976
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,8,0,9,16.978109419345856,0.1489307843802268
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,21,1-9870,27,2,0,2,3.9951354265213013,0.1479679787600482
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,6.982973992824554,0.14547862485051155
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,15.987838566303253,0.14534398696639322
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,7,7.982973992824554,0.14514498168771917
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,4,0,17,20.95865112543106,0.14454242155469696
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,21,1-7321,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,0,1.0,0.14285714285714285
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,3,6.992703139781952,0.1427082273424888
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.9975677132606506,0.14268340809004648
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.9975677132606506,0.1425096733229501
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,1,0.9975677132606506,0.1425096733229501
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,16,1-8314,36,5,0,0,5.0,0.1388888888888889
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,4,0,0,4.0,0.13793103448275862
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,4,0,0,4.0,0.13793103448275862
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.9975677132606506,0.13325225710868835
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,1,0,5,5.987838566303253,0.1330630792511834
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,4,3.9902708530426025,0.13300902843475343
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,6.987838566303253,0.13184601068496704
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,1,0,6,6.985406279563904,0.1318001184823378
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,6,0,4,9.990270853042603,0.13145093227687635
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,5,0,3,7.992703139781952,0.1310279203242943
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,4,19.990270853042603,0.13065536505256603
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,17,0,18,34.95621883869171,0.13043365238317803
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,18,1-8418,46,3,0,3,5.992703139781952,0.13027615521265112
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,13,1-8573,184,10,0,14,23.96594798564911,0.13024971731331036
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,9,0,3,11.992703139781952,0.12895379720195646
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,4,0,8,11.980541706085205,0.1261109653272127
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,0,1.0,0.125
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,1,2.9975677132606506,0.12489865471919377
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,3.9951354265213013,0.12484798207879066
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.9975677132606506,0.12469596415758133
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,1,0,5,5.987838566303253,0.12220078706741333
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,2,7.995135426521301,0.12113841555335304
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,7,0,8,14.980541706085205,0.12081082021036456
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,10,19.975677132606506,0.12033540441329221
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,17,0,6,22.985406279563904,0.119715657706062
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,1,0,1,1.9975677132606506,0.11750398313297945
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,1,0,1,1.9975677132606506,0.11750398313297945
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,18,1-9907,17,0,0,2,1.9951354265213013,0.11736090744242948
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,13,0,10,22.975677132606506,0.11662780270358633
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,0,2.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,0,3.0,0.1111111111111111
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,20,1-9850,27,1,0,2,2.9951354265213013,0.11093094172301116
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,20,1-8113,9,0,0,1,0.9975677132606506,0.11084085702896118
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,2,0,5,6.987838566303253,0.10918497759848833
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,2,0,3,4.992703139781952,0.10853702477786852
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,47,0,40,86.90270853042603,0.1084927697009064
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,9,0,18,26.95621883869171,0.10448146836702214
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,1,0,8,8.980541706085205,0.1044249035591303
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,4,0,0,4.0,0.10256410256410256
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,3,0,1,3.9975677132606506,0.10250173623745258
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,3,0,4,6.9902708530426025,0.10130827323250148
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,13,1-1769,89,4,0,5,8.987838566303253,0.10098695018318261
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,1,0,0,1.0,0.1
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,3,2.992703139781952,0.09975677132606506
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,9,1-9839,20,0,0,2,1.9951354265213013,0.09975677132606506
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,2,0,3,4.992703139781952,0.0960135219188837
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,11.990270853042603,0.09592216682434082
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,8,0,14,21.96594798564911,0.09114501238858551
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,12,1-9457,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.9975677132606506,0.09068797393278642
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,4,0,1,4.997567713260651,0.0892422805939402
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,20,MLG12,146,5,0,8,12.980541706085205,0.08890781990469318
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,4,11.990270853042603,0.08752022520469054
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,21,1-8094,58,2,0,3,4.992703139781952,0.0860810886169302
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,7,0,1,7.997567713260651,0.08599535175549086
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,0,0,3,2.992703139781952,0.08550580399377006
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,21,72-0103,71,1,0,5,5.987838566303253,0.0843357544549754
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,18,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.9975677132606506,0.08323198805252711
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,0,0,1,0.9975677132606506,0.08313064277172089
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,9,1-9444,24,0,0,2,1.9951354265213013,0.08313064277172089
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,5,0,0,5.0,0.08196721311475409
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,3,19.992703139781952,0.08193730794992603
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,3,0,0,3.0,0.07894736842105263
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,16,1-8397,51,4,0,0,4.0,0.0784313725490196
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,13,1-3087,26,2,0,0,2.0,0.07692307692307693
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,0,0,2,1.9951354265213013,0.07673597794312698
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,1,0.9975677132606506,0.07673597794312698
