Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,13,1-17733,74,8,0,21,9.626720048487186,0.13009081146604307
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,9,1-5163,16,2,0,1,2.077462859451771,0.12984142871573567
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,7,1-3106,34,4,0,5,4.387314297258854,0.129038655801731
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,7,MLG35,49,6,0,4,6.309851437807083,0.12877247832259353
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,9,MLG69,576,59,0,189,73.64048043638468,0.12784805631316784
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,6,1-3509,35,4,0,6,4.464777156710625,0.12756506162030357
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,8,1-8988,29,3,0,9,3.697165735065937,0.12748847362296334
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,5,1-3265,19,2,0,5,2.387314297258854,0.12564812090836072
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,16,1-10444,8,1,0,0,1.0,0.125
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,4,1-8705,48,6,0,0,6.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,14,1-18563,8,1,0,0,1.0,0.125
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,5,MLG02,320,33,0,88,39.81673163175583,0.12442728634923697
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,8,1-1608,307,36,0,28,38.16896006464958,0.12432886014543838
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,3,0,3,3.2323885783553123,0.12432263762905048
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,4,0,6,4.464777156710625,0.12402158768640624
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,15,1-6538,44,5,0,5,5.387314297258854,0.12243896130133759
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,15,1-7752,29,3,0,7,3.5422400161623955,0.12214620745387571
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,7,1-9651,38,4,0,8,4.619702875614166,0.12157112830563595
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,18,1-3584,26,3,0,2,3.1549257189035416,0.12134329688090545
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,16,1-8328,114,11,0,34,13.633737221360207,0.11959418615228251
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,6,1-7140,397,43,0,52,47.02806869149208,0.11845861131358207
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,9,1-9645,69,6,0,28,8.168960064649582,0.11839072557463162
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,3,0,1,3.077462859451771,0.11836395613276042
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,16,1-11350,100,8,0,49,11.795680113136768,0.11795680113136768
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,13,1-5197,72,7,0,19,8.471794329583645,0.11766381013310617
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,6,0,9,6.697165735065937,0.11749413570291117
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,5,1-8066,86,8,0,27,10.091497205197811,0.11734299075811408
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,8,1-7991,46,5,0,5,5.387314297258854,0.11711552820127943
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,13,1-9338,29,3,0,5,3.387314297258854,0.11680394128478806
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,3,0,11,3.8520914539694786,0.11673004405968117
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,15,1-2701,61,6,0,14,7.084480032324791,0.11613901692335724
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,13,1-8634,10,1,0,2,1.1549257189035416,0.11549257189035415
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,11,1-7530,25,2,0,11,2.8520914539694786,0.11408365815877915
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,12,1-9457,11,1,0,3,1.2323885783553123,0.1120353253050284
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,7,1-9436,21,2,0,4,2.309851437807083,0.1099929256098611
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,13,1-9417,76,6,0,28,8.168960064649582,0.10748631664012608
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,3,0,0,3.0,0.10714285714285714
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,16,1-4355,49,4,0,16,5.2394057512283325,0.10692664798425168
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,8,1-4052,13,1,0,5,1.387314297258854,0.10671648440452722
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,8,1-8590,24,2,0,7,2.5422400161623955,0.10592666734009981
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,13,1-5549,35,3,0,9,3.697165735065937,0.10563330671616963
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,18,1-8084,82,6,0,34,8.633737221360207,0.10528947830927081
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,2,0,4,2.309851437807083,0.10499324717304924
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,2,0,4,2.309851437807083,0.10499324717304924
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,18,1-8578,11,1,0,2,1.1549257189035416,0.10499324717304924
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,11,1-4700,31,3,0,3,3.2323885783553123,0.10427059930178427
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,12,0,36,14.788662940263748,0.10414551366382921
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,5,1-19549,29,3,0,0,3.0,0.10344827586206896
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,12,1-8127,32,3,0,4,3.309851437807083,0.10343285743147135
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,13,1-4499,12,1,0,3,1.2323885783553123,0.10269904819627602
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,12,1-7842,21,2,0,2,2.1549257189035416,0.10261551042397817
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,21,1-9185,31,3,0,2,3.1549257189035416,0.10177179738398522
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,5,1-2400,49,3,0,25,4.93657148629427,0.10074635686314835
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,5,1-8573,184,14,0,58,18.492845848202705,0.10050459700110166
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,20,1-20047,20,2,0,0,2.0,0.1
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,6,1-9839,20,2,0,0,2.0,0.1
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,9,1-9283,235,21,0,31,23.401348643004894,0.09958020699151018
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,10,0,8,10.619702875614166,0.09924955958517913
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,7,MLG11,87,6,0,34,8.633737221360207,0.09923835886620927
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,8,0,22,9.704182907938957,0.09902227457080569
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,16,1-1580,400,31,0,109,39.443451680243015,0.09860862920060753
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,16,1-7866,318,27,0,56,31.337920129299164,0.09854691864559485
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,19,1-1769,89,8,0,9,8.697165735065937,0.0977209633153476
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,13,1-9831,132,9,0,50,12.87314297258854,0.09752381039839803
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,14,1-8544,54,5,0,3,5.232388578355312,0.09689608478435764
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,13,1-9946,12,1,0,2,1.1549257189035416,0.09624380990862846
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,18,1-18004,12,1,0,2,1.1549257189035416,0.09624380990862846
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,9,1-6787,56,5,0,4,5.309851437807083,0.09481877567512649
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,11,1-9416,13,1,0,3,1.2323885783553123,0.0947991214119471
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,5,1-19004,60,5,0,8,5.619702875614166,0.09366171459356944
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,13,1-8493,38,2,0,20,3.5492571890354156,0.0934015049746162
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,11,1-6531,27,2,0,6,2.4647771567106247,0.09128804284113425
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,8,1-19547,66,4,0,26,6.01403434574604,0.09112173251130364
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,19,1-19598,11,1,0,0,1.0,0.09090909090909091
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,9,2.697165735065937,0.0899055245021979
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,3,1-0129,142,9,0,48,12.718217253684998,0.0895649102372183
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,3,1-7863,351,24,0,96,31.436434507369995,0.08956249147398859
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,21,1-8174,45,4,0,0,4.0,0.08888888888888889
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,16,1-6532,27,2,0,5,2.387314297258854,0.08841904804662422
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,16,1-18423,47,4,0,2,4.154925718903542,0.08840267487028812
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,0,2.0,0.08695652173913043
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,16,1-17758,40,3,0,6,3.4647771567106247,0.08661942891776561
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,16,1-7536,17,1,0,6,1.4647771567106247,0.08616336215944852
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,7,1-8314,36,1,0,27,3.091497205197811,0.08587492236660586
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,3,1-6734,44,3,0,9,3.697165735065937,0.0840264939787713
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,4,1-2178,12,1,0,0,1.0,0.08333333333333333
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,7,1-9588,14,1,0,2,1.1549257189035416,0.08249469420739583
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,13,1-9925,93,6,0,21,7.626720048487186,0.08200774245685147
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,14,0,47,17.640754394233227,0.0805513899280056
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,14,1-9237,38,3,0,0,3.0,0.07894736842105263
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,15,1-8157,75,5,0,11,5.852091453969479,0.07802788605292638
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,7,1-10038,76,5,0,12,5.929554313421249,0.07802045149238486
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,11,1-7527,1,0,0,1,0.07746285945177078,0.07746285945177078
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,2,0,19,3.471794329583645,0.07715098510185878
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,3,MLG06,18,1,0,5,1.387314297258854,0.07707301651438077
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,3,1-5043,123,7,0,32,9.478811502456665,0.0770635081500542
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,3,1-3639,17,1,0,4,1.3098514378070831,0.07705008457688724
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,1,0,3,1.2323885783553123,0.07702428614720702
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,18,1-8503,16,1,0,3,1.2323885783553123,0.07702428614720702
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,8,1-9286,81,6,0,3,6.232388578355312,0.0769430688685841
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,7,1-8529,56,1,0,42,4.253440096974373,0.07595428744597095
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,10,0,7,10.542240016162395,0.07530171440115997
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,77,0,291,99.5416921004653,0.07501257882476661
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,6,0,29,8.246422924101353,0.07496748112819411
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,14,1-6647,62,2,0,34,4.633737221360207,0.074737697118713
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,2,0,6,2.4647771567106247,0.07469021687001894
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,11,1-3521,22,0,0,21,1.6267200484871864,0.0739418203857812
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,1,0,4,1.3098514378070831,0.07276952432261573
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,8,1-0037,35,2,0,7,2.5422400161623955,0.0726354290332113
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,10,1-10539,63,4,0,7,4.5422400161623955,0.07209904787559358
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,4,1-19447,15,1,0,1,1.0774628594517708,0.07183085729678472
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,10,1-8427,189,10,0,46,13.563291534781456,0.07176344727397596
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,3,1-10785,279,12,0,99,19.668823085725307,0.07049757378396168
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,3,1-9498,64,3,0,19,4.471794329583645,0.06987178639974445
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,4,0,13,5.00701717287302,0.06954190517879194
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,11,1-5508,38,2,0,8,2.6197028756141663,0.06893954935826753
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,9,1-6909,36,2,0,6,2.4647771567106247,0.06846603213085069
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,10,1-3108,18,1,0,3,1.2323885783553123,0.06846603213085069
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,3,1-5355,53,2,0,21,3.6267200484871864,0.06842868016013559
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,13,1-5167,24,0,0,21,1.6267200484871864,0.06778000202029943
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,18,1-9496,39,2,0,8,2.6197028756141663,0.06717186860549144
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,1,0,0,1.0,0.06666666666666667
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,7,MLG63,380,18,0,93,25.204045929014683,0.0663264366553018
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,3,0,51,6.95060583204031,0.06619624601943153
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,3,1-2103,26,1,0,9,1.697165735065937,0.06527560519484374
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,21,1-1972,32,2,0,1,2.077462859451771,0.06492071435786784
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,3,1-3141,136,5,0,48,8.718217253684998,0.06410453863003675
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,18,1-6035,23,1,0,6,1.4647771567106247,0.06368596333524455
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,5,1-9752,22,1,0,5,1.387314297258854,0.06305974078449336
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,4,0,28,6.168960064649582,0.06294857208826105
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,16,1-3564,41,2,0,7,2.5422400161623955,0.06200585405274135
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,18,1-8181,30,1,0,11,1.8520914539694786,0.06173638179898262
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,18,1-0027,29,1,0,10,1.7746285945177078,0.06119408946612786
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,16,1-5515,29,1,0,10,1.7746285945177078,0.06119408946612786
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,8,1-2714,61,3,0,9,3.697165735065937,0.06060927434534323
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,3,1-5626,125,5,0,33,7.556274361908436,0.060450194895267484
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,6,0,19,7.471794329583645,0.05977435463666916
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,7,0,24,8.859108626842499,0.05906072417894999
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,19,1-0001,17,1,0,0,1.0,0.058823529411764705
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,11,1-1015,155,4,0,66,9.112548723816872,0.05879063692785078
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,5,1-21192,4,0,0,3,0.23238857835531235,0.05809714458882809
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,16,1-19897,53,3,0,1,3.077462859451771,0.058065336970788126
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,9,1-8100,19,1,0,1,1.0774628594517708,0.0567085715500932
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,12,1-13247,29,1,0,8,1.6197028756141663,0.055851823297040214
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,1,0,13,2.00701717287302,0.05575047702425056
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,8,1-9465,18,1,0,0,1.0,0.05555555555555555
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,3,1-1177,17,0,0,12,0.9295543134212494,0.05467966549536761
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,12,1-7993,24,1,0,4,1.3098514378070831,0.0545771432419618
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,11,1-5877,79,4,0,4,4.309851437807083,0.0545550814912289
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,21,1-8397,51,1,0,23,2.781645767390728,0.05454207387040643
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,6,0,20,7.549257189035416,0.05431120279881594
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,13,1-6914,73,3,0,12,3.9295543134212494,0.05382951114275684
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,21,1-6916,43,2,0,4,2.309851437807083,0.05371747529783914
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,16,1-1204,39,1,0,14,2.084480032324791,0.05344820595704592
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,3,1-8421,109,3,0,36,5.788662940263748,0.05310699945196099
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,5,0,47,8.640754394233227,0.052687526794105044
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,10,1-1827,24,1,0,3,1.2323885783553123,0.05134952409813801
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,12,72-12387,71,3,0,8,3.6197028756141663,0.050981730642453045
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,9,1-18028,309,9,0,87,15.739268772304058,0.05093614489418789
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,7,1-6980,128,5,0,19,6.471794329583645,0.050560893199872226
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,7,1-7722,60,3,0,0,3.0,0.05
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,3,1-1258,435,11,0,137,21.612411744892597,0.04968370516067264
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,10,1-7070,129,4,0,31,6.401348643004894,0.04962285769771236
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,7,1-7182,22,1,0,1,1.0774628594517708,0.048975584520535034
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,3,0,9,3.697165735065937,0.04801513941644074
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,21,1-9655,27,1,0,3,1.2323885783553123,0.04564402142056712
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,5,1-8622,54,2,0,5,2.387314297258854,0.04420952402331211
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,8,1-8659,91,3,0,13,4.00701717287302,0.044033155745857366
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,9,1-9614,30,1,0,4,1.3098514378070831,0.04366171459356944
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,10,1-9870,27,1,0,2,1.1549257189035416,0.042775026626057096
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,18,1-20167,56,1,0,18,2.394331470131874,0.042755919109497754
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,7,1-6743,58,1,0,19,2.471794329583645,0.04261714361351112
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,7,1-9761,35,1,0,6,1.4647771567106247,0.04185077590601785
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,3,1-7441,111,2,0,34,4.633737221360207,0.04174538037261447
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,3,1-5172,120,2,0,38,4.94358865916729,0.04119657215972741
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,5,1-9902,30,1,0,3,1.2323885783553123,0.041079619278510414
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,8,1-18203,29,1,0,2,1.1549257189035416,0.03982502478977729
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,2,0,4,2.309851437807083,0.039150024369611576
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,6,1-6028,2,0,0,1,0.07746285945177078,0.03873142972588539
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,13,1-8093,4,0,0,2,0.15492571890354156,0.03873142972588539
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,5,MLG73,10,0,0,5,0.3873142972588539,0.03873142972588539
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,3,1-9495,18,0,0,9,0.697165735065937,0.03873142972588539
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,20,1-19567,2,0,0,1,0.07746285945177078,0.03873142972588539
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,7,0.5422400161623955,0.03873142972588539
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,11,1-18202,23,0,0,11,0.8520914539694786,0.03704745452041212
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,9,MLG09,125,4,0,3,4.232388578355312,0.0338591086268425
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,18,1-8938,30,0,0,13,1.0070171728730202,0.03356723909576734
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,19,1-9955,60,2,0,0,2.0,0.03333333333333333
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,16,1-3206,45,1,0,6,1.4647771567106247,0.03255060348245833
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,1.9365714862942696,0.032276191438237824
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,9,1-4051,5,0,0,2,0.15492571890354156,0.030985143780708314
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,0.15492571890354156,0.030985143780708314
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,3,1-10451,46,0,0,18,1.394331470131874,0.030311553698519
