Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,17,1-2103,26,2,0,6,4.633124232292175,0.17819708585739136
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,12,MLG06,18,1,0,5,3.1942701935768127,0.1774594551987118
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,10,1-20167,56,2,0,18,9.899372696876526,0.17677451244422368
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,7,1-17835,17,3,0,0,3.0,0.17647058823529413
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,5,1-9110,29,2,0,7,5.071978271007538,0.17489580244853578
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,23,MLG31,33,4,0,4,5.75541615486145,0.17440655014731668
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,19,1-9963,116,11,0,21,20.215934813022614,0.17427530011226391
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,3,1-7024,498,23,0,144,86.1949815750122,0.1730822923193016
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,17,1-4494,16,1,0,4,2.75541615486145,0.17221350967884064
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,17,1-9452,16,1,0,4,2.75541615486145,0.17221350967884064
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,18,0,14,24.143956542015076,0.17123373434053246
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,3,1-3108,18,0,0,7,3.071978271007538,0.17066545950041878
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,22,1-19229,38,6,0,1,6.4388540387153625,0.1694435273346148
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1,1-7042,117,0,0,45,19.748431742191315,0.16879001489052406
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,19,1-18487,23,3,0,2,3.877708077430725,0.16859600336655325
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,19,1-3141,136,11,0,27,22.84905904531479,0.16800778709790287
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,17,1-6692,71,0,0,27,11.849059045314789,0.16688815556781392
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,4,0,11,8.827394425868988,0.16655461180884884
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,8,1-5036,14,1,0,3,2.3165621161460876,0.1654687225818634
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,17,MLG43,14,1,0,3,2.3165621161460876,0.1654687225818634
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,15,1-9855,8,0,0,3,1.3165621161460876,0.16457026451826096
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,8,1-9806,8,0,0,3,1.3165621161460876,0.16457026451826096
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,3,1-18563,8,0,0,3,1.3165621161460876,0.16457026451826096
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,5,0,17,12.460518658161163,0.1639541928705416
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,17,1-1204,39,2,0,10,6.3885403871536255,0.163808727875734
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,17,1-8018,58,2,0,17,9.460518658161163,0.16311239065795108
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,1,0,7,4.071978271007538,0.1628791308403015
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,18,1-18371,120,16,0,8,19.5108323097229,0.16259026924769085
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,10,1-9497,150,9,0,35,24.35989135503769,0.16239927570025126
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,3,1-6734,44,1,0,14,7.143956542015076,0.1623626486821608
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,4,1-10038,76,11,0,3,12.316562116146088,0.16206002784402748
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,6,1-6240,698,41,0,164,112.97206234931946,0.16185109219100208
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,5,0,37,21.237599432468414,0.16089090479142737
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,4,1-7845,36,4,0,4,5.75541615486145,0.15987267096837363
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,5,1-5515,29,2,0,6,4.633124232292175,0.15976290456179915
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,8,1-5653,11,0,0,4,1.7554161548614502,0.1595832868055864
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,6,1-9731,11,0,0,4,1.7554161548614502,0.1595832868055864
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,18,1-6914,73,9,0,6,11.633124232292175,0.1593578661957832
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,0,0,34,14.921037316322327,0.1587344395353439
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,14,1-8493,38,6,0,0,6.0,0.15789473684210525
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,8,1-8222,12,1,0,2,1.877708077430725,0.15647567311922708
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,6,1-6228,48,4,0,8,7.5108323097229,0.15647567311922708
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,17,1-9277,48,4,0,8,7.5108323097229,0.15647567311922708
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,21,1-9549,18,1,0,4,2.75541615486145,0.15307867527008057
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,10,1-9606,16,2,0,1,2.4388540387153625,0.15242837741971016
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,17,MLG78,80,6,0,14,12.143956542015076,0.15179945677518844
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,17,1-7752,29,0,0,10,4.3885403871536255,0.1513289788673664
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,4,1-6718,20,3,0,0,3.0,0.15
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,2,6.877708077430725,0.14951539298762445
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,8,1-3509,35,3,0,5,5.194270193576813,0.14840771981648038
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,22,1-7481,33,4,0,2,4.877708077430725,0.14780933567971893
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,3,0,21,12.215934813022614,0.14717993750629654
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,12,1-5161,12,0,0,4,1.7554161548614502,0.1462846795717875
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,3,1-20012,12,0,0,4,1.7554161548614502,0.1462846795717875
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,17,1-9034,3,0,0,1,0.43885403871536255,0.1462846795717875
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,17,MLG72,9,0,0,3,1.3165621161460876,0.1462846795717875
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,3,1-7991,46,1,0,13,6.705102503299713,0.14576309789781985
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,22,1-18409,22,1,0,5,3.1942701935768127,0.14519409970803696
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,9,1-9518,22,1,0,5,3.1942701935768127,0.14519409970803696
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,15,1-20578,19,1,0,4,2.75541615486145,0.14502190288744474
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,23,1-3104,16,1,0,3,2.3165621161460876,0.14478513225913048
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,6,0,7,9.071978271007538,0.14399965509535775
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,5,1-18935,30,3,0,3,4.316562116146088,0.14388540387153625
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,2,0,2,2.877708077430725,0.14388540387153625
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,18,1-9394,117,12,0,11,16.827394425868988,0.14382388398178622
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,0,0,262,114.97975814342499,0.1435452660966604
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,22,1-9156,268,20,0,42,38.43186962604523,0.14340249860464638
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,7,1-3206,45,6,0,1,6.4388540387153625,0.14308564530478585
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,11,P-0009,7,1,0,0,1.0,0.14285714285714285
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,17,MLG41,66,1,0,19,9.338226735591888,0.14148828387260437
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,15,MLG11,87,0,0,28,12.287913084030151,0.14124038027620864
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,3,1-7863,351,9,0,92,49.374571561813354,0.1406682950479013
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,2,0,19,10.338226735591888,0.13970576669718768
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,18,1-1224,151,17,0,9,20.949686348438263,0.13873964469164413
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,6,1-2324,25,3,0,1,3.4388540387153625,0.1375541615486145
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,19,MLG46,17,1,0,3,2.3165621161460876,0.13626835977329926
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,3,1-8678,17,1,0,3,2.3165621161460876,0.13626835977329926
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,17,1-5282,17,1,0,3,2.3165621161460876,0.13626835977329926
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,4,1.7554161548614502,0.13503201191241926
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,0,0,4,1.7554161548614502,0.13503201191241926
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,0,0,4,1.7554161548614502,0.13503201191241926
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,3,MLG12,146,3,0,36,18.79874539375305,0.128758530094199
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,8,1-9995,24,0,0,7,3.071978271007538,0.12799909462531409
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,5,1-3033,7,0,0,2,0.8777080774307251,0.1253868682043893
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,5,1-2596,35,0,0,10,4.3885403871536255,0.1253868682043893
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,2,0,4,3.75541615486145,0.12518053849538166
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,3,1-5626,125,1,0,33,15.482183277606964,0.12385746622085571
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,3,1-4747,25,0,0,7,3.071978271007538,0.12287913084030151
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,11,1-9055,12,1,0,1,1.4388540387153625,0.11990450322628021
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,17,MLG39,23,1,0,4,2.75541615486145,0.11980070238528044
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,22,1-8578,11,0,0,3,1.3165621161460876,0.11968746510418979
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,8,1-6531,27,1,0,5,3.1942701935768127,0.11830630346580788
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,10,1-3584,26,0,0,7,3.071978271007538,0.11815301042336684
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,22,1-10539,63,7,0,1,7.4388540387153625,0.11807704823357719
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,3,1-8529,56,0,0,15,6.582810580730438,0.11755018894161497
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,2,3.877708077430725,0.11750630537668864
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,1,0,2,1.877708077430725,0.11735675483942032
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,17,1-5163,16,1,0,2,1.877708077430725,0.11735675483942032
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,2,1.877708077430725,0.11735675483942032
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,8,1-4098,16,1,0,2,1.877708077430725,0.11735675483942032
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,3,1-9971,15,0,0,4,1.7554161548614502,0.11702774365743002
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,0,0,9,3.949686348438263,0.11616724554230184
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,3,1-9607,19,0,0,5,2.1942701935768127,0.1154879049250954
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,18,1-8450,52,6,0,0,6.0,0.11538461538461539
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,0,3.0,0.11538461538461539
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,3,1-7993,24,1,0,4,2.75541615486145,0.11480900645256042
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,7,1-9614,30,3,0,1,3.4388540387153625,0.11462846795717875
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,6,0,20,14.777080774307251,0.11455101375431978
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,17,1-0292,99,3,0,19,11.338226735591888,0.11452754278375644
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,3,1-9500,33,2,0,4,3.75541615486145,0.11380048954125607
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,3,MLG67,27,0,0,7,3.071978271007538,0.11377697300027918
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,0,0,24,10.532496929168701,0.11325265515235163
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,0,0,24,10.532496929168701,0.11325265515235163
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,4,MLG63,380,34,0,20,42.77708077430725,0.1125712651955454
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,3,MLG53,91,3,0,16,10.0216646194458,0.11012818263127254
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,3,1-7019,107,3,0,20,11.777080774307251,0.11006617546081543
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,18,1-8074,145,12,0,9,15.949686348438263,0.10999783688578113
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,8,1-7608,4,0,0,1,0.43885403871536255,0.10971350967884064
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,12,1-9861,8,0,0,2,0.8777080774307251,0.10971350967884064
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,3,1-6909,36,0,0,9,3.949686348438263,0.10971350967884064
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,3,1-4910,4,0,0,1,0.43885403871536255,0.10971350967884064
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,5,4.194270193576813,0.10754538957889263
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,14,1-8127,32,3,0,1,3.4388540387153625,0.10746418870985508
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,17,1-0037,35,2,0,4,3.75541615486145,0.10729760442461286
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,4,1-7058,80,2,0,15,8.582810580730438,0.10728513225913047
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,6,5.633124232292175,0.10628536287343728
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,7,1-9578,42,4,0,1,4.4388540387153625,0.10568700092179435
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,3,2.3165621161460876,0.10529827800664035
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,4,1-3564,41,3,0,3,4.316562116146088,0.1052820028328314
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,5,1-2701,61,2,0,10,6.3885403871536255,0.10473017028120697
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,0,0,5,2.1942701935768127,0.10448905683699108
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,19,1-8421,109,7,0,10,11.388540387153625,0.10448202190049198
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,17,1-19004,60,1,0,12,6.266248464584351,0.10443747440973918
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,14,1-8124,18,1,0,2,1.877708077430725,0.10431711541281806
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,8,1-5744,18,1,0,2,1.877708077430725,0.10431711541281806
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,12,1-8418,46,3,0,4,4.75541615486145,0.10337861206220544
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,5,3.1942701935768127,0.1030409739863488
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,17,1-19166,45,2,0,6,4.633124232292175,0.10295831627315945
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,5,1-7995,14,1,0,1,1.4388540387153625,0.10277528847966876
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,3,0,14,9.143956542015076,0.10274108474174243
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,23,1-3447,110,6,0,12,11.26624846458435,0.10242044058713046
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,5,0,7,8.071978271007538,0.10217694013933593
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,17,1-6532,27,1,0,4,2.75541615486145,0.10205245018005371
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,15,1-20791,13,0,0,3,1.3165621161460876,0.10127400893431443
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,4,0,3,5.316562116146088,0.10031249275747335
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,12,MLG17,153,6,0,21,15.215934813022614,0.09945055433348113
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,18,1-7897,95,9,0,1,9.438854038715363,0.09935635830226698
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,4,1-19549,29,2,0,2,2.877708077430725,0.09923131301485259
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,11,1-8100,19,1,0,2,1.877708077430725,0.09882674091740658
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,3,1-8314,36,0,0,8,3.5108323097229004,0.09752311971452501
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,17,1-8398,54,0,0,12,5.266248464584351,0.09752311971452501
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,4,1-9185,31,3,0,0,3.0,0.0967741935483871
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,18,1-7122,197,12,0,15,18.58281058073044,0.09432898771944385
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,3,1.3165621161460876,0.09404015115329198
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,4,1-9839,20,1,0,2,1.877708077430725,0.09388540387153625
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,9,0,68,38.84207463264465,0.09382143631073588
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,14,MLG62,525,47,0,5,49.19427019357681,0.09370337179728917
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,18,1-9892,22,2,0,0,2.0,0.09090909090909091
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,23,1-9457,11,1,0,0,1.0,0.09090909090909091
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,18,1-3089,16,1,0,1,1.4388540387153625,0.08992837741971016
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,6,0,8,9.5108323097229,0.08888628326843832
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,10,1-7341,110,1,0,20,9.777080774307251,0.08888255249370228
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,3,1-9836,5,0,0,1,0.43885403871536255,0.08777080774307251
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,17,1-19447,15,0,0,3,1.3165621161460876,0.08777080774307251
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,17,1-3217,5,0,0,1,0.43885403871536255,0.08777080774307251
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,15,1-17790,5,0,0,1,0.43885403871536255,0.08777080774307251
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,13,1-5990,5,0,0,1,0.43885403871536255,0.08777080774307251
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,3,1-4136,5,0,0,1,0.43885403871536255,0.08777080774307251
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,3,1-4051,5,0,0,1,0.43885403871536255,0.08777080774307251
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,3,1-3647,5,0,0,1,0.43885403871536255,0.08777080774307251
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,17,1-8379,5,0,0,1,0.43885403871536255,0.08777080774307251
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,12,1-8094,58,2,0,7,5.071978271007538,0.08744790122426789
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,18,1-19547,66,4,0,4,5.75541615486145,0.08720327507365834
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,3,1-7744,37,1,0,5,3.1942701935768127,0.08633162685342737
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,7,1-0405,64,2,0,8,5.5108323097229,0.08610675483942032
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,2.3165621161460876,0.08579859689429954
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,14,1-5425,17,1,0,1,1.4388540387153625,0.08463847286560956
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,20,1-9907,17,1,0,1,1.4388540387153625,0.08463847286560956
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,3,1-9805,26,0,0,5,2.1942701935768127,0.08439500744526203
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,8,1-19205,12,1,0,0,1.0,0.08333333333333333
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,17,1-8659,91,0,0,17,7.460518658161163,0.08198372151825455
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,23,1-6980,128,3,0,17,10.460518658161163,0.08172280201688409
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,1,0,2,1.877708077430725,0.08163948162742284
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,4,1-1250,34,1,0,4,2.75541615486145,0.08104165161357206
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,0,0,7,3.071978271007538,0.08084153344756678
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,18,1-6647,62,5,0,0,5.0,0.08064516129032258
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,7,1-6918,43,3,0,1,3.4388540387153625,0.07997334973756658
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,3,1-9818,28,0,0,5,2.1942701935768127,0.0783667926277433
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,4,1-6538,44,3,0,1,3.4388540387153625,0.07815577360716733
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,19,1-6743,58,1,0,8,4.5108323097229,0.07777297085729139
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,8,1-9902,30,1,0,3,2.3165621161460876,0.07721873720486959
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,14,1-2153,13,1,0,0,1.0,0.07692307692307693
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,3.5108323097229004,0.07632244151571523
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,21,1-9651,38,2,0,2,2.877708077430725,0.0757291599323875
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,22,1-4020,37,1,0,4,2.75541615486145,0.0744707068881473
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,19,MLG48,159,7,0,11,11.827394425868988,0.07438612846458482
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,0,0,2,0.8777080774307251,0.07314233978589375
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,13,1-9465,18,0,0,3,1.3165621161460876,0.07314233978589375
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,15,1-3551,6,0,0,1,0.43885403871536255,0.07314233978589375
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,18,1-8576,55,4,0,0,4.0,0.07272727272727272
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,17,1-9237,38,1,0,4,2.75541615486145,0.07251095144372237
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1,1-2573,37,0,0,6,2.6331242322921753,0.07116551979168041
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,9,1-0008,230,14,0,5,16.194270193576813,0.0704098704068557
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,23,1-4649,244,11,0,14,17.143956542015076,0.07026211697547162
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,1,1-5508,38,0,0,6,2.6331242322921753,0.06929274295505725
