Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,4,MLG12,146,18,0,8,18.872783720493317,0.1292656419211871
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,5,1-7530,25,2,0,11,3.2000776156783104,0.1280031046271324
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,8,1-3141,136,14,0,31,17.382036916911602,0.1278090949772912
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,3,1-9831,132,9,0,72,16.85505348443985,0.1276897991245443
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,18,MLG64,245,31,0,0,31.0,0.12653061224489795
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,8,0,26,10.83654709160328,0.1260063615302707
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,2,0,7,2.763685755431652,0.12562207979234782
142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,10,72-11994,8,1,0,0,1.0,0.125
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,1,0,9,1.9818816855549812,0.12386760534718633
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,12,MLG72,9,1,0,1,1.1090979650616646,0.12323310722907384
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,2,1-3312,36,4,0,4,4.436391860246658,0.12323310722907384
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,16,0,60,22.545877903699875,0.12253194512880367
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,1,0,2,1.2181959301233292,0.12181959301233292
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,17,1-1957,47,4,0,15,5.636469475924969,0.11992488246648869
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,3,1-4499,12,1,0,4,1.4363918602466583,0.11969932168722153
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,17,1-9333,102,7,0,47,12.127604357898235,0.11889808194017877
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,15,1-18377,14,1,0,6,1.6545877903699875,0.11818484216928482
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,13,1-11206,14,1,0,6,1.6545877903699875,0.11818484216928482
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,6,MLG42,14,1,0,6,1.6545877903699875,0.11818484216928482
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,4,1-17835,17,2,0,0,2.0,0.11764705882352941
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,14,1-9465,18,2,0,1,2.1090979650616646,0.11717210917009248
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,4,0,6,4.6545877903699875,0.11636469475924968
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,10,1-9518,22,2,0,5,2.545489825308323,0.11570408296856013
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,13,MLG37,116,12,0,13,13.41827354580164,0.11567477194656586
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,18,1-6227,52,6,0,0,6.0,0.11538461538461539
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,19,1-9818,28,3,0,2,3.218195930123329,0.11493556893297605
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,10,1-19004,60,6,0,8,6.872783720493317,0.11454639534155528
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,11,1-3509,35,3,0,9,3.9818816855549812,0.11376804815871375
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,12,1-8314,36,3,0,10,4.090979650616646,0.11363832362824017
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,9,1-13247,29,1,0,21,3.291057266294956,0.11348473332051573
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,3,1-9417,76,6,0,24,8.61835116147995,0.11339935738789408
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,18,1-19915,62,7,0,0,7.0,0.11290322580645161
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,6,1-8427,189,9,0,113,21.328070051968098,0.1128469314918947
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,8,1-5172,120,7,0,59,13.43677993863821,0.11197316615531842
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,17,1-3535,315,23,0,112,35.21897208690643,0.11180626059335376
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,19,1-9996,28,3,0,1,3.1090979650616646,0.1110392130379166
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,4,1-9237,38,4,0,2,4.218195930123329,0.11100515605587709
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,17,1-8450,52,5,0,7,5.763685755431652,0.11084011068137792
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,4,1-7842,21,2,0,3,2.3272938951849937,0.11082351881833304
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,4,1-8127,32,3,0,5,3.545489825308323,0.11079655704088509
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,11,1-0358,22,2,0,4,2.4363918602466583,0.11074508455666629
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,2,0,5,2.545489825308323,0.11067347066557925
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,4,1-19205,12,1,0,3,1.3272938951849937,0.11060782459874947
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,3,1-2297,25,2,0,7,2.763685755431652,0.11054743021726608
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,7,0,77,15.400543309748173,0.11000388078391551
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,5,1-7527,1,0,0,1,0.10909796506166458,0.10909796506166458
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,4,0,8,4.872783720493317,0.10828408267762926
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,3,0,10,4.090979650616646,0.10765735922675383
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,7,1-18028,309,19,0,127,32.8554415628314,0.10632828984735082
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,17,1-9394,117,10,0,22,12.40015523135662,0.10598423274663779
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,7,1-6647,62,6,0,5,6.545489825308323,0.10557241653723101
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,11,1-9839,20,2,0,1,2.1090979650616646,0.10545489825308323
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,7,1-8100,19,2,0,0,2.0,0.10526315789473684
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,5,0,6,5.6545877903699875,0.10471458871055532
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,8,1-1258,435,38,0,69,45.527759589254856,0.1046615162971376
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,12,MLG11,87,8,0,10,9.090979650616646,0.10449401897260513
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,5,1-3521,22,0,0,21,2.291057266294956,0.10413896664977074
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,10,1-19549,29,3,0,0,3.0,0.10344827586206896
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,8,0,4,8.436391860246658,0.10288282756398363
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,13,0,35,16.81842877715826,0.10255139498267232
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,5,1-9416,13,1,0,3,1.3272938951849937,0.10209953039884567
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,3,0,6,3.6545877903699875,0.10151632751027743
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,3,1-9946,12,1,0,2,1.2181959301233292,0.10151632751027743
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,14,1-9055,12,1,0,2,1.2181959301233292,0.10151632751027743
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,1,1-8578,11,1,0,1,1.1090979650616646,0.1008270877328786
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,20,0,44,24.80031046271324,0.10081427017363107
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,18,1-6718,20,2,0,0,2.0,0.1
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,5,1-6531,27,2,0,6,2.6545877903699875,0.09831806630999954
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,3,1-6914,73,4,0,29,7.163840986788273,0.09813480803819552
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,17,1-8172,40,3,0,8,3.8727837204933167,0.09681959301233292
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,1,0,5,1.545489825308323,0.09659311408177018
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,3,1-5167,24,0,0,21,2.291057266294956,0.09546071942895651
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,15,1-11330,14,1,0,3,1.3272938951849937,0.09480670679892812
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,13,1-1580,400,30,0,71,37.745955519378185,0.09436488879844546
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,12,1-20012,12,1,0,1,1.1090979650616646,0.09242483042180538
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,96,0,240,122.1835116147995,0.09207498991318726
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,17,1-6692,71,4,0,23,6.509253196418285,0.09167962248476458
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,19,1-6006,57,5,0,2,5.218195930123329,0.09154729701970753
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,8,1-9553,23,1,0,10,2.090979650616646,0.09091215872246286
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,15,1-19166,45,3,0,10,4.090979650616646,0.09091065890259213
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,15,1-8341,197,13,0,44,17.80031046271324,0.09035690590209768
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,6,1-9870,27,2,0,4,2.4363918602466583,0.09023673556469104
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,6,1-7070,129,6,0,50,11.454898253083229,0.08879766087661418
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,9,1-19447,15,1,0,3,1.3272938951849937,0.08848625967899958
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,12,1-9588,14,1,0,2,1.2181959301233292,0.08701399500880923
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,5,1-1015,155,6,0,67,13.309563659131527,0.08586815263955824
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,9,1-8678,17,1,0,4,1.4363918602466583,0.08449363883803873
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,4,1-5425,17,1,0,4,1.4363918602466583,0.08449363883803873
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,12,MLG63,380,24,0,74,32.07324941456318,0.084403287933061
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,8,1-7441,111,5,0,40,9.363918602466583,0.0843596270492485
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,3,1-8493,38,2,0,11,3.2000776156783104,0.08421256883363974
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,15,1-1942,34,1,0,17,2.854665406048298,0.08396074723671465
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,9,1-2178,12,1,0,0,1.0,0.08333333333333333
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,15,1-1462,192,7,0,82,15.946033135056496,0.08305225591175258
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,15,1-9277,48,3,0,9,3.9818816855549812,0.08295586844906211
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,8,1-9115,16,1,0,3,1.3272938951849937,0.08295586844906211
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,12,1-8529,56,3,0,15,4.636469475924969,0.08279409778437444
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,12,1-8767,48,0,0,36,3.927526742219925,0.08182347379624844
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,5,1-5508,38,2,0,10,3.090979650616646,0.08134156975306962
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,11,1-8188,140,8,0,31,11.382036916911602,0.08130026369222573
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,15,1-4390,45,3,0,6,3.6545877903699875,0.08121306200822194
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,17,1-9156,268,14,0,71,21.745955519378185,0.08114162507230666
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,8,0,29,11.163840986788273,0.08089739845498749
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,1,1-6918,43,3,0,4,3.4363918602466583,0.0799160897731781
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,8,0,20,10.181959301233292,0.07954655704088509
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,19,1-3587,46,3,0,6,3.6545877903699875,0.07944756066021712
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,17,1-1191,53,3,0,11,4.20007761567831,0.0792467474656285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,6,1-7995,14,1,0,1,1.1090979650616646,0.07922128321869033
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,8,0,17,9.854665406048298,0.07883732324838638
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,7,1-9645,69,5,0,4,5.436391860246658,0.07878828782966171
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,15,1-5530,7,0,0,5,0.5454898253083229,0.07792711790118899
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,19,1-7042,117,3,0,55,9.000388078391552,0.07692639383240643
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,3,0,13,4.41827354580164,0.07617713010002827
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,17,1-1989,46,0,0,32,3.4911348819732666,0.07589423656463623
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,17,1-2335,145,5,0,55,11.000388078391552,0.0758647453682176
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,3,1-9925,93,6,0,9,6.981881685554981,0.07507399661887076
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,15,1-9227,801,32,0,253,59.60178516060114,0.07440921992584412
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,1,1.1090979650616646,0.0739398643374443
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,4,2.4363918602466583,0.07383005637111086
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,15,1-3139,93,3,0,35,6.81842877715826,0.07331643846406731
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,9,1-9838,3,0,0,2,0.21819593012332916,0.07273197670777638
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,9,1-8398,54,0,0,36,3.927526742219925,0.07273197670777638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,14,72-0103,71,1,0,38,5.145722672343254,0.07247496721610217
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,19,MLG08,107,5,0,25,7.7274491265416145,0.0722191507153422
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,19,1-3087,26,1,0,8,1.8727837204933167,0.0720301430958968
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,17,1-9610,49,2,0,14,3.527371510863304,0.07198717369108784
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,21,P-16616,28,0,0,18,1.9637633711099625,0.0701344061110701
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,15,1-3052,166,4,0,70,11.63685755431652,0.07010155153202724
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,17,1-8157,75,2,0,29,5.163840986788273,0.06885121315717697
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,17,1-18371,120,5,0,29,8.163840986788273,0.0680320082232356
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,17,1-6538,44,2,0,9,2.9818816855549812,0.06777003830806776
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,2,1-7722,60,4,0,0,4.0,0.06666666666666667
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,15,1-1592,32,2,0,1,2.1090979650616646,0.06590931140817702
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,15,1-2573,37,2,0,4,2.4363918602466583,0.0658484286553151
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,7,1-4051,5,0,0,3,0.32729389518499374,0.06545877903699875
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,13,1-18409,22,1,0,4,1.4363918602466583,0.06529053910212083
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,8,1-10696,24,1,0,5,1.545489825308323,0.06439540938784678
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,9,0,52,14.673094183206558,0.06324609561726965
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,4,0,20,6.181959301233292,0.06308121735952338
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,2,1-9549,18,1,0,1,1.1090979650616646,0.06161655361453692
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,11,1-7182,22,1,0,3,1.3272938951849937,0.06033154069022699
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,15,1-8826,123,4,0,31,7.382036916911602,0.06001656030009433
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,4,1-7993,24,1,0,4,1.4363918602466583,0.059849660843610764
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,17,1-1833,124,3,0,40,7.363918602466583,0.059386440342472445
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,10,1-9902,30,1,0,7,1.763685755431652,0.05878952518105507
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,15,1-9850,27,1,0,5,1.545489825308323,0.057240363900308254
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,1,0,6,1.6545877903699875,0.05705475139206853
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,5,1-5877,79,4,0,4,4.436391860246658,0.05615685899046403
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,17,1-6974,207,5,0,60,11.545877903699875,0.05577718794057911
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,6,1-3108,18,1,0,0,1.0,0.05555555555555555
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,17,1-2701,61,0,0,31,3.382036916911602,0.05544322814609184
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,6,1-5555,10,0,0,5,0.5454898253083229,0.05454898253083229
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,10,MLG73,10,0,0,5,0.5454898253083229,0.05454898253083229
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,4,72-12387,71,3,0,8,3.8727837204933167,0.05454624958441291
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,5,0,24,7.61835116147995,0.05365036029211232
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,17,1-9770,50,1,0,15,2.6364694759249687,0.05272938951849938
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,17,1-7897,95,3,0,18,4.9637633711099625,0.05225014074852592
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,5,1-18202,23,0,0,11,1.2000776156783104,0.05217728763818741
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,15,1-1207,66,3,0,4,3.4363918602466583,0.05206654333707058
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,0,0,50,5.454898253083229,0.05195141193412599
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,15,1-9516,76,1,0,27,3.9456450566649437,0.05191638232453873
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,15,1-7874,258,6,0,67,13.309563659131527,0.051587456043145456
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,1,0,1,1.1090979650616646,0.0504135438664393
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,18,1-9955,60,3,0,0,3.0,0.05
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,13,1-8094,58,2,0,8,2.8727837204933167,0.04953075380160891
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,13,1-9345,47,1,0,12,2.309175580739975,0.04913139533489309
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,19,1-9650,25,0,0,11,1.2000776156783104,0.04800310462713241
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,19,1-6228,48,0,0,21,2.291057266294956,0.047730359714478254
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,18,1-20003,21,1,0,0,1.0,0.047619047619047616
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,1,0,15,2.6364694759249687,0.047079812070088725
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,13,1-6216,45,2,0,1,2.1090979650616646,0.046868843668036994
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,14,1-6919,43,2,0,0,2.0,0.046511627906976744
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,6,1-1827,24,1,0,1,1.1090979650616646,0.04621241521090269
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,8,1-18203,29,1,0,3,1.3272938951849937,0.04576875500637909
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,2.7274491265416145,0.045457485442360245
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,1,0,7,1.763685755431652,0.045222711677734666
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,4,0,25,6.7274491265416145,0.044849660843610764
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,19,1-1850,30,1,0,3,1.3272938951849937,0.04424312983949979
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,13,1-19897,53,2,0,3,2.3272938951849937,0.04391120556952818
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,0.21819593012332916,0.043639186024665835
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,2,1-10451,46,2,0,0,2.0,0.043478260869565216
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,19,1-6594,70,0,0,27,2.9456450566649437,0.042080643666642055
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,19,1-7839,24,1,0,0,1.0,0.041666666666666664
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,5,1-18714,32,1,0,3,1.3272938951849937,0.041477934224531054
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,17,1-9768,241,4,0,54,9.891290113329887,0.04104269756568418
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,4,1-8503,16,0,0,6,0.6545877903699875,0.04091173689812422
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,1,1-8181,30,1,0,2,1.2181959301233292,0.04060653100411097
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,8,1-9607,19,0,0,7,0.7636857554316521,0.04019398712798169
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,19,1-18613,25,0,0,9,0.9818816855549812,0.03927526742219925
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,1,1-3106,34,1,0,3,1.3272938951849937,0.03903805574073511
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,1,0,8,1.8727837204933167,0.03901632751027743
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,0,0,28,3.0547430217266083,0.03866763318641276
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,15,1-5214,40,1,0,5,1.545489825308323,0.038637245632708074
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,12,1-10071,30,1,0,1,1.1090979650616646,0.03696993216872215
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,10,1-5744,18,0,0,6,0.6545877903699875,0.03636598835388819
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,0,0,5,0.5454898253083229,0.03409311408177018
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,0,0,9,0.9818816855549812,0.03385798915706832
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,7,1-6909,36,1,0,2,1.2181959301233292,0.03383877583675914
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,5,1-7453,13,0,0,4,0.4363918602466583,0.03356860463435833
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,17,1-8074,145,0,0,44,4.800310462713242,0.033105589398022356
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,15,1-8910,137,1,0,32,4.491134881973267,0.03278200643776107
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,13,1-8634,10,0,0,3,0.32729389518499374,0.03272938951849937
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,10,1-8622,54,1,0,7,1.763685755431652,0.03266084732280837
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,13,1-3033,7,0,0,2,0.21819593012332916,0.031170847160475596
