Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,3,7.267135173082352,0.15798119941483374
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,6,1-8551,38,3,0,7,5.956648737192154,0.15675391413663564
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,1,0,15,7.335675865411758,0.15607820990237783
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,13,0,39,29.472757250070572,0.15594051455063795
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.4223783910274506,0.1555626541376114
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,10,0,9,13.801405519247055,0.15507197212637142
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,5.111891955137253,0.154905816822341
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,15,MLG10,60,8,0,3,9.267135173082352,0.15445225288470585
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,0,0,4,1.6895135641098022,0.1535921421918002
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,6,1-3052,166,6,0,46,25.429405987262726,0.15318919269435377
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,5,1-1608,307,33,0,32,46.51610851287842,0.15151826877159094
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,6,1-7874,258,20,0,45,39.007027596235275,0.15119002944277238
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,9,1-9902,30,2,0,6,4.534270346164703,0.15114234487215678
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,20,1-7536,17,0,0,6,2.5342703461647034,0.14907472624498255
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,9,5.801405519247055,0.1487539876730014
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,18,1-7140,397,19,0,94,58.70356875658035,0.1478679313767767
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,19,1-8938,30,4,0,1,4.422378391027451,0.14741261303424835
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,122,60.53016370534897,0.14620812489214727
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,2,0,9,5.801405519247055,0.14503513798117637
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,16,1-1005,125,5,0,31,18.093730121850967,0.14474984097480775
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,21,1-19915,62,6,0,7,8.956648737192154,0.14446207640632505
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,18,0,9,21.801405519247055,0.14438016900163614
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,11,7.646162301301956,0.1442672132321124
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,18,10.60281103849411,0.1432812302499204
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,6,1-9516,76,2,0,21,10.869946211576462,0.14302560804705872
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,19,1-9651,38,5,0,1,5.422378391027451,0.1426941681849329
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.4223783910274506,0.1424928465310265
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,12,0,11,16.646162301301956,0.14227489146411929
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,6,1-4390,45,3,0,8,6.3790271282196045,0.1417561584048801
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,2.2671351730823517,0.14169594831764698
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,3,2.2671351730823517,0.14169594831764698
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,3,2.2671351730823517,0.14169594831764698
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,1,0,6,3.5342703461647034,0.14137081384658814
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.42237839102745056,0.14079279700915018
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,16,1-3551,6,0,0,2,0.8447567820549011,0.14079279700915018
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,18,1-8222,12,0,0,4,1.6895135641098022,0.14079279700915018
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,4,1.6895135641098022,0.14079279700915018
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,8,0,20,16.44756782054901,0.13821485563486563
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,18,MLG30,208,13,0,36,28.20562207698822,0.1356039522932126
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,7,0,0,7.0,0.1346153846153846
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,18,1-3509,35,3,0,4,4.689513564109802,0.13398610183170864
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,6.956648737192154,0.1337817064844645
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,2.2671351730823517,0.13336089253425598
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,6,1-0205,34,2,0,6,4.534270346164703,0.13336089253425598
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,19,1-18377,14,1,0,2,1.8447567820549011,0.13176834157535008
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,6,3.5342703461647034,0.13089890170980384
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,6,1-8826,123,3,0,31,16.093730121850967,0.13084333432399162
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,8,0,21,16.869946211576462,0.13077477683392605
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,8,3.3790271282196045,0.12996258185460016
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,1,0,5,3.111891955137253,0.12966216479738554
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,2,0,2,2.844756782054901,0.12930712645704096
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,15,1-9578,42,5,0,1,5.422378391027451,0.12910424740541548
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,7,7.956648737192154,0.12833304414826055
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,34,0,131,89.33156922459602,0.12798219086618343
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,4,0,75,35.67837932705879,0.12787949579590965
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,18,1-18234,43,0,0,13,5.490919083356857,0.12769579263620598
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,7,3.956648737192154,0.12763383023200497
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,1,2.4223783910274506,0.12749359952776054
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,4,3.6895135641098022,0.1272246056589587
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,4,3.6895135641098022,0.1272246056589587
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,14,1-2400,49,2,0,10,6.223783910274506,0.12701599816886747
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,16,1-0033,10,0,0,3,1.2671351730823517,0.12671351730823516
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,16,0,16,22.75805425643921,0.1264336347579956
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,14,5.913297474384308,0.1258148398805172
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,16,1-3584,26,2,0,3,3.2671351730823517,0.125659045118552
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,6,MLG07,90,2,0,22,11.292324602603912,0.12547027336226568
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,14,1-7213,23,2,0,2,2.844756782054901,0.12368507748064787
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,4,3.6895135641098022,0.12298378547032675
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,18,1-9887,36,1,0,8,4.3790271282196045,0.12163964245054457
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,2,0.8447567820549011,0.1206795402935573
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,15,1-7321,7,0,0,2,0.8447567820549011,0.1206795402935573
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,18,1-20578,19,1,0,3,2.2671351730823517,0.11932290384643957
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,5.223783910274506,0.11872236159714786
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.4223783910274506,0.11853153258562088
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,1,1.4223783910274506,0.11853153258562088
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,15,1-17835,17,2,0,0,2.0,0.11764705882352941
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,16,9.758054256439209,0.11756691875227962
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,2,0,8,5.3790271282196045,0.1169353723526001
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,32,14.516108512878418,0.11612886810302735
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,16,1-5002,45,1,0,10,5.223783910274506,0.11608408689498902
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,37,20.62800046801567,0.11524022607829984
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,1,0,23,10.714702993631363,0.1152118601465738
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,16,1-20167,56,0,0,15,6.335675865411758,0.11313706902520997
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,34,0,20,42.44756782054901,0.11170412584355002
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,13,8.490919083356857,0.11027167640723191
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,23,0,75,54.67837932705879,0.10979594242381284
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,16,0,66,43.87697380781174,0.10969243451952934
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,16,9.758054256439209,0.10964105906111471
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,15.801405519247055,0.10897521047756589
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,19,1-6878,167,9,0,21,17.869946211576462,0.10700566593758361
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,6,1-21192,4,0,0,1,0.42237839102745056,0.10559459775686264
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.42237839102745056,0.10559459775686264
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,2,0.8447567820549011,0.10559459775686264
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,6,1-5531,8,0,0,2,0.8447567820549011,0.10559459775686264
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,6,1-7042,117,0,0,29,12.248973339796066,0.1046920798273168
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,9,0,31,22.093730121850967,0.10421570812193852
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,2,0,15,8.335675865411758,0.10419594831764697
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,4.267135173082352,0.10407646763615491
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,15,1-3106,34,1,0,6,3.5342703461647034,0.10394912782837362
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,1,3.4223783910274506,0.10370843609174092
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,18,1-8066,86,0,0,21,8.869946211576462,0.1031389094369356
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,3,2.2671351730823517,0.10305159877647053
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,10,11.223783910274506,0.10297049458967436
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,9,0,4,10.689513564109802,0.10180489108676002
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,1,1.4223783910274506,0.10159845650196075
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,13,13.490919083356857,0.1014354818297508
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,8.111891955137253,0.10139864943921566
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,14,1-9768,241,12,0,29,24.248973339796066,0.10061814663815795
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,14,1-4634,48,1,0,9,4.801405519247055,0.10002928165098031
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,18,1-4929,10,1,0,0,1.0,0.1
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.42237839102745,0.0991829304318679
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,3.956648737192154,0.09891621842980385
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,1,0,3,2.2671351730823517,0.09857109448184138
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,2.844756782054901,0.09809506145016901
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,2.844756782054901,0.09809506145016901
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,3,1.2671351730823517,0.09747193639095013
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,3,0,0,3.0,0.0967741935483871
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,15,0,63,41.609838634729385,0.09565480145914801
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,3,0,18,10.60281103849411,0.0955208201666136
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,18,12.60281103849411,0.09547584120071295
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,9,5.801405519247055,0.0951050085122468
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,3.6895135641098022,0.09460291190025134
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,12,0,15,18.33567586541176,0.09307449677873988
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,4,2.6895135641098022,0.09274184703826904
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,1.8447567820549011,0.09223783910274505
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,6,1-6916,43,1,0,7,3.956648737192154,0.09201508691144544
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,22,1-8576,55,5,0,0,5.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,15,1-1015,155,14,0,0,14.0,0.09032258064516129
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,15,1-9614,30,1,0,4,2.6895135641098022,0.08965045213699341
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,6,1-5508,38,0,0,8,3.3790271282196045,0.08892176653209485
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.4223783910274506,0.08889864943921566
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.4223783910274506,0.08889864943921566
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,1,0,2,1.8447567820549011,0.08784556105023339
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,5.689513564109802,0.08620475097136064
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,6,1-8906,15,0,0,3,1.2671351730823517,0.08447567820549011
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1,1-4051,5,0,0,1,0.42237839102745056,0.08447567820549011
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,23,1-3217,5,0,0,1,0.42237839102745056,0.08447567820549011
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,18,1-9609,25,0,0,5,2.111891955137253,0.08447567820549011
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,5,2.111891955137253,0.08447567820549011
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,6,1-2573,37,1,0,5,3.111891955137253,0.08410518797668251
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,1,0,2,1.8447567820549011,0.0838525810024955
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,0,4.0,0.08333333333333333
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,5.267135173082352,0.08229898707941175
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,1.8447567820549011,0.08020681661108266
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,8,0,11,12.646162301301956,0.07953561195787394
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,18,1-4417,151,1,0,26,11.981838166713715,0.07934992163386566
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,4,2.6895135641098022,0.07910334012087654
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,3,0,3,4.267135173082352,0.07902102172374725
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,22,1-18203,29,1,0,3,2.2671351730823517,0.0781770749338742
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,3,0,1,3.4223783910274506,0.0777813270688057
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,3.801405519247055,0.07757970447442969
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,2,0,0,2.0,0.07692307692307693
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,1.8447567820549011,0.07686486591895421
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,0,0,2,0.8447567820549011,0.0767960710959001
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,4.3790271282196045,0.07550046772792421
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,2.111891955137253,0.07542471268347331
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,5,1-17758,40,3,0,0,3.0,0.075
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,5,1-7481,33,2,0,1,2.4223783910274506,0.07340540578871062
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,14,1-0008,230,10,0,16,16.75805425643921,0.07286110546277917
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,5,2.111891955137253,0.07282386052197423
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.4223783910274506,0.07281656151122236
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,9,4.801405519247055,0.07274856847344023
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,6,2.5342703461647034,0.07240772417613438
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,7,10.956648737192154,0.07161208324962193
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,11,7.646162301301956,0.07145946075983137
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,3,2.2671351730823517,0.07084797415882349
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,14,1-9444,24,0,0,4,1.6895135641098022,0.07039639850457509
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,6,1-3175,6,0,0,1,0.42237839102745056,0.07039639850457509
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,0,0,3,1.2671351730823517,0.07039639850457509
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,16,1-6642,36,0,0,6,2.5342703461647034,0.07039639850457509
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,18,1-5744,18,0,0,3,1.2671351730823517,0.07039639850457509
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,16,1-7341,110,0,0,18,7.60281103849411,0.06911646398631009
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,1.8447567820549011,0.06832432526129263
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,1,0,5,3.111891955137253,0.06764982511167941
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,3,0,10,7.223783910274506,0.06627324688325234
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,7,5.956648737192154,0.06545767843068301
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,0,0,2,0.8447567820549011,0.06498129092730008
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,14.758054256439209,0.06361230282947936
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,2,0,2,2.844756782054901,0.0632168173789978
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,18,1-6531,27,0,0,4,1.6895135641098022,0.0625745764485112
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,23,1-5163,16,1,0,0,1.0,0.0625
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,12,1-19897,53,2,0,3,3.2671351730823517,0.06164405986947833
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,1,1-9500,33,2,0,0,2.0,0.06060606060606061
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.42237839102745056,0.06033977014677865
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,6,1-9588,14,0,0,2,0.8447567820549011,0.06033977014677865
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,6,1-6216,45,1,0,4,2.6895135641098022,0.05976696809132894
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1,1-8678,17,1,0,0,1.0,0.058823529411764705
