Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
155,155,155,155,155,155,1-9447,1,2,1-9447,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,1-3646,10,9,1-3646,7,1,0,0,1.0,0.14285714285714285
465,465,465,465,465,465,1-5913,2,20,1-5913,14,2,0,0,2.0,0.14285714285714285
200,200,200,200,200,200,1-4634,20,3,1-4634,48,2,0,12,6.75089418888092,0.14064362893501917
58,58,58,58,58,58,1-17733,16,1,1-17733,74,6,0,11,10.35498633980751,0.13993224783523664
36,36,36,36,36,36,1-2714,3,8,1-2714,61,1,0,19,8.52224913239479,0.1397090021704064
198,198,198,198,198,198,1-9839,17,6,1-9839,20,2,0,2,2.79181569814682,0.139590784907341
121,121,121,121,121,121,1-7070,6,21,1-7070,129,16,0,5,17.97953924536705,0.13937627321989962
474,474,474,474,474,474,1-8400,7,4,1-8400,33,3,0,4,4.58363139629364,0.13889792109980728
528,528,528,528,528,528,1-6718,5,14,1-6718,20,0,0,7,2.7713549435138702,0.1385677471756935
137,137,137,137,137,137,1-1972,9,11,1-1972,32,4,0,1,4.39590784907341,0.13737212028354406
482,482,482,482,482,482,1-4390,2,20,1-4390,45,3,0,8,6.16726279258728,0.13705028427971733
420,420,420,420,420,420,1-8172,9,11,1-8172,40,5,0,1,5.39590784907341,0.13489769622683526
64,64,64,64,64,64,1-9674,16,1,1-9674,144,5,0,36,19.25268256664276,0.13369918449057472
370,370,370,370,370,370,MLG62,10,9,MLG62,525,34,0,91,70.02761426568031,0.13338593193462916
431,431,431,431,431,431,1-7614,16,1,1-7614,72,2,0,19,9.52224913239479,0.13225346017214987
551,551,551,551,551,551,1-9838,13,12,1-9838,3,0,0,1,0.39590784907341003,0.13196928302447
549,549,549,549,549,549,1-4842,19,5,1-4842,6,0,0,2,0.7918156981468201,0.13196928302447
500,500,500,500,500,500,1-0292,11,18,1-0292,99,0,0,33,13.064959019422531,0.13196928302447
502,502,502,502,502,502,1-20012,3,8,1-20012,12,0,0,4,1.5836313962936401,0.13196928302447
524,524,524,524,524,524,1-9338,12,13,1-9338,29,3,0,2,3.79181569814682,0.13075226545333862
129,129,129,129,129,129,1-2573,8,10,1-2573,37,2,0,7,4.77135494351387,0.1289555390138884
228,228,228,228,228,228,1-17835,5,14,1-17835,17,1,0,3,2.18772354722023,0.12868962042471943
448,448,448,448,448,448,1-3106,5,14,1-3106,34,2,0,6,4.37544709444046,0.12868962042471943
306,306,306,306,306,306,1-18377,6,21,1-18377,14,1,0,2,1.79181569814682,0.12798683558191573
267,267,267,267,267,267,1-6181,11,18,1-6181,659,0,0,212,83.93246400356293,0.12736337481572524
68,68,68,68,68,68,1-7845,2,20,1-7845,36,3,0,4,4.58363139629364,0.12732309434149
81,81,81,81,81,81,1-7770,2,20,1-7770,11,1,0,1,1.39590784907341,0.12690071355212817
100,100,100,100,100,100,1-19598,5,14,1-19598,11,1,0,1,1.39590784907341,0.12690071355212817
0,0,0,0,0,0,72-0103,1,2,72-0103,71,9,0,0,9.0,0.1267605633802817
8,8,8,8,8,8,1-8181,10,9,1-8181,30,3,0,2,3.79181569814682,0.126393856604894
103,103,103,103,103,103,1-8820,16,1,1-8820,83,4,0,16,10.33452558517456,0.12451235644788627
334,334,334,334,334,334,1-20641,8,10,1-20641,16,0,0,5,1.9795392453670502,0.12372120283544064
104,104,104,104,104,104,1-8267,6,21,1-8267,133,12,0,11,16.35498633980751,0.12296982210381587
96,96,96,96,96,96,MLG37,3,8,MLG37,116,11,0,8,14.16726279258728,0.1221315757981662
145,145,145,145,145,145,MLG06,14,16,MLG06,18,1,0,3,2.18772354722023,0.12154019706779057
74,74,74,74,74,74,1-8124,16,1,1-8124,18,1,0,3,2.18772354722023,0.12154019706779057
422,422,422,422,422,422,1-6878,11,18,1-6878,167,0,0,51,20.19130030274391,0.12090598983678989
373,373,373,373,373,373,1-6918,1,2,1-6918,43,4,0,3,5.18772354722023,0.12064473365628442
37,37,37,37,37,37,1-5508,5,14,1-5508,38,3,0,4,4.58363139629364,0.12062187884983264
52,52,52,52,52,52,72-12387,17,6,72-12387,71,1,0,19,8.52224913239479,0.12003167792105339
499,499,499,499,499,499,1-8627,5,2,1-8627,25,3,0,0,3.0,0.12
2,2,2,2,2,2,MLG17,19,5,MLG17,153,10,0,21,18.31406483054161,0.11969977013425889
553,553,553,553,553,553,1-5555,2,20,1-5555,10,0,0,3,1.18772354722023,0.11877235472202301
313,313,313,313,313,313,1-7521,11,18,1-7521,10,0,0,3,1.18772354722023,0.11877235472202301
53,53,53,53,53,53,1-9850,18,15,1-9850,27,2,0,3,3.18772354722023,0.11806383508223074
61,61,61,61,61,61,1-7341,13,12,1-7341,110,11,0,5,12.97953924536705,0.11799581132151864
271,271,271,271,271,271,1-7897,9,11,1-7897,95,10,0,3,11.18772354722023,0.11776551102337084
101,101,101,101,101,101,1-9892,2,20,1-9892,22,1,0,4,2.58363139629364,0.11743779074062001
205,205,205,205,205,205,1-8018,6,21,1-8018,58,6,0,2,6.79181569814682,0.1171002706577038
338,338,338,338,338,338,1-6296,11,18,1-6296,254,0,0,75,29.693088680505753,0.11690192393899902
437,437,437,437,437,437,1-6980,18,15,1-6980,128,7,0,20,14.9181569814682,0.11654810141772032
1,1,1,1,1,1,1-9185,13,12,1-9185,31,2,0,4,3.58363139629364,0.11560101278366582
44,44,44,44,44,44,1-5214,8,10,1-5214,40,3,0,4,4.58363139629364,0.11459078490734101
264,264,264,264,264,264,P-0009,7,23,P-0009,7,0,0,2,0.7918156981468201,0.11311652830668859
512,512,512,512,512,512,1-3033,5,14,1-3033,7,0,0,2,0.7918156981468201,0.11311652830668859
337,337,337,337,337,337,1-18613,6,21,1-18613,25,2,0,2,2.79181569814682,0.1116726279258728
95,95,95,95,95,95,1-3312,16,1,1-3312,36,4,0,0,4.0,0.1111111111111111
216,216,216,216,216,216,1-9887,11,18,1-9887,36,0,0,10,3.9590784907341003,0.10997440252039167
240,240,240,240,240,240,MLG33,2,20,MLG33,20,1,0,3,2.18772354722023,0.1093861773610115
27,27,27,27,27,27,1-18409,10,9,1-18409,22,2,0,1,2.39590784907341,0.10890490223060954
309,309,309,309,309,309,1-3516,6,21,1-3516,156,13,0,10,16.9590784907341,0.10871204160726987
67,67,67,67,67,67,1-7481,9,11,1-7481,33,2,0,4,3.58363139629364,0.10859489079677698
105,105,105,105,105,105,1-1258,14,16,1-1258,435,8,0,99,47.19487705826759,0.10849397024889101
247,247,247,247,247,247,1-20467,7,4,1-20467,13,1,0,1,1.39590784907341,0.10737752685180077
374,374,374,374,374,374,1-6919,8,10,1-6919,43,3,0,4,4.58363139629364,0.10659607898357303
263,263,263,263,263,263,1-6927,16,1,1-6927,179,6,0,33,19.06495901942253,0.10650815094649459
295,295,295,295,295,295,1-3639,16,1,1-3639,17,1,0,2,1.79181569814682,0.10540092342040118
497,497,497,497,497,497,1-8493,16,1,1-8493,38,4,0,0,4.0,0.10526315789473684
17,17,17,17,17,17,1-18603,18,15,1-18603,19,0,0,5,1.9795392453670502,0.10418627607195001
193,193,193,193,193,193,1-9553,9,11,1-9553,23,0,0,6,2.37544709444046,0.10328030845393306
151,151,151,151,151,151,1-9870,8,10,1-9870,27,0,0,7,2.7713549435138702,0.10264277568569889
83,83,83,83,83,83,1-18423,18,15,1-18423,47,4,0,2,4.79181569814682,0.10195352549248553
208,208,208,208,208,208,1-10468,16,1,1-10468,549,23,0,83,55.86035147309303,0.10174927408577966
291,291,291,291,291,291,MLG02,11,18,MLG02,320,0,0,82,32.46444362401962,0.10145138632506132
56,56,56,56,56,56,1-5877,9,11,1-5877,79,6,0,5,7.97953924536705,0.10100682589072216
220,220,220,220,220,220,MLG73,2,20,MLG73,10,1,0,0,1.0,0.1
159,159,159,159,159,159,1-10696,5,14,1-10696,24,2,0,1,2.39590784907341,0.09982949371139209
333,333,333,333,333,333,1-11329,13,12,1-11329,14,1,0,1,1.39590784907341,0.09970770350524358
413,413,413,413,413,413,1-8314,6,21,1-8314,36,2,0,4,3.58363139629364,0.09954531656371222
348,348,348,348,348,348,1-17758,16,1,1-17758,40,2,0,5,3.97953924536705,0.09948848113417626
176,176,176,176,176,176,1-8042,6,21,1-8042,52,2,0,8,5.16726279258728,0.09937043831898616
519,519,519,519,519,519,1-4926,6,21,1-4926,4,0,0,1,0.39590784907341003,0.09897696226835251
15,15,15,15,15,15,1-8093,12,13,1-8093,4,0,0,1,0.39590784907341003,0.09897696226835251
451,451,451,451,451,451,1-4098,13,18,1-4098,16,0,0,4,1.5836313962936401,0.09897696226835251
557,557,557,557,557,557,1-9806,13,12,1-9806,8,0,0,2,0.7918156981468201,0.09897696226835251
175,175,175,175,175,175,1-4910,15,7,1-4910,4,0,0,1,0.39590784907341003,0.09897696226835251
554,554,554,554,554,554,1-10444,10,9,1-10444,8,0,0,2,0.7918156981468201,0.09897696226835251
484,484,484,484,484,484,MLG31,13,20,MLG31,33,2,0,3,3.18772354722023,0.09659768324909788
243,243,243,243,243,243,1-1015,13,12,1-1015,155,7,0,20,14.9181569814682,0.09624617407398839
93,93,93,93,93,93,1-20003,1,2,1-20003,21,2,0,0,2.0,0.09523809523809523
73,73,73,73,73,73,1-5355,14,16,1-5355,53,1,0,10,4.9590784907341,0.09356751869309624
66,66,66,66,66,66,1-7536,5,14,1-7536,17,0,0,4,1.5836313962936401,0.09315478801727295
513,513,513,513,513,513,1-8094,15,7,1-8094,58,3,0,6,5.37544709444046,0.09268012231793897
162,162,162,162,162,162,1-8067,16,1,1-8067,322,11,0,47,29.60766890645027,0.09194928231816854
144,144,144,144,144,144,1-7744,14,16,1-7744,37,1,0,6,3.37544709444046,0.09122829984974216
269,269,269,269,269,269,1-7839,12,13,1-7839,24,1,0,3,2.18772354722023,0.09115514780084293
180,180,180,180,180,180,1-0037,3,8,1-0037,35,2,0,3,3.18772354722023,0.09107781563486372
132,132,132,132,132,132,1-9110,15,7,1-9110,29,1,0,4,2.58363139629364,0.08909073780322897
421,421,421,421,421,421,1-8398,5,6,1-8398,54,4,0,2,4.79181569814682,0.08873732774345963
507,507,507,507,507,507,1-6909,4,23,1-6909,36,0,0,8,3.1672627925872803,0.08797952201631334
376,376,376,376,376,376,1-7874,14,16,1-7874,258,8,0,37,22.64859041571617,0.08778523416944252
438,438,438,438,438,438,MLG10,18,15,MLG10,60,4,0,3,5.18772354722023,0.08646205912033716
477,477,477,477,477,477,1-9055,7,4,1-9055,12,1,0,0,1.0,0.08333333333333333
113,113,113,113,113,113,1-4499,13,12,1-4499,12,1,0,0,1.0,0.08333333333333333
460,460,460,460,460,460,1-7993,1,10,1-7993,24,2,0,0,2.0,0.08333333333333333
343,343,343,343,343,343,1-4319,16,1,1-4319,163,6,0,19,13.52224913239479,0.08295858363432387
10,10,10,10,10,10,1-7964,11,18,1-7964,202,0,0,42,16.62812966108322,0.08231747356971891
395,395,395,395,395,395,1-6787,1,2,1-6787,56,3,0,4,4.58363139629364,0.08185056064810071
391,391,391,391,391,391,MLG30,11,18,MLG30,208,0,0,43,17.02403751015663,0.08184633418344535
409,409,409,409,409,409,1-9645,18,15,1-9645,69,4,0,4,5.58363139629364,0.0809221941491832
354,354,354,354,354,354,1-9417,16,1,1-9417,76,1,0,13,6.1468020379543304,0.0808789741836096
392,392,392,392,392,392,1-9609,2,20,1-9609,25,2,0,0,2.0,0.08
72,72,72,72,72,72,1-9614,1,2,1-9614,30,2,0,1,2.39590784907341,0.07986359496911367
167,167,167,167,167,167,1-4929,11,18,1-4929,10,0,0,2,0.7918156981468201,0.07918156981468201
287,287,287,287,287,287,1-9836,2,20,1-9836,5,0,0,1,0.39590784907341003,0.07918156981468201
156,156,156,156,156,156,1-8634,17,6,1-8634,10,0,0,2,0.7918156981468201,0.07918156981468201
90,90,90,90,90,90,1-19222,10,9,1-19222,15,0,0,3,1.18772354722023,0.07918156981468201
284,284,284,284,284,284,1-4136,15,7,1-4136,5,0,0,1,0.39590784907341003,0.07918156981468201
432,432,432,432,432,432,1-6914,6,21,1-6914,73,1,0,12,5.75089418888092,0.07877937245042357
332,332,332,332,332,332,MLG78,6,21,MLG78,80,5,0,3,6.18772354722023,0.07734654434025287
498,498,498,498,498,498,1-19915,6,21,1-19915,62,4,0,2,4.79181569814682,0.07728734997011
77,77,77,77,77,77,1-2153,15,7,1-2153,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,1-3087,18,1,1-3087,26,2,0,0,2.0,0.07692307692307693
183,183,183,183,183,183,1-9496,16,1,1-9496,39,3,0,0,3.0,0.07692307692307693
146,146,146,146,146,146,1-7453,17,6,1-7453,13,1,0,0,1.0,0.07692307692307693
80,80,80,80,80,80,1-9115,9,11,1-9115,16,0,0,3,1.18772354722023,0.07423272170126438
57,57,57,57,57,57,1-1224,16,1,1-1224,151,5,0,15,10.93861773610115,0.07244117706027252
133,133,133,133,133,133,1-8576,11,18,1-8576,55,0,0,10,3.9590784907341003,0.07198324528607455
472,472,472,472,472,472,1-9518,11,18,1-9518,22,0,0,4,1.5836313962936401,0.07198324528607455
206,206,206,206,206,206,1-9752,3,23,1-9752,22,0,0,4,1.5836313962936401,0.07198324528607455
285,285,285,285,285,285,1-18615,3,23,1-18615,22,0,0,4,1.5836313962936401,0.07198324528607455
268,268,268,268,268,268,MLG44,6,21,MLG44,59,3,0,3,4.18772354722023,0.07097836520712254
342,342,342,342,342,342,MLG65,6,21,MLG65,201,9,0,12,13.75089418888092,0.06841240889990508
532,532,532,532,532,532,1-19447,2,20,1-19447,15,1,0,0,1.0,0.06666666666666667
152,152,152,152,152,152,1-9500,18,15,1-9500,33,1,0,3,2.18772354722023,0.06629465294606758
281,281,281,281,281,281,1-9995,11,18,1-9995,24,0,0,4,1.5836313962936401,0.065984641512235
312,312,312,312,312,312,1-3108,10,20,1-3108,18,0,0,3,1.18772354722023,0.065984641512235
525,525,525,525,525,525,1-3175,4,23,1-3175,6,0,0,1,0.39590784907341003,0.065984641512235
178,178,178,178,178,178,1-7525,13,12,1-7525,6,0,0,1,0.39590784907341003,0.065984641512235
489,489,489,489,489,489,1-9578,11,18,1-9578,42,0,0,7,2.7713549435138702,0.065984641512235
468,468,468,468,468,468,1-6228,8,1,1-6228,48,0,0,8,3.1672627925872803,0.065984641512235
336,336,336,336,336,336,1-1827,8,10,1-1827,24,0,0,4,1.5836313962936401,0.065984641512235
112,112,112,112,112,112,1-10698,7,4,1-10698,6,0,0,1,0.39590784907341003,0.065984641512235
51,51,51,51,51,51,1-9925,16,1,1-9925,93,6,0,0,6.0,0.06451612903225806
517,517,517,517,517,517,1-18028,18,15,1-18028,309,15,0,12,19.75089418888092,0.0639187514203266
293,293,293,293,293,293,1-8066,11,18,1-8066,86,0,0,13,5.1468020379543304,0.059846535325050354
233,233,233,233,233,233,MLG07,6,20,MLG07,90,0,0,13,5.1468020379543304,0.057186689310603674
307,307,307,307,307,307,1-5530,4,23,1-5530,7,0,0,1,0.39590784907341003,0.05655826415334429
265,265,265,265,265,265,1-11330,3,21,1-11330,14,0,0,2,0.7918156981468201,0.05655826415334429
210,210,210,210,210,210,1-7842,17,6,1-7842,21,0,0,3,1.18772354722023,0.05655826415334429
329,329,329,329,329,329,1-1317,16,1,1-1317,414,7,0,41,23.23222181200981,0.05611647780678698
315,315,315,315,315,315,1-1769,16,1,1-1769,89,3,0,5,4.97953924536705,0.05594987916142753
410,410,410,410,410,410,MLG12,2,20,MLG12,146,3,0,13,8.14680203795433,0.055800013958591306
296,296,296,296,296,296,1-9404,4,23,1-9404,100,0,0,14,5.5427098870277405,0.05542709887027741
163,163,163,163,163,163,1-9137,5,14,1-9137,111,4,0,5,5.97953924536705,0.05386972293123469
257,257,257,257,257,257,1-9504,7,18,1-9504,30,0,0,4,1.5836313962936401,0.052787713209788006
398,398,398,398,398,398,1-0303,4,23,1-0303,212,0,0,28,11.085419774055481,0.05228971591535604
347,347,347,347,347,347,1-8188,4,23,1-8188,140,0,0,18,7.126341283321381,0.05090243773800986
457,457,457,457,457,457,1-8503,20,3,1-8503,16,0,0,2,0.7918156981468201,0.049488481134176254
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,1,0.39590784907341003,0.049488481134176254
213,213,213,213,213,213,1-18563,3,8,1-18563,8,0,0,1,0.39590784907341003,0.049488481134176254
111,111,111,111,111,111,1-19897,20,3,1-19897,53,1,0,4,2.58363139629364,0.048747762194219627
429,429,429,429,429,429,1-6693,4,23,1-6693,98,0,0,12,4.75089418888092,0.048478512131437966
182,182,182,182,182,182,1-7752,10,9,1-7752,29,1,0,1,1.39590784907341,0.048134753416324484
148,148,148,148,148,148,1-0001,14,16,1-0001,17,0,0,2,0.7918156981468201,0.046577394008636475
26,26,26,26,26,26,1-9907,5,14,1-9907,17,0,0,2,0.7918156981468201,0.046577394008636475
79,79,79,79,79,79,1-9739,5,14,1-9739,31,1,0,1,1.39590784907341,0.045029285453980966
98,98,98,98,98,98,1-8127,15,7,1-8127,32,1,0,1,1.39590784907341,0.043622120283544064
365,365,365,365,365,365,MLG48,2,20,MLG48,159,2,0,12,6.75089418888092,0.042458454018119
303,303,303,303,303,303,1-8157,4,23,1-8157,75,0,0,8,3.1672627925872803,0.042230170567830405
114,114,114,114,114,114,1-7496,4,23,1-7496,246,0,0,26,10.293604075908661,0.04184391900775879
494,494,494,494,494,494,1-3265,2,20,1-3265,19,0,0,2,0.7918156981468201,0.04167451042878
45,45,45,45,45,45,1-9444,7,4,1-9444,24,1,0,0,1.0,0.041666666666666664
164,164,164,164,164,164,1-9740,6,21,1-9740,34,1,0,1,1.39590784907341,0.04105611320804147
110,110,110,110,110,110,72-18936,11,18,72-18936,20,0,0,2,0.7918156981468201,0.039590784907341005
361,361,361,361,361,361,1-0008,11,18,1-0008,230,0,0,23,9.10588052868843,0.039590784907341005
456,456,456,456,456,456,1-8186,1,9,1-8186,26,1,0,0,1.0,0.038461538461538464
367,367,367,367,367,367,1-8544,4,23,1-8544,54,0,0,5,1.9795392453670502,0.03665813417346389
40,40,40,40,40,40,1-7722,18,15,1-7722,60,1,0,3,2.18772354722023,0.03646205912033717
108,108,108,108,108,108,1-9731,7,4,1-9731,11,0,0,1,0.39590784907341003,0.03599162264303728
368,368,368,368,368,368,1-5197,16,1,1-5197,72,1,0,4,2.58363139629364,0.035883769392967224
453,453,453,453,453,453,1-8397,12,21,1-8397,51,1,0,2,1.79181569814682,0.035133641140133724
202,202,202,202,202,202,1-8988,2,20,1-8988,29,1,0,0,1.0,0.034482758620689655
417,417,417,417,417,417,1-10451,2,20,1-10451,46,0,0,4,1.5836313962936401,0.03442676948464435
16,16,16,16,16,16,1-9955,17,6,1-9955,60,2,0,0,2.0,0.03333333333333333
304,304,304,304,304,304,1-19004,11,18,1-19004,60,0,0,5,1.9795392453670502,0.0329923207561175
49,49,49,49,49,49,1-2178,2,20,1-2178,12,0,0,1,0.39590784907341003,0.0329923207561175
340,340,340,340,340,340,1-3362,4,23,1-3362,117,0,0,9,3.5631706416606903,0.03045444992872385
242,242,242,242,242,242,1-20791,20,3,1-20791,13,0,0,1,0.39590784907341003,0.03045444992872385
215,215,215,215,215,215,1-19839,9,11,1-19839,13,0,0,1,0.39590784907341003,0.03045444992872385
298,298,298,298,298,298,1-7019,11,18,1-7019,107,0,0,8,3.1672627925872803,0.029600586846610096
7,7,7,7,7,7,1-8767,8,10,1-8767,48,1,0,1,1.39590784907341,0.02908141352236271
226,226,226,226,226,226,1-9996,2,20,1-9996,28,0,0,2,0.7918156981468201,0.028279132076672146
514,514,514,514,514,514,1-11206,6,21,1-11206,14,0,0,1,0.39590784907341003,0.028279132076672146
173,173,173,173,173,173,1-9588,4,23,1-9588,14,0,0,1,0.39590784907341003,0.028279132076672146
48,48,48,48,48,48,1-0405,20,20,1-0405,64,1,0,2,1.79181569814682,0.027997120283544064
521,521,521,521,521,521,1-19549,4,23,1-19549,29,0,0,2,0.7918156981468201,0.02730398959126966
41,41,41,41,41,41,1-7509,8,10,1-7509,40,1,0,0,1.0,0.025
230,230,230,230,230,230,1-3089,9,11,1-3089,16,0,0,1,0.39590784907341003,0.024744240567088127
5,5,5,5,5,5,1-5549,4,23,1-5549,35,0,0,2,0.7918156981468201,0.022623305661337717
418,418,418,418,418,418,1-6216,17,6,1-6216,45,1,0,0,1.0,0.022222222222222223
32,32,32,32,32,32,1-0022,2,20,1-0022,18,0,0,1,0.39590784907341003,0.021994880504078336
70,70,70,70,70,70,1-2584,14,16,1-2584,36,0,0,2,0.7918156981468201,0.021994880504078336
65,65,65,65,65,65,1-8659,4,23,1-8659,91,0,0,5,1.9795392453670502,0.021753178520517034
511,511,511,511,511,511,1-9697,4,23,1-9697,20,0,0,1,0.39590784907341003,0.019795392453670502
160,160,160,160,160,160,1-19813,4,23,1-19813,20,0,0,1,0.39590784907341003,0.019795392453670502
54,54,54,54,54,54,1-8125,12,13,1-8125,21,0,0,1,0.39590784907341003,0.01885275471778143
125,125,125,125,125,125,1-8622,2,20,1-8622,54,1,0,0,1.0,0.018518518518518517
369,369,369,369,369,369,1-6594,18,15,1-6594,70,0,0,3,1.18772354722023,0.016967479246003288
515,515,515,515,515,515,1-6531,4,23,1-6531,27,0,0,1,0.39590784907341003,0.014663253669385557
29,29,29,29,29,29,1-18735,11,18,1-18735,27,0,0,1,0.39590784907341003,0.014663253669385557
491,491,491,491,491,491,MLG09,18,15,MLG09,125,1,0,2,1.79181569814682,0.01433452558517456
181,181,181,181,181,181,1-8641,19,5,1-8641,30,0,0,1,0.39590784907341003,0.013196928302447002
76,76,76,76,76,76,1-8541,4,23,1-8541,232,0,0,6,2.37544709444046,0.010238996096726122
50,50,50,50,50,50,1-8174,15,7,1-8174,45,0,0,1,0.39590784907341003,0.008797952201631334
75,75,75,75,75,75,1-8401,12,13,1-8401,57,0,0,1,0.39590784907341003,0.006945751738130001
487,487,487,487,487,487,1-6900,4,23,1-6900,67,0,0,1,0.39590784907341003,0.005909072374230001
107,107,107,107,107,107,1-6971,3,8,1-6971,10,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,5,1-7321,7,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,23,1-3178,6,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,8,1-10232,5,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,8,1-7527,1,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,20,1-5990,5,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,1,2,1-6642,36,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,23,1-3176,3,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,1,2,1-4088,30,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,21,1-10948,2,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,14,16,1-9076,9,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,12,13,1-8532,4,0,0,0,0.0,0.0
442,442,442,442,442,442,MLG11,14,23,MLG11,87,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,23,1-8566,5,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,6,21,1-17657,8,0,0,0,0.0,0.0
439,439,439,439,439,439,MLG72,9,20,MLG72,9,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,6,21,1-2670,104,0,0,0,0.0,0.0
563,563,563,563,563,563,1-21192,2,1,1-21192,4,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,2,1-19927,1,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,18,1-7721,20,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,8,10,1-18202,23,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,7,18,72-11994,8,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,5,1-6931,1,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,21,1-10762,6,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,20,1-6028,2,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,2,20,1-5653,11,0,0,0,0.0,0.0
22,22,22,22,22,22,1-7995,12,13,1-7995,14,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,20,1-8623,5,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,21,1-8020,56,0,0,0,0.0,0.0
91,91,91,91,91,91,72-12171,18,23,72-12171,19,0,0,0,0.0,0.0
538,538,538,538,538,538,1-9576,4,23,1-9576,10,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,3,8,1-3216,5,0,0,0,0.0,0.0
372,372,372,372,372,372,1-6916,13,23,1-6916,43,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,13,1-2025,41,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,23,1-6543,12,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,1,4,1-19568,2,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,9,1-9034,3,0,0,0,0.0,0.0
197,197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,18,15,1-18498,13,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,18,1-7608,4,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,11,1-17645,9,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,23,1-5914,3,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,6,1-7599,3,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,2,20,1-8379,5,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,19,5,1-5406,10,0,0,0,0.0,0.0
273,273,273,273,273,273,1-3589,4,23,1-3589,27,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,5,1-3647,5,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,5,14,1-5167,24,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,8,1-10978,1,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,1,2,1-10951,1,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,7,1-4847,2,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,14,1-9253,24,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,14,1-5929,4,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,14,1-21195,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,2,1-10922,1,0,0,0,0.0,0.0
495,495,495,495,495,495,MLG08,4,23,MLG08,107,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,21,1-4361,10,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,7,4,1-8113,9,0,0,0,0.0,0.0
274,274,274,274,274,274,1-0033,4,23,1-0033,10,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,1,2,1-9733,4,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,4,1-3521,22,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,23,1-9712,10,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,17,6,1-9646,105,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,4,1-2869,9,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,23,1-2104,36,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,13,1-9331,25,0,0,0,0.0,0.0
