Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,5,0,10,13.912324905395508,0.22807090008845093
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,21,1-3564,21,41,4,0,6,9.347394943237305,0.22798524251798305
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,16,1-6909,16,36,1,0,8,8.129859924316406,0.2258294423421224
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,18,1-9651,3,38,5,0,4,8.564929962158203,0.22539289374100535
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,11,4,0,0,1,0.8912324905395508,0.2228081226348877
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,7,156,0,0,39,34.75806713104248,0.2228081226348877
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,0,0,4,3.564929962158203,0.2228081226348877
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.8912324905395508,0.2228081226348877
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,3,1-6217,8,44,0,0,11,9.803557395935059,0.2228081226348877
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,23,1-21192,12,4,0,0,1,0.8912324905395508,0.2228081226348877
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,8,25,2,0,4,5.564929962158203,0.2225971984863281
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,62,0,79,132.4073667526245,0.22253338950020926
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,2,0,2,3.7824649810791016,0.22249794006347656
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,5,0,4,8.564929962158203,0.21961358877328727
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,4,1-10060,8,36,7,0,1,7.891232490539551,0.21920090251498753
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,162,144.37966346740723,0.2190890189186756
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,1,0,6,6.347394943237305,0.2188756876978381
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,12,1-9185,5,31,5,0,2,6.782464981079102,0.21878919293803553
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,62,55.25641441345215,0.21754493863563837
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,4,4.564929962158203,0.2173776172456287
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,4,1-8124,8,18,3,0,1,3.891232490539551,0.21617958280775282
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,14,34,2,0,6,7.347394943237305,0.21609985127168543
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,20,1-9610,20,49,7,0,4,10.564929962158203,0.21561081555424905
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,21,1-6980,21,128,7,0,23,27.498347282409668,0.21483083814382553
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,11,1-3139,14,93,11,0,10,19.912324905395508,0.21411102048812375
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,20,223,33,0,16,47.25971984863281,0.21192699483691843
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,76,67.73366928100586,0.2116677165031433
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,23,1-3534,7,279,0,0,66,58.82134437561035,0.21082919131043137
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,12,1-3068,5,180,4,0,38,37.86683464050293,0.2103713035583496
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,7,89,0,0,21,18.715882301330566,0.21029081237450076
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,4,629,81,0,57,131.8002519607544,0.2095393512889577
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,10,0,8,17.129859924316406,0.20890073078434643
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,1,0,4,4.564929962158203,0.2074968164617365
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,8.912324905395508,0.2072633698929188
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,1,2.891232490539551,0.20651660646711076
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,11,1-18377,14,14,2,0,1,2.891232490539551,0.20651660646711076
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,8,1-5891,4,96,10,0,11,19.80355739593506,0.20628705620765686
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,1-6532,21,27,2,0,4,5.564929962158203,0.20610851711697048
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,1,3.891232490539551,0.20480171002839742
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,11,1-8341,14,197,10,0,34,40.30190467834473,0.20457819633677526
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,7,109,0,0,25,22.28081226348877,0.2044111216833832
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,16,18,1,0,3,3.6736974716186523,0.204094303978814
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,15,107,19,0,3,21.673697471618652,0.20255792029550143
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,4.456162452697754,0.2025528387589888
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,14,0,5,18.456162452697754,0.20061046144236688
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,8,1-19448,4,45,1,0,9,9.021092414855957,0.20046872033013238
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,1,0,2,2.7824649810791016,0.19874749864850724
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,19,28,2,0,4,5.564929962158203,0.19874749864850724
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,11,18,0,0,4,3.564929962158203,0.19805166456434461
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,7,9,0,0,2,1.7824649810791016,0.19805166456434461
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,5.347394943237305,0.19805166456434461
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,8,18,0,0,4,3.564929962158203,0.19805166456434461
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,10,72,8,0,7,14.238627433776855,0.19775871435801187
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,4,0,7,10.238627433776855,0.1968966814187857
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,14,1-8042,18,52,4,0,7,10.238627433776855,0.1968966814187857
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,10,1-8659,12,91,8,0,11,17.80355739593506,0.19564348786741823
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,12,232,6,0,44,45.214229583740234,0.19488892061956997
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,21,1-9553,21,23,0,0,5,4.456162452697754,0.1937461935955545
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,5,4.456162452697754,0.1937461935955545
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,15,0,36,47.08436965942383,0.19296872811239274
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,45,40.105462074279785,0.19281472151096052
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,7,MLG12,3,146,12,0,18,28.042184829711914,0.19206975910761584
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,8,1-8094,4,58,4,0,8,11.129859924316406,0.19189413662614493
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,21,14,0,0,3,2.6736974716186523,0.19097839082990373
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,18,1-11329,5,14,0,0,3,2.6736974716186523,0.19097839082990373
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,2.6736974716186523,0.19097839082990373
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,8,1-8095,13,46,7,0,2,8.782464981079102,0.19092315176258917
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,19,45,5,0,4,8.564929962158203,0.19033177693684897
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,16,1-8590,16,24,1,0,4,4.564929962158203,0.19020541508992514
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,8,1-4682,21,16,3,0,0,3.0,0.1875
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,20,16,3,0,0,3.0,0.1875
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,11,1-3104,14,16,3,0,0,3.0,0.1875
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,17,20,1,0,3,3.6736974716186523,0.1836848735809326
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,20,1-4390,20,45,2,0,7,8.238627433776855,0.18308060963948566
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,21,1-4747,21,25,1,0,4,4.564929962158203,0.18259719848632813
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,12,110,4,0,18,20.042184829711914,0.1822016802701083
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,5,16,2,0,1,2.891232490539551,0.18070203065872192
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,4,0,5,8.456162452697754,0.179918350057399
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,15,44,7,0,1,7.891232490539551,0.17934619296680798
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,23,1-5555,8,10,0,0,2,1.7824649810791016,0.17824649810791016
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.7824649810791016,0.17824649810791016
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,17,1-9971,15,15,0,0,3,2.6736974716186523,0.17824649810791016
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,12,10.69478988647461,0.17824649810791016
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,2,1.7824649810791016,0.17824649810791016
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,23,1-8938,7,30,0,0,6,5.347394943237305,0.17824649810791016
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,14,5,0,0,1,0.8912324905395508,0.17824649810791016
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,21,5,0,0,1,0.8912324905395508,0.17824649810791016
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,1,0.8912324905395508,0.17824649810791016
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,20,98,13,0,5,17.456162452697754,0.17812410666018116
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,10,45,8,0,0,8.0,0.17777777777777778
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,4,1-5425,8,17,3,0,0,3.0,0.17647058823529413
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,7,1-8188,3,140,12,0,14,24.47725486755371,0.1748375347682408
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,4,37,2,0,5,6.456162452697754,0.1744908770999393
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,3,0,6,8.347394943237305,0.17390406131744385
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,21,16,1,0,2,2.7824649810791016,0.17390406131744385
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,7,6.2386274337768555,0.17329520649380153
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,23,1-4700,7,31,0,0,6,5.347394943237305,0.17249661107217112
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,16,380,39,0,29,64.84574222564697,0.17064669006749203
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,2,0,1,2.891232490539551,0.170072499443503
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,10,23,3,0,1,3.891232490539551,0.16918402132780655
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,14,12.477254867553711,0.16861155226423935
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,18,72,5,0,8,12.129859924316406,0.16847027672661674
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,15,498,58,0,29,83.84574222564697,0.16836494422820678
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,7,16,0,0,3,2.6736974716186523,0.16710609197616577
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,2.6736974716186523,0.16710609197616577
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,1,0,3,3.6736974716186523,0.16698624870993875
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,7,1-1250,3,34,3,0,3,5.673697471618652,0.16687345504760742
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,21,49,1,0,8,8.129859924316406,0.16591550865951848
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,21,1-9500,21,33,1,0,5,5.456162452697754,0.16533825614235617
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,12,27,0,0,5,4.456162452697754,0.16504305380362053
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,9,1-9338,6,29,3,0,2,4.782464981079102,0.1649125855544518
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,14,1-8488,18,23,2,0,2,3.7824649810791016,0.16445499917735223
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,23,1-2400,7,49,0,0,9,8.021092414855957,0.16369576356848892
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,3.564929962158203,0.16204227100719104
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,8,1-18615,4,22,0,0,4,3.564929962158203,0.16204227100719104
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,11,1-8578,14,11,0,0,2,1.7824649810791016,0.16204227100719104
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,20,18,2,0,1,2.891232490539551,0.16062402725219727
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,11,34,1,0,5,5.456162452697754,0.1604753662558163
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,14,1-7866,18,318,25,0,29,50.84574222564697,0.15989227114983326
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,5,1-18004,11,12,1,0,1,1.8912324905395508,0.15760270754496256
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,2,29,1,0,4,4.564929962158203,0.1574113780054553
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,21,1-9907,21,17,0,0,3,2.6736974716186523,0.15727632185992071
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,7,17,0,0,3,2.6736974716186523,0.15727632185992071
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,3,2.6736974716186523,0.15727632185992071
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,7,1-8427,3,189,10,0,22,29.607114791870117,0.1566514010151858
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,11,MLG13,14,140,12,0,11,21.80355739593506,0.15573969568525042
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,20,1-10038,20,76,10,0,2,11.782464981079102,0.15503243396156713
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,18,145,17,0,6,22.347394943237305,0.15411996512577453
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,20,1-9805,20,26,4,0,0,4.0,0.15384615384615385
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,20,13,2,0,0,2.0,0.15384615384615385
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,18,100,10,0,6,15.347394943237305,0.15347394943237305
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,6,5.347394943237305,0.152782712663923
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,9,1-2596,2,35,0,0,6,5.347394943237305,0.152782712663923
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,4,35,0,0,6,5.347394943237305,0.152782712663923
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,45,0,24,66.38957977294922,0.15261972361597523
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,11,72-12171,14,19,2,0,1,2.891232490539551,0.15217013108102898
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,5,1-9614,11,30,1,0,4,4.564929962158203,0.1521643320719401
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,20,39,5,0,1,5.891232490539551,0.15105724334716797
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,18,1-1015,13,155,8,0,17,23.150952339172363,0.1493609828333701
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,11,1-9516,14,76,6,0,6,11.347394943237305,0.14930782820049085
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,8,1-7525,4,6,0,0,1,0.8912324905395508,0.14853874842325845
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,11,54,0,0,9,8.021092414855957,0.14853874842325845
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,15,12,0,0,2,1.7824649810791016,0.14853874842325845
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,4,46,5,0,2,6.782464981079102,0.14744489089302396
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,8,1-7819,4,59,5,0,4,8.564929962158203,0.14516830444335938
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,14,12.477254867553711,0.14508435892504315
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,6,1-7842,10,21,3,0,0,3.0,0.14285714285714285
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,12,1-7321,5,7,1,0,0,1.0,0.14285714285714285
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,18,1-8127,13,32,1,0,4,4.564929962158203,0.14265406131744385
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,23,1-17907,7,119,0,0,19,16.933417320251465,0.14229762453992828
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,20,1-7481,20,33,2,0,3,4.673697471618652,0.14162719610965613
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,3,14.673697471618652,0.13974949972970144
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,11,72-0103,14,71,1,0,10,9.912324905395508,0.139610209935148
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,14,1-4355,18,49,5,0,2,6.782464981079102,0.1384176526750837
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1-9740,21,34,2,0,3,4.673697471618652,0.13746169034172506
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,61,54.3651819229126,0.13694000484360855
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,9,14,1,0,1,1.8912324905395508,0.13508803503853933
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,6,1-11330,11,14,1,0,1,1.8912324905395508,0.13508803503853933
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,4,698,38,0,63,94.1476469039917,0.1348820156217646
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,20,1-6916,20,43,4,0,2,5.782464981079102,0.13447592979253725
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,20,1-0037,20,35,2,0,3,4.673697471618652,0.13353421347481864
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,23,1-4640,7,87,0,0,13,11.58602237701416,0.13317267100016275
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,11,1-9850,14,27,0,0,4,3.564929962158203,0.1320344430428964
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,11,1-6914,14,73,6,0,4,9.564929962158203,0.13102643783778362
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,0,0,36,32.08436965942383,0.13042426690822695
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,21,1-4531,21,94,6,0,7,12.238627433776855,0.13019816418911548
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,8,7.129859924316406,0.12963381680575284
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,23,1-3362,7,117,0,0,17,15.150952339172363,0.12949531913822532
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,15,0,13,26.58602237701416,0.12843489071021333
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,33,29.410672187805176,0.12787248777306598
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,5,1-3646,11,7,0,0,1,0.8912324905395508,0.12731892721993582
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,16,1-9818,16,28,0,0,4,3.564929962158203,0.12731892721993582
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,14,1-1850,18,30,2,0,2,3.7824649810791016,0.12608216603597006
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,18,1-19229,13,38,3,0,2,4.782464981079102,0.12585434160734477
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,14,1-7991,18,46,4,0,2,5.782464981079102,0.12570576045824133
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,21,1-0405,21,64,0,0,9,8.021092414855957,0.12532956898212433
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,17,44,1,0,5,5.456162452697754,0.12400369210676714
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,21,18.715882301330566,0.12394624040616269
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,7,36,0,0,5,4.456162452697754,0.12378229035271539
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,21,1-8314,21,36,0,0,5,4.456162452697754,0.12378229035271539
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,4,78,6,0,4,9.564929962158203,0.12262730720715645
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,11,30,1,0,3,3.6736974716186523,0.12245658238728842
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,23,1-7807,7,239,0,0,32,28.519439697265625,0.11932819957014906
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,17,1-4149,15,16,1,0,1,1.8912324905395508,0.11820203065872192
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,3,0,1,3.891232490539551,0.11791613607695609
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,14,24,1,0,2,2.7824649810791016,0.1159360408782959
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,8,1-3087,4,26,3,0,0,3.0,0.11538461538461539
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,11,1-8826,14,123,7,0,8,14.129859924316406,0.11487690995379192
