Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
482,482,482,482,482,482,482,482,482,1-4390,5,7,1-4390,45,0,0,13,8.763785600662231,0.19475079112582735
510,510,510,510,510,510,510,510,510,1-3206,19,21,1-3206,45,4,0,7,8.718961477279663,0.19375469949510363
155,155,155,155,155,155,155,155,155,1-9447,3,17,1-9447,7,0,0,2,1.3482747077941895,0.19261067254202707
387,387,387,387,387,387,387,387,387,1-10539,15,20,1-10539,63,8,0,6,12.044824123382568,0.191187684498136
514,514,514,514,514,514,514,514,514,1-11206,17,18,1-11206,14,2,0,1,2.6741373538970947,0.19100981099264963
347,347,347,347,347,347,347,347,347,1-8188,17,18,1-8188,140,20,0,10,26.741373538970947,0.19100981099264963
479,479,479,479,479,479,479,479,479,1-9286,14,16,1-9286,81,6,0,14,15.437922954559326,0.19059164141431267
407,407,407,407,407,407,407,407,407,1-8421,19,15,1-8421,109,12,0,13,20.76378560066223,0.19049344587763514
445,445,445,445,445,445,445,445,445,1-6538,4,23,1-6538,44,5,0,5,8.370686769485474,0.19024288112466986
166,166,166,166,166,166,166,166,166,MLG40,8,22,MLG40,51,9,0,1,9.674137353897095,0.18968896772347243
221,221,221,221,221,221,221,221,221,1-8023,20,12,1-8023,16,3,0,0,3.0,0.1875
216,216,216,216,216,216,216,216,216,1-9887,2,9,1-9887,36,0,0,10,6.741373538970947,0.18726037608252633
499,499,499,499,499,499,499,499,499,1-8627,19,2,1-8627,25,4,0,1,4.674137353897095,0.1869654941558838
191,191,191,191,191,191,191,191,191,1-8328,6,11,1-8328,114,3,0,27,21.201708555221558,0.18597989960720665
76,76,76,76,76,76,76,76,76,1-8541,5,7,1-8541,232,0,0,64,43.14479064941406,0.18596892521299166
415,415,415,415,415,415,415,415,415,1-1957,4,23,1-1957,47,6,0,4,8.696549415588379,0.18503296628911445
352,352,352,352,352,352,352,352,352,MLG63,14,16,MLG63,380,15,0,82,70.27926301956177,0.18494542899884675
165,165,165,165,165,165,165,165,165,1-7721,11,21,1-7721,20,1,0,4,3.696549415588379,0.18482747077941894
399,399,399,399,399,399,399,399,399,MLG60,15,20,MLG60,47,8,0,1,8.674137353897095,0.18455611391270416
206,206,206,206,206,206,206,206,206,1-9752,2,9,1-9752,22,0,0,6,4.044824123382568,0.18385564197193494
263,263,263,263,263,263,263,263,263,1-6927,16,5,1-6927,179,12,0,31,32.89825797080994,0.18378915067491586
1,1,1,1,1,1,1,1,1,1-9185,19,15,1-9185,31,3,0,4,5.696549415588379,0.18375965856736706
40,40,40,40,40,40,40,40,40,1-7722,15,20,1-7722,60,11,0,0,11.0,0.18333333333333332
245,245,245,245,245,245,245,245,245,1-6647,19,20,1-6647,62,10,0,2,11.34827470779419,0.18303668883539015
101,101,101,101,101,101,101,101,101,1-9892,4,23,1-9892,22,2,0,3,4.022412061691284,0.18283691189505838
403,403,403,403,403,403,403,403,403,1-1770,12,14,1-1770,35,1,0,8,6.393098831176758,0.1826599666050502
12,12,12,12,12,12,12,12,12,MLG84,7,13,MLG84,63,6,0,8,11.393098831176758,0.18084283859010727
418,418,418,418,418,418,418,418,418,1-6216,5,7,1-6216,45,0,0,12,8.089648246765137,0.17976996103922527
103,103,103,103,103,103,103,103,103,1-8820,16,5,1-8820,83,4,0,16,14.786197662353516,0.17814695978739176
295,295,295,295,295,295,295,295,295,1-3639,16,16,1-3639,17,1,0,3,3.022412061691284,0.17778894480536966
289,289,289,289,289,289,289,289,289,1-1592,5,13,1-1592,32,5,0,1,5.674137353897095,0.1773167923092842
562,562,562,562,562,562,562,562,562,1-0003,12,14,1-0003,17,3,0,0,3.0,0.17647058823529413
501,501,501,501,501,501,501,501,501,1-18487,3,17,1-18487,23,2,0,3,4.022412061691284,0.1748874809430993
231,231,231,231,231,231,231,231,231,1-8450,11,21,1-8450,52,5,0,6,9.044824123382568,0.17393892544966477
174,174,174,174,174,174,174,174,174,MLG38,15,20,MLG38,77,8,0,8,13.393098831176758,0.173936348456841
180,180,180,180,180,180,180,180,180,1-0037,20,18,1-0037,35,4,0,3,6.022412061691284,0.17206891604832242
102,102,102,102,102,102,102,102,102,1-3564,18,2,1-3564,41,5,0,3,7.022412061691284,0.1712783429680801
358,358,358,358,358,358,358,358,358,1-9831,16,5,1-9831,132,11,0,17,22.46033501625061,0.17015405315341373
476,476,476,476,476,476,476,476,476,1-19205,2,9,1-19205,12,0,0,3,2.022412061691284,0.16853433847427368
15,15,15,15,15,15,15,15,15,1-8093,7,13,1-8093,4,0,0,1,0.6741373538970947,0.16853433847427368
563,563,563,563,563,563,563,563,563,1-21192,1,14,1-21192,4,0,0,1,0.6741373538970947,0.16853433847427368
508,508,508,508,508,508,508,508,508,1-8532,2,13,1-8532,4,0,0,1,0.6741373538970947,0.16853433847427368
519,519,519,519,519,519,519,519,519,1-4926,3,1,1-4926,4,0,0,1,0.6741373538970947,0.16853433847427368
348,348,348,348,348,348,348,348,348,1-17758,13,4,1-17758,40,2,0,7,6.718961477279663,0.1679740369319916
265,265,265,265,265,265,265,265,265,1-11330,9,1,1-11330,14,1,0,2,2.3482747077941895,0.16773390769958496
94,94,94,94,94,94,94,94,94,1-3083,12,14,1-3083,78,7,0,9,13.067236185073853,0.16752866903940836
493,493,493,493,493,493,493,493,493,1-1836,15,20,1-1836,20,2,0,2,3.3482747077941895,0.16741373538970947
117,117,117,117,117,117,117,117,117,1-0358,12,14,1-0358,22,3,0,1,3.6741373538970947,0.16700624335895886
164,164,164,164,164,164,164,164,164,1-9740,10,22,1-9740,34,5,0,1,5.674137353897095,0.16688639276167927
31,31,31,31,31,31,31,31,31,1-8938,15,20,1-8938,30,5,0,0,5.0,0.16666666666666666
278,278,278,278,278,278,278,278,278,1-10762,15,20,1-10762,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,1-3175,4,23,1-3175,6,1,0,0,1.0,0.16666666666666666
248,248,248,248,248,248,248,248,248,1-2400,6,11,1-2400,49,2,0,9,8.067236185073853,0.1646374731647725
376,376,376,376,376,376,376,376,376,1-7874,5,7,1-7874,258,0,0,63,42.47065329551697,0.16461493525394175
485,485,485,485,485,485,485,485,485,1-5980,9,1,1-5980,29,0,0,7,4.718961477279663,0.1627228095613677
308,308,308,308,308,308,308,308,308,1-6743,16,5,1-6743,58,2,0,11,9.415510892868042,0.1623363947046214
524,524,524,524,524,524,524,524,524,1-9338,16,5,1-9338,29,2,0,4,4.696549415588379,0.16194997984787513
489,489,489,489,489,489,489,489,489,1-9578,2,9,1-9578,42,0,0,10,6.741373538970947,0.16050889378502256
423,423,423,423,423,423,423,423,423,1-7122,10,18,1-7122,197,20,0,16,30.786197662353516,0.1562751150373275
374,374,374,374,374,374,374,374,374,1-6919,17,18,1-6919,43,4,0,4,6.696549415588379,0.15573370733926462
176,176,176,176,176,176,176,176,176,1-8042,12,14,1-8042,52,2,0,9,8.067236185073853,0.1551391574052664
300,300,300,300,300,300,300,300,300,1-4020,12,14,1-4020,37,3,0,4,5.696549415588379,0.15396079501590212
124,124,124,124,124,124,124,124,124,1-8427,18,2,1-8427,189,21,0,12,29.089648246765137,0.1539134827871171
425,425,425,425,425,425,425,425,425,1-6006,5,7,1-6006,57,0,0,13,8.763785600662231,0.1537506245730216
10,10,10,10,10,10,10,10,10,1-7964,2,9,1-7964,202,0,0,46,31.010318279266357,0.15351642712508098
269,269,269,269,269,269,269,269,269,1-7839,12,14,1-7839,24,3,0,1,3.6741373538970947,0.15308905641237894
232,232,232,232,232,232,232,232,232,1-18371,4,23,1-18371,120,15,0,5,18.370686769485474,0.15308905641237894
534,534,534,534,534,534,534,534,534,1-9457,19,15,1-9457,11,1,0,1,1.6741373538970947,0.15219430489973587
408,408,408,408,408,408,408,408,408,MLG53,3,17,MLG53,91,5,0,13,13.763785600662231,0.15125039121606848
481,481,481,481,481,481,481,481,481,1-10038,17,18,1-10038,76,4,0,11,11.415510892868042,0.15020409069563212
197,197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,3,0,0,3.0,0.15
240,240,240,240,240,240,240,240,240,MLG33,19,22,MLG33,20,3,0,0,3.0,0.15
521,521,521,521,521,521,521,521,521,1-19549,14,16,1-19549,29,3,0,2,4.3482747077941895,0.14994050716531687
68,68,68,68,68,68,68,68,68,1-7845,1,23,1-7845,36,2,0,5,5.370686769485474,0.14918574359681872
136,136,136,136,136,136,136,136,136,1-9549,20,3,1-9549,18,2,0,1,2.6741373538970947,0.14856318632761636
299,299,299,299,299,299,299,299,299,MLG54,10,12,MLG54,595,80,0,12,88.08964824676514,0.1480498289861599
337,337,337,337,337,337,337,337,337,1-18613,1,19,1-18613,25,1,0,4,3.696549415588379,0.14786197662353515
199,199,199,199,199,199,199,199,199,MLG39,11,21,MLG39,23,0,0,5,3.3706867694854736,0.14655159867328146
130,130,130,130,130,130,130,130,130,1-1833,4,23,1-1833,124,18,0,0,18.0,0.14516129032258066
452,452,452,452,452,452,452,452,452,1-8529,3,17,1-8529,56,0,0,12,8.089648246765137,0.1444580044065203
4,4,4,4,4,4,4,4,4,1-6240,12,14,1-6240,698,56,0,65,99.81892800331116,0.14300706017666354
154,154,154,154,154,154,154,154,154,1-18994,14,2,1-18994,28,4,0,0,4.0,0.14285714285714285
474,474,474,474,474,474,474,474,474,1-8400,11,21,1-8400,33,2,0,4,4.696549415588379,0.1423196792602539
47,47,47,47,47,47,47,47,47,1-19547,7,13,1-19547,66,6,0,5,9.370686769485474,0.14198010256796173
171,171,171,171,171,171,171,171,171,1-8100,13,11,1-8100,19,0,0,4,2.696549415588379,0.14192365345201993
401,401,401,401,401,401,401,401,401,1-7204,18,2,1-7204,26,3,0,1,3.6741373538970947,0.14131297514988825
49,49,49,49,49,49,49,49,49,1-2178,11,21,1-2178,12,1,0,1,1.6741373538970947,0.13951144615809122
14,14,14,14,14,14,14,14,14,1-6098,9,1,1-6098,1327,127,0,85,184.30167508125305,0.13888596464299402
298,298,298,298,298,298,298,298,298,1-7019,2,9,1-7019,107,0,0,22,14.831021785736084,0.13860768024052414
188,188,188,188,188,188,188,188,188,1-20167,9,1,1-20167,56,5,0,4,7.696549415588379,0.13743838242122106
363,363,363,363,363,363,363,363,363,1-10785,3,17,1-10785,279,20,0,27,38.20170855522156,0.13692368657785506
151,151,151,151,151,151,151,151,151,1-9870,9,1,1-9870,27,1,0,4,3.696549415588379,0.1369092376143844
367,367,367,367,367,367,367,367,367,1-8544,9,13,1-8544,54,2,0,8,7.393098831176758,0.1369092376143844
330,330,330,330,330,330,330,330,330,1-4531,5,7,1-4531,94,0,0,19,12.8086097240448,0.1362618055749447
5,5,5,5,5,5,5,5,5,1-5549,16,5,1-5549,35,0,0,7,4.718961477279663,0.13482747077941895
323,323,323,323,323,323,323,323,323,1-3647,15,20,1-3647,5,0,0,1,0.6741373538970947,0.13482747077941895
135,135,135,135,135,135,135,135,135,1-9712,8,22,1-9712,10,0,0,2,1.3482747077941895,0.13482747077941895
541,541,541,541,541,541,541,541,541,1-5424,1,23,1-5424,5,0,0,1,0.6741373538970947,0.13482747077941895
305,305,305,305,305,305,305,305,305,1-7866,15,20,1-7866,318,30,0,19,42.8086097240448,0.13461826957246792
532,532,532,532,532,532,532,532,532,1-19447,19,15,1-19447,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,185,185,185,185,185,1-8906,13,4,1-8906,15,2,0,0,2.0,0.13333333333333333
370,370,370,370,370,370,370,370,370,MLG62,13,4,MLG62,525,24,0,67,69.16720271110535,0.13174705278305782
495,495,495,495,495,495,495,495,495,MLG08,19,15,MLG08,107,7,0,10,13.741373538970947,0.12842405176608362
539,539,539,539,539,539,539,539,539,1-9436,1,19,1-9436,21,0,0,4,2.696549415588379,0.12840711502801805
560,560,560,560,560,560,560,560,560,1-0027,1,1,1-0027,29,1,0,4,3.696549415588379,0.12746722122718548
80,80,80,80,80,80,80,80,80,1-9115,20,11,1-9115,16,0,0,3,2.022412061691284,0.12640075385570526
230,230,230,230,230,230,230,230,230,1-3089,1,1,1-3089,16,2,0,0,2.0,0.125
147,147,147,147,147,147,147,147,147,1-17657,13,4,1-17657,8,1,0,0,1.0,0.125
273,273,273,273,273,273,273,273,273,1-3589,5,7,1-3589,27,0,0,5,3.3706867694854736,0.12484025072168421
487,487,487,487,487,487,487,487,487,1-6900,8,22,1-6900,67,7,0,2,8.34827470779419,0.12460111504170432
17,17,17,17,17,17,17,17,17,1-18603,7,13,1-18603,19,1,0,2,2.3482747077941895,0.1235934056733784
56,56,56,56,56,56,56,56,56,1-5877,14,16,1-5877,79,3,0,10,9.741373538970947,0.12330852580975883
257,257,257,257,257,257,257,257,257,1-9504,1,19,1-9504,30,1,0,4,3.696549415588379,0.12321831385294596
509,509,509,509,509,509,509,509,509,1-18935,14,16,1-18935,30,3,0,1,3.6741373538970947,0.12247124512990316
86,86,86,86,86,86,86,86,86,1-9345,12,14,1-9345,47,1,0,7,5.718961477279663,0.12168003143148219
491,491,491,491,491,491,491,491,491,MLG09,20,3,MLG09,125,1,0,21,15.15688443183899,0.12125507545471191
173,173,173,173,173,173,173,173,173,1-9588,17,18,1-9588,14,1,0,1,1.6741373538970947,0.11958123956407819
139,139,139,139,139,139,139,139,139,1-7863,3,17,1-7863,351,15,0,40,41.96549415588379,0.11955981240992533
51,51,51,51,51,51,51,51,51,1-9925,16,5,1-9925,93,5,0,9,11.067236185073853,0.11900253962445002
526,526,526,526,526,526,526,526,526,1-5002,9,1,1-5002,45,4,0,2,5.3482747077941895,0.1188505490620931
522,522,522,522,522,522,522,522,522,1-5282,17,18,1-5282,17,2,0,0,2.0,0.11764705882352941
189,189,189,189,189,189,189,189,189,1-9156,4,23,1-9156,268,18,0,20,31.482747077941895,0.11747293685799215
315,315,315,315,315,315,315,315,315,1-1769,16,5,1-1769,89,1,0,14,10.437922954559326,0.1172800331972958
13,13,13,13,13,13,13,13,13,1-9805,3,17,1-9805,26,1,0,3,3.022412061691284,0.11624661775735709
205,205,205,205,205,205,205,205,205,1-8018,17,18,1-8018,58,2,0,7,6.718961477279663,0.1158441634013735
214,214,214,214,214,214,214,214,214,1-0053,9,1,1-0053,142,7,0,14,16.437922954559326,0.11576002080675582
138,138,138,138,138,138,138,138,138,1-5515,12,14,1-5515,29,2,0,2,3.3482747077941895,0.11545774854462722
419,419,419,419,419,419,419,419,419,1-6692,4,23,1-6692,71,6,0,3,8.022412061691284,0.11299171917875048
468,468,468,468,468,468,468,468,468,1-6228,5,7,1-6228,48,0,0,8,5.393098831176758,0.11235622564951579
70,70,70,70,70,70,70,70,70,1-2584,14,16,1-2584,36,0,0,6,4.044824123382568,0.11235622564951579
200,200,200,200,200,200,200,200,200,1-4634,2,9,1-4634,48,0,0,8,5.393098831176758,0.11235622564951579
507,507,507,507,507,507,507,507,507,1-6909,14,16,1-6909,36,0,0,6,4.044824123382568,0.11235622564951579
118,118,118,118,118,118,118,118,118,1-6543,6,11,1-6543,12,0,0,2,1.3482747077941895,0.11235622564951579
34,34,34,34,34,34,34,34,34,1-6642,7,13,1-6642,36,2,0,3,4.022412061691284,0.11173366838031346
439,439,439,439,439,439,439,439,439,MLG72,4,23,MLG72,9,1,0,0,1.0,0.1111111111111111
276,276,276,276,276,276,276,276,276,1-9495,8,22,1-9495,18,2,0,0,2.0,0.1111111111111111
394,394,394,394,394,394,394,394,394,1-2423,2,9,1-2423,79,0,0,13,8.763785600662231,0.11093399494509154
133,133,133,133,133,133,133,133,133,1-8576,2,9,1-8576,55,0,0,9,6.0672361850738525,0.11031338518316096
141,141,141,141,141,141,141,141,141,MLG45,15,20,MLG45,70,5,0,4,7.696549415588379,0.10995070593697684
372,372,372,372,372,372,372,372,372,1-6916,5,7,1-6916,43,0,0,7,4.718961477279663,0.10974329016929449
157,157,157,157,157,157,157,157,157,1-6061,9,1,1-6061,40,3,0,2,4.3482747077941895,0.10870686769485474
192,192,192,192,192,192,192,192,192,1-9770,4,23,1-9770,50,4,0,2,5.3482747077941895,0.10696549415588379
27,27,27,27,27,27,27,27,27,1-18409,12,14,1-18409,22,1,0,2,2.3482747077941895,0.10673975944519043
438,438,438,438,438,438,438,438,438,MLG10,10,12,MLG10,60,3,0,5,6.370686769485474,0.10617811282475789
250,250,250,250,250,250,250,250,250,1-9333,4,23,1-9333,102,2,0,13,10.763785600662231,0.10552730981041403
283,283,283,283,283,283,283,283,283,1-3535,4,23,1-3535,315,19,0,21,33.15688443183899,0.10525995057726663
431,431,431,431,431,431,431,431,431,1-7614,5,7,1-7614,72,0,0,11,7.415510892868042,0.10299320684538947
548,548,548,548,548,548,548,548,548,1-3087,1,4,1-3087,26,2,0,1,2.6741373538970947,0.1028514366883498
126,126,126,126,126,126,126,126,126,1-8488,14,16,1-8488,23,1,0,2,2.3482747077941895,0.10209890033887781
33,33,33,33,33,33,33,33,33,1-7991,18,2,1-7991,46,2,0,4,4.696549415588379,0.10209890033887781
432,432,432,432,432,432,432,432,432,1-6914,1,19,1-6914,73,4,0,5,7.370686769485474,0.10096831191075992
207,207,207,207,207,207,207,207,207,1-7058,1,19,1-7058,80,2,0,9,8.067236185073853,0.10084045231342316
8,8,8,8,8,8,8,8,8,1-8181,9,1,1-8181,30,1,0,3,3.022412061691284,0.1007470687230428
313,313,313,313,313,313,313,313,313,1-7521,2,23,1-7521,10,1,0,0,1.0,0.1
553,553,553,553,553,553,553,553,553,1-5555,4,23,1-5555,10,1,0,0,1.0,0.1
409,409,409,409,409,409,409,409,409,1-9645,18,13,1-9645,69,4,0,4,6.696549415588379,0.09705144080562868
356,356,356,356,356,356,356,356,356,1-9761,6,11,1-9761,35,0,0,5,3.3706867694854736,0.09630533627101354
555,555,555,555,555,555,555,555,555,1-3646,6,11,1-3646,7,0,0,1,0.6741373538970947,0.09630533627101354
22,22,22,22,22,22,22,22,22,1-7995,7,13,1-7995,14,0,0,2,1.3482747077941895,0.09630533627101354
237,237,237,237,237,237,237,237,237,1-9667,7,19,1-9667,14,0,0,2,1.3482747077941895,0.09630533627101354
42,42,42,42,42,42,42,42,42,1-1207,1,19,1-1207,66,5,0,2,6.3482747077941895,0.09618598042112408
99,99,99,99,99,99,99,99,99,1-5775,4,23,1-5775,244,14,0,14,23.437922954559326,0.09605706128917757
243,243,243,243,243,243,243,243,243,1-1015,6,11,1-1015,155,0,0,22,14.831021785736084,0.09568401152087797
48,48,48,48,48,48,48,48,48,1-0405,17,18,1-0405,64,2,0,6,6.044824123382568,0.09445037692785263
328,328,328,328,328,328,328,328,328,1-9497,9,1,1-9497,150,4,0,15,14.112060308456421,0.09408040205637613
413,413,413,413,413,413,413,413,413,1-8314,3,17,1-8314,36,0,0,5,3.3706867694854736,0.09363018804126316
558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,1,0,1,1.6741373538970947,0.09300763077206081
44,44,44,44,44,44,44,44,44,1-5214,8,22,1-5214,40,3,0,1,3.6741373538970947,0.09185343384742736
28,28,28,28,28,28,28,28,28,1-10071,10,12,1-10071,30,2,0,1,2.6741373538970947,0.08913791179656982
111,111,111,111,111,111,111,111,111,1-19897,6,11,1-19897,53,0,0,7,4.718961477279663,0.08903700900527667
480,480,480,480,480,480,480,480,480,1-1005,9,1,1-1005,125,3,0,12,11.089648246765137,0.0887171859741211
203,203,203,203,203,203,203,203,203,1-1250,8,22,1-1250,34,3,0,0,3.0,0.08823529411764706
143,143,143,143,143,143,143,143,143,1-8928,10,12,1-8928,39,0,0,5,3.3706867694854736,0.08642786588424291
2,2,2,2,2,2,2,2,2,MLG17,4,23,MLG17,153,7,0,9,13.067236185073853,0.0854067724514631
127,127,127,127,127,127,127,127,127,1-9643,11,21,1-9643,8,0,0,1,0.6741373538970947,0.08426716923713684
405,405,405,405,405,405,405,405,405,1-3104,5,7,1-3104,16,0,0,2,1.3482747077941895,0.08426716923713684
557,557,557,557,557,557,557,557,557,1-9806,11,21,1-9806,8,0,0,1,0.6741373538970947,0.08426716923713684
137,137,137,137,137,137,137,137,137,1-1972,12,14,1-1972,32,2,0,1,2.6741373538970947,0.08356679230928421
288,288,288,288,288,288,288,288,288,1-8590,4,23,1-8590,24,2,0,0,2.0,0.08333333333333333
45,45,45,45,45,45,45,45,45,1-9444,12,14,1-9444,24,2,0,0,2.0,0.08333333333333333
316,316,316,316,316,316,316,316,316,1-7441,3,17,1-7441,111,5,0,6,9.044824123382568,0.08148490201245558
67,67,67,67,67,67,67,67,67,1-7481,5,22,1-7481,33,2,0,1,2.6741373538970947,0.08103446526960893
72,72,72,72,72,72,72,72,72,1-9614,9,1,1-9614,30,1,0,2,2.3482747077941895,0.07827582359313964
456,456,456,456,456,456,456,456,456,1-8186,7,13,1-8186,26,0,0,3,2.022412061691284,0.07778507929581863
146,146,146,146,146,146,146,146,146,1-7453,15,20,1-7453,13,1,0,0,1.0,0.07692307692307693
319,319,319,319,319,319,319,319,319,1-3584,9,1,1-3584,26,2,0,0,2.0,0.07692307692307693
52,52,52,52,52,52,52,52,52,72-12387,10,12,72-12387,71,0,0,8,5.393098831176758,0.07595913846727828
435,435,435,435,435,435,435,435,435,1-9610,8,22,1-9610,49,3,0,1,3.6741373538970947,0.07498239497749173
235,235,235,235,235,235,235,235,235,1-8113,3,17,1-8113,9,0,0,1,0.6741373538970947,0.07490415043301052
125,125,125,125,125,125,125,125,125,1-8622,2,9,1-8622,54,0,0,6,4.044824123382568,0.07490415043301052
226,226,226,226,226,226,226,226,226,1-9996,6,11,1-9996,28,0,0,3,2.022412061691284,0.07222900220326015
62,62,62,62,62,62,62,62,62,1-9818,9,1,1-9818,28,0,0,3,2.022412061691284,0.07222900220326015
395,395,395,395,395,395,395,395,395,1-6787,9,1,1-6787,56,2,0,3,4.022412061691284,0.07182878681591578
516,516,516,516,516,516,516,516,516,1-5036,2,1,1-5036,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,306,306,306,306,306,1-18377,8,12,1-18377,14,1,0,0,1.0,0.07142857142857142
167,167,167,167,167,167,167,167,167,1-4929,2,1,1-4929,10,0,0,1,0.6741373538970947,0.06741373538970948
19,19,19,19,19,19,19,19,19,1-2596,11,21,1-2596,35,1,0,2,2.3482747077941895,0.06709356307983398
471,471,471,471,471,471,471,471,471,1-9794,4,23,1-9794,46,1,0,3,3.022412061691284,0.06570461003676704
93,93,93,93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,2,1.3482747077941895,0.06420355751400902
334,334,334,334,334,334,334,334,334,1-20641,10,1,1-20641,16,1,0,0,1.0,0.0625
366,366,366,366,366,366,366,366,366,1-5163,8,22,1-5163,16,1,0,0,1.0,0.0625
461,461,461,461,461,461,461,461,461,1-9651,3,17,1-9651,38,1,0,2,2.3482747077941895,0.0617967028366892
108,108,108,108,108,108,108,108,108,1-9731,17,9,1-9731,11,0,0,1,0.6741373538970947,0.061285213990644974
184,184,184,184,184,184,184,184,184,1-8074,4,23,1-8074,145,2,0,10,8.741373538970947,0.06028533475152378
467,467,467,467,467,467,467,467,467,1-13247,10,18,1-13247,29,1,0,1,1.6741373538970947,0.05772887427231361
85,85,85,85,85,85,85,85,85,1-8084,9,1,1-8084,82,2,0,4,4.696549415588379,0.057274992873029014
449,449,449,449,449,449,449,449,449,1-1935,13,7,1-1935,12,0,0,1,0.6741373538970947,0.056178112824757896
113,113,113,113,113,113,113,113,113,1-4499,5,7,1-4499,12,0,0,1,0.6741373538970947,0.056178112824757896
89,89,89,89,89,89,89,89,89,1-18004,1,1,1-18004,12,0,0,1,0.6741373538970947,0.056178112824757896
233,233,233,233,233,233,233,233,233,MLG07,1,19,MLG07,90,1,0,6,5.044824123382568,0.05605360137091742
32,32,32,32,32,32,32,32,32,1-0022,8,22,1-0022,18,1,0,0,1.0,0.05555555555555555
421,421,421,421,421,421,421,421,421,1-8398,8,22,1-8398,54,3,0,0,3.0,0.05555555555555555
373,373,373,373,373,373,373,373,373,1-6918,9,1,1-6918,43,1,0,2,2.3482747077941895,0.05461103971614394
225,225,225,225,225,225,225,225,225,1-9650,1,19,1-9650,25,0,0,2,1.3482747077941895,0.053930988311767576
98,98,98,98,98,98,98,98,98,1-8127,1,19,1-8127,32,1,0,1,1.6741373538970947,0.05231679230928421
247,247,247,247,247,247,247,247,247,1-20467,12,14,1-20467,13,0,0,1,0.6741373538970947,0.05185671953054575
77,77,77,77,77,77,77,77,77,1-2153,3,17,1-2153,13,0,0,1,0.6741373538970947,0.05185671953054575
69,69,69,69,69,69,69,69,69,1-18498,10,12,1-18498,13,0,0,1,0.6741373538970947,0.05185671953054575
88,88,88,88,88,88,88,88,88,1-5626,3,17,1-5626,125,3,0,5,6.370686769485474,0.05096549415588379
160,160,160,160,160,160,160,160,160,1-19813,15,20,1-19813,20,1,0,0,1.0,0.05
511,511,511,511,511,511,511,511,511,1-9697,15,20,1-9697,20,1,0,0,1.0,0.05
53,53,53,53,53,53,53,53,53,1-9850,1,19,1-9850,27,0,0,2,1.3482747077941895,0.049936100288673686
29,29,29,29,29,29,29,29,29,1-18735,5,7,1-18735,27,0,0,2,1.3482747077941895,0.049936100288673686
381,381,381,381,381,381,381,381,381,1-2335,4,23,1-2335,145,1,0,9,7.0672361850738525,0.04873955989706105
109,109,109,109,109,109,109,109,109,1-9768,4,23,1-9768,241,9,0,4,11.696549415588379,0.04853340006468207
410,410,410,410,410,410,410,410,410,MLG12,3,17,MLG12,146,5,0,3,7.022412061691284,0.04809871275131017
478,478,478,478,478,478,478,478,478,1-9394,4,23,1-9394,117,4,0,2,5.3482747077941895,0.04571174963926657
458,458,458,458,458,458,458,458,458,1-7182,10,4,1-7182,22,1,0,0,1.0,0.045454545454545456
303,303,303,303,303,303,303,303,303,1-8157,4,23,1-8157,75,0,0,5,3.3706867694854736,0.04494249025980632
36,36,36,36,36,36,36,36,36,1-2714,13,4,1-2714,61,0,0,4,2.696549415588379,0.04420572812439966
63,63,63,63,63,63,63,63,63,1-7066,15,2,1-7066,23,1,0,0,1.0,0.043478260869565216
83,83,83,83,83,83,83,83,83,1-18423,15,20,1-18423,47,2,0,0,2.0,0.0425531914893617
169,169,169,169,169,169,169,169,169,1-9606,10,12,1-9606,16,0,0,1,0.6741373538970947,0.04213358461856842
26,26,26,26,26,26,26,26,26,1-9907,11,21,1-9907,17,0,0,1,0.6741373538970947,0.039655138464534986
228,228,228,228,228,228,228,228,228,1-17835,10,12,1-17835,17,0,0,1,0.6741373538970947,0.039655138464534986
66,66,66,66,66,66,66,66,66,1-7536,1,19,1-7536,17,0,0,1,0.6741373538970947,0.039655138464534986
25,25,25,25,25,25,25,25,25,1-9607,14,16,1-9607,19,0,0,1,0.6741373538970947,0.03548091336300498
41,41,41,41,41,41,41,41,41,1-7509,2,9,1-7509,40,0,0,2,1.3482747077941895,0.03370686769485474
78,78,78,78,78,78,78,78,78,1-4088,18,2,1-4088,30,1,0,0,1.0,0.03333333333333333
54,54,54,54,54,54,54,54,54,1-8125,3,17,1-8125,21,0,0,1,0.6741373538970947,0.03210177875700451
271,271,271,271,271,271,271,271,271,1-7897,4,23,1-7897,95,2,0,1,2.6741373538970947,0.028148814251548367
20,20,20,20,20,20,20,20,20,1-5167,7,13,1-5167,24,0,0,1,0.6741373538970947,0.028089056412378948
16,16,16,16,16,16,16,16,16,1-9955,12,14,1-9955,60,1,0,1,1.6741373538970947,0.027902289231618246
392,392,392,392,392,392,392,392,392,1-9609,2,1,1-9609,25,0,0,1,0.6741373538970947,0.026965494155883788
59,59,59,59,59,59,59,59,59,1-9331,4,23,1-9331,25,0,0,1,0.6741373538970947,0.026965494155883788
