Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
89,89,89,89,89,89,1-18004,8,13,1-18004,12,2,0,0,2.0,0.16666666666666666
303,303,303,303,303,303,1-8157,19,4,1-8157,75,12,0,1,12.418011993169785,0.16557349324226378
223,223,223,223,223,223,1-0205,7,3,1-0205,34,1,0,11,5.59813192486763,0.164650938966695
376,376,376,376,376,376,1-7874,10,7,1-7874,258,6,0,87,42.367043405771255,0.1642133465339971
309,309,309,309,309,309,1-3516,11,21,1-3516,156,9,0,39,25.302467733621597,0.16219530598475382
289,289,289,289,289,289,1-1592,7,3,1-1592,32,1,0,10,5.1801199316978455,0.16187874786555767
2,2,2,2,2,2,MLG17,14,14,MLG17,153,17,0,17,24.106203883886337,0.15755688812997606
228,228,228,228,228,228,1-17835,11,21,1-17835,17,1,0,4,2.672047972679138,0.15717929251053753
186,186,186,186,186,186,72-11994,5,1,72-11994,8,0,0,3,1.2540359795093536,0.1567544974386692
238,238,238,238,238,238,1-9855,5,1,1-9855,8,0,0,3,1.2540359795093536,0.1567544974386692
405,405,405,405,405,405,1-3104,7,3,1-3104,16,0,0,6,2.5080719590187073,0.1567544974386692
410,410,410,410,410,410,MLG12,13,18,MLG12,146,4,0,45,22.810539692640305,0.15623657323726237
139,139,139,139,139,139,1-7863,10,7,1-7863,351,17,0,89,54.203067392110825,0.15442469342481716
332,332,332,332,332,332,MLG78,3,16,MLG78,80,9,0,8,12.344095945358276,0.15430119931697844
447,447,447,447,447,447,1-7152,11,21,1-7152,109,3,0,33,16.79439577460289,0.15407702545507238
436,436,436,436,436,436,1-5161,3,16,1-5161,12,1,0,2,1.836023986339569,0.15300199886163077
517,517,517,517,517,517,1-18028,14,14,1-18028,309,24,0,54,46.572647631168365,0.1507205424956905
465,465,465,465,465,465,1-5913,5,1,1-5913,14,0,0,5,2.0900599658489227,0.14928999756063735
340,340,340,340,340,340,1-3362,11,21,1-3362,117,7,0,25,17.450299829244614,0.1491478617884155
129,129,129,129,129,129,1-2573,7,3,1-2573,37,3,0,6,5.508071959018707,0.1488668097032083
268,268,268,268,268,268,MLG44,2,17,MLG44,59,5,0,9,8.762107938528061,0.14851030404284848
174,174,174,174,174,174,MLG38,2,17,MLG38,77,6,0,13,11.434155911207199,0.1484955313143792
148,148,148,148,148,148,1-0001,10,7,1-0001,17,0,0,6,2.5080719590187073,0.14753364464815924
66,66,66,66,66,66,1-7536,2,17,1-7536,17,0,0,6,2.5080719590187073,0.14753364464815924
30,30,30,30,30,30,1-8418,20,19,1-8418,46,3,0,9,6.762107938528061,0.14700234648974045
231,231,231,231,231,231,1-8450,3,16,1-8450,52,3,0,11,7.59813192486763,0.1461179216320698
176,176,176,176,176,176,1-8042,1,15,1-8042,52,3,0,11,7.59813192486763,0.1461179216320698
475,475,475,475,475,475,1-18234,5,1,1-18234,43,0,0,15,6.270179897546768,0.14581813715225042
97,97,97,97,97,97,1-9237,8,6,1-9237,38,0,0,13,5.434155911207199,0.14300410292650523
512,512,512,512,512,512,1-3033,14,14,1-3033,7,1,0,0,1.0,0.14285714285714285
237,237,237,237,237,237,1-9667,6,10,1-9667,14,2,0,0,2.0,0.14285714285714285
522,522,522,522,522,522,1-5282,11,21,1-5282,17,2,0,1,2.4180119931697845,0.1422359995982226
364,364,364,364,364,364,1-7682,2,17,1-7682,141,12,0,19,19.942227870225906,0.14143424021436812
206,206,206,206,206,206,1-9752,2,17,1-9752,22,1,0,5,3.0900599658489227,0.14045727117495102
11,11,11,11,11,11,1-9722,4,5,1-9722,22,1,0,5,3.0900599658489227,0.14045727117495102
422,422,422,422,422,422,1-6878,5,1,1-6878,167,0,0,56,23.408671617507935,0.14017168633238283
496,496,496,496,496,496,1-3176,12,11,1-3176,3,0,0,1,0.41801199316978455,0.13933733105659485
564,564,564,564,564,564,1-9034,4,5,1-9034,3,0,0,1,0.41801199316978455,0.13933733105659485
28,28,28,28,28,28,1-10071,4,5,1-10071,30,0,0,10,4.1801199316978455,0.13933733105659485
379,379,379,379,379,379,1-4640,11,21,1-4640,87,7,0,12,12.016143918037415,0.13811659675905075
409,409,409,409,409,409,1-9645,18,12,1-9645,69,7,0,6,9.508071959018707,0.13779814433360446
432,432,432,432,432,432,1-6914,15,9,1-6914,73,5,0,12,10.016143918037415,0.1372074509320194
398,398,398,398,398,398,1-0303,13,18,1-0303,212,19,0,24,29.03228783607483,0.1369447539437492
83,83,83,83,83,83,1-18423,7,3,1-18423,47,1,0,13,6.434155911207199,0.13689693428100425
225,225,225,225,225,225,1-9650,8,6,1-9650,25,3,0,1,3.4180119931697845,0.13672047972679138
355,355,355,355,355,355,1-9498,10,7,1-9498,64,2,0,16,8.688191890716553,0.13575299829244614
487,487,487,487,487,487,1-6900,3,16,1-6900,67,7,0,5,9.090059965848923,0.13567253680371527
406,406,406,406,406,406,1-17907,11,21,1-17907,119,4,0,29,16.122347801923752,0.13548191430188028
524,524,524,524,524,524,1-9338,15,9,1-9338,29,1,0,7,3.926083952188492,0.13538220524787903
76,76,76,76,76,76,1-8541,8,6,1-8541,232,28,0,8,31.344095945358276,0.13510386183344084
446,446,446,446,446,446,1-3534,11,21,1-3534,279,15,0,54,37.572647631168365,0.13466898792533463
312,312,312,312,312,312,1-3108,6,10,1-3108,18,2,0,1,2.4180119931697845,0.1343339996205436
356,356,356,356,356,356,1-9761,7,3,1-9761,35,0,0,11,4.59813192486763,0.13137519785336085
516,516,516,516,516,516,1-5036,17,13,1-5036,14,1,0,2,1.836023986339569,0.13114457045282638
173,173,173,173,173,173,1-9588,8,6,1-9588,14,1,0,2,1.836023986339569,0.13114457045282638
265,265,265,265,265,265,1-11330,3,16,1-11330,14,1,0,2,1.836023986339569,0.13114457045282638
395,395,395,395,395,395,1-6787,1,15,1-6787,56,6,0,3,7.254035979509354,0.12953635677695274
96,96,96,96,96,96,MLG37,4,5,MLG37,116,7,0,19,14.942227870225906,0.1288123092260854
539,539,539,539,539,539,1-9436,20,19,1-9436,21,1,0,4,2.672047972679138,0.12724037965138754
153,153,153,153,153,153,1-1350,3,16,1-1350,195,16,0,21,24.778251856565475,0.12706795823879732
380,380,380,380,380,380,1-7004,11,21,1-7004,381,27,0,51,48.31861165165901,0.12682050302272707
418,418,418,418,418,418,1-6216,7,14,1-6216,45,4,0,4,5.672047972679138,0.12604551050398086
47,47,47,47,47,47,1-19547,7,3,1-19547,66,2,0,15,8.270179897546768,0.12530575602343588
554,554,554,554,554,554,1-10444,4,5,1-10444,8,1,0,0,1.0,0.125
393,393,393,393,393,393,1-7819,2,17,1-7819,59,4,0,8,7.344095945358276,0.1244762024636996
42,42,42,42,42,42,1-1207,13,18,1-1207,66,4,0,10,8.180119931697845,0.123941211086331
442,442,442,442,442,442,MLG11,15,9,MLG11,87,7,0,9,10.762107938528061,0.12370239009802368
450,450,450,450,450,450,1-2297,1,15,1-2297,25,1,0,5,3.0900599658489227,0.1236023986339569
121,121,121,121,121,121,1-7070,6,10,1-7070,129,15,0,2,15.836023986339569,0.12275987586309743
328,328,328,328,328,328,1-9497,17,13,1-9497,150,12,0,15,18.270179897546768,0.12180119931697846
141,141,141,141,141,141,MLG45,3,16,MLG45,70,5,0,8,8.344095945358276,0.11920137064797538
459,459,459,459,459,459,1-2545,8,6,1-2545,145,16,0,3,17.254035979509354,0.11899335158282313
113,113,113,113,113,113,1-4499,6,10,1-4499,12,1,0,1,1.4180119931697845,0.11816766609748204
124,124,124,124,124,124,1-8427,6,10,1-8427,189,21,0,3,22.254035979509354,0.1177462221138061
330,330,330,330,330,330,1-4531,7,3,1-4531,94,3,0,19,10.942227870225906,0.11640667947048837
308,308,308,308,308,308,1-6743,2,17,1-6743,58,5,0,4,6.672047972679138,0.11503530987377825
41,41,41,41,41,41,1-7509,7,3,1-7509,40,0,0,11,4.59813192486763,0.11495329812169075
542,542,542,542,542,542,1-1191,11,21,1-1191,53,4,0,5,6.090059965848923,0.11490679180847024
292,292,292,292,292,292,1-9997,1,15,1-9997,16,1,0,2,1.836023986339569,0.11475149914622307
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,32,13.376383781433105,0.11432806650797527
472,472,472,472,472,472,1-9518,8,1,1-9518,22,0,0,6,2.5080719590187073,0.1140032708644867
161,161,161,161,161,161,MLG41,13,18,MLG41,66,5,0,6,7.508071959018707,0.11375866604573799
337,337,337,337,337,337,1-18613,2,17,1-18613,25,2,0,2,2.836023986339569,0.11344095945358276
44,44,44,44,44,44,1-5214,19,4,1-5214,40,2,0,6,4.508071959018707,0.11270179897546768
104,104,104,104,104,104,1-8267,11,21,1-8267,133,4,0,26,14.868311822414398,0.11179181821364209
235,235,235,235,235,235,1-8113,6,10,1-8113,9,1,0,0,1.0,0.1111111111111111
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,27,11.286323815584183,0.11065023348611944
495,495,495,495,495,495,MLG08,1,15,MLG08,107,8,0,9,11.762107938528061,0.10992624241615011
242,242,242,242,242,242,1-20791,13,18,1-20791,13,1,0,1,1.4180119931697845,0.10907784562844497
215,215,215,215,215,215,1-19839,12,11,1-19839,13,1,0,1,1.4180119931697845,0.10907784562844497
372,372,372,372,372,372,1-6916,18,11,1-6916,43,3,0,4,4.672047972679138,0.10865227843439856
72,72,72,72,72,72,1-9614,17,13,1-9614,30,2,0,3,3.2540359795093536,0.10846786598364512
304,304,304,304,304,304,1-19004,1,15,1-19004,60,1,0,13,6.434155911207199,0.10723593185345331
84,84,84,84,84,84,1-18714,12,11,1-18714,32,3,0,1,3.4180119931697845,0.10681287478655577
316,316,316,316,316,316,1-7441,10,7,1-7441,111,3,0,21,11.778251856565475,0.10611037708617546
15,15,15,15,15,15,1-8093,6,10,1-8093,4,0,0,1,0.41801199316978455,0.10450299829244614
119,119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,1,0.41801199316978455,0.10450299829244614
563,563,563,563,563,563,1-21192,15,3,1-21192,4,0,0,1,0.41801199316978455,0.10450299829244614
451,451,451,451,451,451,1-4098,8,1,1-4098,16,0,0,4,1.6720479726791382,0.10450299829244614
255,255,255,255,255,255,1-9946,5,1,1-9946,12,0,0,3,1.2540359795093536,0.10450299829244614
507,507,507,507,507,507,1-6909,10,7,1-6909,36,0,0,9,3.762107938528061,0.10450299829244614
508,508,508,508,508,508,1-8532,8,6,1-8532,4,0,0,1,0.41801199316978455,0.10450299829244614
315,315,315,315,315,315,1-1769,16,20,1-1769,89,8,0,3,9.254035979509354,0.10397793235403768
87,87,87,87,87,87,MLG35,13,18,MLG35,49,3,0,5,5.090059965848923,0.10387877481324333
134,134,134,134,134,134,1-9465,4,5,1-9465,18,1,0,2,1.836023986339569,0.10200133257442051
48,48,48,48,48,48,1-0405,6,10,1-0405,64,4,0,6,6.508071959018707,0.1016886243596673
152,152,152,152,152,152,1-9500,10,7,1-9500,33,0,0,8,3.3440959453582764,0.10133624076843262
184,184,184,184,184,184,1-8074,3,16,1-8074,145,8,0,16,14.688191890716553,0.10129787510839001
188,188,188,188,188,188,1-20167,17,13,1-20167,56,4,0,4,5.672047972679138,0.1012865709406989
461,461,461,461,461,461,1-9651,2,17,1-9651,38,3,0,2,3.836023986339569,0.10094799964051497
269,269,269,269,269,269,1-7839,16,20,1-7839,24,2,0,1,2.4180119931697845,0.10075049971540768
31,31,31,31,31,31,1-8938,8,13,1-8938,30,3,0,0,3.0,0.1
211,211,211,211,211,211,1-5406,2,17,1-5406,10,1,0,0,1.0,0.1
143,143,143,143,143,143,1-8928,16,20,1-8928,39,0,0,9,3.762107938528061,0.09646430611610413
200,200,200,200,200,200,1-4634,5,1,1-4634,48,0,0,11,4.59813192486763,0.09579441510140896
180,180,180,180,180,180,1-0037,1,15,1-0037,35,0,0,8,3.3440959453582764,0.0955455984388079
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,16,6.688191890716553,0.09419988578474017
500,500,500,500,500,500,1-0292,5,1,1-0292,99,0,0,22,9.19626384973526,0.0928915540377299
136,136,136,136,136,136,1-9549,5,1,1-9549,18,0,0,4,1.6720479726791382,0.0928915540377299
27,27,27,27,27,27,1-18409,6,10,1-18409,22,2,0,0,2.0,0.09090909090909091
469,469,469,469,469,469,1-8578,19,10,1-8578,11,1,0,0,1.0,0.09090909090909091
452,452,452,452,452,452,1-8529,6,10,1-8529,56,3,0,5,5.090059965848923,0.0908939279615879
448,448,448,448,448,448,1-3106,17,13,1-3106,34,1,0,5,3.0900599658489227,0.09088411664261538
279,279,279,279,279,279,MLG43,2,17,MLG43,14,0,0,3,1.2540359795093536,0.0895739985363824
547,547,547,547,547,547,MLG67,2,17,MLG67,27,2,0,1,2.4180119931697845,0.08955599974702906
50,50,50,50,50,50,1-8174,1,15,1-8174,45,4,0,0,4.0,0.08888888888888889
45,45,45,45,45,45,1-9444,4,5,1-9444,24,0,0,5,2.0900599658489227,0.08708583191037178
468,468,468,468,468,468,1-6228,7,3,1-6228,48,0,0,10,4.1801199316978455,0.08708583191037178
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,24,10.032287836074829,0.08360239863395691
313,313,313,313,313,313,1-7521,1,1,1-7521,10,0,0,2,0.8360239863395691,0.08360239863395691
535,535,535,535,535,535,1-5990,8,12,1-5990,5,0,0,1,0.41801199316978455,0.08360239863395691
19,19,19,19,19,19,1-2596,5,1,1-2596,35,0,0,7,2.926083952188492,0.08360239863395691
284,284,284,284,284,284,1-4136,5,1,1-4136,5,0,0,1,0.41801199316978455,0.08360239863395691
156,156,156,156,156,156,1-8634,3,16,1-8634,10,0,0,2,0.8360239863395691,0.08360239863395691
198,198,198,198,198,198,1-9839,1,15,1-9839,20,0,0,4,1.6720479726791382,0.08360239863395691
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,2.926083952188492,0.08360239863395691
254,254,254,254,254,254,1-8379,1,15,1-8379,5,0,0,1,0.41801199316978455,0.08360239863395691
46,46,46,46,46,46,1-8566,5,1,1-8566,5,0,0,1,0.41801199316978455,0.08360239863395691
502,502,502,502,502,502,1-20012,18,12,1-20012,12,1,0,0,1.0,0.08333333333333333
267,267,267,267,267,267,1-6181,5,1,1-6181,659,0,0,131,54.759571105241776,0.08309494856637599
347,347,347,347,347,347,1-8188,13,18,1-8188,140,7,0,11,11.59813192486763,0.08284379946334021
243,243,243,243,243,243,1-1015,11,21,1-1015,155,6,0,16,12.688191890716553,0.08185930252075195
61,61,61,61,61,61,1-7341,4,14,1-7341,110,9,0,0,9.0,0.08181818181818182
172,172,172,172,172,172,1-8573,5,1,1-8573,184,0,0,36,15.048431754112244,0.08178495518539262
205,205,205,205,205,205,1-8018,2,17,1-8018,58,3,0,4,4.672047972679138,0.08055255125308859
529,529,529,529,529,529,1-6217,13,18,1-6217,44,1,0,6,3.5080719590187073,0.07972890815951607
397,397,397,397,397,397,1-9808,5,1,1-9808,74,0,0,14,5.852167904376984,0.07908335005914843
334,334,334,334,334,334,1-20641,10,7,1-20641,16,0,0,3,1.2540359795093536,0.0783772487193346
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,59,24.662707597017288,0.07829430983180091
359,359,359,359,359,359,1-4417,5,1,1-4417,151,0,0,28,11.704335808753967,0.07751215767386734
146,146,146,146,146,146,1-7453,7,3,1-7453,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,1-18498,4,5,1-18498,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,1-9416,2,17,1-9416,13,1,0,0,1.0,0.07692307692307693
0,0,0,0,0,0,72-0103,7,3,72-0103,71,0,0,13,5.434155911207199,0.0765374072001014
108,108,108,108,108,108,1-9731,3,16,1-9731,11,0,0,2,0.8360239863395691,0.07600218057632446
81,81,81,81,81,81,1-7770,14,14,1-7770,11,0,0,2,0.8360239863395691,0.07600218057632446
36,36,36,36,36,36,1-2714,5,1,1-2714,61,0,0,11,4.59813192486763,0.0753792118830759
40,40,40,40,40,40,1-7722,15,9,1-7722,60,4,0,1,4.4180119931697845,0.07363353321949641
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,47,19.646563678979874,0.07330807342902938
160,160,160,160,160,160,1-19813,1,15,1-19813,20,1,0,1,1.4180119931697845,0.07090059965848923
110,110,110,110,110,110,72-18936,2,17,72-18936,20,1,0,1,1.4180119931697845,0.07090059965848923
98,98,98,98,98,98,1-8127,13,18,1-8127,32,1,0,3,2.2540359795093536,0.0704386243596673
525,525,525,525,525,525,1-3175,19,4,1-3175,6,0,0,1,0.41801199316978455,0.06966866552829742
293,293,293,293,293,293,1-8066,5,1,1-8066,86,0,0,14,5.852167904376984,0.06804846400438352
515,515,515,515,515,515,1-6531,11,21,1-6531,27,1,0,2,1.836023986339569,0.068000888382947
513,513,513,513,513,513,1-8094,8,6,1-8094,58,3,0,2,3.836023986339569,0.06613834459206154
341,341,341,341,341,341,1-0031,4,5,1-0031,13,0,0,2,0.8360239863395691,0.06430953741073608
291,291,291,291,291,291,MLG02,5,1,MLG02,320,0,0,48,20.064575672149658,0.06270179897546768
413,413,413,413,413,413,1-8314,1,9,1-8314,36,1,0,3,2.2540359795093536,0.06261211054192649
391,391,391,391,391,391,MLG30,5,1,MLG30,208,0,0,31,12.958371788263321,0.06229986436665058
10,10,10,10,10,10,1-7964,5,1,1-7964,202,0,0,30,12.540359795093536,0.062080989084621466
53,53,53,53,53,53,1-9850,7,3,1-9850,27,0,0,4,1.6720479726791382,0.061927702691819936
256,256,256,256,256,256,1-9277,7,3,1-9277,48,0,0,7,2.926083952188492,0.060960082337260246
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,21,8.778251856565475,0.060539667976313626
155,155,155,155,155,155,1-9447,5,1,1-9447,7,0,0,1,0.41801199316978455,0.05971599902425494
489,489,489,489,489,489,1-9578,5,1,1-9578,42,0,0,6,2.5080719590187073,0.05971599902425494
93,93,93,93,93,93,1-20003,2,17,1-20003,21,0,0,3,1.2540359795093536,0.05971599902425494
187,187,187,187,187,187,1-7321,17,13,1-7321,7,0,0,1,0.41801199316978455,0.05971599902425494
555,555,555,555,555,555,1-3646,10,7,1-3646,7,0,0,1,0.41801199316978455,0.05971599902425494
338,338,338,338,338,338,1-6296,5,1,1-6296,254,0,0,36,15.048431754112244,0.05924579430752852
431,431,431,431,431,431,1-7614,13,18,1-7614,72,3,0,3,4.254035979509354,0.05908383304874102
26,26,26,26,26,26,1-9907,16,20,1-9907,17,1,0,0,1.0,0.058823529411764705
216,216,216,216,216,216,1-9887,5,1,1-9887,36,0,0,5,2.0900599658489227,0.058057221273581185
65,65,65,65,65,65,1-8659,3,16,1-8659,91,4,0,3,5.254035979509354,0.0577366591154874
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,3,1.2540359795093536,0.05700163543224335
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,6,2.5080719590187073,0.05452330345692842
527,527,527,527,527,527,1-5531,3,4,1-5531,8,0,0,1,0.41801199316978455,0.05225149914622307
159,159,159,159,159,159,1-10696,3,16,1-10696,24,0,0,3,1.2540359795093536,0.05225149914622307
169,169,169,169,169,169,1-9606,6,10,1-9606,16,0,0,2,0.8360239863395691,0.05225149914622307
504,504,504,504,504,504,1-5425,15,9,1-5425,17,0,0,2,0.8360239863395691,0.04917788154938642
102,102,102,102,102,102,1-3564,8,6,1-3564,41,2,0,0,2.0,0.04878048780487805
425,425,425,425,425,425,1-6006,11,21,1-6006,57,1,0,4,2.672047972679138,0.046878034608405936
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,10,4.1801199316978455,0.04400126243892469
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,2,0.8360239863395691,0.04400126243892469
163,163,163,163,163,163,1-9137,14,14,1-9137,111,4,0,2,4.836023986339569,0.04356778366071684
86,86,86,86,86,86,1-9345,6,10,1-9345,47,2,0,0,2.0,0.0425531914893617
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,5,2.0900599658489227,0.041801199316978455
107,107,107,107,107,107,1-6971,2,17,1-6971,10,0,0,1,0.41801199316978455,0.041801199316978455
116,116,116,116,116,116,1-20047,8,6,1-20047,20,0,0,2,0.8360239863395691,0.041801199316978455
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,2,0.8360239863395691,0.041801199316978455
274,274,274,274,274,274,1-0033,17,13,1-0033,10,0,0,1,0.41801199316978455,0.041801199316978455
7,7,7,7,7,7,1-8767,8,6,1-8767,48,2,0,0,2.0,0.041666666666666664
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,24,10.032287836074829,0.04111593375440504
1,1,1,1,1,1,1-9185,20,19,1-9185,31,0,0,3,1.2540359795093536,0.04045277353255979
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,19,7.942227870225906,0.04031587751383709
137,137,137,137,137,137,1-1972,5,1,1-1972,32,0,0,3,1.2540359795093536,0.0391886243596673
374,374,374,374,374,374,1-6919,14,14,1-6919,43,0,0,4,1.6720479726791382,0.03888483657393345
195,195,195,195,195,195,1-2670,16,20,1-2670,104,4,0,0,4.0,0.038461538461538464
111,111,111,111,111,111,1-19897,19,4,1-19897,53,2,0,0,2.0,0.03773584905660377
21,21,21,21,21,21,1-3519,15,9,1-3519,27,1,0,0,1.0,0.037037037037037035
294,294,294,294,294,294,1-3509,5,1,1-3509,35,0,0,3,1.2540359795093536,0.03582959941455296
52,52,52,52,52,52,72-12387,10,7,72-12387,71,0,0,6,2.5080719590187073,0.03532495716927757
298,298,298,298,298,298,1-7019,5,1,1-7019,107,0,0,9,3.762107938528061,0.035159887275963184
118,118,118,118,118,118,1-6543,1,15,1-6543,12,0,0,1,0.41801199316978455,0.03483433276414871
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,2,0.8360239863395691,0.03483433276414871
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,3,1.2540359795093536,0.033892864311063614
181,181,181,181,181,181,1-8641,1,15,1-8641,30,1,0,0,1.0,0.03333333333333333
77,77,77,77,77,77,1-2153,14,14,1-2153,13,0,0,1,0.41801199316978455,0.03215476870536804
125,125,125,125,125,125,1-8622,5,1,1-8622,54,0,0,4,1.6720479726791382,0.030963851345909968
133,133,133,133,133,133,1-8576,5,1,1-8576,55,0,0,4,1.6720479726791382,0.030400872230529785
369,369,369,369,369,369,1-6594,7,3,1-6594,70,0,0,5,2.0900599658489227,0.02985799951212747
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,2,0.8360239863395691,0.02458894077469321
528,528,528,528,528,528,1-6718,2,17,1-6718,20,0,0,1,0.41801199316978455,0.020900599658489227
373,373,373,373,373,373,1-6918,7,3,1-6918,43,0,0,2,0.8360239863395691,0.019442418286966724
16,16,16,16,16,16,1-9955,11,21,1-9955,60,1,0,0,1.0,0.016666666666666666
56,56,56,56,56,56,1-5877,5,1,1-5877,79,0,0,3,1.2540359795093536,0.01587387315834625
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,9,3.762107938528061,0.015610406383933862
151,151,151,151,151,151,1-9870,6,10,1-9870,27,0,0,1,0.41801199316978455,0.015481925672954984
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,1,0.41801199316978455,0.014414206661027053
164,164,164,164,164,164,1-9740,16,20,1-9740,34,0,0,1,0.41801199316978455,0.012294470387346604
38,38,38,38,38,38,1-2104,15,9,1-2104,36,0,0,1,0.41801199316978455,0.011611444254716238
23,23,23,23,23,23,1-2025,1,15,1-2025,41,0,0,1,0.41801199316978455,0.010195414467555721
196,196,196,196,196,196,1-9646,8,6,1-9646,105,1,0,0,1.0,0.009523809523809525
456,456,456,456,456,456,1-8186,14,14,1-8186,26,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,21,1-3521,22,0,0,0,0.0,0.0
467,467,467,467,467,467,1-13247,9,23,1-13247,29,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,5,1-10698,6,0,0,0,0.0,0.0
29,29,29,29,29,29,1-18735,12,11,1-18735,27,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,17,1-10951,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,15,1-10922,1,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,15,1-4910,4,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,7,1-4847,2,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,5,1-5167,24,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,15,1-18202,23,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,15,1-8020,56,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,20,1-7721,20,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,15,1-10978,1,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,1,1-4088,30,0,0,0,0.0,0.0
79,79,79,79,79,79,1-9739,8,7,1-9739,31,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,15,1-10948,2,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,17,1-9076,9,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,7,1-4051,5,0,0,0,0.0,0.0
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
247,247,247,247,247,247,1-20467,4,9,1-20467,13,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,13,1-7527,1,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,23,1-8401,57,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,23,1-4842,6,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,10,1-7608,4,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,10,1-17657,8,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,18,1-19924,1,0,0,0,0.0,0.0
553,553,553,553,553,553,1-5555,3,10,1-5555,10,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,1,1-8222,12,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,0,0.0,0.0
538,538,538,538,538,538,1-9576,8,1,1-9576,10,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,1,1-1935,12,0,0,0,0.0,0.0
276,276,276,276,276,276,1-9495,1,10,1-9495,18,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,4,1-2178,12,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,16,1-4926,4,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,11,1-17645,9,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,16,1-9733,4,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
25,25,25,25,25,25,1-9607,8,6,1-9607,19,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,13,1-19568,2,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,15,1-8021,58,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,15,1-9253,24,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,15,1-10232,5,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,14,1-8352,1,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,5,1,P-16454,8,0,0,0,0.0,0.0
