Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
401,401,401,401,401,401,401,401,1-7204,4,18,1-7204,26,3,0,2,3.6950711011886597,0.1421181192764869
471,471,471,471,471,471,471,471,1-9794,16,15,1-9794,46,2,0,13,6.517962157726288,0.14169482951578888
436,436,436,436,436,436,436,436,1-5161,6,17,1-5161,12,1,0,2,1.6950711011886597,0.14125592509905496
479,479,479,479,479,479,479,479,1-9286,19,20,1-9286,81,9,0,7,11.432748854160309,0.14114504758222604
253,253,253,253,253,253,253,253,1-4649,9,4,1-4649,244,13,0,60,33.85213303565979,0.13873825014614669
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,20,0,14,24.865497708320618,0.13814165393511454
448,448,448,448,448,448,448,448,1-3106,15,21,1-3106,34,4,0,2,4.69507110118866,0.1380903265055488
301,301,301,301,301,301,301,301,1-1177,7,21,1-1177,17,2,0,1,2.34753555059433,0.1380903265055488
562,562,562,562,562,562,562,562,1-0003,15,21,1-0003,17,2,0,1,2.34753555059433,0.1380903265055488
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,10,6.475355505943298,0.1377735214030489
99,99,99,99,99,99,99,99,1-5775,16,15,1-5775,244,20,0,39,33.55388647317886,0.13751592816876584
380,380,380,380,380,380,380,380,1-7004,10,6,1-7004,381,20,0,93,52.320806205272675,0.13732495067000702
133,133,133,133,133,133,133,133,1-8576,21,8,1-8576,55,3,0,13,7.517962157726288,0.13669022104956888
414,414,414,414,414,414,414,414,1-8285,19,20,1-8285,72,6,0,11,9.822891056537628,0.1364290424519115
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,4,3.3901422023773193,0.13560568809509277
192,192,192,192,192,192,192,192,1-9770,16,15,1-9770,50,4,0,8,6.780284404754639,0.13560568809509277
294,294,294,294,294,294,294,294,1-3509,20,8,1-3509,35,3,0,5,4.737677752971649,0.13536222151347568
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,18,8.255639910697937,0.13533835919176945
487,487,487,487,487,487,487,487,1-6900,23,16,1-6900,67,8,0,3,9.04260665178299,0.13496427838482075
167,167,167,167,167,167,167,167,1-4929,7,10,1-4929,10,1,0,1,1.3475355505943298,0.13475355505943298
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,8,0,33,19.468673169612885,0.13426671151457162
532,532,532,532,532,532,532,532,1-19447,2,11,1-19447,15,2,0,0,2.0,0.13333333333333333
153,153,153,153,153,153,153,153,1-1350,19,20,1-1350,195,18,0,23,25.993317663669586,0.1332990649418953
321,321,321,321,321,321,321,321,1-5172,18,12,1-5172,120,8,0,23,15.993317663669586,0.13327764719724655
558,558,558,558,558,558,558,558,1-0055,19,20,1-0055,18,2,0,1,2.34753555059433,0.13041864169968498
405,405,405,405,405,405,405,405,1-3104,4,10,1-3104,16,0,0,6,2.085213303565979,0.1303258314728737
292,292,292,292,292,292,292,292,1-9997,2,12,1-9997,16,0,0,6,2.085213303565979,0.1303258314728737
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,14,0,20,20.950711011886597,0.1285319693980773
85,85,85,85,85,85,85,85,1-8084,7,14,1-8084,82,7,0,10,10.475355505943298,0.12774823787735728
200,200,200,200,200,200,200,200,1-4634,21,8,1-4634,48,3,0,9,6.1278199553489685,0.12766291573643684
423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,23,0,6,25.08521330356598,0.12733610813992882
420,420,420,420,420,420,420,420,1-8172,12,17,1-8172,40,3,0,6,5.085213303565979,0.12713033258914946
269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,2,0,3,3.0426066517829895,0.12677527715762457
523,523,523,523,523,523,523,523,1-9861,15,21,1-9861,8,1,0,0,1.0,0.125
514,514,514,514,514,514,514,514,1-11206,20,17,1-11206,14,1,0,2,1.6950711011886597,0.1210765072277614
193,193,193,193,193,193,193,193,1-9553,23,16,1-9553,23,0,0,8,2.7802844047546387,0.12088193064150603
437,437,437,437,437,437,437,437,1-6980,6,17,1-6980,128,2,0,38,15.206350922584534,0.11879961658269167
289,289,289,289,289,289,289,289,1-1592,7,14,1-1592,32,1,0,8,3.7802844047546387,0.11813388764858246
51,51,51,51,51,51,51,51,1-9925,7,14,1-9925,93,4,0,20,10.950711011886597,0.11774958077297416
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,6,0,2,6.69507110118866,0.11745738774015192
542,542,542,542,542,542,542,542,1-1191,10,6,1-1191,53,1,0,15,6.2130332589149475,0.11722704262103674
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,7,0,0,7.0,0.11666666666666667
76,76,76,76,76,76,76,76,1-8541,9,4,1-8541,232,20,0,20,26.950711011886597,0.11616685780985601
74,74,74,74,74,74,74,74,1-8124,12,17,1-8124,18,0,0,6,2.085213303565979,0.11584518353144328
551,551,551,551,551,551,551,551,1-9838,6,13,1-9838,3,0,0,1,0.34753555059432983,0.11584518353144328
355,355,355,355,355,355,355,355,1-9498,14,7,1-9498,64,7,0,1,7.34753555059433,0.1148052429780364
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,4,0,1,4.34753555059433,0.11440883027879815
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,1,0,2,1.6950711011886597,0.11300474007924398
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,3,0,6,5.085213303565979,0.11300474007924398
303,303,303,303,303,303,303,303,1-8157,7,14,1-8157,75,5,0,10,8.475355505943298,0.11300474007924398
335,335,335,335,335,335,335,335,1-8910,9,4,1-8910,137,6,0,27,15.383459866046906,0.11228802821932048
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,8,0,7,10.432748854160309,0.11218009520602483
210,210,210,210,210,210,210,210,1-7842,16,15,1-7842,21,2,0,1,2.34753555059433,0.11178740717115856
539,539,539,539,539,539,539,539,1-9436,5,21,1-9436,21,2,0,1,2.34753555059433,0.11178740717115856
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,3,0,0,3.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,7,1-9076,9,1,0,0,1.0,0.1111111111111111
260,260,260,260,260,260,260,260,1-0129,18,12,1-0129,142,6,0,28,15.730995416641235,0.11078165786367067
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,4,10.39014220237732,0.1105334276848651
244,244,244,244,244,244,244,244,MLG57,6,17,MLG57,629,36,0,93,68.32080620527267,0.10861813387165767
517,517,517,517,517,517,517,517,1-18028,9,4,1-18028,309,4,0,85,33.540521800518036,0.108545377995204
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,21,0,16,26.560568809509277,0.10841048493677256
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,35,0,24,43.340853214263916,0.10835213303565978
111,111,111,111,111,111,111,111,1-19897,5,13,1-19897,53,5,0,2,5.69507110118866,0.10745417172054075
4,4,4,4,4,4,4,4,1-6240,19,20,1-6240,698,40,0,100,74.75355505943298,0.10709678375276932
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,59,0,77,85.7602373957634,0.10706646366512285
285,285,285,285,285,285,285,285,1-18615,1,18,1-18615,22,2,0,1,2.34753555059433,0.10670616139065135
199,199,199,199,199,199,199,199,MLG39,6,17,MLG39,23,0,0,7,2.432748854160309,0.10577168931131778
88,88,88,88,88,88,88,88,1-5626,2,11,1-5626,125,9,0,12,13.170426607131958,0.10536341285705567
160,160,160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,6,2.085213303565979,0.10426066517829895
266,266,266,266,266,266,266,266,1-2103,4,22,1-2103,26,2,0,2,2.6950711011886597,0.10365658081494845
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,2,0,2,2.6950711011886597,0.10365658081494845
179,179,179,179,179,179,179,179,1-4052,6,17,1-4052,13,1,0,1,1.3475355505943298,0.10365658081494845
395,395,395,395,395,395,395,395,1-6787,17,10,1-6787,56,3,0,8,5.780284404754639,0.10321936437061854
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,3,0,2,3.6950711011886597,0.10264086392190722
372,372,372,372,372,372,372,372,1-6916,14,7,1-6916,43,3,0,4,4.390142202377319,0.10209633028784464
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,9,0,4,10.39014220237732,0.10186413923899333
257,257,257,257,257,257,257,257,1-9504,6,17,1-9504,30,2,0,3,3.0426066517829895,0.10142022172609964
125,125,125,125,125,125,125,125,1-8622,9,4,1-8622,54,2,0,10,5.475355505943298,0.1013954723322833
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,3,0,0,3.0,0.1
274,274,274,274,274,274,274,274,1-0033,11,14,1-0033,10,1,0,0,1.0,0.1
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,2,2.6950711011886597,0.09981744819217259
486,486,486,486,486,486,486,486,1-8678,13,19,1-8678,17,1,0,2,1.6950711011886597,0.0997100647758035
37,37,37,37,37,37,37,37,1-5508,10,6,1-5508,38,1,0,8,3.7802844047546387,0.0994811685461747
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,47,28.334170877933502,0.09941814343134563
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,0.6950711011886597,0.09929587159837995
445,445,445,445,445,445,445,445,1-6538,1,18,1-6538,44,4,0,1,4.34753555059433,0.09880762614987114
452,452,452,452,452,452,452,452,1-8529,16,15,1-8529,56,1,0,13,5.517962157726288,0.09853503853082657
447,447,447,447,447,447,447,447,1-7152,10,6,1-7152,109,1,0,28,10.730995416641235,0.0984494992352407
417,417,417,417,417,417,417,417,1-10451,17,10,1-10451,46,0,0,13,4.517962157726288,0.09821656864622365
393,393,393,393,393,393,393,393,1-7819,19,20,1-7819,59,3,0,8,5.780284404754639,0.0979709221144854
159,159,159,159,159,159,159,159,1-10696,12,5,1-10696,24,2,0,1,2.34753555059433,0.09781398127476375
50,50,50,50,50,50,50,50,1-8174,17,10,1-8174,45,4,0,1,4.34753555059433,0.09661190112431844
438,438,438,438,438,438,438,438,MLG10,2,6,MLG10,60,3,0,8,5.780284404754639,0.09633807341257732
279,279,279,279,279,279,279,279,MLG43,7,22,MLG43,14,1,0,1,1.3475355505943298,0.09625253932816642
265,265,265,265,265,265,265,265,1-11330,12,1,1-11330,14,1,0,1,1.3475355505943298,0.09625253932816642
143,143,143,143,143,143,143,143,1-8928,10,6,1-8928,39,2,0,5,3.737677752971649,0.09583789110183716
475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,2,0,6,4.085213303565979,0.09500496054804602
108,108,108,108,108,108,108,108,1-9731,17,10,1-9731,11,0,0,3,1.0426066517829895,0.09478242288936269
136,136,136,136,136,136,136,136,1-9549,1,18,1-9549,18,1,0,2,1.6950711011886597,0.09417061673270331
59,59,59,59,59,59,59,59,1-9331,19,20,1-9331,25,2,0,1,2.34753555059433,0.09390142202377319
157,157,157,157,157,157,157,157,1-6061,15,21,1-6061,40,2,0,5,3.737677752971649,0.09344194382429123
348,348,348,348,348,348,348,348,1-17758,14,2,1-17758,40,2,0,5,3.737677752971649,0.09344194382429123
117,117,117,117,117,117,117,117,1-0358,4,7,1-0358,22,1,0,3,2.0426066517829895,0.09284575689922679
185,185,185,185,185,185,185,185,1-8906,12,6,1-8906,15,0,0,4,1.3901422023773193,0.09267614682515463
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,4.390142202377319,0.09146129588286082
299,299,299,299,299,299,299,299,MLG54,13,19,MLG54,595,45,0,27,54.383459866046906,0.09140077288411244
55,55,55,55,55,55,55,55,1-8095,18,1,1-8095,46,1,0,9,4.1278199553489685,0.08973521642062975
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,11,0,5,12.73767775297165,0.0897019560068426
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,5,6.737677752971649,0.08865365464436381
463,463,463,463,463,463,463,463,1-1989,16,15,1-1989,46,3,0,3,4.0426066517829895,0.0878827532996302
403,403,403,403,403,403,403,403,1-1770,22,16,1-1770,35,2,0,3,3.0426066517829895,0.08693161862237113
563,563,563,563,563,563,563,563,1-21192,3,23,1-21192,4,0,0,1,0.34753555059432983,0.08688388764858246
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,3,1.0426066517829895,0.08688388764858246
15,15,15,15,15,15,15,15,1-8093,1,18,1-8093,4,0,0,1,0.34753555059432983,0.08688388764858246
347,347,347,347,347,347,347,347,1-8188,1,18,1-8188,140,6,0,17,11.908104360103607,0.08505788828645433
116,116,116,116,116,116,116,116,1-20047,1,18,1-20047,20,1,0,2,1.6950711011886597,0.08475355505943298
198,198,198,198,198,198,198,198,1-9839,5,13,1-9839,20,1,0,2,1.6950711011886597,0.08475355505943298
65,65,65,65,65,65,65,65,1-8659,12,9,1-8659,91,7,0,2,7.69507110118866,0.08456122089218307
451,451,451,451,451,451,451,451,1-4098,23,16,1-4098,16,1,0,1,1.3475355505943298,0.08422097191214561
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,13,16.517962157726288,0.08384752364328064
476,476,476,476,476,476,476,476,1-19205,5,13,1-19205,12,1,0,0,1.0,0.08333333333333333
255,255,255,255,255,255,255,255,1-9946,6,17,1-9946,12,1,0,0,1.0,0.08333333333333333
102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,2,0,4,3.3901422023773193,0.08268639517993462
228,228,228,228,228,228,228,228,1-17835,21,8,1-17835,17,0,0,4,1.3901422023773193,0.0817730707280776
42,42,42,42,42,42,42,42,1-1207,22,9,1-1207,66,5,0,1,5.34753555059433,0.0810232659180959
138,138,138,138,138,138,138,138,1-5515,16,1,1-5515,29,2,0,1,2.34753555059433,0.08094950174463206
521,521,521,521,521,521,521,521,1-19549,23,16,1-19549,29,2,0,1,2.34753555059433,0.08094950174463206
205,205,205,205,205,205,205,205,1-8018,4,22,1-8018,58,4,0,2,4.69507110118866,0.08094950174463206
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,5,0,45,20.639099776744843,0.07999651076257691
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,0,0,5,1.7376777529716492,0.07898535240780223
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,5,0,21,12.298246562480927,0.07883491386205722
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,2,0,1,2.34753555059433,0.078251185019811
180,180,180,180,180,180,180,180,1-0037,17,10,1-0037,35,1,0,5,2.737677752971649,0.07821936437061855
231,231,231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,3,4.0426066517829895,0.07774243561121133
458,458,458,458,458,458,458,458,1-7182,10,6,1-7182,22,1,0,2,1.6950711011886597,0.07704868641766635
367,367,367,367,367,367,367,367,1-8544,2,19,1-8544,54,1,0,9,4.1278199553489685,0.07644111028424015
377,377,377,377,377,377,377,377,1-7213,21,8,1-7213,23,0,0,5,1.7376777529716492,0.07555120665094127
40,40,40,40,40,40,40,40,1-7722,23,16,1-7722,60,0,0,13,4.517962157726288,0.07529936929543814
145,145,145,145,145,145,145,145,MLG06,5,13,MLG06,18,1,0,1,1.3475355505943298,0.07486308614412944
121,121,121,121,121,121,121,121,1-7070,19,20,1-7070,129,4,0,16,9.560568809509277,0.07411293650782386
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,0,0,4,1.3901422023773193,0.07316537907249049
491,491,491,491,491,491,491,491,MLG09,6,17,MLG09,125,2,0,20,8.950711011886597,0.07160568809509277
298,298,298,298,298,298,298,298,1-7019,21,8,1-7019,107,1,0,19,7.603175461292267,0.07105771459151651
171,171,171,171,171,171,171,171,1-8100,5,5,1-8100,19,1,0,1,1.3475355505943298,0.07092292371549104
287,287,287,287,287,287,287,287,1-9836,16,15,1-9836,5,0,0,1,0.34753555059432983,0.06950711011886597
323,323,323,323,323,323,323,323,1-3647,2,11,1-3647,5,0,0,1,0.34753555059432983,0.06950711011886597
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,2,0,4,3.3901422023773193,0.0691865755587208
132,132,132,132,132,132,132,132,1-9110,15,1,1-9110,29,2,0,0,2.0,0.06896551724137931
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,2,1.6950711011886597,0.06780284404754638
528,528,528,528,528,528,528,528,1-6718,15,21,1-6718,20,1,0,1,1.3475355505943298,0.06737677752971649
493,493,493,493,493,493,493,493,1-1836,12,9,1-1836,20,1,0,1,1.3475355505943298,0.06737677752971649
31,31,31,31,31,31,31,31,1-8938,2,23,1-8938,30,2,0,0,2.0,0.06666666666666667
433,433,433,433,433,433,433,433,1-5654,7,22,1-5654,15,1,0,0,1.0,0.06666666666666667
2,2,2,2,2,2,2,2,MLG17,23,16,MLG17,153,7,0,9,10.127819955348969,0.06619490166894751
222,222,222,222,222,222,222,222,1-4149,5,13,1-4149,16,0,0,3,1.0426066517829895,0.06516291573643684
131,131,131,131,131,131,131,131,1-9283,19,20,1-9283,235,9,0,18,15.255639910697937,0.06491761664126781
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,8,0,12,12.170426607131958,0.06338763857881229
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,2,0,3,3.0426066517829895,0.06338763857881229
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,6,2.085213303565979,0.06318828192624179
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
62,62,62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,5,1.7376777529716492,0.06205991974898747
421,421,421,421,421,421,421,421,1-8398,7,14,1-8398,54,3,0,1,3.34753555059433,0.06199139908508018
245,245,245,245,245,245,245,245,1-6647,11,22,1-6647,62,2,0,5,3.737677752971649,0.06028512504792983
96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,1,0,17,6.908104360103607,0.05955262379399661
278,278,278,278,278,278,278,278,1-10762,14,15,1-10762,6,0,0,1,0.34753555059432983,0.05792259176572164
276,276,276,276,276,276,276,276,1-9495,17,10,1-9495,18,0,0,3,1.0426066517829895,0.05792259176572164
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,6,0,5,7.737677752971649,0.05526912680694035
25,25,25,25,25,25,25,25,1-9607,9,4,1-9607,19,0,0,3,1.0426066517829895,0.054874034304367866
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,1,0,1,1.3475355505943298,0.053901422023773196
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,1,0,3,2.0426066517829895,0.05375280662586814
495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,5,5.737677752971649,0.053623156569828495
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,3,0,3,4.0426066517829895,0.053192192786618284
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,2,4.69507110118866,0.05275360787852427
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,4,0,11,7.822891056537628,0.05180722553998429
474,474,474,474,474,474,474,474,1-8400,22,19,1-8400,33,1,0,2,1.6950711011886597,0.0513657909451109
307,307,307,307,307,307,307,307,1-5530,8,12,1-5530,7,0,0,1,0.34753555059432983,0.049647935799189975
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.34753555059432983,0.049647935799189975
544,544,544,544,544,544,544,544,1-5799,6,23,1-5799,7,0,0,1,0.34753555059432983,0.049647935799189975
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.34753555059432983,0.049647935799189975
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,6,0,6,8.085213303565979,0.04930008111930475
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,5,5.737677752971649,0.04903998079462948
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,2,1.6950711011886597,0.04581273246455837
428,428,428,428,428,428,428,428,1-2701,15,21,1-2701,61,1,0,5,2.737677752971649,0.044879963163469656
79,79,79,79,79,79,79,79,1-9739,15,21,1-9739,31,0,0,4,1.3901422023773193,0.044843296850881266
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,10,5.475355505943298,0.04451508541417316
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,0,1.0,0.043478260869565216
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,0,0,1,0.34753555059432983,0.04344194382429123
537,537,537,537,537,537,537,537,1-4494,2,23,1-4494,16,0,0,2,0.6950711011886597,0.04344194382429123
248,248,248,248,248,248,248,248,1-2400,10,6,1-2400,49,0,0,6,2.085213303565979,0.042555373542162836
45,45,45,45,45,45,45,45,1-9444,6,17,1-9444,24,1,0,0,1.0,0.041666666666666664
148,148,148,148,148,148,148,148,1-0001,1,18,1-0001,17,0,0,2,0.6950711011886597,0.0408865353640388
47,47,47,47,47,47,47,47,1-19547,3,23,1-19547,66,2,0,2,2.6950711011886597,0.0408344106240706
124,124,124,124,124,124,124,124,1-8427,19,20,1-8427,189,3,0,13,7.517962157726288,0.039777577554107345
163,163,163,163,163,163,163,163,1-9137,6,17,1-9137,111,3,0,4,4.390142202377319,0.039550830652047925
374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,1,0,2,1.6950711011886597,0.03942025816717813
515,515,515,515,515,515,515,515,1-6531,11,7,1-6531,27,0,0,3,1.0426066517829895,0.03861506117714776
134,134,134,134,134,134,134,134,1-9465,19,20,1-9465,18,0,0,2,0.6950711011886597,0.03861506117714776
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,1,0,3,2.0426066517829895,0.03853974814684886
30,30,30,30,30,30,30,30,1-8418,1,18,1-8418,46,0,0,5,1.7376777529716492,0.037775603325470634
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,1,0,1,1.3475355505943298,0.0364198797457927
211,211,211,211,211,211,211,211,1-5406,2,11,1-5406,10,0,0,1,0.34753555059432983,0.034753555059432985
513,513,513,513,513,513,513,513,1-8094,2,2,1-8094,58,2,0,0,2.0,0.034482758620689655
416,416,416,416,416,416,416,416,1-18203,7,14,1-18203,29,1,0,0,1.0,0.034482758620689655
369,369,369,369,369,369,369,369,1-6594,15,21,1-6594,70,1,0,4,2.3901422023773193,0.03414488860539028
181,181,181,181,181,181,181,181,1-8641,9,4,1-8641,30,1,0,0,1.0,0.03333333333333333
93,93,93,93,93,93,93,93,1-20003,5,13,1-20003,21,0,0,2,0.6950711011886597,0.03309862386612665
431,431,431,431,431,431,431,431,1-7614,19,20,1-7614,72,2,0,1,2.34753555059433,0.032604660424921245
469,469,469,469,469,469,469,469,1-8578,11,16,1-8578,11,0,0,1,0.34753555059432983,0.031594140963120895
11,11,11,11,11,11,11,11,1-9722,1,18,1-9722,22,0,0,2,0.6950711011886597,0.031594140963120895
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,0,0,3,1.0426066517829895,0.02896129588286082
502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,1,0.34753555059432983,0.02896129588286082
49,49,49,49,49,49,49,49,1-2178,9,4,1-2178,12,0,0,1,0.34753555059432983,0.02896129588286082
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,0,0,2,0.6950711011886597,0.02896129588286082
242,242,242,242,242,242,242,242,1-20791,17,10,1-20791,13,0,0,1,0.34753555059432983,0.026733503891871527
53,53,53,53,53,53,53,53,1-9850,10,6,1-9850,27,0,0,2,0.6950711011886597,0.025743374118098506
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,1,0,0,1.0,0.025
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,1,0,0,1.0,0.022222222222222223
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
66,66,66,66,66,66,66,66,1-7536,12,19,1-7536,17,0,0,1,0.34753555059432983,0.0204432676820194
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,2,0.6950711011886597,0.01985917431967599
56,56,56,56,56,56,56,56,1-5877,18,12,1-5877,79,0,0,4,1.3901422023773193,0.01759673673895341
197,197,197,197,197,197,197,197,1-8646,16,15,1-8646,20,0,0,1,0.34753555059432983,0.017376777529716492
48,48,48,48,48,48,48,48,1-0405,19,20,1-0405,64,0,0,3,1.0426066517829895,0.01629072893410921
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,0,0,2,0.6950711011886597,0.015797070481560448
20,20,20,20,20,20,20,20,1-5167,1,18,1-5167,24,0,0,1,0.34753555059432983,0.01448064794143041
195,195,195,195,195,195,195,195,1-2670,7,14,1-2670,104,0,0,4,1.3901422023773193,0.013366751945935763
16,16,16,16,16,16,16,16,1-9955,13,19,1-9955,60,0,0,2,0.6950711011886597,0.011584518353144328
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.34753555059432983,0.0102216338410097
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,0,0,2,0.6950711011886597,0.010073494220125502
38,38,38,38,38,38,38,38,1-2104,1,18,1-2104,36,0,0,1,0.34753555059432983,0.00965376529428694
70,70,70,70,70,70,70,70,1-2584,2,11,1-2584,36,0,0,1,0.34753555059432983,0.00965376529428694
23,23,23,23,23,23,23,23,1-2025,1,18,1-2025,41,0,0,1,0.34753555059432983,0.008476476843764142
61,61,61,61,61,61,61,61,1-7341,5,13,1-7341,110,0,0,2,0.6950711011886597,0.006318828192624179
0,0,0,0,0,0,0,0,72-0103,1,5,72-0103,71,0,0,1,0.34753555059432983,0.004894866909779293
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.34753555059432983,0.004760760967045614
82,82,82,82,82,82,82,82,1-17645,5,13,1-17645,9,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,21,1-10951,1,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,11,1-8113,9,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,17,1-18409,22,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,18,1-7599,3,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,9,1-9806,8,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,18,1-8125,21,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,13,1-10948,2,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,18,1-2869,9,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,1-5425,17,23,1-5425,17,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,23,1-7721,20,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,1,1-3521,22,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,5,1-19598,11,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,13,1-10071,30,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,5,1-19567,2,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,1-9907,12,9,1-9907,17,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,23,72-11994,8,0,0,0,0.0,0.0
