Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,8,119,4,0,49,11.663328871130943,0.09801116698429364
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,10,197,8,0,72,19.260401606559753,0.09776853607390738
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,17,1-2034,8,16,0,0,10,1.5639446675777435,0.09774654172360897
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,3,1-19004,17,60,5,0,5,5.781972333788872,0.09636620556314786
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,1,12,1,0,1,1.1563944667577744,0.09636620556314786
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,6,1-7441,14,111,10,0,4,10.625577867031097,0.09572592673000989
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,2,400,31,0,42,37.56856760382652,0.09392141900956631
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,3,0.46918340027332306,0.09383668005466461
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,15,25,2,0,2,2.3127889335155487,0.09251155734062194
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,21,1-17835,16,17,0,0,10,1.5639446675777435,0.09199674515163198
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,8,1-4494,12,16,1,0,3,1.469183400273323,0.09182396251708269
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,19,1-9770,10,50,2,0,16,4.50231146812439,0.0900462293624878
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,8,MLG54,12,595,37,0,105,53.42141900956631,0.08978389749506942
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,8,MLG12,12,146,12,0,7,13.09476126730442,0.08969014566646863
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,8,89,5,0,19,7.971494868397713,0.08956735807188441
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,6,1-2103,14,26,2,0,2,2.3127889335155487,0.0889534205198288
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,3,P-16616,17,28,2,0,3,2.469183400273323,0.08818512143833297
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,46,17.19414547085762,0.08727992624800822
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,8,1-10451,12,46,4,0,0,4.0,0.08695652173913043
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,1,1-6693,7,98,8,0,3,8.469183400273323,0.08642023877829921
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,2,0,1,2.1563944667577744,0.08625577867031098
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,30,0,248,68.78582775592804,0.08587494101863676
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,3,19,1,0,4,1.6255778670310974,0.08555672984374196
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,6,1-9498,14,64,5,0,3,5.469183400273323,0.08545599062927067
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,4,1-9995,16,24,0,0,13,2.0331280678510666,0.08471366949379444
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,5,2.7819723337888718,0.08430219193299611
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,8,111,5,0,27,9.222650602459908,0.08308694236450367
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,18,3.8151004016399384,0.08293696525304214
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,19,3.9714948683977127,0.08273947642495234
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,10,117,1,0,55,9.60169567167759,0.08206577497160333
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,1,16,1,0,2,1.3127889335155487,0.0820493083447218
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,17,16,1,0,2,1.3127889335155487,0.0820493083447218
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,10,39,1,0,14,3.189522534608841,0.08178262909253438
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,12,0,22,15.440678268671036,0.08169671041624886
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,5,MLG06,15,18,1,0,3,1.469183400273323,0.08162130001518461
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,3,1-5744,17,18,1,0,3,1.469183400273323,0.08162130001518461
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,4,0,47,11.350539937615395,0.08050028324549925
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,6,1-3141,14,136,7,0,25,10.909861668944359,0.0802195710951791
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,6,1-0037,14,35,2,0,5,2.7819723337888718,0.07948492382253919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,1,1-6098,7,1327,89,0,104,105.26502454280853,0.07932556484009685
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,5,1-5043,15,123,6,0,24,9.753467202186584,0.07929648131859011
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,17,1-3068,8,180,7,0,46,14.19414547085762,0.07885636372698678
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,5,75,4,0,12,5.876733601093292,0.07835644801457722
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,19,1-19567,10,2,0,0,1,0.15639446675777435,0.07819723337888718
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,5,1-8314,15,36,0,0,18,2.8151004016399384,0.07819723337888718
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,17,1-7807,8,239,9,0,61,18.540062472224236,0.07757348314738174
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,14,53,3,0,7,4.0947612673044205,0.07725964655291359
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,6,1-19915,14,62,4,0,5,4.781972333788872,0.07712858602885277
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,17,1-8544,8,54,1,0,20,4.127889335155487,0.07644239509547199
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,3,58,3,0,9,4.407550200819969,0.07599224484172361
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,4,1-10038,16,76,4,0,11,5.720339134335518,0.07526762018862523
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,17,1-5214,8,40,2,0,6,2.938366800546646,0.07345917001366616
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,18,167,0,0,78,12.1987684071064,0.07304651740782275
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,13,1-8124,3,18,1,0,2,1.3127889335155487,0.0729327185286416
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,1,1-0053,7,142,8,0,15,10.345917001366615,0.07285857043215926
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,8,1-9115,12,16,1,0,1,1.1563944667577744,0.0722746541723609
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,10,46,0,0,21,3.2842838019132614,0.07139747395463612
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,8,114,2,0,39,8.0993842035532,0.07104722985572982
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,5,20,0,0,9,1.4075502008199692,0.07037751004099846
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,3,28,1,0,6,1.9383668005466461,0.0692273857338088
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,2,0,0,2.0,0.06896551724137931
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,1,MLG29,7,164,5,0,39,11.0993842035532,0.06767917197288537
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,1,1-20167,4,56,3,0,5,3.7819723337888718,0.06753522024622985
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,10,14,0,0,6,0.9383668005466461,0.06702620003904615
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,17,1-8267,8,133,4,0,31,8.848228469491005,0.06652803360519552
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,5,83,3,0,16,5.50231146812439,0.06629290925451072
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,15,1-9761,1,35,2,0,2,2.3127889335155487,0.06607968381472996
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,2,0,34,7.317411869764328,0.06592262945733629
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,6,0,16,8.50231146812439,0.06590939122577046
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,4,56,3,0,4,3.6255778670310974,0.0647424619112696
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,5,35,1,0,8,2.251155734062195,0.06431873525891985
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,21,1-7964,18,202,0,0,82,12.824346274137497,0.06348686274325493
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,18,151,0,0,61,9.540062472224236,0.06317922167035918
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,1,1-9606,7,16,1,0,0,1.0,0.0625
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,9,16,1,0,0,1.0,0.0625
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,18,208,0,0,82,12.824346274137497,0.06165551093335335
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,12,2.8767336010932922,0.06120709789560196
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,1,38,2,0,2,2.3127889335155487,0.06086286667146181
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,11,1-18603,5,19,1,0,1,1.1563944667577744,0.06086286667146181
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,19,1-1183,10,45,1,0,11,2.720339134335518,0.06045198076301151
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,6,1-7863,14,351,17,0,26,21.066256135702133,0.06001782374843913
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,17,1-7152,8,109,1,0,35,6.473806336522102,0.05939271868368901
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,20,8.127889335155487,0.059327659380696986
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,15,1-2573,1,37,0,0,14,2.189522534608841,0.05917628471915786
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,1,0,0,1.0,0.058823529411764705
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,21,1-8023,18,16,0,0,6,0.9383668005466461,0.05864792503416538
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,1,1-1005,7,125,7,0,2,7.312788933515549,0.05850231146812439
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,19,52,3,0,0,3.0,0.057692307692307696
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,20,63,0,0,23,3.59707273542881,0.05709639262585413
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,21,1-9808,18,74,0,0,27,4.2226506024599075,0.05706284597918794
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,6,1-5172,14,120,5,0,11,6.720339134335518,0.05600282611946265
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,19,1-8172,10,40,0,0,14,2.189522534608841,0.054738063365221024
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,10,49,0,0,17,2.658705934882164,0.05425930479351355
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,5,39,1,0,7,2.0947612673044205,0.05371182736678001
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,18,659,0,0,225,35.18875502049923,0.0533972003345967
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,1,0,0,1.0,0.05263157894736842
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,6,1-9607,14,19,1,0,0,1.0,0.05263157894736842
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,12,1-9818,4,28,1,0,3,1.469183400273323,0.05247083572404725
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,3,1-1250,17,34,1,0,5,1.7819723337888718,0.052410950993790346
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,1,0.15639446675777435,0.05213148891925812
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,5,12,0,0,4,0.6255778670310974,0.05213148891925812
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,18,9,0,0,3,0.46918340027332306,0.05213148891925812
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,8,27,0,0,9,1.4075502008199692,0.05213148891925812
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,19,1-19448,10,45,0,0,15,2.3459170013666153,0.05213148891925812
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,7,1-18028,13,309,11,0,32,16.00462293624878,0.05179489623381482
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,1,66,1,0,15,3.3459170013666153,0.05069571214191841
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,18,254,0,0,82,12.824346274137497,0.050489552260383846
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,21,1-0008,18,230,0,0,74,11.573190540075302,0.05031821973945783
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,6,1-5626,14,125,5,0,8,6.251155734062195,0.05000924587249756
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,10,145,3,0,27,7.2226506024599075,0.04981138346524074
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,11,22,0,0,7,1.0947612673044205,0.04976187578656457
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,15,87,4,0,2,4.312788933515549,0.049572286592132746
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,10,16,0,0,5,0.7819723337888718,0.048873270861804485
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,17,1-4634,8,48,0,0,15,2.3459170013666153,0.048873270861804485
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,8,16,0,0,5,0.7819723337888718,0.048873270861804485
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,9,62,3,0,0,3.0,0.04838709677419355
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,18,1-20003,9,21,1,0,0,1.0,0.047619047619047616
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,5,5.781972333788872,0.047007905152755054
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,20,80,0,0,24,3.7534672021865845,0.046918340027332306
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,3,1-6718,11,20,0,0,6,0.9383668005466461,0.046918340027332306
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,3,38,1,0,5,1.7819723337888718,0.046894008783917675
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,19,1-1177,10,17,0,0,5,0.7819723337888718,0.04599837257581599
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,19,1-8157,10,75,0,0,22,3.4406782686710358,0.04587571024894714
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,3,1-7058,17,80,1,0,17,3.658705934882164,0.04573382418602705
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,7,1-8928,13,39,1,0,5,1.7819723337888718,0.045691598302278764
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,19,1-10696,10,24,0,0,7,1.0947612673044205,0.04561505280435085
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,1,0,0,1.0,0.045454545454545456
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,12,1-3033,4,7,0,0,2,0.3127889335155487,0.0446841333593641
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,15,1-11330,1,14,0,0,4,0.6255778670310974,0.0446841333593641
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,17,P-0009,8,7,0,0,2,0.3127889335155487,0.0446841333593641
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,17,1-18377,8,14,0,0,4,0.6255778670310974,0.0446841333593641
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,5,40,1,0,5,1.7819723337888718,0.044549308344721796
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,15,26,1,0,1,1.1563944667577744,0.0444767102599144
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1-0292,18,99,0,0,28,4.379045069217682,0.04423277847694628
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,23,1-5775,20,244,0,0,69,10.79121820628643,0.04422630412412471
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,11,1-18714,5,32,0,0,9,1.4075502008199692,0.04398594377562404
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,14,1-19897,2,53,2,0,2,2.3127889335155487,0.04363752704746318
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,18,1-7213,9,23,1,0,0,1.0,0.043478260869565216
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,1,0,0,1.0,0.043478260869565216
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,1,23,1,0,0,1.0,0.043478260869565216
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,17,1-9549,8,18,0,0,5,0.7819723337888718,0.043442907432715096
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,5,1-9237,15,38,1,0,4,1.6255778670310974,0.04277836492187098
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,12,1-6743,4,58,2,0,3,2.469183400273323,0.04257212759091936
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,11,24,1,0,0,1.0,0.041666666666666664
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,20,212,0,0,56,8.758090138435364,0.041311745936015866
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,21,MLG02,18,320,0,0,83,12.980740740895271,0.04056481481529772
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,11,1-18735,5,27,0,0,7,1.0947612673044205,0.040546713603867426
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,8,1-9646,12,105,0,0,27,4.2226506024599075,0.040215720023427694
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,23,1-6974,20,207,0,0,53,8.28890673816204,0.04004302772058957
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,1,1-0027,7,29,1,0,1,1.1563944667577744,0.03987567126750946
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,1,1-18709,3,33,1,0,2,1.3127889335155487,0.039781482833804505
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,21,1-9887,18,36,0,0,9,1.4075502008199692,0.03909861668944359
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,2,1-4926,19,4,0,0,1,0.15639446675777435,0.03909861668944359
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,20,12,0,0,3,0.46918340027332306,0.03909861668944359
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,11,1-18563,5,8,0,0,2,0.3127889335155487,0.03909861668944359
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,1,4,0,0,1,0.15639446675777435,0.03909861668944359
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,18,2.8151004016399384,0.038563019200547104
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,21,1-7140,18,397,0,0,95,14.857474341988564,0.03742436861961855
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,17,1-19547,8,66,2,0,3,2.469183400273323,0.037411869701110954
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,17,1-1015,8,155,1,0,30,5.691834002733231,0.0367215096950531
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,17,1-4640,8,87,1,0,14,3.189522534608841,0.03666117855872231
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,5,2.7819723337888718,0.036604899128800945
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,9,1-10071,11,30,0,0,7,1.0947612673044205,0.03649204224348068
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,14,1-8127,2,32,1,0,1,1.1563944667577744,0.03613732708618045
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,3,1-4052,17,13,0,0,3,0.46918340027332306,0.03609103079025562
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,4,1-8622,16,54,1,0,6,1.9383668005466461,0.035895681491604554
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,1,1-8084,7,82,2,0,6,2.938366800546646,0.03583374147008105
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,18,35,0,0,8,1.2511557340621948,0.03574730668749128
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,14,MLG37,2,116,3,0,7,4.0947612673044205,0.0352996660974519
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,0,0,23,3.59707273542881,0.035265418974792254
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,17,1-2400,8,49,0,0,11,1.7203391343355179,0.03510896192521465
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,5,1-9500,15,33,1,0,1,1.1563944667577744,0.035042256568417404
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,23,1-10060,20,36,0,0,8,1.2511557340621948,0.03475432594617208
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,3,1-9110,17,29,0,0,6,0.9383668005466461,0.032357475880918835
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,19,1-5803,10,15,0,0,3,0.46918340027332306,0.03127889335155487
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,21,1-9609,12,25,0,0,5,0.7819723337888718,0.03127889335155487
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,19,43,1,0,2,1.3127889335155487,0.030529975198036016
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,23,1-3087,20,26,0,0,5,0.7819723337888718,0.030075858991879683
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,4,105,3,0,1,3.1563944667577744,0.030060899683407374
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,14,37,0,0,7,1.0947612673044205,0.02958814235957893
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,5,MLG08,15,107,3,0,1,3.1563944667577744,0.029499013708016584
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,2,0,0,2.0,0.028985507246376812
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,3,1-7509,17,40,1,0,1,1.1563944667577744,0.02890986166894436
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,1,11,0,0,2,0.3127889335155487,0.02843535759232261
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,20,22,0,0,4,0.6255778670310974,0.02843535759232261
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,17,1-8659,8,91,1,0,10,2.5639446675777435,0.02817521612722795
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,23,1-5282,20,17,0,0,3,0.46918340027332306,0.02759902354548959
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,9,1-9907,11,17,0,0,3,0.46918340027332306,0.02759902354548959
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,8,1-9465,12,18,0,0,3,0.46918340027332306,0.02606574445962906
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,6,1-7993,14,24,0,0,4,0.6255778670310974,0.02606574445962906
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,23,1-5161,20,12,0,0,2,0.3127889335155487,0.02606574445962906
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,6,1-5877,14,79,2,0,0,2.0,0.02531645569620253
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,23,MLG09,20,125,0,0,20,3.127889335155487,0.025023114681243897
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,23,1-9651,20,38,0,0,6,0.9383668005466461,0.024693863172280162
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,1,47,1,0,1,1.1563944667577744,0.024604137590590942
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,13,13,0,0,2,0.3127889335155487,0.024060687193503745
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,23,1-7614,20,72,0,0,11,1.7203391343355179,0.023893599087993305
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,14,2.189522534608841,0.023799157984878704
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,20,185,0,0,27,4.2226506024599075,0.022825138391675177
