Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,1.7281959056854248,0.17281959056854249
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,1.7281959056854248,0.17281959056854249
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,18,40,4,0,5,6.880326509475708,0.1720081627368927
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,11,0,24,24.8255672454834,0.1712108085895407
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,18,16,1,0,3,2.728195905685425,0.17051224410533905
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,18,142,10,0,24,23.8255672454834,0.16778568482734788
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,1-7525,12,6,1,0,0,1.0,0.16666666666666666
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,5,1-2400,9,49,7,0,2,8.152130603790283,0.16637001232225068
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,61,42.13998341560364,0.16590544651812456
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,6,0,6,9.45639181137085,0.16304123812708363
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,23,23,2,0,3,3.728195905685425,0.16209547416023587
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,10,549,56,0,57,88.83572220802307,0.16181370165395823
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,4,244,21,0,32,39.43408966064453,0.16161512156001856
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,10,1-3089,3,16,2,0,1,2.5760653018951416,0.16100408136844635
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,14,1-3104,17,16,2,0,1,2.5760653018951416,0.16100408136844635
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,10,55,3,0,10,8.760653018951416,0.1592846003445712
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,4,76,8,0,7,12.032457113265991,0.15832180412192093
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,12,0,6,15.45639181137085,0.15771828378949845
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,48,0,97,103.87833428382874,0.1576302492926081
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,10,163,17,0,15,25.640979528427124,0.15730662287378605
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,4,117,8,0,18,18.36917543411255,0.1570014994368594
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,20,75,7,0,8,11.608522415161133,0.1547802988688151
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,21,39,2,0,7,6.032457113265991,0.1546783875196408
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,23,80,6,0,11,12.336718320846558,0.15420897901058198
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,4,0,0,4.0,0.15384615384615385
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,1,0,2,2.152130603790283,0.1537236145564488
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,20,MLG45,23,70,5,0,10,10.760653018951416,0.1537236145564488
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,4,1-6240,8,698,40,0,116,106.82357501983643,0.15304237108859087
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,9,0,2,10.152130603790283,0.15152433737000423
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,20,111,8,0,15,16.640979528427124,0.14991873449033444
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,20,46,4,0,5,6.880326509475708,0.14957231542338495
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,17,0,33,36.01015496253967,0.14941973013501939
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,6,1-2294,10,75,6,0,9,11.184587717056274,0.149127836227417
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,14,31,4,0,1,4.576065301895142,0.14761500973855296
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,2,0,6,5.45639181137085,0.1474700489559689
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,18,82,4,0,14,12.064914226531982,0.14713310032356075
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,3,0,5,5.880326509475708,0.1470081627368927
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,13,0,13,20.48884892463684,0.14634892089026316
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,16,71,4,0,11,10.336718320846558,0.14558758198375432
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,23,16,0,0,4,2.3042612075805664,0.1440163254737854
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,4,8,0,0,2,1.1521306037902832,0.1440163254737854
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.5760653018951416,0.1440163254737854
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,12,1-5163,16,16,0,0,4,2.3042612075805664,0.1440163254737854
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,12,62,2,0,12,8.9127836227417,0.14375457456034998
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,21,1-3106,6,34,2,0,5,4.880326509475708,0.14353901498457966
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,5,1-9457,9,11,1,0,1,1.5760653018951416,0.14327866380864923
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,1,0,0,1.0,0.14285714285714285
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,5,MLG65,9,201,15,0,23,28.249501943588257,0.1405447857889963
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,23,52,5,0,4,7.304261207580566,0.14046656168424165
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,10,MLG53,5,91,7,0,10,12.760653018951416,0.14022695625221338
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,23,39,2,0,6,5.45639181137085,0.1399074823428423
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,3,0,9,8.184587717056274,0.13872182571281821
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,23,23,2,0,2,3.152130603790283,0.13704915668653406
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,16,0,6,19.45639181137085,0.13701684374204823
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,20,MLG84,23,63,4,0,8,8.608522415161133,0.1366432129390656
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,12,1-9722,16,22,3,0,0,3.0,0.13636363636363635
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,20,1-5425,23,17,0,0,4,2.3042612075805664,0.1355447769165039
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,32,20.43408966064453,0.13532509709036114
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,3,0,3,4.728195905685425,0.13509131159101215
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,12,1-2335,16,145,12,0,13,19.48884892463684,0.13440585465266786
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,6,1-6927,10,179,13,0,19,23.94524073600769,0.1337722946145681
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,1.7281959056854248,0.13293814659118652
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,12,1-18371,16,120,5,0,19,15.94524073600769,0.13287700613339742
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,9,40,3,0,4,5.304261207580566,0.13260653018951415
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,17,1-8188,20,140,7,0,20,18.521306037902832,0.13229504312787738
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,13,70,0,0,16,9.217044830322266,0.1316720690046038
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,14,34,1,0,6,4.45639181137085,0.1310703473932603
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,4,33,2,0,4,4.304261207580566,0.1304321578054717
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,17,44,4,0,3,5.728195905685425,0.13018627058375964
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,6,32,3,0,2,4.152130603790283,0.12975408136844635
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,5,30,1,0,5,3.880326509475708,0.1293442169825236
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,10,100,6,0,12,12.9127836227417,0.129127836227417
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,2,0,14,10.064914226531982,0.12903736187861517
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,2,49,4,0,4,6.304261207580566,0.12865839199144014
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,12,1-9610,16,49,4,0,4,6.304261207580566,0.12865839199144014
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,6,1-9549,10,18,0,0,4,2.3042612075805664,0.12801451153225368
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,10,0,19,20.94524073600769,0.1254206032096269
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,23,141,5,0,22,17.673436641693115,0.12534352228151147
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,8,0,10,13.760653018951416,0.12509684562683104
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,14,1-5531,5,8,1,0,0,1.0,0.125
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,10,1-7991,5,46,4,0,3,5.728195905685425,0.12452599794968315
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,10,1-9588,5,14,0,0,3,1.7281959056854248,0.12344256469181605
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,23,14,0,0,3,1.7281959056854248,0.12344256469181605
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,20,1-8544,23,54,2,0,8,6.608522415161133,0.12238004472520617
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,2,60,5,0,4,7.304261207580566,0.12173768679300943
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,6.912783622741699,0.12127690566213507
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,1-8397,22,51,1,0,9,6.184587717056274,0.12126642582463283
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,13,1-2153,12,13,1,0,1,1.5760653018951416,0.12123579245347244
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,6,1-9925,10,93,6,0,9,11.184587717056274,0.12026438405436854
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,23,18,1,0,2,2.152130603790283,0.1195628113216824
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,6,1-8820,10,83,3,0,12,9.9127836227417,0.11943112798483975
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,2,4.152130603790283,0.11863230296543666
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,12,45,3,0,4,5.304261207580566,0.11787247127956814
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,19,27,2,0,2,3.152130603790283,0.11674557791815864
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,22,1-6743,15,58,1,0,10,6.760653018951416,0.11656298308536925
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,2,0,20,13.521306037902832,0.11656298308536925
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,10,74,4,0,8,8.608522415161133,0.11633138398866395
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,19,309,31,0,8,35.60852241516113,0.11523793661864444
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,6,1-5424,10,5,0,0,1,0.5760653018951416,0.11521306037902831
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,2.3042612075805664,0.11521306037902831
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,5,MLG15,9,105,8,0,7,12.032457113265991,0.1145948296501523
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,16,107,3,0,16,12.217044830322266,0.11417798906843239
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,3.3042612075805664,0.11394004164070919
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,5,1-1827,9,24,1,0,3,2.728195905685425,0.11367482940355937
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,12,1-7897,16,95,5,0,10,10.760653018951416,0.11327003177843596
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,6,37,3,0,2,4.152130603790283,0.11221974604838603
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,4,32,3,0,1,3.5760653018951416,0.11175204068422318
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,10,414,18,0,49,46.22719979286194,0.11165990288130903
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,17,45,5,0,0,5.0,0.1111111111111111
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,4,0,0,4.0,0.1111111111111111
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,10,0,10,15.760653018951416,0.11099051421796771
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,5,3.880326509475708,0.11086647169930594
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,18,125,4,0,17,13.793110132217407,0.11034488105773926
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,9,5.184587717056274,0.11031037695864414
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,12,0,2,13.152130603790283,0.10960108836491902
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,2,66,2,0,9,7.184587717056274,0.1088573896523678
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,16,52,1,0,8,5.608522415161133,0.10785620029156025
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,12,1-6718,16,20,1,0,2,2.152130603790283,0.10760653018951416
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,13,1-1836,12,20,1,0,2,2.152130603790283,0.10760653018951416
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,11,24,2,0,1,2.5760653018951416,0.1073360542456309
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,21,35,2,0,3,3.728195905685425,0.10651988301958357
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,10,72,3,0,8,7.608522415161133,0.10567392243279351
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,42,24.194742679595947,0.1051945333895476
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,17,435,33,0,22,45.673436641693115,0.10499640607285773
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,2.3042612075805664,0.10473914579911665
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,0,0,2,1.1521306037902832,0.10473914579911665
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,14,155,11,0,9,16.184587717056274,0.10441669494875015
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,9,1-10038,4,76,5,0,5,7.880326509475708,0.10368850670362774
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,20,1-6916,23,43,1,0,6,4.45639181137085,0.10363701886908952
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,20,31,2,0,2,3.152130603790283,0.10168163238033172
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,4,1-6538,8,44,1,0,6,4.45639181137085,0.10128163207661021
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,6,0,1,6.576065301895142,0.1011702354137714
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,2.728195905685425,0.10104429280316388
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,23,10,1,0,0,1.0,0.1
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,27,20.553763151168823,0.09881616899600396
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,2,0,3,3.728195905685425,0.09811041857066907
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,20,87,1,0,13,8.48884892463684,0.09757297614525104
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,4,0,0,4.0,0.0975609756097561
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,23,40,1,0,5,3.880326509475708,0.0970081627368927
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,23,18,0,0,3,1.7281959056854248,0.09601088364919026
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,5,2.880326509475708,0.09601088364919026
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,23,30,0,0,5,2.880326509475708,0.09601088364919026
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.1521306037902832,0.09601088364919026
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,6,1-18004,10,12,0,0,2,1.1521306037902832,0.09601088364919026
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,10,6,0,0,1,0.5760653018951416,0.09601088364919026
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,20,1-5744,23,18,0,0,3,1.7281959056854248,0.09601088364919026
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,21,123,2,0,17,11.793110132217407,0.09587894416436916
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,21,1-8125,6,21,2,0,0,2.0,0.09523809523809523
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,25,29.40163254737854,0.09188010171055794
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,10,36,1,0,4,3.3042612075805664,0.09178503354390462
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,7,1-5653,11,11,1,0,0,1.0,0.09090909090909091
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,6,1-1769,10,89,0,0,14,8.064914226531982,0.09061701378125823
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,2,0,4,4.304261207580566,0.0896721084912618
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,1,0,2,2.152130603790283,0.0896721084912618
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,7,0,9,12.184587717056274,0.08959255674306084
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,8,0,6,11.45639181137085,0.08950306102633476
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,13,29,2,0,1,2.5760653018951416,0.08882983799638419
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,13,57,5,0,0,5.0,0.08771929824561403
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,12,1-9794,16,46,0,0,7,4.032457113265991,0.08766211115795633
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,18,150,5,0,14,13.064914226531982,0.08709942817687988
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,7,0,7,11.032457113265991,0.0855229233586511
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,20,53,1,0,6,4.45639181137085,0.08408286436548773
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,16,1-9055,19,12,1,0,0,1.0,0.08333333333333333
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,9,1-8541,4,232,2,0,30,19.281959056854248,0.08311189248644073
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,23,1-3265,13,19,1,0,1,1.5760653018951416,0.08295080536290218
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,8.184587717056274,0.08267260320258862
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,22,1-9447,15,7,0,0,1,0.5760653018951416,0.08229504312787737
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,6,1-1972,10,32,2,0,1,2.5760653018951416,0.08050204068422318
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,3.4563918113708496,0.08038120491560115
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,4,0,4,6.304261207580566,0.07980077477950084
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,16,22,0,0,3,1.7281959056854248,0.0785543593493375
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,8,0,6,11.45639181137085,0.0784684370641839
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,20,381,13,0,29,29.705893754959106,0.07796822507863282
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,23,13,1,0,0,1.0,0.07692307692307693
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.1521306037902832,0.07680870691935221
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,8,5.608522415161133,0.07579084344812341
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,18,23,0,0,3,1.7281959056854248,0.07513895242110542
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,17,21,1,0,1,1.5760653018951416,0.07505072866167341
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,19,107,8,0,0,8.0,0.07476635514018691
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,4,90,6,0,1,6.576065301895142,0.07306739224327935
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,6,72-11994,10,8,0,0,1,0.5760653018951416,0.0720081627368927
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.5760653018951416,0.0720081627368927
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,6,1-18714,10,32,0,0,4,2.3042612075805664,0.0720081627368927
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,12,1-18563,16,8,0,0,1,0.5760653018951416,0.0720081627368927
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,14,1-8938,17,30,1,0,2,2.152130603790283,0.07173768679300944
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,11,1-18409,14,22,1,0,1,1.5760653018951416,0.07163933190432462
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,6,0,4,8.304261207580566,0.07158845868603937
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,21,91,3,0,6,6.45639181137085,0.07094936056451483
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,12,1-19547,16,66,4,0,1,4.576065301895142,0.069334322755987
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,6,1-6858,10,23,1,0,1,1.5760653018951416,0.06852457834326703
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,13,17,0,0,2,1.1521306037902832,0.06777238845825195
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,23,26,0,0,3,1.7281959056854248,0.06646907329559326
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,2,0,3,3.728195905685425,0.06427923975319698
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,23,9,0,0,1,0.5760653018951416,0.06400725576612684
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,9,1-8113,4,9,0,0,1,0.5760653018951416,0.06400725576612684
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.5760653018951416,0.06304261207580567
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,23,25,1,0,1,1.5760653018951416,0.06304261207580567
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,6,3.4563918113708496,0.06284348747947
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,20,16,1,0,0,1.0,0.0625
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,12,1-4149,16,16,1,0,0,1.0,0.0625
