Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
95,95,95,95,1-3312,16,5,1-3312,36,0,0,11,4.209898948669434,0.11694163746303982
395,395,395,395,1-6787,9,7,1-6787,56,5,0,4,6.530872344970703,0.11662272044590541
505,505,505,505,1-4747,20,9,1-4747,25,1,0,5,2.913590431213379,0.11654361724853515
401,401,401,401,1-7204,18,8,1-7204,26,3,0,0,3.0,0.11538461538461539
49,49,49,49,1-2178,11,19,1-2178,12,1,0,1,1.3827180862426758,0.11522650718688965
45,45,45,45,1-9444,12,12,1-9444,24,2,0,2,2.7654361724853516,0.11522650718688965
288,288,288,288,1-8590,4,21,1-8590,24,2,0,2,2.7654361724853516,0.11522650718688965
220,220,220,220,MLG73,2,3,MLG73,10,0,0,3,1.1481542587280273,0.11481542587280273
167,167,167,167,1-4929,2,3,1-4929,10,0,0,3,1.1481542587280273,0.11481542587280273
240,240,240,240,MLG33,19,19,MLG33,20,0,0,6,2.2963085174560547,0.11481542587280273
359,359,359,359,1-4417,2,3,1-4417,151,0,0,45,17.22231388092041,0.11405505881404245
192,192,192,192,1-9770,4,21,1-9770,50,3,0,7,5.6790266036987305,0.11358053207397462
509,509,509,509,1-18935,14,14,1-18935,30,3,0,1,3.382718086242676,0.11275726954142253
228,228,228,228,1-17835,10,18,1-17835,17,0,0,5,1.913590431213379,0.1125641430125517
447,447,447,447,1-7152,6,23,1-7152,109,0,0,32,12.246978759765625,0.11235760330060206
336,336,336,336,1-1827,20,9,1-1827,24,0,0,7,2.6790266036987305,0.1116261084874471
276,276,276,276,1-9495,8,20,1-9495,18,2,0,0,2.0,0.1111111111111111
374,374,374,374,1-6919,17,16,1-6919,43,4,0,2,4.765436172485352,0.11082409703454306
448,448,448,448,1-3106,7,11,1-3106,34,3,0,2,3.7654361724853516,0.1107481227201574
487,487,487,487,1-6900,8,20,1-6900,67,7,0,1,7.382718086242676,0.11018982218272651
306,306,306,306,1-18377,8,23,1-18377,14,0,0,4,1.5308723449707031,0.10934802464076451
164,164,164,164,1-9740,10,19,1-9740,34,1,0,7,3.6790266036987305,0.10820666481466855
481,481,481,481,1-10038,17,16,1-10038,76,4,0,11,8.209898948669434,0.10802498616670307
151,151,151,151,1-9870,9,7,1-9870,27,1,0,5,2.913590431213379,0.10791075671160663
474,474,474,474,1-8400,11,19,1-8400,33,2,0,4,3.530872344970703,0.10699613166577888
176,176,176,176,1-8042,12,12,1-8042,52,2,0,9,5.444462776184082,0.10470120723430927
224,224,224,224,1-9227,5,1,1-9227,801,0,0,219,83.815260887146,0.10463827826110611
305,305,305,305,1-7866,15,18,1-7866,318,26,0,19,33.27164363861084,0.10462781018431082
67,67,67,67,1-7481,5,1,1-7481,33,0,0,9,3.444462776184082,0.10437765988436612
349,349,349,349,1-3052,5,1,1-3052,166,0,0,45,17.22231388092041,0.10374887880072536
335,335,335,335,1-8910,5,1,1-8910,137,0,0,37,14.160569190979004,0.1033618189122555
65,65,65,65,1-8659,7,11,1-8659,91,9,0,1,9.382718086242676,0.10310679215651292
314,314,314,314,1-3139,5,1,1-3139,93,0,0,25,9.567952156066895,0.10288120597921392
303,303,303,303,1-8157,4,21,1-8157,75,0,0,20,7.654361724853516,0.10205815633138021
337,337,337,337,1-18613,1,17,1-18613,25,1,0,4,2.530872344970703,0.10123489379882812
443,443,443,443,1-3447,5,1,1-3447,110,0,0,29,11.098824501037598,0.10089840455488726
184,184,184,184,1-8074,4,21,1-8074,145,2,0,33,14.6296968460083,0.1008944610069538
253,253,253,253,1-4649,5,1,1-4649,244,0,0,64,24.49395751953125,0.10038507180135758
143,143,143,143,1-8928,10,10,1-8928,39,2,0,5,3.913590431213379,0.10034847259521484
553,553,553,553,1-5555,4,21,1-5555,10,1,0,0,1.0,0.1
78,78,78,78,1-4088,18,8,1-4088,30,3,0,0,3.0,0.1
84,84,84,84,1-18714,7,11,1-18714,32,2,0,3,3.1481542587280273,0.09837982058525085
136,136,136,136,1-9549,20,9,1-9549,18,1,0,2,1.7654361724853516,0.09807978736029731
13,13,13,13,1-9805,3,15,1-9805,26,1,0,4,2.530872344970703,0.09734124403733474
405,405,405,405,1-3104,5,1,1-3104,16,0,0,4,1.5308723449707031,0.09567952156066895
557,557,557,557,1-9806,11,19,1-9806,8,0,0,2,0.7654361724853516,0.09567952156066895
502,502,502,502,1-20012,4,21,1-20012,12,0,0,3,1.1481542587280273,0.09567952156066895
477,477,477,477,1-9055,6,23,1-9055,12,0,0,3,1.1481542587280273,0.09567952156066895
563,563,563,563,1-21192,1,21,1-21192,4,0,0,1,0.3827180862426758,0.09567952156066895
408,408,408,408,MLG53,3,15,MLG53,91,4,0,12,8.59261703491211,0.09442436302101219
139,139,139,139,1-7863,3,15,1-7863,351,16,0,44,32.839595794677734,0.09356010197913885
482,482,482,482,1-4390,5,1,1-4390,45,0,0,11,4.209898948669434,0.09355330997043186
495,495,495,495,MLG08,19,13,MLG08,107,6,0,10,9.827180862426758,0.09184281179838091
471,471,471,471,1-9794,4,21,1-9794,46,0,0,11,4.209898948669434,0.091519542362379
360,360,360,360,1-6611,6,23,1-6611,89,0,0,21,8.037079811096191,0.09030426754040664
261,261,261,261,1-1942,5,1,1-1942,34,0,0,8,3.0617446899414062,0.09005131441004136
203,203,203,203,1-1250,8,20,1-1250,34,3,0,0,3.0,0.08823529411764706
227,227,227,227,1-3068,6,23,1-3068,180,0,0,41,15.691441535949707,0.0871746751997206
410,410,410,410,MLG12,3,15,MLG12,146,2,0,28,12.716106414794922,0.08709661927941727
56,56,56,56,1-5877,14,14,1-5877,79,3,0,10,6.827180862426758,0.0864200109167944
51,51,51,51,1-9925,16,5,1-9925,93,3,0,13,7.975335121154785,0.08575629162532027
258,258,258,258,1-9516,5,1,1-9516,76,0,0,17,6.506207466125488,0.08560799297533538
418,418,418,418,1-6216,5,1,1-6216,45,0,0,10,3.827180862426758,0.08504846360948351
402,402,402,402,1-5744,2,3,1-5744,18,0,0,4,1.5308723449707031,0.08504846360948351
500,500,500,500,1-0292,2,3,1-0292,99,0,0,22,8.419797897338867,0.08504846360948351
44,44,44,44,1-5214,8,20,1-5214,40,3,0,1,3.382718086242676,0.0845679521560669
406,406,406,406,1-17907,6,23,1-17907,119,0,0,26,9.95067024230957,0.08361907766646698
133,133,133,133,1-8576,2,3,1-8576,55,0,0,12,4.592617034912109,0.0835021279074929
199,199,199,199,MLG39,11,19,MLG39,23,0,0,5,1.913590431213379,0.08319958396579909
385,385,385,385,1-6974,4,21,1-6974,207,8,0,24,17.18523406982422,0.08302045444359527
182,182,182,182,1-7752,7,11,1-7752,29,2,0,1,2.382718086242676,0.08216269262905779
279,279,279,279,MLG43,11,11,MLG43,14,0,0,3,1.1481542587280273,0.08201101848057338
452,452,452,452,1-8529,3,15,1-8529,56,0,0,12,4.592617034912109,0.08201101848057338
205,205,205,205,1-8018,17,16,1-8018,58,2,0,7,4.6790266036987305,0.08067287247756431
27,27,27,27,1-18409,12,12,1-18409,22,1,0,2,1.7654361724853516,0.08024709874933417
271,271,271,271,1-7897,4,21,1-7897,95,3,0,12,7.592617034912109,0.07992228457802221
223,223,223,223,1-0205,5,1,1-0205,34,0,0,7,2.6790266036987305,0.07879490010878619
146,146,146,146,1-7453,15,18,1-7453,13,1,0,0,1.0,0.07692307692307693
33,33,33,33,1-7991,18,8,1-7991,46,2,0,4,3.530872344970703,0.07675809445588486
126,126,126,126,1-8488,14,14,1-8488,23,1,0,2,1.7654361724853516,0.07675809445588486
373,373,373,373,1-6918,9,7,1-6918,43,1,0,6,3.2963085174560547,0.07665833761525709
323,323,323,323,1-3647,15,18,1-3647,5,0,0,1,0.3827180862426758,0.07654361724853516
135,135,135,135,1-9712,8,20,1-9712,10,0,0,2,0.7654361724853516,0.07654361724853516
381,381,381,381,1-2335,4,21,1-2335,145,1,0,26,10.95067024230957,0.075521863740066
104,104,104,104,1-8267,6,23,1-8267,133,0,0,26,9.95067024230957,0.0748170694910494
379,379,379,379,1-4640,5,1,1-4640,87,0,0,17,6.506207466125488,0.07478399386351135
539,539,539,539,1-9436,1,17,1-9436,21,0,0,4,1.5308723449707031,0.07289868309384301
316,316,316,316,1-7441,3,15,1-7441,111,5,0,8,8.061744689941406,0.07262833054001266
432,432,432,432,1-6914,1,17,1-6914,73,3,0,6,5.296308517456055,0.07255217147200074
10,10,10,10,1-7964,2,3,1-7964,202,0,0,38,14.54328727722168,0.07199647166941425
250,250,250,250,1-9333,4,19,1-9333,102,6,0,3,7.148154258728027,0.07007994371301987
109,109,109,109,1-9768,4,21,1-9768,241,10,0,18,16.888925552368164,0.07007852926293844
81,81,81,81,1-7770,13,10,1-7770,11,0,0,2,0.7654361724853516,0.06958510658957741
309,309,309,309,1-3516,6,23,1-3516,156,0,0,28,10.716106414794922,0.06869298983842899
441,441,441,441,1-19166,5,1,1-19166,45,0,0,8,3.0617446899414062,0.06803877088758681
425,425,425,425,1-6006,5,1,1-6006,57,0,0,10,3.827180862426758,0.06714352390222382
90,90,90,90,1-19222,3,15,1-19222,15,1,0,0,1.0,0.06666666666666667
53,53,53,53,1-9850,1,17,1-9850,27,1,0,2,1.7654361724853516,0.06538652490686488
558,558,558,558,1-0055,12,12,1-0055,18,0,0,3,1.1481542587280273,0.06378634770711263
3,3,3,3,1-8222,2,3,1-8222,12,0,0,2,0.7654361724853516,0.06378634770711263
70,70,70,70,1-2584,14,14,1-2584,36,0,0,6,2.2963085174560547,0.06378634770711263
490,490,490,490,1-3551,11,21,1-3551,6,0,0,1,0.3827180862426758,0.06378634770711263
507,507,507,507,1-6909,14,14,1-6909,36,0,0,6,2.2963085174560547,0.06378634770711263
366,366,366,366,1-5163,8,20,1-5163,16,1,0,0,1.0,0.0625
292,292,292,292,1-9997,9,16,1-9997,16,1,0,0,1.0,0.0625
533,533,533,533,1-7530,6,23,1-7530,25,0,0,4,1.5308723449707031,0.06123489379882813
48,48,48,48,1-0405,17,16,1-0405,64,2,0,5,3.913590431213379,0.061149850487709045
383,383,383,383,1-8551,6,23,1-8551,38,0,0,6,2.2963085174560547,0.06042917151200144
97,97,97,97,1-9237,4,21,1-9237,38,0,0,6,2.2963085174560547,0.06042917151200144
247,247,247,247,1-20467,12,12,1-20467,13,0,0,2,0.7654361724853516,0.058879705575796276
431,431,431,431,1-7614,5,1,1-7614,72,0,0,11,4.209898948669434,0.05847081873151991
52,52,52,52,72-12387,10,6,72-12387,71,3,0,3,4.148154258728027,0.058424707869408836
298,298,298,298,1-7019,2,3,1-7019,107,0,0,16,6.1234893798828125,0.05722887270918516
233,233,233,233,MLG07,1,17,MLG07,90,4,0,3,5.148154258728027,0.05720171398586697
330,330,330,330,1-4531,5,1,1-4531,94,0,0,14,5.358053207397461,0.0570005660361432
435,435,435,435,1-9610,8,20,1-9610,49,2,0,2,2.7654361724853516,0.05643747290786432
76,76,76,76,1-8541,5,1,1-8541,232,0,0,34,13.012414932250977,0.05608799539763352
468,468,468,468,1-6228,5,1,1-6228,48,0,0,7,2.6790266036987305,0.05581305424372355
34,34,34,34,1-6642,7,11,1-6642,36,2,0,0,2.0,0.05555555555555555
32,32,32,32,1-0022,8,20,1-0022,18,1,0,0,1.0,0.05555555555555555
356,356,356,356,1-9761,6,23,1-9761,35,0,0,5,1.913590431213379,0.054674012320382256
2,2,2,2,MLG17,4,21,MLG17,153,1,0,19,8.27164363861084,0.054063030317717906
491,491,491,491,MLG09,20,9,MLG09,125,1,0,15,6.740771293640137,0.053926170349121096
446,446,446,446,1-3534,6,23,1-3534,279,0,0,39,14.926005363464355,0.053498227109191235
413,413,413,413,1-8314,3,15,1-8314,36,0,0,5,1.913590431213379,0.05315528975592719
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,1.913590431213379,0.051718660303064296
201,201,201,201,1-9902,2,3,1-9902,30,0,0,4,1.5308723449707031,0.051029078165690106
19,19,19,19,1-2596,11,19,1-2596,35,1,0,2,1.7654361724853516,0.05044103349958148
36,36,36,36,1-2714,13,10,1-2714,61,0,0,8,3.0617446899414062,0.05019253590067879
116,116,116,116,1-20047,3,15,1-20047,20,1,0,0,1.0,0.05
160,160,160,160,1-19813,15,18,1-19813,20,1,0,0,1.0,0.05
362,362,362,362,1-1462,5,1,1-1462,192,0,0,25,9.567952156066895,0.04983308414618174
340,340,340,340,1-3362,6,23,1-3362,117,0,0,15,5.740771293640137,0.049066421313163563
376,376,376,376,1-7874,5,1,1-7874,258,0,0,33,12.6296968460083,0.04895231335662132
527,527,527,527,1-5531,5,1,1-5531,8,0,0,1,0.3827180862426758,0.04783976078033447
127,127,127,127,1-9643,11,19,1-9643,8,0,0,1,0.3827180862426758,0.04783976078033447
213,213,213,213,1-18563,13,10,1-18563,8,0,0,1,0.3827180862426758,0.04783976078033447
248,248,248,248,1-2400,6,23,1-2400,49,0,0,6,2.2963085174560547,0.04686343913175622
461,461,461,461,1-9651,3,15,1-9651,38,1,0,2,1.7654361724853516,0.046458846644351355
152,152,152,152,1-9500,10,9,1-9500,33,0,0,4,1.5308723449707031,0.04639007105971828
518,518,518,518,1-1850,18,20,1-1850,30,1,0,1,1.3827180862426758,0.04609060287475586
26,26,26,26,1-9907,11,19,1-9907,17,0,0,2,0.7654361724853516,0.04502565720502068
50,50,50,50,1-8174,9,7,1-8174,45,2,0,0,2.0,0.044444444444444446
207,207,207,207,1-7058,1,17,1-7058,80,2,0,4,3.530872344970703,0.04413590431213379
235,235,235,235,1-8113,3,15,1-8113,9,0,0,1,0.3827180862426758,0.042524231804741755
159,159,159,159,1-10696,18,20,1-10696,24,1,0,0,1.0,0.041666666666666664
286,286,286,286,1-3587,6,23,1-3587,46,0,0,5,1.913590431213379,0.041599791982899544
454,454,454,454,1-0272,6,23,1-0272,111,0,0,12,4.592617034912109,0.04137492824245144
62,62,62,62,1-9818,9,7,1-9818,28,0,0,3,1.1481542587280273,0.04100550924028669
191,191,191,191,1-8328,6,23,1-8328,114,0,0,12,4.592617034912109,0.04028611434133429
92,92,92,92,1-7807,6,23,1-7807,239,0,0,24,9.185234069824219,0.038431941714745683
538,538,538,538,1-9576,2,3,1-9576,10,0,0,1,0.3827180862426758,0.03827180862426758
326,326,326,326,1-8826,6,23,1-8826,123,0,0,12,4.592617034912109,0.037338349877334226
114,114,114,114,1-7496,6,23,1-7496,246,0,0,24,9.185234069824219,0.037338349877334226
243,243,243,243,1-1015,6,23,1-1015,155,0,0,15,5.740771293640137,0.03703723415251701
420,420,420,420,1-8172,4,21,1-8172,40,1,0,1,1.3827180862426758,0.034567952156066895
380,380,380,380,1-7004,6,23,1-7004,381,0,0,32,12.246978759765625,0.03214430120673392
113,113,113,113,1-4499,5,1,1-4499,12,0,0,1,0.3827180862426758,0.03189317385355631
20,20,20,20,1-5167,7,11,1-5167,24,0,0,2,0.7654361724853516,0.03189317385355631
255,255,255,255,1-9946,12,14,1-9946,12,0,0,1,0.3827180862426758,0.03189317385355631
88,88,88,88,1-5626,3,15,1-5626,125,2,0,5,3.913590431213379,0.03130872344970703
225,225,225,225,1-9650,1,17,1-9650,25,0,0,2,0.7654361724853516,0.030617446899414064
59,59,59,59,1-9331,4,21,1-9331,25,0,0,2,0.7654361724853516,0.030617446899414064
77,77,77,77,1-2153,3,15,1-2153,13,0,0,1,0.3827180862426758,0.029439852787898138
218,218,218,218,1-9416,19,23,1-9416,13,0,0,1,0.3827180862426758,0.029439852787898138
83,83,83,83,1-18423,15,18,1-18423,47,1,0,1,1.3827180862426758,0.029419533749844167
111,111,111,111,1-19897,6,23,1-19897,53,0,0,4,1.5308723449707031,0.028884383867371757
29,29,29,29,1-18735,5,1,1-18735,27,0,0,2,0.7654361724853516,0.028349487869827834
125,125,125,125,1-8622,2,3,1-8622,54,0,0,4,1.5308723449707031,0.028349487869827834
372,372,372,372,1-6916,5,1,1-6916,43,0,0,3,1.1481542587280273,0.02670126183088436
424,424,424,424,1-4700,6,23,1-4700,31,0,0,2,0.7654361724853516,0.02469148943501134
457,457,457,457,1-8503,5,23,1-8503,16,0,0,1,0.3827180862426758,0.023919880390167236
98,98,98,98,1-8127,1,17,1-8127,32,0,0,2,0.7654361724853516,0.023919880390167236
16,16,16,16,1-9955,12,12,1-9955,60,1,0,1,1.3827180862426758,0.02304530143737793
61,61,61,61,1-7341,3,15,1-7341,110,1,0,4,2.530872344970703,0.023007930408824574
66,66,66,66,1-7536,1,17,1-7536,17,0,0,1,0.3827180862426758,0.02251282860251034
134,134,134,134,1-9465,13,10,1-9465,18,0,0,1,0.3827180862426758,0.021262115902370878
25,25,25,25,1-9607,14,14,1-9607,19,0,0,1,0.3827180862426758,0.020143057170667146
41,41,41,41,1-7509,2,3,1-7509,40,0,0,2,0.7654361724853516,0.01913590431213379
196,196,196,196,1-9646,17,16,1-9646,105,2,0,0,2.0,0.01904761904761905
54,54,54,54,1-8125,3,15,1-8125,21,0,0,1,0.3827180862426758,0.018224670773460752
42,42,42,42,1-1207,1,17,1-1207,66,0,0,3,1.1481542587280273,0.017396276647394352
195,195,195,195,1-2670,13,10,1-2670,104,1,0,2,1.7654361724853516,0.01697534781235915
63,63,63,63,1-7066,15,23,1-7066,23,0,0,1,0.3827180862426758,0.016639916793159817
239,239,239,239,1-7042,6,23,1-7042,117,0,0,5,1.913590431213379,0.01635547377105452
0,0,0,0,72-0103,2,3,72-0103,71,0,0,3,1.1481542587280273,0.016171186742648273
181,181,181,181,1-8641,17,16,1-8641,30,0,0,1,0.3827180862426758,0.012757269541422527
79,79,79,79,1-9739,14,14,1-9739,31,0,0,1,0.3827180862426758,0.01234574471750567
163,163,163,163,1-9137,5,1,1-9137,111,0,0,3,1.1481542587280273,0.01034373206061286
37,37,37,37,1-5508,6,23,1-5508,38,0,0,1,0.3827180862426758,0.010071528585333573
470,470,470,470,1-1204,6,23,1-1204,39,0,0,1,0.3827180862426758,0.009813284262632713
30,30,30,30,1-8418,15,18,1-8418,46,0,0,1,0.3827180862426758,0.008319958396579908
7,7,7,7,1-8767,6,10,1-8767,48,0,0,1,0.3827180862426758,0.007973293463389078
542,542,542,542,1-1191,6,23,1-1191,53,0,0,1,0.3827180862426758,0.007221095966842939
503,503,503,503,1-9076,8,15,1-9076,9,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,1,1-20003,21,0,0,0,0.0,0.0
11,11,11,11,1-9722,18,20,1-9722,22,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,15,1-8566,5,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,21,1-19567,2,0,0,0,0.0,0.0
369,369,369,369,1-6594,3,17,1-6594,70,0,0,0,0.0,0.0
511,511,511,511,1-9697,15,18,1-9697,20,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,18,1-8020,56,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,16,1-9455,2,0,0,0,0.0,0.0
277,277,277,277,1-4051,8,15,1-4051,5,0,0,0,0.0,0.0
467,467,467,467,1-13247,10,23,1-13247,29,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,11,1-8021,58,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,16,1-10232,5,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,23,1-6543,12,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,20,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
508,508,508,508,1-8532,2,10,1-8532,4,0,0,0,0.0,0.0
28,28,28,28,1-10071,10,6,1-10071,30,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,21,1-7599,3,0,0,0,0.0,0.0
38,38,38,38,1-2104,17,16,1-2104,36,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,6,1-18202,23,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,14,1-3176,3,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,15,1-8401,57,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,23,1-3646,7,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,19,1-3519,27,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,6,1-4847,2,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,18,1-19598,11,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,23,1-2025,41,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,6,1-2869,9,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
15,15,15,15,1-8093,7,11,1-8093,4,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,11,1-10951,1,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,11,1-19568,2,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,6,1-3178,6,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,18,1-3033,7,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,15,1-4136,5,0,0,0,0.0,0.0
274,274,274,274,1-0033,9,23,1-0033,10,0,0,0,0.0,0.0
89,89,89,89,1-18004,1,6,1-18004,12,0,0,0,0.0,0.0
204,204,204,204,1-9733,6,23,1-9733,4,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,17,1-8352,1,0,0,0,0.0,0.0
229,229,229,229,1-4361,13,10,1-4361,10,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,15,1-9861,8,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,16,1-7525,6,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,6,1-19924,1,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,18,1-21195,1,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,11,1-9836,5,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,18,1-8623,5,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,1,1-3175,6,0,0,0,0.0,0.0
449,449,449,449,1-1935,13,1,1-1935,12,0,0,0,0.0,0.0
69,69,69,69,1-18498,10,6,1-18498,13,0,0,0,0.0,0.0
108,108,108,108,1-9731,17,23,1-9731,11,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,16,1-6028,2,0,0,0,0.0,0.0
280,280,280,280,1-7608,7,11,1-7608,4,0,0,0,0.0,0.0
273,273,273,273,1-3589,5,1,1-3589,27,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,21,1-6931,1,0,0,0,0.0,0.0
219,219,219,219,1-5653,5,1,1-5653,11,0,0,0,0.0,0.0
187,187,187,187,1-7321,8,20,1-7321,7,0,0,0,0.0,0.0
226,226,226,226,1-9996,6,23,1-9996,28,0,0,0,0.0,0.0
210,210,210,210,1-7842,4,21,1-7842,21,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,10,1-10948,2,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,17,1-0001,17,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,11,1-9253,24,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,10,1-5406,10,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,6,1-10922,1,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,6,1-4910,4,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,10,1-17645,9,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,18,1-5929,4,0,0,0,0.0,0.0
549,549,549,549,1-4842,1,17,1-4842,6,0,0,0,0.0,0.0
515,515,515,515,1-6531,3,15,1-6531,27,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,10,1-10698,6,0,0,0,0.0,0.0
307,307,307,307,1-5530,1,17,1-5530,7,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,17,1-7993,24,0,0,0,0.0,0.0
186,186,186,186,72-11994,3,15,72-11994,8,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,16,1-19927,1,0,0,0,0.0,0.0
