Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,22,1-8157,75,9,0,4,9.977288484573364,0.13303051312764486
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,0,0,21,5.130764544010162,0.1315580652310298
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,8,1-9902,30,1,0,12,3.9318654537200928,0.13106218179066975
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,6,1-2324,25,3,0,1,3.244322121143341,0.12977288484573365
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,22,1-9156,268,24,0,44,34.75017333030701,0.12966482585935452
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,19,1-3141,136,11,0,27,17.59669727087021,0.12938747993286917
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,19,1-19915,62,6,0,8,7.9545769691467285,0.12829962853462465
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,1,0,9,3.1988990902900696,0.12795596361160277
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,5,1-9110,29,2,0,7,3.7102548480033875,0.1279398223449444
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,3,1-1258,435,18,0,152,55.13696241378784,0.12675163773284562
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,8,1-18234,43,2,0,14,5.420509696006775,0.12605836502341336
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,10,1-0053,142,8,0,40,17.772884845733643,0.12516116088544818
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,21,1-8023,16,2,0,0,2.0,0.125
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,8,1-8222,12,1,0,2,1.4886442422866821,0.12405368685722351
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,8,1-5036,14,1,0,3,1.7329663634300232,0.12378331167357308
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,5,0,18,9.39779818058014,0.12365523921815973
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,17,1-4494,16,1,0,4,1.9772884845733643,0.12358053028583527
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,17,1-9452,16,1,0,4,1.9772884845733643,0.12358053028583527
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,12,MLG06,18,1,0,5,2.2216106057167053,0.12342281142870586
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,3,0,24,8.863730907440186,0.12310737371444702
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,17,1-4842,6,0,0,3,0.7329663634300232,0.12216106057167053
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,3,1-9455,2,0,0,1,0.24432212114334106,0.12216106057167053
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,1,1-3175,6,0,0,3,0.7329663634300232,0.12216106057167053
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1,1-21192,4,0,0,2,0.48864424228668213,0.12216106057167053
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,1,0.24432212114334106,0.12216106057167053
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,10,1-0033,10,0,0,5,1.2216106057167053,0.12216106057167053
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,13,1-6028,2,0,0,1,0.24432212114334106,0.12216106057167053
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,3,MLG12,146,1,0,68,17.613904237747192,0.12064317971059721
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,8,1-3509,35,3,0,5,4.221610605716705,0.12061744587762015
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,8,1-7964,202,6,0,74,24.07983696460724,0.11920711368617445
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,22,1-10539,63,7,0,2,7.488644242286682,0.11886736892518543
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,17,MLG38,77,3,0,25,9.108053028583527,0.11828640296861723
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,21,1-9651,38,4,0,2,4.488644242286682,0.11812221690228111
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,17,MLG78,80,6,0,14,9.420509696006775,0.11775637120008468
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,5,1-1580,400,13,0,139,46.96077483892441,0.11740193709731102
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,3,1-7024,498,23,0,145,58.426707565784454,0.11732270595539047
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,17,1-9645,69,1,0,29,8.08534151315689,0.11717886250952016
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,10,1-9497,150,9,0,35,17.551274240016937,0.11700849493344624
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,17,1-5214,40,1,0,15,4.664831817150116,0.1166207954287529
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,12,1-5803,15,1,0,3,1.7329663634300232,0.11553109089533488
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,0,3.0,0.11538461538461539
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,10,1-20167,56,2,0,18,6.397798180580139,0.1142463960817882
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,17,1-1204,39,2,0,10,4.443221211433411,0.11392874901111309
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,3,1-0303,212,8,0,66,24.12525999546051,0.1137983962050024
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,3,0,12,5.931865453720093,0.11192198969283194
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,21,1-9549,18,1,0,4,1.9772884845733643,0.1098493602540758
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,5,1-9345,47,0,0,21,5.130764544010162,0.109165203064046
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,15,1-9495,18,0,0,8,1.9545769691467285,0.10858760939704047
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,1,0,7,2.7102548480033875,0.1084101939201355
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,18,1-6647,62,5,0,7,6.7102548480033875,0.10822991690328045
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,7,1-9614,30,3,0,1,3.244322121143341,0.10814407070477804
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,5,1-18935,30,2,0,5,3.2216106057167053,0.10738702019055685
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,5,0,37,14.03991848230362,0.10636301880533044
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,17,1-8018,58,2,0,17,6.153476059436798,0.10609441481787583
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,3,1-6734,44,1,0,15,4.664831817150116,0.1060189049352299
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,2,3.488644242286682,0.10571649219050552
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,15,1-20578,19,1,0,4,1.9772884845733643,0.10406781497754548
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,3,0,23,8.619408786296844,0.10384829863008246
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,11,1-9055,12,1,0,1,1.244322121143341,0.10369351009527843
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,3,1-8678,17,1,0,3,1.7329663634300232,0.1019391978488249
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,19,MLG46,17,1,0,3,1.7329663634300232,0.1019391978488249
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,17,1-5282,17,1,0,3,1.7329663634300232,0.1019391978488249
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,7,1-9578,42,4,0,1,4.244322121143341,0.10105528859865098
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,22,1-18409,22,1,0,5,2.2216106057167053,0.10098230025985024
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,20,1-6227,52,2,0,13,5.176187574863434,0.09954206874737373
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,2,0,4,2.9772884845733643,0.0992429494857788
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,6,1-6240,698,27,0,173,69.267726957798,0.09923743117163038
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,5,0,52,17.704750299453735,0.09890921955002087
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,18,1-8074,145,12,0,9,14.19889909029007,0.09792344200200048
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,17,1-3217,5,0,0,2,0.48864424228668213,0.09772884845733643
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,6,0,7,7.7102548480033875,0.09759816263295427
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,18,1-7897,95,9,0,1,9.244322121143341,0.09730865390677201
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,4,1-9185,31,3,0,0,3.0,0.0967741935483871
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,3,1-10451,46,0,0,18,4.397798180580139,0.09560430827348129
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,3,1-3108,18,0,0,7,1.7102548480033875,0.09501415822241041
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1,1-7042,117,0,0,45,10.994495451450348,0.09397004659359272
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,19,1-8421,109,7,0,13,10.176187574863434,0.09335951903544434
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,2,0,20,6.886442422866821,0.09306003274144353
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,17,1-5163,16,1,0,2,1.4886442422866821,0.09304026514291763
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,1,0,2,1.4886442422866821,0.09304026514291763
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,18,1-3089,16,1,0,2,1.4886442422866821,0.09304026514291763
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,8,1-4098,16,1,0,2,1.4886442422866821,0.09304026514291763
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,2,1.4886442422866821,0.09304026514291763
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,17,1-6692,71,0,0,27,6.596697270870209,0.09291122916718604
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,15,1-9855,8,0,0,3,0.7329663634300232,0.0916207954287529
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,8,1-9806,8,0,0,3,0.7329663634300232,0.0916207954287529
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,3,1-18563,8,0,0,3,0.7329663634300232,0.0916207954287529
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,4,1-3564,41,3,0,3,3.732966363430023,0.0910479600836591
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,18,1-8576,55,5,0,0,5.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,18,1-9892,22,2,0,0,2.0,0.09090909090909091
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,23,1-9457,11,1,0,0,1.0,0.09090909090909091
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,3,1-7991,46,1,0,13,4.176187574863434,0.09078668641007465
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,14,MLG62,525,47,0,1,47.24432212114334,0.08998918499265399
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,5,1-7995,14,1,0,1,1.244322121143341,0.08888015151023865
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,8,1-5653,11,0,0,4,0.9772884845733643,0.08884440768848766
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,6,1-9731,11,0,0,4,0.9772884845733643,0.08884440768848766
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,0,0,34,8.306952118873596,0.08837183105184677
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,0,0,9,2.1988990902900696,0.08795596361160278
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,3,1-7863,351,7,0,96,30.454923629760742,0.08676616418735254
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,12,1-8418,46,3,0,4,3.9772884845733643,0.08646279314289922
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,17,MLG39,23,1,0,4,1.9772884845733643,0.08596906454666801
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,4,1-19549,29,2,0,2,2.488644242286682,0.08581531869954076
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,17,MLG41,66,1,0,19,5.64212030172348,0.08548667123823454
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,17,1-0037,35,2,0,4,2.9772884845733643,0.0850653852735247
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,18,1-7122,197,13,0,15,16.664831817150116,0.08459305490939145
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,6,4.465932726860046,0.0842628816388688
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,8,1-19205,12,1,0,0,1.0,0.08333333333333333
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,14,1-8124,18,1,0,2,1.4886442422866821,0.08270245790481567
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,8,1-5744,18,1,0,2,1.4886442422866821,0.08270245790481567
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,5,3.2216106057167053,0.08260540014658219
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,3,1-7993,24,1,0,4,1.9772884845733643,0.08238702019055684
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,8,1-6531,27,1,0,5,2.2216106057167053,0.0822818742858039
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,17,1-10060,36,1,0,8,2.9545769691467285,0.08207158247629802
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,17,1-19004,60,1,0,16,4.909153938293457,0.08181923230489095
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,17,1-9034,3,0,0,1,0.24432212114334106,0.08144070704778035
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,12,1-5161,12,0,0,4,0.9772884845733643,0.08144070704778035
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,3,1-20012,12,0,0,4,0.9772884845733643,0.08144070704778035
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,17,MLG72,9,0,0,3,0.7329663634300232,0.08144070704778035
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,23,1-3447,110,6,0,12,8.931865453720093,0.08119877685200085
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,22,1-4020,37,2,0,4,2.9772884845733643,0.08046725633982066
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,0,0,260,63.52375149726868,0.07930555742480484
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,3,1.7329663634300232,0.07877119833772833
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,9,1-9518,22,1,0,3,1.7329663634300232,0.07877119833772833
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,15,MLG11,87,0,0,28,6.84101939201355,0.07863240680475345
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,3,MLG53,91,3,0,17,7.153476059436798,0.078609627026778
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,17,1-19166,45,2,0,6,3.4659327268600464,0.07702072726355659
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,14,1-2153,13,1,0,0,1.0,0.07692307692307693
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,5,0,20,9.886442422866821,0.07663908854935521
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,17,1-7752,29,0,0,9,2.1988990902900696,0.07582410656172654
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,18,1-19547,66,4,0,4,4.977288484573364,0.07541346188747522
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,4,0.9772884845733643,0.07517603727487418
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,0,0,4,0.9772884845733643,0.07517603727487418
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,0,0,4,0.9772884845733643,0.07517603727487418
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,3,1-5626,125,1,0,34,9.306952118873596,0.07445561695098878
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,4,1-9839,20,1,0,2,1.4886442422866821,0.07443221211433411
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,2,1.4886442422866821,0.07443221211433411
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,6,0,8,7.9545769691467285,0.074341840833147
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,4,1-6538,44,3,0,1,3.244322121143341,0.07373459366234866
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,3,1-7019,107,3,0,20,7.886442422866821,0.07370506937258711
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,17,1-6532,27,1,0,4,1.9772884845733643,0.07323290683605053
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,14,1-5425,17,1,0,1,1.244322121143341,0.07319541889078476
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,20,1-9907,17,1,0,1,1.244322121143341,0.07319541889078476
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,5,1-2701,61,2,0,10,4.443221211433411,0.07283969199071165
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,12,MLG17,153,6,0,21,11.130764544010162,0.07275009505888995
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,3,0,14,6.420509696006775,0.0721405583820986
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,5,2.2216106057167053,0.07166485824892598
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,22,1-5913,14,1,0,0,1.0,0.07142857142857142
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,8,1-9995,24,0,0,7,1.7102548480033875,0.07126061866680782
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,3,0,6,4.465932726860046,0.07088782106127058
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,4,1-7058,80,2,0,15,5.664831817150116,0.07081039771437644
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,3,0,3,3.732966363430023,0.07043332761188723
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,19,MLG48,159,8,0,13,11.176187574863434,0.07029048789222285
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,5,1-3033,7,0,0,2,0.48864424228668213,0.06980632032666888
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,5,1-2596,35,0,0,10,2.4432212114334106,0.06980632032666888
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,3,1-4747,25,0,0,7,1.7102548480033875,0.0684101939201355
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,1,0,2,1.4886442422866821,0.06766564737666737
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,9,0,77,27.812803328037262,0.06718068436723976
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,7,1-9504,30,2,0,0,2.0,0.06666666666666667
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,22,1-8578,11,0,0,3,0.7329663634300232,0.06663330576636574
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,9,1-0008,230,14,0,5,15.221610605716705,0.06618091567702915
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,10,1-3584,26,0,0,7,1.7102548480033875,0.0657790326155149
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,3,1-8529,56,0,0,15,3.664831817150116,0.06544342530625206
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,23,1-4649,244,12,0,16,15.909153938293457,0.06520145056677647
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,3,1-9971,15,0,0,4,0.9772884845733643,0.06515256563822429
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,1,0,2,1.4886442422866821,0.06472366270811661
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,0,0,9,2.1988990902900696,0.06467350265559028
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,20,1-8544,54,3,0,2,3.488644242286682,0.06460452300530893
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,3,1-9607,19,0,0,5,1.2216106057167053,0.06429529503772133
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,1.7329663634300232,0.06418393938629716
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,12,1-8094,58,2,0,7,3.7102548480033875,0.0639699111724722
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,3,MLG67,27,0,0,7,1.7102548480033875,0.06334277214827361
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,0,0,24,5.8637309074401855,0.06305086997247511
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,0,0,24,5.8637309074401855,0.06305086997247511
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,17,1-8659,91,3,0,11,5.687543332576752,0.0625004761821621
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,14,1-8127,32,2,0,0,2.0,0.0625
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,1,0,0,1.0,0.0625
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,7,1-0405,64,2,0,8,3.9545769691467285,0.06179026514291763
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,22,1-1608,307,14,0,20,18.88644242286682,0.06151935642627629
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,8,1-7608,4,0,0,1,0.24432212114334106,0.061080530285835266
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,3,1-4910,4,0,0,1,0.24432212114334106,0.061080530285835266
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,8,72-11994,8,0,0,2,0.48864424228668213,0.061080530285835266
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,3,1-6909,36,0,0,9,2.1988990902900696,0.061080530285835266
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,12,1-9861,8,0,0,2,0.48864424228668213,0.061080530285835266
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,20,1-18004,12,0,0,3,0.7329663634300232,0.061080530285835266
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,3,1-7744,37,1,0,5,2.2216106057167053,0.06004352988423528
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,3,1-9500,33,1,0,4,1.9772884845733643,0.05991783286585952
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,18,1-18203,29,1,0,3,1.7329663634300232,0.05975746080793183
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,5,1-5515,29,0,0,7,1.7102548480033875,0.058974305103565085
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,4,MLG63,380,17,0,21,22.130764544010162,0.05823885406318464
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,0,0,5,1.2216106057167053,0.0581719336055574
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,4,1-1250,34,1,0,4,1.9772884845733643,0.05815554366392248
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,23,1-6980,128,3,0,18,7.397798180580139,0.05779529828578234
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,14,1-5549,35,2,0,0,2.0,0.05714285714285714
