Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
499,499,499,499,499,1-8627,5,8,1-8627,25,3,0,3,5.8651211857795715,0.23460484743118287
463,463,463,463,463,1-1989,12,9,1-1989,46,6,0,5,10.775201976299286,0.23424352122389752
392,392,392,392,392,1-9609,20,20,1-9609,25,2,0,4,5.820161581039429,0.23280646324157714
182,182,182,182,182,1-7752,12,9,1-7752,29,1,0,6,6.730242371559143,0.23207732315721183
12,12,12,12,12,MLG84,9,12,MLG84,63,6,0,9,14.595363557338715,0.23167243741807483
210,210,210,210,210,1-7842,14,5,1-7842,21,2,0,3,4.8651211857795715,0.23167243741807483
478,478,478,478,478,1-9394,12,9,1-9394,117,8,0,20,27.100807905197144,0.23163083679655677
72,72,72,72,72,1-9614,6,13,1-9614,30,5,0,2,6.910080790519714,0.23033602635065714
415,415,415,415,415,1-1957,18,2,1-1957,47,7,0,4,10.820161581039429,0.23021620385190275
65,65,65,65,65,1-8659,6,13,1-8659,91,16,0,5,20.775201976299286,0.22829892281647568
509,509,509,509,509,1-18935,4,3,1-18935,30,3,0,4,6.820161581039429,0.22733871936798095
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,1,2.955040395259857,0.22731079963537362
401,401,401,401,401,1-7204,6,13,1-7204,26,3,0,3,5.8651211857795715,0.22558158406844506
88,88,88,88,88,1-5626,17,14,1-5626,125,7,0,22,28.010888695716858,0.22408710956573485
379,379,379,379,379,1-4640,4,16,1-4640,87,7,0,13,19.415525138378143,0.22316695561354188
151,151,151,151,151,1-9870,7,15,1-9870,27,6,0,0,6.0,0.2222222222222222
243,243,243,243,243,1-1015,3,18,1-1015,155,0,0,36,34.38145422935486,0.22181583373777328
370,370,370,370,370,MLG62,10,6,MLG62,525,76,0,42,116.111696600914,0.22116513638269333
19,19,19,19,19,1-2596,20,20,1-2596,35,2,0,6,7.730242371559143,0.22086406775883266
303,303,303,303,303,1-8157,12,9,1-8157,75,4,0,13,16.415525138378143,0.21887366851170859
136,136,136,136,136,1-9549,2,21,1-9549,18,2,0,2,3.9100807905197144,0.21722671058442858
357,357,357,357,357,1-4760,14,5,1-4760,40,2,0,7,8.685282766819,0.217132069170475
454,454,454,454,454,1-0272,3,18,1-0272,111,0,0,25,23.87600988149643,0.21509918812158946
30,30,30,30,30,1-8418,9,12,1-8418,46,7,0,3,9.865121185779572,0.2144591562125994
514,514,514,514,514,1-11206,9,12,1-11206,14,3,0,0,3.0,0.21428571428571427
501,501,501,501,501,1-18487,2,21,1-18487,23,3,0,2,4.910080790519714,0.21348177350085715
355,355,355,355,355,1-9498,17,14,1-9498,64,5,0,9,13.595363557338715,0.21242755558341742
168,168,168,168,168,1-9655,3,18,1-9655,27,0,0,6,5.730242371559143,0.21223119894663492
400,400,400,400,400,1-18709,5,10,1-18709,33,4,0,3,6.8651211857795715,0.2080339753266537
237,237,237,237,237,1-9667,6,7,1-9667,14,1,0,2,2.9100807905197144,0.20786291360855103
388,388,388,388,388,MLG49,2,21,MLG49,185,26,0,13,38.41552513837814,0.20765148723447646
372,372,372,372,372,1-6916,10,6,1-6916,43,7,0,2,8.910080790519714,0.20721118117487708
227,227,227,227,227,1-3068,3,18,1-3068,180,0,0,39,37.24657541513443,0.20692541897296907
86,86,86,86,86,1-9345,16,7,1-9345,47,1,0,9,9.595363557338715,0.2041566714327386
283,283,283,283,283,1-3535,12,9,1-3535,315,23,0,43,64.06673699617386,0.20338646665452018
386,386,386,386,386,MLG68,15,10,MLG68,642,72,0,61,130.2574641108513,0.20289324627858457
421,421,421,421,421,1-8398,17,2,1-8398,54,10,0,1,10.955040395259857,0.2028711184307381
4,4,4,4,4,1-6240,16,7,1-6240,698,68,0,76,140.58307003974915,0.20140840979906754
445,445,445,445,445,1-6538,16,7,1-6538,44,5,0,4,8.820161581039429,0.20045821775089612
444,444,444,444,444,1-3217,5,15,1-3217,5,1,0,0,1.0,0.2
411,411,411,411,411,MLG15,15,10,MLG15,105,16,0,5,20.775201976299286,0.19785906644094559
104,104,104,104,104,1-8267,3,18,1-8267,133,0,0,27,25.786090672016144,0.19388038099260257
455,455,455,455,455,1-17790,5,13,1-17790,5,0,0,1,0.9550403952598572,0.19100807905197142
493,493,493,493,493,1-1836,14,5,1-1836,20,0,0,4,3.8201615810394287,0.19100807905197142
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,1,0.9550403952598572,0.19100807905197142
144,144,144,144,144,1-7744,9,12,1-7744,37,6,0,1,6.955040395259857,0.1879740647367529
394,394,394,394,394,1-2423,20,20,1-2423,79,10,0,5,14.775201976299286,0.1870278731177125
80,80,80,80,80,1-9115,7,15,1-9115,16,2,0,1,2.955040395259857,0.18469002470374107
39,39,39,39,39,1-7467,2,21,1-7467,64,7,0,5,11.775201976299286,0.18398753087967634
208,208,208,208,208,1-10468,8,1,1-10468,549,31,0,73,100.71794885396957,0.1834571017376495
98,98,98,98,98,1-8127,12,9,1-8127,32,2,0,4,5.820161581039429,0.18188004940748215
475,475,475,475,475,1-18234,7,4,1-18234,43,4,0,4,7.820161581039429,0.18186422281487044
76,76,76,76,76,1-8541,4,16,1-8541,232,2,0,42,42.111696600914,0.1815159336246293
310,310,310,310,310,1-4855,7,5,1-4855,22,3,0,1,3.955040395259857,0.1797745634209026
84,84,84,84,84,1-18714,4,16,1-18714,32,0,0,6,5.730242371559143,0.17907007411122322
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,3,2.8651211857795715,0.17907007411122322
81,81,81,81,81,1-7770,16,7,1-7770,11,1,0,1,1.9550403952598572,0.17773094502362338
27,27,27,27,27,1-18409,17,14,1-18409,22,2,0,2,3.9100807905197144,0.17773094502362338
11,11,11,11,11,1-9722,11,3,1-9722,22,2,0,2,3.9100807905197144,0.17773094502362338
466,466,466,466,466,1-5981,9,2,1-5981,28,4,0,1,4.955040395259857,0.17696572840213776
329,329,329,329,329,1-1317,8,1,1-1317,414,25,0,50,72.75201976299286,0.17572951633573156
62,62,62,62,62,1-9818,19,4,1-9818,28,3,0,2,4.910080790519714,0.17536002823284694
226,226,226,226,226,1-9996,17,14,1-9996,28,3,0,2,4.910080790519714,0.17536002823284694
296,296,296,296,296,1-9404,8,1,1-9404,100,5,0,13,17.415525138378143,0.17415525138378143
117,117,117,117,117,1-0358,3,18,1-0358,22,0,0,4,3.8201615810394287,0.17364370822906494
425,425,425,425,425,1-6006,4,16,1-6006,57,5,0,5,9.775201976299286,0.17149477151402256
521,521,521,521,521,1-19549,7,15,1-19549,29,2,0,3,4.8651211857795715,0.1677627995096404
491,491,491,491,491,MLG09,2,21,MLG09,125,20,0,1,20.955040395259857,0.16764032316207886
293,293,293,293,293,1-8066,12,9,1-8066,86,2,0,13,14.415525138378143,0.16762238532997842
140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,10,12.550403952598572,0.16733871936798095
145,145,145,145,145,MLG06,2,21,MLG06,18,2,0,1,2.955040395259857,0.16416891084776986
83,83,83,83,83,1-18423,14,5,1-18423,47,1,0,7,7.685282766819,0.16351665461317022
258,258,258,258,258,1-9516,3,18,1-9516,76,0,0,13,12.415525138378143,0.16336217287339663
336,336,336,336,336,1-1827,7,15,1-1827,24,1,0,3,3.8651211857795715,0.1610467160741488
517,517,517,517,517,1-18028,9,12,1-18028,309,33,0,17,49.23568671941757,0.15933879197222514
476,476,476,476,476,1-19205,11,3,1-19205,12,0,0,2,1.9100807905197144,0.1591733992099762
118,118,118,118,118,1-6543,3,18,1-6543,12,0,0,2,1.9100807905197144,0.1591733992099762
278,278,278,278,278,1-10762,16,7,1-10762,6,0,0,1,0.9550403952598572,0.1591733992099762
130,130,130,130,130,1-1833,19,4,1-1833,124,13,0,7,19.685282766819,0.15875228037757258
209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,8,8.640323162078857,0.15709678476507014
103,103,103,103,103,1-8820,8,1,1-8820,83,9,0,4,12.820161581039429,0.1544597780848124
24,24,24,24,24,1-7140,20,20,1-7140,397,15,0,48,60.841938972473145,0.15325425433872328
59,59,59,59,59,1-9331,11,3,1-9331,25,0,0,4,3.8201615810394287,0.15280646324157715
548,548,548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.955040395259857,0.1521169382792253
37,37,37,37,37,1-5508,3,18,1-5508,38,0,0,6,5.730242371559143,0.15079585188313535
247,247,247,247,247,1-20467,13,11,1-20467,13,1,0,1,1.9550403952598572,0.1503877227122967
179,179,179,179,179,1-4052,15,21,1-4052,13,1,0,1,1.9550403952598572,0.1503877227122967
456,456,456,456,456,1-8186,2,21,1-8186,26,2,0,2,3.9100807905197144,0.1503877227122967
61,61,61,61,61,1-7341,17,14,1-7341,110,2,0,15,16.325605928897858,0.1484145993536169
36,36,36,36,36,1-2714,5,8,1-2714,61,7,0,2,8.910080790519714,0.1460668982052412
152,152,152,152,152,1-9500,17,14,1-9500,33,1,0,4,4.820161581039429,0.14606550245574026
481,481,481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
542,542,542,542,542,1-1191,3,18,1-1191,53,0,0,8,7.640323162078857,0.1441570407939407
511,511,511,511,511,1-9697,16,21,1-9697,20,0,0,3,2.8651211857795715,0.14325605928897858
10,10,10,10,10,1-7964,20,20,1-7964,202,0,0,30,28.651211857795715,0.14183768246433523
306,306,306,306,306,1-18377,2,21,1-18377,14,1,0,1,1.9550403952598572,0.13964574251856124
347,347,347,347,347,1-8188,6,13,1-8188,140,6,0,14,19.370565533638,0.13836118238312858
524,524,524,524,524,1-9338,4,1,1-9338,29,4,0,0,4.0,0.13793103448275862
507,507,507,507,507,1-6909,3,6,1-6909,36,4,0,1,4.955040395259857,0.13764001097944048
307,307,307,307,307,1-5530,3,18,1-5530,7,0,0,1,0.9550403952598572,0.1364343421799796
544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.9550403952598572,0.1364343421799796
279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,2,1.9100807905197144,0.1364343421799796
34,34,34,34,34,1-6642,1,23,1-6642,36,0,0,5,4.775201976299286,0.13264449934164682
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,4,3.8201615810394287,0.13172970969101477
239,239,239,239,239,1-7042,3,18,1-7042,117,0,0,16,15.280646324157715,0.13060381473639074
90,90,90,90,90,1-19222,16,7,1-19222,15,1,0,1,1.9550403952598572,0.13033602635065714
361,361,361,361,361,1-0008,20,20,1-0008,230,5,0,26,29.831050276756287,0.12970021859459255
367,367,367,367,367,1-8544,13,9,1-8544,54,6,0,1,6.955040395259857,0.12879704435666403
1,1,1,1,1,1-9185,2,21,1-9185,31,3,0,1,3.955040395259857,0.12758194823418895
410,410,410,410,410,MLG12,14,5,MLG12,146,8,0,11,18.50544434785843,0.12674961882094815
186,186,186,186,186,72-11994,7,15,72-11994,8,1,0,0,1.0,0.125
343,343,343,343,343,1-4319,8,1,1-4319,163,6,0,15,20.325605928897858,0.12469696888894391
63,63,63,63,63,1-7066,3,18,1-7066,23,0,0,3,2.8651211857795715,0.12457048633824223
125,125,125,125,125,1-8622,2,21,1-8622,54,0,0,7,6.685282766819,0.12380153271887037
424,424,424,424,424,1-4700,3,18,1-4700,31,0,0,4,3.8201615810394287,0.12323101874320738
348,348,348,348,348,1-17758,18,2,1-17758,40,3,0,2,4.910080790519714,0.12275201976299285
289,289,289,289,289,1-1592,15,10,1-1592,32,2,0,2,3.9100807905197144,0.12219002470374107
368,368,368,368,368,1-5197,8,1,1-5197,72,3,0,6,8.730242371559143,0.12125336627165477
238,238,238,238,238,1-9855,1,23,1-9855,8,0,0,1,0.9550403952598572,0.11938004940748215
460,460,460,460,460,1-7993,11,3,1-7993,24,0,0,3,2.8651211857795715,0.11938004940748215
41,41,41,41,41,1-7509,1,23,1-7509,40,0,0,5,4.775201976299286,0.11938004940748215
554,554,554,554,554,1-10444,2,21,1-10444,8,0,0,1,0.9550403952598572,0.11938004940748215
127,127,127,127,127,1-9643,7,15,1-9643,8,0,0,1,0.9550403952598572,0.11938004940748215
292,292,292,292,292,1-9997,13,23,1-9997,16,0,0,2,1.9100807905197144,0.11938004940748215
489,489,489,489,489,1-9578,2,21,1-9578,42,0,0,5,4.775201976299286,0.11369528514998299
409,409,409,409,409,1-9645,6,13,1-9645,69,3,0,5,7.775201976299286,0.11268408661303313
562,562,562,562,562,1-0003,12,9,1-0003,17,0,0,2,1.9100807905197144,0.1123576935599832
439,439,439,439,439,MLG72,5,8,MLG72,9,1,0,0,1.0,0.1111111111111111
315,315,315,315,315,1-1769,8,1,1-1769,89,7,0,3,9.865121185779572,0.1108440582671862
531,531,531,531,531,1-5891,5,8,1-5891,96,2,0,9,10.595363557338715,0.11036837038894494
180,180,180,180,180,1-0037,1,23,1-0037,35,0,0,4,3.8201615810394287,0.10914747374398368
0,0,0,0,0,72-0103,3,18,72-0103,71,0,0,8,7.640323162078857,0.10761018538139236
35,35,35,35,35,1-2869,3,18,1-2869,9,0,0,1,0.9550403952598572,0.10611559947331746
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,2,1.9100807905197144,0.10611559947331746
513,513,513,513,513,1-8094,10,6,1-8094,58,5,0,1,5.955040395259857,0.10267311026310098
358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,12,13.460484743118286,0.10197336926604762
354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,8,7.640323162078857,0.10053056792209022
160,160,160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
200,200,200,200,200,1-4634,1,23,1-4634,48,0,0,5,4.775201976299286,0.09948337450623512
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,6,5.730242371559143,0.0987972822682611
299,299,299,299,299,MLG54,18,2,MLG54,595,44,0,14,57.370565533638,0.09642111854392942
313,313,313,313,313,1-7521,7,21,1-7521,10,0,0,1,0.9550403952598572,0.09550403952598571
64,64,64,64,64,1-9674,8,1,1-9674,144,6,0,8,13.640323162078857,0.0947244664033254
96,96,96,96,96,MLG37,14,5,MLG37,116,6,0,5,10.775201976299286,0.09288967220947661
42,42,42,42,42,1-1207,5,8,1-1207,66,6,0,0,6.0,0.09090909090909091
57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,8,13.640323162078857,0.09033326597403217
474,474,474,474,474,1-8400,10,6,1-8400,33,1,0,2,2.9100807905197144,0.08818426637938528
56,56,56,56,56,1-5877,17,14,1-5877,79,4,0,3,6.8651211857795715,0.08690026817442495
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.9550403952598572,0.08682185411453247
161,161,161,161,161,MLG41,1,23,MLG41,66,0,0,6,5.730242371559143,0.08682185411453247
365,365,365,365,365,MLG48,2,21,MLG48,159,6,0,8,13.640323162078857,0.08578819598791734
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.9550403952598572,0.08500175631564597
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,4,3.8201615810394287,0.08489247957865396
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,1,2.955040395259857,0.08442972557885306
502,502,502,502,502,1-20012,13,11,1-20012,12,1,0,0,1.0,0.08333333333333333
263,263,263,263,263,1-6927,1,23,1-6927,179,0,0,15,14.325605928897858,0.08003131803853551
58,58,58,58,58,1-17733,8,1,1-17733,74,4,0,2,5.910080790519714,0.07986595662864479
45,45,45,45,45,1-9444,19,4,1-9444,24,0,0,2,1.9100807905197144,0.0795866996049881
49,49,49,49,49,1-2178,10,6,1-2178,12,0,0,1,0.9550403952598572,0.0795866996049881
413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,3,2.8651211857795715,0.0795866996049881
95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,3,2.8651211857795715,0.0795866996049881
497,497,497,497,497,1-8493,8,1,1-8493,38,1,0,2,2.9100807905197144,0.07658107343472932
172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,8,13.640323162078857,0.07413219109825465
215,215,215,215,215,1-19839,4,16,1-19839,13,0,0,1,0.9550403952598572,0.07346464578921978
53,53,53,53,53,1-9850,19,4,1-9850,27,1,0,1,1.9550403952598572,0.07240890352814286
111,111,111,111,111,1-19897,3,18,1-19897,53,0,0,4,3.8201615810394287,0.07207852039697035
133,133,133,133,133,1-8576,20,20,1-8576,55,0,0,4,3.8201615810394287,0.06945748329162597
173,173,173,173,173,1-9588,3,18,1-9588,14,0,0,1,0.9550403952598572,0.0682171710899898
442,442,442,442,442,MLG11,18,2,MLG11,87,4,0,2,5.910080790519714,0.067931963109422
500,500,500,500,500,1-0292,1,23,1-0292,99,0,0,7,6.685282766819,0.06752810875574748
40,40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.955040395259857,0.06591733992099762
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,2,1.9100807905197144,0.06586485484550739
495,495,495,495,495,MLG08,10,6,MLG08,107,4,0,3,6.8651211857795715,0.06416001108205208
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,3,5.8651211857795715,0.06306581920193087
298,298,298,298,298,1-7019,1,23,1-7019,107,0,0,7,6.685282766819,0.062479278194570095
174,174,174,174,174,MLG38,1,23,MLG38,77,0,0,5,4.775201976299286,0.062015610081808906
451,451,451,451,451,1-4098,2,21,1-4098,16,0,0,1,0.9550403952598572,0.059690024703741074
228,228,228,228,228,1-17835,13,20,1-17835,17,1,0,0,1.0,0.058823529411764705
66,66,66,66,66,1-7536,4,16,1-7536,17,1,0,0,1.0,0.058823529411764705
87,87,87,87,87,MLG35,1,23,MLG35,49,0,0,3,2.8651211857795715,0.05847186093427697
195,195,195,195,195,1-2670,19,4,1-2670,104,5,0,1,5.955040395259857,0.05726000380057555
164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,1.9100807905197144,0.0561788467799916
26,26,26,26,26,1-9907,13,11,1-9907,17,0,0,1,0.9550403952598572,0.0561788467799916
346,346,346,346,346,MLG32,1,23,MLG32,52,0,0,3,2.8651211857795715,0.05509848434191484
233,233,233,233,233,MLG07,1,16,MLG07,90,0,0,5,4.775201976299286,0.05305779973665873
452,452,452,452,452,1-8529,18,23,1-8529,56,0,0,3,2.8651211857795715,0.05116287831749235
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.9550403952598572,0.05026528396104511
48,48,48,48,48,1-0405,13,11,1-0405,64,1,0,2,2.9100807905197144,0.04547001235187054
2,2,2,2,2,MLG17,11,3,MLG17,153,4,0,3,6.8651211857795715,0.0448700731096704
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,2,1.9100807905197144,0.043410927057266235
199,199,199,199,199,MLG39,13,23,MLG39,23,0,0,1,0.9550403952598572,0.04152349544608075
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,1,0.9550403952598572,0.03979334980249405
29,29,29,29,29,1-18735,7,15,1-18735,27,1,0,0,1.0,0.037037037037037035
416,416,416,416,416,1-18203,6,13,1-18203,29,0,0,1,0.9550403952598572,0.03293242742275369
560,560,560,560,560,1-0027,1,23,1-0027,29,0,0,1,0.9550403952598572,0.03293242742275369
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.9550403952598572,0.03183467984199524
79,79,79,79,79,1-9739,10,6,1-9739,31,0,0,1,0.9550403952598572,0.030807754685801846
374,374,374,374,374,1-6919,4,18,1-6919,43,0,0,1,0.9550403952598572,0.022210241750229235
418,418,418,418,418,1-6216,4,16,1-6216,45,0,0,1,0.9550403952598572,0.02122311989466349
7,7,7,7,7,1-8767,6,6,1-8767,48,1,0,0,1.0,0.020833333333333332
184,184,184,184,184,1-8074,1,23,1-8074,145,0,0,3,2.8651211857795715,0.019759456453652218
431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
369,369,369,369,369,1-6594,1,23,1-6594,70,0,0,1,0.9550403952598572,0.01364343421799796
52,52,52,52,52,72-12387,13,11,72-12387,71,0,0,1,0.9550403952598572,0.013451273172674045
212,212,212,212,212,1-10922,14,5,1-10922,1,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,1,P-16454,8,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,12,1-2153,13,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,10,1-8113,9,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,18,1-7721,20,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
156,156,156,156,156,1-8634,19,4,1-8634,10,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
308,308,308,308,308,1-6743,1,23,1-6743,58,0,0,0,0.0,0.0
31,31,31,31,31,1-8938,9,23,1-8938,30,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,10,1-9731,11,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
373,373,373,373,373,1-6918,3,23,1-6918,43,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,16,1-3519,27,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,3,1-10071,30,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,1,1-4847,2,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,18,1-9955,60,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,8,1-10951,1,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,5,1-8021,58,0,0,0,0.0,0.0
552,552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,9,1-7527,1,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,9,1-5913,14,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,21,1-9838,3,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,3,1-9607,19,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,16,1-7599,3,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,2,1-7182,22,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,6,1-3521,22,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,23,1-8503,16,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
116,116,116,116,116,1-20047,13,23,1-20047,20,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,23,1-9076,9,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,6,1-3033,7,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,21,1-9861,8,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,18,1-9712,10,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,12,1-5406,10,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,6,1-3175,6,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,21,1-4926,4,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,10,1-18202,23,0,0,0,0.0,0.0
137,137,137,137,137,1-1972,1,23,1-1972,32,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,6,1-7453,13,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,3,1-18563,8,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,23,72-18936,20,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,3,1-18498,13,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,3,1-19927,1,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
