Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,6,4.69453239440918,0.21338783610950818
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,19,96,11,0,12,20.38906478881836,0.21238609155019125
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,18,MLG08,19,107,0,0,29,22.690239906311035,0.21205831688141155
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,9,40,3,0,7,8.476954460144043,0.21192386150360107
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,0,0,7,5.476954460144043,0.21065209462092474
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,11,18,3,0,1,3.7824220657348633,0.2101345592074924
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,14,1-9452,23,16,1,0,3,3.34726619720459,0.20920413732528687
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,22,1-9237,13,38,4,0,5,7.912110328674316,0.2082134297019557
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,3,0,6,7.69453239440918,0.20796033498403188
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,6,0,8,12.259376525878906,0.2077860428115069
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,20,114,8,0,20,23.648441314697266,0.20744246767278304
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,8.259376525878906,0.20648441314697266
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,22,27,4,0,2,5.564844131469727,0.20610533820258248
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,4,1-5515,7,29,2,0,5,5.912110328674316,0.20386587340256263
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,22,0,23,39.995707511901855,0.2030238959995018
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,8,0,18,22.08359718322754,0.20260180902043615
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,13,41,2,0,8,8.259376525878906,0.201448207948266
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,8,0,55,51.03321361541748,0.2009181638402263
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,19,1-5406,15,10,2,0,0,2.0,0.2
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,22,1-8627,17,25,5,0,0,5.0,0.2
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,22,140,13,0,19,27.866019248962402,0.19904299463544572
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,20,46,6,0,4,9.129688262939453,0.19847148397694464
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,10,414,18,0,81,81.37618732452393,0.19656083894812543
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,20,111,10,0,15,21.73633098602295,0.19582280167588242
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,14,1-8093,23,4,0,0,1,0.7824220657348633,0.19560551643371582
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,2,1.5648441314697266,0.19560551643371582
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.7824220657348633,0.19560551643371582
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,18,1-9733,19,4,0,0,1,0.7824220657348633,0.19560551643371582
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,10,75,6,0,11,14.606642723083496,0.19475523630777994
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,87,0,88,155.85314178466797,0.19457321071743816
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,17,21.301175117492676,0.19364704652266068
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,9,1-8493,13,38,5,0,3,7.34726619720459,0.19334911045275235
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,51,58.90352535247803,0.1918681607572574
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,21,39,2,0,7,7.476954460144043,0.19171678102933443
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,2,0,4,5.129688262939453,0.18998845418294272
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1-3052,23,166,19,0,16,31.518753051757812,0.18987200633589044
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,6,5.69453239440918,0.189817746480306
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,22,145,11,0,21,27.43086338043213,0.18917836814091124
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,14,MLG39,23,23,2,0,3,4.34726619720459,0.1890115737915039
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,9,1-4747,13,25,0,0,6,4.69453239440918,0.18778129577636718
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,15,16,3,0,0,3.0,0.1875
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,14,1-5744,23,18,1,0,3,3.34726619720459,0.18595923317803276
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,19,1-6909,15,36,2,0,6,6.69453239440918,0.18595923317803276
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,8,86,12,0,5,15.912110328674316,0.1850245387055153
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,7,18.476954460144043,0.18476954460144043
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,17,1-8188,20,140,7,0,24,25.77812957763672,0.18412949698311942
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,14,1-5425,23,17,0,0,4,3.129688262939453,0.18409930958467371
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,21,1-6647,12,62,2,0,12,11.38906478881836,0.18369459336803806
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,22,37,6,0,1,6.782422065734863,0.18330870447932063
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,7,28,2,0,4,5.129688262939453,0.18320315224783762
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,14,14,1,0,2,2.5648441314697266,0.18320315224783762
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,11,8.606642723083496,0.18312005793794672
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,20,35,4,0,3,6.34726619720459,0.18135046277727399
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,12,1-3087,9,26,0,0,6,4.69453239440918,0.1805589382465069
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,2.34726619720459,0.1805589382465069
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,4,6.129688262939453,0.18028494890998392
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,10,36,1,0,7,6.476954460144043,0.17991540167066786
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,23,23,1,0,4,4.129688262939453,0.17955166360606317
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,25,0,24,43.77812957763672,0.17941856384277344
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,15,87,10,0,7,15.476954460144043,0.17789602827751774
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,16,145,10,0,20,25.648441314697266,0.17688580217032596
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,23,1-0027,18,29,2,0,4,5.129688262939453,0.17688580217032596
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,20,75,7,0,8,13.259376525878906,0.17679168701171874
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,15,1-9651,22,38,2,0,6,6.69453239440918,0.17617190511603104
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,4,0,0,4.0,0.17391304347826086
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,22,1-3104,17,16,2,0,1,2.7824220657348633,0.17390137910842896
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,13,54,0,0,12,9.38906478881836,0.17387157016330296
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,11,24,1,0,4,4.129688262939453,0.1720703442891439
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,7,0,11,15.606642723083496,0.17150156838553293
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,1,0,2,2.5648441314697266,0.17098960876464844
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,6,7.69453239440918,0.17098960876464844
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,9.912110328674316,0.17089845394266062
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,9,1-5172,13,120,4,0,21,20.43086338043213,0.1702571948369344
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,20,1-7019,16,107,8,0,13,18.171486854553223,0.16982697994909554
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,47,0,82,111.15860939025879,0.16867770772421667
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,20,119,9,0,14,19.953908920288086,0.1676799068931772
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,17,38,4,0,3,6.34726619720459,0.16703332097906815
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,22,1-10762,17,6,1,0,0,1.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,21,1-7525,12,6,1,0,0,1.0,0.16666666666666666
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,20,381,15,0,61,62.72774600982666,0.16463975330663166
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,22,0,56,65.81563568115234,0.16453908920288085
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,9,1-9498,13,64,1,0,12,10.38906478881836,0.16232913732528687
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,4,0,26,24.342973709106445,0.1612117464179235
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,10,1-8573,11,184,14,0,20,29.648441314697266,0.16113283323205035
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,14,16,1,0,2,2.5648441314697266,0.1603027582168579
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,11,1-1972,10,32,2,0,4,5.129688262939453,0.1603027582168579
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,19,1-3089,3,16,1,0,2,2.5648441314697266,0.1603027582168579
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,23,16,1,0,2,2.5648441314697266,0.1603027582168579
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,22,79,4,0,11,12.606642723083496,0.15957775598839868
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,14,1-8544,23,54,7,0,2,8.564844131469727,0.1586082246568468
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.129688262939453,0.15648441314697265
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,14,1-4136,23,5,0,0,1,0.7824220657348633,0.15648441314697265
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,14,1-5555,23,10,0,0,2,1.5648441314697266,0.15648441314697265
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,11,1-5424,10,5,0,0,1,0.7824220657348633,0.15648441314697265
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,14,MLG06,23,18,2,0,1,2.7824220657348633,0.15457900365193686
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,1-7897,16,95,9,0,7,14.476954460144043,0.1523889943173057
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,14,1-18615,23,22,1,0,3,3.34726619720459,0.15214846350929953
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,14,MLG84,23,63,8,0,2,9.564844131469727,0.1518229227217417
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,11,8.606642723083496,0.150993731983921
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,9,1-5626,13,125,4,0,19,18.866019248962402,0.15092815399169923
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,11,20,3,0,0,3.0,0.15
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,18,1-9055,19,12,1,0,1,1.7824220657348633,0.14853517214457193
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,14,1-5214,23,40,2,0,5,5.912110328674316,0.1478027582168579
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,20,16,0,0,3,2.34726619720459,0.14670413732528687
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,18,1-9606,19,16,0,0,3,2.34726619720459,0.14670413732528687
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,16,16,0,0,3,2.34726619720459,0.14670413732528687
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,16,1-9761,21,35,2,0,4,5.129688262939453,0.1465625217982701
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,8,0,4,11.129688262939453,0.14644326661762438
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,20,37.648441314697266,0.14592419114223745
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,2,MLG12,15,146,18,0,4,21.129688262939453,0.14472389221191406
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,2,4.564844131469727,0.14265137910842896
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,15,1-8018,22,58,2,0,8,8.259376525878906,0.14240304354963632
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.129688262939453,0.14240304354963632
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,3.129688262939453,0.14225855740633878
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,0,0,21,16.43086338043213,0.14164537396924248
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,18,1-5775,19,244,22,0,16,34.51875305175781,0.14147029939245004
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,20,31,2,0,3,4.34726619720459,0.14023439345821256
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,1,0,3,3.34726619720459,0.13946942488352457
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,23,1-6061,18,40,4,0,2,5.564844131469727,0.13912110328674315
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,23,1-18709,18,33,3,0,2,4.564844131469727,0.13832861004453717
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,14,72-12387,23,71,9,0,1,9.782422065734863,0.1377805924751389
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,14,1-1850,23,30,1,0,4,4.129688262939453,0.13765627543131512
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,16,1-8826,21,123,2,0,19,16.866019248962402,0.1371221077151415
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,8,13,1,0,1,1.7824220657348633,0.13710938967191255
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,21,1-2153,12,13,1,0,1,1.7824220657348633,0.13710938967191255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,23,1-6098,18,1327,87,0,116,177.76095962524414,0.1339570155427612
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,14,31,1,0,4,4.129688262939453,0.13321575041740172
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,9,595,55,0,31,79.25508403778076,0.13320182191223656
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,20,156,12,0,11,20.606642723083496,0.1320938636095096
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,9,1-0037,13,35,3,0,2,4.564844131469727,0.1304241180419922
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,27,27.12539577484131,0.130410556609814
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.5648441314697266,0.1304036776224772
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,15,12,0,0,2,1.5648441314697266,0.1304036776224772
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,16,21.518753051757812,0.12885480869316054
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,14,1-7204,23,26,1,0,3,3.34726619720459,0.12874100758479193
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,3,0,7,8.476954460144043,0.12843870394157642
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,20,1-6718,16,20,1,0,2,2.5648441314697266,0.12824220657348634
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,6.129688262939453,0.12770183881123862
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,20,1-19897,16,53,2,0,6,6.69453239440918,0.12631193196998453
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,15,1-8928,22,39,1,0,5,4.912110328674316,0.12595154688908503
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,17,1-10444,20,8,1,0,0,1.0,0.125
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,3.34726619720459,0.12397282211868851
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,23,48,2,0,5,5.912110328674316,0.12316896518071492
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,18,1-9768,19,241,12,0,22,29.213285446166992,0.1212169520587842
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,14,MLG17,23,153,15,0,4,18.129688262939453,0.11849469452901604
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,5,1-17835,5,17,2,0,0,2.0,0.11764705882352941
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,5,8.912110328674316,0.11726460958781995
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,3,0,0,3.0,0.11538461538461539
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,22,1-2701,7,61,7,0,0,7.0,0.11475409836065574
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,16,102,7,0,6,11.69453239440918,0.11465227837656058
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,5,0,0,5.0,0.11363636363636363
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,16,120,8,0,7,13.476954460144043,0.1123079538345337
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,9,1-3646,13,7,0,0,1,0.7824220657348633,0.11177458081926618
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,5,3.9121103286743164,0.11177458081926618
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,9,1-5530,13,7,0,0,1,0.7824220657348633,0.11177458081926618
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,1,0,1,1.7824220657348633,0.11140137910842896
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.7824220657348633,0.11124770781573128
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,22,1-19448,17,45,5,0,0,5.0,0.1111111111111111
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,4.69453239440918,0.10917517196300418
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,12,1-1827,9,24,1,0,2,2.5648441314697266,0.10686850547790527
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,24,33.77812957763672,0.10555665493011475
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,23,17,1,0,1,1.7824220657348633,0.10484835680793314
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,4,3.129688262939453,0.10432294209798178
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.782422065734863,0.10396569708119267
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,23,1-8084,18,82,3,0,7,8.476954460144043,0.10337749341639077
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,12,0,5,15.912110328674316,0.10265877631402785
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,22,1-1258,17,435,32,0,16,44.51875305175781,0.10234196103852371
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,23,1-6693,18,98,6,0,5,9.912110328674316,0.1011439829456563
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,7,7.476954460144043,0.10103992513708167
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.7824220657348633,0.09780275821685791
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,20,1-18563,16,8,0,0,1,0.7824220657348633,0.09780275821685791
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,23,1-9997,18,16,0,0,2,1.5648441314697266,0.09780275821685791
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,9,1-9855,12,8,0,0,1,0.7824220657348633,0.09780275821685791
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,23,MLG29,18,164,8,0,10,15.824220657348633,0.09648915034968679
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1-6916,23,43,1,0,4,4.129688262939453,0.09603926192882449
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,4,11.129688262939453,0.09512554070888421
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,23,1-19286,18,40,3,0,1,3.7824220657348633,0.09456055164337158
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,2,43,4,0,0,4.0,0.09302325581395349
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,20,53,1,0,5,4.912110328674316,0.09268132695611918
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,14,34,0,0,4,3.129688262939453,0.09204965479233686
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,17,1-6787,20,56,2,0,4,5.129688262939453,0.09160157612391881
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,22,1-8400,16,33,3,0,0,3.0,0.09090909090909091
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,22,1-6734,17,44,4,0,0,4.0,0.09090909090909091
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,23,1-0053,18,142,8,0,6,12.69453239440918,0.08939811545358577
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,14,1-9495,23,18,0,0,2,1.5648441314697266,0.08693578508165148
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,2,1.5648441314697266,0.08693578508165148
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,5,30,1,0,2,2.5648441314697266,0.08549480438232422
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,8,72,3,0,4,6.129688262939453,0.08513455920749241
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,9,1-10451,15,46,0,0,5,3.9121103286743164,0.08504587671031123
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,16,117,6,0,5,9.912110328674316,0.08471889169807108
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,16,1-8659,21,91,3,0,6,7.69453239440918,0.08455530103746352
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,9,1-6594,13,70,2,0,5,5.912110328674316,0.08445871898106166
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,1,2.7824220657348633,0.08431582017378374
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,1,3.7824220657348633,0.08405382368299696
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,14,124,8,0,3,10.34726619720459,0.0834456951387467
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,9,1-9946,12,12,1,0,0,1.0,0.08333333333333333
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,23,1-18004,10,12,1,0,0,1.0,0.08333333333333333
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,14,1-10696,23,24,2,0,0,2.0,0.08333333333333333
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,8,1-8100,13,19,0,0,2,1.5648441314697266,0.08236021744577508
