Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,20,223,9,0,60,34.67191958427429,0.15547946001916724
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,13,1-8084,11,82,5,0,18,12.701575875282288,0.1548972667717352
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,11,1-8826,14,123,7,0,28,18.980229139328003,0.15431080601079677
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,3,38,5,0,2,5.855730652809143,0.15409817507392481
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,15,1-1224,8,151,12,0,26,23.12449848651886,0.15314237408290635
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,23,MLG43,4,14,0,0,5,2.1393266320228577,0.15280904514448984
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,8,4.422922611236572,0.1525145728012611
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,15,1-1769,8,89,8,0,13,13.56224924325943,0.15238482295797112
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,17,1-8503,7,16,2,0,1,2.4278653264045715,0.15174158290028572
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,10,1-9115,5,16,2,0,1,2.4278653264045715,0.15174158290028572
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,11,1-7536,14,17,0,0,6,2.567191958427429,0.15101129167220173
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,6,1-8450,16,52,4,0,9,7.850787937641144,0.15097669110848352
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,3,1-1770,4,35,1,0,10,5.278653264045715,0.15081866468702043
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,8,18,1,0,4,2.711461305618286,0.1506367392010159
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,17,184,8,0,46,27.68180501461029,0.1504445924707081
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,4,0,11,8.706518590450287,0.1501123894905222
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,4,59,5,0,9,8.850787937641144,0.15001335487527362
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,6,MLG63,16,380,39,0,42,56.970343708992004,0.14992195712892634
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,8,1-4760,18,40,3,0,7,5.995057284832001,0.1498764321208
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,8,83,3,0,22,12.413037180900574,0.1495546648301274
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,19,45,5,0,4,6.711461305618286,0.14914358456929525
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,16,1-8418,9,46,6,0,2,6.855730652809143,0.14903762288715527
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,5,MLG67,15,27,1,0,7,3.9950572848320007,0.14796508462340743
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,12,1-3589,12,27,1,0,7,3.9950572848320007,0.14796508462340743
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,19,28,2,0,5,4.139326632022858,0.14783309400081635
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,7,31,2,0,6,4.567191958427429,0.1473287728524977
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,2,1-1608,2,307,32,0,30,44.835959792137146,0.1460454716356259
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,7,1-2701,17,61,5,0,9,8.850787937641144,0.14509488422362532
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,18,145,18,0,7,20.995057284832,0.14479349851608275
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,8,1-7614,18,72,7,0,8,10.422922611236572,0.1447628140449524
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,6,0,11,10.706518590450287,0.1446826836547336
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,17,1-9925,7,93,7,0,15,13.417979896068573,0.14427935372116746
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,59,0,62,85.52765023708344,0.14374394997829149
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,10,1-7321,5,7,1,0,0,1.0,0.14285714285714285
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,10,21,3,0,0,3.0,0.14285714285714285
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,12,1-0033,6,10,1,0,1,1.4278653264045715,0.14278653264045715
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,17,1-2400,7,49,4,0,7,6.995057284832001,0.14275627111902042
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,20,16,1,0,3,2.2835959792137146,0.14272474870085716
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,2,0,7,4.995057284832001,0.14271592242377146
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,7,1-5803,17,15,0,0,5,2.1393266320228577,0.14262177546819052
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,4,1.7114613056182861,0.14262177546819052
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,19,1-7839,20,24,0,0,8,3.4229226112365723,0.14262177546819052
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.42786532640457153,0.14262177546819052
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,21,1-9838,21,3,0,0,1,0.42786532640457153,0.14262177546819052
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,11,21,0,0,7,2.9950572848320007,0.14262177546819052
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,3,1.2835959792137146,0.14262177546819052
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,4,3,0,0,1,0.42786532640457153,0.14262177546819052
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,23,1-3551,8,6,0,0,2,0.8557306528091431,0.14262177546819052
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,18,45,2,0,10,6.278653264045715,0.1395256280899048
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,7,114,6,0,23,15.840902507305145,0.13895528515179953
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,7,1-9333,17,102,10,0,9,13.850787937641144,0.13579203860432493
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,15,1-10060,8,36,1,0,9,4.850787937641144,0.13474410937892067
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,18,52,4,0,7,6.995057284832001,0.1345203324006154
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,12,1-1942,12,34,2,0,6,4.567191958427429,0.13432917524786556
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,23,1-3104,14,16,0,0,5,2.1393266320228577,0.1337079145014286
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,3,1-1989,4,46,4,0,5,6.139326632022858,0.1334636224352795
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,13,1-8181,11,30,1,0,7,3.9950572848320007,0.1331685761610667
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,8,39,3,0,5,5.139326632022858,0.13177760594930404
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,13,1-20467,11,13,0,0,4,1.7114613056182861,0.1316508696629451
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,17,47,4,0,5,6.139326632022858,0.13062397089410335
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,0,0,7,2.9950572848320007,0.13021988194921744
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,9,1-0278,19,79,3,0,17,10.273710548877716,0.13004696897313564
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,4,MLG12,3,146,7,0,28,18.980229139328003,0.1300015694474521
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,19,54,1,0,14,6.9901145696640015,0.12944656610488892
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,19,1-9770,20,50,3,0,8,6.422922611236572,0.12845845222473146
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,8,10,0,0,3,1.2835959792137146,0.12835959792137147
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,5,1-8705,5,48,4,0,5,6.139326632022858,0.12790263816714287
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,6,0,39,22.68674772977829,0.12603748738765716
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,18,100,10,0,6,12.56719195842743,0.1256719195842743
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,2,0,0,2.0,0.125
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,9,1-8172,19,40,2,0,7,4.995057284832001,0.12487643212080002
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,8,1-8488,18,23,2,0,2,2.855730652809143,0.1241622022960497
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,23,1-19229,13,38,0,0,11,4.706518590450287,0.1238557523802707
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,7,1-0358,17,22,1,0,4,2.711461305618286,0.12324824116446755
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,4,1.7114613056182861,0.12224723611559186
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,13,1-3646,11,7,0,0,2,0.8557306528091431,0.12224723611559186
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,7,1-9655,17,27,2,0,3,3.2835959792137146,0.12161466589680424
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,5,1-7024,15,498,28,0,76,60.51776480674744,0.1215216160778061
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,10,1-5214,5,40,1,0,9,4.850787937641144,0.1212696984410286
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,13,1-6787,11,56,2,0,11,6.706518590450287,0.11975926054375512
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,18,49,5,0,2,5.855730652809143,0.11950470720018659
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,4,1-1827,3,24,2,0,2,2.855730652809143,0.11898877720038097
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,11,12,1,0,1,1.4278653264045715,0.11898877720038097
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,18,1-0296,7,41,4,0,2,4.855730652809143,0.11843245494656446
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,19,1-0037,20,35,2,0,5,4.139326632022858,0.11826647520065307
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,16,MLG62,9,525,25,0,86,61.79641807079315,0.11770746299198695
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,8,1-7866,18,318,25,0,29,37.408094465732574,0.11763551718783828
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,5,1-7019,15,107,7,0,13,12.56224924325943,0.11740419853513485
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,8,11,0,0,3,1.2835959792137146,0.11669054356488315
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,4,22,0,0,6,2.567191958427429,0.11669054356488315
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,14,0,24,24.268767833709717,0.11667676843129672
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,21,1-6228,21,48,0,0,13,5.56224924325943,0.11588019256790479
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,0,0,7,2.9950572848320007,0.11519451095507695
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,21,52,0,0,14,5.9901145696640015,0.11519451095507695
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,33,0,100,75.78653264045715,0.11500232570630828
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,18,46,4,0,3,5.283595979213715,0.11486078215681989
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,3,1-18613,4,25,2,0,2,2.855730652809143,0.11422922611236572
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,11,34,0,0,9,3.850787937641144,0.11325846875415128
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,16,MLG65,9,201,14,0,20,22.55730652809143,0.11222540561239518
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,11,1-9850,14,27,0,0,7,2.9950572848320007,0.1109280475863704
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,14,1-5549,10,35,3,0,2,3.855730652809143,0.11016373293740409
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,8,1-1850,18,30,2,0,3,3.2835959792137146,0.10945319930712381
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,19,1-4390,20,45,1,0,9,4.850787937641144,0.10779528750313652
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,13,1-8093,11,4,0,0,1,0.42786532640457153,0.10696633160114288
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.42786532640457153,0.10696633160114288
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1-17758,8,40,0,0,10,4.278653264045715,0.10696633160114288
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1-18563,1,8,0,0,2,0.8557306528091431,0.10696633160114288
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,11,1-5929,14,4,0,0,1,0.42786532640457153,0.10696633160114288
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,21,16,0,0,4,1.7114613056182861,0.10696633160114288
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,7,30,1,0,5,3.1393266320228577,0.10464422106742859
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,17,22,1,0,3,2.2835959792137146,0.10379981723698703
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,6,1-3108,16,18,1,0,2,1.855730652809143,0.10309614737828572
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,4,107,2,0,21,10.985171854496002,0.10266515751865422
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,8,0,58,32.81618893146515,0.10255059041082859
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,3,34,3,0,1,3.4278653264045715,0.10081956842366387
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,15,1-5425,8,17,0,0,4,1.7114613056182861,0.10067419444813448
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,19,1-3639,20,17,0,0,4,1.7114613056182861,0.10067419444813448
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,15,1-6217,8,44,1,0,8,4.422922611236572,0.10052096843719482
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,10,0,35,24.975286424160004,0.09832789930771654
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,5,1-6900,15,67,1,0,13,6.56224924325943,0.0979440185561109
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,0,0,12,5.134383916854858,0.0968751682425445
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,1-9498,20,64,4,0,5,6.139326632022858,0.09592697862535715
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,20,39,2,0,4,3.711461305618286,0.09516567450303298
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,19,1-7481,20,33,1,0,5,3.1393266320228577,0.09513111006129872
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,13,1-9465,11,18,0,0,4,1.7114613056182861,0.09508118364546034
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,2,32,3,0,0,3.0,0.09375
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,1-6974,17,207,15,0,10,19.278653264045715,0.09313359064756384
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,1,0,7,3.9950572848320007,0.09290830894958141
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,7,1-6718,17,20,1,0,2,1.855730652809143,0.09278653264045715
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,4,14,0,0,3,1.2835959792137146,0.0916854270866939
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,3,2.2835959792137146,0.09134383916854859
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,22,0,33,36.11955577135086,0.09098124879433467
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,7,1-7770,17,11,1,0,0,1.0,0.09090909090909091
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,0,0,13,5.56224924325943,0.08971369747192628
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,6,16,1,0,1,1.4278653264045715,0.08924158290028572
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,5,1-7993,14,24,0,0,5,2.1393266320228577,0.08913860966761906
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,15,1-6743,8,58,0,0,12,5.134383916854858,0.0885238606354286
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,19,1-7042,20,117,3,0,17,10.273710548877716,0.08780949187074971
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,5,3.1393266320228577,0.08720351755619049
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,0,0,11,4.706518590450287,0.08715775167500531
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,1,0.42786532640457153,0.08557306528091431
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,5,1-9971,15,15,0,0,3,1.2835959792137146,0.08557306528091431
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,14,5,0,0,1,0.42786532640457153,0.08557306528091431
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,21,1-4929,21,10,0,0,2,0.8557306528091431,0.08557306528091431
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,1,0,1,1.4278653264045715,0.08399207802379832
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,15,91,2,0,13,7.56224924325943,0.08310164003581791
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,11,1-5508,14,38,1,0,5,3.1393266320228577,0.08261385873744362
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,11,4.706518590450287,0.08257050158684714
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,21,1-4531,21,94,0,0,18,7.701575875282288,0.0819316582476839
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,23,1-8018,13,58,0,0,11,4.706518590450287,0.08114687224914288
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,7,1-6538,17,44,1,0,6,3.567191958427429,0.0810725445097143
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,1,0,9,4.850787937641144,0.0808464656273524
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,3,140,4,0,17,11.273710548877716,0.08052650392055512
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,23,1-1592,13,32,0,0,6,2.567191958427429,0.08022474870085716
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,21,16,0,0,3,1.2835959792137146,0.08022474870085716
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,19,1-6916,20,43,3,0,1,3.4278653264045715,0.07971779828847841
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,7,1-9549,17,18,1,0,1,1.4278653264045715,0.07932585146692064
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,19,MLG06,20,18,1,0,1,1.4278653264045715,0.07932585146692064
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,14,MLG37,10,116,7,0,5,9.139326632022858,0.07878729855192118
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,1.7114613056182861,0.0777936957099221
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,11,1-8578,14,11,0,0,2,0.8557306528091431,0.0777936957099221
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,21,1-9553,21,23,0,0,4,1.7114613056182861,0.07441136111383853
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,13,52,0,0,9,3.850787937641144,0.07405361418540661
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,20,197,7,0,17,14.273710548877716,0.07245538349684119
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,8,18,0,0,3,1.2835959792137146,0.07131088773409526
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,6,1-8590,16,24,0,0,4,1.7114613056182861,0.07131088773409526
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,21,12,0,0,2,0.8557306528091431,0.07131088773409526
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,12,1-3175,12,6,0,0,1,0.42786532640457153,0.07131088773409526
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,3,1-7525,4,6,0,0,1,0.42786532640457153,0.07131088773409526
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,13,1-9444,11,24,0,0,4,1.7114613056182861,0.07131088773409526
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,21,1-19205,21,12,0,0,2,0.8557306528091431,0.07131088773409526
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,7,MLG17,17,153,10,0,2,10.855730652809143,0.07095248792685714
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,0,0,20,8.55730652809143,0.06957159778936123
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,2,1-9110,2,29,2,0,0,2.0,0.06896551724137931
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,21,1-8493,21,38,0,0,6,2.567191958427429,0.0675576831165113
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,14,1-1207,10,66,4,0,1,4.4278653264045715,0.06708886858188745
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,21,1-9963,21,116,0,0,18,7.701575875282288,0.06639289547657144
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,0,0,4,1.7114613056182861,0.06582543483147255
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,10,1-7182,5,22,1,0,1,1.4278653264045715,0.06490296938202599
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,19,1-1836,20,20,0,0,3,1.2835959792137146,0.06417979896068574
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,7,1-13247,17,29,1,0,2,1.855730652809143,0.06399071216583252
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,0,0,21,8.985171854496002,0.06327585813025353
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,2,0,8,5.422922611236572,0.06305723966554154
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,5,1-4149,15,16,1,0,0,1.0,0.0625
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,2,1-18714,2,32,2,0,0,2.0,0.0625
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,11,MLG07,13,90,3,0,6,5.567191958427429,0.06185768842697144
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,6,1-9237,16,38,1,0,3,2.2835959792137146,0.060094631031939856
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,23,MLG44,13,59,0,0,8,3.4229226112365723,0.05801563747858597
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,8,1-8906,18,15,0,0,2,0.8557306528091431,0.057048710187276204
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,13,1-9614,11,30,0,0,4,1.7114613056182861,0.057048710187276204
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,0.8557306528091431,0.057048710187276204
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,12,1-8541,12,232,8,0,12,13.134383916854858,0.05661372377954681
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,0,0,3,1.2835959792137146,0.0558085208353789
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,10,23,0,0,3,1.2835959792137146,0.0558085208353789
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,23,1-9452,4,16,0,0,2,0.8557306528091431,0.05348316580057144
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.42786532640457153,0.05348316580057144
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,7,1-5531,17,8,0,0,1,0.42786532640457153,0.05348316580057144
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,15,72-11994,8,8,0,0,1,0.42786532640457153,0.05348316580057144
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,0,0,8,3.4229226112365723,0.05266034786517804
