Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,13,58,6,0,1,6.153691068291664,0.10609812186709766
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,8,11,1,0,1,1.1536910682916641,0.1048810062083331
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,6,1-1957,17,47,4,0,6,4.922146409749985,0.10472651935638265
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,1-19915,21,62,4,0,16,6.459057092666626,0.10417834020430042
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,6,17,1,0,5,1.7684553414583206,0.10402678479166592
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,10,1-7874,14,258,11,0,102,26.67648896574974,0.10339724405329356
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,20,39,0,0,26,3.995967775583267,0.10246071219444275
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,15,1-3551,8,6,0,0,4,0.6147642731666565,0.10246071219444275
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,15,1-10060,8,36,0,0,24,3.688585638999939,0.10246071219444275
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,6,1-2701,17,61,5,0,8,6.229528546333313,0.10212341879234939
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,7,1-4760,18,40,3,0,7,4.075837478041649,0.10189593695104122
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,10,1-8341,14,197,11,0,59,20.067773029208183,0.10186686816856946
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,17,1-9452,4,16,1,0,4,1.6147642731666565,0.10092276707291603
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,8,74,5,0,16,7.459057092666626,0.10079806881981927
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,7,1-11350,18,100,9,0,7,10.075837478041649,0.1007583747804165
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,7,1-8042,18,52,4,0,8,5.229528546333313,0.10056785666025601
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,17,1-8094,4,58,3,0,18,5.766439229249954,0.09942136602155094
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,20,1-1592,13,32,3,0,1,3.153691068291664,0.0985528458841145
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,8,414,25,0,102,40.67648896574974,0.09825238880615879
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,7,1-1850,18,30,2,0,6,2.9221464097499847,0.09740488032499948
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,3,1-9963,21,116,8,0,21,11.227512434124947,0.09678890029418058
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,19,1-6919,3,43,4,0,1,4.153691068291664,0.0965974667044573
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,1-18004,11,12,1,0,1,1.1536910682916641,0.09614092235763867
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,18,318,26,0,29,30.45704098045826,0.09577685842911403
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,14,137,8,0,33,13.071805253624916,0.09541463688777312
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,15,1-1769,8,89,6,0,16,8.459057092666626,0.09504558531086096
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,11,1-1942,12,34,2,0,8,3.229528546333313,0.09498613371568568
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,12,1-8084,11,82,5,0,18,7.766439229249954,0.09471267352743847
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,7,1-7991,18,46,4,0,2,4.307382136583328,0.09363874209963757
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,1-18994,19,28,2,0,4,2.6147642731666565,0.0933844383273806
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,10,1-8826,14,123,7,0,29,11.45704098045826,0.09314667463787203
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,4,0,6,4.922146409749985,0.0928706869764148
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,17,1-4020,4,37,2,0,9,3.383219614624977,0.09143836796283722
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,6,1-7770,17,11,1,0,0,1.0,0.09090909090909091
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,10,45,3,0,7,4.075837478041649,0.09057416617870331
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,21,1-6006,21,57,5,0,1,5.153691068291664,0.09041563277704674
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,12,1-0027,11,29,2,0,4,2.6147642731666565,0.09016428528160884
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,15,1-6927,8,179,10,0,39,15.9939516633749,0.08935168527025084
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,6,1-8186,16,26,0,0,15,2.305366024374962,0.08866792401442161
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,8,72,5,0,9,6.383219614624977,0.08865582798090246
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,7,1-7614,18,72,5,0,8,6.229528546333313,0.0865212298101849
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,21,41,2,0,10,3.5369106829166412,0.08626611421747905
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,12,1-1005,11,125,7,0,24,10.688585638999939,0.08550868511199951
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,3,1-8314,21,36,0,0,20,3.0738213658332825,0.08538392682870229
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,3,1-3141,21,136,5,0,43,11.608715936541557,0.08535820541574675
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,17,1-18028,4,309,11,0,99,26.21541576087475,0.08483953320671439
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,16,380,24,0,51,31.83824448287487,0.0837848539023023
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,3,1-19205,21,12,1,0,0,1.0,0.08333333333333333
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,2,195,11,0,34,16.22549632191658,0.08320767344572605
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,3,1-1570,21,142,5,0,44,11.762407004833221,0.08283385214671282
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,6,1-8573,17,184,8,0,46,15.06978914141655,0.08190102794248125
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,11,34,2,0,5,2.7684553414583206,0.08142515710171531
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,3,34,2,0,5,2.7684553414583206,0.08142515710171531
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,5,1-3108,16,18,1,0,3,1.4610732048749924,0.08117073360416624
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,15,1-2294,8,75,4,0,13,5.997983887791634,0.07997311850388845
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,3,1-4747,21,25,0,0,13,1.9979838877916336,0.07991935551166535
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,6,1-6974,17,207,15,0,10,16.53691068291664,0.07988845740539441
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,6,1-9655,17,27,2,0,1,2.153691068291664,0.07976633586265423
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,18,45,2,0,10,3.5369106829166412,0.07859801517592536
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,3,1-5172,21,120,1,0,54,9.299317687749863,0.0774943140645822
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,17,1-0031,4,13,1,0,0,1.0,0.07692307692307693
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,13,13,1,0,0,1.0,0.07692307692307693
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,3,129,9,0,6,9.922146409749985,0.07691586364147275
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,8,47,3,0,4,3.6147642731666565,0.07690987815248206
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,20,1-8127,13,32,2,0,3,2.4610732048749924,0.07690853765234351
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,11,1-3589,12,27,1,0,7,2.075837478041649,0.07688286955709811
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,17,1-19567,4,2,0,0,1,0.15369106829166412,0.07684553414583206
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,8,1-8529,19,56,0,0,28,4.3033499121665955,0.07684553414583206
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,2,0.30738213658332825,0.07684553414583206
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,14,1-8418,9,46,3,0,3,3.4610732048749924,0.07524072184510854
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,8,1-0278,19,79,3,0,19,5.920130297541618,0.07493835819672935
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,3,38,1,0,12,2.8442928194999695,0.07484981103947289
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,3,1-2103,21,26,1,0,6,1.9221464097499847,0.0739287080673071
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,6,0,17,8.61274816095829,0.07237603496603605
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,20,1-3104,14,16,1,0,1,1.1536910682916641,0.07210569176822901
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,17,1-8023,4,16,1,0,1,1.1536910682916641,0.07210569176822901
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,17,1-6240,4,698,29,0,135,49.74829421937466,0.07127262782145366
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,8,39,2,0,5,2.7684553414583206,0.07098603439636719
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,12,0,50,19.684553414583206,0.07055395489097924
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,1-7819,4,59,2,0,14,4.151674956083298,0.07036737213700504
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,13,1-7842,10,21,1,0,3,1.4610732048749924,0.06957491451785677
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,12,1-9497,11,150,7,0,22,10.38120350241661,0.06920802334944408
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,5,0,20,8.073821365833282,0.06900702022079729
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,3,1-6228,21,48,1,0,15,3.305366024374962,0.06886179217447837
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,21,38,2,0,4,2.6147642731666565,0.06880958613596465
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,8,83,4,0,11,5.690601751208305,0.06856146688202777
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,3,1-6532,21,27,0,0,12,1.8442928194999695,0.06830714146296184
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,3,1-6594,21,70,0,0,31,4.764423117041588,0.0680631873863084
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,2,0,16,4.459057092666626,0.06756147110100949
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,6,MLG17,17,153,10,0,2,10.307382136583328,0.06736851069662306
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,6,1-0358,17,22,1,0,3,1.4610732048749924,0.06641241840340874
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,17,22,1,0,3,1.4610732048749924,0.06641241840340874
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,20,1-5530,13,7,0,0,3,0.46107320487499237,0.06586760069642748
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,17,20,1,0,2,1.3073821365833282,0.06536910682916641
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,19,1-10539,3,63,3,0,7,4.075837478041649,0.06469583298478808
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,7,0,55,15.453008756041527,0.0646569404018474
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,6,1-9549,17,18,1,0,1,1.1536910682916641,0.06409394823842579
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,9,1-5214,5,40,1,0,10,2.5369106829166412,0.06342276707291603
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,11,56,2,0,10,3.5369106829166412,0.06315911933779716
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,62,9.528846234083176,0.0631049419475707
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,3,1-6980,21,128,1,0,46,8.06978914141655,0.0630452276673168
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,1-1207,10,66,4,0,1,4.153691068291664,0.06293471315593431
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,4,0.6147642731666565,0.06147642731666565
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,16,1-8566,6,5,0,0,2,0.30738213658332825,0.06147642731666565
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,14,5,0,0,2,0.30738213658332825,0.06147642731666565
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,2,0.30738213658332825,0.06147642731666565
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,21,34,1,0,7,2.075837478041649,0.0610540434718132
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,6,29,1,0,5,1.7684553414583206,0.06098121867097657
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,3,1-5626,21,125,1,0,42,7.455024868249893,0.059640198945999146
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,20,13,0,0,5,0.7684553414583206,0.05911194934294774
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,12,1-20467,11,13,0,0,5,0.7684553414583206,0.05911194934294774
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,17,MLG08,4,107,2,0,28,6.3033499121665955,0.05890981226323921
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,4,1-0001,15,17,1,0,0,1.0,0.058823529411764705
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,3,1-7341,21,110,0,0,42,6.455024868249893,0.05868204425681721
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,19,54,1,0,14,3.1516749560832977,0.058364351038579586
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,3,1-10696,21,24,0,0,9,1.3832196146249771,0.057634150609374046
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,3,0,13,4.997983887791634,0.05615712233473746
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,17,1-18613,4,25,0,0,9,1.3832196146249771,0.05532878458499908
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,4,0,13,5.997983887791634,0.055027375117354435
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,3,1-9667,21,14,0,0,5,0.7684553414583206,0.0548896672470229
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,16,28,0,0,10,1.5369106829166412,0.0548896672470229
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,5,0.7684553414583206,0.0548896672470229
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,14,17,0,0,6,0.9221464097499847,0.05424390645588145
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,6,0.9221464097499847,0.05424390645588145
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,12,1-8181,11,30,1,0,4,1.6147642731666565,0.05382547577222188
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,3,1-20047,21,20,0,0,7,1.0758374780416489,0.05379187390208244
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,14,MLG62,9,525,26,0,13,27.997983887791634,0.05332949311960311
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,12,1-4634,11,48,1,0,10,2.5369106829166412,0.052852305894096695
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,5,22,1,0,1,1.1536910682916641,0.05244050310416655
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,11,1-8541,12,232,10,0,14,12.151674956083298,0.05237790929346249
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,4,1.6147642731666565,0.05208917010215021
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,5,0,12,6.8442928194999695,0.05146084826691706
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,12,1-20012,11,12,0,0,4,0.6147642731666565,0.051230356097221375
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,3,1-9946,21,12,0,0,4,0.6147642731666565,0.051230356097221375
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,6,1-5803,17,15,0,0,5,0.7684553414583206,0.051230356097221375
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,18,1-9838,21,3,0,0,1,0.15369106829166412,0.051230356097221375
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,9,1-3068,5,180,3,0,40,9.147642731666565,0.05082023739814758
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,5,1-2714,16,61,0,0,20,3.0738213658332825,0.05039051419398824
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,17,1-7752,4,29,1,0,3,1.4610732048749924,0.05038183465086181
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,3,1-2670,21,104,5,0,1,5.153691068291664,0.04955472181049677
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,13,1-9345,10,47,2,0,2,2.3073821365833282,0.049093236948581455
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,17,1-18615,4,22,0,0,7,1.0758374780416489,0.04890170354734768
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,11,1.6906017512083054,0.04830290717738015
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,3,MLG09,21,125,2,0,26,5.995967775583267,0.04796774220466614
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,5,0,16,7.459057092666626,0.04781446854273478
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,4,1-10785,15,279,9,0,28,13.303349912166595,0.04768225774970106
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,3,1-5877,21,79,2,0,11,3.6906017512083054,0.04671647786339627
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,11,40,0,0,12,1.8442928194999695,0.046107320487499236
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,8,10,0,0,3,0.46107320487499237,0.046107320487499236
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,20,20,0,0,6,0.9221464097499847,0.046107320487499236
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,6,17,0,0,5,0.7684553414583206,0.04520325537990121
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,6,1-13247,17,29,1,0,2,1.3073821365833282,0.04508214264080442
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,18,1-9110,2,29,1,0,2,1.3073821365833282,0.04508214264080442
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,1-3033,4,7,0,0,2,0.30738213658332825,0.04391173379761832
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,2,0.30738213658332825,0.04391173379761832
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1-9447,1,7,0,0,2,0.30738213658332825,0.04391173379761832
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,10,1-7066,14,23,1,0,0,1.0,0.043478260869565216
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,10,1.5369106829166412,0.04269196341435114
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,7,1-8906,18,15,0,0,4,0.6147642731666565,0.0409842848777771
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,6,1-6538,17,44,1,0,5,1.7684553414583206,0.04019216685132547
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,12,1-8544,11,54,0,0,14,2.1516749560832977,0.03984583252006107
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,10,1-9850,14,27,0,0,7,1.0758374780416489,0.03984583252006107
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,1-9733,7,4,0,0,1,0.15369106829166412,0.03842276707291603
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,1,1-9643,1,8,0,0,2,0.30738213658332825,0.03842276707291603
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,5,1-9855,6,8,0,0,2,0.30738213658332825,0.03842276707291603
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,3,1-6227,21,52,0,0,13,1.9979838877916336,0.03842276707291603
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,12,1-4926,11,4,0,0,1,0.15369106829166412,0.03842276707291603
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,10,1-5929,14,4,0,0,1,0.15369106829166412,0.03842276707291603
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,5,1-8590,16,24,0,0,6,0.9221464097499847,0.03842276707291603
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,12,1-8093,11,4,0,0,1,0.15369106829166412,0.03842276707291603
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,13,MLG37,10,116,3,0,9,4.383219614624977,0.03778637598814635
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,19,1-7058,3,80,0,0,19,2.9201302975416183,0.03650162871927023
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,2,0,14,4.151674956083298,0.036418201369151734
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,1.5369106829166412,0.03574210890503817
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,6,0.9221464097499847,0.03415357073148092
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,4,1-7863,15,351,9,0,19,11.920130297541618,0.033960485178181246
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,8,1.229528546333313,0.0332305012522517
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1-17758,8,40,1,0,2,1.3073821365833282,0.032684553414583206
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,3,1-9500,21,33,0,0,7,1.0758374780416489,0.03260113569823178
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,23,1-7839,20,24,0,0,5,0.7684553414583206,0.03201897256076336
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,15,1-6743,8,58,0,0,12,1.8442928194999695,0.0317981520603443
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,18,1-18714,2,32,1,0,0,1.0,0.03125
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,4,35,0,0,7,1.0758374780416489,0.030738213658332826
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,10,1-3217,14,5,0,0,1,0.15369106829166412,0.030738213658332826
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,7,1-4136,18,5,0,0,1,0.15369106829166412,0.030738213658332826
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,3,1-10071,21,30,0,0,6,0.9221464097499847,0.030738213658332826
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,6,0.9221464097499847,0.030738213658332826
