Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,2,3.2178760319948196,0.11096124248257999
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,8,8.871504127979279,0.11089380159974098
193,193,193,193,193,193,193,193,1-9553,7,8,1-9553,23,2,0,5,2.544690079987049,0.1106386991298717
129,129,129,129,129,129,129,129,1-2573,7,8,1-2573,37,3,0,10,4.089380159974098,0.11052378810740807
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,2,0,7,2.7625661119818687,0.11050264447927476
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,5,1.544690079987049,0.11033500571336065
562,562,562,562,562,562,562,562,1-0003,2,12,1-0003,17,1,0,8,1.8715041279792786,0.11008847811642815
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,6,7.653628095984459,0.10933754422834942
411,411,411,411,411,411,411,411,MLG15,15,20,MLG15,105,11,0,4,11.43575206398964,0.10891192441894895
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,8,4.871504127979279,0.10825564728842842
324,324,324,324,324,324,324,324,1-6734,14,11,1-6734,44,4,0,7,4.762566111981869,0.10824013890867884
491,491,491,491,491,491,491,491,MLG09,21,7,MLG09,125,6,0,67,13.298847071826458,0.10639077657461167
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,2,0,3,2.3268140479922295,0.1057642749087377
11,11,11,11,11,11,11,11,1-9722,15,20,1-9722,22,2,0,3,2.3268140479922295,0.1057642749087377
407,407,407,407,407,407,407,407,1-8421,23,10,1-8421,109,7,0,41,11.466458655893803,0.10519686840269543
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,7,9.762566111981869,0.10497382916109536
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,42,0,184,62.04459494352341,0.10427663015718219
424,424,424,424,424,424,424,424,1-4700,3,7,1-4700,31,3,0,2,3.2178760319948196,0.10380245264499419
201,201,201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,10,3.089380159974098,0.10297933866580328
543,543,543,543,543,543,543,543,1-5803,18,5,1-5803,15,1,0,5,1.544690079987049,0.10297933866580328
536,536,536,536,536,536,536,536,1-9971,15,20,1-9971,15,1,0,5,1.544690079987049,0.10297933866580328
273,273,273,273,273,273,273,273,1-3589,7,8,1-3589,27,2,0,7,2.7625661119818687,0.10231726340673587
65,65,65,65,65,65,65,65,1-8659,8,21,1-8659,91,8,0,12,9.307256191968918,0.10227754057108701
44,44,44,44,44,44,44,44,1-5214,7,8,1-5214,40,3,0,10,4.089380159974098,0.10223450399935245
242,242,242,242,242,242,242,242,1-20791,21,7,1-20791,13,1,0,3,1.3268140479922295,0.10206261907632534
401,401,401,401,401,401,401,401,1-7204,23,10,1-7204,26,2,0,6,2.653628095984459,0.10206261907632534
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,17,0,103,28.22061564773321,0.10114916002771761
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,18,0,50,23.44690079987049,0.10106422758564867
150,150,150,150,150,150,150,150,1-7005,7,8,1-7005,285,11,0,161,28.53902057558298,0.10013691430029116
408,408,408,408,408,408,408,408,MLG53,8,21,MLG53,91,8,0,10,9.089380159974098,0.09988329846125382
68,68,68,68,68,68,68,68,1-7845,8,21,1-7845,36,3,0,5,3.544690079987049,0.09846361333297358
372,372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,4,0,2,4.21787603199482,0.0980901402789493
481,481,481,481,481,481,481,481,1-10038,3,15,1-10038,76,7,0,4,7.435752063989639,0.0978388429472321
157,157,157,157,157,157,157,157,1-6061,2,12,1-6061,40,3,0,8,3.8715041279792786,0.09678760319948196
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,8,0,47,13.120086751878262,0.09647122611675192
370,370,370,370,370,370,370,370,MLG62,10,16,MLG62,525,37,0,116,49.63680985569954,0.09454630448704675
290,290,290,290,290,290,290,290,1-8341,7,8,1-8341,197,12,0,60,18.53628095984459,0.09409279675048014
460,460,460,460,460,460,460,460,1-7993,10,16,1-7993,24,2,0,2,2.2178760319948196,0.09241150133311749
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,2.2178760319948196,0.09241150133311749
352,352,352,352,352,352,352,352,MLG63,20,4,MLG63,380,23,0,110,34.98318175971508,0.09206100463082915
402,402,402,402,402,402,402,402,1-5744,10,16,1-5744,18,1,0,6,1.653628095984459,0.09186822755469216
100,100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
114,114,114,114,114,114,114,114,1-7496,19,6,1-7496,246,14,0,76,22.279289215803146,0.09056621632440304
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,4,1.4357520639896393,0.08973450399935246
13,13,13,13,13,13,13,13,1-9805,15,20,1-9805,26,2,0,3,2.3268140479922295,0.08949284799970113
417,417,417,417,417,417,417,417,1-10451,21,7,1-10451,46,3,0,10,4.089380159974098,0.0888995686950891
533,533,533,533,533,533,533,533,1-7530,19,6,1-7530,25,2,0,2,2.2178760319948196,0.08871504127979278
85,85,85,85,85,85,85,85,1-8084,2,12,1-8084,82,6,0,11,7.198318175971508,0.08778436799965254
454,454,454,454,454,454,454,454,1-0272,19,6,1-0272,111,5,0,43,9.684334687888622,0.08724625844944704
333,333,333,333,333,333,333,333,1-11329,13,19,1-11329,14,1,0,2,1.2178760319948196,0.08699114514248711
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,20,0,12,21.307256191968918,0.0869683926202813
144,144,144,144,144,144,144,144,1-7744,23,10,1-7744,37,2,0,11,3.198318175971508,0.08644103178301372
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,7,0,15,8.634070239961147,0.08634070239961147
259,259,259,259,259,259,259,259,1-3596,15,20,1-3596,223,14,0,48,19.22902476787567,0.08622881061827656
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,27,0,68,34.40778508782387,0.08601946271955967
77,77,77,77,77,77,77,77,1-2153,6,5,1-2153,13,1,0,1,1.1089380159974098,0.08530292430749306
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,38,0,80,46.715041279792786,0.08509114987211801
209,209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,4,0,6,4.653628095984459,0.08461141992699016
162,162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,16,0,101,27.002739615738392,0.08385943980042979
118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,13,1-8222,12,1,0,0,1.0,0.08333333333333333
328,328,328,328,328,328,328,328,1-9497,2,12,1-9497,150,9,0,32,12.486016511917114,0.08324011007944743
176,176,176,176,176,176,176,176,1-8042,8,21,1-8042,52,3,0,12,4.307256191968918,0.08283184984555611
88,88,88,88,88,88,88,88,1-5626,23,10,1-5626,125,7,0,30,10.268140479922295,0.08214512383937836
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,7,3.7625661119818687,0.08179491547786671
90,90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,1,0,2,1.2178760319948196,0.08119173546632132
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,1,2.10893801599741,0.081113000615285
429,429,429,429,429,429,429,429,1-6693,2,12,1-6693,98,6,0,17,7.851946271955967,0.08012190073424456
308,308,308,308,308,308,308,308,1-6743,3,15,1-6743,58,3,0,15,4.634070239961147,0.07989776275795081
356,356,356,356,356,356,356,356,1-9761,7,8,1-9761,35,2,0,7,2.7625661119818687,0.07893046034233911
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,7,6.762566111981869,0.07863448967420777
271,271,271,271,271,271,271,271,1-7897,3,15,1-7897,95,7,0,4,7.435752063989639,0.07827107435778567
198,198,198,198,198,198,198,198,1-9839,15,20,1-9839,20,1,0,5,1.544690079987049,0.07723450399935246
341,341,341,341,341,341,341,341,1-0031,5,18,1-0031,13,1,0,0,1.0,0.07692307692307693
2,2,2,2,2,2,2,2,MLG17,20,4,MLG17,153,11,0,7,11.762566111981869,0.07687951707177693
191,191,191,191,191,191,191,191,1-8328,19,6,1-8328,114,5,0,34,8.703892543911934,0.07634993459571872
321,321,321,321,321,321,321,321,1-5172,23,10,1-5172,120,5,0,38,9.139644607901573,0.07616370506584644
459,459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,6,0,46,11.011148735880852,0.07593895679917828
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,6,0,31,9.377078495919704,0.075621600773546
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,1.4357520639896393,0.07556589810471785
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,6,0,84,15.150793343782425,0.07537708131235037
330,330,330,330,330,330,330,330,1-4531,7,8,1-4531,94,3,0,37,7.030706591904163,0.07479475097770387
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,12,0,64,18.97203302383423,0.07469304340092216
326,326,326,326,326,326,326,326,1-8826,7,8,1-8826,123,7,0,20,9.178760319948196,0.07462406764185525
376,376,376,376,376,376,376,376,1-7874,7,8,1-7874,258,15,0,39,19.248582623898983,0.0746069093949573
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,2,0,6,2.653628095984459,0.07371189155512387
83,83,83,83,83,83,83,83,1-18423,17,9,1-18423,47,3,0,4,3.4357520639896393,0.07310110774446041
98,98,98,98,98,98,98,98,1-8127,21,7,1-8127,32,2,0,3,2.3268140479922295,0.07271293899975717
353,353,353,353,353,353,353,353,MLG50,10,16,MLG50,319,10,0,120,23.07256191968918,0.07232778031250527
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,4,0,3,4.3268140479922295,0.07211356746653716
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,10,2.089380159974098,0.07204759172324476
109,109,109,109,109,109,109,109,1-9768,6,5,1-9768,241,13,0,40,17.357520639896393,0.0720229072194871
124,124,124,124,124,124,124,124,1-8427,15,20,1-8427,189,10,0,33,13.594954527914524,0.07193097633817208
418,418,418,418,418,418,418,418,1-6216,10,16,1-6216,45,3,0,2,3.2178760319948196,0.07150835626655155
329,329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,20,0,88,29.586545407772064,0.07146508552601948
258,258,258,258,258,258,258,258,1-9516,7,8,1-9516,76,4,0,13,5.416194207966328,0.07126571326271484
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,4,0,35,7.812830559909344,0.07038586090008418
101,101,101,101,101,101,101,101,1-9892,15,20,1-9892,22,1,0,5,1.544690079987049,0.07021318545395677
335,335,335,335,335,335,335,335,1-8910,7,8,1-8910,137,6,0,33,9.594954527914524,0.0700361644373323
171,171,171,171,171,171,171,171,1-8100,15,5,1-8100,19,1,0,3,1.3268140479922295,0.0698323183153805
343,343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,8,0,31,11.377078495919704,0.06979802758232947
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,1,1.1089380159974098,0.06930862599983811
136,136,136,136,136,136,136,136,1-9549,15,20,1-9549,18,1,0,2,1.2178760319948196,0.06765977955526775
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,5,0,14,6.5251322239637375,0.06591042650468422
443,443,443,443,443,443,443,443,1-3447,4,14,1-3447,110,6,0,11,7.198318175971508,0.06543925614519552
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,3,0.32681404799222946,0.0653628095984459
106,106,106,106,106,106,106,106,MLG69,15,20,MLG69,576,24,0,125,37.61725199967623,0.06530772916610456
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,18,0,26,20.832388415932655,0.06510121379978955
452,452,452,452,452,452,452,452,1-8529,17,4,1-8529,56,2,0,15,3.6340702399611473,0.06489411142787763
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,12,0,10,13.089380159974098,0.06479891168304008
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,3,2.3268140479922295,0.06463372355533971
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,3,2.3268140479922295,0.06463372355533971
373,373,373,373,373,373,373,373,1-6918,7,8,1-6918,43,2,0,7,2.7625661119818687,0.06424572353446206
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
210,210,210,210,210,210,210,210,1-7842,11,17,1-7842,21,1,0,3,1.3268140479922295,0.0631816213329633
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,1.3268140479922295,0.0631816213329633
263,263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,9,0,21,11.287698335945606,0.06305976723991959
58,58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,4,0,6,4.653628095984459,0.06288686616195215
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,4,0,25,6.7234503999352455,0.0628359850461238
30,30,30,30,30,30,30,30,1-8418,17,3,1-8418,46,2,0,8,2.8715041279792786,0.062424002782158226
78,78,78,78,78,78,78,78,1-4088,10,16,1-4088,30,1,0,8,1.8715041279792786,0.06238347093264262
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,13,0,107,24.65636771172285,0.062106719676883755
442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,2,0,31,5.377078495919704,0.06180549995310005
503,503,503,503,503,503,503,503,1-9076,3,15,1-9076,9,0,0,5,0.5446900799870491,0.06052111999856101
243,243,243,243,243,243,243,243,1-1015,19,6,1-1015,155,6,0,31,9.377078495919704,0.0604972806188368
250,250,250,250,250,250,250,250,1-9333,6,4,1-9333,102,3,0,29,6.159202463924885,0.06038433788161652
117,117,117,117,117,117,117,117,1-0358,13,5,1-0358,22,1,0,3,1.3268140479922295,0.060309729454192246
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,5,0,5,5.544690079987049,0.06026837043464184
315,315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,4,0,12,5.307256191968918,0.05963209204459458
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,1,0,2,1.2178760319948196,0.05799409676165808
256,256,256,256,256,256,256,256,1-9277,7,8,1-9277,48,2,0,7,2.7625661119818687,0.057553460666288934
61,61,61,61,61,61,61,61,1-7341,21,6,1-7341,110,6,0,3,6.3268140479922295,0.057516491345383905
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,3.7625661119818687,0.05615770316390849
134,134,134,134,134,134,134,134,1-9465,2,12,1-9465,18,1,0,0,1.0,0.05555555555555555
188,188,188,188,188,188,188,188,1-20167,2,12,1-20167,56,2,0,10,3.089380159974098,0.055167502856680324
517,517,517,517,517,517,517,517,1-18028,10,16,1-18028,309,2,0,138,17.033446207642555,0.05512442138395649
490,490,490,490,490,490,490,490,1-3551,16,12,1-3551,6,0,0,3,0.32681404799222946,0.05446900799870491
530,530,530,530,530,530,530,530,1-4847,12,13,1-4847,2,0,0,1,0.10893801599740982,0.05446900799870491
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,6,2.653628095984459,0.054155675428254266
510,510,510,510,510,510,510,510,1-3206,8,21,1-3206,45,2,0,4,2.4357520639896393,0.05412782364421421
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,7,7.762566111981869,0.05353493870332323
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,3,0,1,3.10893801599741,0.05181563359995683
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,2,0,0,2.0,0.05128205128205128
228,228,228,228,228,228,228,228,1-17835,14,6,1-17835,17,0,0,8,0.8715041279792786,0.05126494870466344
41,41,41,41,41,41,41,41,1-7509,10,16,1-7509,40,2,0,0,2.0,0.05
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
437,437,437,437,437,437,437,437,1-6980,3,15,1-6980,128,4,0,22,6.396636351943016,0.04997372149955481
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,1,0,5,1.544690079987049,0.04982871225764675
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,2,0,15,3.6340702399611473,0.049781784109056815
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,20,0,116,32.63680985569954,0.0495247494016685
103,103,103,103,103,103,103,103,1-8820,13,19,1-8820,83,3,0,10,4.089380159974098,0.04926964048161564
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,29,8.159202463924885,0.048857499783981344
105,105,105,105,105,105,105,105,1-1258,23,10,1-1258,435,9,0,112,21.2010577917099,0.04873806388898828
63,63,63,63,63,63,63,63,1-7066,7,8,1-7066,23,1,0,1,1.1089380159974098,0.04821469634771347
143,143,143,143,143,143,143,143,1-8928,8,21,1-8928,39,1,0,8,1.8715041279792786,0.04798728533280201
45,45,45,45,45,45,45,45,1-9444,4,14,1-9444,24,1,0,1,1.1089380159974098,0.04620575066655874
269,269,269,269,269,269,269,269,1-7839,6,5,1-7839,24,1,0,1,1.1089380159974098,0.04620575066655874
288,288,288,288,288,288,288,288,1-8590,8,21,1-8590,24,1,0,1,1.1089380159974098,0.04620575066655874
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,1,0,0,1.0,0.045454545454545456
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,2,0,5,2.544690079987049,0.04544089428548302
552,552,552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,0.7625661119818687,0.044856830116580516
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,0,0,7,0.7625661119818687,0.044856830116580516
50,50,50,50,50,50,50,50,1-8174,2,12,1-8174,45,2,0,0,2.0,0.044444444444444446
318,318,318,318,318,318,318,318,1-2324,11,1,1-2324,25,1,0,1,1.1089380159974098,0.04435752063989639
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,5,1.544690079987049,0.04413400228534426
287,287,287,287,287,287,287,287,1-9836,15,20,1-9836,5,0,0,2,0.21787603199481964,0.04357520639896393
313,313,313,313,313,313,313,313,1-7521,20,1,1-7521,10,0,0,4,0.4357520639896393,0.04357520639896393
46,46,46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,0.21787603199481964,0.04357520639896393
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,2,3.2178760319948196,0.04290501375993093
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,1,0,0,1.0,0.041666666666666664
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,0.32681404799222946,0.04085175599902868
557,557,557,557,557,557,557,557,1-9806,18,14,1-9806,8,0,0,3,0.32681404799222946,0.04085175599902868
527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,0,0,3,0.32681404799222946,0.04085175599902868
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,2,0,11,3.198318175971508,0.04048504020217099
96,96,96,96,96,96,96,96,MLG37,4,14,MLG37,116,4,0,6,4.653628095984459,0.04011748358607292
239,239,239,239,239,239,239,239,1-7042,21,7,1-7042,117,4,0,5,4.544690079987049,0.038843504957154266
486,486,486,486,486,486,486,486,1-8678,11,10,1-8678,17,0,0,6,0.6536280959844589,0.03844871152849758
137,137,137,137,137,137,137,137,1-1972,10,16,1-1972,32,1,0,2,1.2178760319948196,0.038058625999838114
497,497,497,497,497,497,497,497,1-8493,5,18,1-8493,38,1,0,4,1.4357520639896393,0.037782949052358926
86,86,86,86,86,86,86,86,1-9345,15,20,1-9345,47,1,0,7,1.7625661119818687,0.0375014066379121
360,360,360,360,360,360,360,360,1-6611,21,7,1-6611,89,2,0,12,3.307256191968918,0.03716018193223503
449,449,449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,4,0.4357520639896393,0.036312671999136605
276,276,276,276,276,276,276,276,1-9495,5,18,1-9495,18,0,0,6,0.6536280959844589,0.036312671999136605
477,477,477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,4,0.4357520639896393,0.036312671999136605
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,0,0,1,0.10893801599740982,0.036312671999136605
551,551,551,551,551,551,551,551,1-9838,14,13,1-9838,3,0,0,1,0.10893801599740982,0.036312671999136605
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,1.544690079987049,0.035923025115977884
521,521,521,521,521,521,521,521,1-19549,8,21,1-19549,29,1,0,0,1.0,0.034482758620689655
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,0,2.0,0.03333333333333333
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,1,0,8,1.8715041279792786,0.032267312551366875
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,6,1.653628095984459,0.029011019227797526
421,421,421,421,421,421,421,421,1-8398,6,5,1-8398,54,1,0,5,1.544690079987049,0.02860537185161202
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,29,4.159202463924885,0.027544387178310495
502,502,502,502,502,502,502,502,1-20012,20,4,1-20012,12,0,0,3,0.32681404799222946,0.027234503999352455
15,15,15,15,15,15,15,15,1-8093,2,12,1-8093,4,0,0,1,0.10893801599740982,0.027234503999352455
563,563,563,563,563,563,563,563,1-21192,2,12,1-21192,4,0,0,1,0.10893801599740982,0.027234503999352455
36,36,36,36,36,36,36,36,1-2714,3,15,1-2714,61,1,0,6,1.653628095984459,0.027108657311220637
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,1,0,3,1.3268140479922295,0.027077837714127133
37,37,37,37,37,37,37,37,1-5508,10,16,1-5508,38,0,0,9,0.9804421439766884,0.025801109052018115
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
507,507,507,507,507,507,507,507,1-6909,8,21,1-6909,36,0,0,8,0.8715041279792786,0.024208447999424405
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
17,17,17,17,17,17,17,17,1-18603,4,14,1-18603,19,0,0,4,0.4357520639896393,0.022934319157349437
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,4,0.4357520639896393,0.021787603199481965
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,1,0.10893801599740982,0.021787603199481965
444,444,444,444,444,444,444,444,1-3217,4,14,1-3217,5,0,0,1,0.10893801599740982,0.021787603199481965
433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,0,0,3,0.32681404799222946,0.021787603199481965
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,1,0,29,4.159202463924885,0.019996165691946562
75,75,75,75,75,75,75,75,1-8401,2,12,1-8401,57,1,0,1,1.1089380159974098,0.01945505291223526
301,301,301,301,301,301,301,301,1-1177,19,11,1-1177,17,0,0,3,0.32681404799222946,0.01922435576424879
501,501,501,501,501,501,501,501,1-18487,23,10,1-18487,23,0,0,4,0.4357520639896393,0.018945741912593014
278,278,278,278,278,278,278,278,1-10762,2,12,1-10762,6,0,0,1,0.10893801599740982,0.018156335999568302
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,1.2178760319948196,0.017153183549222812
146,146,146,146,146,146,146,146,1-7453,6,5,1-7453,13,0,0,2,0.21787603199481964,0.01675969476883228
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,1,1.1089380159974098,0.015618845295738166
155,155,155,155,155,155,155,155,1-9447,10,16,1-9447,7,0,0,1,0.10893801599740982,0.015562573713915688
187,187,187,187,187,187,187,187,1-7321,11,17,1-7321,7,0,0,1,0.10893801599740982,0.015562573713915688
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.10893801599740982,0.015562573713915688
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,1,0.10893801599740982,0.015562573713915688
532,532,532,532,532,532,532,532,1-19447,6,1,1-19447,15,0,0,2,0.21787603199481964,0.014525068799654643
334,334,334,334,334,334,334,334,1-20641,17,9,1-20641,16,0,0,2,0.21787603199481964,0.013617251999676228
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,1,0.10893801599740982,0.013617251999676228
523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,1,0.10893801599740982,0.013617251999676228
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,2,1.2178760319948196,0.011710346461488651
553,553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,0,0,1,0.10893801599740982,0.010893801599740982
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.10893801599740982,0.010893801599740982
81,81,81,81,81,81,81,81,1-7770,13,19,1-7770,11,0,0,1,0.10893801599740982,0.009903455999764528
108,108,108,108,108,108,108,108,1-9731,23,10,1-9731,11,0,0,1,0.10893801599740982,0.009903455999764528
113,113,113,113,113,113,113,113,1-4499,5,18,1-4499,12,0,0,1,0.10893801599740982,0.009078167999784151
133,133,133,133,133,133,133,133,1-8576,17,1,1-8576,55,0,0,4,0.4357520639896393,0.007922764799811624
173,173,173,173,173,173,173,173,1-9588,4,14,1-9588,14,0,0,1,0.10893801599740982,0.007781286856957844
28,28,28,28,28,28,28,28,1-10071,12,13,1-10071,30,0,0,2,0.21787603199481964,0.007262534399827322
520,520,520,520,520,520,520,520,1-2034,2,5,1-2034,16,0,0,1,0.10893801599740982,0.006808625999838114
26,26,26,26,26,26,26,26,1-9907,11,17,1-9907,17,0,0,1,0.10893801599740982,0.00640811858808293
403,403,403,403,403,403,403,403,1-1770,3,15,1-1770,35,0,0,2,0.21787603199481964,0.0062250294855662755
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,3,0.32681404799222946,0.006052111999856101
431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,0,0,3,0.32681404799222946,0.004539083999892076
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,1,0.10893801599740982,0.004539083999892076
7,7,7,7,7,7,7,7,1-8767,3,15,1-8767,48,0,0,2,0.21787603199481964,0.004539083999892076
281,281,281,281,281,281,281,281,1-9995,3,15,1-9995,24,0,0,1,0.10893801599740982,0.004539083999892076
59,59,59,59,59,59,59,59,1-9331,17,9,1-9331,25,0,0,1,0.10893801599740982,0.004357520639896393
515,515,515,515,515,515,515,515,1-6531,7,8,1-6531,27,0,0,1,0.10893801599740982,0.004034741333237401
48,48,48,48,48,48,48,48,1-0405,2,12,1-0405,64,0,0,2,0.21787603199481964,0.003404312999919057
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,2,0.21787603199481964,0.0033011519999215097
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,1,0.10893801599740982,0.003204059294041465
52,52,52,52,52,52,52,52,72-12387,19,12,72-12387,71,0,0,2,0.21787603199481964,0.0030686765069692905
163,163,163,163,163,163,163,163,1-9137,3,15,1-9137,111,0,0,3,0.32681404799222946,0.002944270702632698
529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,0,0,1,0.10893801599740982,0.002475863999941132
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,1,0.10893801599740982,0.002094961846104035
