Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
362,362,362,362,362,362,362,362,1-1462,8,6,1-1462,192,20,0,25,34.88126516342163,0.18167325605948767
445,445,445,445,445,445,445,445,1-6538,1,20,1-6538,44,5,0,5,7.976253032684326,0.18127847801555286
199,199,199,199,199,199,199,199,MLG39,6,19,MLG39,23,0,0,7,4.166754245758057,0.18116322807643725
498,498,498,498,498,498,498,498,1-19915,18,14,1-19915,62,7,0,7,11.166754245758057,0.1801089394477106
315,315,315,315,315,315,315,315,1-1769,23,5,1-1769,89,13,0,5,15.976253032684326,0.17950846104139692
553,553,553,553,553,553,553,553,1-5555,7,16,1-5555,10,0,0,3,1.7857518196105957,0.17857518196105956
342,342,342,342,342,342,342,342,MLG65,13,9,MLG65,201,18,0,30,35.85751819610596,0.17839561291595005
99,99,99,99,99,99,99,99,1-5775,16,17,1-5775,244,20,0,39,43.214773654937744,0.17710972809400716
471,471,471,471,471,471,471,471,1-9794,16,17,1-9794,46,1,0,12,8.143007278442383,0.17702189735744311
438,438,438,438,438,438,438,438,MLG10,2,4,MLG10,60,7,0,6,10.571503639221191,0.17619172732035318
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,11,0,4,13.381002426147461,0.17606582139667712
309,309,309,309,309,309,309,309,1-3516,8,6,1-3516,156,9,0,31,27.452768802642822,0.17597928719642836
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,4,4.381002426147461,0.17524009704589844
243,243,243,243,243,243,243,243,1-1015,10,11,1-1015,155,5,0,37,27.024272441864014,0.17435014478621944
188,188,188,188,188,188,188,188,1-20167,13,15,1-20167,56,5,0,8,9.762004852294922,0.17432151521955216
251,251,251,251,251,251,251,251,1-7268,19,10,1-7268,70,5,0,12,12.143007278442383,0.1734715325491769
415,415,415,415,415,415,415,415,1-1957,16,17,1-1957,47,1,0,12,8.143007278442383,0.1732554740094124
290,290,290,290,290,290,290,290,1-8341,8,6,1-8341,197,24,0,17,34.11926031112671,0.17319421477729294
360,360,360,360,360,360,360,360,1-6611,8,6,1-6611,89,10,0,9,15.357255458831787,0.17255343212170549
180,180,180,180,180,180,180,180,1-0037,17,3,1-0037,35,3,0,5,5.976253032684326,0.1707500866481236
67,67,67,67,67,67,67,67,1-7481,8,6,1-7481,33,2,0,6,5.571503639221191,0.16883344361276337
398,398,398,398,398,398,398,398,1-0303,1,20,1-0303,212,16,0,33,35.64327001571655,0.16812863214960638
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,14,0,35,34.83377122879028,0.16747005398456866
178,178,178,178,178,178,178,178,1-7525,1,20,1-7525,6,1,0,0,1.0,0.16666666666666666
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,9,0,1,9.595250606536865,0.16543535528511838
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,8,0,1,8.595250606536865,0.16529328089493972
123,123,123,123,123,123,123,123,MLG55,6,19,MLG55,92,11,0,7,15.166754245758057,0.16485602441041367
226,226,226,226,226,226,226,226,1-9996,6,19,1-9996,28,4,0,1,4.595250606536865,0.16411609309060232
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,1,0,3,2.7857518196105957,0.16386775409474091
426,426,426,426,426,426,426,426,1-4355,14,5,1-4355,49,5,0,5,7.976253032684326,0.1627806741364148
419,419,419,419,419,419,419,419,1-6692,16,17,1-6692,71,2,0,16,11.524009704589844,0.16230999583929356
97,97,97,97,97,97,97,97,1-9237,11,8,1-9237,38,2,0,7,6.166754245758057,0.16228300646731728
289,289,289,289,289,289,289,289,1-1592,7,16,1-1592,32,1,0,7,5.166754245758057,0.16146107017993927
387,387,387,387,387,387,387,387,1-10539,19,10,1-10539,63,6,0,7,10.166754245758057,0.16137705151996914
425,425,425,425,425,425,425,425,1-6006,8,6,1-6006,57,8,0,2,9.19050121307373,0.16123686338725843
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,14,0,4,16.38100242614746,0.1605980630014457
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,1,0,1,1.5952506065368652,0.15952506065368652
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,26,0,132,104.57308006286621,0.15868449174941762
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,4,0,1,4.595250606536865,0.15845691746678844
311,311,311,311,311,311,311,311,1-20578,10,9,1-20578,19,3,0,0,3.0,0.15789473684210525
524,524,524,524,524,524,524,524,1-9338,17,3,1-9338,29,1,0,6,4.571503639221191,0.15763805652486867
497,497,497,497,497,497,497,497,1-8493,17,14,1-8493,38,3,0,5,5.976253032684326,0.15726981664958753
376,376,376,376,376,376,376,376,1-7874,8,6,1-7874,258,12,0,48,40.57202911376953,0.15725592679755632
414,414,414,414,414,414,414,414,1-8285,19,10,1-8285,72,10,0,2,11.19050121307373,0.15542362795935738
357,357,357,357,357,357,357,357,1-4760,7,21,1-4760,40,2,0,7,6.166754245758057,0.15416885614395143
341,341,341,341,341,341,341,341,1-0031,12,2,1-0031,13,2,0,0,2.0,0.15384615384615385
223,223,223,223,223,223,223,223,1-0205,8,6,1-0205,34,1,0,7,5.166754245758057,0.1519633601693546
162,162,162,162,162,162,162,162,1-8067,17,3,1-8067,322,15,0,57,48.92928457260132,0.15195429991491094
539,539,539,539,539,539,539,539,1-9436,5,21,1-9436,21,2,0,2,3.1905012130737305,0.15192862919398717
103,103,103,103,103,103,103,103,1-8820,17,3,1-8820,83,6,0,11,12.547756671905518,0.15117779122777733
76,76,76,76,76,76,76,76,1-8541,9,13,1-8541,232,18,0,28,34.66701698303223,0.14942679734065614
563,563,563,563,563,563,563,563,1-21192,3,23,1-21192,4,0,0,1,0.5952506065368652,0.1488126516342163
15,15,15,15,15,15,15,15,1-8093,1,20,1-8093,4,0,0,1,0.5952506065368652,0.1488126516342163
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,5,0,1,5.595250606536865,0.14724343701412804
303,303,303,303,303,303,303,303,1-8157,7,16,1-8157,75,5,0,10,10.952506065368652,0.14603341420491536
256,256,256,256,256,256,256,256,1-9277,8,6,1-9277,48,4,0,5,6.976253032684326,0.14533860484759012
285,285,285,285,285,285,285,285,1-18615,1,20,1-18615,22,2,0,2,3.1905012130737305,0.1450227824124423
182,182,182,182,182,182,182,182,1-7752,18,19,1-7752,29,3,0,2,4.1905012130737305,0.14450004183012863
98,98,98,98,98,98,98,98,1-8127,5,15,1-8127,32,4,0,1,4.595250606536865,0.14360158145427704
388,388,388,388,388,388,388,388,MLG49,1,20,MLG49,185,17,0,16,26.524009704589844,0.14337302543021538
333,333,333,333,333,333,333,333,1-11329,6,19,1-11329,14,2,0,0,2.0,0.14285714285714285
248,248,248,248,248,248,248,248,1-2400,10,11,1-2400,49,4,0,5,6.976253032684326,0.1423725108711087
10,10,10,10,10,10,10,10,1-7964,13,9,1-7964,202,12,0,28,28.667016983032227,0.1419159256585754
53,53,53,53,53,53,53,53,1-9850,10,11,1-9850,27,2,0,3,3.7857518196105957,0.14021303035594798
517,517,517,517,517,517,517,517,1-18028,9,13,1-18028,309,14,0,49,43.1672797203064,0.13969993436992362
347,347,347,347,347,347,347,347,1-8188,1,20,1-8188,140,7,0,21,19.50026273727417,0.13928759098052979
260,260,260,260,260,260,260,260,1-0129,18,14,1-0129,142,15,0,8,19.762004852294922,0.13916904825559803
51,51,51,51,51,51,51,51,1-9925,7,16,1-9925,93,4,0,15,12.928759098052979,0.13901891503282773
464,464,464,464,464,464,464,464,1-10060,15,23,1-10060,36,5,0,0,5.0,0.1388888888888889
417,417,417,417,417,417,417,417,1-10451,17,3,1-10451,46,4,0,4,6.381002426147461,0.13871744404668393
372,372,372,372,372,372,372,372,1-6916,14,12,1-6916,43,0,0,10,5.952506065368652,0.13843037361322447
218,218,218,218,218,218,218,218,1-9416,5,17,1-9416,13,0,0,3,1.7857518196105957,0.13736552458543044
487,487,487,487,487,487,487,487,1-6900,23,18,1-6900,67,8,0,2,9.19050121307373,0.13717165989662283
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,3,0,12,10.143007278442383,0.13706766592489705
222,222,222,222,222,222,222,222,1-4149,5,15,1-4149,16,1,0,2,2.1905012130737305,0.13690632581710815
481,481,481,481,481,481,481,481,1-10038,8,6,1-10038,76,6,0,7,10.166754245758057,0.13377308218102707
113,113,113,113,113,113,113,113,1-4499,20,7,1-4499,12,1,0,1,1.5952506065368652,0.13293755054473877
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,1,0,9,6.357255458831787,0.13244282205899557
130,130,130,130,130,130,130,130,1-1833,1,20,1-1833,124,11,0,9,16.357255458831787,0.1319133504744499
408,408,408,408,408,408,408,408,MLG53,23,18,MLG53,91,9,0,5,11.976253032684326,0.13160717618334425
192,192,192,192,192,192,192,192,1-9770,16,17,1-9770,50,3,0,6,6.571503639221191,0.13143007278442384
55,55,55,55,55,55,55,55,1-8095,18,23,1-8095,46,6,0,0,6.0,0.13043478260869565
528,528,528,528,528,528,528,528,1-6718,15,21,1-6718,20,2,0,1,2.5952506065368652,0.12976253032684326
40,40,40,40,40,40,40,40,1-7722,23,18,1-7722,60,0,0,13,7.738257884979248,0.12897096474965414
96,96,96,96,96,96,96,96,MLG37,1,20,MLG37,116,0,0,25,14.88126516342163,0.12828676865018648
111,111,111,111,111,111,111,111,1-19897,5,15,1-19897,53,5,0,3,6.785751819610596,0.12803305320019992
326,326,326,326,326,326,326,326,1-8826,8,6,1-8826,123,8,0,13,15.738257884979248,0.12795331613804267
122,122,122,122,122,122,122,122,MLG42,10,11,MLG42,14,0,0,3,1.7857518196105957,0.12755370140075684
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,2,0,3,3.7857518196105957,0.1261917273203532
463,463,463,463,463,463,463,463,1-1989,16,17,1-1989,46,4,0,3,5.785751819610596,0.12577721346979556
457,457,457,457,457,457,457,457,1-8503,8,6,1-8503,16,2,0,0,2.0,0.125
527,527,527,527,527,527,527,527,1-5531,23,7,1-5531,8,1,0,0,1.0,0.125
230,230,230,230,230,230,230,230,1-3089,20,7,1-3089,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,1-9855,4,22,1-9855,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,21,P-16454,8,1,0,0,1.0,0.125
137,137,137,137,137,137,137,137,1-1972,2,4,1-1972,32,1,0,5,3.976253032684326,0.12425790727138519
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,7,0,55,39.73878335952759,0.12418369799852372
266,266,266,266,266,266,266,266,1-2103,4,22,1-2103,26,2,0,2,3.1905012130737305,0.1227115851182204
506,506,506,506,506,506,506,506,1-6227,18,12,1-6227,52,4,0,4,6.381002426147461,0.1227115851182204
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,11,10.547756671905518,0.1226483333942502
145,145,145,145,145,145,145,145,MLG06,5,15,MLG06,18,1,0,2,2.1905012130737305,0.12169451183742946
59,59,59,59,59,59,59,59,1-9331,19,10,1-9331,25,3,0,0,3.0,0.12
254,254,254,254,254,254,254,254,1-8379,1,20,1-8379,5,0,0,1,0.5952506065368652,0.11905012130737305
536,536,536,536,536,536,536,536,1-9971,22,9,1-9971,15,0,0,3,1.7857518196105957,0.11905012130737305
275,275,275,275,275,275,275,275,1-3216,2,4,1-3216,5,0,0,1,0.5952506065368652,0.11905012130737305
284,284,284,284,284,284,284,284,1-4136,14,12,1-4136,5,0,0,1,0.5952506065368652,0.11905012130737305
135,135,135,135,135,135,135,135,1-9712,4,22,1-9712,10,0,0,2,1.1905012130737305,0.11905012130737305
535,535,535,535,535,535,535,535,1-5990,1,20,1-5990,5,0,0,1,0.5952506065368652,0.11905012130737305
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,7,0,0,7.0,0.11666666666666667
25,25,25,25,25,25,25,25,1-9607,9,13,1-9607,19,1,0,2,2.1905012130737305,0.11528953753019634
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,27,0,2,28.19050121307373,0.1150632702574438
157,157,157,157,157,157,157,157,1-6061,15,21,1-6061,40,4,0,1,4.595250606536865,0.11488126516342163
22,22,22,22,22,22,22,22,1-7995,14,12,1-7995,14,1,0,1,1.5952506065368652,0.11394647189549037
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,1,1.5952506065368652,0.11394647189549037
265,265,265,265,265,265,265,265,1-11330,12,6,1-11330,14,1,0,1,1.5952506065368652,0.11394647189549037
514,514,514,514,514,514,514,514,1-11206,20,19,1-11206,14,1,0,1,1.5952506065368652,0.11394647189549037
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,12,0,7,16.166754245758057,0.11385038201238068
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,10,0,15,18.92875909805298,0.11334586286259268
513,513,513,513,513,513,513,513,1-8094,2,13,1-8094,58,3,0,6,6.571503639221191,0.11330178688312399
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,8,0,15,16.92875909805298,0.11211098740432436
405,405,405,405,405,405,405,405,1-3104,4,3,1-3104,16,0,0,3,1.7857518196105957,0.11160948872566223
491,491,491,491,491,491,491,491,MLG09,6,19,MLG09,125,2,0,20,13.905012130737305,0.11124009704589843
439,439,439,439,439,439,439,439,MLG72,16,17,MLG72,9,1,0,0,1.0,0.1111111111111111
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,3,0,0,3.0,0.1111111111111111
198,198,198,198,198,198,198,198,1-9839,5,15,1-9839,20,1,0,2,2.1905012130737305,0.10952506065368653
484,484,484,484,484,484,484,484,MLG31,7,22,MLG31,33,3,0,1,3.5952506065368652,0.10894698807687471
81,81,81,81,81,81,81,81,1-7770,9,13,1-7770,11,0,0,2,1.1905012130737305,0.10822738300670277
543,543,543,543,543,543,543,543,1-5803,13,9,1-5803,15,1,0,1,1.5952506065368652,0.10635004043579102
257,257,257,257,257,257,257,257,1-9504,6,19,1-9504,30,2,0,2,3.1905012130737305,0.10635004043579102
56,56,56,56,56,56,56,56,1-5877,18,14,1-5877,79,6,0,4,8.381002426147461,0.10608863830566406
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,4,2.381002426147461,0.103521844615107
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,7,0,4,9.381002426147461,0.1030879387488732
50,50,50,50,50,50,50,50,1-8174,17,3,1-8174,45,4,0,1,4.595250606536865,0.10211668014526368
475,475,475,475,475,475,475,475,1-18234,1,20,1-18234,43,2,0,4,4.381002426147461,0.10188377735226653
538,538,538,538,538,538,538,538,1-9576,1,11,1-9576,10,1,0,0,1.0,0.1
274,274,274,274,274,274,274,274,1-0033,11,16,1-0033,10,1,0,0,1.0,0.1
211,211,211,211,211,211,211,211,1-5406,2,4,1-5406,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,1-4929,7,1,1-4929,10,1,0,0,1.0,0.1
205,205,205,205,205,205,205,205,1-8018,4,22,1-8018,58,4,0,3,5.785751819610596,0.09975434171742406
80,80,80,80,80,80,80,80,1-9115,10,11,1-9115,16,1,0,1,1.5952506065368652,0.09970316290855408
451,451,451,451,451,451,451,451,1-4098,23,18,1-4098,16,1,0,1,1.5952506065368652,0.09970316290855408
288,288,288,288,288,288,288,288,1-8590,1,20,1-8590,24,0,0,4,2.381002426147461,0.09920843442281087
276,276,276,276,276,276,276,276,1-9495,17,3,1-9495,18,0,0,3,1.7857518196105957,0.09920843442281087
129,129,129,129,129,129,129,129,1-2573,20,7,1-2573,37,3,0,1,3.5952506065368652,0.09716893531180718
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,14,0,3,15.785751819610596,0.09684510318779506
294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,1,0,4,3.381002426147461,0.09660006931849889
515,515,515,515,515,515,515,515,1-6531,11,8,1-6531,27,2,0,1,2.5952506065368652,0.09612039283469871
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,1,0,11,7.547756671905518,0.09554122369500655
2,2,2,2,2,2,2,2,MLG17,23,18,MLG17,153,8,0,11,14.547756671905518,0.09508337694055893
428,428,428,428,428,428,428,428,1-2701,15,21,1-2701,61,4,0,3,5.785751819610596,0.0948483904854196
148,148,148,148,148,148,148,148,1-0001,1,20,1-0001,17,1,0,1,1.5952506065368652,0.09383827097275678
486,486,486,486,486,486,486,486,1-8678,13,9,1-8678,17,1,0,1,1.5952506065368652,0.09383827097275678
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,3,0,0,3.0,0.09375
395,395,395,395,395,395,395,395,1-6787,17,3,1-6787,56,4,0,2,5.1905012130737305,0.0926875216620309
374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,1,0,5,3.976253032684326,0.0924710007601006
61,61,61,61,61,61,61,61,1-7341,5,15,1-7341,110,0,0,17,10.119260311126709,0.09199327555569735
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,1,0,2,2.1905012130737305,0.0912708838780721
403,403,403,403,403,403,403,403,1-1770,22,23,1-1770,35,2,0,2,3.1905012130737305,0.0911571775163923
474,474,474,474,474,474,474,474,1-8400,22,9,1-8400,33,3,0,0,3.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,22,5,1-19598,11,1,0,0,1.0,0.09090909090909091
42,42,42,42,42,42,42,42,1-1207,22,5,1-1207,66,3,0,5,5.976253032684326,0.09054928837400494
521,521,521,521,521,521,521,521,1-19549,23,18,1-19549,29,2,0,1,2.5952506065368652,0.08949140022540915
197,197,197,197,197,197,197,197,1-8646,16,17,1-8646,20,0,0,3,1.7857518196105957,0.08928759098052978
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,2,3.1905012130737305,0.08862503369649251
271,271,271,271,271,271,271,271,1-7897,6,19,1-7897,95,6,0,4,8.381002426147461,0.08822107816997328
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,2,2.1905012130737305,0.08762004852294922
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,0,0,8,4.762004852294922,0.08658190640536222
30,30,30,30,30,30,30,30,1-8418,1,20,1-8418,46,1,0,5,3.976253032684326,0.08644028331922449
264,264,264,264,264,264,264,264,P-0009,11,8,P-0009,7,0,0,1,0.5952506065368652,0.08503580093383789
155,155,155,155,155,155,155,155,1-9447,1,20,1-9447,7,0,0,1,0.5952506065368652,0.08503580093383789
544,544,544,544,544,544,544,544,1-5799,6,23,1-5799,7,0,0,1,0.5952506065368652,0.08503580093383789
555,555,555,555,555,555,555,555,1-3646,11,8,1-3646,7,0,0,1,0.5952506065368652,0.08503580093383789
231,231,231,231,231,231,231,231,1-8450,9,17,1-8450,52,2,0,4,4.381002426147461,0.08425004665668194
52,52,52,52,52,52,52,52,72-12387,14,12,72-12387,71,0,0,10,5.952506065368652,0.08383811359674158
373,373,373,373,373,373,373,373,1-6918,2,4,1-6918,43,3,0,1,3.5952506065368652,0.08361047922178756
89,89,89,89,89,89,89,89,1-18004,1,20,1-18004,12,1,0,0,1.0,0.08333333333333333
507,507,507,507,507,507,507,507,1-6909,13,9,1-6909,36,3,0,0,3.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,0,1.0,0.08333333333333333
477,477,477,477,477,477,477,477,1-9055,10,6,1-9055,12,1,0,0,1.0,0.08333333333333333
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,8,0,6,11.571503639221191,0.08265359742300851
36,36,36,36,36,36,36,36,1-2714,20,7,1-2714,61,2,0,5,4.976253032684326,0.08157791856859552
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,10,0,3,11.785751819610596,0.08128104703179721
11,11,11,11,11,11,11,11,1-9722,1,20,1-9722,22,0,0,3,1.7857518196105957,0.08117053725502708
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,8,0,39,31.214773654937744,0.07862663389153084
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,4,0,13,11.738257884979248,0.07773680718529304
121,121,121,121,121,121,121,121,1-7070,19,10,1-7070,129,2,0,13,9.738257884979248,0.07549037120138952
537,537,537,537,537,537,537,537,1-4494,2,23,1-4494,16,0,0,2,1.1905012130737305,0.07440632581710815
245,245,245,245,245,245,245,245,1-6647,11,22,1-6647,62,4,0,1,4.595250606536865,0.07411694526672363
437,437,437,437,437,437,437,437,1-6980,6,19,1-6980,128,2,0,12,9.143007278442383,0.07142974436283112
306,306,306,306,306,306,306,306,1-18377,8,6,1-18377,14,1,0,0,1.0,0.07142857142857142
495,495,495,495,495,495,495,495,MLG08,11,8,MLG08,107,4,0,6,7.571503639221191,0.07076171625440365
433,433,433,433,433,433,433,433,1-5654,7,22,1-5654,15,1,0,0,1.0,0.06666666666666667
159,159,159,159,159,159,159,159,1-10696,12,6,1-10696,24,1,0,1,1.5952506065368652,0.06646877527236938
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,7,0,6,10.571503639221191,0.06446038804403166
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,1,0,1,1.5952506065368652,0.06381002426147461
37,37,37,37,37,37,37,37,1-5508,10,11,1-5508,38,0,0,4,2.381002426147461,0.06265795858282792
171,171,171,171,171,171,171,171,1-8100,5,15,1-8100,19,0,0,2,1.1905012130737305,0.06265795858282792
411,411,411,411,411,411,411,411,MLG15,6,19,MLG15,105,3,0,6,6.571503639221191,0.06258574894496373
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,1,2.5952506065368652,0.0617916811080206
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,3,0,5,5.976253032684326,0.06036619224933663
47,47,47,47,47,47,47,47,1-19547,3,23,1-19547,66,2,0,3,3.7857518196105957,0.057359876054705994
421,421,421,421,421,421,421,421,1-8398,7,16,1-8398,54,3,0,0,3.0,0.05555555555555555
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,2,0,1,2.5952506065368652,0.05296429809258909
453,453,453,453,453,453,453,453,1-8397,5,20,1-8397,51,2,0,1,2.5952506065368652,0.05088726679484049
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,1,0,0,1.0,0.05
16,16,16,16,16,16,16,16,1-9955,13,9,1-9955,60,3,0,0,3.0,0.05
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,0,0,3,1.7857518196105957,0.049604217211405434
542,542,542,542,542,542,542,542,1-1191,10,11,1-1191,53,2,0,1,2.5952506065368652,0.04896699257616727
369,369,369,369,369,369,369,369,1-6594,15,21,1-6594,70,1,0,4,3.381002426147461,0.048300034659249445
48,48,48,48,48,48,48,48,1-0405,19,10,1-0405,64,3,0,0,3.0,0.046875
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,2,0,2,3.1905012130737305,0.04623914801556131
146,146,146,146,146,146,146,146,1-7453,1,20,1-7453,13,0,0,1,0.5952506065368652,0.045788508195143476
458,458,458,458,458,458,458,458,1-7182,10,11,1-7182,22,1,0,0,1.0,0.045454545454545456
163,163,163,163,163,163,163,163,1-9137,6,19,1-9137,111,3,0,3,4.785751819610596,0.04311488125775311
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,1,0,1,1.5952506065368652,0.04311488125775311
173,173,173,173,173,173,173,173,1-9588,11,8,1-9588,14,0,0,1,0.5952506065368652,0.042517900466918945
45,45,45,45,45,45,45,45,1-9444,6,19,1-9444,24,1,0,0,1.0,0.041666666666666664
467,467,467,467,467,467,467,467,1-13247,22,10,1-13247,29,0,0,2,1.1905012130737305,0.04105176596805967
452,452,452,452,452,452,452,452,1-8529,16,17,1-8529,56,1,0,2,2.1905012130737305,0.03911609309060233
79,79,79,79,79,79,79,79,1-9739,15,21,1-9739,31,0,0,2,1.1905012130737305,0.03840326493786227
416,416,416,416,416,416,416,416,1-18203,7,16,1-18203,29,1,0,0,1.0,0.034482758620689655
134,134,134,134,134,134,134,134,1-9465,19,10,1-9465,18,0,0,1,0.5952506065368652,0.033069478140936956
38,38,38,38,38,38,38,38,1-2104,1,20,1-2104,36,0,0,2,1.1905012130737305,0.033069478140936956
17,17,17,17,17,17,17,17,1-18603,5,15,1-18603,19,0,0,1,0.5952506065368652,0.03132897929141396
41,41,41,41,41,41,41,41,1-7509,11,8,1-7509,40,0,0,2,1.1905012130737305,0.029762530326843263
160,160,160,160,160,160,160,160,1-19813,1,20,1-19813,20,0,0,1,0.5952506065368652,0.029762530326843263
23,23,23,23,23,23,23,23,1-2025,1,20,1-2025,41,0,0,2,1.1905012130737305,0.029036614953017816
93,93,93,93,93,93,93,93,1-20003,5,15,1-20003,21,0,0,1,0.5952506065368652,0.028345266977945965
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,0,0,1,0.5952506065368652,0.027056845751675693
27,27,27,27,27,27,27,27,1-18409,6,19,1-18409,22,0,0,1,0.5952506065368652,0.027056845751675693
83,83,83,83,83,83,83,83,1-18423,9,23,1-18423,47,0,0,2,1.1905012130737305,0.025329813044121924
7,7,7,7,7,7,7,7,1-8767,20,7,1-8767,48,0,0,2,1.1905012130737305,0.024802108605702717
195,195,195,195,195,195,195,195,1-2670,7,16,1-2670,104,0,0,4,2.381002426147461,0.022894254097571738
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,1,0,0,1.0,0.022727272727272728
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,0,0,4,2.381002426147461,0.022252359122873468
418,418,418,418,418,418,418,418,1-6216,20,7,1-6216,45,1,0,0,1.0,0.022222222222222223
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,1,0,0,1.0,0.022222222222222223
367,367,367,367,367,367,367,367,1-8544,2,10,1-8544,54,0,0,2,1.1905012130737305,0.02204631876062464
356,356,356,356,356,356,356,356,1-9761,8,6,1-9761,35,0,0,1,0.5952506065368652,0.017007160186767577
432,432,432,432,432,432,432,432,1-6914,20,7,1-6914,73,0,0,2,1.1905012130737305,0.016308235795530555
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,1,0.5952506065368652,0.008383811359674158
287,287,287,287,287,287,287,287,1-9836,16,17,1-9836,5,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,23,1-5167,24,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,9,1-3178,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,10,1-6971,10,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,5,1-10978,1,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,20,1-7321,7,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,11,1-7536,17,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,19,1-4910,4,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,1,1-19568,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,20,1-0022,18,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,1-19447,2,20,1-19447,15,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,22,1-5744,18,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,15,1-17645,9,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,9,1-8020,56,0,0,0,0.0,0.0
