Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
121,121,121,121,1-7070,19,7,1-7070,129,6,0,11,6.482301697134972,0.05025040075298427
160,160,160,160,1-19813,15,19,1-19813,20,1,0,0,1.0,0.05
116,116,116,116,1-20047,3,16,1-20047,20,1,0,0,1.0,0.05
327,327,327,327,P-16616,20,21,P-16616,28,1,0,9,1.3946104794740677,0.049807517124073844
27,27,27,27,1-18409,12,6,1-18409,22,1,0,2,1.087691217660904,0.04944050989367745
459,459,459,459,1-2545,14,8,1-2545,145,4,0,70,7.069192618131638,0.04875305253883888
529,529,529,529,1-6217,14,8,1-6217,44,2,0,3,2.131536826491356,0.048444018783894455
547,547,547,547,MLG67,14,17,MLG67,27,1,0,7,1.3069192618131638,0.04840441710419125
227,227,227,227,1-3068,6,3,1-3068,180,8,0,14,8.613838523626328,0.04785465846459071
390,390,390,390,MLG64,20,21,MLG64,245,10,0,39,11.709978744387627,0.04779583160974542
126,126,126,126,1-8488,14,8,1-8488,23,1,0,2,1.087691217660904,0.047290922506995826
393,393,393,393,1-7819,12,6,1-7819,59,2,0,18,2.7892209589481354,0.04727493150759551
337,337,337,337,1-18613,1,18,1-18613,25,1,0,4,1.1753824353218079,0.04701529741287232
448,448,448,448,1-3106,7,5,1-3106,34,1,0,13,1.5699929147958755,0.04617626219987869
101,101,101,101,1-9892,4,23,1-9892,22,1,0,0,1.0,0.045454545454545456
95,95,95,95,1-3312,16,11,1-3312,36,1,0,13,1.5699929147958755,0.04361091429988543
452,452,452,452,1-8529,3,16,1-8529,56,2,0,10,2.4384560883045197,0.04354385871972356
225,225,225,225,1-9650,1,18,1-9650,25,1,0,2,1.087691217660904,0.043507648706436156
498,498,498,498,1-19915,1,18,1-19915,62,2,0,15,2.6576841324567795,0.042865873104141604
369,369,369,369,1-6594,3,16,1-6594,70,3,0,0,3.0,0.04285714285714286
83,83,83,83,1-18423,15,19,1-18423,47,2,0,0,2.0,0.0425531914893617
103,103,103,103,1-8820,16,11,1-8820,83,3,0,12,3.5261473059654236,0.04248370248151113
460,460,460,460,1-7993,1,18,1-7993,24,1,0,0,1.0,0.041666666666666664
447,447,447,447,1-7152,6,3,1-7152,109,4,0,11,4.482301697134972,0.04112203391866946
478,478,478,478,1-9394,4,23,1-9394,117,4,0,18,4.789220958948135,0.040933512469642185
192,192,192,192,1-9770,4,23,1-9770,50,2,0,1,2.043845608830452,0.04087691217660904
509,509,509,509,1-18935,14,8,1-18935,30,1,0,5,1.2192280441522598,0.04064093480507533
257,257,257,257,1-9504,1,18,1-9504,30,1,0,4,1.1753824353218079,0.03917941451072693
72,72,72,72,1-9614,9,15,1-9614,30,1,0,4,1.1753824353218079,0.03917941451072693
205,205,205,205,1-8018,17,17,1-8018,58,2,0,6,2.263073652982712,0.03901851125832262
403,403,403,403,1-1770,12,6,1-1770,35,1,0,8,1.3507648706436157,0.03859328201838902
474,474,474,474,1-8400,11,20,1-8400,33,1,0,5,1.2192280441522598,0.0369463043682503
315,315,315,315,1-1769,16,11,1-1769,89,1,0,52,3.279971659183502,0.03685361414812924
104,104,104,104,1-8267,6,3,1-8267,133,4,0,19,4.833066567778587,0.03633884637427509
385,385,385,385,1-6974,4,23,1-6974,207,7,0,5,7.21922804415226,0.034875497797837
57,57,57,57,1-1224,16,11,1-1224,151,2,0,74,5.244575053453445,0.034732285122208245
417,417,417,417,1-10451,3,16,1-10451,46,1,0,13,1.5699929147958755,0.034130280756432076
44,44,44,44,1-5214,8,3,1-5214,40,1,0,8,1.3507648706436157,0.03376912176609039
255,255,255,255,1-9946,12,7,1-9946,12,0,0,9,0.3946104794740677,0.032884206622838974
563,563,563,563,1-21192,1,18,1-21192,4,0,0,3,0.1315368264913559,0.032884206622838974
365,365,365,365,MLG48,1,18,MLG48,159,3,0,50,5.192280441522598,0.03265585183347546
183,183,183,183,1-9496,4,23,1-9496,39,1,0,5,1.2192280441522598,0.03126225754236563
143,143,143,143,1-8928,10,4,1-8928,39,1,0,5,1.2192280441522598,0.03126225754236563
48,48,48,48,1-0405,17,17,1-0405,64,2,0,0,2.0,0.03125
56,56,56,56,1-5877,14,8,1-5877,79,2,0,10,2.4384560883045197,0.03086653276334835
109,109,109,109,1-9768,4,23,1-9768,241,7,0,10,7.43845608830452,0.030864963022010455
191,191,191,191,1-8328,6,3,1-8328,114,2,0,34,3.490750700235367,0.030620620177503218
172,172,172,172,1-8573,13,11,1-8573,184,0,0,128,5.612237930297852,0.030501293099444847
99,99,99,99,1-5775,4,23,1-5775,244,7,0,9,7.394610479474068,0.030305780653582245
19,19,19,19,1-2596,11,20,1-2596,35,1,0,1,1.043845608830452,0.02982416025229863
461,461,461,461,1-9651,3,18,1-9651,38,1,0,3,1.131536826491356,0.029777284907667262
490,490,490,490,1-3551,11,11,1-3551,6,0,0,4,0.17538243532180786,0.029230405886967976
543,543,543,543,1-5803,8,9,1-5803,15,0,0,10,0.43845608830451965,0.029230405886967976
551,551,551,551,1-9838,2,13,1-9838,3,0,0,2,0.08769121766090393,0.029230405886967976
61,61,61,61,1-7341,3,16,1-7341,110,3,0,0,3.0,0.02727272727272727
215,215,215,215,1-19839,11,20,1-19839,13,0,0,8,0.3507648706436157,0.02698191312643198
367,367,367,367,1-8544,9,5,1-8544,54,1,0,8,1.3507648706436157,0.025014164271178068
140,140,140,140,1-2294,16,11,1-2294,75,1,0,19,1.8330665677785873,0.024440887570381164
250,250,250,250,1-9333,4,23,1-9333,102,2,0,10,2.4384560883045197,0.023906432238279606
394,394,394,394,1-2423,2,13,1-2423,79,0,0,43,1.8853611797094345,0.02386533138872702
295,295,295,295,1-3639,16,11,1-3639,17,0,0,9,0.3946104794740677,0.023212381145533395
338,338,338,338,1-6296,2,13,1-6296,254,0,0,134,5.875311583280563,0.02313114796567151
443,443,443,443,1-3447,5,1,1-3447,110,0,0,58,2.543045312166214,0.023118593746965583
184,184,184,184,1-8074,4,23,1-8074,145,3,0,6,3.263073652982712,0.022503956227466978
361,361,361,361,1-0008,2,13,1-0008,230,0,0,118,5.173781841993332,0.022494703660840575
291,291,291,291,MLG02,2,13,MLG02,320,0,0,164,7.190679848194122,0.022470874525606633
523,523,523,523,1-9861,3,13,1-9861,8,0,0,4,0.17538243532180786,0.021922804415225983
201,201,201,201,1-9902,2,13,1-9902,30,0,0,15,0.6576841324567795,0.021922804415225983
204,204,204,204,1-9733,6,3,1-9733,4,0,0,2,0.08769121766090393,0.021922804415225983
492,492,492,492,1-6028,2,13,1-6028,2,0,0,1,0.043845608830451965,0.021922804415225983
508,508,508,508,1-8532,2,13,1-8532,4,0,0,2,0.08769121766090393,0.021922804415225983
561,561,561,561,1-9455,17,17,1-9455,2,0,0,1,0.043845608830451965,0.021922804415225983
530,530,530,530,1-4847,3,16,1-4847,2,0,0,1,0.043845608830451965,0.021922804415225983
497,497,497,497,1-8493,16,11,1-8493,38,0,0,19,0.8330665677785873,0.021922804415225983
475,475,475,475,1-18234,2,13,1-18234,43,0,0,21,0.9207577854394913,0.021412971754406773
239,239,239,239,1-7042,6,3,1-7042,117,1,0,34,2.490750700235367,0.021288467523379203
397,397,397,397,1-9808,2,13,1-9808,74,0,0,35,1.5345963090658188,0.0207377879603489
10,10,10,10,1-7964,2,13,1-7964,202,0,0,94,4.121487230062485,0.0204034021290222
267,267,267,267,1-6181,2,13,1-6181,659,0,0,303,13.285219475626945,0.020159665365139523
421,421,421,421,1-8398,8,22,1-8398,54,1,0,2,1.087691217660904,0.020142429956683406
281,281,281,281,1-9995,2,13,1-9995,24,0,0,11,0.4823016971349716,0.020095904047290485
219,219,219,219,1-5653,5,1,1-5653,11,0,0,5,0.21922804415225983,0.019929822195659985
150,150,150,150,1-7005,5,1,1-7005,285,0,0,124,5.436855494976044,0.019076685947284365
196,196,196,196,1-9646,17,17,1-9646,105,2,0,0,2.0,0.01904761904761905
51,51,51,51,1-9925,16,11,1-9925,93,1,0,17,1.7453753501176834,0.018767476882985842
216,216,216,216,1-9887,2,13,1-9887,36,0,0,15,0.6576841324567795,0.018269003679354984
16,16,16,16,1-9955,12,6,1-9955,60,1,0,2,1.087691217660904,0.018128186961015067
206,206,206,206,1-9752,2,13,1-9752,22,0,0,9,0.3946104794740677,0.017936839976093986
125,125,125,125,1-8622,2,13,1-8622,54,0,0,22,0.9646033942699432,0.017863025819813763
254,254,254,254,1-8379,1,18,1-8379,5,0,0,2,0.08769121766090393,0.017538243532180788
455,455,455,455,1-17790,2,13,1-17790,5,0,0,2,0.08769121766090393,0.017538243532180788
156,156,156,156,1-8634,16,11,1-8634,10,0,0,4,0.17538243532180786,0.017538243532180788
207,207,207,207,1-7058,1,18,1-7058,80,1,0,8,1.3507648706436157,0.016884560883045196
238,238,238,238,1-9855,3,13,1-9855,8,0,0,3,0.1315368264913559,0.016442103311419487
554,554,554,554,1-10444,1,18,1-10444,8,0,0,3,0.1315368264913559,0.016442103311419487
489,489,489,489,1-9578,2,13,1-9578,42,0,0,15,0.6576841324567795,0.015659146010875702
391,391,391,391,MLG30,2,13,MLG30,208,0,0,72,3.1568838357925415,0.015177326133617988
564,564,564,564,1-9034,10,1,1-9034,3,0,0,1,0.043845608830451965,0.014615202943483988
559,559,559,559,1-5914,17,17,1-5914,3,0,0,1,0.043845608830451965,0.014615202943483988
133,133,133,133,1-8576,2,13,1-8576,55,0,0,18,0.7892209589481354,0.01434947198087519
293,293,293,293,1-8066,2,13,1-8066,86,0,0,28,1.227677047252655,0.014275314502937848
233,233,233,233,MLG07,1,18,MLG07,90,1,0,6,1.2630736529827118,0.01403415169980791
392,392,392,392,1-9609,2,13,1-9609,25,0,0,8,0.3507648706436157,0.01403059482574463
472,472,472,472,1-9518,2,13,1-9518,22,0,0,7,0.30691926181316376,0.013950875536961988
24,24,24,24,1-7140,2,13,1-7140,397,0,0,122,5.34916427731514,0.013473965434043174
313,313,313,313,1-7521,2,13,1-7521,10,0,0,3,0.1315368264913559,0.013153682649135589
274,274,274,274,1-0033,9,15,1-0033,10,0,0,3,0.1315368264913559,0.013153682649135589
422,422,422,422,1-6878,2,13,1-6878,167,0,0,50,2.1922804415225983,0.013127427793548493
381,381,381,381,1-2335,4,23,1-2335,145,1,0,20,1.8769121766090393,0.012944221907648547
453,453,453,453,1-8397,1,18,1-8397,51,0,0,15,0.6576841324567795,0.012895767303074108
431,431,431,431,1-7614,5,1,1-7614,72,0,0,21,0.9207577854394913,0.01278830257554849
544,544,544,544,1-5799,11,20,1-5799,7,0,0,2,0.08769121766090393,0.012527316808700562
294,294,294,294,1-3509,2,13,1-3509,35,0,0,10,0.43845608830451965,0.012527316808700562
5,5,5,5,1-5549,16,11,1-5549,35,0,0,10,0.43845608830451965,0.012527316808700562
202,202,202,202,1-8988,2,13,1-8988,29,0,0,8,0.3507648706436157,0.012095340367021232
469,469,469,469,1-8578,3,16,1-8578,11,0,0,3,0.1315368264913559,0.01195789331739599
314,314,314,314,1-3139,5,1,1-3139,93,0,0,25,1.0961402207612991,0.011786453986680635
359,359,359,359,1-4417,2,13,1-4417,151,0,0,40,1.7538243532180786,0.011614730816013765
261,261,261,261,1-1942,5,1,1-1942,34,0,0,9,0.3946104794740677,0.011606190572766698
271,271,271,271,1-7897,4,23,1-7897,95,1,0,2,1.087691217660904,0.011449381238535832
273,273,273,273,1-3589,5,1,1-3589,27,0,0,7,0.30691926181316376,0.011367380067154213
500,500,500,500,1-0292,2,13,1-0292,99,0,0,25,1.0961402207612991,0.011072123442033325
519,519,519,519,1-4926,3,16,1-4926,4,0,0,1,0.043845608830451965,0.010961402207612991
527,527,527,527,1-5531,5,1,1-5531,8,0,0,2,0.08769121766090393,0.010961402207612991
165,165,165,165,1-7721,11,20,1-7721,20,0,0,5,0.21922804415225983,0.010961402207612991
15,15,15,15,1-8093,7,5,1-8093,4,0,0,1,0.043845608830451965,0.010961402207612991
557,557,557,557,1-9806,11,20,1-9806,8,0,0,2,0.08769121766090393,0.010961402207612991
3,3,3,3,1-8222,2,13,1-8222,12,0,0,3,0.1315368264913559,0.010961402207612991
304,304,304,304,1-19004,2,13,1-19004,60,0,0,15,0.6576841324567795,0.010961402207612991
113,113,113,113,1-4499,5,1,1-4499,12,0,0,3,0.1315368264913559,0.010961402207612991
280,280,280,280,1-7608,7,5,1-7608,4,0,0,1,0.043845608830451965,0.010961402207612991
308,308,308,308,1-6743,16,11,1-6743,58,0,0,14,0.6138385236263275,0.010583422821143577
318,318,318,318,1-2324,2,13,1-2324,25,0,0,6,0.2630736529827118,0.010522946119308471
482,482,482,482,1-4390,5,1,1-4390,45,0,0,10,0.43845608830451965,0.009743468628989326
441,441,441,441,1-19166,5,1,1-19166,45,0,0,10,0.43845608830451965,0.009743468628989326
402,402,402,402,1-5744,2,13,1-5744,18,0,0,4,0.17538243532180786,0.009743468628989326
377,377,377,377,1-7213,2,13,1-7213,23,0,0,5,0.21922804415225983,0.009531654093576513
306,306,306,306,1-18377,8,3,1-18377,14,0,0,3,0.1315368264913559,0.009395487606525421
465,465,465,465,1-5913,18,13,1-5913,14,0,0,3,0.1315368264913559,0.009395487606525421
253,253,253,253,1-4649,5,1,1-4649,244,0,0,50,2.1922804415225983,0.008984755907879501
220,220,220,220,MLG73,2,13,MLG73,10,0,0,2,0.08769121766090393,0.008769121766090394
323,323,323,323,1-3647,15,19,1-3647,5,0,0,1,0.043845608830451965,0.008769121766090394
275,275,275,275,1-3216,14,8,1-3216,5,0,0,1,0.043845608830451965,0.008769121766090394
444,444,444,444,1-3217,8,1,1-3217,5,0,0,1,0.043845608830451965,0.008769121766090394
539,539,539,539,1-9436,1,18,1-9436,21,0,0,4,0.17538243532180786,0.008351544539133707
405,405,405,405,1-3104,5,1,1-3104,16,0,0,3,0.1315368264913559,0.008221051655709743
224,224,224,224,1-9227,5,1,1-9227,801,0,0,145,6.357613280415535,0.00793709523148007
471,471,471,471,1-9794,4,23,1-9794,46,0,0,8,0.3507648706436157,0.007625323274861212
491,491,491,491,MLG09,20,21,MLG09,125,0,0,21,0.9207577854394913,0.00736606228351593
362,362,362,362,1-1462,5,1,1-1462,192,0,0,32,1.403059482574463,0.007307601471741994
200,200,200,200,1-4634,2,13,1-4634,48,0,0,8,0.3507648706436157,0.007307601471741994
477,477,477,477,1-9055,6,3,1-9055,12,0,0,2,0.08769121766090393,0.007307601471741994
476,476,476,476,1-19205,2,13,1-19205,12,0,0,2,0.08769121766090393,0.007307601471741994
178,178,178,178,1-7525,17,17,1-7525,6,0,0,1,0.043845608830451965,0.007307601471741994
330,330,330,330,1-4531,5,1,1-4531,94,0,0,15,0.6576841324567795,0.006996639706987016
17,17,17,17,1-18603,7,5,1-18603,19,0,0,3,0.1315368264913559,0.0069229908679660996
335,335,335,335,1-8910,5,1,1-8910,137,0,0,21,0.9207577854394913,0.006720859747733513
2,2,2,2,MLG17,4,23,MLG17,153,1,0,0,1.0,0.006535947712418301
376,376,376,376,1-7874,5,1,1-7874,258,0,0,38,1.6661331355571747,0.006457880370376646
223,223,223,223,1-0205,5,1,1-0205,34,0,0,5,0.21922804415225983,0.006447883651537054
155,155,155,155,1-9447,3,16,1-9447,7,0,0,1,0.043845608830451965,0.006263658404350281
555,555,555,555,1-3646,6,3,1-3646,7,0,0,1,0.043845608830451965,0.006263658404350281
349,349,349,349,1-3052,5,1,1-3052,166,0,0,23,1.0084490031003952,0.006074993994580694
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,0.21922804415225983,0.005925082274385401
433,433,433,433,1-5654,11,20,1-5654,15,0,0,2,0.08769121766090393,0.005846081177393595
243,243,243,243,1-1015,6,3,1-1015,155,0,0,20,0.8769121766090393,0.005657497913606705
298,298,298,298,1-7019,2,13,1-7019,107,0,0,13,0.5699929147958755,0.005327036586877341
456,456,456,456,1-8186,7,5,1-8186,26,0,0,3,0.1315368264913559,0.005059108711205996
52,52,52,52,72-12387,10,4,72-12387,71,0,0,8,0.3507648706436157,0.004940350290755151
503,503,503,503,1-9076,8,9,1-9076,9,0,0,1,0.043845608830451965,0.004871734314494663
235,235,235,235,1-8113,3,16,1-8113,9,0,0,1,0.043845608830451965,0.004871734314494663
171,171,171,171,1-8100,13,3,1-8100,19,0,0,2,0.08769121766090393,0.004615327245310733
538,538,538,538,1-9576,2,13,1-9576,10,0,0,1,0.043845608830451965,0.004384560883045197
111,111,111,111,1-19897,6,3,1-19897,53,0,0,5,0.21922804415225983,0.004136378191552072
108,108,108,108,1-9731,17,7,1-9731,11,0,0,1,0.043845608830451965,0.003985964439131997
63,63,63,63,1-7066,15,9,1-7066,23,0,0,2,0.08769121766090393,0.003812661637430606
0,0,0,0,72-0103,2,13,72-0103,71,0,0,6,0.2630736529827118,0.0037052627180663633
449,449,449,449,1-1935,13,1,1-1935,12,0,0,1,0.043845608830451965,0.003653800735870997
118,118,118,118,1-6543,6,3,1-6543,12,0,0,1,0.043845608830451965,0.003653800735870997
146,146,146,146,1-7453,15,19,1-7453,13,0,0,1,0.043845608830451965,0.0033727391408039974
247,247,247,247,1-20467,12,6,1-20467,13,0,0,1,0.043845608830451965,0.0033727391408039974
69,69,69,69,1-18498,10,4,1-18498,13,0,0,1,0.043845608830451965,0.0033727391408039974
226,226,226,226,1-9996,6,3,1-9996,28,0,0,2,0.08769121766090393,0.0031318292021751404
516,516,516,516,1-5036,2,13,1-5036,14,0,0,1,0.043845608830451965,0.0031318292021751404
67,67,67,67,1-7481,5,1,1-7481,33,0,0,2,0.08769121766090393,0.002657309626087998
66,66,66,66,1-7536,1,18,1-7536,17,0,0,1,0.043845608830451965,0.0025791534606148213
303,303,303,303,1-8157,4,23,1-8157,75,0,0,4,0.17538243532180786,0.002338432470957438
25,25,25,25,1-9607,14,8,1-9607,19,0,0,1,0.043845608830451965,0.0023076636226553667
93,93,93,93,1-20003,5,1,1-20003,21,0,0,1,0.043845608830451965,0.0020878861347834268
210,210,210,210,1-7842,4,23,1-7842,21,0,0,1,0.043845608830451965,0.0020878861347834268
163,163,163,163,1-9137,5,1,1-9137,111,0,0,5,0.21922804415225983,0.0019750274247951334
76,76,76,76,1-8541,5,1,1-8541,232,0,0,10,0.43845608830451965,0.0018898969323470675
468,468,468,468,1-6228,5,1,1-6228,48,0,0,2,0.08769121766090393,0.0018269003679354985
256,256,256,256,1-9277,5,1,1-9277,48,0,0,2,0.08769121766090393,0.0018269003679354985
20,20,20,20,1-5167,7,5,1-5167,24,0,0,1,0.043845608830451965,0.0018269003679354985
151,151,151,151,1-9870,9,15,1-9870,27,0,0,1,0.043845608830451965,0.0016239114381648876
53,53,53,53,1-9850,1,18,1-9850,27,0,0,1,0.043845608830451965,0.0016239114381648876
98,98,98,98,1-8127,1,18,1-8127,32,0,0,1,0.043845608830451965,0.001370175275951624
42,42,42,42,1-1207,1,18,1-1207,66,0,0,2,0.08769121766090393,0.001328654813043999
195,195,195,195,1-2670,13,10,1-2670,104,0,0,3,0.1315368264913559,0.001264777177801499
356,356,356,356,1-9761,6,3,1-9761,35,0,0,1,0.043845608830451965,0.001252731680870056
38,38,38,38,1-2104,17,17,1-2104,36,0,0,1,0.043845608830451965,0.0012179335786236657
70,70,70,70,1-2584,14,8,1-2584,36,0,0,1,0.043845608830451965,0.0012179335786236657
97,97,97,97,1-9237,4,23,1-9237,38,0,0,1,0.043845608830451965,0.0011538318113276833
41,41,41,41,1-7509,2,13,1-7509,40,0,0,1,0.043845608830451965,0.0010961402207612992
442,442,442,442,MLG11,13,10,MLG11,87,0,0,2,0.08769121766090393,0.0010079450305851027
50,50,50,50,1-8174,9,15,1-8174,45,0,0,1,0.043845608830451965,0.0009743468628989326
418,418,418,418,1-6216,5,1,1-6216,45,0,0,1,0.043845608830451965,0.0009743468628989326
30,30,30,30,1-8418,15,19,1-8418,46,0,0,1,0.043845608830451965,0.0009531654093576515
7,7,7,7,1-8767,6,3,1-8767,48,0,0,1,0.043845608830451965,0.0009134501839677492
258,258,258,258,1-9516,5,1,1-9516,76,0,0,1,0.043845608830451965,0.0005769159056638417
194,194,194,194,1-9253,7,5,1-9253,24,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,23,1-7599,3,0,0,0,0.0,0.0
420,420,420,420,1-8172,4,23,1-8172,40,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,22,1-7527,1,0,0,0,0.0,0.0
79,79,79,79,1-9739,14,10,1-9739,31,0,0,0,0.0,0.0
289,289,289,289,1-1592,5,1,1-1592,32,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,4,1-10922,1,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,4,1-18202,23,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,10,1-17657,8,0,0,0,0.0,0.0
167,167,167,167,1-4929,2,13,1-4929,10,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,1,1-4088,30,0,0,0,0.0,0.0
341,341,341,341,1-0031,14,8,1-0031,13,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,17,1-8641,30,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,23,1-19567,2,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,19,1-21195,1,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,4,1-19924,1,0,0,0,0.0,0.0
458,458,458,458,1-7182,10,10,1-7182,22,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,19,1-8623,5,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,18,1-0001,17,0,0,0,0.0,0.0
213,213,213,213,1-18563,13,10,1-18563,8,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,5,1-9836,5,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,5,1-19568,2,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,10,1-5406,10,0,0,0,0.0,0.0
549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,23,1-20012,12,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,4,1-2869,9,0,0,0,0.0,0.0
372,372,372,372,1-6916,5,1,1-6916,43,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,17,1-10232,5,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,19,1-8020,56,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,10,1-17645,9,0,0,0,0.0,0.0
59,59,59,59,1-9331,4,23,1-9331,25,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,1,1-18735,27,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,3,1-2025,41,0,0,0,0.0,0.0
379,379,379,379,1-4640,5,1,1-4640,87,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,17,1-19927,1,0,0,0,0.0,0.0
307,307,307,307,1-5530,1,18,1-5530,7,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,5,1-10951,1,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,4,1-3178,6,0,0,0,0.0,0.0
416,416,416,416,1-18203,4,23,1-18203,29,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,16,1-2153,13,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,5,1-8021,58,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,23,1-6931,1,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,10,1-10948,2,0,0,0,0.0,0.0
425,425,425,425,1-6006,5,1,1-6006,57,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,6,1-5929,4,0,0,0,0.0,0.0
54,54,54,54,1-8125,3,7,1-8125,21,0,0,0,0.0,0.0
242,242,242,242,1-20791,11,8,1-20791,13,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,22,1-10978,1,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,16,1-8401,57,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,6,1-4910,4,0,0,0,0.0,0.0
187,187,187,187,1-7321,8,22,1-7321,7,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,16,1-19222,15,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,20,1-3519,27,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,13,1-8566,5,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,22,1-6971,10,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,10,1-10698,6,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,8,1-3176,3,0,0,0,0.0,0.0
457,457,457,457,1-8503,5,1,1-8503,16,0,0,0,0.0,0.0
