Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,17,1-8113,9,1,0,0,1.0,0.1111111111111111
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,2,0,1,2.09768345952034,0.11040439260633368
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,2,0,2,2.19536691904068,0.109768345952034
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,19,MLG15,105,6,0,56,11.470273733139038,0.10924070222037179
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,8,MLG17,153,16,0,7,16.68378421664238,0.10904434128524432
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,17,1-9892,22,2,0,4,2.39073383808136,0.10866971991278908
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,5,0,2,5.19536691904068,0.1082368108133475
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,9,1-3509,35,3,0,8,3.7814676761627197,0.10804193360464913
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,8,1-18004,12,1,0,3,1.29305037856102,0.10775419821341832
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,4,1-4319,163,14,0,36,17.51660454273224,0.10746383155050453
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,4,0,4,4.39073383808136,0.10709106922149658
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,6,1-17907,119,10,0,28,12.735136866569519,0.10701795686192873
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,1,0,4,1.3907338380813599,0.10697952600625846
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,9,0,10,9.9768345952034,0.10613653824684467
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,6,0,9,6.87915113568306,0.10583309439512399
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,3,0,5,3.4884172976017,0.10570961507883939
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,11,1-6240,698,53,0,209,73.41584303975105,0.10518029088789549
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,4,1-1224,151,14,0,19,15.85598573088646,0.10500652801911563
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,7,1-0003,17,1,0,8,1.7814676761627197,0.10479221624486587
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,4,1-9938,55,4,0,18,5.758302271366119,0.10469640493392944
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,7,1-5508,38,3,0,10,3.9768345952033997,0.10465354197903683
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,3,0,1,3.09768345952034,0.10325611531734466
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,9,1-8622,54,4,0,16,5.5629353523254395,0.10301732133936
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,7,1-1972,32,3,0,3,3.29305037856102,0.10290782433003187
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,17,MLG69,576,44,0,153,58.945569306612015,0.1023360578239792
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,18,1-18558,307,28,0,34,31.32123762369156,0.10202357532147087
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,5,0,10,5.9768345952034,0.10130228127463389
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,4,1-9404,100,7,0,32,10.125870704650879,0.10125870704650879
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,15,1-8544,54,2,0,35,5.418921083211899,0.10035039042984997
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,0,1.0,0.1
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,4,1-9712,10,1,0,0,1.0,0.1
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,4,0,4,4.39073383808136,0.09978940541094
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,1,0,1,1.09768345952034,0.09978940541094
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,3,1-1935,12,1,0,2,1.19536691904068,0.09961390992005666
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,7,MLG42,14,1,0,4,1.3907338380813599,0.0993381312915257
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,18,0,38,21.71197146177292,0.09914142219987634
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,7,MLG53,91,8,0,10,8.9768345952034,0.09864653401322417
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,17,1-3596,223,18,0,40,21.9073383808136,0.09823918556418654
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,15,1-10951,1,0,0,1,0.09768345952033997,0.09768345952033997
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,16,1-6028,2,0,0,2,0.19536691904067993,0.09768345952033997
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,6,1-7807,239,16,0,74,23.228576004505157,0.09719069457951948
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,9,0,16,10.56293535232544,0.0969076637828022
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,27,0,35,30.4189210832119,0.09656800343876794
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,18,1-7819,59,5,0,7,5.68378421664238,0.09633532570580304
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,2,2.19536691904068,0.09545073561046434
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,3,1-20003,21,2,0,0,2.0,0.09523809523809523
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,0,2.0,0.09523809523809523
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,3,0,14,4.3675684332847595,0.09494713985401651
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,6,1-17835,17,1,0,6,1.5861007571220398,0.09330004453659058
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,5,1.4884172976016998,0.09302608110010624
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,4,1-9674,144,10,0,34,13.321237623691559,0.09250859460896915
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,19,1-7995,14,1,0,3,1.29305037856102,0.09236074132578713
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,2,0,4,2.39073383808136,0.09195130146466769
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,9,1-8222,12,1,0,1,1.09768345952034,0.09147362162669499
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,6,1-3068,180,10,0,66,16.447108328342438,0.09137282404634688
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,16,0,164,32.020087361335754,0.09122532011776568
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,11,1-8186,26,1,0,14,2.3675684332847595,0.09106032435710613
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,14,1-5172,120,10,0,9,10.87915113568306,0.09065959279735883
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,5,0,10,5.9768345952034,0.09055809992732423
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,10,0,32,13.125870704650879,0.09052324623897158
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,1,0,12,2.1722015142440796,0.09050839642683665
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,1,0,12,2.1722015142440796,0.09050839642683665
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,18,1-17758,40,3,0,6,3.58610075712204,0.089652518928051
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,8,MLG10,60,4,0,14,5.3675684332847595,0.08945947388807933
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,4,1-6927,179,11,0,51,15.981856435537338,0.08928411416501306
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,4,0,1,4.09768345952034,0.08908007520696391
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,4,0,0,4.0,0.08888888888888889
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,4,1-9831,132,10,0,17,11.66061881184578,0.08833802130186197
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,9,MLG30,208,12,0,64,18.251741409301758,0.08774875677548923
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,9,1-7140,397,24,0,109,34.647497087717056,0.08727329241238553
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,20,0,12,21.17220151424408,0.08677131768132819
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,9,1-6878,167,10,0,44,14.298072218894958,0.08561719891553868
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,27,0,74,34.22857600450516,0.08557144001126289
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,5,0,2,5.19536691904068,0.08516994949247016
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,9,1-4417,151,10,0,29,12.832820326089859,0.08498556507344278
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,17,1-9850,27,2,0,3,2.29305037856102,0.08492779179855629
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,3,0,23,5.246719568967819,0.08462450917690031
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,2,3.19536691904068,0.08408860313264947
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,12,0,14,13.36756843328476,0.08407275744204251
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,9,0,49,13.786489516496658,0.08406396046644304
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,10,1-6543,12,1,0,0,1.0,0.08333333333333333
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,1,1-9277,48,4,0,0,4.0,0.08333333333333333
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,3,0,5,3.4884172976017,0.08305755470480237
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,5,2.4884172976017,0.08294724325339
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,5,1-9902,30,2,0,5,2.4884172976017,0.08294724325339
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,1,0,5,1.4884172976016998,0.0826898498667611
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,16,MLG62,525,35,0,86,43.40077751874924,0.08266814765476045
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,7,0,22,9.14903610944748,0.08242374873376107
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,17,MLG12,146,5,0,72,12.033209085464478,0.08241924031140054
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,4,0,1,4.09768345952034,0.0819536691904068
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,25,11.4420864880085,0.08172918920006071
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,6,1-9655,27,2,0,2,2.19536691904068,0.08130988589039555
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,9,1-2423,79,3,0,35,6.418921083211899,0.0812521656102772
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,10,1-8023,16,1,0,3,1.29305037856102,0.08081564866006374
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,11,1-5654,15,1,0,2,1.19536691904068,0.07969112793604533
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,3,1-9818,28,2,0,2,2.19536691904068,0.07840596139431
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.09768345952034,0.07840596139431
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,4,1-1769,89,6,0,10,6.9768345952034,0.07839139994610561
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,4,1-8493,38,1,0,20,2.9536691904067993,0.07772813658965261
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,4,1-1317,414,17,0,155,32.140936225652695,0.07763511165616593
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,5,0,48,9.688806056976318,0.07751044845581055
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,4,1-3312,36,2,0,8,2.7814676761627197,0.07726299100452
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,3,0,15,4.4652518928050995,0.07698710160008793
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,18,1-18498,13,1,0,0,1.0,0.07692307692307693
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,18,1-7122,197,14,0,9,14.87915113568306,0.07552868596793431
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,19,1-18994,28,2,0,1,2.09768345952034,0.07491726641144071
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,1,0,2,1.19536691904068,0.0747104324400425
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,6,1-7152,109,5,0,32,8.125870704650879,0.07454927251973284
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,3,0,5,3.4884172976017,0.0742216446298234
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,4,1-8820,83,4,0,21,6.051352649927139,0.0729078632521342
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,3,0,2,3.19536691904068,0.07262197543274272
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,1,0,3,1.29305037856102,0.07183613214227888
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,14,1-9588,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,10,1-9667,14,1,0,0,1.0,0.07142857142857142
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,17,1-1191,53,3,0,8,3.7814676761627197,0.07134844672005132
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,9,1-8066,86,5,0,11,6.07451805472374,0.07063393086888069
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,7,MLG65,201,5,0,93,14.084561735391617,0.07007244644473441
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,3,5.29305037856102,0.06964539971790816
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,16,1-8659,91,5,0,13,6.2698849737644196,0.06889983487653208
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,2.19536691904068,0.06860521622002125
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,16,1-5163,16,1,0,1,1.09768345952034,0.06860521622002125
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,19,MLG78,80,5,0,5,5.4884172976017,0.06860521622002125
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,16,1-6909,36,1,0,15,2.4652518928050995,0.0684792192445861
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,3,1-5549,35,2,0,4,2.39073383808136,0.06830668108803885
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,9,1-9808,74,3,0,21,5.051352649927139,0.06826152229631269
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,10,1.9768345952033997,0.06816671017942758
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,18,0,119,29.624331682920456,0.06810191191475967
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,1,0,3,1.29305037856102,0.06805528308215894
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,2,0,1,2.09768345952034,0.06766720837162386
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,6,1-0358,22,1,0,5,1.4884172976016998,0.06765533170916817
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,9,1-8576,55,3,0,7,3.6837842166423798,0.06697789484804327
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,7,1-9500,33,2,0,2,2.19536691904068,0.06652627027395999
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,18,MLG68,642,33,0,98,42.57297903299332,0.06631305145326062
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,7,MLG54,595,32,0,73,39.13089254498482,0.06576620595795768
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,1,0,14,2.3675684332847595,0.06576578981346554
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,6,1-3516,156,6,0,43,10.200388759374619,0.06538710743188858
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,11,1-7897,95,5,0,12,6.17220151424408,0.06497054225520084
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,1,0,3,1.29305037856102,0.06465251892805099
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,11,1-6228,48,1,0,21,3.0513526499271393,0.06356984687348206
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,14,1-1005,125,6,0,18,7.758302271366119,0.06206641817092896
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,18,1-6980,128,7,0,9,7.87915113568306,0.061555868247523904
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,4,1.3907338380813599,0.06046668861223304
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,3,0.2930503785610199,0.05861007571220398
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,4,1-8067,322,13,0,60,18.861007571220398,0.05857455767459751
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,19,1-6900,67,3,0,9,3.8791511356830597,0.05789777814452328
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,7,1-7070,129,6,0,15,7.4652518928050995,0.05787016971166744
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,9,1-18234,43,2,0,5,2.4884172976017,0.05787016971166744
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,1,0,17,2.6606188118457794,0.05783953938795173
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,5,0,27,7.637453407049179,0.057424461707136686
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,6,1-9761,35,1,0,10,1.9768345952033997,0.056480988434382845
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,1,0,3,1.29305037856102,0.056219581676566086
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,3,0,2,3.19536691904068,0.056059068755099646
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,10,10.9768345952034,0.055719972564484264
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,1,0,4,1.3907338380813599,0.0556293535232544
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,16,1-2584,36,2,0,0,2.0,0.05555555555555555
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,9,1.8791511356830597,0.05526915104950175
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,11,MLG07,90,3,0,20,4.953669190406799,0.05504076878229777
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,19,MLG09,125,1,0,60,6.861007571220398,0.054888060569763183
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,17,1-0008,230,8,0,44,12.298072218894958,0.05346987921258678
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,6,1-2400,49,2,0,6,2.58610075712204,0.05277756647187836
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,1,0,17,2.6606188118457794,0.05216899631070156
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,6,0,18,7.758302271366119,0.0517220151424408
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,23,1-2324,25,1,0,3,1.29305037856102,0.0517220151424408
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,11,1-1770,35,1,0,8,1.7814676761627197,0.050899076461791995
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,2,0,5,2.4884172976017,0.05078402648166734
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,10,0,16,11.56293535232544,0.04984023858760965
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,19,1-8042,52,2,0,6,2.58610075712204,0.049732706867731534
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,6,1-4634,48,1,0,14,2.3675684332847595,0.04932434236009916
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,10,1-3175,6,0,0,3,0.2930503785610199,0.04884172976016998
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,6,1-9861,8,0,0,4,0.39073383808135986,0.04884172976016998
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,19,1-4926,4,0,0,2,0.19536691904067993,0.04884172976016998
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,3,1-9495,18,0,0,9,0.8791511356830597,0.04884172976016998
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,1,0,5,1.4884172976016998,0.04801346121295806
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,14,1-6787,56,2,0,7,2.6837842166423798,0.04792471815432821
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,1,0,2,1.19536691904068,0.0478146767616272
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,4,0,16,5.5629353523254395,0.04754645600278153
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,4,1-6914,73,2,0,15,3.4652518928050995,0.04746920401102876
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,2,0,5,2.4884172976017,0.04695126976606981
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,11,1-18714,32,1,0,5,1.4884172976016998,0.04651304055005312
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,5,0,7,5.68378421664238,0.04583696948905145
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,1,0,0,1.0,0.045454545454545456
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,8,0,12,9.17220151424408,0.04431015224272502
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,5,0,3,5.29305037856102,0.04410875315467517
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,1,0,5,1.4884172976016998,0.043776979341226464
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,2,0,1,2.09768345952034,0.04280986652082326
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,4,2.39073383808136,0.042691675680024285
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,9,1-9996,28,1,0,2,1.19536691904068,0.042691675680024285
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,18,1-18423,47,2,0,0,2.0,0.0425531914893617
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,0,0,6,0.5861007571220398,0.04186433979443142
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,8,1-5036,14,0,0,6,0.5861007571220398,0.04186433979443142
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,11,1-5167,24,1,0,0,1.0,0.041666666666666664
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,5,1.4884172976016998,0.04134492493338055
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,1,0,2,1.19536691904068,0.04121954893243724
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,9,1.8791511356830597,0.040851111645283905
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,19,1-1207,66,2,0,7,2.6837842166423798,0.04066339722185424
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,7,1-7536,17,0,0,7,0.6837842166423798,0.04022260097896352
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,10,1-5990,5,0,0,2,0.19536691904067993,0.039073383808135985
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,12,5.17220151424408,0.03775329572440934
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,0,0,10,0.9768345952033997,0.03757056135397691
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,2,0,1,2.09768345952034,0.037458633205720356
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,6,0,11,7.07451805472374,0.036846448201686144
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,1,0,5,1.4884172976016998,0.03630286091711463
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,5,1.4884172976016998,0.03461435575817907
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,3,1-9338,29,1,0,0,1.0,0.034482758620689655
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,3,0,10,3.9768345952033997,0.03428305685520172
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,0,0,16,1.5629353523254395,0.03397685548533564
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,6,0,28,8.735136866569519,0.03259379427824447
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,7,1-5803,15,0,0,5,0.48841729760169983,0.032561153173446655
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,7,1-8906,15,0,0,5,0.48841729760169983,0.032561153173446655
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,8,1-19447,15,0,0,5,0.48841729760169983,0.032561153173446655
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,2,1-9838,3,0,0,1,0.09768345952033997,0.032561153173446655
