Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,20,119,9,0,21,27.37557202577591,0.23004682374601604
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,7,MLG50,14,319,32,0,47,73.12628024816513,0.22923598823876218
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,13,1-9946,12,12,1,0,2,2.7500544786453247,0.22917120655377707
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,2,1-9345,7,47,9,0,2,10.750054478645325,0.22872456337543243
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,29,0,16,43.0004358291626,0.2275155334876328
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,19,642,100,0,52,145.50141644477844,0.22663772031896953
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,18,16,1,0,3,3.625081717967987,0.2265676073729992
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,7,16,1,0,3,3.625081717967987,0.2265676073729992
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,21,197,29,0,17,43.87546306848526,0.22271808664205717
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,3,0,26,25.75070822238922,0.22198886398611398
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,23,22,4,0,1,4.875027239322662,0.2215921472419392
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,23,17,2,0,2,3.7500544786453247,0.22059143992031321
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,21,63,6,0,9,13.875245153903961,0.22024198656990415
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,12,25,2,0,4,5.500108957290649,0.22000435829162598
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.8750272393226624,0.2187568098306656
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,14,1-17657,17,8,0,0,2,1.7500544786453247,0.2187568098306656
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,13,1-4499,12,12,0,0,3,2.625081717967987,0.2187568098306656
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,23,16,0,0,4,3.5001089572906494,0.2187568098306656
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,18,142,10,0,24,31.000653743743896,0.21831446298411195
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,4,258,23,0,38,56.25103509426117,0.21802726780721385
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,3,0,2,4.750054478645325,0.21591156721115112
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,17,14,3,0,0,3.0,0.21428571428571427
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,23,185,16,0,27,39.62573546171188,0.21419316465790209
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,20,1-3052,23,166,18,0,20,35.50054478645325,0.21385870353285089
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,13,120,9,0,19,25.625517547130585,0.21354597955942153
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,2,1-7744,6,37,7,0,1,7.875027239322662,0.21283857403574763
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,13,25,0,0,6,5.250163435935974,0.21000653743743897
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,7,28,5,0,1,5.875027239322662,0.2098224014043808
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,6,0,2,7.750054478645325,0.20946093185527906
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,18,40,4,0,5,8.375136196613312,0.2093784049153328
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,21,39,2,0,7,8.125190675258636,0.20833822244252914
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,6,8.250163435935974,0.20625408589839936
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,20,1-5425,23,17,0,0,4,3.5001089572906494,0.2058887621935676
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,2,1-6228,23,48,9,0,1,9.875027239322662,0.20572973415255547
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,7,6.1251906752586365,0.2041730225086212
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,5,25.37513619661331,0.2030010895729065
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,52,51.50141644477844,0.20276148206605685
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,11,0,21,29.37557202577591,0.20259015190190283
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,1,0,3,3.625081717967987,0.20139342877599928
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,23,23,2,0,3,4.625081717967987,0.201090509476869
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,20,1-5555,23,10,2,0,0,2.0,0.2
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,94,0,24,115.0006537437439,0.19965391274955538
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,5,6.375136196613312,0.199223006144166
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,18,82,4,0,14,16.250381350517273,0.1981753823233814
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,19,96,12,0,8,19.0002179145813,0.19791893661022186
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,10,14.750272393226624,0.19667029857635498
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,20,MLG45,23,70,5,0,10,13.750272393226624,0.19643246276038034
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,2,0,6,7.250163435935974,0.1959503631334047
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,39,0,45,78.3762257695198,0.1959405644237995
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,23,80,6,0,11,15.625299632549286,0.19531624540686607
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,4,0,1,4.875027239322662,0.1950010895729065
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,4,0,1,4.875027239322662,0.1950010895729065
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,4,244,21,0,30,47.25081717967987,0.1936508900806552
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,20,111,8,0,15,21.125408589839935,0.1903189963048643
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,11,0,7,17.125190675258636,0.18818890851932568
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,23,14,0,0,3,2.625081717967987,0.18750583699771337
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,17,0,32,45.000871658325195,0.18672560854076845
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,20,75,7,0,8,14.000217914581299,0.18666957219441732
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,20,MLG60,23,47,6,0,3,8.625081717967987,0.1835123769780423
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,20,46,4,0,5,8.375136196613312,0.1820681781872459
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,13,64,2,0,11,11.625299632549286,0.1816453067585826
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,8,1-8023,14,16,2,0,1,2.8750272393226624,0.1796892024576664
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,17,30,1,0,5,5.375136196613312,0.17917120655377705
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,51,0,76,117.50207018852234,0.1783035966441917
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,3,0,0,3.0,0.17647058823529413
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,6,32,3,0,3,5.625081717967987,0.1757838036864996
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,5,1-9712,4,10,0,0,2,1.7500544786453247,0.17500544786453248
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.7500544786453247,0.17500544786453248
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,8,1-0033,7,10,0,0,2,1.7500544786453247,0.17500544786453248
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.5001089572906494,0.17500544786453248
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,10,5,0,0,1,0.8750272393226624,0.17500544786453248
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,17,1-8188,20,140,7,0,20,24.500544786453247,0.1750038913318089
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,20,MLG84,23,63,4,0,8,11.000217914581299,0.1746066335647825
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,1-8397,22,51,1,0,9,8.875245153903961,0.1740244147824306
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,13,1-9496,12,39,5,0,2,6.750054478645325,0.17307831996526474
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,17,435,32,0,49,74.87633472681046,0.1721295051191045
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,8,1-8529,7,56,0,0,11,9.625299632549286,0.17188035058123724
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,1,0,2,2.7500544786453247,0.1718784049153328
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,6,MLG10,2,60,5,0,6,10.250163435935974,0.17083605726559956
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,4,76,5,0,9,12.875245153903961,0.16941112044610476
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,13,0,12,23.50032687187195,0.1678594776562282
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,20,1-8544,23,54,2,0,8,9.000217914581299,0.1666707021218759
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,12,45,4,0,4,7.500108957290649,0.1666690879397922
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,14,1-10762,17,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,3,0,0,3.0,0.16666666666666666
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,6,1-1207,2,66,3,0,9,10.875245153903961,0.1647764417258176
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,4,45,3,0,5,7.375136196613312,0.16389191548029583
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,6,0,4,9.50010895729065,0.16379498202225257
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,6,0,4,9.50010895729065,0.16379498202225257
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,23,23,2,0,2,3.7500544786453247,0.1630458468976228
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,8,0,7,14.125190675258636,0.16235851350871996
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,23,39,1,0,6,6.250163435935974,0.16026060092143524
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,5,0,3,7.625081717967987,0.15885586912433305
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,23,141,3,0,22,22.250599265098572,0.1578056685467984
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,13,125,3,0,19,19.625517547130585,0.1570041403770447
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.500108957290649,0.15517617094105687
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,23,18,1,0,2,2.7500544786453247,0.1527808043691847
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,24,23.000653743743896,0.1523222102234695
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,16,71,9,0,2,10.750054478645325,0.15140921800908907
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,18,125,4,0,17,18.87546306848526,0.1510037045478821
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,22,1-6743,15,58,0,0,10,8.750272393226624,0.150866765400459
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,17,44,4,0,3,6.625081717967987,0.150570039044727
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,3,0,0,3.0,0.15
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,4,32,3,0,2,4.750054478645325,0.1484392024576664
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,7,1-1015,14,155,9,0,16,23.000435829162598,0.14838990857524256
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,23,18,0,0,3,2.625081717967987,0.14583787322044373
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,0,0,5,4.375136196613312,0.14583787322044373
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,20,1-5744,23,18,0,0,3,2.625081717967987,0.14583787322044373
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,0,0,4,3.5001089572906494,0.14583787322044373
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.7500544786453247,0.14583787322044373
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,23,30,0,0,5,4.375136196613312,0.14583787322044373
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,13,1-2153,12,13,1,0,1,1.8750272393226624,0.14423286456328172
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,20,87,1,0,13,12.37535411119461,0.14224544955396104
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,1,0,6,6.250163435935974,0.14204916899854486
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,13,35,4,0,1,4.875027239322662,0.13928649255207606
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,19,27,2,0,2,3.7500544786453247,0.1388909066164935
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,21,123,2,0,17,16.87546306848526,0.13719888673565253
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,9,0,5,13.375136196613312,0.13648098159809502
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,2,4.750054478645325,0.13571584224700928
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,7,13,0,0,2,1.7500544786453247,0.1346195752804096
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,23,40,1,0,5,5.375136196613312,0.1343784049153328
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,21,35,2,0,3,4.625081717967987,0.1321451919419425
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,16,20,0,0,3,2.625081717967987,0.13125408589839935
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,2,0,1,2.8750272393226624,0.1306830563328483
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,16,145,11,0,9,18.87524515390396,0.1301741045096825
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,17,30,3,0,1,3.8750272393226624,0.12916757464408873
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,4,117,8,0,8,15.000217914581299,0.12820699072291708
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,10,1-7614,8,72,3,0,7,9.125190675258636,0.12673875937859216
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,22,1-9447,15,7,0,0,1,0.8750272393226624,0.12500389133180892
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,0,0,2,1.7500544786453247,0.12500389133180892
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,23,P-0009,16,7,0,0,1,0.8750272393226624,0.12500389133180892
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,0,0,1,0.8750272393226624,0.12500389133180892
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,13,38,3,0,2,4.750054478645325,0.12500143364856117
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,14,0,10,22.750272393226624,0.12364278474579686
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,19,309,31,0,8,38.0002179145813,0.12297805150349934
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,3,0,3,5.625081717967987,0.12228438517321712
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,57,0,18,72.75049030780792,0.12226973160976122
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,20,1-6916,23,43,0,0,6,5.250163435935974,0.12209682409153429
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.250163435935974,0.12209682409153429
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,7,0,21,25.37557202577591,0.12199794243161495
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,2,0,3,4.625081717967987,0.12171267678863124
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,8,0,14,20.250381350517273,0.12125976856597169
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,20,31,2,0,2,3.7500544786453247,0.12096949931113951
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,7,1-9185,14,31,2,0,2,3.7500544786453247,0.12096949931113951
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,2,0,1,2.8750272393226624,0.11979280163844426
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,17,0,24,38.0006537437439,0.11875204294919968
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,12,1-9237,13,38,1,0,4,4.500108957290649,0.1184239199287013
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,20,53,1,0,6,6.250163435935974,0.11792761199879197
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,4,0,0,4.0,0.11764705882352941
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,23,1-4149,16,16,1,0,1,1.8750272393226624,0.1171892024576664
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,16,46,1,0,5,5.375136196613312,0.11685078688289809
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.7500544786453247,0.11667029857635498
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,18,150,5,0,14,17.250381350517273,0.11500254233678182
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,1,0,2,2.7500544786453247,0.11458560327688853
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,18,23,0,0,3,2.625081717967987,0.11413398773773857
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,23,52,5,0,1,5.875027239322662,0.11298129306389736
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,10.875245153903961,0.10985096115054506
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,3,1-5531,5,8,0,0,1,0.8750272393226624,0.1093784049153328
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.8750272393226624,0.1093784049153328
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,23,1-18563,16,8,0,0,1,0.8750272393226624,0.1093784049153328
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,3,0,2,4.750054478645325,0.10795578360557556
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,5,1-8541,4,232,0,0,28,24.500762701034546,0.10560673578032131
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,5,0,2,6.750054478645325,0.1054696012288332
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,3,3.625081717967987,0.10357376337051391
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,10,0,1,10.875027239322662,0.10357168799354917
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,23,26,0,0,3,2.625081717967987,0.1009646814603072
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,20,381,13,0,29,38.37578994035721,0.10072385811117378
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,10,1-2596,10,35,0,0,4,3.5001089572906494,0.10000311306544712
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,4,45,1,0,4,4.500108957290649,0.10000242127312554
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,12,1-7341,13,110,3,0,9,10.875245153903961,0.09886586503549055
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,23,9,0,0,1,0.8750272393226624,0.09722524881362915
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,3,2.625081717967987,0.09722524881362915
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.8750272393226624,0.09722524881362915
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,21,1-8125,6,21,2,0,0,2.0,0.09523809523809523
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,4,0,4,7.500108957290649,0.09493808806697025
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,4,28,0,0,3,2.625081717967987,0.09375291849885668
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,13,1-1836,12,20,1,0,1,1.8750272393226624,0.09375136196613312
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,4,0,9,11.875245153903961,0.0927753527648747
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,21,91,3,0,6,8.250163435935974,0.09066113665863708
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,18,29,0,0,3,2.625081717967987,0.09052005924027541
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,7,0,5,11.375136196613312,0.0881793503613435
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,21,10,0,0,1,0.8750272393226624,0.08750272393226624
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,23,20,0,0,2,1.7500544786453247,0.08750272393226624
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.7500544786453247,0.08750272393226624
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.8750272393226624,0.08750272393226624
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,4,33,2,0,1,2.8750272393226624,0.08712203755523219
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,6,6.250163435935974,0.08446166805318885
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,16,1-9055,19,12,1,0,0,1.0,0.08333333333333333
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,1,0,4,4.500108957290649,0.08182016285982999
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,2,0,3,4.625081717967987,0.07974278824082737
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,23,1-9722,16,22,0,0,2,1.7500544786453247,0.07954793084751476
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.8750272393226624,0.0781261349717776
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,13,1-9645,12,69,1,0,5,5.375136196613312,0.07790052458859872
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,2,0,0,2.0,0.07692307692307693
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,23,13,1,0,0,1.0,0.07692307692307693
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,5,MLG07,4,90,6,0,1,6.875027239322662,0.07638919154802958
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,23,25,1,0,1,1.8750272393226624,0.07500108957290649
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,19,107,8,0,0,8.0,0.07476635514018691
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,20,1-10696,23,24,0,0,2,1.7500544786453247,0.07291893661022186
