Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,14,1-6858,23,0,0,9,5.951307892799377,0.2587525170782338
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,15,1-8398,54,10,0,6,13.967538595199585,0.2586581221333257
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,6,1-19448,45,7,0,7,11.62879502773285,0.2584176672829522
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,13,1-10468,549,67,0,113,141.72197687625885,0.2581456773702347
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,18,1-9076,9,1,0,2,2.3225128650665283,0.25805698500739205
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,3,1-9495,18,2,0,4,4.645025730133057,0.25805698500739205
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,12,1-9549,18,2,0,4,4.645025730133057,0.25805698500739205
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,8,0,1,8.661256432533264,0.2547428362509784
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,7,1-8084,82,5,0,24,20.87015438079834,0.2545140778146139
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,16,1-7807,239,39,0,33,60.82146227359772,0.2544831057472708
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,13,1-9938,55,8,0,9,13.951307892799377,0.25366014350544325
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,4,1-3639,17,1,0,5,4.306282162666321,0.25331071545096007
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,16,1-7530,25,5,0,2,6.322512865066528,0.2529005146026611
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,15,0,14,24.2575900554657,0.25268322974443436
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,2,1-9500,33,7,0,2,8.322512865066528,0.2521973595474706
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,13,1-17733,74,10,0,13,18.596333622932434,0.25130180571530314
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,16,1-7004,381,36,0,90,95.51307892799377,0.2506904958739994
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,12,1-18563,8,2,0,0,2.0,0.25
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,4,0,0,4.0,0.25
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,83,0,92,143.8355917930603,0.24971456908517414
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,13,1-9404,100,9,0,24,24.87015438079834,0.2487015438079834
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,20,1-1462,192,0,0,72,47.61046314239502,0.24797116219997406
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,16,1-3516,156,20,0,28,38.5151801109314,0.2468921801982782
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,6,1-18487,23,5,0,1,5.661256432533264,0.2461415840231854
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,14,1-7213,23,5,0,1,5.661256432533264,0.2461415840231854
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,15,1-9607,19,2,0,4,4.645025730133057,0.24447503842805562
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,6,0,2,7.322512865066528,0.24408376216888428
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,12,1-3087,26,5,0,2,6.322512865066528,0.24317357173332801
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,6,0,6,9.967538595199585,0.24311069744389233
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,11,1-7819,59,5,0,14,14.257590055465698,0.24165406873670675
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,13,1-9674,144,10,0,37,34.466488003730774,0.23935061113701928
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,11,1-3108,18,1,0,5,4.306282162666321,0.23923789792590672
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,2,0,11,9.273820757865906,0.23779027584271553
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,17,P-0009,7,1,0,1,1.6612564325332642,0.23732234750475203
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,2,1-5799,7,1,0,1,1.6612564325332642,0.23732234750475203
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,3,0,3,4.9837692975997925,0.23732234750475203
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,2,1-2382,139,27,0,9,32.95130789279938,0.23705976901294515
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,22,1-5913,14,0,0,5,3.306282162666321,0.23616301161902292
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,15,0,13,23.596333622932434,0.23596333622932433
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,14,1-5282,17,4,0,0,4.0,0.23529411764705882
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,16,1-6611,89,11,0,15,20.918846487998962,0.23504321896628047
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,15,1-7122,197,22,0,36,45.80523157119751,0.23251386584364217
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,1,0,2,2.3225128650665283,0.23225128650665283
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,20,1-8910,137,0,0,48,31.74030876159668,0.23168108585107067
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,15,1-5775,244,32,0,37,56.466488003730774,0.2314200328021753
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,8,1-7204,26,4,0,3,5.9837692975997925,0.2301449729846074
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,14,1-6927,179,20,0,32,41.16020584106445,0.22994528402829303
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,13,1-3312,36,1,0,11,8.273820757865906,0.22982835438516405
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,2,1-9379,58,10,0,5,13.30628216266632,0.22941865797700553
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,16,1-4640,87,14,0,9,19.951307892799377,0.22932537807815376
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,27,0,70,73.28795027732849,0.22902484461665154
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,17,MLG14,232,44,0,13,52.596333622932434,0.22670833458160533
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,11,1-7182,22,3,0,3,4.9837692975997925,0.22653496807271783
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,17,1-9650,25,5,0,1,5.661256432533264,0.22645025730133056
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,15,MLG53,91,10,0,16,20.580102920532227,0.22615497714870578
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,17,1-9740,34,3,0,7,7.628795027732849,0.2243763243450838
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,13,1-8067,322,35,0,56,72.0303602218628,0.22369677087535028
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,2,1-5161,12,2,0,1,2.661256432533264,0.221771369377772
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,3,1-19004,60,8,0,8,13.290051460266113,0.2215008576711019
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,2,0,3,3.9837692975997925,0.2213205165333218
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,7,1-9497,150,12,0,32,33.16020584106445,0.2210680389404297
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,3,1-9838,3,0,0,1,0.6612564325332642,0.2204188108444214
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,0,0,1,0.6612564325332642,0.2204188108444214
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,13,1-9946,12,0,0,4,2.6450257301330566,0.2204188108444214
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,22,1-8157,75,0,0,25,16.531410813331604,0.2204188108444214
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,20,1-3589,27,0,0,9,5.951307892799377,0.2204188108444214
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,12,0,108,83.41569471359253,0.2195149860884014
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,16,1-17907,119,20,0,9,25.951307892799377,0.21807821758654938
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,20,1-9516,76,0,0,25,16.531410813331604,0.21751856333331057
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,4,1-6296,254,27,0,42,54.772770166397095,0.21564082742676022
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,6,0,2,7.322512865066528,0.2153680254431332
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,6,1-7140,397,74,0,17,85.24135935306549,0.21471375151905664
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,16,1-4700,31,0,0,10,6.612564325332642,0.2133085266236336
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,13,1-5197,72,6,0,14,15.257590055465698,0.21191097299257913
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,3,1-5653,11,1,0,2,2.3225128650665283,0.2111375331878662
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,4,1-6217,44,4,0,8,9.290051460266113,0.2111375331878662
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,2,1-9655,27,5,0,1,5.661256432533264,0.20967616416789867
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,12,MLG54,595,93,0,47,124.07905232906342,0.20853622240178726
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,5,1-9761,35,2,0,8,7.290051460266113,0.2082871845790318
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,5,1-2596,35,0,0,11,7.273820757865906,0.20782345022474016
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,3,72-11994,8,1,0,1,1.6612564325332642,0.20765705406665802
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,1,0,1,1.6612564325332642,0.20765705406665802
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,18,1-20641,16,2,0,2,3.3225128650665283,0.20765705406665802
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,15,1-1183,45,4,0,8,9.290051460266113,0.20644558800591362
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,9,1-0129,142,18,0,17,29.24135935306549,0.20592506586665837
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,20,MLG07,90,0,0,28,18.515180110931396,0.2057242234547933
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,10,1-18028,309,44,0,28,62.5151801109314,0.2023144987408783
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,3,1-18234,43,2,0,10,8.612564325332642,0.200292193612387
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,12,1-5990,5,1,0,0,1.0,0.2
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,7,1-6693,98,7,0,19,19.56387221813202,0.19963134916461245
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,13,1-2297,25,3,0,3,4.9837692975997925,0.1993507719039917
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,17,1-2423,79,11,0,7,15.62879502773285,0.19783284845231455
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,18,1-4855,22,1,0,5,4.306282162666321,0.1957400983030146
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,13,1-9831,132,4,0,33,25.821462273597717,0.19561713843634634
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,7,1-20167,56,3,0,12,10.93507719039917,0.1952692355428423
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,17,1-7042,117,22,0,1,22.661256432533264,0.19368595241481423
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,13,1-4499,12,1,0,2,2.3225128650665283,0.19354273875554404
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,3,0,1,3.661256432533264,0.19269770697543495
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,13,1-1317,414,38,0,63,79.65915524959564,0.19241341847728416
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,16,1-5508,38,4,0,5,7.306282162666321,0.19227058322806106
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,2,MLG48,159,27,0,5,30.30628216266632,0.19060554819286996
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,20,1-5530,7,0,0,2,1.3225128650665283,0.18893040929521834
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,17,1-9997,16,3,0,0,3.0,0.1875
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,3,0,0,3.0,0.1875
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,13,1-4319,163,14,0,25,30.531410813331604,0.18730926879344542
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,13,1-9925,93,8,0,14,17.2575900554657,0.1855654844673731
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,18,1-1608,307,19,0,57,56.69161665439606,0.1846632464312575
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,11,1-9870,27,3,0,3,4.9837692975997925,0.18458404805925158
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,3,1-7341,110,1,0,29,20.17643654346466,0.18342215039513327
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,2,0,5,5.306282162666321,0.18297524698849382
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,3,0,9,8.951307892799377,0.18267975291427302
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,22,1-2335,145,0,0,40,26.450257301330566,0.18241556759538322
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,2,0,8,7.290051460266113,0.18225128650665284
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,9,1-5355,53,5,0,7,9.62879502773285,0.18167537788175186
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,18,1-0037,35,3,0,5,6.306282162666321,0.18017949036189487
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,20,1-7874,258,0,0,70,46.28795027732849,0.1794106599896453
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,4,0,14,13.257590055465698,0.1791566223711581
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,16,1-7453,13,1,0,2,2.3225128650665283,0.17865483577434832
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,20,1-3139,93,0,0,25,16.531410813331604,0.17775710551969467
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,6,0,3,7.9837692975997925,0.1774170955022176
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,2,0,9,7.951307892799377,0.17669573095109728
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,0,0,4,2.6450257301330566,0.17633504867553712
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,17,1-7496,246,26,0,26,43.19266724586487,0.17557994815392222
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,2,3.3225128650665283,0.17486909816139623
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,1,1-7842,21,1,0,4,3.6450257301330566,0.17357265381585985
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,7,0,4,9.645025730133057,0.17223260232380458
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,13,1-9338,29,3,0,3,4.9837692975997925,0.17185411371033768
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,2,1-6916,43,6,0,2,7.322512865066528,0.1702909968620123
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,18,1-2714,61,9,0,2,10.322512865066528,0.1692215223781398
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,20,1-4531,94,0,0,24,15.87015438079834,0.16883142958296107
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,22,1-1957,47,0,0,12,7.93507719039917,0.16883142958296107
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,7,1-1005,125,13,0,12,20.93507719039917,0.16748061752319335
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,2,1-10698,6,1,0,0,1.0,0.16666666666666666
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,3,1-6543,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,1,0,0,1.0,0.16666666666666666
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,7,0,0,7.0,0.16666666666666666
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,18,0,8,23.290051460266113,0.16635751043047223
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,2,0,1,2.661256432533264,0.166328527033329
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,2,1-7845,36,4,0,3,5.9837692975997925,0.16621581382221645
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,1,0,1,1.6612564325332642,0.1661256432533264
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,2,0,4,4.645025730133057,0.16589377607618058
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,12,1-7509,40,2,0,7,6.628795027732849,0.16571987569332122
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,1,0,4,3.6450257301330566,0.16568298773332077
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,0,0,1,0.6612564325332642,0.16531410813331604
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,18,1-9115,16,0,0,4,2.6450257301330566,0.16531410813331604
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,0,0,3,1.9837692975997925,0.16531410813331604
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,22,1-9610,49,0,0,12,7.93507719039917,0.16194035082447286
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,20,1-4390,45,0,0,11,7.273820757865906,0.161640461285909
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,14,1-7467,64,5,0,8,10.290051460266113,0.16078205406665802
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,4,MLG67,27,3,0,2,4.322512865066528,0.16009306907653809
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,22,1-8074,145,0,0,35,23.143975138664246,0.15961362164596032
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,45,0,63,86.65915524959564,0.15959328775247816
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,20,1-3052,166,0,0,40,26.450257301330566,0.15933889940560583
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,16,1-8551,38,4,0,3,5.9837692975997925,0.15746761309473137
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,13,1-9417,76,4,0,12,11.93507719039917,0.1570404893473575
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,9,1-1258,435,34,0,50,67.06282162666321,0.15416740603830623
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,3,1-19839,13,0,0,3,1.9837692975997925,0.15259763827690712
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,4,1-0008,230,2,0,50,35.06282162666321,0.1524470505507096
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,12,1-9731,11,1,0,1,1.6612564325332642,0.15102331204847855
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,20,1-9227,801,0,0,182,120.34867072105408,0.15024802836586026
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,16,1-8267,133,15,0,7,19.62879502773285,0.14758492502054774
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,0,0,2,1.3225128650665283,0.14694587389628092
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,22,1-6974,207,0,0,46,30.41779589653015,0.14694587389628092
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,17,1-18613,25,3,0,1,3.661256432533264,0.14645025730133057
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,25,0,30,44.837692975997925,0.146051117185661
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,2,1-1972,32,4,0,1,4.661256432533264,0.1456642635166645
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,22,1-9770,50,0,0,11,7.273820757865906,0.14547641515731813
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,4,1-8418,46,6,0,1,6.661256432533264,0.1448099224463753
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,4,1-9504,30,1,0,5,4.306282162666321,0.14354273875554402
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,20,1-2573,37,0,0,8,5.290051460266113,0.14297436379097603
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,5,0,17,16.24135935306549,0.14246806450057448
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,13,1-5549,35,1,0,6,4.967538595199585,0.14192967414855956
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,20,1-7005,285,0,0,61,40.336642384529114,0.14153207854220742
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,2,0,4,4.645025730133057,0.14075835545857748
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,18,1-8590,24,0,0,5,3.306282162666321,0.13776175677776337
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,8,1-1177,17,1,0,2,2.3225128650665283,0.13661840382744284
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,1,1-8678,17,1,0,2,2.3225128650665283,0.13661840382744284
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,22,1-3535,315,0,0,64,42.320411682128906,0.1343505132765997
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,20,1-8341,197,0,0,40,26.450257301330566,0.13426526548898765
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,17,1-1850,30,4,0,0,4.0,0.13333333333333333
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,8,1-19813,20,2,0,1,2.661256432533264,0.13306282162666322
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,4,0,2,5.322512865066528,0.13306282162666322
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,17,1-9836,5,0,0,1,0.6612564325332642,0.13225128650665283
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,22,1-7521,10,0,0,2,1.3225128650665283,0.13225128650665283
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,11,1-4929,10,0,0,2,1.3225128650665283,0.13225128650665283
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,13,1-8634,10,0,0,2,1.3225128650665283,0.13225128650665283
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,15,1-8906,15,0,0,3,1.9837692975997925,0.13225128650665283
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,5,1-4136,5,0,0,1,0.6612564325332642,0.13225128650665283
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,13,1-8493,38,3,0,3,4.9837692975997925,0.13115182362104716
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,22,1-9156,268,0,0,53,35.046590924263,0.13077086165769777
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,22,1-6692,71,0,0,14,9.257590055465698,0.1303885923305028
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,17,1-3587,46,4,0,3,5.9837692975997925,0.1300819412521694
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,13,1-10060,36,4,0,1,4.661256432533264,0.12947934534814623
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,1,0,1,1.6612564325332642,0.12778895634871262
