Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,14,1-4855,22,5,0,0,5.0,0.22727272727272727
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,8,1-7441,111,5,0,40,25.030641555786133,0.22550127527735256
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,9,1-19813,20,4,0,1,4.500766038894653,0.22503830194473268
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,24,0,34,41.02604532241821,0.2229676376218381
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,17,1-2335,145,5,0,54,32.04136610031128,0.2209749386228364
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,17,1-8157,75,2,0,29,16.522215127944946,0.22029620170593261
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,14,1-7152,109,22,0,4,24.003064155578613,0.22021159775760196
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,1,0,5,3.5038301944732666,0.21898938715457916
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,7,1-4149,16,2,0,3,3.50229811668396,0.2188936322927475
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,3,3.50229811668396,0.2188936322927475
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,9,1-8705,48,6,0,9,10.50689435005188,0.2188936322927475
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,18,1-7467,64,14,0,0,14.0,0.21875
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,17,1-6692,71,4,0,23,15.517618894577026,0.21855801259967642
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,6,1-7070,129,3,0,50,28.038301944732666,0.2173511778661447
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,3,1-9417,76,6,0,21,16.51608681678772,0.2173169317998384
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,12,1-10071,30,6,0,1,6.500766038894653,0.21669220129648845
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,3,1-1224,151,19,0,27,32.52068305015564,0.21536876192156051
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,19,1-2423,79,10,0,14,17.010724544525146,0.21532562714588793
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,6,MLG42,14,0,0,6,3.00459623336792,0.21461401666913713
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,11,1-3509,35,3,0,9,7.50689435005188,0.214482695715768
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,9,MLG84,63,7,0,13,13.509958505630493,0.2144437858036586
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,14,1-7321,7,1,0,1,1.5007660388946533,0.2143951484135219
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,94,0,81,134.56204915046692,0.2139301258354005
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,8,1-3141,136,13,0,32,29.024513244628906,0.21341553856344783
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,15,1-9227,801,52,0,237,170.68155121803284,0.21308558204498482
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,11,1-9805,26,3,0,5,5.503830194473267,0.21168577671051025
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,3,0,5,5.503830194473267,0.21168577671051025
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,15,1-9516,76,3,0,26,16.019917011260986,0.21078838172711825
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,3,1-8493,38,2,0,12,8.00919246673584,0.2107682228088379
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,11,1-20578,19,3,0,2,4.001532077789307,0.2106069514625951
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,18,72-12171,19,4,0,0,4.0,0.21052631578947367
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,11,1-0303,212,23,0,42,44.03217363357544,0.20769893223384642
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,5,1-7004,381,46,0,65,78.54979252815247,0.2061674344570931
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,10,1-9518,22,2,0,5,4.503830194473267,0.20471955429423938
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,5,1-18714,32,5,0,3,6.50229811668396,0.20319681614637375
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,9,0,76,47.05821895599365,0.20283715067238645
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,6,1-5555,10,0,0,4,2.0030641555786133,0.20030641555786133
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,15,1-8379,5,0,0,2,1.0015320777893066,0.20030641555786133
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,19,1-9650,25,1,0,8,5.006128311157227,0.20024513244628905
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,1,0,2,2.0015320777893066,0.20015320777893067
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,5,0,6,8.00459623336792,0.200114905834198
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,15,1-4390,45,6,0,6,9.00459623336792,0.2001021385192871
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,3,1-8646,20,3,0,2,4.001532077789307,0.20007660388946533
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,14,1-0037,35,6,0,2,7.001532077789307,0.20004377365112305
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,9,MLG68,642,90,0,76,128.05821895599365,0.1994676307725758
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,22,0,54,49.04136610031128,0.19935514674923285
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,8,1-5355,53,7,0,7,10.505362272262573,0.19821438249552026
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,19,1-9818,28,3,0,5,5.503830194473267,0.19656536408833095
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,10,0,0,10.0,0.19607843137254902
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,2,0,5,4.503830194473267,0.19581870410753333
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,4,0,6,7.00459623336792,0.19457211759355333
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,8,MLG06,18,2,0,3,3.50229811668396,0.19457211759355333
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,19,1-6594,70,0,0,27,13.52068305015564,0.19315261500222342
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,19,1-3087,26,1,0,8,5.006128311157227,0.19254339658297026
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,5,1-9416,13,1,0,3,2.50229811668396,0.19248447051415077
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,17,1-9394,117,12,0,21,22.51608681678772,0.1924451864682711
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,17,1-9156,268,16,0,71,51.554388761520386,0.19236712224447905
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,10,1-19839,13,2,0,1,2.5007660388946533,0.19236661837651178
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,14,1-8659,91,17,0,1,17.500766038894653,0.19231611031752366
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,18,MLG32,52,10,0,0,10.0,0.19230769230769232
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,18,1-1769,89,17,0,0,17.0,0.19101123595505617
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,15,MLG07,90,7,0,20,17.015320777893066,0.1890591197543674
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,13,1-6216,45,6,0,5,8.503830194473267,0.18897400432162814
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,4,1-8529,56,7,0,7,10.505362272262573,0.18759575486183167
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,13,0,35,30.526811361312866,0.18613909366654185
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,1,1-6918,43,6,0,4,8.003064155578613,0.18611777105996774
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,17,1-1833,124,3,0,40,23.030641555786133,0.18573098028859786
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,5,1-6531,27,2,0,6,5.00459623336792,0.1853554160506637
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,19,1-3587,46,3,0,11,8.508426427841187,0.184965791909591
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,3,0,8,7.006128311157227,0.18437179766203227
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,17,1-9610,49,2,0,14,9.010724544525146,0.18389233764337035
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,7,1-18028,309,17,0,79,56.56051707267761,0.18304374457177222
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,15,1-8341,197,14,0,44,36.033705711364746,0.18291221173281597
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,2,0,4,4.003064155578613,0.1819574616172097
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,11,1-0358,22,2,0,4,4.003064155578613,0.1819574616172097
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,15,1-11330,14,1,0,3,2.50229811668396,0.17873557976314
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,4,1-9667,14,2,0,1,2.5007660388946533,0.17862614563533238
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,15,1-19166,45,3,0,10,8.007660388946533,0.1779480086432563
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,4,1-1183,45,7,0,2,8.001532077789307,0.17781182395087347
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,15,1-9277,48,4,0,9,8.50689435005188,0.17722696562608084
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,18,1-5282,17,3,0,0,3.0,0.17647058823529413
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,18,1-8678,17,3,0,0,3.0,0.17647058823529413
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,21,0,2,22.001532077789307,0.17601225662231446
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,17,1-8172,40,3,0,8,7.006128311157227,0.17515320777893068
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,9,1-1836,20,3,0,1,3.5007660388946533,0.17503830194473266
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,15,1-8826,123,6,0,31,21.523747205734253,0.17498981468076627
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,17,1-6974,207,6,0,60,36.0459623336792,0.17413508373758066
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,4,1-13247,29,1,0,8,5.006128311157227,0.1726251141778354
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,3,1-9338,29,3,0,4,5.003064155578613,0.17251945364064183
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,4,1-8127,32,3,0,5,5.503830194473267,0.17199469357728958
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,5,1-5508,38,2,0,9,6.50689435005188,0.17123406184347054
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,17,1-9770,50,1,0,15,8.5114905834198,0.17022981166839599
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,7,1-6787,56,7,0,5,9.503830194473267,0.1697112534727369
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,18,MLG44,59,10,0,0,10.0,0.1694915254237288
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,19,MLG08,107,5,0,26,18.019917011260986,0.16841043935757932
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,11,1-8188,140,8,0,31,23.523747205734253,0.16802676575524467
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,10,1-5744,18,0,0,6,3.00459623336792,0.16692201296488443
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,7,1-10762,6,0,0,2,1.0015320777893066,0.16692201296488443
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,9,1-19447,15,1,0,3,2.50229811668396,0.16681987444559734
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,14,1-9055,12,1,0,2,2.0015320777893066,0.16679433981577554
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,3,1-9946,12,1,0,2,2.0015320777893066,0.16679433981577554
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,12,MLG72,9,1,0,1,1.5007660388946533,0.16675178209940592
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,4,1-9995,24,3,0,2,4.001532077789307,0.1667305032412211
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,4,1-8906,15,2,0,1,2.5007660388946533,0.16671773592631023
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,104,0,234,221.17925310134888,0.16667615154585447
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,14,1-19547,66,11,0,0,11.0,0.16666666666666666
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,8,1-1258,435,38,0,68,72.05209064483643,0.1656369899881297
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,3,0,13,9.509958505630493,0.1639648018212154
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,13,1-1580,400,31,0,69,65.55285668373108,0.1638821417093277
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,17,1-8450,52,5,0,7,8.505362272262573,0.16356465908197257
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,14,0,17,22.513022661209106,0.16313784537108048
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,17,1-18371,120,7,0,25,19.519150972366333,0.16265959143638611
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,5,1-4700,31,3,0,4,5.003064155578613,0.16138916630898753
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,17,1-1191,53,3,0,11,8.508426427841187,0.16053634769511674
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,19,1-18613,25,0,0,8,4.006128311157227,0.16024513244628907
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,3,1-5549,35,2,0,7,5.505362272262573,0.1572960649217878
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,12,MLG63,380,22,0,75,59.557452917099,0.15673013925552368
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,0,0,5,2.5038301944732666,0.15648938715457916
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,1,0,15,8.5114905834198,0.15199090327535356
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,17,1-8074,145,0,0,44,22.033705711364746,0.1519565911128603
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,18,MLG41,66,10,0,0,10.0,0.15151515151515152
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,15,1-7874,258,7,0,64,39.04902648925781,0.15135281584983648
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,14,1-18935,30,4,0,1,4.500766038894653,0.15002553462982177
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,10,1-7341,110,16,0,1,16.500766038894653,0.1500069639899514
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,13,1-9345,47,1,0,12,7.00919246673584,0.14913175461140085
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,5,0,19,14.514554738998413,0.14810770141835117
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,17,1-6538,44,2,0,9,6.50689435005188,0.14788396250117908
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,10,0,4,12.003064155578613,0.14637883116559283
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,8,1-10696,24,1,0,5,3.5038301944732666,0.14599292476971945
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,4,MLG12,146,17,0,8,21.006128311157227,0.14387759117230978
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,13,1-3033,7,0,0,2,1.0015320777893066,0.14307601111275808
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,4,2.0030641555786133,0.14307601111275808
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,4,1-7842,21,2,0,2,3.0015320777893066,0.14293009894234793
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,8,1-9447,7,1,0,0,1.0,0.14285714285714285
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,15,1-1592,32,4,0,1,4.500766038894653,0.14064893871545792
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,19,1-6006,57,5,0,6,8.00459623336792,0.14043151286610386
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,14,1-9465,18,2,0,1,2.5007660388946533,0.13893144660525852
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,1,0,6,4.00459623336792,0.13808952528854895
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,17,1-7897,95,4,0,18,13.01378870010376,0.13698724947477642
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,0,0,27,13.52068305015564,0.1365725560621782
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,13,1-18409,22,2,0,2,3.0015320777893066,0.1364332762631503
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,1,1-8578,11,1,0,1,1.5007660388946533,0.1364332762631503
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,19,1-6228,48,0,0,13,6.509958505630493,0.1356241355339686
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,3,0,7,6.505362272262573,0.13552838067213693
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,21,1-4020,37,0,0,10,5.007660388946533,0.13534217267423063
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,18,MLG64,245,33,0,0,33.0,0.1346938775510204
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,18,1-8042,52,7,0,0,7.0,0.1346153846153846
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,7,0,24,19.01838493347168,0.13393228826388506
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,19,1-1850,30,1,0,6,4.00459623336792,0.133486541112264
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,10,1-19004,60,4,0,8,8.006128311157227,0.13343547185262045
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,17,1-9768,241,5,0,54,32.04136610031128,0.13295172655730822
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,15,1-9850,27,1,0,5,3.5038301944732666,0.12977148868419505
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,7,1-6647,62,6,0,4,8.003064155578613,0.1290816799286873
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,23,MLG15,105,0,0,27,13.52068305015564,0.1287684100014823
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,4,2.0030641555786133,0.12519150972366333
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,10,1-5929,4,0,0,1,0.5007660388946533,0.12519150972366333
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,12,1-20012,12,0,0,3,1.50229811668396,0.12519150972366333
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,4,1-7993,24,1,0,4,3.0030641555786133,0.1251276731491089
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,11,1-9839,20,2,0,1,2.5007660388946533,0.12503830194473267
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,10,72-11994,8,1,0,0,1.0,0.125
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,7,0,17,15.513022661209106,0.12410418128967285
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,21,1-7744,37,0,0,9,4.50689435005188,0.12180795540680757
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,15,1-2573,37,3,0,3,4.50229811668396,0.12168373288335027
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,4,4.003064155578613,0.12130497441147313
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,3,1-8400,33,2,0,4,4.003064155578613,0.12130497441147313
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,15,1-0205,34,1,0,6,4.00459623336792,0.11778224215788
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,18,1-6227,52,6,0,0,6.0,0.11538461538461539
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,18,1-2701,61,7,0,0,7.0,0.11475409836065574
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,1,0,3,2.50229811668396,0.11374082348563454
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,15,1-1207,66,3,0,9,7.50689435005188,0.11374082348563454
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,3,1-9925,93,6,0,9,10.50689435005188,0.11297735860270838
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,18,1-19915,62,7,0,0,7.0,0.11290322580645161
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,15,1-5214,40,2,0,5,4.503830194473267,0.11259575486183167
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,1,0,8,5.006128311157227,0.11124729580349392
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,6,1-9870,27,1,0,4,3.0030641555786133,0.11122459835476345
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,0,0,33,16.52527928352356,0.10943893565247391
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,19,1-8541,232,0,0,50,25.038301944732666,0.10792371527902012
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,21,1-5913,14,0,0,3,1.50229811668396,0.10730700833456856
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,19,1-9996,28,3,0,0,3.0,0.10714285714285714
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,4,0,19,13.514554738998413,0.1055824588984251
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,7,1-8100,19,2,0,0,2.0,0.10526315789473684
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,13,1-8094,58,2,0,8,6.006128311157227,0.10355393639926253
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,3,0,25,15.519150972366333,0.10346100648244222
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,10,1-19549,29,3,0,0,3.0,0.10344827586206896
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,15,1-8910,137,1,0,26,14.019917011260986,0.10233516066613858
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,10,1-8622,54,2,0,7,5.505362272262573,0.10195115319004765
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,7,1-9645,69,5,0,4,7.003064155578613,0.1014936834141828
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,15,1-5424,5,0,0,1,0.5007660388946533,0.10015320777893066
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,0,0,5,2.5038301944732666,0.10015320777893066
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,1,1.5007660388946533,0.10005106925964355
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,18,1-6718,20,2,0,0,2.0,0.1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,4,72-12387,71,3,0,8,7.006128311157227,0.09867786353742572
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,7,1-8401,57,0,0,11,5.5084264278411865,0.09663906013756468
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,0,0,48,24.03676986694336,0.09463295223206047
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,0,0,3,1.50229811668396,0.0938936322927475
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,1,1-0405,64,5,0,2,6.001532077789307,0.09377393871545792
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,21,MLG67,27,0,0,5,2.5038301944732666,0.09273445164715802
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,21,MLG59,71,0,0,13,6.509958505630493,0.09168955641733088
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,10,1-5653,11,0,0,2,1.0015320777893066,0.09104837070811879
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,1,0,5,3.5038301944732666,0.08984179985828888
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,0,0,5,2.5038301944732666,0.08942250694547381
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,21,1-8418,46,0,0,8,4.006128311157227,0.08708974589472232
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,21,1-18487,23,0,0,4,2.0030641555786133,0.08708974589472232
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,21,MLG30,208,0,0,36,18.02757740020752,0.08667104519330539
