Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
43,43,43,43,43,43,43,43,1-8705,13,8,1-8705,48,5,0,4,5.888556241989136,0.12267825504144032
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,2,0,2,2.444278120994568,0.1222139060497284
156,156,156,156,156,156,156,156,1-8634,6,10,1-8634,10,1,0,1,1.222139060497284,0.1222139060497284
462,462,462,462,462,462,462,462,1-1183,3,14,1-1183,45,5,0,2,5.444278120994568,0.12098395824432373
3,3,3,3,3,3,3,3,1-8222,12,12,1-8222,12,1,0,2,1.4442781209945679,0.12035651008288066
65,65,65,65,65,65,65,65,1-8659,8,18,1-8659,91,8,0,13,10.887807786464691,0.1196462394116999
353,353,353,353,353,353,353,353,MLG50,10,15,MLG50,319,9,0,131,38.100216925144196,0.119436416693242
151,151,151,151,151,151,151,151,1-9870,14,20,1-9870,27,3,0,1,3.222139060497284,0.11933848372212162
138,138,138,138,138,138,138,138,1-5515,4,13,1-5515,29,1,0,11,3.4435296654701233,0.11874240225759046
148,148,148,148,148,148,148,148,1-0001,12,12,1-0001,17,2,0,0,2.0,0.11764705882352941
243,243,243,243,243,243,243,243,1-1015,19,3,1-1015,155,3,0,68,18.105456113815308,0.1168093942826794
99,99,99,99,99,99,99,99,1-5775,6,10,1-5775,244,24,0,20,28.44278120994568,0.11656877545059705
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,7,0,2,7.444278120994568,0.11631684564054012
377,377,377,377,377,377,377,377,1-7213,10,15,1-7213,23,2,0,3,2.666417181491852,0.11593118180399356
352,352,352,352,352,352,352,352,MLG63,20,9,MLG63,380,28,0,70,43.549734234809875,0.11460456377581546
84,84,84,84,84,84,84,84,1-18714,7,5,1-18714,32,3,0,3,3.666417181491852,0.11457553692162037
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,1,0,13,3.887807786464691,0.1143472878371968
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,4,0,6,5.332834362983704,0.11346456091454689
308,308,308,308,308,308,308,308,1-6743,3,14,1-6743,58,3,0,16,6.554224967956543,0.11300387875787143
328,328,328,328,328,328,328,328,1-9497,2,11,1-9497,150,14,0,13,16.88780778646469,0.11258538524309794
479,479,479,479,479,479,479,479,1-9286,11,16,1-9286,81,8,0,5,9.11069530248642,0.11247771978378296
235,235,235,235,235,235,235,235,1-8113,3,14,1-8113,9,1,0,0,1.0,0.1111111111111111
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,1,3.222139060497284,0.11110824346542358
493,493,493,493,493,493,493,493,1-1836,6,10,1-1836,20,2,0,1,2.222139060497284,0.1111069530248642
469,469,469,469,469,469,469,469,1-8578,18,8,1-8578,11,1,0,1,1.222139060497284,0.11110355095429854
27,27,27,27,27,27,27,27,1-18409,3,14,1-18409,22,2,0,2,2.444278120994568,0.11110355095429854
144,144,144,144,144,144,144,144,1-7744,23,7,1-7744,37,3,0,5,4.11069530248642,0.1110998730401735
242,242,242,242,242,242,242,242,1-20791,21,4,1-20791,13,1,0,2,1.4442781209945679,0.11109831699958214
218,218,218,218,218,218,218,218,1-9416,1,14,1-9416,13,1,0,2,1.4442781209945679,0.11109831699958214
370,370,370,370,370,370,370,370,MLG62,10,15,MLG62,525,37,0,96,58.32534980773926,0.11109590439569382
543,543,543,543,543,543,543,543,1-5803,18,17,1-5803,15,1,0,3,1.6664171814918518,0.11109447876612345
562,562,562,562,562,562,562,562,1-0003,2,11,1-0003,17,1,0,4,1.8885562419891357,0.11109154364641975
25,25,25,25,25,25,25,25,1-9607,12,12,1-9607,19,1,0,5,2.1106953024864197,0.11108922644665367
33,33,33,33,33,33,33,33,1-7991,18,8,1-7991,46,2,0,14,5.109946846961975,0.1110858010209125
530,530,530,530,530,530,530,530,1-4847,12,12,1-4847,2,0,0,1,0.22213906049728394,0.11106953024864197
124,124,124,124,124,124,124,124,1-8427,15,17,1-8427,189,10,0,49,20.884813964366913,0.11050166118712652
188,188,188,188,188,188,188,188,1-20167,2,11,1-20167,56,5,0,5,6.11069530248642,0.10911955897297178
417,417,417,417,417,417,417,417,1-10451,21,4,1-10451,46,3,0,9,4.999251544475555,0.1086793814016425
324,324,324,324,324,324,324,324,1-6734,14,7,1-6734,44,3,0,8,4.7771124839782715,0.10857073827223344
216,216,216,216,216,216,216,216,1-9887,9,19,1-9887,36,3,0,4,3.8885562419891357,0.10801545116636488
342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,19,0,12,21.665668725967407,0.10778939664660402
106,106,106,106,106,106,106,106,MLG69,15,17,MLG69,576,29,0,147,61.65444189310074,0.10703896161996657
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,2,0,4,2.8885562419891357,0.10698356451811614
481,481,481,481,481,481,481,481,1-10038,3,14,1-10038,76,7,0,5,8.11069530248642,0.10671967503271605
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,9,0,54,20.995509266853333,0.10657618917184433
44,44,44,44,44,44,44,44,1-5214,7,5,1-5214,40,2,0,10,4.221390604972839,0.10553476512432099
309,309,309,309,309,309,309,309,1-3516,19,3,1-3516,156,9,0,33,16.33058899641037,0.10468326279750237
222,222,222,222,222,222,222,222,1-4149,20,5,1-4149,16,1,0,3,1.6664171814918518,0.10415107384324074
137,137,137,137,137,137,137,137,1-1972,10,15,1-1972,32,2,0,6,3.3328343629837036,0.10415107384324074
1,1,1,1,1,1,1,1,1-9185,6,10,1-9185,31,3,0,1,3.222139060497284,0.10393996969346077
291,291,291,291,291,291,291,291,MLG02,9,19,MLG02,320,21,0,55,33.21764832735062,0.10380515102297068
140,140,140,140,140,140,140,140,1-2294,20,9,1-2294,75,4,0,17,7.776364028453827,0.1036848537127177
372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,4,0,2,4.444278120994568,0.10335530513940855
432,432,432,432,432,432,432,432,1-6914,22,21,1-6914,73,5,0,11,7.443529665470123,0.10196615980096059
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,2.444278120994568,0.101844921708107
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,2,0,34,9.552728056907654,0.10162476656284739
191,191,191,191,191,191,191,191,1-8328,19,3,1-8328,114,4,0,34,11.552728056907654,0.10133971979743556
472,472,472,472,472,472,472,472,1-9518,4,13,1-9518,22,2,0,1,2.222139060497284,0.10100632093169472
219,219,219,219,219,219,219,219,1-5653,5,1,1-5653,11,0,0,5,1.1106953024864197,0.10097230022603815
421,421,421,421,421,421,421,421,1-8398,6,10,1-8398,54,3,0,11,5.443529665470123,0.1008061049161134
289,289,289,289,289,289,289,289,1-1592,8,3,1-1592,32,1,0,10,3.2213906049728394,0.10066845640540123
110,110,110,110,110,110,110,110,72-18936,9,19,72-18936,20,2,0,0,2.0,0.1
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,4,0,4,4.888556241989136,0.09976645391814563
442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,4,0,21,8.664920270442963,0.0995967847177352
53,53,53,53,53,53,53,53,1-9850,20,9,1-9850,27,0,0,12,2.6656687259674072,0.0987284713321262
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,1,5.222139060497284,0.09853092566976007
228,228,228,228,228,228,228,228,1-17835,14,14,1-17835,17,1,0,3,1.6664171814918518,0.09802454008775599
4,4,4,4,4,4,4,4,1-6240,11,16,1-6240,698,51,0,76,67.88256859779358,0.09725296360715413
39,39,39,39,39,39,39,39,1-7467,22,21,1-7467,64,4,0,10,6.221390604972839,0.09720922820270061
409,409,409,409,409,409,409,409,1-9645,6,10,1-9645,69,6,0,3,6.666417181491852,0.09661474176075148
207,207,207,207,207,207,207,207,1-7058,22,21,1-7058,80,3,0,21,7.664920270442963,0.09581150338053704
122,122,122,122,122,122,122,122,MLG42,8,17,MLG42,14,0,0,6,1.3328343629837036,0.09520245449883598
447,447,447,447,447,447,447,447,1-7152,19,3,1-7152,109,5,0,24,10.331337451934814,0.0947829124030717
450,450,450,450,450,450,450,450,1-2297,5,1,1-2297,25,1,0,6,2.3328343629837036,0.09331337451934814
371,371,371,371,371,371,371,371,1-1580,22,21,1-1580,400,28,0,41,37.10770148038864,0.09276925370097161
269,269,269,269,269,269,269,269,1-7839,6,10,1-7839,24,2,0,1,2.222139060497284,0.09258912752072017
74,74,74,74,74,74,74,74,1-8124,8,1,1-8124,18,1,0,3,1.6664171814918518,0.09257873230510288
449,449,449,449,449,449,449,449,1-1935,12,12,1-1935,12,0,0,5,1.1106953024864197,0.0925579418738683
71,71,71,71,71,71,71,71,1-6532,22,21,1-6532,27,2,0,2,2.444278120994568,0.0905288192960951
230,230,230,230,230,230,230,230,1-3089,6,10,1-3089,16,1,0,2,1.4442781209945679,0.09026738256216049
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,1,0,2,1.4442781209945679,0.09026738256216049
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,4,1.8885562419891357,0.08993124961853027
94,94,94,94,94,94,94,94,1-3083,11,16,1-3083,78,5,0,9,6.999251544475555,0.08973399415994301
277,277,277,277,277,277,277,277,1-4051,5,1,1-4051,5,0,0,2,0.44427812099456787,0.08885562419891357
444,444,444,444,444,444,444,444,1-3217,4,13,1-3217,5,0,0,2,0.44427812099456787,0.08885562419891357
513,513,513,513,513,513,513,513,1-8094,22,21,1-8094,58,2,0,14,5.109946846961975,0.08810253184417198
226,226,226,226,226,226,226,226,1-9996,17,6,1-9996,28,2,0,2,2.444278120994568,0.08729564717837743
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,1,0,1,1.222139060497284,0.08729564717837743
209,209,209,209,209,209,209,209,1-9938,5,1,1-9938,55,1,0,17,4.776364028453827,0.08684298233552412
359,359,359,359,359,359,359,359,1-4417,9,19,1-4417,151,7,0,27,12.997754633426666,0.08607784525448123
443,443,443,443,443,443,443,443,1-3447,4,13,1-3447,110,7,0,11,9.443529665470123,0.08585026968609202
10,10,10,10,10,10,10,10,1-7964,14,20,1-7964,202,12,0,24,17.331337451934814,0.08579870025710304
109,109,109,109,109,109,109,109,1-9768,6,10,1-9768,241,12,0,39,20.663423359394073,0.08574034588960197
88,88,88,88,88,88,88,88,1-5626,23,7,1-5626,125,6,0,21,10.664920270442963,0.0853193621635437
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,24,12.331337451934814,0.08504370656506768
301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,1,0,2,1.4442781209945679,0.08495753652909223
497,497,497,497,497,497,497,497,1-8493,5,1,1-8493,38,1,0,10,3.2213906049728394,0.08477343697296946
521,521,521,521,521,521,521,521,1-19549,8,18,1-19549,29,2,0,2,2.444278120994568,0.08428545244808855
118,118,118,118,118,118,118,118,1-6543,12,12,1-6543,12,1,0,0,1.0,0.08333333333333333
142,142,142,142,142,142,142,142,P-16454,4,13,P-16454,8,0,0,3,0.6664171814918518,0.08330214768648148
527,527,527,527,527,527,527,527,1-5531,6,5,1-5531,8,0,0,3,0.6664171814918518,0.08330214768648148
83,83,83,83,83,83,83,83,1-18423,17,6,1-18423,47,3,0,4,3.8885562419891357,0.0827352391912582
299,299,299,299,299,299,299,299,MLG54,12,12,MLG54,595,43,0,28,49.21989369392395,0.08272251040995622
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,13,0,37,21.219145238399506,0.0822447489860446
418,418,418,418,418,418,418,418,1-6216,10,15,1-6216,45,3,0,3,3.666417181491852,0.08147593736648559
129,129,129,129,129,129,129,129,1-2573,7,5,1-2573,37,1,0,9,2.9992515444755554,0.08106085255339339
41,41,41,41,41,41,41,41,1-7509,10,15,1-7509,40,3,0,1,3.222139060497284,0.0805534765124321
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,7,0,2,7.444278120994568,0.08004600130101686
210,210,210,210,210,210,210,210,1-7842,11,16,1-7842,21,1,0,3,1.6664171814918518,0.07935319911865961
50,50,50,50,50,50,50,50,1-8174,2,11,1-8174,45,2,0,7,3.5549734234809875,0.07899940941068861
448,448,448,448,448,448,448,448,1-3106,2,17,1-3106,34,2,0,3,2.666417181491852,0.07842403474976034
271,271,271,271,271,271,271,271,1-7897,3,14,1-7897,95,7,0,2,7.444278120994568,0.07836082232625861
258,258,258,258,258,258,258,258,1-9516,7,5,1-9516,76,3,0,13,5.887807786464691,0.07747115508506172
316,316,316,316,316,316,316,316,1-7441,23,7,1-7441,111,3,0,25,8.553476512432098,0.07705834695884774
77,77,77,77,77,77,77,77,1-2153,6,10,1-2153,13,1,0,0,1.0,0.07692307692307693
456,456,456,456,456,456,456,456,1-8186,14,20,1-8186,26,2,0,0,2.0,0.07692307692307693
247,247,247,247,247,247,247,247,1-20467,2,11,1-20467,13,1,0,0,1.0,0.07692307692307693
404,404,404,404,404,404,404,404,1-4682,4,13,1-4682,16,1,0,1,1.222139060497284,0.07638369128108025
180,180,180,180,180,180,180,180,1-0037,8,8,1-0037,35,2,0,3,2.666417181491852,0.07618334804262433
318,318,318,318,318,318,318,318,1-2324,11,19,1-2324,25,1,0,4,1.8885562419891357,0.07554224967956542
437,437,437,437,437,437,437,437,1-6980,3,14,1-6980,128,5,0,21,9.664920270442963,0.07550718961283565
335,335,335,335,335,335,335,335,1-8910,7,5,1-8910,137,5,0,24,10.331337451934814,0.07541122227689645
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,3,0,1,3.222139060497284,0.07493346652319265
354,354,354,354,354,354,354,354,1-9417,5,1,1-9417,76,3,0,12,5.665668725967407,0.07454827271009747
158,158,158,158,158,158,158,158,1-7599,12,12,1-7599,3,0,0,1,0.22213906049728394,0.07404635349909465
356,356,356,356,356,356,356,356,1-9761,7,5,1-9761,35,1,0,7,2.5549734234809875,0.07299924067088535
373,373,373,373,373,373,373,373,1-6918,7,5,1-6918,43,2,0,5,3.1106953024864197,0.07234175122061441
321,321,321,321,321,321,321,321,1-5172,23,7,1-5172,120,4,0,21,8.664920270442963,0.07220766892035803
516,516,516,516,516,516,516,516,1-5036,4,13,1-5036,14,1,0,0,1.0,0.07142857142857142
98,98,98,98,98,98,98,98,1-8127,21,4,1-8127,32,2,0,1,2.222139060497284,0.06944184564054012
431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,1,0,18,4.998503088951111,0.06942365401320988
304,304,304,304,304,304,304,304,1-19004,14,20,1-19004,60,3,0,5,4.11069530248642,0.06851158837477365
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,4.5549734234809875,0.0679846779624028
134,134,134,134,134,134,134,134,1-9465,2,11,1-9465,18,1,0,1,1.222139060497284,0.06789661447207133
208,208,208,208,208,208,208,208,1-10468,5,1,1-10468,549,11,0,116,36.76813101768494,0.06697291624350626
326,326,326,326,326,326,326,326,1-8826,7,5,1-8826,123,4,0,19,8.220642149448395,0.06683448901990564
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,1,0,2,1.4442781209945679,0.06564900549975308
30,30,30,30,30,30,30,30,1-8418,17,20,1-8418,46,1,0,9,2.9992515444755554,0.06520112053207729
461,461,461,461,461,461,461,461,1-9651,18,8,1-9651,38,2,0,2,2.444278120994568,0.06432310844722547
105,105,105,105,105,105,105,105,1-1258,23,7,1-1258,435,4,0,107,27.76887947320938,0.06383650453611352
465,465,465,465,465,465,465,465,1-5913,14,10,1-5913,14,0,0,4,0.8885562419891357,0.06346830299922399
296,296,296,296,296,296,296,296,1-9404,5,1,1-9404,100,1,0,24,6.3313374519348145,0.06331337451934814
76,76,76,76,76,76,76,76,1-8541,22,21,1-8541,232,8,0,30,14.664171814918518,0.06320763713326948
475,475,475,475,475,475,475,475,1-18234,9,19,1-18234,43,1,0,7,2.5549734234809875,0.05941798659258111
86,86,86,86,86,86,86,86,1-9345,15,17,1-9345,47,1,0,8,2.7771124839782715,0.05908749965911216
162,162,162,162,162,162,162,162,1-8067,5,1,1-8067,322,3,0,72,18.994012355804443,0.05898761601181504
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,3,0,3,3.666417181491852,0.05819709811891828
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,1,0,8,2.7771124839782715,0.057856510082880654
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,1,4.222139060497284,0.05629518747329712
32,32,32,32,32,32,32,32,1-0022,2,11,1-0022,18,1,0,0,1.0,0.05555555555555555
113,113,113,113,113,113,113,113,1-4499,5,1,1-4499,12,0,0,3,0.6664171814918518,0.055534765124320984
519,519,519,519,519,519,519,519,1-4926,14,15,1-4926,4,0,0,1,0.22213906049728394,0.055534765124320984
175,175,175,175,175,175,175,175,1-4910,5,1,1-4910,4,0,0,1,0.22213906049728394,0.055534765124320984
15,15,15,15,15,15,15,15,1-8093,2,17,1-8093,4,0,0,1,0.22213906049728394,0.055534765124320984
502,502,502,502,502,502,502,502,1-20012,20,9,1-20012,12,0,0,3,0.6664171814918518,0.055534765124320984
563,563,563,563,563,563,563,563,1-21192,2,11,1-21192,4,0,0,1,0.22213906049728394,0.055534765124320984
147,147,147,147,147,147,147,147,1-17657,20,9,1-17657,8,0,0,2,0.44427812099456787,0.055534765124320984
517,517,517,517,517,517,517,517,1-18028,10,15,1-18028,309,5,0,52,16.551231145858765,0.053563854840966874
445,445,445,445,445,445,445,445,1-6538,11,16,1-6538,44,1,0,6,2.3328343629837036,0.053018962795084175
64,64,64,64,64,64,64,64,1-9674,5,1,1-9674,144,2,0,25,7.553476512432098,0.052454698003000684
45,45,45,45,45,45,45,45,1-9444,4,13,1-9444,24,1,0,1,1.222139060497284,0.0509224608540535
329,329,329,329,329,329,329,329,1-1317,5,1,1-1317,414,3,0,80,20.771124839782715,0.05017179912990994
413,413,413,413,413,413,413,413,1-8314,18,8,1-8314,36,0,0,8,1.7771124839782715,0.0493642356660631
343,343,343,343,343,343,343,343,1-4319,5,1,1-4319,163,2,0,27,7.997754633426666,0.04906597934617587
392,392,392,392,392,392,392,392,1-9609,2,18,1-9609,25,1,0,1,1.222139060497284,0.04888556241989136
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,8,2.7771124839782715,0.048721271648741606
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,5,1.1106953024864197,0.0482911001081052
257,257,257,257,257,257,257,257,1-9504,8,18,1-9504,30,1,0,2,1.4442781209945679,0.048142604033152264
205,205,205,205,205,205,205,205,1-8018,14,9,1-8018,58,1,0,8,2.7771124839782715,0.0478812497237633
172,172,172,172,172,172,172,172,1-8573,14,1,1-8573,184,6,0,12,8.665668725967407,0.047096025684605476
183,183,183,183,183,183,183,183,1-9496,2,1,1-9496,39,0,0,8,1.7771124839782715,0.04556698676867363
40,40,40,40,40,40,40,40,1-7722,18,8,1-7722,60,2,0,3,2.666417181491852,0.04444028635819753
225,225,225,225,225,225,225,225,1-9650,5,1,1-9650,25,0,0,5,1.1106953024864197,0.04442781209945679
433,433,433,433,433,433,433,433,1-5654,4,13,1-5654,15,0,0,3,0.6664171814918518,0.04442781209945679
452,452,452,452,452,452,452,452,1-8529,17,8,1-8529,56,2,0,2,2.444278120994568,0.043647823589188714
263,263,263,263,263,263,263,263,1-6927,5,1,1-6927,179,1,0,30,7.664171814918518,0.04281660231798055
131,131,131,131,131,131,131,131,1-9283,11,16,1-9283,235,6,0,18,9.99850308895111,0.04254682165511111
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,2.9992515444755554,0.04224297949965571
358,358,358,358,358,358,358,358,1-9831,5,1,1-9831,132,0,0,25,5.553476512432098,0.04207179176084923
168,168,168,168,168,168,168,168,1-9655,19,3,1-9655,27,0,0,5,1.1106953024864197,0.04113686305505258
37,37,37,37,37,37,37,37,1-5508,10,15,1-5508,38,0,0,7,1.5549734234809875,0.04092035324949967
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,5,0,13,7.887807786464691,0.04003963343383092
239,239,239,239,239,239,239,239,1-7042,21,4,1-7042,117,2,0,12,4.665668725967407,0.03987751047835391
552,552,552,552,552,552,552,552,MLG46,10,15,MLG46,17,0,0,3,0.6664171814918518,0.039201010675991285
501,501,501,501,501,501,501,501,1-18487,23,7,1-18487,23,0,0,4,0.8885562419891357,0.03863288008648416
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,1,0,4,1.8885562419891357,0.03854196412222726
133,133,133,133,133,133,133,133,1-8576,17,19,1-8576,55,1,0,5,2.1106953024864197,0.038376278227025815
524,524,524,524,524,524,524,524,1-9338,21,1,1-9338,29,0,0,5,1.1106953024864197,0.03829983801677309
36,36,36,36,36,36,36,36,1-2714,3,14,1-2714,61,1,0,6,2.3328343629837036,0.03824318627842137
112,112,112,112,112,112,112,112,1-10698,15,17,1-10698,6,0,0,1,0.22213906049728394,0.037023176749547325
276,276,276,276,276,276,276,276,1-9495,5,1,1-9495,18,0,0,3,0.6664171814918518,0.037023176749547325
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,0.8885562419891357,0.037023176749547325
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,0,0,1,0.22213906049728394,0.037023176749547325
17,17,17,17,17,17,17,17,1-18603,4,13,1-18603,19,0,0,3,0.6664171814918518,0.035074588499571145
171,171,171,171,171,171,171,171,1-8100,15,17,1-8100,19,0,0,3,0.6664171814918518,0.035074588499571145
0,0,0,0,0,0,0,0,72-0103,9,19,72-0103,71,2,0,2,2.444278120994568,0.0344264524083742
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,2,0.44427812099456787,0.03417524007650522
341,341,341,341,341,341,341,341,1-0031,5,1,1-0031,13,0,0,2,0.44427812099456787,0.03417524007650522
152,152,152,152,152,152,152,152,1-9500,18,8,1-9500,33,0,0,5,1.1106953024864197,0.03365743340867938
96,96,96,96,96,96,96,96,MLG37,4,13,MLG37,116,3,0,4,3.8885562419891357,0.03352203656887186
420,420,420,420,420,420,420,420,1-8172,6,23,1-8172,40,0,0,6,1.3328343629837036,0.03332085907459259
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.22213906049728394,0.03173415149961199
361,361,361,361,361,361,361,361,1-0008,9,19,1-0008,230,4,0,14,7.109946846961975,0.030912812378095542
34,34,34,34,34,34,34,34,1-6642,17,6,1-6642,36,0,0,5,1.1106953024864197,0.030852647291289434
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,4,0.8885562419891357,0.030639870413418473
360,360,360,360,360,360,360,360,1-6611,21,4,1-6611,89,2,0,3,2.666417181491852,0.029959743612267997
536,536,536,536,536,536,536,536,1-9971,15,17,1-9971,15,0,0,2,0.44427812099456787,0.02961854139963786
61,61,61,61,61,61,61,61,1-7341,21,3,1-7341,110,1,0,10,3.2213906049728394,0.02928536913611672
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,0,0,3,0.6664171814918518,0.02897466006486312
424,424,424,424,424,424,424,424,1-4700,3,3,1-4700,31,0,0,4,0.8885562419891357,0.028663104580294703
42,42,42,42,42,42,42,42,1-1207,20,9,1-1207,66,1,0,4,1.8885562419891357,0.028614488514986904
52,52,52,52,52,52,52,52,72-12387,19,9,72-12387,71,2,0,0,2.0,0.028169014084507043
523,523,523,523,523,523,523,523,1-9861,20,19,1-9861,8,0,0,1,0.22213906049728394,0.027767382562160492
334,334,334,334,334,334,334,334,1-20641,17,6,1-20641,16,0,0,2,0.44427812099456787,0.027767382562160492
505,505,505,505,505,505,505,505,1-4747,18,8,1-4747,25,0,0,3,0.6664171814918518,0.026656687259674072
57,57,57,57,57,57,57,57,1-1224,5,1,1-1224,151,2,0,9,3.9992515444755554,0.02648510956606328
504,504,504,504,504,504,504,504,1-5425,8,1,1-5425,17,0,0,2,0.44427812099456787,0.026134007117327523
23,23,23,23,23,23,23,23,1-2025,9,19,1-2025,41,1,0,0,1.0,0.024390243902439025
62,62,62,62,62,62,62,62,1-9818,6,10,1-9818,28,0,0,3,0.6664171814918518,0.023800613624708995
220,220,220,220,220,220,220,220,MLG73,18,18,MLG73,10,0,0,1,0.22213906049728394,0.022213906049728394
240,240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,0,0,2,0.44427812099456787,0.022213906049728394
534,534,534,534,534,534,534,534,1-9457,5,1,1-9457,11,0,0,1,0.22213906049728394,0.02019446004520763
108,108,108,108,108,108,108,108,1-9731,23,7,1-9731,11,0,0,1,0.22213906049728394,0.02019446004520763
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,0.6664171814918518,0.019600505337995643
49,49,49,49,49,49,49,49,1-2178,15,17,1-2178,12,0,0,1,0.22213906049728394,0.018511588374773662
215,215,215,215,215,215,215,215,1-19839,8,18,1-19839,13,0,0,1,0.22213906049728394,0.01708762003825261
146,146,146,146,146,146,146,146,1-7453,6,10,1-7453,13,0,0,1,0.22213906049728394,0.01708762003825261
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,5,1.1106953024864197,0.01682871670433969
16,16,16,16,16,16,16,16,1-9955,14,20,1-9955,60,1,0,0,1.0,0.016666666666666666
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,3,1.6664171814918518,0.016023242129729345
173,173,173,173,173,173,173,173,1-9588,4,13,1-9588,14,0,0,1,0.22213906049728394,0.015867075749805996
28,28,28,28,28,28,28,28,1-10071,12,12,1-10071,30,0,0,2,0.44427812099456787,0.01480927069981893
80,80,80,80,80,80,80,80,1-9115,4,6,1-9115,16,0,0,1,0.22213906049728394,0.013883691281080246
403,403,403,403,403,403,403,403,1-1770,3,14,1-1770,35,0,0,2,0.44427812099456787,0.012693660599844796
54,54,54,54,54,54,54,54,1-8125,22,21,1-8125,21,0,0,1,0.22213906049728394,0.010578050499870664
63,63,63,63,63,63,63,63,1-7066,7,5,1-7066,23,0,0,1,0.22213906049728394,0.00965822002162104
281,281,281,281,281,281,281,281,1-9995,3,14,1-9995,24,0,0,1,0.22213906049728394,0.009255794187386831
7,7,7,7,7,7,7,7,1-8767,3,14,1-8767,48,0,0,2,0.44427812099456787,0.009255794187386831
59,59,59,59,59,59,59,59,1-9331,17,6,1-9331,25,0,0,1,0.22213906049728394,0.008885562419891357
515,515,515,515,515,515,515,515,1-6531,7,5,1-6531,27,0,0,1,0.22213906049728394,0.008227372611010517
466,466,466,466,466,466,466,466,1-5981,22,16,1-5981,28,0,0,1,0.22213906049728394,0.007933537874902998
163,163,163,163,163,163,163,163,1-9137,3,14,1-9137,111,0,0,3,0.6664171814918518,0.0060037583918184844
529,529,529,529,529,529,529,529,1-6217,5,1,1-6217,44,0,0,1,0.22213906049728394,0.0050486150113019075
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,1,0.22213906049728394,0.004113686305505258
75,75,75,75,75,75,75,75,1-8401,2,11,1-8401,57,0,0,1,0.22213906049728394,0.00389717649995235
369,369,369,369,369,369,369,369,1-6594,23,7,1-6594,70,0,0,1,0.22213906049728394,0.003173415149961199
315,315,315,315,315,315,315,315,1-1769,5,1,1-1769,89,0,0,1,0.22213906049728394,0.0024959444999694824
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,11,1-19924,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,18,1-9838,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,1,1-10922,1,0,0,0,0.0,0.0
