Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
190,190,1-2382,11,22,1-2382,139,19,0,7,24.654907882213593,0.17737343800153663
84,84,1-18714,7,12,1-18714,32,4,0,2,5.615687966346741,0.17549024894833565
404,404,1-4682,20,23,1-4682,16,2,0,1,2.8078439831733704,0.17549024894833565
481,481,1-10038,17,5,1-10038,76,2,0,14,13.309815764427185,0.17512915479509453
237,237,1-9667,7,13,1-9667,14,0,0,3,2.423531949520111,0.1731094249657222
117,117,1-0358,12,13,1-0358,22,3,0,1,3.8078439831733704,0.17308381741697138
408,408,MLG53,3,7,MLG53,91,14,0,2,15.61568796634674,0.171600966663151
308,308,1-6743,16,3,1-6743,58,1,0,11,9.886283814907074,0.17045316922253576
349,349,1-3052,5,1,1-3052,166,0,0,35,28.274539411067963,0.17032855066908412
4,4,1-6240,12,13,1-6240,698,59,0,73,117.97261077165604,0.1690152016785903
435,435,1-9610,8,21,1-9610,49,5,0,4,8.231375932693481,0.16798726393252003
224,224,1-9227,5,1,1-9227,801,0,0,166,134.10210120677948,0.16741835356651621
416,416,1-18203,4,16,1-18203,29,0,0,6,4.847063899040222,0.16714013444966283
490,490,1-3551,11,22,1-3551,6,1,0,0,1.0,0.16666666666666666
549,549,1-4842,1,20,1-4842,6,1,0,0,1.0,0.16666666666666666
136,136,1-9549,20,23,1-9549,18,3,0,0,3.0,0.16666666666666666
44,44,1-5214,8,21,1-5214,40,1,0,7,6.6549078822135925,0.1663726970553398
199,199,MLG39,11,22,MLG39,23,3,0,1,3.8078439831733704,0.1655584340510161
391,391,MLG30,2,18,MLG30,208,0,0,42,33.929447293281555,0.16312234275616133
487,487,1-6900,8,21,1-6900,67,6,0,6,10.847063899040222,0.16189647610507793
299,299,MLG54,10,11,MLG54,595,80,0,20,96.15687966346741,0.16160820111507126
535,535,1-5990,4,6,1-5990,5,0,0,1,0.8078439831733704,0.16156879663467408
455,455,1-17790,2,18,1-17790,5,0,0,1,0.8078439831733704,0.16156879663467408
444,444,1-3217,8,1,1-3217,5,0,0,1,0.8078439831733704,0.16156879663467408
220,220,MLG73,2,18,MLG73,10,0,0,2,1.6156879663467407,0.16156879663467408
275,275,1-3216,14,15,1-3216,5,0,0,1,0.8078439831733704,0.16156879663467408
318,318,1-2324,2,18,1-2324,25,0,0,5,4.039219915866852,0.16156879663467408
258,258,1-9516,5,1,1-9516,76,0,0,15,12.117659747600555,0.1594428914157968
428,428,1-2701,4,16,1-2701,61,4,0,7,9.654907882213593,0.15827717839694413
226,226,1-9996,6,10,1-9996,28,2,0,3,4.423531949520111,0.15798328391143254
98,98,1-8127,1,20,1-8127,32,1,0,5,5.039219915866852,0.15747562237083912
126,126,1-8488,14,15,1-8488,23,2,0,2,3.6156879663467407,0.15720382462377133
216,216,1-9887,2,18,1-9887,36,0,0,7,5.6549078822135925,0.15708077450593314
105,105,1-1258,3,7,1-1258,435,40,0,35,68.27453941106796,0.15695296416337462
314,314,1-3139,5,1,1-3139,93,0,0,18,14.541191697120667,0.15635689996903943
420,420,1-8172,4,11,1-8172,40,3,0,4,6.2313759326934814,0.15578439831733704
348,348,1-17758,13,4,1-17758,40,3,0,4,6.2313759326934814,0.15578439831733704
109,109,1-9768,4,16,1-9768,241,5,0,40,37.313759326934814,0.15482887687524818
26,26,1-9907,11,22,1-9907,17,1,0,2,2.6156879663467407,0.15386399802039652
242,242,1-20791,11,22,1-20791,13,2,0,0,2.0,0.15384615384615385
129,129,1-2573,5,1,1-2573,37,0,0,7,5.6549078822135925,0.15283534816793493
524,524,1-9338,16,3,1-9338,29,2,0,3,4.423531949520111,0.15253558446621074
270,270,1-1390,11,22,1-1390,98,10,0,6,14.847063899040222,0.15150065203102267
269,269,1-7839,12,13,1-7839,24,2,0,2,3.6156879663467407,0.15065366526444754
89,89,1-18004,1,3,1-18004,12,1,0,1,1.8078439831733704,0.15065366526444754
273,273,1-3589,5,1,1-3589,27,0,0,5,4.039219915866852,0.14960073762469822
63,63,1-7066,15,9,1-7066,23,1,0,3,3.423531949520111,0.14884921519652658
25,25,1-9607,14,15,1-9607,19,2,0,1,2.8078439831733704,0.14778126227228264
351,351,1-19229,11,22,1-19229,38,4,0,2,5.615687966346741,0.14778126227228264
472,472,1-9518,2,18,1-9518,22,0,0,4,3.2313759326934814,0.14688072421334006
272,272,1-1570,8,21,1-1570,142,20,0,1,20.80784398317337,0.14653411255755894
205,205,1-8018,17,6,1-8018,58,2,0,8,8.462751865386963,0.1459095149204649
150,150,1-7005,5,1,1-7005,285,0,0,51,41.20004314184189,0.14456155488365574
187,187,1-7321,8,21,1-7321,7,1,0,0,1.0,0.14285714285714285
160,160,1-19813,15,9,1-19813,20,2,0,1,2.8078439831733704,0.14039219915866852
2,2,MLG17,4,16,MLG17,153,4,0,21,20.964723646640778,0.13702433755974364
361,361,1-0008,2,18,1-0008,230,0,0,39,31.505915343761444,0.13698224062504977
347,347,1-8188,17,7,1-8188,140,11,0,10,19.078439831733704,0.1362745702266693
245,245,1-6647,19,14,1-6647,62,6,0,3,8.423531949520111,0.13586341854064696
103,103,1-8820,16,3,1-8820,83,4,0,9,11.270595848560333,0.13579031142843775
200,200,1-4634,2,18,1-4634,48,0,0,8,6.462751865386963,0.1346406638622284
476,476,1-19205,2,18,1-19205,12,0,0,2,1.6156879663467407,0.1346406638622284
278,278,1-10762,15,13,1-10762,6,0,0,1,0.8078439831733704,0.1346406638622284
178,178,1-7525,17,6,1-7525,6,0,0,1,0.8078439831733704,0.1346406638622284
510,510,1-3206,19,14,1-3206,45,2,0,5,6.039219915866852,0.13420488701926336
70,70,1-2584,14,15,1-2584,36,4,0,1,4.80784398317337,0.13355122175481585
413,413,1-8314,3,13,1-8314,36,4,0,1,4.80784398317337,0.13355122175481585
47,47,1-19547,7,12,1-19547,66,8,0,1,8.80784398317337,0.13345218156323288
185,185,1-8906,13,4,1-8906,15,2,0,0,2.0,0.13333333333333333
96,96,MLG37,1,20,MLG37,116,4,0,14,15.309815764427185,0.13198117038299298
260,260,1-0129,20,23,1-0129,142,9,0,12,18.694127798080444,0.13164878731042567
110,110,72-18936,15,9,72-18936,20,1,0,2,2.6156879663467407,0.13078439831733704
291,291,MLG02,2,18,MLG02,320,0,0,51,41.20004314184189,0.1287501348182559
342,342,MLG65,11,22,MLG65,201,8,0,22,25.772567629814148,0.12822172950156294
52,52,72-12387,10,11,72-12387,71,0,0,11,8.886283814907074,0.12515892697052217
221,221,1-8023,20,23,1-8023,16,2,0,0,2.0,0.125
73,73,1-5355,20,23,1-5355,53,5,0,2,6.615687966346741,0.1248243012518253
321,321,1-5172,20,23,1-5172,120,6,0,11,14.886283814907074,0.12405236512422561
410,410,MLG12,3,7,MLG12,146,18,0,0,18.0,0.1232876712328767
34,34,1-6642,7,12,1-6642,36,2,0,3,4.423531949520111,0.12287588748666975
507,507,1-6909,14,15,1-6909,36,2,0,3,4.423531949520111,0.12287588748666975
61,61,1-7341,3,7,1-7341,110,3,0,13,13.501971781253815,0.12274519801139831
433,433,1-5654,11,22,1-5654,15,1,0,1,1.8078439831733704,0.12052293221155802
28,28,1-10071,10,11,1-10071,30,2,0,2,3.6156879663467407,0.12052293221155802
53,53,1-9850,1,20,1-9850,27,0,0,4,3.2313759326934814,0.11968059009975857
125,125,1-8622,2,18,1-8622,54,0,0,8,6.462751865386963,0.11968059009975857
384,384,1-9270,20,23,1-9270,128,8,0,9,15.270595848560333,0.1193015300668776
27,27,1-18409,12,13,1-18409,22,1,0,2,2.6156879663467407,0.11889490756121548
223,223,1-0205,5,1,1-0205,34,0,0,5,4.039219915866852,0.11880058576078976
336,336,1-1827,20,23,1-1827,24,2,0,1,2.8078439831733704,0.11699349929889043
374,374,1-6919,17,4,1-6919,43,5,0,0,5.0,0.11627906976744186
373,373,1-6918,9,8,1-6918,43,5,0,0,5.0,0.11627906976744186
307,307,1-5530,1,1,1-5530,7,0,0,1,0.8078439831733704,0.11540628331048149
489,489,1-9578,2,18,1-9578,42,0,0,6,4.847063899040222,0.11540628331048149
474,474,1-8400,11,22,1-8400,33,3,0,1,3.8078439831733704,0.11538921161131425
56,56,1-5877,14,15,1-5877,79,1,0,10,9.078439831733704,0.11491695989536334
222,222,1-4149,12,13,1-4149,16,1,0,1,1.8078439831733704,0.11299024894833565
137,137,1-1972,12,13,1-1972,32,2,0,2,3.6156879663467407,0.11299024894833565
0,0,72-0103,2,5,72-0103,71,3,0,6,7.847063899040222,0.11052202674704538
206,206,1-9752,2,18,1-9752,22,0,0,3,2.423531949520111,0.11016054316000505
396,396,1-9963,20,23,1-9963,116,7,0,7,12.654907882213593,0.10909403346735856
441,441,1-19166,5,1,1-19166,45,0,0,6,4.847063899040222,0.10771253108978271
482,482,1-4390,5,1,1-4390,45,0,0,6,4.847063899040222,0.10771253108978271
228,228,1-17835,10,11,1-17835,17,1,0,1,1.8078439831733704,0.1063437637160806
203,203,1-1250,8,21,1-1250,34,2,0,2,3.6156879663467407,0.1063437637160806
59,59,1-9331,4,16,1-9331,25,1,0,2,2.6156879663467407,0.10462751865386963
438,438,MLG10,10,11,MLG10,60,3,0,4,6.2313759326934814,0.10385626554489136
409,409,1-9645,18,12,1-9645,69,3,0,5,7.039219915866852,0.1020176799400993
256,256,1-9277,5,1,1-9277,48,0,0,6,4.847063899040222,0.1009804978966713
554,554,1-10444,1,20,1-10444,8,0,0,1,0.8078439831733704,0.1009804978966713
213,213,1-18563,13,4,1-18563,8,0,0,1,0.8078439831733704,0.1009804978966713
169,169,1-9606,10,11,1-9606,16,0,0,2,1.6156879663467407,0.1009804978966713
288,288,1-8590,4,16,1-8590,24,0,0,3,2.423531949520111,0.1009804978966713
147,147,1-17657,13,4,1-17657,8,0,0,1,0.8078439831733704,0.1009804978966713
466,466,1-5981,7,13,1-5981,28,2,0,1,2.8078439831733704,0.10028014225619179
107,107,1-6971,8,21,1-6971,10,1,0,0,1.0,0.1
274,274,1-0033,9,8,1-0033,10,1,0,0,1.0,0.1
42,42,1-1207,1,20,1-1207,66,0,0,8,6.462751865386963,0.09792048280889337
76,76,1-8541,5,1,1-8541,232,0,0,28,22.61963152885437,0.09749841176230332
430,430,1-3141,20,23,1-3141,136,10,0,4,13.231375932693481,0.09728952891686383
132,132,1-9110,11,22,1-9110,29,2,0,1,2.8078439831733704,0.09682220631632311
243,243,1-1015,6,10,1-1015,155,2,0,16,14.925503730773926,0.09629357245660597
376,376,1-7874,5,1,1-7874,258,0,0,30,24.23531949520111,0.09393534688062447
475,475,1-18234,2,18,1-18234,43,0,0,5,4.039219915866852,0.09393534688062447
257,257,1-9504,1,20,1-9504,30,2,0,1,2.8078439831733704,0.09359479943911235
509,509,1-18935,14,15,1-18935,30,2,0,1,2.8078439831733704,0.09359479943911235
365,365,MLG48,1,20,MLG48,159,4,0,13,14.501971781253815,0.09120736969342022
534,534,1-9457,19,14,1-9457,11,1,0,0,1.0,0.09090909090909091
40,40,1-7722,15,9,1-7722,60,3,0,3,5.423531949520111,0.09039219915866852
439,439,MLG72,4,16,MLG72,9,0,0,1,0.8078439831733704,0.08976044257481892
235,235,1-8113,3,7,1-8113,9,0,0,1,0.8078439831733704,0.08976044257481892
50,50,1-8174,9,8,1-8174,45,4,0,0,4.0,0.08888888888888889
133,133,1-8576,2,18,1-8576,55,0,0,6,4.847063899040222,0.08812843452800403
332,332,MLG78,8,21,MLG78,80,6,0,1,6.80784398317337,0.08509804978966713
17,17,1-18603,7,12,1-18603,19,0,0,2,1.6156879663467407,0.08503620875509162
202,202,1-8988,2,18,1-8988,29,0,0,3,2.423531949520111,0.08357006722483142
36,36,1-2714,13,4,1-2714,61,5,0,0,5.0,0.08196721311475409
156,156,1-8634,16,14,1-8634,10,0,0,1,0.8078439831733704,0.08078439831733704
304,304,1-19004,2,18,1-19004,60,0,0,6,4.847063899040222,0.08078439831733704
313,313,1-7521,2,18,1-7521,10,0,0,1,0.8078439831733704,0.08078439831733704
48,48,1-0405,17,8,1-0405,64,1,0,5,5.039219915866852,0.07873781118541956
529,529,1-6217,14,4,1-6217,44,1,0,3,3.423531949520111,0.07780754430727525
372,372,1-6916,5,1,1-6916,43,0,0,4,3.2313759326934814,0.07514827750449957
180,180,1-0037,20,23,1-0037,35,1,0,2,2.6156879663467407,0.07473394189562116
421,421,1-8398,8,21,1-8398,54,4,0,0,4.0,0.07407407407407407
100,100,1-19598,15,9,1-19598,11,0,0,1,0.8078439831733704,0.07344036210667003
151,151,1-9870,9,8,1-9870,27,1,0,1,1.8078439831733704,0.06695718456197668
367,367,1-8544,9,8,1-8544,54,2,0,2,3.6156879663467407,0.06695718456197668
247,247,1-20467,12,13,1-20467,13,0,0,1,0.8078439831733704,0.06214184485949003
215,215,1-19839,11,9,1-19839,13,0,0,1,0.8078439831733704,0.06214184485949003
69,69,1-18498,10,11,1-18498,13,0,0,1,0.8078439831733704,0.06214184485949003
355,355,1-9498,20,23,1-9498,64,3,0,1,3.8078439831733704,0.05949756223708391
301,301,1-1177,3,7,1-1177,17,1,0,0,1.0,0.058823529411764705
39,39,1-7467,20,23,1-7467,64,2,0,2,3.6156879663467407,0.056495124474167824
378,378,1-6561,20,23,1-6561,65,2,0,2,3.6156879663467407,0.05562596871302678
298,298,1-7019,2,18,1-7019,107,0,0,7,5.6549078822135925,0.052849606375827966
457,457,1-8503,5,1,1-8503,16,0,0,1,0.8078439831733704,0.05049024894833565
366,366,1-5163,8,21,1-5163,16,0,0,1,0.8078439831733704,0.05049024894833565
405,405,1-3104,5,1,1-3104,16,0,0,1,0.8078439831733704,0.05049024894833565
80,80,1-9115,20,23,1-9115,16,0,0,1,0.8078439831733704,0.05049024894833565
116,116,1-20047,3,7,1-20047,20,1,0,0,1.0,0.05
111,111,1-19897,6,10,1-19897,53,1,0,2,2.6156879663467407,0.04935260313861775
148,148,1-0001,1,20,1-0001,17,0,0,1,0.8078439831733704,0.0475202343043159
330,330,1-4531,5,1,1-4531,94,0,0,5,4.039219915866852,0.0429704246368814
369,369,1-6594,3,7,1-6594,70,3,0,0,3.0,0.04285714285714286
425,425,1-6006,5,1,1-6006,57,0,0,3,2.423531949520111,0.04251810437754581
93,93,1-20003,5,1,1-20003,21,0,0,1,0.8078439831733704,0.03846876110349383
390,390,MLG64,20,23,MLG64,245,6,0,4,9.231375932693481,0.03767908543956523
458,458,1-7182,10,4,1-7182,22,0,0,1,0.8078439831733704,0.036720181053335015
418,418,1-6216,5,1,1-6216,45,0,0,2,1.6156879663467407,0.03590417702992757
327,327,P-16616,20,23,P-16616,28,1,0,0,1.0,0.03571428571428571
460,460,1-7993,1,1,1-7993,24,0,0,1,0.8078439831733704,0.0336601659655571
16,16,1-9955,12,13,1-9955,60,1,0,1,1.8078439831733704,0.030130733052889505
293,293,1-8066,2,18,1-8066,86,0,0,3,2.423531949520111,0.028180604064187337
79,79,1-9739,14,15,1-9739,31,0,0,1,0.8078439831733704,0.026059483328173236
41,41,1-7509,2,7,1-7509,40,1,0,0,1.0,0.025
19,19,1-2596,11,22,1-2596,35,0,0,1,0.8078439831733704,0.023081256662096296
38,38,1-2104,17,6,1-2104,36,0,0,1,0.8078439831733704,0.02244011064370473
417,417,1-10451,3,7,1-10451,46,1,0,0,1.0,0.021739130434782608
23,23,1-2025,6,10,1-2025,41,0,0,1,0.8078439831733704,0.01970351178471635
7,7,1-8767,6,11,1-8767,48,0,0,1,0.8078439831733704,0.01683008298277855
468,468,1-6228,5,1,1-6228,48,0,0,1,0.8078439831733704,0.01683008298277855
163,163,1-9137,5,1,1-9137,111,0,0,1,0.8078439831733704,0.0072778737222826155
508,508,1-8532,2,18,1-8532,4,0,0,0,0.0,0.0
252,252,1-21195,15,9,1-21195,1,0,0,0,0.0,0.0
503,503,1-9076,8,21,1-9076,9,0,0,0,0.0,0.0
556,556,1-10951,7,12,1-10951,1,0,0,0,0.0,0.0
155,155,1-9447,3,7,1-9447,7,0,0,0,0.0,0.0
21,21,1-3519,11,22,1-3519,27,0,0,0,0.0,0.0
77,77,1-2153,3,7,1-2153,13,0,0,0,0.0,0.0
78,78,1-4088,18,5,1-4088,30,0,0,0,0.0,0.0
442,442,MLG11,13,4,MLG11,87,0,0,0,0.0,0.0
317,317,1-10978,8,21,1-10978,1,0,0,0,0.0,0.0
525,525,1-3175,4,16,1-3175,6,0,0,0,0.0,0.0
158,158,1-7599,4,16,1-7599,3,0,0,0,0.0,0.0
118,118,1-6543,6,10,1-6543,12,0,0,0,0.0,0.0
75,75,1-8401,3,7,1-8401,57,0,0,0,0.0,0.0
194,194,1-9253,7,12,1-9253,24,0,0,0,0.0,0.0
249,249,1-6931,4,16,1-6931,1,0,0,0,0.0,0.0
561,561,1-9455,17,14,1-9455,2,0,0,0,0.0,0.0
496,496,1-3176,14,15,1-3176,3,0,0,0,0.0,0.0
262,262,1-8623,15,9,1-8623,5,0,0,0,0.0,0.0
211,211,1-5406,13,4,1-5406,10,0,0,0,0.0,0.0
181,181,1-8641,17,6,1-8641,30,0,0,0,0.0,0.0
212,212,1-10922,10,11,1-10922,1,0,0,0,0.0,0.0
60,60,1-18202,10,11,1-18202,23,0,0,0,0.0,0.0
530,530,1-4847,3,7,1-4847,2,0,0,0,0.0,0.0
559,559,1-5914,17,6,1-5914,3,0,0,0,0.0,0.0
20,20,1-5167,7,12,1-5167,24,0,0,0,0.0,0.0
541,541,1-5424,1,1,1-5424,5,0,0,0,0.0,0.0
177,177,1-10948,13,4,1-10948,2,0,0,0,0.0,0.0
9,9,1-8020,15,9,1-8020,56,0,0,0,0.0,0.0
46,46,1-8566,1,20,1-8566,5,0,0,0,0.0,0.0
90,90,1-19222,3,7,1-19222,15,0,0,0,0.0,0.0
280,280,1-7608,7,12,1-7608,4,0,0,0,0.0,0.0
35,35,1-2869,10,11,1-2869,9,0,0,0,0.0,0.0
297,297,1-8352,1,20,1-8352,1,0,0,0,0.0,0.0
491,491,MLG09,20,23,MLG09,125,0,0,0,0.0,0.0
287,287,1-9836,7,12,1-9836,5,0,0,0,0.0,0.0
83,83,1-18423,15,1,1-18423,47,0,0,0,0.0,0.0
115,115,1-3178,10,11,1-3178,6,0,0,0,0.0,0.0
402,402,1-5744,2,18,1-5744,18,0,0,0,0.0,0.0
555,555,1-3646,6,10,1-3646,7,0,0,0,0.0,0.0
119,119,1-5929,15,1,1-5929,4,0,0,0,0.0,0.0
112,112,1-10698,13,4,1-10698,6,0,0,0,0.0,0.0
545,545,1-19567,4,11,1-19567,2,0,0,0,0.0,0.0
32,32,1-0022,8,21,1-0022,18,0,0,0,0.0,0.0
546,546,1-7527,8,21,1-7527,1,0,0,0,0.0,0.0
325,325,1-19924,10,11,1-19924,1,0,0,0,0.0,0.0
18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
254,254,1-8379,1,20,1-8379,5,0,0,0,0.0,0.0
219,219,1-5653,5,1,1-5653,11,0,0,0,0.0,0.0
519,519,1-4926,3,7,1-4926,4,0,0,0,0.0,0.0
6,6,1-8021,7,12,1-8021,58,0,0,0,0.0,0.0
113,113,1-4499,5,1,1-4499,12,0,0,0,0.0,0.0
431,431,1-7614,5,1,1-7614,72,0,0,0,0.0,0.0
565,565,1-19927,17,6,1-19927,1,0,0,0,0.0,0.0
49,49,1-2178,11,22,1-2178,12,0,0,0,0.0,0.0
29,29,1-18735,5,1,1-18735,27,0,0,0,0.0,0.0
551,551,1-9838,2,13,1-9838,3,0,0,0,0.0,0.0
146,146,1-7453,15,9,1-7453,13,0,0,0,0.0,0.0
550,550,1-19568,7,12,1-19568,2,0,0,0,0.0,0.0
