Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
450,450,450,450,450,450,450,450,1-2297,5,6,1-2297,25,2,0,5,3.752668172121048,0.15010672688484192
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,9,0,6,11.103201806545258,0.150043267656017
396,396,396,396,396,396,396,396,1-9963,23,17,1-9963,116,10,0,21,17.3612063229084,0.14966557174921036
314,314,314,314,314,314,314,314,1-3139,7,10,1-3139,93,10,0,11,13.855869978666306,0.14898784923297104
84,84,84,84,84,84,84,84,1-18714,7,10,1-18714,32,3,0,5,4.752668172121048,0.14852088037878275
232,232,232,232,232,232,232,232,1-18371,6,13,1-18371,120,8,0,28,17.81494176387787,0.14845784803231557
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,0,4.0,0.14814814814814814
63,63,63,63,63,63,63,63,1-7066,7,10,1-7066,23,2,0,4,3.4021345376968384,0.1479188929433408
30,30,30,30,30,30,30,30,1-8418,17,11,1-8418,46,4,0,8,6.804269075393677,0.1479188929433408
425,425,425,425,425,425,425,425,1-6006,1,4,1-6006,57,7,0,4,8.402134537696838,0.14740586908240066
154,154,154,154,154,154,154,154,1-18994,11,21,1-18994,28,2,0,6,4.103201806545258,0.14654292166233063
343,343,343,343,343,343,343,343,1-4319,5,6,1-4319,163,16,0,22,23.71173995733261,0.14547079728424914
271,271,271,271,271,271,271,271,1-7897,3,7,1-7897,95,11,0,8,13.804269075393677,0.14530809553045976
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,1,4.35053363442421,0.14501778781414032
13,13,13,13,13,13,13,13,1-9805,15,21,1-9805,26,2,0,5,3.752668172121048,0.14433339123542493
282,282,282,282,282,282,282,282,1-1608,4,8,1-1608,307,15,0,82,43.74375802278519,0.14248781114913742
176,176,176,176,176,176,176,176,1-8042,8,18,1-8042,52,7,0,1,7.35053363442421,0.14135641604661942
486,486,486,486,486,486,486,486,1-8678,11,12,1-8678,17,1,0,4,2.4021345376968384,0.14130203162922578
183,183,183,183,183,183,183,183,1-9496,2,6,1-9496,39,2,0,10,5.505336344242096,0.14116247036518195
349,349,349,349,349,349,349,349,1-3052,7,10,1-3052,166,15,0,24,23.41280722618103,0.14104100738663272
133,133,133,133,133,133,133,133,1-8576,17,11,1-8576,55,6,0,5,7.752668172121048,0.1409576031294736
200,200,200,200,200,200,200,200,1-4634,19,23,1-4634,48,5,0,5,6.752668172121048,0.1406805869191885
202,202,202,202,202,202,202,202,1-8988,16,20,1-8988,29,3,0,3,4.051600903272629,0.13971037597491823
231,231,231,231,231,231,231,231,1-8450,10,19,1-8450,52,2,0,15,7.258004516363144,0.13957700993006045
421,421,421,421,421,421,421,421,1-8398,6,13,1-8398,54,5,0,7,7.453735440969467,0.13803213779573087
430,430,430,430,430,430,430,430,1-3141,23,17,1-3141,136,10,0,25,18.76334086060524,0.13796574162209735
36,36,36,36,36,36,36,36,1-2714,3,7,1-2714,61,0,0,24,8.41280722618103,0.13791487256034476
362,362,362,362,362,362,362,362,1-1462,7,10,1-1462,192,19,0,21,26.3612063229084,0.13729794959848127
408,408,408,408,408,408,408,408,MLG53,8,18,MLG53,91,10,0,7,12.453735440969467,0.13685423561504909
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,13,0,62,34.733085334300995,0.13674443045000392
276,276,276,276,276,276,276,276,1-9495,5,6,1-9495,18,0,0,7,2.453735440969467,0.13631863560941485
139,139,139,139,139,139,139,139,1-7863,23,17,1-7863,351,25,0,65,47.784686237573624,0.13613870722955448
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,14,0,50,31.52668172121048,0.1358908694879762
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,3,0,5,4.752668172121048,0.13579051920345853
198,198,198,198,198,198,198,198,1-9839,15,21,1-9839,20,2,0,2,2.701067268848419,0.13505336344242097
156,156,156,156,156,156,156,156,1-8634,6,13,1-8634,10,1,0,1,1.3505336344242096,0.13505336344242097
364,364,364,364,364,364,364,364,1-7682,16,20,1-7682,141,1,0,51,18.87721535563469,0.13388095996904034
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,11,0,6,13.103201806545258,0.13370614088311486
558,558,558,558,558,558,558,558,1-0055,10,19,1-0055,18,1,0,4,2.4021345376968384,0.13345191876093546
172,172,172,172,172,172,172,172,1-8573,14,6,1-8573,184,14,0,30,24.516009032726288,0.13323917952568634
319,319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,1,0,7,3.453735440969467,0.13283597849882567
226,226,226,226,226,226,226,226,1-9996,17,11,1-9996,28,3,0,2,3.701067268848419,0.13218097388744354
224,224,224,224,224,224,224,224,1-9227,7,10,1-9227,801,78,0,79,105.69215711951256,0.1319502585761705
242,242,242,242,242,242,242,242,1-20791,21,9,1-20791,13,1,0,2,1.7010672688484192,0.13085132837295532
239,239,239,239,239,239,239,239,1-7042,21,9,1-7042,117,9,0,18,15.309605419635773,0.13085132837295532
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,1,0,2,1.7010672688484192,0.13085132837295532
1,1,1,1,1,1,1,1,1-9185,6,13,1-9185,31,3,0,3,4.051600903272629,0.13069680333137512
328,328,328,328,328,328,328,328,1-9497,2,15,1-9497,150,8,0,33,19.567609935998917,0.13045073290665946
137,137,137,137,137,137,137,137,1-1972,10,19,1-1972,32,1,0,9,4.154802709817886,0.12983758468180895
138,138,138,138,138,138,138,138,1-5515,4,8,1-5515,29,2,0,5,3.752668172121048,0.12940235076279477
315,315,315,315,315,315,315,315,1-1769,5,6,1-1769,89,8,0,10,11.505336344242096,0.1292734420701359
92,92,92,92,92,92,92,92,1-7807,19,23,1-7807,239,1,0,85,30.795358926057816,0.12885087416760593
366,366,366,366,366,366,366,366,1-5163,1,4,1-5163,16,1,0,3,2.051600903272629,0.1282250564545393
86,86,86,86,86,86,86,86,1-9345,15,21,1-9345,47,6,0,0,6.0,0.1276595744680851
531,531,531,531,531,531,531,531,1-5891,20,12,1-5891,96,1,0,32,12.217076301574707,0.12726121147473654
352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,22,0,75,48.29002258181572,0.12707900679425188
237,237,237,237,237,237,237,237,1-9667,18,21,1-9667,14,0,0,5,1.752668172121048,0.125190583722932
122,122,122,122,122,122,122,122,MLG42,8,12,MLG42,14,0,0,5,1.752668172121048,0.125190583722932
395,395,395,395,395,395,395,395,1-6787,13,22,1-6787,56,7,0,0,7.0,0.125
213,213,213,213,213,213,213,213,1-18563,13,22,1-18563,8,1,0,0,1.0,0.125
387,387,387,387,387,387,387,387,1-10539,1,4,1-10539,63,4,0,11,7.8558699786663055,0.12469634886771913
56,56,56,56,56,56,56,56,1-5877,16,20,1-5877,79,8,0,5,9.752668172121048,0.12345149584963352
329,329,329,329,329,329,329,329,1-1317,5,6,1-1317,414,28,0,65,50.784686237573624,0.12266832424534692
22,22,22,22,22,22,22,22,1-7995,3,7,1-7995,14,1,0,2,1.7010672688484192,0.12150480491774422
462,462,462,462,462,462,462,462,1-1183,3,13,1-1183,45,3,0,7,5.453735440969467,0.1211941209104326
223,223,223,223,223,223,223,223,1-0205,7,10,1-0205,34,2,0,6,4.103201806545258,0.12068240607486051
150,150,150,150,150,150,150,150,1-7005,7,10,1-7005,285,16,0,52,34.2277489900589,0.12009736487739965
65,65,65,65,65,65,65,65,1-8659,8,18,1-8659,91,8,0,8,10.804269075393677,0.11872823159773271
344,344,344,344,344,344,344,344,1-6035,1,17,1-6035,23,2,0,2,2.701067268848419,0.11743770734123561
506,506,506,506,506,506,506,506,1-6227,1,4,1-6227,52,4,0,6,6.103201806545258,0.11736926551048572
437,437,437,437,437,437,437,437,1-6980,3,7,1-6980,128,8,0,20,15.010672688484192,0.11727088037878275
37,37,37,37,37,37,37,37,1-5508,10,19,1-5508,38,2,0,7,4.453735440969467,0.11720356423603862
278,278,278,278,278,278,278,278,1-10762,2,15,1-10762,6,0,0,2,0.7010672688484192,0.11684454480806987
256,256,256,256,256,256,256,256,1-9277,7,10,1-9277,48,0,0,16,5.6085381507873535,0.11684454480806987
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,8,0,109,46.208166152238846,0.11639336562276788
97,97,97,97,97,97,97,97,1-9237,12,3,1-9237,38,3,0,4,4.402134537696838,0.11584564572886417
351,351,351,351,351,351,351,351,1-19229,4,8,1-19229,38,3,0,4,4.402134537696838,0.11584564572886417
326,326,326,326,326,326,326,326,1-8826,7,10,1-8826,123,10,0,12,14.206403613090515,0.11549921636658955
111,111,111,111,111,111,111,111,1-19897,17,11,1-19897,53,4,0,6,6.103201806545258,0.11515475106689166
423,423,423,423,423,423,423,423,1-7122,1,4,1-7122,197,14,0,24,22.41280722618103,0.1137705950567565
360,360,360,360,360,360,360,360,1-6611,21,9,1-6611,89,8,0,6,10.103201806545258,0.11351912142185683
335,335,335,335,335,335,335,335,1-8910,7,10,1-8910,137,5,0,30,15.516009032726288,0.11325554038486342
477,477,477,477,477,477,477,477,1-9055,3,10,1-9055,12,1,0,1,1.3505336344242096,0.1125444695353508
157,157,157,157,157,157,157,157,1-6061,2,15,1-6061,40,2,0,7,4.453735440969467,0.11134338602423668
235,235,235,235,235,235,235,235,1-8113,3,7,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,0,1.0,0.1111111111111111
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,5,0,4,6.402134537696838,0.11038162996029031
44,44,44,44,44,44,44,44,1-5214,7,10,1-5214,40,3,0,4,4.402134537696838,0.11005336344242096
11,11,11,11,11,11,11,11,1-9722,15,21,1-9722,22,1,0,4,2.4021345376968384,0.10918793353167447
101,101,101,101,101,101,101,101,1-9892,15,21,1-9892,22,1,0,4,2.4021345376968384,0.10918793353167447
62,62,62,62,62,62,62,62,1-9818,6,13,1-9818,28,2,0,3,3.051600903272629,0.10898574654545103
261,261,261,261,261,261,261,261,1-1942,7,10,1-1942,34,3,0,2,3.701067268848419,0.10885491967201233
324,324,324,324,324,324,324,324,1-6734,14,16,1-6734,44,3,0,5,4.752668172121048,0.10801518573002382
290,290,290,290,290,290,290,290,1-8341,7,10,1-8341,197,10,0,32,21.217076301574707,0.10770089493185131
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,31,0,113,70.61030068993568,0.10714764899838496
431,431,431,431,431,431,431,431,1-7614,5,10,1-7614,72,7,0,2,7.701067268848419,0.1069592676228947
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,4,0,21,11.361206322908401,0.10617949834493833
25,25,25,25,25,25,25,25,1-9607,12,14,1-9607,19,2,0,0,2.0,0.10526315789473684
28,28,28,28,28,28,28,28,1-10071,12,14,1-10071,30,0,0,9,3.1548027098178864,0.10516009032726288
250,250,250,250,250,250,250,250,1-9333,6,13,1-9333,102,3,0,22,10.711739957332611,0.10501705840522167
316,316,316,316,316,316,316,316,1-7441,23,17,1-7441,111,7,0,13,11.556937247514725,0.10411655177941194
379,379,379,379,379,379,379,379,1-4640,19,23,1-4640,87,3,0,17,8.959071785211563,0.10297783661162717
85,85,85,85,85,85,85,85,1-8084,2,15,1-8084,82,7,0,4,8.402134537696838,0.10246505533776633
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,7,0,5,8.752668172121048,0.10177521130373311
529,529,529,529,529,529,529,529,1-6217,5,6,1-6217,44,2,0,7,4.453735440969467,0.10122126002203334
493,493,493,493,493,493,493,493,1-1836,6,13,1-1836,20,2,0,0,2.0,0.1
489,489,489,489,489,489,489,489,1-9578,6,13,1-9578,42,1,0,9,4.154802709817886,0.09892387404328301
386,386,386,386,386,386,386,386,MLG68,17,11,MLG68,642,53,0,29,63.16547539830208,0.09838859096308734
188,188,188,188,188,188,188,188,1-20167,2,15,1-20167,56,2,0,10,5.505336344242096,0.09830957757575172
336,336,336,336,336,336,336,336,1-1827,1,4,1-1827,24,2,0,1,2.3505336344242096,0.09793890143434207
124,124,124,124,124,124,124,124,1-8427,15,21,1-8427,189,10,0,24,18.41280722618103,0.09742226045598429
265,265,265,265,265,265,265,265,1-11330,6,9,1-11330,14,1,0,1,1.3505336344242096,0.09646668817315783
514,514,514,514,514,514,514,514,1-11206,21,18,1-11206,14,1,0,1,1.3505336344242096,0.09646668817315783
389,389,389,389,389,389,389,389,1-0278,20,12,1-0278,79,2,0,16,7.6085381507873535,0.09631060950363739
470,470,470,470,470,470,470,470,1-1204,16,20,1-1204,39,2,0,5,3.752668172121048,0.09622226082361661
380,380,380,380,380,380,380,380,1-7004,19,23,1-7004,381,35,0,4,36.40213453769684,0.09554366020392871
2,2,2,2,2,2,2,2,MLG17,20,12,MLG17,153,10,0,13,14.556937247514725,0.09514338070271063
413,413,413,413,413,413,413,413,1-8314,18,16,1-8314,36,2,0,4,3.4021345376968384,0.0945037371582455
318,318,318,318,318,318,318,318,1-2324,11,1,1-2324,25,2,0,1,2.3505336344242096,0.09402134537696838
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,15,9.258004516363144,0.09351519713498126
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,26,0,32,37.21707630157471,0.09304269075393677
363,363,363,363,363,363,363,363,1-10785,23,17,1-10785,279,11,0,41,25.371879011392593,0.09093863444943581
81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,16,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,6,1-19598,11,1,0,0,1.0,0.09090909090909091
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,1,2.3505336344242096,0.09040513978554653
518,518,518,518,518,518,518,518,1-1850,1,4,1-1850,30,2,0,2,2.701067268848419,0.09003557562828064
347,347,347,347,347,347,347,347,1-8188,12,14,1-8188,140,10,0,7,12.453735440969467,0.08895525314978191
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,5,0,28,14.814941763877869,0.0887122261310052
227,227,227,227,227,227,227,227,1-3068,19,23,1-3068,180,13,0,8,15.804269075393677,0.0878014948632982
119,119,119,119,119,119,119,119,1-5929,21,9,1-5929,4,0,0,1,0.3505336344242096,0.0876334086060524
405,405,405,405,405,405,405,405,1-3104,17,11,1-3104,16,0,0,4,1.4021345376968384,0.0876334086060524
563,563,563,563,563,563,563,563,1-21192,2,15,1-21192,4,0,0,1,0.3505336344242096,0.0876334086060524
99,99,99,99,99,99,99,99,1-5775,6,13,1-5775,244,9,0,35,21.268677204847336,0.08716670985593171
126,126,126,126,126,126,126,126,1-8488,10,19,1-8488,23,2,0,0,2.0,0.08695652173913043
385,385,385,385,385,385,385,385,1-6974,8,18,1-6974,207,13,0,14,17.907470881938934,0.08650952116878713
373,373,373,373,373,373,373,373,1-6918,7,10,1-6918,43,3,0,2,3.701067268848419,0.08607133183368416
321,321,321,321,321,321,321,321,1-5172,23,17,1-5172,120,4,0,18,10.309605419635773,0.08591337849696477
45,45,45,45,45,45,45,45,1-9444,4,8,1-9444,24,1,0,3,2.051600903272629,0.08548337096969287
330,330,330,330,330,330,330,330,1-4531,7,10,1-4531,94,3,0,14,7.907470881938934,0.08412203065892483
340,340,340,340,340,340,340,340,1-3362,19,23,1-3362,117,7,0,8,9.804269075393677,0.08379717158456133
41,41,41,41,41,41,41,41,1-7509,10,19,1-7509,40,3,0,1,3.3505336344242096,0.08376334086060525
370,370,370,370,370,370,370,370,MLG62,10,19,MLG62,525,13,0,88,43.846959829330444,0.08351801872253418
118,118,118,118,118,118,118,118,1-6543,12,14,1-6543,12,1,0,0,1.0,0.08333333333333333
114,114,114,114,114,114,114,114,1-7496,19,23,1-7496,246,14,0,18,20.309605419635773,0.08255937162453567
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,12,0,12,16.206403613090515,0.08022972085688374
26,26,26,26,26,26,26,26,1-9907,11,5,1-9907,17,1,0,1,1.3505336344242096,0.07944315496612997
401,401,401,401,401,401,401,401,1-7204,23,17,1-7204,26,1,0,3,2.051600903272629,0.07890772704894726
409,409,409,409,409,409,409,409,1-9645,6,13,1-9645,69,4,0,4,5.402134537696838,0.07829180489415707
308,308,308,308,308,308,308,308,1-6743,3,7,1-6743,58,1,0,10,4.505336344242096,0.07767821283176027
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,15,0,28,24.81494176387787,0.07754669301211833
146,146,146,146,146,146,146,146,1-7453,6,13,1-7453,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,1-18498,4,8,1-18498,13,1,0,0,1.0,0.07692307692307693
109,109,109,109,109,109,109,109,1-9768,6,13,1-9768,241,8,0,30,18.516009032726288,0.07682991299886427
517,517,517,517,517,517,517,517,1-18028,10,19,1-18028,309,19,0,13,23.556937247514725,0.07623604287221594
145,145,145,145,145,145,145,145,MLG06,15,21,MLG06,18,1,0,1,1.3505336344242096,0.07502964635690053
53,53,53,53,53,53,53,53,1-9850,20,12,1-9850,27,2,0,0,2.0,0.07407407407407407
33,33,33,33,33,33,33,33,1-7991,18,16,1-7991,46,2,0,4,3.4021345376968384,0.0739594464716704
173,173,173,173,173,173,173,173,1-9588,4,8,1-9588,14,1,0,0,1.0,0.07142857142857142
269,269,269,269,269,269,269,269,1-7839,6,13,1-7839,24,1,0,2,1.7010672688484192,0.07087780286868413
521,521,521,521,521,521,521,521,1-19549,8,18,1-19549,29,1,0,3,2.051600903272629,0.07074485873353892
444,444,444,444,444,444,444,444,1-3217,4,8,1-3217,5,0,0,1,0.3505336344242096,0.07010672688484192
185,185,185,185,185,185,185,185,1-8906,7,10,1-8906,15,0,0,3,1.0516009032726288,0.07010672688484192
284,284,284,284,284,284,284,284,1-4136,1,4,1-4136,5,0,0,1,0.3505336344242096,0.07010672688484192
248,248,248,248,248,248,248,248,1-2400,19,23,1-2400,49,2,0,4,3.4021345376968384,0.06943131709585385
528,528,528,528,528,528,528,528,1-6718,16,20,1-6718,20,1,0,1,1.3505336344242096,0.06752668172121049
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,2.752668172121048,0.064015538886536
468,468,468,468,468,468,468,468,1-6228,17,5,1-6228,48,2,0,3,3.051600903272629,0.06357501881817977
497,497,497,497,497,497,497,497,1-8493,5,6,1-8493,38,1,0,4,2.4021345376968384,0.06321406678149574
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,24,9.41280722618103,0.06233647169656312
504,504,504,504,504,504,504,504,1-5425,8,5,1-5425,17,0,0,3,1.0516009032726288,0.06185887666309581
243,243,243,243,243,243,243,243,1-1015,19,23,1-1015,155,1,0,24,9.41280722618103,0.06072778855600665
132,132,132,132,132,132,132,132,1-9110,21,9,1-9110,29,1,0,2,1.7010672688484192,0.05865749202925583
88,88,88,88,88,88,88,88,1-5626,23,17,1-5626,125,1,0,18,7.309605419635773,0.05847684335708618
309,309,309,309,309,309,309,309,1-3516,19,23,1-3516,156,2,0,20,9.010672688484192,0.05776072236207815
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,0,0,12,4.206403613090515,0.057621967302609794
104,104,104,104,104,104,104,104,1-8267,19,23,1-8267,133,2,0,16,7.6085381507873535,0.05720705376531845
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,3,2.051600903272629,0.05698891397979525
337,337,337,337,337,337,337,337,1-18613,10,9,1-18613,25,0,0,4,1.4021345376968384,0.05608538150787354
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,3,0,1,3.3505336344242096,0.05584222724040349
134,134,134,134,134,134,134,134,1-9465,2,15,1-9465,18,1,0,0,1.0,0.05555555555555555
34,34,34,34,34,34,34,34,1-6642,17,11,1-6642,36,2,0,0,2.0,0.05555555555555555
533,533,533,533,533,533,533,533,1-7530,19,23,1-7530,25,1,0,1,1.3505336344242096,0.054021345376968385
191,191,191,191,191,191,191,191,1-8328,19,23,1-8328,114,3,0,9,6.154802709817886,0.053989497454542866
418,418,418,418,418,418,418,418,1-6216,10,19,1-6216,45,1,0,4,2.4021345376968384,0.053380767504374184
171,171,171,171,171,171,171,171,1-8100,15,21,1-8100,19,1,0,0,1.0,0.05263157894736842
96,96,96,96,96,96,96,96,MLG37,4,8,MLG37,116,4,0,6,6.103201806545258,0.052613808677114286
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,1,0,28,10.814941763877869,0.05199491232633591
264,264,264,264,264,264,264,264,P-0009,1,4,P-0009,7,0,0,1,0.3505336344242096,0.0500762334891728
544,544,544,544,544,544,544,544,1-5799,1,20,1-5799,7,0,0,1,0.3505336344242096,0.0500762334891728
516,516,516,516,516,516,516,516,1-5036,4,8,1-5036,14,0,0,2,0.7010672688484192,0.0500762334891728
307,307,307,307,307,307,307,307,1-5530,12,23,1-5530,7,0,0,1,0.3505336344242096,0.0500762334891728
168,168,168,168,168,168,168,168,1-9655,19,23,1-9655,27,1,0,1,1.3505336344242096,0.05001976423793369
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,11,3.8558699786663055,0.04880848074261146
369,369,369,369,369,369,369,369,1-6594,23,17,1-6594,70,3,0,1,3.3505336344242096,0.04786476620606014
446,446,446,446,446,446,446,446,1-3534,19,23,1-3534,279,9,0,12,13.206403613090515,0.047334779975234824
543,543,543,543,543,543,543,543,1-5803,18,13,1-5803,15,0,0,2,0.7010672688484192,0.046737817923227946
31,31,31,31,31,31,31,31,1-8938,1,4,1-8938,30,0,0,4,1.4021345376968384,0.046737817923227946
372,372,372,372,372,372,372,372,1-6916,13,22,1-6916,43,2,0,0,2.0,0.046511627906976744
50,50,50,50,50,50,50,50,1-8174,2,15,1-8174,45,2,0,0,2.0,0.044444444444444446
147,147,147,147,147,147,147,147,1-17657,20,12,1-17657,8,0,0,1,0.3505336344242096,0.0438167043030262
143,143,143,143,143,143,143,143,1-8928,8,18,1-8928,39,1,0,2,1.7010672688484192,0.04361710945765177
417,417,417,417,417,417,417,417,1-10451,21,9,1-10451,46,2,0,0,2.0,0.043478260869565216
98,98,98,98,98,98,98,98,1-8127,21,9,1-8127,32,1,0,1,1.3505336344242096,0.04220417607575655
301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,0,0,2,0.7010672688484192,0.04123925110873054
491,491,491,491,491,491,491,491,MLG09,21,9,MLG09,125,5,0,0,5.0,0.04
542,542,542,542,542,542,542,542,1-1191,13,22,1-1191,53,0,0,6,2.1032018065452576,0.03968305295368411
428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,1,0,4,2.4021345376968384,0.03937925471634161
40,40,40,40,40,40,40,40,1-7722,18,16,1-7722,60,2,0,1,2.3505336344242096,0.03917556057373683
406,406,406,406,406,406,406,406,1-17907,19,23,1-17907,119,0,0,13,4.556937247514725,0.03829359031524979
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.3505336344242096,0.03505336344242096
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.3505336344242096,0.03505336344242096
458,458,458,458,458,458,458,458,1-7182,16,20,1-7182,22,0,0,2,0.7010672688484192,0.03186669403856451
89,89,89,89,89,89,89,89,1-18004,6,13,1-18004,12,0,0,1,0.3505336344242096,0.029211136202017467
476,476,476,476,476,476,476,476,1-19205,8,18,1-19205,12,0,0,1,0.3505336344242096,0.029211136202017467
449,449,449,449,449,449,449,449,1-1935,12,21,1-1935,12,0,0,1,0.3505336344242096,0.029211136202017467
195,195,195,195,195,195,195,195,1-2670,1,4,1-2670,104,3,0,0,3.0,0.028846153846153848
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,13,6.556937247514725,0.02850842281528141
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,2,1.7010672688484192,0.028351121147473655
77,77,77,77,77,77,77,77,1-2153,6,13,1-2153,13,0,0,1,0.3505336344242096,0.0269641257249392
247,247,247,247,247,247,247,247,1-20467,2,15,1-20467,13,0,0,1,0.3505336344242096,0.0269641257249392
447,447,447,447,447,447,447,447,1-7152,19,23,1-7152,109,1,0,5,2.752668172121048,0.025253836441477506
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,1.7010672688484192,0.023958693927442525
7,7,7,7,7,7,7,7,1-8767,3,7,1-8767,48,0,0,3,1.0516009032726288,0.0219083521515131
163,163,163,163,163,163,163,163,1-9137,3,7,1-9137,111,1,0,4,2.4021345376968384,0.02164085169096251
522,522,522,522,522,522,522,522,1-5282,21,23,1-5282,17,0,0,1,0.3505336344242096,0.02061962555436527
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,1,0.3505336344242096,0.019474090801344976
32,32,32,32,32,32,32,32,1-0022,2,15,1-0022,18,0,0,1,0.3505336344242096,0.019474090801344976
17,17,17,17,17,17,17,17,1-18603,4,8,1-18603,19,0,0,1,0.3505336344242096,0.018449138653905767
75,75,75,75,75,75,75,75,1-8401,2,15,1-8401,57,1,0,0,1.0,0.017543859649122806
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.3505336344242096,0.01752668172121048
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,0,0,1,0.3505336344242096,0.016692077829724268
52,52,52,52,52,52,52,52,72-12387,19,23,72-12387,71,0,0,3,1.0516009032726288,0.014811280327783505
20,20,20,20,20,20,20,20,1-5167,16,20,1-5167,24,0,0,1,0.3505336344242096,0.014605568101008734
59,59,59,59,59,59,59,59,1-9331,17,11,1-9331,25,0,0,1,0.3505336344242096,0.014021345376968385
515,515,515,515,515,515,515,515,1-6531,7,10,1-6531,27,0,0,1,0.3505336344242096,0.012982727200896651
79,79,79,79,79,79,79,79,1-9739,15,3,1-9739,31,0,0,1,0.3505336344242096,0.011307536594329341
48,48,48,48,48,48,48,48,1-0405,2,15,1-0405,64,0,0,2,0.7010672688484192,0.01095417607575655
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,1,0.3505336344242096,0.01062223134618817
70,70,70,70,70,70,70,70,1-2584,1,4,1-2584,36,0,0,1,0.3505336344242096,0.009737045400672488
115,115,115,115,115,115,115,115,1-3178,11,5,1-3178,6,0,0,0,0.0,0.0
255,255,255,255,255,255,255,255,1-9946,8,18,1-9946,12,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,15,1-21195,1,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,4,8,P-16454,8,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,1-3646,13,22,1-3646,7,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,13,1-9712,10,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,1-8222,12,1,1-8222,12,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,6,1-10978,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,9,1-19567,2,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,15,21,1-9836,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,15,1-19924,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,4,1-6931,1,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,11,5,1-17790,5,0,0,0,0.0,0.0
