Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,3,1-8328,8,114,2,0,52,11.876646280288696,0.10418110772183067
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,3,1-17907,8,119,4,0,44,12.357162237167358,0.1038416994719946
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,17,34,2,0,8,3.519484043121338,0.1035142365623923
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,0,3.0,0.10344827586206896
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,4,1-18203,9,29,3,0,0,3.0,0.10344827586206896
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,2,0,3,2.5698065161705017,0.10279226064682007
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,14,37,3,0,4,3.759742021560669,0.10161464923136942
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,3,1-8267,8,133,3,0,55,13.446452796459198,0.10110114884555788
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,14,MLG12,12,146,13,0,9,14.709419548511505,0.10074944896240758
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,4,1-5555,9,10,1,0,0,1.0,0.1
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,14,0,22,18.17858111858368,0.09879663651404173
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,1,0,2,1.3798710107803345,0.09856221505573817
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,5,0,11,7.08929055929184,0.09846236887905332
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,4,1-3089,9,16,1,0,3,1.5698065161705017,0.09811290726065636
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,3,1-7807,8,239,9,0,76,23.43509840965271,0.09805480506130841
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,16,0,46,24.737033247947693,0.09738989467695942
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,8,111,5,0,30,10.698065161705017,0.09637896542076592
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,40,0,122,63.1721316576004,0.09586059432109317
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,7,0,8,8.519484043121338,0.09572453981035212
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,20,67,6,0,2,6.3798710107803345,0.0952219553847811
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,6,1-4847,6,2,0,0,1,0.18993550539016724,0.09496775269508362
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,4,0.759742021560669,0.09496775269508362
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,19,1-8093,17,4,0,0,2,0.3798710107803345,0.09496775269508362
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,21,1-9455,20,2,0,0,1,0.18993550539016724,0.09496775269508362
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,4,0.759742021560669,0.09496775269508362
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.18993550539016724,0.09496775269508362
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,3,1-6611,8,89,5,0,18,8.41883909702301,0.09459369771935966
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,1,0,3,1.5698065161705017,0.09234155977473539
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,3,0,0,3.0,0.09090909090909091
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,10,1-2545,2,145,8,0,27,13.128258645534515,0.09053971479678977
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,14,35,2,0,6,3.1396130323410034,0.08970322949545724
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,1,0,7,2.3295485377311707,0.08959802068196811
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,10,0,13,12.469161570072174,0.08906543978622981
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,10,1-8988,2,29,2,0,3,2.5698065161705017,0.08861401779898281
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,15,142,6,0,34,12.457807183265686,0.08773103650187103
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,11,1-4747,15,25,2,0,1,2.1899355053901672,0.0875974202156067
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,19,1-9110,17,29,1,0,8,2.519484043121338,0.08687876010763235
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,13,6.469161570072174,0.08625548760096233
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,10,1-8127,2,32,2,0,4,2.759742021560669,0.0862419381737709
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,7,82,4,0,16,7.038968086242676,0.08584107422247166
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,16,1-7530,13,25,1,0,6,2.1396130323410034,0.08558452129364014
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,10,0,29,15.50812965631485,0.08382772787197217
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,18,1-8222,16,12,1,0,0,1.0,0.08333333333333333
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,15,36,3,0,0,3.0,0.08333333333333333
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,11,1-6543,15,12,1,0,0,1.0,0.08333333333333333
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,52,0,32,58.07793617248535,0.08320621228149763
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,11,1-9237,15,38,2,0,6,3.1396130323410034,0.08262139558792114
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,14,120,6,0,20,9.798710107803345,0.08165591756502787
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,6,5.139613032341003,0.08158115924350799
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,3,P-0009,8,7,0,0,3,0.5698065161705017,0.08140093088150024
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,6,1.1396130323410034,0.08140093088150024
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,19,1-5036,17,14,0,0,6,1.1396130323410034,0.08140093088150024
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,122,23.172131657600403,0.08130572511438738
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,18,1-17835,16,17,1,0,2,1.3798710107803345,0.0811688829870785
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,11,1-7991,15,46,2,0,9,3.709419548511505,0.08063955540242403
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,3,0,19,6.6087746024131775,0.07962379039052021
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,15,0,55,25.446452796459198,0.079520164988935
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,2,0,2,2.3798710107803345,0.07932903369267781
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,11,1-9500,15,33,2,0,3,2.5698065161705017,0.07787292473243945
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,9,1.7094195485115051,0.07770088856870477
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,19,1-9902,17,30,1,0,7,2.3295485377311707,0.07765161792437235
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,14,62,4,0,4,4.759742021560669,0.07677003260581725
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,20,46,2,0,8,3.519484043121338,0.07651052267655083
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,1,0,6,2.1396130323410034,0.07641475115503583
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,1.1396130323410034,0.0759742021560669
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,15,0,15,17.84903258085251,0.07595333013128727
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,14,351,21,0,27,26.128258645534515,0.07443948332061115
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,12,16,1,0,1,1.1899355053901672,0.07437096908688545
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,5,1-9606,7,16,1,0,1,1.1899355053901672,0.07437096908688545
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,20,1-6919,19,43,3,0,1,3.1899355053901672,0.07418454663698064
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,16,1-6918,8,43,3,0,1,3.1899355053901672,0.07418454663698064
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,3,1-5214,8,40,2,0,5,2.949677526950836,0.07374193817377091
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,12,595,38,0,30,43.69806516170502,0.07344212632219331
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,3,2.5698065161705017,0.0734230433191572
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,27,5.128258645534515,0.07326083779335021
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,20,MLG35,19,49,3,0,3,3.5698065161705017,0.07285319420756126
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,1,0,2,1.3798710107803345,0.07262479004107024
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,12,1-11206,14,14,1,0,0,1.0,0.07142857142857142
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,3,0,6,4.139613032341003,0.071372638488638
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,1,0,9,2.709419548511505,0.0713005144345133
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,0,0,8,1.519484043121338,0.06906745650551536
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,11,1-19549,15,29,2,0,0,2.0,0.06896551724137931
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,5,0,3,5.569806516170502,0.06876304340951236
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,14,125,8,0,3,8.569806516170502,0.06855845212936401
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,6,0,5,6.949677526950836,0.06813409340147879
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,3,0,5,3.949677526950836,0.06809788839570408
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,10,MLG37,2,116,2,0,31,7.888000667095184,0.06800000575082056
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,3,1-18377,8,14,0,0,5,0.9496775269508362,0.06783410906791687
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,8,54,1,0,14,3.6590970754623413,0.06776105695300633
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,4,56,3,0,4,3.759742021560669,0.06713825038501195
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,13,2.469161570072174,0.06673409648843713
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,12,1-9495,17,18,1,0,1,1.1899355053901672,0.06610752807723151
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,1,1.1899355053901672,0.06610752807723151
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,7,30,1,0,5,1.9496775269508362,0.0649892508983612
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,3,1-3068,8,180,6,0,30,11.698065161705017,0.0649892508983612
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,4,4.759742021560669,0.06432083812919823
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,3,1-9549,8,18,0,0,6,1.1396130323410034,0.06331183513005574
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,20,12,0,0,4,0.759742021560669,0.06331183513005574
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,4,1-4842,9,6,0,0,2,0.3798710107803345,0.06331183513005574
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,4,1-20003,9,21,0,0,7,1.3295485377311707,0.06331183513005574
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,1,0,7,2.3295485377311707,0.061303908887662385
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,3,0,38,10.217549204826355,0.061182929370217694
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,4,1-7213,9,23,1,0,2,1.3798710107803345,0.05999439177305802
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,3,5.569806516170502,0.05989039264699464
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,11,129,6,0,9,7.709419548511505,0.05976294223652329
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,12,1-20047,14,20,1,0,1,1.1899355053901672,0.05949677526950836
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,1-1836,14,20,1,0,1,1.1899355053901672,0.05949677526950836
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,11,17,1,0,0,1.0,0.058823529411764705
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,19,1-19004,17,60,2,0,8,3.519484043121338,0.05865806738535563
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,8,0,16,11.038968086242676,0.05840723855154855
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,2.3295485377311707,0.058238713443279265
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,1,3.1899355053901672,0.05799882737073031
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,13,2.469161570072174,0.05742236209470172
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,15,123,4,0,16,7.038968086242676,0.057227382814981104
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,20,30,0,0,9,1.7094195485115051,0.05698065161705017
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,15,0,39,22.407484710216522,0.05644202697787537
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,8,27,0,0,8,1.519484043121338,0.056277186782271775
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,8,1-9818,4,28,1,0,3,1.5698065161705017,0.05606451843466077
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,0,0,5,0.9496775269508362,0.05586338393828448
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,10,1.8993550539016724,0.05586338393828448
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,5,1.9496775269508362,0.05570507219859532
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,19,1-5744,17,18,1,0,0,1.0,0.05555555555555555
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,19,25,1,0,2,1.3798710107803345,0.05519484043121338
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,6,2.1396130323410034,0.05486187262412829
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,8,1-3033,4,7,0,0,2,0.3798710107803345,0.054267287254333496
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,13,1-5530,16,7,0,0,2,0.3798710107803345,0.054267287254333496
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,15,2.8490325808525085,0.05375533171419827
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,3,1-4640,8,87,1,0,19,4.6087746024131775,0.05297442071739285
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,7,1-18603,5,19,1,0,0,1.0,0.05263157894736842
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,12,1-9607,14,19,1,0,0,1.0,0.05263157894736842
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,13,1-5653,16,11,0,0,3,0.5698065161705017,0.05180059237913652
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,14,1-10451,12,46,2,0,2,2.3798710107803345,0.05173632632131162
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,13,2.469161570072174,0.051440866043170295
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,20,15,0,0,4,0.759742021560669,0.050649468104044595
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,9,1.7094195485115051,0.050277045544456035
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,16,3.038968086242676,0.0490156142942367
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,14,1-9646,12,105,5,0,0,5.0,0.047619047619047616
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,1,0,1,1.1899355053901672,0.04759742021560669
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,8,0,19,11.608774602413177,0.04757694509185729
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.18993550539016724,0.04748387634754181
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,20,64,0,0,16,3.038968086242676,0.04748387634754181
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,19,1-4926,19,4,0,0,1,0.18993550539016724,0.04748387634754181
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,8,1-7608,4,4,0,0,1,0.18993550539016724,0.04748387634754181
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,0,0,4,0.759742021560669,0.04748387634754181
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.3798710107803345,0.04748387634754181
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.18993550539016724,0.04748387634754181
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,15,1-1827,11,24,0,0,6,1.1396130323410034,0.04748387634754181
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,3,1-2400,8,49,0,0,12,2.279226064682007,0.04651481764657157
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,15,25,0,0,6,1.1396130323410034,0.045584521293640136
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,15,1-4855,11,22,1,0,0,1.0,0.045454545454545456
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,22,4.178581118583679,0.04493097976971698
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,4,0.759742021560669,0.04469070715062758
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,8,1-6743,4,58,2,0,3,2.5698065161705017,0.04430700889949141
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,5,1-9870,7,27,1,0,1,1.1899355053901672,0.04407168538482101
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,3,1-7152,8,109,1,0,20,4.798710107803345,0.04402486337434261
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,8,48,0,0,11,2.0892905592918396,0.04352688665191332
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,21,MLG17,20,153,3,0,19,6.6087746024131775,0.04319460524453057
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,14,64,2,0,4,2.759742021560669,0.04312096908688545
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,8,155,1,0,29,6.50812965631485,0.04198793326654742
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,3,1-19547,8,66,2,0,4,2.759742021560669,0.04181427305394953
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,12,1-5877,14,79,1,0,12,3.279226064682007,0.0415091906921773
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.5698065161705017,0.04070046544075012
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,21,1-9578,20,42,0,0,9,1.7094195485115051,0.04070046544075012
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,19,1-9444,17,24,0,0,5,0.9496775269508362,0.03956989695628484
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,15,2.8490325808525085,0.039027843573322035
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,MLG11,15,87,3,0,2,3.3798710107803345,0.038849092077934876
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,1,0,20,4.798710107803345,0.03838968086242676
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,15,1-9185,11,31,1,0,1,1.1899355053901672,0.03838501630290862
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,3,1-8659,8,91,1,0,13,3.469161570072174,0.03812265461617774
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,9,1.7094195485115051,0.03798710107803345
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,2,5,0,0,1,0.18993550539016724,0.03798710107803345
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,1,0.18993550539016724,0.03798710107803345
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,4,1-5990,9,5,0,0,1,0.18993550539016724,0.03798710107803345
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,9,1.7094195485115051,0.03798710107803345
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,160,30.389680862426758,0.03793967648243041
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,16,1-0405,13,64,2,0,2,2.3798710107803345,0.037185484543442726
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,12,72-12387,14,71,2,0,3,2.5698065161705017,0.036194457974232416
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,36,6.8376781940460205,0.03561290726065636
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,3,0.5698065161705017,0.03561290726065636
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,19,1-4098,17,16,0,0,3,0.5698065161705017,0.03561290726065636
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,0,0,11,2.0892905592918396,0.03541170439477694
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,1,11,0,0,2,0.3798710107803345,0.03453372825275768
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,11,1-7770,15,11,0,0,2,0.3798710107803345,0.03453372825275768
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,0,0,2,0.3798710107803345,0.03453372825275768
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,0,0,17,3.228903591632843,0.03435003820886003
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,56,10.636388301849365,0.033766312069363064
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,0.5698065161705017,0.033518030362970685
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,0,0,8,1.519484043121338,0.033032261806985604
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,21,1-3175,20,6,0,0,1,0.18993550539016724,0.03165591756502787
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,12,1-19205,14,12,0,0,2,0.3798710107803345,0.03165591756502787
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,19,1-10762,17,6,0,0,1,0.18993550539016724,0.03165591756502787
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,2,0.3798710107803345,0.03165591756502787
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,21,1-10698,20,6,0,0,1,0.18993550539016724,0.03165591756502787
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,8,MLG15,4,105,3,0,1,3.1899355053901672,0.03038033814657302
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,19,3.6087746024131775,0.03007312168677648
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,0,0,22,4.178581118583679,0.029847007989883424
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,12,1-19839,14,13,0,0,2,0.3798710107803345,0.029220846983102653
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,6,1.1396130323410034,0.029220846983102653
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,30,5.698065161705017,0.028924188638096534
