Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,20,1-9963,13,116,11,0,19,16.545730978250504,0.14263561188146986
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,17,1-9333,16,102,6,0,29,14.464536756277084,0.14180918388506947
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,12,1-9902,1,30,1,0,11,4.210686355829239,0.14035621186097463
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,10,322,40,0,17,44.96196982264519,0.1396334466541776
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,7,1-3584,7,26,1,0,9,3.6269252002239227,0.1394971230855355
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,9,1-3068,5,180,8,0,58,24.92907351255417,0.13849485284752316
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,4,1-9185,14,31,4,0,1,4.291880577802658,0.1384477605742793
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,22,1-8659,21,91,9,0,12,12.502566933631897,0.13739084542452634
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,5,MLG06,23,18,1,0,5,2.4594028890132904,0.1366334938340717
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,4,1-18409,14,22,3,0,0,3.0,0.13636363636363635
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,10,1-19222,4,15,0,0,7,2.0431640446186066,0.1362109363079071
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,12,1-19447,1,15,0,0,7,2.0431640446186066,0.1362109363079071
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,1-6006,13,57,6,0,6,7.7512834668159485,0.13598742924238505
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,23,16,1,0,4,2.1675223112106323,0.13547014445066452
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,4,MLG55,14,92,11,0,5,12.45940288901329,0.1354282922718836
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,5,1-18377,23,14,1,0,3,1.8756417334079742,0.13397440952914103
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,20,1-19549,13,29,3,0,3,3.8756417334079742,0.1336428183933784
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,4,58,6,0,6,7.7512834668159485,0.1336428183933784
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,6,1-8551,22,38,3,0,7,5.043164044618607,0.13271484327943703
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,4,1-8172,14,40,5,0,1,5.291880577802658,0.13229701444506645
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,5,1-5161,15,12,1,0,2,1.5837611556053162,0.13198009630044302
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,14,1-9055,19,12,1,0,2,1.5837611556053162,0.13198009630044302
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,14,1-9768,19,241,14,0,61,31.804715245962143,0.13196977280482217
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,6,34,3,0,5,4.45940288901329,0.13115890850039089
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,23,22,2,0,3,2.8756417334079742,0.13071098788218063
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,7,1-4760,7,40,2,0,11,5.210686355829239,0.13026715889573098
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,20,1-3265,13,19,1,0,5,2.4594028890132904,0.12944225731648898
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,3,10,1,0,1,1.291880577802658,0.12918805778026582
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,17,1-2335,16,145,7,0,40,18.675223112106323,0.1287946421524574
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,5,46,3,0,10,5.918805778026581,0.1286696908266648
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,10,1-7874,4,258,23,0,34,32.923939645290375,0.12761216916779214
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,19,1-8124,11,18,2,0,1,2.291880577802658,0.12732669876681435
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,10,1-10038,4,76,5,0,16,9.67008924484253,0.12723801637950696
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,12,1-9995,1,24,1,0,7,3.0431640446186066,0.1267985018591086
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,18,142,11,0,24,18.005133867263794,0.12679671737509715
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,7,1-5515,7,29,1,0,9,3.6269252002239227,0.12506638621461802
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,18,1-9855,12,8,1,0,0,1.0,0.125
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,18,1-9806,12,8,1,0,0,1.0,0.125
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,17,1-2034,16,16,2,0,0,2.0,0.125
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,14,MLG08,19,107,8,0,18,13.253850400447845,0.12386776075184902
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,8,86,5,0,19,10.545730978250504,0.12262477881686631
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,12,1-3589,1,27,3,0,1,3.291880577802658,0.12192150288157994
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,5,1-7204,23,26,2,0,4,3.1675223112106323,0.12182778120040894
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,9,1-7152,5,109,8,0,18,13.253850400447845,0.1215949578022738
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,20,1-7863,13,351,31,0,40,42.67522311210632,0.12158183222822315
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,12,1-7964,1,202,18,0,22,24.421372711658478,0.12089788471118058
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,14,1-5891,19,96,8,0,12,11.502566933631897,0.11981840555866559
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,23,23,1,0,6,2.7512834668159485,0.11962102029634558
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,20,1-9498,13,64,5,0,9,7.626925200223923,0.11917070625349879
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,13,17,2,0,0,2.0,0.11764705882352941
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,12,1-9752,1,22,2,0,2,2.583761155605316,0.11744368889115074
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,2,1-9457,9,11,1,0,1,1.291880577802658,0.11744368889115074
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,MLG35,2,49,4,0,6,5.7512834668159485,0.11737313197583568
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,14,319,28,0,32,37.34017848968506,0.11705385106484345
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,22,1-7122,21,197,21,0,7,23.043164044618607,0.11697037586100816
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,16,145,7,0,34,16.923939645290375,0.11671682513993362
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,13,1-0292,1,99,1,0,36,11.507700800895691,0.1162394020292494
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,7,318,22,0,50,36.594028890132904,0.11507556254758775
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,18,40,4,0,2,4.583761155605316,0.1145940288901329
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,5,307,20,0,52,35.17779004573822,0.11458563532813752
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,1,1-1224,10,151,12,0,18,17.253850400447845,0.1142639099367407
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,1,79,2,0,24,9.005133867263794,0.1139890362944784
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,4,1-11330,14,14,1,0,2,1.5837611556053162,0.11312579682895116
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,20,75,7,0,5,8.45940288901329,0.1127920385201772
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,9,MLG53,5,91,7,0,11,10.210686355829239,0.11220534456955207
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,16,1-19448,17,45,5,0,0,5.0,0.1111111111111111
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,23,1-1770,20,35,3,0,3,3.8756417334079742,0.11073262095451356
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,8,698,32,0,154,76.94960898160934,0.11024299281032858
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,6,1-4355,22,49,3,0,8,5.335044622421265,0.10887846168206662
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,10,MLG07,4,90,6,0,13,9.794447511434555,0.10882719457149506
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,7,28,1,0,7,3.0431640446186066,0.10868443016495023
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,20,1-9500,13,33,3,0,2,3.583761155605316,0.1085988228971308
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,20,1-3141,13,136,10,0,16,14.67008924484253,0.10786830327090095
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,21,1-6980,15,128,5,0,30,13.756417334079742,0.10747201042249799
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,4,117,8,0,15,12.378208667039871,0.10579665527384505
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,7,1-18558,7,307,12,0,70,32.431640446186066,0.10564052262601324
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,1-8988,1,29,1,0,7,3.0431640446186066,0.10493669119374506
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,3,MLG42,8,14,0,0,5,1.4594028890132904,0.10424306350094932
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,17,18,1,0,3,1.8756417334079742,0.10420231852266523
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,7,1-9345,7,47,4,0,3,4.875641733407974,0.10373705815761647
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,6,1-7752,22,29,3,0,0,3.0,0.10344827586206896
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,17,1-9394,16,117,3,0,31,12.0482979118824,0.1029769052297641
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,16,107,6,0,17,10.961969822645187,0.10244831609948774
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,17,1-7897,16,95,5,0,16,9.67008924484253,0.10179041310360556
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,23,1-8488,21,23,0,0,8,2.3350446224212646,0.10152367923570715
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,7,78,4,0,13,7.794447511434555,0.09992881424916096
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,17,435,39,0,15,43.37820866703987,0.09972001992422959
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,5,1-18498,23,13,1,0,1,1.291880577802658,0.09937542906174293
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,7,1-4098,7,16,1,0,2,1.5837611556053162,0.09898507222533226
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,16,16,1,0,2,1.5837611556053162,0.09898507222533226
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,12,1-4634,1,48,3,0,6,4.7512834668159485,0.09898507222533226
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,23,72-12171,20,19,1,0,3,1.8756417334079742,0.09871798596884075
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,19,1-0358,11,22,1,0,4,2.1675223112106323,0.0985237414186651
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,12,1-18234,1,43,1,0,11,4.210686355829239,0.09792293850765672
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,16,46,1,0,12,4.502566933631897,0.09788188986156297
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,1,1-9674,10,144,10,0,14,14.086328089237213,0.09782172284192509
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,9,1-6217,5,44,4,0,1,4.291880577802658,0.09754274040460587
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,18,125,4,0,28,12.172656178474426,0.09738124942779541
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,5,1-9838,23,3,0,0,1,0.2918805778026581,0.09729352593421936
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,12,1-19205,1,12,0,0,4,1.1675223112106323,0.09729352593421936
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,5,1-4842,23,6,0,0,2,0.5837611556053162,0.09729352593421936
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1-8222,5,12,0,0,4,1.1675223112106323,0.09729352593421936
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,12,1-20003,1,21,0,0,7,2.0431640446186066,0.09729352593421936
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,9,1-1250,5,34,3,0,1,3.291880577802658,0.09682001699419583
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,9,595,55,0,8,57.335044622421265,0.09636141953348111
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,22,1-8826,21,123,3,0,30,11.756417334079742,0.09558062873235564
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,17,1-9610,16,49,0,0,16,4.670089244842529,0.09530794377229651
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,17,1-8450,16,52,2,0,10,4.918805778026581,0.09459241880820347
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,5,1-9839,23,20,1,0,3,1.8756417334079742,0.09378208667039871
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,10,1-19166,4,45,1,0,11,4.210686355829239,0.09357080790731642
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,9,1-7991,5,46,4,0,1,4.291880577802658,0.09330175169136214
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,23,17,1,0,2,1.5837611556053162,0.09316242091795977
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,23,39,1,0,9,3.6269252002239227,0.09299808205702366
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,12,1-9518,1,22,0,0,7,2.0431640446186066,0.0928710929372094
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,20,1-19915,13,62,4,0,6,5.7512834668159485,0.09276263656154755
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,5,1-1850,23,30,1,0,6,2.7512834668159485,0.09170944889386495
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,12,1-19004,1,60,2,0,12,5.502566933631897,0.09170944889386495
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,11,1-1207,2,66,4,0,7,6.043164044618607,0.0915630915851304
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,12,1-9870,1,27,1,0,5,2.4594028890132904,0.09108899588938113
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,5,1-4052,23,13,0,0,4,1.1675223112106323,0.08980940855466403
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,2,1-17758,9,40,3,0,2,3.583761155605316,0.0895940288901329
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,23,54,1,0,13,4.794447511434555,0.08878606502656583
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,9,1-9805,5,26,2,0,1,2.291880577802658,0.08814925299240993
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,12,1-9887,1,36,2,0,4,3.1675223112106323,0.08798673086696202
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,5,1-5555,23,10,0,0,3,0.8756417334079742,0.08756417334079743
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,5,1-19813,23,20,0,0,6,1.7512834668159485,0.08756417334079743
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,20,89,6,0,6,7.7512834668159485,0.08709307266085335
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,7,1-1580,7,400,19,0,54,34.761551201343536,0.08690387800335884
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,6,15,1,0,1,1.291880577802658,0.08612537185351053
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,18,56,3,0,6,4.7512834668159485,0.08484434762171336
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,20,1-5530,13,7,0,0,2,0.5837611556053162,0.08339445080075945
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,12,1-7321,1,7,0,0,2,0.5837611556053162,0.08339445080075945
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,10,1-3033,4,7,0,0,2,0.5837611556053162,0.08339445080075945
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,21,1-9447,15,7,0,0,2,0.5837611556053162,0.08339445080075945
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,3,1-6538,8,44,1,0,9,3.6269252002239227,0.08243011818690733
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,1,1-9925,10,93,5,0,9,7.626925200223923,0.08200994838950454
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,10,1-6914,4,73,1,0,17,5.961969822645187,0.08167081948829023
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,17,1-8418,16,46,2,0,6,3.7512834668159485,0.0815496405829554
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,18,150,6,0,21,12.12949213385582,0.08086328089237213
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,16,1-3104,17,16,1,0,1,1.291880577802658,0.08074253611266613
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,2,1-8503,4,16,1,0,1,1.291880577802658,0.08074253611266613
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,10,1-6216,4,45,1,0,9,3.6269252002239227,0.08059833778275384
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,20,1-5626,13,125,8,0,7,10.043164044618607,0.08034531235694885
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,16,1-6734,17,44,2,0,5,3.4594028890132904,0.07862279293212024
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,5,1-10696,23,24,1,0,3,1.8756417334079742,0.07815173889199893
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,18,1-9496,12,39,1,0,7,3.0431640446186066,0.07802984729791299
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,4,1-1015,14,155,8,0,14,12.086328089237213,0.0779763102531433
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,1,1-4319,10,163,10,0,9,12.626925200223923,0.0774657987743799
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,10,1-18423,4,47,1,0,9,3.6269252002239227,0.07716862128136005
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,17,1-19839,16,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,7,45,2,0,5,3.4594028890132904,0.0768756197558509
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,8,0,0,8.0,0.0761904761904762
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,18,23,0,0,6,1.7512834668159485,0.07614275942678037
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,22,38,2,0,3,2.8756417334079742,0.07567478245810459
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,23,1-8328,20,114,6,0,9,8.626925200223923,0.07567478245810459
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,7,59,3,0,5,4.45940288901329,0.07558309981378458
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,1,1-10468,10,549,33,0,29,41.464536756277084,0.07552738935569596
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,1,1-6927,10,179,10,0,12,13.502566933631897,0.0754333348247592
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,20,1-5043,13,123,4,0,18,9.253850400447845,0.075234556101202
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,10,1-9110,4,29,1,0,4,2.1675223112106323,0.0747421486624356
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,7,1-2573,7,37,1,0,6,2.7512834668159485,0.07435901261664726
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,20,1-8421,13,109,4,0,14,8.086328089237213,0.07418649623153406
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,1,1-17733,10,74,4,0,5,5.45940288901329,0.07377571471639581
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,14,1-9606,19,16,0,0,4,1.1675223112106323,0.07297014445066452
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,10,1-9818,4,28,0,0,7,2.0431640446186066,0.07297014445066452
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,4,1-8023,14,16,0,0,4,1.1675223112106323,0.07297014445066452
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,9,1-5531,5,8,0,0,2,0.5837611556053162,0.07297014445066452
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,23,1-10444,20,8,0,0,2,0.5837611556053162,0.07297014445066452
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,14,1-6543,19,12,0,0,3,0.8756417334079742,0.07297014445066452
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,12,1-4910,1,4,0,0,1,0.2918805778026581,0.07297014445066452
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,18,1-21192,12,4,0,0,1,0.2918805778026581,0.07297014445066452
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,7,56,2,0,7,4.043164044618607,0.07219935793961797
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,20,1-8398,13,54,3,0,3,3.8756417334079742,0.07177114321125878
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,20,246,8,0,32,17.34017848968506,0.07048853044587422
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,23,1-3362,20,117,5,0,11,8.210686355829239,0.07017680646007897
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,5,1-18613,23,25,0,0,6,1.7512834668159485,0.07005133867263794
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,19,1-7467,11,64,3,0,5,4.45940288901329,0.06967817014083266
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,23,1-17907,20,119,5,0,11,8.210686355829239,0.06899736433469948
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,1,1-9338,10,29,2,0,0,2.0,0.06896551724137931
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,23,40,1,0,6,2.7512834668159485,0.06878208667039871
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,17,1-19547,16,66,3,0,5,4.45940288901329,0.0675667104395953
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,19,1-9740,14,34,2,0,1,2.291880577802658,0.06740825228831347
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,23,1-0272,20,111,6,0,5,7.45940288901329,0.06720182782894857
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,10,132,3,0,20,8.837611556053162,0.06695160269737244
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,20,156,8,0,8,10.335044622421265,0.06625028604116195
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,12,1-6531,1,27,0,0,6,1.7512834668159485,0.06486235062281291
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,12,20,1,0,1,1.291880577802658,0.06459402889013291
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,17,MLG33,16,20,1,0,1,1.291880577802658,0.06459402889013291
