Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.48336607217788696,0.16112202405929565
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,7,1-3176,4,3,0,0,1,0.48336607217788696,0.16112202405929565
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,9,72-0103,14,71,9,0,5,11.416830360889435,0.16080042761816105
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,15,351,25,0,65,56.41879469156265,0.16073730681356882
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,18,1-9185,5,31,4,0,2,4.966732144355774,0.16021716594696045
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,16,1-4760,18,40,3,0,7,6.383562505245209,0.1595890626311302
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,19,1-3534,7,279,28,0,33,43.95108038187027,0.1575307540568827
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,11,1-20167,11,56,3,0,12,8.800392866134644,0.15714987260954721
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,5.8003928661346436,0.15676737476039576
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,20,1-0296,7,41,4,0,5,6.416830360889435,0.15650805758266914
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,1-9115,5,16,2,0,1,2.483366072177887,0.15521037951111794
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,4,0,40,23.33464288711548,0.1545340588550694
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,9,1-8551,14,38,2,0,8,5.866928577423096,0.15439285730060778
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,6,0,1,6.483366072177887,0.15436585886137827
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,12,1-1015,13,155,17,0,14,23.767125010490417,0.15333629039026075
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,5,0,9,9.350294649600983,0.15328351884591776
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,19,1-1592,13,32,2,0,6,4.900196433067322,0.1531311385333538
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,13,1-4149,15,16,1,0,3,2.450098216533661,0.1531311385333538
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1-5163,20,16,1,0,3,2.450098216533661,0.1531311385333538
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,47,0,40,66.33464288711548,0.1524934319244034
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,4,0,4,5.933464288711548,0.15214010996696276
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,16,1-3206,18,45,2,0,10,6.83366072177887,0.15185912715064154
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,5,0,0,5.0,0.15151515151515152
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,4,13,1,0,2,1.966732144355774,0.15128708802736723
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,18,1-5515,5,29,1,0,7,4.383562505245209,0.15115732776707616
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,16,1-7614,18,72,7,0,8,10.866928577423096,0.15092956357532078
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,19,1-2400,7,49,4,0,7,7.383562505245209,0.1506849490866369
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,14,1-2714,16,61,0,0,19,9.183955371379852,0.1505566454324566
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,11,1-9497,11,150,10,0,26,22.56751787662506,0.1504501191775004
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,7,1-5891,4,96,8,0,13,14.28375893831253,0.1487891556074222
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,11,56,2,0,13,8.28375893831253,0.1479242667555809
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,10,1-8659,12,91,12,0,3,13.450098216533661,0.1478032771047655
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,13,1-6900,15,67,2,0,16,9.733857154846191,0.1452814500723312
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,3,1-5555,8,10,0,0,3,1.4500982165336609,0.1450098216533661
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,1.4500982165336609,0.1450098216533661
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,4,0,19,13.183955371379852,0.14487863045472366
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,16,1-2545,18,145,18,0,6,20.900196433067322,0.14413928574529186
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,7,1-8094,4,58,4,0,9,8.350294649600983,0.14397059740691348
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,19,1-6611,7,89,5,0,16,12.733857154846191,0.14307704668366508
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,16,52,4,0,7,7.383562505245209,0.14199158663933092
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,16,1-8042,18,52,4,0,7,7.383562505245209,0.14199158663933092
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,15,62,2,0,14,8.767125010490417,0.14140524210468416
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,10,21,2,0,2,2.966732144355774,0.14127295925503686
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,10,0,9,14.350294649600983,0.14068916323138217
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,7,1-18028,4,309,13,0,63,43.45206254720688,0.1406215616414462
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,7,1-7268,4,70,5,0,10,9.83366072177887,0.14048086745398386
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,9,1-9761,13,35,1,0,8,4.866928577423096,0.13905510221208844
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,21,1-6914,14,73,0,0,21,10.150687515735626,0.13905051391418666
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,17,1-8529,19,56,0,0,16,7.733857154846191,0.13810459205082484
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,11,1-3646,11,7,0,0,2,0.9667321443557739,0.13810459205082484
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,11,1-8084,11,82,6,0,11,11.317026793956757,0.13801252187752142
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,18,1-3068,5,180,2,0,47,24.718205392360687,0.1373233632908927
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,4,0,5,6.416830360889435,0.13652830555083903
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,19,40,3,0,5,5.416830360889435,0.13542075902223588
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,7,3.3835625052452087,0.13534250020980834
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,14,1-6909,16,36,1,0,8,4.866928577423096,0.13519246048397487
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,1,0,4,2.933464288711548,0.1333392858505249
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,33.83562505245209,0.13321112225374837
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,11,5.317026793956757,0.1329256698489189
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,11,1-4634,11,48,1,0,11,6.317026793956757,0.1316047248740991
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,7,1-5654,4,15,1,0,2,1.966732144355774,0.13111547629038492
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,16,1-1850,18,30,2,0,4,3.933464288711548,0.13111547629038492
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,11,1-8181,11,30,1,0,6,3.9001964330673218,0.1300065477689107
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,16,1-8488,18,23,2,0,2,2.966732144355774,0.12898835410242496
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,10,235,9,0,44,30.268107175827026,0.12880045606734905
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,2,0,3,3.450098216533661,0.1277814154271726
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,5,19,0,0,5,2.416830360889435,0.1272015979415492
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,10,35,3,0,3,4.450098216533661,0.12714566332953317
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,12,110,12,0,4,13.933464288711548,0.12666785717010498
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,2.9001964330673218,0.12609549708988355
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,0,0,15,7.250491082668304,0.12500846694255696
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,6,8,1,0,0,1.0,0.125
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,10,5.83366072177887,0.12412044088891212
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,57,0,34,73.43444645404816,0.12341923773789606
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,7,1-6240,4,698,38,0,99,85.85324114561081,0.12299891281606133
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,16,1-7866,18,318,25,0,29,39.01761609315872,0.12269690595332931
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,80.72213405370712,0.12249185744113372
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,16,1-4355,18,49,5,0,2,5.966732144355774,0.12177004376236274
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,9,1-5929,14,4,0,0,1,0.48336607217788696,0.12084151804447174
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,7,1-8023,4,16,0,0,4,1.9334642887115479,0.12084151804447174
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.48336607217788696,0.12084151804447174
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,11,4,0,0,1,0.48336607217788696,0.12084151804447174
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,0.9667321443557739,0.12084151804447174
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,12,1-8018,13,58,6,0,2,6.966732144355774,0.12011607145440989
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,20,1-8627,6,25,3,0,0,3.0,0.12
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,16,1-11350,18,100,9,0,6,11.900196433067322,0.11900196433067321
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,7,1-19448,4,45,0,0,11,5.317026793956757,0.11815615097681681
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,21,1-9770,20,50,2,0,8,5.866928577423096,0.11733857154846192
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,12,34,3,0,2,3.966732144355774,0.11666859248105217
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,12,72-12387,13,71,0,0,17,8.217223227024078,0.11573553840878983
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,19,1-8938,7,30,1,0,5,3.416830360889435,0.11389434536298117
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,4,1.9334642887115479,0.11373319345362046
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,21,1-3639,20,17,0,0,4,1.9334642887115479,0.11373319345362046
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,75,36.25245541334152,0.11328892316669226
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,4.83366072177887,0.1124107144599737
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,48,23.201571464538574,0.11154601665643546
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,6,1-3087,4,26,0,0,6,2.9001964330673218,0.11154601665643546
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,1,0,3,2.450098216533661,0.11136810075153004
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,18,0,9,22.350294649600983,0.11119549576915912
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,5,2.416830360889435,0.1098559254949743
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,2.416830360889435,0.1098559254949743
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,5,40,1,0,7,4.383562505245209,0.10958906263113022
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,7,109,7,0,10,11.83366072177887,0.10856569469521898
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,18,46,4,0,2,4.966732144355774,0.1079724379207777
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,18,87,6,0,7,9.383562505245209,0.10785704029017482
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,2.9001964330673218,0.1074146827061971
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,21,1-4390,20,45,0,0,10,4.83366072177887,0.1074146827061971
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,13,46,2,0,6,4.900196433067322,0.10652600941450699
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,16,7.733857154846191,0.10451158317359718
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,1.4500982165336609,0.10357844403811864
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,21,1-7481,20,33,1,0,5,3.416830360889435,0.10354031396634651
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,6,1-1250,3,34,3,0,1,3.483366072177887,0.10245194329934962
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,18,8.700589299201965,0.10116964301397634
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1-8928,20,39,2,0,4,3.933464288711548,0.10085805868491149
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,14,1-8590,16,24,0,0,5,2.416830360889435,0.10070126503705978
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,21,1-9498,20,64,4,0,5,6.416830360889435,0.10026297438889742
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,17,1-5406,19,10,1,0,0,1.0,0.1
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,7,1-18613,4,25,2,0,1,2.483366072177887,0.09933464288711548
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,12,MLG07,13,90,7,0,4,8.933464288711548,0.0992607143190172
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,1-0037,20,35,2,0,3,3.450098216533661,0.0985742347581046
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,17,20,1,0,2,1.966732144355774,0.0983366072177887
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,16,7.733857154846191,0.09789692601071129
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,7,3.3835625052452087,0.09667321443557739
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,16,1-4136,18,5,0,0,1,0.48336607217788696,0.09667321443557739
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,1,0.48336607217788696,0.09667321443557739
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,6,2.9001964330673218,0.09667321443557739
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,12,5.8003928661346436,0.09667321443557739
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,2,0.9667321443557739,0.09667321443557739
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,21,1-7042,20,117,3,0,17,11.217223227024078,0.09587370279507759
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,15,0,10,19.83366072177887,0.0958147860955501
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,18,1-3587,5,46,1,0,7,4.383562505245209,0.09529483707054802
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,19,1-4700,7,31,1,0,4,2.933464288711548,0.09462788028101768
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,45,21.751473248004913,0.09457162281741267
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,7,3.3835625052452087,0.09398784736792247
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,17,1-0278,19,79,3,0,9,7.350294649600983,0.0930417044253289
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,1-3089,6,16,1,0,1,1.483366072177887,0.09271037951111794
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,1-8127,13,32,2,0,2,2.966732144355774,0.09271037951111794
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,15,1-7770,17,11,1,0,0,1.0,0.09090909090909091
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,12,1-8578,14,11,1,0,0,1.0,0.09090909090909091
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,1.4500982165336609,0.0906311385333538
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,9,1-5508,14,38,1,0,5,3.416830360889435,0.08991658844445881
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,10,45,4,0,0,4.0,0.08888888888888889
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,16,380,22,0,24,33.60078573226929,0.08842312034807707
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,2,0.9667321443557739,0.08788474039597945
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,13,46,3,0,2,3.966732144355774,0.08623330748599509
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,9,1-7066,14,23,1,0,2,1.966732144355774,0.08551009323285974
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,4,1-7993,14,24,2,0,0,2.0,0.08333333333333333
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,21,MLG06,20,18,1,0,1,1.483366072177887,0.08240922623210484
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,1,1.483366072177887,0.08240922623210484
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,12,6.8003928661346436,0.08193244417029691
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,19,1-8328,7,114,4,0,11,9.317026793956757,0.08172830521014698
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,21,1-6916,20,43,3,0,1,3.483366072177887,0.08100851330646248
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,11,1-9465,11,18,0,0,3,1.4500982165336609,0.08056101202964783
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,4,6,0,0,1,0.48336607217788696,0.08056101202964783
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,18,1-9055,15,12,0,0,2,0.9667321443557739,0.08056101202964783
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,20,24,0,0,4,1.9334642887115479,0.08056101202964783
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,2,0.9667321443557739,0.08056101202964783
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,25,12.084151804447174,0.08002749539368989
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,20,1-9645,6,69,5,0,1,5.483366072177887,0.07946907350982445
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,6,1-6919,3,43,1,0,5,3.416830360889435,0.07946117118347523
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,21,62,0,0,10,4.83366072177887,0.0779622697061108
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,64,30.935428619384766,0.07792299400348808
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,17,44,1,0,5,3.416830360889435,0.07765523547475989
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,2,32,2,0,1,2.483366072177887,0.07760518975555897
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,7,MLG08,4,107,2,0,13,8.28375893831253,0.07741830783469655
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,2,32,1,0,3,2.450098216533661,0.0765655692666769
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,9,46,3,0,1,3.483366072177887,0.07572534939517146
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,6,60,4,0,1,4.483366072177887,0.07472276786963145
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,20,197,6,0,18,14.700589299201965,0.07462228070660896
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,11,1-20467,11,13,0,0,2,0.9667321443557739,0.0743640111042903
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,0,0,4,1.9334642887115479,0.0743640111042903
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,19,1-1191,7,53,2,0,4,3.933464288711548,0.07421630733418015
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,5,1-9345,10,47,2,0,3,3.450098216533661,0.07340634503263108
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,21,1-1836,20,20,0,0,3,1.4500982165336609,0.07250491082668305
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,17,1-8398,19,54,1,0,6,3.9001964330673218,0.07222585987161707
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,8,3.8669285774230957,0.07030779231678355
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,7,1-3033,4,7,0,0,1,0.48336607217788696,0.06905229602541242
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,14,1-9818,16,28,0,0,4,1.9334642887115479,0.06905229602541242
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,15,1-13247,17,29,1,0,2,1.966732144355774,0.06781834980537152
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,6,1-8427,3,189,7,0,12,12.800392866134644,0.06772694638166478
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,0,0,9,4.350294649600983,0.06692760999386127
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,7,1-7752,4,29,0,0,4,1.9334642887115479,0.06667118236936372
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,11,1-19222,11,15,1,0,0,1.0,0.06666666666666667
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,0,0,23,11.1174196600914,0.06657137521012814
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,15,MLG17,17,153,8,0,4,9.933464288711548,0.06492460319419312
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,6,159,5,0,11,10.317026793956757,0.06488696096828149
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,0.9667321443557739,0.06444880962371827
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,16,1-8906,18,15,0,0,2,0.9667321443557739,0.06444880962371827
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,6,1-10539,3,63,2,0,4,3.933464288711548,0.06243594109065949
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,11,1-9444,11,24,1,0,1,1.483366072177887,0.06180691967407862
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,6,1-7070,3,129,4,0,8,7.866928577423096,0.060983942460644154
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,14,P-16454,16,8,0,0,1,0.48336607217788696,0.06042075902223587
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,17,8,0,0,1,0.48336607217788696,0.06042075902223587
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,0,0,2,0.9667321443557739,0.06042075902223587
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1-18563,1,8,0,0,1,0.48336607217788696,0.06042075902223587
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,0,0,3,1.4500982165336609,0.06042075902223587
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,12,232,10,0,8,13.866928577423096,0.059771243868203
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,5,MLG37,10,116,4,0,6,6.900196433067322,0.05948445200920105
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,0,0,24,11.600785732269287,0.05742963233796677
