Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
238,238,238,238,1-9855,19,1,1-9855,8,0,0,2,1.9044111967086792,0.2380513995885849
563,563,563,563,1-21192,2,23,1-21192,4,0,0,1,0.9522055983543396,0.2380513995885849
527,527,527,527,1-5531,8,10,1-5531,8,0,0,2,1.9044111967086792,0.2380513995885849
350,350,350,350,1-2282,3,20,1-2282,219,25,0,28,51.66175675392151,0.23589843266630825
461,461,461,461,1-9651,19,5,1-9651,38,8,0,1,8.95220559835434,0.23558435785142998
504,504,504,504,1-5425,17,4,1-5425,17,4,0,0,4.0,0.23529411764705882
205,205,205,205,1-8018,6,18,1-8018,58,6,0,8,13.617644786834717,0.2347869790833572
293,293,293,293,1-8066,11,1,1-8066,86,0,0,21,19.99631756544113,0.23251532052838525
228,228,228,228,1-17835,5,15,1-17835,17,3,0,1,3.9522055983543396,0.23248268225613763
355,355,355,355,1-9498,19,5,1-9498,64,12,0,3,14.856616795063019,0.23213463742285967
506,506,506,506,1-6227,19,5,1-6227,52,12,0,0,12.0,0.23076923076923078
338,338,338,338,1-6296,11,1,1-6296,254,0,0,61,58.084541499614716,0.22867929724257763
408,408,408,408,MLG53,18,9,MLG53,91,17,0,4,20.80882239341736,0.2286683779496413
26,26,26,26,1-9907,5,15,1-9907,17,1,0,3,3.856616795063019,0.22685981147429524
251,251,251,251,1-7268,10,11,1-7268,70,11,0,5,15.761027991771698,0.22515754273959568
245,245,245,245,1-6647,17,4,1-6647,62,12,0,2,13.90441119670868,0.22426469672110774
86,86,86,86,1-9345,7,17,1-9345,47,1,0,10,10.522055983543396,0.22387353156475312
406,406,406,406,1-17907,7,17,1-17907,119,17,0,10,26.522055983543396,0.22287442002977645
82,82,82,82,1-17645,9,21,1-17645,9,2,0,0,2.0,0.2222222222222222
342,342,342,342,MLG65,6,18,MLG65,201,18,0,28,44.66175675392151,0.2221977947956294
412,412,412,412,1-6858,1,20,1-6858,23,4,0,1,4.95220559835434,0.21531328688497128
471,471,471,471,1-9794,1,19,1-9794,46,8,0,2,9.90441119670868,0.21531328688497128
385,385,385,385,1-6974,19,5,1-6974,207,33,0,12,44.426467180252075,0.21462061439735303
63,63,63,63,1-7066,14,8,1-7066,23,3,0,2,4.904411196708679,0.21323526942211649
96,96,96,96,MLG37,3,20,MLG37,116,17,0,8,24.617644786834717,0.21222107574857516
172,172,172,172,1-8573,3,20,1-8573,184,20,0,20,39.04411196708679,0.2121962606906891
84,84,84,84,1-18714,16,6,1-18714,32,1,0,6,6.713233590126038,0.20978854969143867
488,488,488,488,1-11350,2,23,1-11350,100,0,0,22,20.94852316379547,0.2094852316379547
429,429,429,429,1-6693,4,16,1-6693,98,11,0,10,20.522055983543396,0.20940873452595302
376,376,376,376,1-7874,14,8,1-7874,258,14,0,42,53.99263513088226,0.20927377957706303
152,152,152,152,1-9500,18,9,1-9500,33,5,0,2,6.904411196708679,0.20922458171844482
189,189,189,189,1-9156,9,21,1-9156,268,25,0,32,55.47057914733887,0.2069797729378316
474,474,474,474,1-8400,7,17,1-8400,33,3,0,4,6.808822393417358,0.20632795131567752
37,37,37,37,1-5508,5,15,1-5508,38,4,0,4,7.808822393417358,0.20549532614256205
303,303,303,303,1-8157,4,16,1-8157,75,3,0,13,15.378672778606415,0.20504897038141887
190,190,190,190,1-2382,3,20,1-2382,139,17,0,12,28.426467180252075,0.2045069581313099
460,460,460,460,1-7993,1,19,1-7993,24,3,0,2,4.904411196708679,0.2043504665295283
309,309,309,309,1-3516,6,18,1-3516,156,6,0,27,31.70955115556717,0.203266353561328
232,232,232,232,1-18371,9,21,1-18371,120,11,0,14,24.330878376960754,0.2027573198080063
65,65,65,65,1-8659,4,16,1-8659,91,6,0,13,18.378672778606415,0.20196343712754303
171,171,171,171,1-8100,20,14,1-8100,19,0,0,4,3.8088223934173584,0.20046433649565043
374,374,374,374,1-6919,8,10,1-6919,43,1,0,8,8.617644786834717,0.20041034387987713
257,257,257,257,1-9504,7,17,1-9504,30,5,0,1,5.95220559835434,0.19840685327847798
104,104,104,104,1-8267,6,18,1-8267,133,11,0,16,26.235289573669434,0.1972578163433792
462,462,462,462,1-1183,6,17,1-1183,45,5,0,4,8.808822393417358,0.19575160874260797
198,198,198,198,1-9839,17,4,1-9839,20,2,0,2,3.904411196708679,0.19522055983543396
395,395,395,395,1-6787,1,16,1-6787,56,8,0,3,10.856616795063019,0.19386815705469676
72,72,72,72,1-9614,1,19,1-9614,30,2,0,4,5.808822393417358,0.19362741311391193
79,79,79,79,1-9739,5,15,1-9739,31,5,0,1,5.95220559835434,0.19200663220497868
414,414,414,414,1-8285,3,20,1-8285,72,9,0,5,13.761027991771698,0.1911253887746069
538,538,538,538,1-9576,4,16,1-9576,10,0,0,2,1.9044111967086792,0.1904411196708679
543,543,543,543,1-5803,15,3,1-5803,15,0,0,3,2.856616795063019,0.1904411196708679
284,284,284,284,1-4136,15,3,1-4136,5,0,0,1,0.9522055983543396,0.1904411196708679
308,308,308,308,1-6743,17,4,1-6743,58,10,0,1,10.95220559835434,0.1888311310061093
537,537,537,537,1-4494,6,9,1-4494,16,3,0,0,3.0,0.1875
230,230,230,230,1-3089,9,21,1-3089,16,3,0,0,3.0,0.1875
13,13,13,13,1-9805,18,9,1-9805,26,1,0,4,4.808822393417358,0.18495470743912917
457,457,457,457,1-8503,20,4,1-8503,16,2,0,1,2.9522055983543396,0.18451284989714622
366,366,366,366,1-5163,13,13,1-5163,16,2,0,1,2.9522055983543396,0.18451284989714622
289,289,289,289,1-1592,10,11,1-1592,32,4,0,2,5.904411196708679,0.18451284989714622
75,75,75,75,1-8401,12,12,1-8401,57,0,0,11,10.474261581897736,0.1837589751210129
210,210,210,210,1-7842,17,4,1-7842,21,1,0,3,3.856616795063019,0.1836484188125247
373,373,373,373,1-6918,1,19,1-6918,43,4,0,4,7.808822393417358,0.18160052077714786
184,184,184,184,1-8074,7,17,1-8074,145,12,0,15,26.283083975315094,0.18126264810562134
137,137,137,137,1-1972,9,21,1-1972,32,1,0,5,5.761027991771698,0.18003212474286556
124,124,124,124,1-8427,6,18,1-8427,189,12,0,23,33.90072876214981,0.1793689352494699
520,520,520,520,1-2034,5,15,1-2034,16,0,0,3,2.856616795063019,0.17853854969143867
67,67,67,67,1-7481,9,21,1-7481,33,3,0,3,5.856616795063019,0.17747323621403088
359,359,359,359,1-4417,11,1,1-4417,151,0,0,28,26.66175675392151,0.17656792552265899
358,358,358,358,1-9831,16,6,1-9831,132,6,0,18,23.139700770378113,0.1753007634119554
164,164,164,164,1-9740,6,18,1-9740,34,5,0,1,5.95220559835434,0.17506487053983352
495,495,495,495,MLG08,4,16,MLG08,107,11,0,8,18.617644786834717,0.17399668025079174
361,361,361,361,1-0008,11,1,1-0008,230,0,0,42,39.99263513088226,0.17388102230818375
522,522,522,522,1-5282,7,17,1-5282,17,2,0,1,2.9522055983543396,0.17365915284437292
310,310,310,310,1-4855,2,23,1-4855,22,0,0,4,3.8088223934173584,0.17312829060987991
534,534,534,534,1-9457,4,16,1-9457,11,0,0,2,1.9044111967086792,0.17312829060987991
199,199,199,199,MLG39,3,20,MLG39,23,3,0,1,3.9522055983543396,0.17183502601540607
250,250,250,250,1-9333,9,21,1-9333,102,3,0,15,17.283083975315094,0.16944199975799112
102,102,102,102,1-3564,3,20,1-3564,41,5,0,2,6.904411196708679,0.16840027309045558
278,278,278,278,1-10762,9,21,1-10762,6,1,0,0,1.0,0.16666666666666666
121,121,121,121,1-7070,6,18,1-7070,129,7,0,15,21.283083975315094,0.16498514709546586
56,56,56,56,1-5877,9,21,1-5877,79,12,0,1,12.95220559835434,0.16395196959942201
315,315,315,315,1-1769,16,6,1-1769,89,6,0,9,14.569850385189056,0.16370618410324783
294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,5.713233590126038,0.1632352454321725
47,47,47,47,1-19547,10,11,1-19547,66,6,0,5,10.761027991771698,0.16304587866320755
282,282,282,282,1-1608,9,21,1-1608,307,11,0,41,50.040429532527924,0.1629981417997652
476,476,476,476,1-19205,2,23,1-19205,12,0,0,2,1.9044111967086792,0.1587009330590566
178,178,178,178,1-7525,13,13,1-7525,6,0,0,1,0.9522055983543396,0.1587009330590566
2,2,2,2,MLG17,19,5,MLG17,153,16,0,8,23.617644786834717,0.15436369141722037
441,441,441,441,1-19166,3,20,1-19166,45,5,0,2,6.904411196708679,0.15343135992685955
17,17,17,17,1-18603,18,9,1-18603,19,1,0,2,2.904411196708679,0.15286374719519363
392,392,392,392,1-9609,2,23,1-9609,25,0,0,4,3.8088223934173584,0.15235289573669433
76,76,76,76,1-8541,4,16,1-8541,232,22,0,14,35.330878376960754,0.15228826886621014
391,391,391,391,MLG30,11,1,MLG30,208,0,0,33,31.422784745693207,0.15107108050814042
513,513,513,513,1-8094,15,3,1-8094,58,2,0,7,8.665439188480377,0.14940412393931685
98,98,98,98,1-8127,15,3,1-8127,32,0,0,5,4.761027991771698,0.14878212474286556
332,332,332,332,MLG78,6,18,MLG78,80,7,0,5,11.761027991771698,0.14701284989714622
207,207,207,207,1-7058,3,20,1-7058,80,4,0,8,11.617644786834717,0.14522055983543397
168,168,168,168,1-9655,5,15,1-9655,27,1,0,3,3.856616795063019,0.1428376590764081
110,110,110,110,72-18936,11,1,72-18936,20,0,0,3,2.856616795063019,0.14283083975315095
154,154,154,154,1-18994,3,20,1-18994,28,3,0,1,3.9522055983543396,0.1411501999412264
515,515,515,515,1-6531,4,16,1-6531,27,0,0,4,3.8088223934173584,0.14106749605249475
267,267,267,267,1-6181,11,1,1-6181,659,0,0,97,92.36394304037094,0.14015772843758867
243,243,243,243,1-1015,13,13,1-1015,155,15,0,7,21.665439188480377,0.13977702702245404
173,173,173,173,1-9588,4,16,1-9588,14,1,0,1,1.9522055983543396,0.13944325702530996
19,19,19,19,1-2596,16,6,1-2596,35,1,0,4,4.808822393417358,0.13739492552621024
544,544,544,544,1-5799,3,20,1-5799,7,0,0,1,0.9522055983543396,0.13602937119347708
307,307,307,307,1-5530,4,16,1-5530,7,0,0,1,0.9522055983543396,0.13602937119347708
279,279,279,279,MLG43,3,20,MLG43,14,0,0,2,1.9044111967086792,0.13602937119347708
61,61,61,61,1-7341,13,13,1-7341,110,10,0,5,14.761027991771698,0.13419116356156088
440,440,440,440,MLG52,20,14,MLG52,125,11,0,6,16.713233590126038,0.13370586872100831
68,68,68,68,1-7845,2,23,1-7845,36,0,0,5,4.761027991771698,0.13225077754921383
132,132,132,132,1-9110,15,3,1-9110,29,0,0,4,3.8088223934173584,0.1313387032212882
422,422,422,422,1-6878,11,1,1-6878,167,0,0,23,21.90072876214981,0.13114208839610667
78,78,78,78,1-4088,1,19,1-4088,30,1,0,3,3.856616795063019,0.12855389316876728
377,377,377,377,1-7213,13,13,1-7213,23,1,0,2,2.904411196708679,0.12627874768298605
500,500,500,500,1-0292,11,1,1-0292,99,0,0,13,12.378672778606415,0.12503709877380217
213,213,213,213,1-18563,3,20,1-18563,8,1,0,0,1.0,0.125
478,478,478,478,1-9394,9,21,1-9394,117,7,0,8,14.617644786834717,0.12493713493021126
109,109,109,109,1-9768,9,21,1-9768,241,20,0,10,29.522055983543396,0.12249815760806389
394,394,394,394,1-2423,11,1,1-2423,79,0,0,10,9.522055983543396,0.1205323542220683
127,127,127,127,1-9643,12,12,1-9643,8,0,0,1,0.9522055983543396,0.11902569979429245
147,147,147,147,1-17657,6,18,1-17657,8,0,0,1,0.9522055983543396,0.11902569979429245
435,435,435,435,1-9610,3,20,1-9610,49,2,0,4,5.808822393417358,0.11854739578402772
491,491,491,491,MLG09,18,9,MLG09,125,2,0,13,14.378672778606415,0.11502938222885131
36,36,36,36,1-2714,3,20,1-2714,61,5,0,2,6.904411196708679,0.11318706879850293
442,442,442,442,MLG11,14,18,MLG11,87,6,0,4,9.808822393417358,0.11274508498180871
295,295,295,295,1-3639,16,6,1-3639,17,0,0,2,1.9044111967086792,0.11202418804168701
235,235,235,235,1-8113,7,17,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,MLG72,9,21,MLG72,9,1,0,0,1.0,0.1111111111111111
401,401,401,401,1-7204,8,10,1-7204,26,0,0,3,2.856616795063019,0.10986987673319303
276,276,276,276,1-9495,6,11,1-9495,18,1,0,1,1.9522055983543396,0.10845586657524109
482,482,482,482,1-4390,2,23,1-4390,45,0,0,5,4.761027991771698,0.10580062203937107
83,83,83,83,1-18423,18,9,1-18423,47,3,0,2,4.904411196708679,0.104349174398057
497,497,497,497,1-8493,16,6,1-8493,38,1,0,3,3.856616795063019,0.10148991565955312
116,116,116,116,1-20047,19,5,1-20047,20,2,0,0,2.0,0.1
107,107,107,107,1-6971,3,20,1-6971,10,1,0,0,1.0,0.1
437,437,437,437,1-6980,18,9,1-6980,128,7,0,6,12.713233590126038,0.09932213742285967
202,202,202,202,1-8988,2,23,1-8988,29,0,0,3,2.856616795063019,0.09850402741596617
518,518,518,518,1-1850,3,20,1-1850,30,2,0,1,2.9522055983543396,0.098406853278478
128,128,128,128,1-19286,2,23,1-19286,40,0,0,4,3.8088223934173584,0.09522055983543395
240,240,240,240,MLG33,2,23,MLG33,20,0,0,2,1.9044111967086792,0.09522055983543395
156,156,156,156,1-8634,17,4,1-8634,10,0,0,1,0.9522055983543396,0.09522055983543395
160,160,160,160,1-19813,4,16,1-19813,20,0,0,2,1.9044111967086792,0.09522055983543395
553,553,553,553,1-5555,2,23,1-5555,10,0,0,1,0.9522055983543396,0.09522055983543395
220,220,220,220,MLG73,2,23,MLG73,10,0,0,1,0.9522055983543396,0.09522055983543395
54,54,54,54,1-8125,12,12,1-8125,21,1,0,1,1.9522055983543396,0.09296217135020665
93,93,93,93,1-20003,1,19,1-20003,21,1,0,1,1.9522055983543396,0.09296217135020665
271,271,271,271,1-7897,9,21,1-7897,95,5,0,4,8.808822393417358,0.0927244462464985
111,111,111,111,1-19897,20,14,1-19897,53,3,0,2,4.904411196708679,0.0925360603152581
372,372,372,372,1-6916,13,13,1-6916,43,3,0,1,3.9522055983543396,0.09191175810126372
100,100,100,100,1-19598,5,15,1-19598,11,1,0,0,1.0,0.09090909090909091
11,11,11,11,1-9722,1,19,1-9722,22,2,0,0,2.0,0.09090909090909091
161,161,161,161,MLG41,3,20,MLG41,66,5,0,1,5.95220559835434,0.09018493330839908
125,125,125,125,1-8622,2,23,1-8622,54,0,0,5,4.761027991771698,0.08816718503280922
219,219,219,219,1-5653,2,23,1-5653,11,0,0,1,0.9522055983543396,0.08656414530493996
472,472,472,472,1-9518,11,1,1-9518,22,0,0,2,1.9044111967086792,0.08656414530493996
108,108,108,108,1-9731,7,17,1-9731,11,0,0,1,0.9522055983543396,0.08656414530493996
81,81,81,81,1-7770,2,23,1-7770,11,0,0,1,0.9522055983543396,0.08656414530493996
291,291,291,291,MLG02,11,1,MLG02,320,0,0,29,27.61396235227585,0.08629363235086203
269,269,269,269,1-7839,12,17,1-7839,24,1,0,1,1.9522055983543396,0.08134189993143082
16,16,16,16,1-9955,17,4,1-9955,60,2,0,3,4.856616795063019,0.08094361325105032
49,49,49,49,1-2178,2,23,1-2178,12,0,0,1,0.9522055983543396,0.0793504665295283
3,3,3,3,1-8222,7,23,1-8222,12,0,0,1,0.9522055983543396,0.0793504665295283
130,130,130,130,1-1833,9,21,1-1833,124,4,0,6,9.713233590126038,0.07833252895262934
77,77,77,77,1-2153,15,3,1-2153,13,1,0,0,1.0,0.07692307692307693
318,318,318,318,1-2324,11,1,1-2324,25,0,0,2,1.9044111967086792,0.07617644786834717
53,53,53,53,1-9850,18,9,1-9850,27,2,0,0,2.0,0.07407407407407407
242,242,242,242,1-20791,20,14,1-20791,13,0,0,1,0.9522055983543396,0.07324658448879535
69,69,69,69,1-18498,18,9,1-18498,13,0,0,1,0.9522055983543396,0.07324658448879535
41,41,41,41,1-7509,8,10,1-7509,40,0,0,3,2.856616795063019,0.07141541987657547
163,163,163,163,1-9137,5,15,1-9137,111,4,0,4,7.808822393417358,0.07034975129204828
0,0,0,0,72-0103,1,19,72-0103,71,4,0,1,4.95220559835434,0.06974937462470901
237,237,237,237,1-9667,9,21,1-9667,14,0,0,1,0.9522055983543396,0.06801468559673854
516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.9522055983543396,0.06801468559673854
467,467,467,467,1-13247,18,9,1-13247,29,1,0,1,1.9522055983543396,0.06731743442601171
418,418,418,418,1-6216,17,4,1-6216,45,1,0,2,2.904411196708679,0.06454247103797064
397,397,397,397,1-9808,11,1,1-9808,74,0,0,5,4.761027991771698,0.06433821610502295
304,304,304,304,1-19004,11,1,1-19004,60,0,0,4,3.8088223934173584,0.06348037322362264
233,233,233,233,MLG07,6,23,MLG07,90,0,0,6,5.713233590126038,0.06348037322362264
48,48,48,48,1-0405,20,14,1-0405,64,2,0,2,3.904411196708679,0.06100642494857311
222,222,222,222,1-4149,8,10,1-4149,16,0,0,1,0.9522055983543396,0.059512849897146225
148,148,148,148,1-0001,14,8,1-0001,17,0,0,1,0.9522055983543396,0.056012094020843506
52,52,52,52,72-12387,17,4,72-12387,71,1,0,3,3.856616795063019,0.054318546409338295
32,32,32,32,1-0022,2,23,1-0022,18,0,0,1,0.9522055983543396,0.052900311019685536
134,134,134,134,1-9465,1,19,1-9465,18,0,0,1,0.9522055983543396,0.052900311019685536
25,25,25,25,1-9607,19,5,1-9607,19,1,0,0,1.0,0.05263157894736842
133,133,133,133,1-8576,11,1,1-8576,55,0,0,3,2.856616795063019,0.051938487182963976
494,494,494,494,1-3265,2,23,1-3265,19,0,0,1,0.9522055983543396,0.05011608412391261
40,40,40,40,1-7722,18,9,1-7722,60,2,0,1,2.9522055983543396,0.049203426639239
197,197,197,197,1-8646,20,23,1-8646,20,0,0,1,0.9522055983543396,0.04761027991771698
489,489,489,489,1-9578,11,1,1-9578,42,0,0,2,1.9044111967086792,0.04534312373115903
27,27,27,27,1-18409,10,11,1-18409,22,0,0,1,0.9522055983543396,0.04328207265246998
195,195,195,195,1-2670,6,18,1-2670,104,4,0,0,4.0,0.038461538461538464
140,140,140,140,1-2294,2,23,1-2294,75,0,0,3,2.856616795063019,0.03808822393417358
10,10,10,10,1-7964,11,1,1-7964,202,0,0,8,7.617644786834717,0.03771111280611246
182,182,182,182,1-7752,10,11,1-7752,29,1,0,0,1.0,0.034482758620689655
181,181,181,181,1-8641,19,5,1-8641,30,0,0,1,0.9522055983543396,0.03174018661181132
369,369,369,369,1-6594,18,9,1-6594,70,0,0,2,1.9044111967086792,0.027205874238695416
216,216,216,216,1-9887,11,1,1-9887,36,0,0,1,0.9522055983543396,0.026450155509842768
365,365,365,365,MLG48,2,23,MLG48,159,0,0,4,3.8088223934173584,0.02395485782023496
322,322,322,322,1-0296,2,23,1-0296,41,0,0,1,0.9522055983543396,0.023224526789130236
50,50,50,50,1-8174,15,3,1-8174,45,0,0,1,0.9522055983543396,0.021160124407874212
7,7,7,7,1-8767,8,10,1-8767,48,0,0,1,0.9522055983543396,0.019837616632382076
196,196,196,196,1-9646,17,4,1-9646,105,0,0,1,0.9522055983543396,0.009068624746231806
35,35,35,35,1-2869,7,17,1-2869,9,0,0,0,0.0,0.0
21,21,21,21,1-3519,10,11,1-3519,27,0,0,0,0.0,0.0
18,18,18,18,1-3521,7,1,1-3521,22,0,0,0,0.0,0.0
135,135,135,135,1-9712,4,16,1-9712,10,0,0,0,0.0,0.0
34,34,34,34,1-6642,1,19,1-6642,36,0,0,0,0.0,0.0
323,323,323,323,1-3647,19,5,1-3647,5,0,0,0,0.0,0.0
6,6,6,6,1-8021,13,13,1-8021,58,0,0,0,0.0,0.0
317,317,317,317,1-10978,3,20,1-10978,1,0,0,0,0.0,0.0
211,211,211,211,1-5406,19,5,1-5406,10,0,0,0,0.0,0.0
70,70,70,70,1-2584,14,8,1-2584,36,0,0,0,0.0,0.0
226,226,226,226,1-9996,2,23,1-9996,28,0,0,0,0.0,0.0
194,194,194,194,1-9253,5,15,1-9253,24,0,0,0,0.0,0.0
262,262,262,262,1-8623,2,23,1-8623,5,0,0,0,0.0,0.0
38,38,38,38,1-2104,4,16,1-2104,36,0,0,0,0.0,0.0
465,465,465,465,1-5913,2,23,1-5913,14,0,0,0,0.0,0.0
502,502,502,502,1-20012,3,20,1-20012,12,0,0,0,0.0,0.0
254,254,254,254,1-8379,2,23,1-8379,5,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
551,551,551,551,1-9838,13,13,1-9838,3,0,0,0,0.0,0.0
186,186,186,186,72-11994,7,9,72-11994,8,0,0,0,0.0,0.0
99,99,99,99,1-5775,2,23,1-5775,244,0,0,0,0.0,0.0
249,249,249,249,1-6931,19,5,1-6931,1,0,0,0,0.0,0.0
341,341,341,341,1-0031,13,4,1-0031,13,0,0,0,0.0,0.0
23,23,23,23,1-2025,12,12,1-2025,41,0,0,0,0.0,0.0
115,115,115,115,1-3178,4,16,1-3178,6,0,0,0,0.0,0.0
519,519,519,519,1-4926,6,20,1-4926,4,0,0,0,0.0,0.0
118,118,118,118,1-6543,4,16,1-6543,12,0,0,0,0.0,0.0
490,490,490,490,1-3551,2,23,1-3551,6,0,0,0,0.0,0.0
45,45,45,45,1-9444,7,17,1-9444,24,0,0,0,0.0,0.0
229,229,229,229,1-4361,6,18,1-4361,10,0,0,0,0.0,0.0
287,287,287,287,1-9836,2,23,1-9836,5,0,0,0,0.0,0.0
187,187,187,187,1-7321,19,5,1-7321,7,0,0,0,0.0,0.0
9,9,9,9,1-8020,6,18,1-8020,56,0,0,0,0.0,0.0
550,550,550,550,1-19568,1,19,1-19568,2,0,0,0,0.0,0.0
165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
455,455,455,455,1-17790,9,1,1-17790,5,0,0,0,0.0,0.0
277,277,277,277,1-4051,1,6,1-4051,5,0,0,0,0.0,0.0
46,46,46,46,1-8566,12,1,1-8566,5,0,0,0,0.0,0.0
496,496,496,496,1-3176,4,8,1-3176,3,0,0,0,0.0,0.0
545,545,545,545,1-19567,1,19,1-19567,2,0,0,0,0.0,0.0
59,59,59,59,1-9331,12,12,1-9331,25,0,0,0,0.0,0.0
158,158,158,158,1-7599,17,4,1-7599,3,0,0,0,0.0,0.0
275,275,275,275,1-3216,3,20,1-3216,5,0,0,0,0.0,0.0
90,90,90,90,1-19222,10,11,1-19222,15,0,0,0,0.0,0.0
541,541,541,541,1-5424,12,8,1-5424,5,0,0,0,0.0,0.0
469,469,469,469,1-8578,8,4,1-8578,11,0,0,0,0.0,0.0
532,532,532,532,1-19447,2,23,1-19447,15,0,0,0,0.0,0.0
557,557,557,557,1-9806,13,1,1-9806,8,0,0,0,0.0,0.0
112,112,112,112,1-10698,7,17,1-10698,6,0,0,0,0.0,0.0
20,20,20,20,1-5167,5,15,1-5167,24,0,0,0,0.0,0.0
556,556,556,556,1-10951,1,19,1-10951,1,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
252,252,252,252,1-21195,5,15,1-21195,1,0,0,0,0.0,0.0
155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
101,101,101,101,1-9892,2,23,1-9892,22,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,1,1-3175,6,0,0,0,0.0,0.0
280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
142,142,142,142,P-16454,9,21,P-16454,8,0,0,0,0.0,0.0
325,325,325,325,1-19924,2,23,1-19924,1,0,0,0,0.0,0.0
535,535,535,535,1-5990,2,23,1-5990,5,0,0,0,0.0,0.0
177,177,177,177,1-10948,6,18,1-10948,2,0,0,0,0.0,0.0
546,546,546,546,1-7527,1,19,1-7527,1,0,0,0,0.0,0.0
559,559,559,559,1-5914,4,16,1-5914,3,0,0,0,0.0,0.0
175,175,175,175,1-4910,15,3,1-4910,4,0,0,0,0.0,0.0
