Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
279,279,279,279,279,279,279,279,MLG43,4,7,MLG43,14,2,0,1,2.5675045251846313,0.1833931803703308
265,265,265,265,265,265,265,265,1-11330,6,13,1-11330,14,2,0,1,2.5675045251846313,0.1833931803703308
81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,0,2.0,0.18181818181818182
406,406,406,406,406,406,406,406,1-17907,19,18,1-17907,119,13,0,15,21.51256787776947,0.18077788132579387
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,11,0,6,14.405027151107788,0.18006283938884735
321,321,321,321,321,321,321,321,1-5172,23,12,1-5172,120,5,0,29,21.45763123035431,0.1788135935862859
116,116,116,116,116,116,116,116,1-20047,2,10,1-20047,20,3,0,1,3.5675045251846313,0.17837522625923158
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.5675045251846313,0.17837522625923158
250,250,250,250,250,250,250,250,1-9333,6,8,1-9333,102,4,0,25,18.187613129615784,0.178309932643292
445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,7.837522625923157,0.17812551422552628
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,14.242549777030945,0.1780318722128868
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,1,0,2,2.1350090503692627,0.17791742086410522
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,6,9.405027151107788,0.17745334247373185
169,169,169,169,169,169,169,169,1-9606,21,19,1-9606,16,0,0,5,2.8375226259231567,0.1773451641201973
251,251,251,251,251,251,251,251,1-7268,15,17,1-7268,70,9,0,6,12.405027151107788,0.17721467358725412
462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,4,0,7,7.972531676292419,0.17716737058427598
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,5.135009050369263,0.1770692775989401
486,486,486,486,486,486,486,486,1-8678,11,11,1-8678,17,3,0,0,3.0,0.17647058823529413
517,517,517,517,517,517,517,517,1-18028,10,17,1-18028,309,47,0,13,54.37755882740021,0.17597915478123044
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,0,4.0,0.17391304347826086
463,463,463,463,463,463,463,463,1-1989,11,2,1-1989,46,8,0,0,8.0,0.17391304347826086
389,389,389,389,389,389,389,389,1-0278,20,7,1-0278,79,8,0,10,13.675045251846313,0.17310183863096598
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,3,5.702513575553894,0.17280344168345133
416,416,416,416,416,416,416,416,1-18203,2,10,1-18203,29,5,0,0,5.0,0.1724137931034483
17,17,17,17,17,17,17,17,1-18603,4,15,1-18603,19,1,0,4,3.2700181007385254,0.17210621582834343
426,426,426,426,426,426,426,426,1-4355,17,6,1-4355,49,5,0,6,8.405027151107788,0.17153116634913854
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,3,7.702513575553894,0.1711669683456421
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,5.135009050369263,0.1711669683456421
433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,2,0,1,2.5675045251846313,0.1711669683456421
356,356,356,356,356,356,356,356,1-9761,7,14,1-9761,35,2,0,7,5.972531676292419,0.17064376217978341
28,28,28,28,28,28,28,28,1-10071,12,9,1-10071,30,0,0,9,5.107540726661682,0.1702513575553894
453,453,453,453,453,453,453,453,1-8397,4,20,1-8397,51,3,0,10,8.675045251846313,0.17009892650679045
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,3,0,4,5.270018100738525,0.17000058389479114
93,93,93,93,93,93,93,93,1-20003,2,10,1-20003,21,3,0,1,3.5675045251846313,0.16988116786593482
239,239,239,239,239,239,239,239,1-7042,21,19,1-7042,117,17,0,5,19.837522625923157,0.16955147543524066
490,490,490,490,490,490,490,490,1-3551,16,9,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,1-7525,22,6,1-7525,6,1,0,0,1.0,0.16666666666666666
362,362,362,362,362,362,362,362,1-1462,7,14,1-1462,192,16,0,28,31.890126705169678,0.16609440992275873
372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,6,0,2,7.135009050369263,0.16593044303184332
78,78,78,78,78,78,78,78,1-4088,10,17,1-4088,30,1,0,7,4.972531676292419,0.16575105587641398
25,25,25,25,25,25,25,25,1-9607,12,9,1-9607,19,2,0,2,3.1350090503692627,0.16500047633522436
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,3,0,4,5.270018100738525,0.16468806564807892
30,30,30,30,30,30,30,30,1-8418,17,13,1-8418,46,7,0,1,7.567504525184631,0.16451096793879633
341,341,341,341,341,341,341,341,1-0031,5,3,1-0031,13,1,0,2,2.1350090503692627,0.1642314654130202
27,27,27,27,27,27,27,27,1-18409,3,16,1-18409,22,3,0,1,3.5675045251846313,0.16215929659930142
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,15,0,65,51.88779413700104,0.16214935667812824
441,441,441,441,441,441,441,441,1-19166,4,15,1-19166,45,5,0,4,7.270018100738525,0.16155595779418946
326,326,326,326,326,326,326,326,1-8826,7,14,1-8826,123,9,0,19,19.782585978507996,0.16083403234559346
292,292,292,292,292,292,292,292,1-9997,20,9,1-9997,16,2,0,1,2.5675045251846313,0.16046903282403946
405,405,405,405,405,405,405,405,1-3104,17,13,1-3104,16,2,0,1,2.5675045251846313,0.16046903282403946
457,457,457,457,457,457,457,457,1-8503,17,13,1-8503,16,2,0,1,2.5675045251846313,0.16046903282403946
227,227,227,227,227,227,227,227,1-3068,19,18,1-3068,180,18,0,19,28.782585978507996,0.15990325543615552
148,148,148,148,148,148,148,148,1-0001,12,9,1-0001,17,1,0,3,2.702513575553894,0.1589713867972879
515,515,515,515,515,515,515,515,1-6531,7,14,1-6531,27,2,0,4,4.270018100738525,0.15814881854587132
156,156,156,156,156,156,156,156,1-8634,6,8,1-8634,10,1,0,1,1.5675045251846313,0.15675045251846315
531,531,531,531,531,531,531,531,1-5891,20,22,1-5891,96,11,0,7,14.97253167629242,0.15596387162804604
340,340,340,340,340,340,340,340,1-3362,19,18,1-3362,117,12,0,11,18.242549777030945,0.15591922886351234
421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,5,0,6,8.405027151107788,0.1556486509464405
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,10,6.6750452518463135,0.15523361050805382
111,111,111,111,111,111,111,111,1-19897,17,13,1-19897,53,7,0,2,8.135009050369263,0.15349073679942005
74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,1,0,3,2.702513575553894,0.15013964308632743
103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,9,0,6,12.405027151107788,0.1494581584470818
210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,2,0,2,3.1350090503692627,0.14928614525567918
45,45,45,45,45,45,45,45,1-9444,4,15,1-9444,24,3,0,1,3.5675045251846313,0.14864602188269296
339,339,339,339,339,339,339,339,1-3523,22,6,1-3523,543,50,0,54,80.64524435997009,0.14851794541430957
377,377,377,377,377,377,377,377,1-7213,10,1,1-7213,23,0,0,6,3.405027151107788,0.14804465874381686
443,443,443,443,443,443,443,443,1-3447,4,15,1-3447,110,10,0,11,16.242549777030945,0.14765954342755405
401,401,401,401,401,401,401,401,1-7204,23,12,1-7204,26,1,0,5,3.8375226259231567,0.14759702407396758
188,188,188,188,188,188,188,188,1-20167,2,10,1-20167,56,2,0,11,8.242549777030945,0.14718838887555258
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,7.945063352584839,0.14713080282564517
376,376,376,376,376,376,376,376,1-7874,7,14,1-7874,258,34,0,6,37.40502715110779,0.14498072539189066
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,12,0,6,15.405027151107788,0.14397221636549334
360,360,360,360,360,360,360,360,1-6611,21,19,1-6611,89,6,0,12,12.810054302215576,0.1439331944069166
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,15,0,3,16.702513575553894,0.14275652628678542
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,6,0,50,34.37522625923157,0.14263579360676998
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,3,0,2,4.135009050369263,0.14258651897825045
108,108,108,108,108,108,108,108,1-9731,23,12,1-9731,11,1,0,1,1.5675045251846313,0.14250041138042102
200,200,200,200,200,200,200,200,1-4634,19,18,1-4634,48,4,0,5,6.837522625923157,0.14244838804006577
548,548,548,548,548,548,548,548,1-3087,20,7,1-3087,26,2,0,3,3.702513575553894,0.14240436829053438
90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,1,0,2,2.1350090503692627,0.1423339366912842
76,76,76,76,76,76,76,76,1-8541,22,6,1-8541,232,8,0,44,32.97019910812378,0.1421129271901887
563,563,563,563,563,563,563,563,1-21192,2,10,1-21192,4,0,0,1,0.5675045251846313,0.14187613129615784
105,105,105,105,105,105,105,105,1-1258,23,12,1-1258,435,7,0,96,61.48043441772461,0.14133433199476922
411,411,411,411,411,411,411,411,MLG15,15,5,MLG15,105,12,0,5,14.837522625923157,0.14130973929450624
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,5,10.837522625923157,0.13718383070788806
373,373,373,373,373,373,373,373,1-6918,7,14,1-6918,43,3,0,5,5.837522625923157,0.13575634013774784
176,176,176,176,176,176,176,176,1-8042,8,6,1-8042,52,7,0,0,7.0,0.1346153846153846
352,352,352,352,352,352,352,352,MLG63,20,7,MLG63,380,22,0,51,50.9427307844162,0.13405981785372684
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,1,6.567504525184631,0.13403070459560473
520,520,520,520,520,520,520,520,1-2034,2,7,1-2034,16,1,0,2,2.1350090503692627,0.13343806564807892
543,543,543,543,543,543,543,543,1-5803,18,9,1-5803,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,185,185,185,185,1-8906,7,14,1-8906,15,2,0,0,2.0,0.13333333333333333
308,308,308,308,308,308,308,308,1-6743,3,16,1-6743,58,2,0,10,7.6750452518463135,0.13232836641114334
269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,2,0,2,3.1350090503692627,0.13062537709871927
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,2,6.135009050369263,0.13053210745466517
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,8,0,2,9.135009050369263,0.13050012929098948
324,324,324,324,324,324,324,324,1-6734,14,21,1-6734,44,4,0,3,5.702513575553894,0.1296025812625885
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,4,8.270018100738525,0.12921903282403946
351,351,351,351,351,351,351,351,1-19229,4,15,1-19229,38,2,0,5,4.837522625923157,0.1273032269979778
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,0,0,6,3.405027151107788,0.12611211670769584
85,85,85,85,85,85,85,85,1-8084,2,10,1-8084,82,8,0,4,10.270018100738525,0.12524412317973813
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
447,447,447,447,447,447,447,447,1-7152,19,18,1-7152,109,9,0,8,13.54003620147705,0.1242205156098812
190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,11,0,11,17.242549777030945,0.12404712069806435
409,409,409,409,409,409,409,409,1-9645,6,8,1-9645,69,4,0,8,8.54003620147705,0.12376864060111668
132,132,132,132,132,132,132,132,1-9110,21,19,1-9110,29,3,0,1,3.5675045251846313,0.1230173974201597
22,22,22,22,22,22,22,22,1-7995,3,16,1-7995,14,0,0,3,1.702513575553894,0.12160811253956386
270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,5,0,12,11.810054302215576,0.12051075818587323
474,474,474,474,474,474,474,474,1-8400,1,6,1-8400,33,0,0,7,3.9725316762924194,0.12037974776643695
495,495,495,495,495,495,495,495,MLG08,17,13,MLG08,107,10,0,5,12.837522625923157,0.11997684697124446
72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,1,3.5675045251846313,0.11891681750615438
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,4,4.270018100738525,0.11861161390940349
420,420,420,420,420,420,420,420,1-8172,6,13,1-8172,40,3,0,3,4.702513575553894,0.11756283938884735
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,5,0,9,10.107540726661682,0.11752954333327538
2,2,2,2,2,2,2,2,MLG17,20,7,MLG17,153,11,0,12,17.810054302215576,0.11640558367461161
371,371,371,371,371,371,371,371,1-1580,22,6,1-1580,400,35,0,20,46.35009050369263,0.11587522625923156
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,1,0,45,26.53770363330841,0.11538132014481918
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,4,5.270018100738525,0.11456561088562012
165,165,165,165,165,165,165,165,1-7721,17,13,1-7721,20,0,0,4,2.2700181007385254,0.11350090503692627
455,455,455,455,455,455,455,455,1-17790,11,4,1-17790,5,0,0,1,0.5675045251846313,0.11350090503692627
541,541,541,541,541,541,541,541,1-5424,4,15,1-5424,5,0,0,1,0.5675045251846313,0.11350090503692627
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,18,0,47,44.67271268367767,0.11252572464402437
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,8,0,4,10.270018100738525,0.11163063152976659
53,53,53,53,53,53,53,53,1-9850,20,7,1-9850,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,16,1-8113,9,1,0,0,1.0,0.1111111111111111
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,0,0,7,3.9725316762924194,0.11034810211923388
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,1,0,4,3.2700181007385254,0.10900060335795085
431,431,431,431,431,431,431,431,1-7614,5,3,1-7614,72,1,0,12,7.810054302215576,0.10847297641966078
226,226,226,226,226,226,226,226,1-9996,17,13,1-9996,28,3,0,0,3.0,0.10714285714285714
160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,2,2.1350090503692627,0.10675045251846313
442,442,442,442,442,442,442,442,MLG11,23,2,MLG11,87,7,0,4,9.270018100738525,0.10655193219239685
273,273,273,273,273,273,273,273,1-3589,7,9,1-3589,27,0,0,5,2.8375226259231567,0.10509343058974654
207,207,207,207,207,207,207,207,1-7058,22,6,1-7058,80,1,0,13,8.377558827400208,0.1047194853425026
201,201,201,201,201,201,201,201,1-9902,3,16,1-9902,30,2,0,2,3.1350090503692627,0.10450030167897542
319,319,319,319,319,319,319,319,1-3584,22,6,1-3584,26,1,0,3,2.702513575553894,0.10394282982899593
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.567504525184631,0.10287639274392077
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,2,0,34,21.295153856277466,0.1028751394023066
304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,2,6.135009050369263,0.10225015083948771
489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,2,0,4,4.270018100738525,0.10166709763663155
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,12,0,1,12.567504525184631,0.10135084294503735
504,504,504,504,504,504,504,504,1-5425,8,4,1-5425,17,0,0,3,1.702513575553894,0.10014785738552318
83,83,83,83,83,83,83,83,1-18423,17,13,1-18423,47,3,0,3,4.702513575553894,0.10005348033093392
274,274,274,274,274,274,274,274,1-0033,12,9,1-0033,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,1-4929,3,1,1-4929,10,1,0,0,1.0,0.1
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,2,0,0,2.0,0.1
493,493,493,493,493,493,493,493,1-1836,6,8,1-1836,20,2,0,0,2.0,0.1
96,96,96,96,96,96,96,96,MLG37,4,15,MLG37,116,7,0,8,11.54003620147705,0.09948307070238836
501,501,501,501,501,501,501,501,1-18487,23,12,1-18487,23,0,0,4,2.2700181007385254,0.09869643916254459
114,114,114,114,114,114,114,114,1-7496,19,18,1-7496,246,12,0,20,23.350090503692627,0.09491906708818142
460,460,460,460,460,460,460,460,1-7993,10,17,1-7993,24,0,0,4,2.2700181007385254,0.0945840875307719
549,549,549,549,549,549,549,549,1-4842,3,16,1-4842,6,0,0,1,0.5675045251846313,0.0945840875307719
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,2.2700181007385254,0.0945840875307719
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,10,6.6750452518463135,0.09401472185699034
410,410,410,410,410,410,410,410,MLG12,21,19,MLG12,146,12,0,3,13.702513575553894,0.09385283270927325
137,137,137,137,137,137,137,137,1-1972,10,17,1-1972,32,3,0,0,3.0,0.09375
193,193,193,193,193,193,193,193,1-9553,7,14,1-9553,23,1,0,2,2.1350090503692627,0.09282648045083751
347,347,347,347,347,347,347,347,1-8188,12,9,1-8188,140,10,0,5,12.837522625923157,0.0916965901851654
100,100,100,100,100,100,100,100,1-19598,5,3,1-19598,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
428,428,428,428,428,428,428,428,1-2701,19,7,1-2701,61,1,0,8,5.540036201477051,0.09082026559798444
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,3,5.702513575553894,0.09051608850085546
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,9,0,7,12.97253167629242,0.08946573569856842
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,22,13.48509955406189,0.08930529506001252
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,2,2.1350090503692627,0.08895871043205261
77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,0,0,2,1.1350090503692627,0.08730838848994328
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,4.270018100738525,0.0871432265456842
37,37,37,37,37,37,37,37,1-5508,10,17,1-5508,38,1,0,4,3.2700181007385254,0.08605310791417171
118,118,118,118,118,118,118,118,1-6543,12,9,1-6543,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,502,502,1-20012,20,7,1-20012,12,1,0,0,1.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,1-2178,15,5,1-2178,12,1,0,0,1.0,0.08333333333333333
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
477,477,477,477,477,477,477,477,1-9055,3,16,1-9055,12,1,0,0,1.0,0.08333333333333333
466,466,466,466,466,466,466,466,1-5981,22,6,1-5981,28,0,0,4,2.2700181007385254,0.08107207502637591
187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,1,0.5675045251846313,0.08107207502637591
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,1,0,1,1.5675045251846313,0.07837522625923157
69,69,69,69,69,69,69,69,1-18498,4,15,1-18498,13,1,0,0,1.0,0.07692307692307693
146,146,146,146,146,146,146,146,1-7453,6,8,1-7453,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,1-9416,1,16,1-9416,13,1,0,0,1.0,0.07692307692307693
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,0,3.0,0.07692307692307693
54,54,54,54,54,54,54,54,1-8125,22,6,1-8125,21,1,0,1,1.5675045251846313,0.07464307262783959
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,3,1.702513575553894,0.07402232937190843
62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,2,0,0,2.0,0.07142857142857142
101,101,101,101,101,101,101,101,1-9892,15,23,1-9892,22,1,0,1,1.5675045251846313,0.07125020569021051
527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,0,0,1,0.5675045251846313,0.07093806564807892
451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,0,0,2,1.1350090503692627,0.07093806564807892
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,4,5.270018100738525,0.070266908009847
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,4.702513575553894,0.07018676978438648
191,191,191,191,191,191,191,191,1-8328,19,18,1-8328,114,4,0,7,7.972531676292419,0.06993448838852999
529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,0,0,5,2.8375226259231567,0.06448915058916266
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.567504525184631,0.06379443921413519
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,2,1.1350090503692627,0.06305605835384792
26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,1,0,0,1.0,0.058823529411764705
432,432,432,432,432,432,432,432,1-6914,22,6,1-6914,73,2,0,4,4.270018100738525,0.058493398640253776
211,211,211,211,211,211,211,211,1-5406,15,5,1-5406,10,0,0,1,0.5675045251846313,0.05675045251846313
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.5675045251846313,0.05675045251846313
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.5675045251846313,0.05675045251846313
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,6,0,5,8.837522625923157,0.05558190330769281
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,2,0,0,2.0,0.05555555555555555
134,134,134,134,134,134,134,134,1-9465,2,10,1-9465,18,1,0,0,1.0,0.05555555555555555
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,1,0,4,3.2700181007385254,0.054500301678975425
395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,3,0,0,3.0,0.05357142857142857
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,3,0,0,3.0,0.05263157894736842
36,36,36,36,36,36,36,36,1-2714,3,16,1-2714,61,2,0,2,3.1350090503692627,0.051393590989660044
335,335,335,335,335,335,335,335,1-8910,7,14,1-8910,137,4,0,5,6.837522625923157,0.049908924276811366
126,126,126,126,126,126,126,126,1-8488,10,17,1-8488,23,0,0,2,1.1350090503692627,0.04934821958127229
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
89,89,89,89,89,89,89,89,1-18004,6,8,1-18004,12,0,0,1,0.5675045251846313,0.04729204376538595
449,449,449,449,449,449,449,449,1-1935,12,23,1-1935,12,0,0,1,0.5675045251846313,0.04729204376538595
243,243,243,243,243,243,243,243,1-1015,19,18,1-1015,155,5,0,4,7.270018100738525,0.04690334258540984
491,491,491,491,491,491,491,491,MLG09,21,19,MLG09,125,5,0,1,5.567504525184631,0.04454003620147705
50,50,50,50,50,50,50,50,1-8174,2,10,1-8174,45,2,0,0,2.0,0.044444444444444446
247,247,247,247,247,247,247,247,1-20467,2,10,1-20467,13,0,0,1,0.5675045251846313,0.04365419424497164
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.5675045251846313,0.04365419424497164
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,0,0,4,2.2700181007385254,0.04283053020261369
163,163,163,163,163,163,163,163,1-9137,3,16,1-9137,111,0,0,8,4.540036201477051,0.04090122704033379
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,1,0,1,1.5675045251846313,0.040192423722682856
151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,1,0,0,1.0,0.037037037037037035
86,86,86,86,86,86,86,86,1-9345,15,5,1-9345,47,0,0,3,1.702513575553894,0.036223693096891364
468,468,468,468,468,468,468,468,1-6228,17,13,1-6228,48,0,0,3,1.702513575553894,0.03546903282403946
334,334,334,334,334,334,334,334,1-20641,17,13,1-20641,16,0,0,1,0.5675045251846313,0.03546903282403946
418,418,418,418,418,418,418,418,1-6216,10,22,1-6216,45,1,0,1,1.5675045251846313,0.03483343389299181
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,1.1350090503692627,0.03338261912850773
522,522,522,522,522,522,522,522,1-5282,21,19,1-5282,17,0,0,1,0.5675045251846313,0.03338261912850773
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,0,2.0,0.03333333333333333
32,32,32,32,32,32,32,32,1-0022,2,10,1-0022,18,0,0,1,0.5675045251846313,0.03152802917692396
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.5675045251846313,0.028375226259231567
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,1,0.5675045251846313,0.025795660235665062
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,1.702513575553894,0.025795660235665062
55,55,55,55,55,55,55,55,1-8095,4,15,1-8095,46,0,0,2,1.1350090503692627,0.024674109790636146
48,48,48,48,48,48,48,48,1-0405,2,10,1-0405,64,1,0,1,1.5675045251846313,0.024492258206009865
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.5675045251846313,0.023646021882692974
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,0,0,1,0.5675045251846313,0.02182709712248582
417,417,417,417,417,417,417,417,1-10451,21,19,1-10451,46,1,0,0,1.0,0.021739130434782608
168,168,168,168,168,168,168,168,1-9655,19,18,1-9655,27,0,0,1,0.5675045251846313,0.02101868611794931
16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,0,0,2,1.1350090503692627,0.018916817506154378
79,79,79,79,79,79,79,79,1-9739,15,5,1-9739,31,0,0,1,0.5675045251846313,0.01830659758660101
75,75,75,75,75,75,75,75,1-8401,2,10,1-8401,57,1,0,0,1.0,0.017543859649122806
513,513,513,513,513,513,513,513,1-8094,22,6,1-8094,58,1,0,0,1.0,0.017241379310344827
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.5675045251846313,0.01576401458846198
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,1,0.5675045251846313,0.010509343058974654
61,61,61,61,61,61,61,61,1-7341,21,19,1-7341,110,0,0,2,1.1350090503692627,0.010318264094266024
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
369,369,369,369,369,369,369,369,1-6594,23,12,1-6594,70,0,0,1,0.5675045251846313,0.008107207502637591
52,52,52,52,52,52,52,52,72-12387,19,10,72-12387,71,0,0,1,0.5675045251846313,0.007993021481473682
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,1,0.5675045251846313,0.007993021481473682
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,11,18,1-7536,17,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,1-9331,17,13,1-9331,25,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,1-7509,10,17,1-7509,40,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,19,1-8532,4,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,4,15,P-16454,8,0,0,0,0.0,0.0
