Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,1,208,0,0,91,29.722909301519394,0.14289860241115093
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,14,1-7321,5,7,1,0,0,1.0,0.14285714285714285
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,10,1-5530,13,7,1,0,0,1.0,0.14285714285714285
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,9,1-3516,7,156,13,0,28,22.14551055431366,0.14195840098919013
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,13,1-8910,14,137,8,0,35,19.431888192892075,0.14183859994811734
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,21,120,0,0,52,16.984519600868225,0.14153766334056855
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,5,1-7819,4,59,5,0,10,8.266253769397736,0.14010599609148705
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,21,1-5036,1,14,0,0,6,1.9597522616386414,0.1399823044027601
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,3,0.9798761308193207,0.1399823044027601
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,3,38,4,0,4,5.306501507759094,0.13964477651997617
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,7,1-9770,20,50,5,0,6,6.959752261638641,0.13919504523277282
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,17,120,12,0,14,16.57275527715683,0.13810629397630692
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,9,1-8328,7,114,3,0,39,15.738389700651169,0.138056050005712
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,0,0,5,1.6331268846988678,0.13609390705823898
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,12,22,2,0,3,2.9798761308193207,0.13544891503724185
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,59,0,66,80.55727487802505,0.1353903779462606
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,13,1-8826,14,123,7,0,29,16.472135931253433,0.1339198043191336
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,16,1-7614,18,72,7,0,8,9.613003015518188,0.13351393077108595
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,16,1-2545,18,145,17,0,7,19.286377638578415,0.1330095009557132
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,15,1-19166,19,45,5,0,3,5.979876130819321,0.13288613624042936
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,0,0,50,16.331268846988678,0.13277454347145268
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,5,10,1,0,1,1.3266253769397736,0.13266253769397734
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,16,1-4760,18,40,3,0,7,5.286377638578415,0.13215944096446036
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,1,35,0,0,14,4.57275527715683,0.1306501507759094
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,13,1-5424,14,5,0,0,2,0.6532507538795471,0.1306501507759094
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,21,1-17790,1,5,0,0,2,0.6532507538795471,0.1306501507759094
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,21,1-5990,1,5,0,0,2,0.6532507538795471,0.1306501507759094
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,1-2701,17,61,5,0,9,7.939628392457962,0.13015784249931087
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,5,1-3087,4,26,3,0,1,3.3266253769397736,0.12794712988229898
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,17,1-9333,17,102,10,0,9,12.939628392457962,0.12685910188684277
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,6,1-9578,2,42,4,0,4,5.306501507759094,0.12634527399426415
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,3,1-7842,10,21,2,0,2,2.653250753879547,0.12634527399426415
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,11,1-9497,11,150,9,0,30,18.798761308193207,0.1253250753879547
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,18,1-2335,17,145,9,0,28,18.14551055431366,0.12514145209871488
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,17,1-8573,17,184,8,0,46,23.024767339229584,0.1251346051045086
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,8,1-9855,6,8,1,0,0,1.0,0.125
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,2,1-8503,7,16,2,0,0,2.0,0.125
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,5,1-4020,4,37,2,0,8,4.6130030155181885,0.12467575717616726
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,7,1-6916,20,43,5,0,1,5.326625376939774,0.12387500876604124
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,7,1-5163,20,16,1,0,3,1.9798761308193207,0.12374225817620754
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,21,1-7140,1,397,0,0,150,48.993806540966034,0.1234100920427356
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,21,1-9643,1,8,0,0,3,0.9798761308193207,0.12248451635241508
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,5,1-8023,4,16,0,0,6,1.9597522616386414,0.12248451635241508
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,21,1-4098,1,16,0,0,6,1.9597522616386414,0.12248451635241508
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,19,1-6647,15,62,2,0,17,7.5526314079761505,0.12181663561251856
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,23,1-6532,21,27,0,0,10,3.2662537693977356,0.12097236182954577
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,18,1-8450,16,52,4,0,7,6.286377638578415,0.12089187766496952
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,16,1-8042,18,52,4,0,7,6.286377638578415,0.12089187766496952
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,16,33,3,0,3,3.9798761308193207,0.12060230699452487
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,17,47,4,0,5,5.633126884698868,0.11985376350423123
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,2,1-9731,9,11,0,0,4,1.3065015077590942,0.11877286434173584
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,15,1-18994,19,28,2,0,4,3.3065015077590942,0.11808933956282479
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,4,14,1,0,2,1.6532507538795471,0.11808933956282479
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,9,1-4700,7,31,2,0,5,3.633126884698868,0.11719764144189897
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,18,1-2573,16,37,4,0,1,4.326625376939774,0.11693582099837226
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,12,1-1942,12,34,2,0,6,3.9597522616386414,0.11646330181290121
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,16,1-4355,18,49,5,0,2,5.653250753879547,0.11537246436488871
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,16,1-8488,18,23,2,0,2,2.653250753879547,0.11535872842954553
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,13,1-7536,14,17,0,0,6,1.9597522616386414,0.11527954480227302
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,0,0,50,16.331268846988678,0.11500893554217378
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,3,1-5549,10,35,3,0,3,3.9798761308193207,0.11371074659483774
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,21,1-7213,1,23,0,0,8,2.6130030155181885,0.11360882676166037
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,23,1-9553,21,23,0,0,8,2.6130030155181885,0.11360882676166037
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,1,1-3312,8,36,3,0,3,3.9798761308193207,0.11055211474498113
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,17,27,2,0,3,2.9798761308193207,0.11036578262293781
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,21,125,0,0,42,13.71826583147049,0.10974612665176392
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,23,1-6980,21,128,0,0,43,14.044891208410263,0.10972571256570518
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,7,1-7839,20,24,1,0,5,2.633126884698868,0.10971362019578616
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,11,1-8181,11,30,1,0,7,3.286377638578415,0.10954592128594716
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,19,1-9055,15,12,0,0,4,1.3065015077590942,0.10887512564659119
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,21,1-9887,1,36,0,0,12,3.9195045232772827,0.10887512564659119
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,1-5803,17,15,0,0,5,1.6331268846988678,0.10887512564659119
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,21,24,0,0,8,2.6130030155181885,0.10887512564659119
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,19,1-9971,15,15,0,0,5,1.6331268846988678,0.10887512564659119
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,16,1-7866,18,318,25,0,29,34.47213593125343,0.10840294318004225
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,4,0,7,6.286377638578415,0.10838582135480025
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,19,79,3,0,17,8.55263140797615,0.10826115706298925
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,19,MLG53,15,91,2,0,24,9.839009046554565,0.10812097853356666
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,1,167,0,0,55,17.964395731687546,0.10757123192627273
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,15,1-8172,19,40,2,0,7,4.286377638578415,0.10715944096446037
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,17,1-0358,17,22,1,0,4,2.3065015077590942,0.10484097762541338
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,21,25,0,0,8,2.6130030155181885,0.10452012062072753
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,18,0,9,20.939628392457962,0.10417725568387046
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,15,1-8398,19,54,1,0,14,5.57275527715683,0.10319917179920056
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,16,1-11350,18,100,8,0,7,10.286377638578415,0.10286377638578414
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,16,1-3206,18,45,1,0,11,4.592879146337509,0.10206398102972243
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,7,1-8928,20,39,2,0,6,3.9597522616386414,0.10153210927278568
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,10,235,9,0,45,23.69814196228981,0.10084315728633962
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,10,1-10451,13,46,2,0,8,4.6130030155181885,0.1002826742503954
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,1,659,0,0,202,65.97832614183426,0.10011885605741162
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,19,1-7863,15,351,8,0,83,35.109906286001205,0.10002822303704047
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,11,56,2,0,11,5.592879146337509,0.0998728418988841
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,4,1-10539,3,63,3,0,10,6.266253769397736,0.0994643455459958
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,16,1-1850,18,30,2,0,3,2.9798761308193207,0.09932920436064402
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,21,1-7521,1,10,0,0,3,0.9798761308193207,0.09798761308193207
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,3,34,3,0,1,3.3266253769397736,0.09784192285116981
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,19,1-7024,15,498,25,0,71,48.19040176272392,0.09676787502555005
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,9,1-1177,7,17,0,0,5,1.6331268846988678,0.09606628733522751
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,6,60,4,0,5,5.633126884698868,0.09388544807831446
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,6,1-1972,2,32,3,0,0,3.0,0.09375
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,4,78,5,0,7,7.286377638578415,0.0934150979304925
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,21,1-9447,1,7,0,0,2,0.6532507538795471,0.09332153626850673
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,1,1-9650,8,25,2,0,1,2.3266253769397736,0.09306501507759095
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,19,1-6900,15,67,1,0,16,6.226006031036377,0.09292546314979667
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,5,1-6240,4,698,38,0,82,64.78328090906143,0.09281272336541753
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,16,18,1,0,2,1.6532507538795471,0.09184726410441929
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,21,1-9609,1,25,0,0,7,2.286377638578415,0.0914551055431366
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,17,1-7770,17,11,1,0,0,1.0,0.09090909090909091
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,8,132,8,0,12,11.919504523277283,0.09029927669149457
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,5,1-5891,4,96,8,0,2,8.653250753879547,0.09013802868624528
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,17,1-9892,17,22,1,0,3,1.9798761308193207,0.0899943695826964
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,1,22,0,0,6,1.9597522616386414,0.08907964825630188
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,2,1-1183,10,45,4,0,0,4.0,0.08888888888888889
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,11,1-4634,11,48,1,0,10,4.266253769397736,0.08888028686245282
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,11,1-19222,11,15,1,0,1,1.3266253769397736,0.0884416917959849
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,21,1-9808,1,74,0,0,20,6.532507538795471,0.0882771289026415
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,17,1-6974,17,207,15,0,10,18.266253769397736,0.08824277183283931
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,11,30,1,0,5,2.633126884698868,0.08777089615662893
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,19,1-1258,15,435,13,0,77,38.150154024362564,0.08770150350428176
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,14,1-3068,5,180,3,0,39,15.738389700651169,0.08743549833695094
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,8,1-9645,6,69,5,0,3,5.979876130819321,0.08666487146114958
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,18,46,3,0,3,3.9798761308193207,0.08651904632215915
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,1,1-1769,8,89,6,0,5,7.633126884698868,0.08576547061459402
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,21,MLG02,1,320,0,0,84,27.43653166294098,0.08573916144669055
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,12,1-3589,12,27,1,0,4,2.3065015077590942,0.08542598176885534
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,1,254,0,0,66,21.557274878025055,0.08487116093710652
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,11,1-8544,11,54,0,0,14,4.57275527715683,0.08468065328068203
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,13,1-9850,14,27,0,0,7,2.286377638578415,0.08468065328068203
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,21,1-7964,1,202,0,0,52,16.984519600868225,0.08408178020231795
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,1,43,0,0,11,3.592879146337509,0.08355532898459324
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,2,1-7993,14,24,2,0,0,2.0,0.08333333333333333
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,17,1-6718,17,20,1,0,2,1.6532507538795471,0.08266253769397736
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,14,1-5214,5,40,1,0,7,3.286377638578415,0.08215944096446037
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,9,1-9733,7,4,0,0,1,0.32662537693977356,0.08165634423494339
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,19,1-4149,15,16,0,0,4,1.3065015077590942,0.08165634423494339
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,20,20,0,0,5,1.6331268846988678,0.08165634423494339
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,13,1-5929,14,4,0,0,1,0.32662537693977356,0.08165634423494339
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,21,1-9806,1,8,0,0,2,0.6532507538795471,0.08165634423494339
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,21,1-7608,1,4,0,0,1,0.32662537693977356,0.08165634423494339
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,11,12,0,0,3,0.9798761308193207,0.08165634423494339
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,3,0.9798761308193207,0.08165634423494339
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,8,1-17657,6,8,0,0,2,0.6532507538795471,0.08165634423494339
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,0,0,16,5.226006031036377,0.08040009278517503
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,8,55,3,0,4,4.306501507759094,0.07830002741380171
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1-0292,1,99,0,0,23,7.512383669614792,0.07588266332944234
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,13,1-7204,13,26,0,0,6,1.9597522616386414,0.0753750869861016
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,4,35,0,0,8,2.6130030155181885,0.07465722901480538
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,19,1-6734,15,44,0,0,10,3.2662537693977356,0.0742330402135849
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,21,1-0008,1,230,0,0,52,16.984519600868225,0.07384573739507924
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,17,1-9549,17,18,1,0,1,1.3266253769397736,0.07370140982998742
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,1,1-8124,8,18,1,0,1,1.3266253769397736,0.07370140982998742
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,4,1-8427,3,189,10,0,12,13.919504523277283,0.07364817208083219
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,1,1-9404,8,100,5,0,7,7.286377638578415,0.07286377638578415
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,10,1-8127,13,32,2,0,1,2.3266253769397736,0.07270704302936792
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,21,1-9870,1,27,0,0,6,1.9597522616386414,0.07258341709772746
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,19,MLG67,15,27,0,0,6,1.9597522616386414,0.07258341709772746
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,21,1-5744,4,18,0,0,4,1.3065015077590942,0.07258341709772746
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,2,1-8418,9,46,3,0,1,3.3266253769397736,0.0723179429769516
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,18,87,3,0,10,6.266253769397736,0.07202590539537627
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,21,41,0,0,9,2.939628392457962,0.07169825347458444
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,21,142,0,0,31,10.12538668513298,0.07130554003614775
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,1,1-17733,8,74,2,0,10,5.266253769397736,0.07116559147834778
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,1,1-4319,8,163,8,0,11,11.59287914633751,0.07112195795299085
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,10,1-1015,13,155,10,0,3,10.97987613081932,0.07083791052141497
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,21,1-7744,1,37,0,0,8,2.6130030155181885,0.0706217031221132
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,23,1-11206,21,14,0,0,3,0.9798761308193207,0.06999115220138005
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,21,14,0,0,3,0.9798761308193207,0.06999115220138005
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,21,136,0,0,29,9.472135931253433,0.06964805831803995
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,1,1-10468,8,549,27,0,34,38.1052628159523,0.06940849328953061
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,13,1-5508,14,38,1,0,5,2.633126884698868,0.06929281275523336
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,5,48,2,0,4,3.3065015077590942,0.06888544807831447
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,1,1-5197,8,72,3,0,6,4.959752261638641,0.06888544807831447
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,11,1-9444,11,24,1,0,2,1.6532507538795471,0.06888544807831447
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,8,322,14,0,24,21.839009046554565,0.06782300946134959
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,17,MLG17,17,153,9,0,4,10.306501507759094,0.06736275495267381
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,17,1-6538,17,44,1,0,6,2.9597522616386414,0.06726709685542366
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,23,1-9740,21,34,0,0,7,2.286377638578415,0.06724640113465927
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,4,15,1,0,0,1.0,0.06666666666666667
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,18,MLG63,16,380,22,0,9,24.939628392457962,0.0656306010327841
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,1,1-9417,8,76,4,0,3,4.979876130819321,0.06552468593183317
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,1-19004,1,60,0,0,12,3.9195045232772827,0.0653250753879547
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,16,1-4136,18,5,0,0,1,0.32662537693977356,0.0653250753879547
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,21,1-9504,1,30,0,0,6,1.9597522616386414,0.0653250753879547
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,23,1-20047,21,20,0,0,4,1.3065015077590942,0.0653250753879547
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,23,1-10071,21,30,0,0,6,1.9597522616386414,0.0653250753879547
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,21,1-8576,1,55,0,0,11,3.592879146337509,0.0653250753879547
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,13,1-3217,14,5,0,0,1,0.32662537693977356,0.0653250753879547
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,21,1-9902,1,30,0,0,6,1.9597522616386414,0.0653250753879547
